mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	seed_N	1:26170160	15	9	0.6
0.02	0.019599999999999992	6.999999964999999	0.98	12	seed_N	1:26282291	12	11	0.9166666666666666
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	seed_N	1:26282323	19	16	0.8421052631578947
0.045	0.04630833333333334	4.782082460138543	0.9566666666666667	27	seed_N	1:26282337	27	25	0.9259259259259259
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	1:26282768	4	1	0.25
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	seed_N	1:26320235	10	7	0.7
0.025	0.024374999999999994	6.244997973418404	0.975	15	seed_N	1:26320239	15	12	0.8
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	1:26471017	4	2	0.5
0.07666666666666666	0.08745555555555555	3.8573328835372362	0.9316666666666666	46	seed_N	1:27336175	46	26	0.5652173913043478
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	1:27353463	6	1	0.16666666666666666
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	1:27353801	12	7	0.5833333333333334
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	1:27886295	4	2	0.5
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	1:30932796	3	1	0.3333333333333333
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	1:31434255	11	5	0.45454545454545453
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	1:31906425	8	6	0.75
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	1:31906788	3	2	0.6666666666666666
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	1:32173070	4	2	0.5
0.3433333333333333	0.3854555555555556	1.8083029244214248	0.7283333333333334	206	seed_N	1:32231462	206	136	0.6601941747572816
0.3416666666666667	0.36826388888888884	1.7761390253960088	0.7233333333333334	205	seed_N	1:32231470	205	135	0.6585365853658537
0.2783333333333333	0.3175305555555556	2.0245454956727746	0.77	167	seed_N	1:33323781	167	98	0.5868263473053892
0.13166666666666665	0.13766388888888892	2.81795579236723	0.88	79	seed_N	1:33323919	79	42	0.5316455696202531
0.065	0.060775	3.79270554358693	0.935	39	seed_N	1:33323987	39	23	0.5897435897435898
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	1:34795328	1	0	0.0
0.08833333333333333	0.11386388888888888	3.820044187703766	0.9233333333333333	53	seed_N	1:34795631	53	28	0.5283018867924528
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	1:35177518	3	3	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	1:35184401	7	3	0.42857142857142855
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	1:35929514	6	3	0.5
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	1:36137342	3	2	0.6666666666666666
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	seed_N	1:37455082	10	6	0.6
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	1:37492788	8	8	1.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	1:37492850	4	3	0.75
0.07666666666666666	0.08412222222222221	3.7831084078340274	0.93	46	seed_N	1:37493212	46	27	0.5869565217391305
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	seed_N	1:37565095	10	6	0.6
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	1:37803246	4	1	0.25
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	1:37860982	12	8	0.6666666666666666
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	seed_N	1:38838323	29	4	0.13793103448275862
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	1:39006034	14	6	0.42857142857142855
0.095	0.09930833333333332	3.317181547785859	0.9116666666666666	57	seed_N	1:39753608	57	26	0.45614035087719296
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	seed_N	1:39763696	10	3	0.3
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	1:41506527	1	1	1.0
0.13666666666666666	0.13798888888888888	2.718062610691121	0.8733333333333333	82	seed_N	1:42746440	82	35	0.4268292682926829
0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	seed_N	1:42807170	20	9	0.45
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	1:43916843	2	1	0.5
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	1:43916852	2	1	0.5
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	1:44819976	12	8	0.6666666666666666
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	1:44874610	4	2	0.5
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	1:45002934	1	0	0.0
0.016666666666666666	0.01972222222222222	8.42614972261946	0.985	10	seed_N	1:45513003	10	5	0.5
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	1:45620180	7	4	0.5714285714285714
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	seed_N	1:45628355	10	3	0.3
0.041666666666666664	0.04326388888888891	4.991993577758691	0.96	25	seed_N	1:46635343	25	14	0.56
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	1:46676803	3	2	0.6666666666666666
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	1:46678411	2	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	1:46932824	1	0	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	1:47149217	8	6	0.75
0.22	0.21159999999999998	2.0909090899586773	0.8	132	seed_N	1:47149558	132	68	0.5151515151515151
0.35333333333333333	0.3951555555555556	1.7790962136644073	0.7116666666666667	212	seed_N	1:47378792	212	104	0.49056603773584906
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	1:51788121	17	9	0.5294117647058824
0.07	0.07176666666666667	3.8270430441209973	0.9333333333333333	42	seed_N	1:51788192	42	24	0.5714285714285714
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	1:51798392	4	3	0.75
0.06333333333333334	0.08265555555555555	4.539454607590251	0.9433333333333334	38	seed_N	1:52087086	38	25	0.6578947368421053
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	1:52416734	3	2	0.6666666666666666
0.015	0.018108333333333334	8.971147106607665	0.9866666666666667	9	seed_N	1:52608860	9	4	0.4444444444444444
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	1:52906247	4	1	0.25
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	seed_N	1:53085393	25	11	0.44
0.035	0.033775	5.250850256280172	0.965	21	seed_N	1:53214418	21	13	0.6190476190476191
0.005	0.004975	14.106735697531173	0.995	3	seed_N	1:54026820	3	3	1.0
0.005	0.004975	14.106735697531173	0.995	3	seed_N	1:54026896	3	3	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	1:54105957	1	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	1:54105971	1	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	1:54779966	2	2	1.0
1.5166666666666666	2.396388888888889	1.020677418822111	0.30666666666666664	910	seed_N	1:54849938	910	515	0.5659340659340659
0.015	0.014775	8.103497133405497	0.985	9	seed_N	1:54850649	9	5	0.5555555555555556
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	1:56496084	2	2	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	1:56715194	9	2	0.2222222222222222
0.013333333333333334	0.01648888888888889	9.630680069899011	0.9883333333333333	8	seed_N	1:58575548	8	5	0.625
0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	seed_N	1:58782321	23	10	0.43478260869565216
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	1:59874855	6	2	0.3333333333333333
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	1:59893310	11	1	0.09090909090909091
0.38166666666666665	0.4326638888888889	1.7234198576568889	0.695	229	seed_N	1:59893405	229	124	0.5414847161572053
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	1:61991693	4	1	0.25
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	1:62483363	3	1	0.3333333333333333
0.005	0.004975	14.106735697531173	0.995	3	seed_N	1:62625187	3	1	0.3333333333333333
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	1:65432298	4	1	0.25
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	1:65435525	2	1	0.5
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	1:65634767	7	3	0.42857142857142855
0.14833333333333334	0.15299722222222226	2.6369568085517487	0.8633333333333333	89	seed_N	1:65635232	89	38	0.42696629213483145
0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	seed_N	1:67701808	30	15	0.5
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	1:67704572	6	5	0.8333333333333334
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	1:68125570	17	7	0.4117647058823529
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	1:74206956	4	1	0.25
0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	seed_N	1:74706067	7	4	0.5714285714285714
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	1:74748757	3	3	1.0
0.035	0.033775	5.250850256280172	0.965	21	seed_N	1:74766547	21	15	0.7142857142857143
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	1:77091082	3	2	0.6666666666666666
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	1:78138105	2	1	0.5
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	1:78138162	5	1	0.2
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	1:78138412	6	2	0.3333333333333333
0.07	0.0751	3.914911310420047	0.935	42	seed_N	1:78664009	42	27	0.6428571428571429
0.005	0.008308333333333334	18.230011520566862	0.9966666666666667	3	seed_N	1:78889911	3	3	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	1:78890500	1	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	1:83869121	1	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	1:85250195	1	0	0.0
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	1:85266382	16	9	0.5625
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	1:85267691	1	0	0.0
0.025	0.024374999999999994	6.244997973418404	0.975	15	seed_N	1:86862625	15	11	0.7333333333333333
0.33666666666666667	0.3799888888888889	1.8309872903368651	0.7283333333333334	202	seed_N	1:86862842	202	114	0.5643564356435643
0.006666666666666667	0.009955555555555553	14.966629322596324	0.995	4	seed_N	1:86863156	4	2	0.5
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	1:87098238	7	4	0.5714285714285714
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	1:88835440	7	3	0.42857142857142855
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	1:89936206	3	3	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	1:91682456	4	2	0.5
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	1:95244825	2	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	1:97078196	1	1	1.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	1:99921923	4	2	0.5
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	1:100148863	2	2	1.0
0.3383333333333333	0.4205305555555556	1.916699328941374	0.74	203	seed_N	1:100738939	203	123	0.6059113300492611
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	1:100976219	1	1	1.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	1:103533840	3	2	0.6666666666666666
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	1:108930191	8	6	0.75
0.08	0.08360000000000001	3.6142080691824803	0.925	48	seed_N	1:109062683	48	27	0.5625
0.04	0.05173333333333333	5.686240688861725	0.965	24	seed_N	1:109062756	24	14	0.5833333333333334
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	1:109094607	4	2	0.5
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	1:109592686	7	2	0.2857142857142857
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	1:109594056	3	2	0.6666666666666666
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	1:109594224	7	5	0.7142857142857143
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	1:109595487	7	3	0.42857142857142855
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	1:109690516	1	1	1.0
0.08	0.0836	3.61420806918248	0.9233333333333333	48	seed_N	1:109737079	48	9	0.1875
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	1:110947279	6	3	0.5
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	1:111476035	2	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	1:111499527	7	2	0.2857142857142857
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	1:111996788	3	2	0.6666666666666666
0.07333333333333333	0.07462222222222223	3.7250547673836305	0.93	44	seed_N	1:112700426	44	18	0.4090909090909091
0.11166666666666666	0.11253055555555555	3.00408127849241	0.895	67	seed_N	1:113982039	67	34	0.5074626865671642
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	1:117526077	2	2	1.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	1:117526312	3	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	1:117526441	7	2	0.2857142857142857
0.041666666666666664	0.04326388888888889	4.99199357775869	0.96	25	seed_N	1:117528667	25	13	0.52
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	1:119742923	3	0	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	1:121390861	3	2	0.6666666666666666
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	10:812082	5	3	0.6
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	10:3136623	5	4	0.8
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	10:3136716	7	4	0.5714285714285714
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	10:3138124	5	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	10:3777522	1	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	10:3778595	6	5	0.8333333333333334
0.8616666666666667	0.9525305555555553	1.1326615690255355	0.4533333333333333	517	seed_N	10:3779135	517	255	0.4932301740812379
0.23166666666666666	0.23466388888888892	2.0910267165965744	0.795	139	seed_N	10:3779369	139	72	0.5179856115107914
0.025	0.024374999999999997	6.244997973418406	0.975	15	seed_N	10:4979696	15	8	0.5333333333333333
0.23833333333333334	0.29153055555555557	2.265464456782634	0.8066666666666666	143	seed_N	10:5638921	143	55	0.38461538461538464
0.12	0.1256	2.9533408553171077	0.8883333333333333	72	seed_N	10:5639069	72	23	0.3194444444444444
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	10:5699499	2	1	0.5
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	10:5765645	16	9	0.5625
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	10:5766123	2	0	0.0
0.023333333333333334	0.026122222222222224	6.9267302116858165	0.9783333333333334	14	seed_N	10:5937154	14	6	0.42857142857142855
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	10:5937534	16	13	0.8125
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	10:5948936	3	1	0.3333333333333333
0.01	0.013233333333333335	11.503622502788707	0.9916666666666667	6	seed_N	10:5952731	6	3	0.5
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	10:6116449	5	4	0.8
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	10:12121742	4	2	0.5
0.005	0.004975	14.106735697531173	0.995	3	seed_N	10:12829168	3	3	1.0
0.07666666666666666	0.08412222222222221	3.7831084078340274	0.93	46	seed_N	10:12835510	46	27	0.5869565217391305
0.0033333333333333335	0.0033222222222222208	17.2916159470421	0.9966666666666667	2	seed_N	10:13109224	2	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	10:13291621	1	0	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	10:13693887	4	3	0.75
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	10:13693947	5	4	0.8
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	10:14519501	2	1	0.5
0.9816666666666667	1.3079972222222223	1.1650360562824562	0.4216666666666667	589	seed_N	10:17237518	589	249	0.4227504244482173
0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	seed_N	10:18513378	17	7	0.4117647058823529
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	10:18531919	1	0	0.0
0.0033333333333333335	0.0033222222222222208	17.2916159470421	0.9966666666666667	2	seed_N	10:18651228	2	0	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	10:18675911	4	2	0.5
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	10:18677938	5	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	10:18677978	1	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	10:20281660	2	2	1.0
0.1	0.10333333333333333	3.214550250449768	0.9066666666666666	60	seed_N	10:23119349	60	31	0.5166666666666667
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	10:27028911	4	3	0.75
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	10:27110188	4	3	0.75
0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	seed_N	10:27110930	17	12	0.7058823529411765
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	10:27111385	5	4	0.8
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	10:27154694	3	1	0.3333333333333333
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	10:27186565	2	2	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	10:27186764	3	1	0.3333333333333333
0.07	0.06509999999999999	3.644957372556653	0.93	42	seed_N	10:27539593	42	26	0.6190476190476191
0.01	0.013233333333333335	11.503622502788707	0.9916666666666667	6	seed_N	10:30439172	6	3	0.5
