feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
11:116832955	0.4939210878851452	0.4929727806440135	0.0011357927615053623	0.4984592081897002	0.0015209963628347845
11:117820203	0.3888888888888889	0.3103448275862069	1.0	0.4864864864864865	1.0
11:118001371	0.43636363636363634	0.41379310344827586	0.0	0.423728813559322	0.019230769230769232
11:118657756	0.3888888888888889	0.3333333333333333	0.0	0.2631578947368421	0.0
11:118747911	0.5405405405405406	0.5454545454545454	0.0	0.46875	0.0
11:118791319	0.45098039215686275	0.391304347826087	0.0	0.4418604651162791	0.0
11:119023577	0.5116279069767442	0.4791666666666667	1.0	0.4666666666666667	0.984375
11:119024492	0.4338461538461538	0.4174757281553398	1.0	0.47491638795986624	1.0
11:119024785	0.5454545454545454	0.5454545454545454	1.0	0.75	1.0
11:119096581	0.48484848484848486	0.5660377358490566	0.0	0.3968253968253968	0.0
11:119096814	0.5714285714285714	0.7	0.0	0.6666666666666666	0.0
11:120229811	0.5932944606413995	0.5918367346938775	0.9988558352402745	0.5835866261398176	1.0
11:120229888	0.5685950413223141	0.6053962900505903	0.9972222222222222	0.5473684210526316	0.9986091794158554
11:120230158	0.4583333333333333	0.30434782608695654	1.0	0.4375	1.0
11:124884244	0.5	0.43902439024390244	1.0	0.4523809523809524	1.0
11:125097259	0.75	0.5454545454545454	0.9375	0.6428571428571429	1.0
11:125893851	0.48148148148148145	0.52	0.0	0.5161290322580645	0.0
11:129859423	0.4375	0.2857142857142857	0.038461538461538464	0.35714285714285715	0.0
11:130210142	0.6666666666666666	0.6428571428571429	1.0	0.7692307692307693	1.0
11:130210170	0.65	0.5555555555555556	1.0	0.6470588235294118	1.0
12:1786206	0.375	0.35714285714285715	0.0	0.3	0.0
12:6866342	0.4883720930232558	0.5945945945945946	0.0	0.38	0.0
12:7127589	0.5477707006369427	0.5439560439560439	0.005319148936170213	0.5269461077844312	0.0
12:7128284	0.4880952380952381	0.5339805825242718	0.0	0.45555555555555555	0.0
12:7158738	0.4	0.375	0.0	0.54	0.0
12:10116823	0.75	0.7272727272727273	1.0	0.7307692307692307	1.0
12:10116845	0.7575757575757576	0.7586206896551724	1.0	0.7777777777777778	1.0
12:10699173	0.4533333333333333	0.41935483870967744	0.0	0.4430379746835443	0.0
12:14882147	0.375	0.5333333333333333	1.0	0.42857142857142855	1.0
12:16364060	0.45098039215686275	0.45269286754002913	0.0075528700906344415	0.4449152542372881	0.007363770250368188
12:40368149	0.35714285714285715	0.4	0.0	0.23529411764705882	0.0
12:48829936	0.3333333333333333	0.41818181818181815	0.9908256880733946	0.42105263157894735	1.0
12:49558611	0.38461538461538464	0.5384615384615384	0.0	0.2	0.0
12:49644509	0.6	0.7	0.0	0.5	0.0
12:49764761	0.5068942875902823	0.5186693822131704	0.0011043622308117063	0.511318242343542	0.002736726874657909
12:54286558	0.5	0.6153846153846154	1.0	0.6	1.0
12:57095865	0.8378378378378378	0.8648648648648649	0.0	0.78125	0.0
12:57096045	0.7619047619047619	0.65	0.0	0.7916666666666666	0.0
12:66137052	0.8214285714285714	0.8235294117647058	0.0	0.8214285714285714	0.0
12:75499619	0.5714285714285714	0.5714285714285714	0.0	0.5714285714285714	0.0
12:79592094	0.3	0.36363636363636365	1.0	0.36363636363636365	1.0
12:91145898	0.44155844155844154	0.4689655172413793	0.0	0.4177215189873418	0.0
12:95972733	0.5363790186125211	0.5087412587412588	0.01032448377581121	0.552158273381295	0.0014792899408284023
12:95972991	0.5	0.45263157894736844	1.0	0.5612244897959183	1.0
12:102396074	0.5357142857142857	0.6	1.0	0.45454545454545453	1.0
12:103772465	0.36363636363636365	0.21428571428571427	0.0	0.2727272727272727	0.0
12:103947325	0.5489130434782609	0.4945652173913043	1.0	0.5738636363636364	1.0
12:103951345	0.75	0.75	1.0	0.8125	1.0
12:105173353	0.5263157894736842	0.5	1.0	0.5652173913043478	1.0
12:106509896	0.38461538461538464	0.26666666666666666	0.0	0.4375	0.0
12:109448798	0.625	0.4117647058823529	1.0	0.5238095238095238	1.0
12:109557065	0.6923076923076923	0.64	1.0	0.7314814814814815	1.0
12:113192144	0.7096774193548387	0.6176470588235294	1.0	0.875	1.0
12:113298311	0.6111111111111112	0.45454545454545453	1.0	0.5882352941176471	1.0
12:120127384	0.5517241379310345	0.6235294117647059	1.0	0.5538461538461539	1.0
12:120503412	0.5714285714285714	0.5	0.0	0.6410256410256411	0.0136986301369863
12:121641762	0.5	0.5882352941176471	0.0	0.5833333333333334	0.0
12:121857429	0.6875	0.5454545454545454	0.0	0.5384615384615384	0.0
12:122147205	0.38461538461538464	0.3684210526315789	0.0	0.38461538461538464	0.0
12:122271637	0.4918032786885246	0.6226415094339622	0.0136986301369863	0.5333333333333333	0.0
12:132704890	0.37244897959183676	0.4222503160556258	0.0010834236186348862	0.38441558441558443	0.0050968399592252805
12:133205019	0.3684210526315789	0.2	0.0	0.3333333333333333	0.0
14:20343283	0.6	0.75	0.0	0.5882352941176471	0.0
14:20357806	0.65	0.5454545454545454	1.0	0.5833333333333334	1.0
14:21209535	0.4375	0.5	0.0	0.375	0.0
14:21459117	0.5555555555555556	0.5609756097560976	0.0	0.5454545454545454	0.0
14:22971970	0.4	0.625	0.038461538461538464	0.38461538461538464	0.0
14:23098565	0.43333333333333335	0.46153846153846156	0.9705882352941176	0.5263157894736842	1.0
14:35029237	0.6111111111111112	0.5882352941176471	0.0	0.5909090909090909	0.0
14:35029279	0.6086956521739131	0.5925925925925926	0.0	0.6538461538461539	0.0
14:35401887	0.574468085106383	0.5106382978723404	1.0	0.3877551020408163	1.0
14:35402011	0.6071428571428571	0.6071428571428571	1.0	0.5909090909090909	1.0
14:39179425	0.6111111111111112	0.6190476190476191	0.0	0.8571428571428571	0.0
14:39181720	0.65625	0.7692307692307693	1.0	0.6764705882352942	1.0
14:39350530	0.5714285714285714	0.5948275862068966	1.0	0.6153846153846154	1.0
14:49625416	0.35294117647058826	0.5833333333333334	0.0	0.5	0.0
14:49784075	0.2727272727272727	0.2631578947368421	1.0	0.4	1.0
14:50108690	0.35714285714285715	0.25	0.0	0.38461538461538464	0.0
14:50108693	0.35714285714285715	0.25	0.0	0.38461538461538464	0.0
14:50905385	0.22916666666666666	0.21164021164021163	0.0	0.24864864864864866	0.0
14:52727701	0.48936170212765956	0.3695652173913043	1.0	0.574468085106383	1.0
14:54423634	0.4634146341463415	0.3684210526315789	0.0	0.4634146341463415	0.0
14:64226188	0.75	0.8	0.0	1.0	0.0
14:64481771	0.45454545454545453	0.36363636363636365	0.0	0.5	0.0
14:67677474	0.44047619047619047	0.5	0.007751937984496124	0.36507936507936506	0.0
14:70584371	0.4375	0.3333333333333333	0.0	0.6666666666666666	0.0
14:73220236	0.47619047619047616	0.46511627906976744	1.0	0.5454545454545454	1.0
14:74286199	0.38271604938271603	0.37662337662337664	0.0	0.41304347826086957	0.0
14:75470319	0.46296296296296297	0.3220338983050847	0.0	0.47540983606557374	0.0
14:77469177	0.5294117647058824	0.47058823529411764	0.0	0.6	0.05263157894736842
14:88087008	0.4375	0.5555555555555556	0.0	0.5454545454545454	0.0
14:88087009	0.4375	0.5555555555555556	1.0	0.5454545454545454	1.0
14:90278202	0.35294117647058826	0.35714285714285715	1.0	0.14285714285714285	1.0
14:94116589	0.5141242937853108	0.487012987012987	1.0	0.4583333333333333	0.9964664310954063
14:94377118	0.6086956521739131	0.6875	0.006211180124223602	0.5968992248062015	0.013888888888888888
14:94377481	0.7857142857142857	0.8	0.0	0.9285714285714286	0.0
14:94378506	0.5404793993068926	0.5375528047941841	0.9990875529638796	0.5404347716312773	0.9989396670554554
14:94592739	0.5138888888888888	0.5323741007194245	0.0	0.5389221556886228	0.0
14:94593044	0.48051075268817206	0.48957632817753866	0.0014214641080312722	0.48344827586206895	0.002158273381294964
14:95407329	0.7142857142857143	0.9285714285714286	0.0	0.8181818181818182	0.0
14:100280985	0.3076923076923077	0.19047619047619047	1.0	0.2857142857142857	1.0
14:100330064	0.5327510917030568	0.5187032418952618	1.0	0.5161290322580645	0.997907949790795
14:102342318	0.4	0.45454545454545453	0.0	0.5	0.0
14:102348361	0.5348837209302325	0.41304347826086957	0.0	0.6176470588235294	0.0
14:102348608	0.45454545454545453	0.5833333333333334	0.0	0.5454545454545454	0.0
14:102930718	0.4972375690607735	0.5	0.9955555555555555	0.5116279069767442	1.0
14:103503572	0.375	0.35714285714285715	1.0	0.36363636363636365	1.0
14:103535897	0.5806451612903226	0.47058823529411764	1.0	0.5609756097560976	1.0
14:104115423	0.562962962962963	0.5555555555555556	1.0	0.48951048951048953	1.0
14:105769274	0.5848032564450475	0.5269121813031161	0.9964539007092199	0.576043068640646	0.9978308026030369
15:30938987	0.5862068965517241	0.6781609195402298	1.0	0.6823529411764706	1.0
15:30939052	0.5057471264367817	0.5102040816326531	1.0	0.5	1.0
15:40035497	0.6206896551724138	0.6333333333333333	1.0	0.6774193548387096	1.0
15:40036374	0.58	0.7021276595744681	1.0	0.43103448275862066	1.0
15:40038363	0.6	0.35714285714285715	1.0	0.5	1.0
15:40418524	0.6666666666666666	0.7391304347826086	0.0	0.5806451612903226	0.09090909090909091
15:40814287	0.4838709677419355	0.6	0.0	0.4583333333333333	0.0
15:41503702	0.45454545454545453	0.6666666666666666	1.0	0.47619047619047616	1.0
15:44712948	0.6666666666666666	0.6428571428571429	1.0	0.5925925925925926	1.0
15:44717814	0.5422413793103448	0.5396687009590235	0.9991993594875901	0.5376930063578564	1.0
15:45167366	0.525	0.5405405405405406	1.0	0.4473684210526316	1.0
15:45361394	0.5329236172080772	0.5349682107175295	1.0	0.5175023651844843	0.9993224932249323
15:45361509	0.4897959183673469	0.5113122171945701	0.9915254237288136	0.5217391304347826	0.9910313901345291
15:55359172	0.4666666666666667	0.5833333333333334	0.0	0.625	0.0
15:57550469	0.4482758620689655	0.47058823529411764	0.9857142857142858	0.4107142857142857	0.9846153846153847
15:58185868	0.5371024734982333	0.567965367965368	0.9986072423398329	0.5626643295354952	0.996875
15:63071702	0.40350877192982454	0.43636363636363634	0.0	0.3103448275862069	0.017857142857142856
15:63153565	0.18518518518518517	0.12903225806451613	0.0	0.20689655172413793	0.0
15:63157481	0.6923076923076923	0.7222222222222222	1.0	0.7727272727272727	1.0
15:73714350	0.5283018867924528	0.48148148148148145	1.0	0.6	1.0
15:73983335	0.4090909090909091	0.2608695652173913	1.0	0.45	1.0
15:75658392	0.43333333333333335	0.4	1.0	0.48	1.0
15:78548878	0.5970149253731343	0.6290322580645161	1.0	0.7254901960784313	1.0
15:79899001	0.6829268292682927	0.7058823529411765	0.0	0.6666666666666666	0.0
15:79924758	0.5	0.5416666666666666	1.0	0.5	1.0
15:80180219	0.5106382978723404	0.575	0.0	0.532608695652174	0.0
15:80186303	0.450199203187251	0.4598698481561822	0.0017331022530329288	0.420824295010846	0.0
15:84895760	0.9333333333333333	1.0	1.0	1.0	1.0
15:90229599	0.5394736842105263	0.5	1.0	0.5230769230769231	0.9827586206896551
15:90883330	0.5216110019646365	0.5216494845360825	0.0008764241893076249	0.5498938428874734	0.002613240418118467
15:90931006	0.4444444444444444	0.5151515151515151	0.0	0.5185185185185185	0.017543859649122806
15:90954009	0.5157894736842106	0.5051546391752577	0.0	0.5060240963855421	0.0
15:97973522	0.6875	0.5909090909090909	1.0	0.46153846153846156	1.0
15:99716413	0.5833333333333334	0.5454545454545454	1.0	0.5	1.0
15:100547844	0.5	0.2727272727272727	1.0	0.6153846153846154	0.9444444444444444
16:554554	0.5490196078431373	0.5081967213114754	0.0	0.47619047619047616	0.0
16:717430	0.3684210526315789	0.46875	0.0	0.32142857142857145	0.0
16:1228424	0.6	0.6	0.0	0.5238095238095238	0.0
16:1809149	0.6292517006802721	0.696969696969697	1.0	0.6273764258555133	0.9971988795518207
16:1809152	0.6334405144694534	0.6888888888888889	0.9973118279569892	0.6344086021505376	1.0
16:1978401	0.26666666666666666	0.26666666666666666	0.0	0.20512820512820512	0.0
16:1986047	0.42424242424242425	0.4166666666666667	0.0	0.4482758620689655	0.0
16:1997810	0.34782608695652173	0.4444444444444444	0.0	0.4166666666666667	0.0
16:2253352	0.44680851063829785	0.47058823529411764	0.0	0.4864864864864865	0.02127659574468085
16:2253370	0.3953488372093023	0.37209302325581395	0.0	0.36363636363636365	0.0
16:4510300	0.3181818181818182	0.14285714285714285	0.0	0.3333333333333333	0.045454545454545456
16:4510928	0.4375	0.6	0.0	0.35714285714285715	0.0
16:4797168	0.47540983606557374	0.4888888888888889	1.0	0.46	1.0
16:4797316	0.6	0.75	1.0	0.5	1.0
16:8853179	0.36363636363636365	0.4230769230769231	1.0	0.2222222222222222	1.0
16:8853271	0.375	0.3333333333333333	1.0	0.23076923076923078	1.0
16:10483438	0.3125	0.2	0.0	0.4	0.0
16:11548386	0.4	0.6	0.0	0.35	0.0
16:15038117	0.5714285714285714	0.42105263157894735	1.0	0.6666666666666666	1.0
16:20486757	0.25882352941176473	0.27671232876712326	0.0	0.24324324324324326	0.0032414910858995136
16:23669844	0.7	0.875	1.0	0.6153846153846154	1.0
16:27221459	0.4857142857142857	0.5555555555555556	0.0	0.3409090909090909	0.0
16:27221697	0.5340909090909091	0.4942528735632184	1.0	0.5164835164835165	1.0
16:27225082	0.5214285714285715	0.48760330578512395	0.9937888198757764	0.5	1.0
16:27364466	0.6818181818181818	0.6153846153846154	0.0	0.7727272727272727	0.0
16:28499524	0.627906976744186	0.6875	0.0	0.49019607843137253	0.0
16:28592014	0.46938775510204084	0.5510204081632653	0.0	0.4489795918367347	0.0
16:28592021	0.36585365853658536	0.45	0.0	0.3157894736842105	0.0
16:28592334	0.5476190476190477	0.625	0.0	0.4444444444444444	0.0
16:28605736	0.5180722891566265	0.4823529411764706	0.0	0.5257731958762887	0.0
16:28605807	0.5141242937853108	0.49122807017543857	0.004310344827586207	0.47752808988764045	0.004329004329004329
16:31382858	0.7307692307692307	0.6666666666666666	1.0	0.7272727272727273	1.0
16:56361585	0.43558282208588955	0.42702702702702705	0.0	0.5294117647058824	0.005025125628140704
16:56477333	0.3125	0.35714285714285715	1.0	0.5	1.0
16:56639916	0.9	0.9111111111111111	0.0	0.9324324324324325	0.0
16:56666810	0.527494615936827	0.5214265171124532	0.9976	0.5334029227557411	0.9973684210526316
