tool	AUROC	AUPRC	cna_type	run_id
Numbat	0.9963133770510432	0.9940623508122994	loss	500n500t
XClone	0.9816982118792928	0.9748603365783364	loss	500n500t
CalicoST	0.9916230155593198	0.8880647196141779	loh	500n500t
Numbat	0.9812082985267728	0.912111792633448	loh	500n500t
XClone	0.9965451635609922	0.9727675981805344	loh	500n500t
CalicoST	0.999644440308664	0.97764786559518	gain	700n300t
CopyKAT	0.966530842030852	0.7747332196816559	gain	700n300t
InferCNV	0.8956833154338586	0.523680310180642	gain	700n300t
Numbat	0.9958096980470476	0.9929723030558584	gain	700n300t
XClone	0.9919204875016328	0.9872071747043818	gain	700n300t
CalicoST	0.9758052877537698	0.960049002521276	loss	700n300t
CopyKAT	0.9541008085698092	0.7760667638632797	loss	700n300t
InferCNV	0.9607403606219822	0.7794536926926303	loss	700n300t
Numbat	0.9962841665214316	0.9936569705242028	loss	700n300t
XClone	0.9888542640878006	0.9841259923049632	loss	700n300t
CalicoST	0.999961007864174	0.9947936774986692	loh	700n300t
Numbat	0.9807674051637216	0.8534431077542742	loh	700n300t
XClone	0.99688694445263	0.982983031660487	loh	700n300t
CopyKAT	0.9566449364000262	0.613901378408512	gain	900n100t
InferCNV	0.903139747550178	0.3762636773295855	gain	900n100t
Numbat	0.9983324002867858	0.9923232017460208	gain	900n100t
XClone	0.9752624739778192	0.9504373627990846	gain	900n100t
CopyKAT	0.9635586602316794	0.7096468639339089	loss	900n100t
InferCNV	0.9532517180807024	0.6347380420363766	loss	900n100t
Numbat	0.9962502130610146	0.9931832385113232	loss	900n100t
XClone	0.9676786555202757	0.9482174812205552	loss	900n100t
Numbat	0.9888271190488688	0.6268669968124598	loh	900n100t
XClone	0.8552747124490067	0.446733215465217	loh	900n100t
CopyKAT	0.9672284398887832	0.3290044096894129	gain	970n30t
InferCNV	0.9074455449720557	0.1648123551818426	gain	970n30t
CopyKAT	0.9735376264526396	0.5144448836545609	loss	970n30t
InferCNV	0.9589147522081404	0.540294168363034	loss	970n30t
CopyKAT	0.9723108046230416	0.2284871671892232	gain	990n10t
InferCNV	0.9088656332465376	0.1170128862054795	gain	990n10t
CopyKAT	0.973932941979998	0.4634377575746607	loss	990n10t
InferCNV	0.973194669706732	0.3367754112167065	loss	990n10t
