feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
1:31434255	0.5454545454545454	0.3	0.0	0.45454545454545453	0.0
1:32231462	0.33980582524271846	0.28888888888888886	0.0	0.29120879120879123	0.0
1:32231470	0.34146341463414637	0.2849162011173184	0.0	0.3005464480874317	0.003289473684210526
1:33323781	0.5868263473053892	0.5508982035928144	0.0	0.6068965517241379	0.006134969325153374
1:33323919	0.5316455696202531	0.5945945945945946	0.0	0.5555555555555556	0.0
1:33323987	0.5897435897435898	0.6341463414634146	0.0	0.6216216216216216	0.0
1:34795631	0.4716981132075472	0.48936170212765956	0.0	0.46296296296296297	0.0
1:37455082	0.4	0.5	0.0	0.5	0.05263157894736842
1:37493212	0.41304347826086957	0.44680851063829785	0.0	0.425531914893617	0.0
1:38838323	0.8620689655172413	0.7692307692307693	0.0	0.8333333333333334	0.0
1:39006034	0.5714285714285714	0.4666666666666667	0.0	0.36363636363636365	0.0
1:39753608	0.543859649122807	0.5245901639344263	0.0	0.5555555555555556	0.0
1:42746440	0.4268292682926829	0.42528735632183906	0.0	0.3855421686746988	0.010869565217391304
1:42807170	0.45	0.25	0.0	0.23076923076923078	0.0
1:45513003	0.5	0.42857142857142855	0.0	0.38461538461538464	0.0
1:46635343	0.56	0.7	0.0	0.65	0.0
1:47149558	0.48484848484848486	0.45112781954887216	0.006666666666666667	0.4909090909090909	0.0
1:47378792	0.5094339622641509	0.5271739130434783	0.0	0.5204081632653061	0.0
1:51788121	0.47058823529411764	0.5833333333333334	0.0	0.5	0.0
1:51788192	0.42857142857142855	0.5	0.0	0.5142857142857142	0.0
1:52087086	0.34210526315789475	0.2	0.0	0.1875	0.0
1:53085393	0.56	0.5454545454545454	0.0	0.56	0.0
1:53214418	0.38095238095238093	0.25	0.0	0.47058823529411764	0.0
1:54849938	0.4340659340659341	0.4335511982570806	0.0011402508551881414	0.44086021505376344	0.0010427528675703858
1:59893405	0.5414847161572053	0.5565217391304348	0.0	0.532258064516129	0.0
1:65635232	0.42696629213483145	0.4090909090909091	0.0	0.41935483870967744	0.0
1:67701808	0.5	0.3448275862068966	0.0	0.4	0.0
1:68125570	0.4117647058823529	0.5384615384615384	0.0	0.36363636363636365	0.0
1:74766547	0.2857142857142857	0.29411764705882354	0.0	0.25	0.0
1:78664009	0.35714285714285715	0.4878048780487805	0.0	0.4772727272727273	0.0
1:86862842	0.43564356435643564	0.47282608695652173	0.005494505494505495	0.46113989637305697	0.00558659217877095
1:100738939	0.6059113300492611	0.5611111111111111	0.0	0.5891891891891892	0.0
1:109062683	0.5625	0.5227272727272727	0.0	0.5952380952380952	0.0
1:109062756	0.5833333333333334	0.44	0.0	0.5769230769230769	0.0
1:109737079	0.1875	0.16666666666666666	0.016666666666666666	0.15	0.017241379310344827
1:112700426	0.5909090909090909	0.6857142857142857	0.0	0.6190476190476191	0.0
1:113982039	0.4925373134328358	0.4827586206896552	0.0	0.559322033898305	0.0
1:117528667	0.48	0.5294117647058824	0.0	0.5	0.0
10:3779135	0.4932301740812379	0.5166340508806262	0.0	0.511578947368421	0.0
10:3779369	0.48201438848920863	0.4461538461538462	0.0	0.48299319727891155	0.0
10:4979696	0.4666666666666667	0.5833333333333334	0.0	0.46153846153846156	0.047619047619047616
10:5638921	0.38461538461538464	0.34074074074074073	0.0	0.3888888888888889	0.0
10:5639069	0.3194444444444444	0.2978723404255319	0.0	0.26666666666666666	0.0
10:5765645	0.4375	0.2	0.0	0.2	0.0
10:5937534	0.8125	0.875	0.0	0.8125	0.0
10:12835510	0.41304347826086957	0.45	0.0	0.36363636363636365	0.043478260869565216
10:17237518	0.4227504244482173	0.42833876221498374	0.001658374792703151	0.4375	0.0016420361247947454
10:18513378	0.4117647058823529	0.3684210526315789	0.0	0.08695652173913043	0.0
10:23119349	0.5166666666666667	0.47761194029850745	0.0	0.46153846153846156	0.0
10:27110930	0.29411764705882354	0.42857142857142855	0.0	0.3	0.0
10:27539593	0.38095238095238093	0.40540540540540543	0.0	0.3333333333333333	0.0
10:42831179	0.48148148148148145	0.5517241379310345	0.0	0.4827586206896552	0.0
10:58288034	0.5	0.6363636363636364	0.0	0.45454545454545453	0.0
10:69016838	0.6153846153846154	0.6	0.0	0.3333333333333333	0.0
10:69104309	0.39285714285714285	0.48	0.0	0.2413793103448276	0.0
10:70299248	0.4	0.5	0.0	0.4	0.0
10:79382609	0.6785714285714286	0.5833333333333334	0.0	0.65625	0.0
10:80092303	0.9166666666666666	0.9577464788732394	0.0	0.9423076923076923	0.0
10:80522502	0.46153846153846156	0.6	0.0	0.4375	0.0
10:86970617	0.42916666666666664	0.4444444444444444	0.0032258064516129032	0.3697478991596639	0.0
10:89015534	0.5909090909090909	0.6	0.0	0.5	0.0
10:94735475	0.6451612903225806	0.6206896551724138	0.0	0.7777777777777778	0.0
10:94735727	0.5905511811023622	0.5789473684210527	0.0	0.5144927536231884	0.0
10:94736036	0.43147208121827413	0.398989898989899	0.0	0.44324324324324327	0.00966183574879227
10:94942580	0.3939393939393939	0.36	0.0	0.4	0.0
10:95311992	0.3333333333333333	0.2222222222222222	0.0	0.125	0.045454545454545456
10:103088366	0.4	0.4117647058823529	0.0	0.4	0.0
10:110286442	0.42857142857142855	0.34210526315789475	0.0	0.3076923076923077	0.0
10:113589157	0.45454545454545453	0.2857142857142857	0.0	0.4	0.0
10:117277498	0.6956521739130435	0.52	0.0	0.7647058823529411	0.0
10:117277560	0.5555555555555556	0.5	0.0	0.6428571428571429	0.023255813953488372
10:119168032	0.5075757575757576	0.541095890410959	0.0	0.5583333333333333	0.0
10:119941648	0.4878048780487805	0.6976744186046512	0.02040816326530612	0.5777777777777777	0.0
10:124614028	0.5	0.5584415584415584	0.0	0.4971751412429379	0.0
10:125836503	0.6346153846153846	0.6521739130434783	0.0	0.574468085106383	0.0
10:133539005	0.4750559175337936	0.47075715516416194	0.001881162428645563	0.4670757841418274	0.0018722964684614889
10:133539010	0.4714905641336159	0.4668379954531976	0.0030420353982300885	0.46493717065261453	0.0018555425743935125
11:252649	0.37254901960784315	0.38235294117647056	0.019230769230769232	0.3617021276595745	0.0
11:252733	0.47619047619047616	0.4274193548387097	0.0	0.5089285714285714	0.0
11:252735	0.47572815533980584	0.4344262295081967	0.0	0.5229357798165137	0.0
11:252941	0.5080213903743316	0.49019607843137253	0.0	0.4842105263157895	0.0
11:295343	0.5666666666666667	0.5769230769230769	0.0	0.6842105263157895	0.0
11:295527	0.6790123456790124	0.7	0.0	0.6989247311827957	0.0
11:295670	0.6363636363636364	0.75	0.0	0.8571428571428571	0.0
11:309127	0.37606837606837606	0.34108527131782945	0.0	0.3652173913043478	0.008928571428571428
11:824789	0.6875	0.6111111111111112	0.0	0.6428571428571429	0.0
11:825110	0.5602409638554217	0.5824175824175825	0.004739336492890996	0.5512820512820513	0.0
11:838672	0.41131105398457585	0.3870967741935484	0.002364066193853428	0.42408376963350786	0.0024096385542168677
11:840363	0.39029126213592236	0.38636363636363635	0.0016339869281045752	0.42973523421588594	0.0
11:866794	0.6428571428571429	0.7037037037037037	0.0	0.5769230769230769	0.0
11:870446	0.6	0.5398230088495575	0.0	0.6218487394957983	0.0
11:3826200	0.4642857142857143	0.5	0.0	0.5161290322580645	0.0
11:5663657	0.5	0.5483870967741935	0.0	0.5263157894736842	0.0
11:5710519	0.2857142857142857	0.38461538461538464	0.0	0.26666666666666666	0.0
11:5710797	0.35294117647058826	0.3055555555555556	0.0	0.3333333333333333	0.0
11:5710798	0.35294117647058826	0.3055555555555556	0.0	0.3333333333333333	0.0
11:8685686	0.4542824074074074	0.4559178743961353	0.0	0.4682115270350565	0.0
11:10558089	0.6428571428571429	0.6470588235294118	0.0	0.6153846153846154	0.0
11:10779639	0.5	0.5454545454545454	0.0	0.5967741935483871	0.0
11:12529850	0.5333333333333333	0.45	0.0	0.4117647058823529	0.0
11:17788092	0.5833333333333334	0.5384615384615384	0.0	0.6923076923076923	0.0
11:17788177	0.5652173913043478	0.6	0.0	0.6086956521739131	0.0
11:18366581	0.3125	0.375	0.0	0.2857142857142857	0.0
11:20383589	0.3582089552238806	0.3283582089552239	0.0	0.4050632911392405	0.0
11:32105392	0.4114114114114114	0.4421364985163205	0.0	0.4117647058823529	0.0
11:33705434	0.6666666666666666	0.7941176470588235	0.0	0.6904761904761905	0.0
11:33708715	0.546875	0.5529411764705883	0.0	0.5185185185185185	0.0
11:43856384	0.38345864661654133	0.4732824427480916	0.0	0.38235294117647056	0.0
11:49146748	0.41304347826086957	0.43529411764705883	0.0	0.4189189189189189	0.0
11:57484855	0.524390243902439	0.42857142857142855	0.0	0.45555555555555555	0.0
11:58956265	0.42718446601941745	0.43130990415335463	0.006191950464396285	0.4139072847682119	0.0026455026455026454
11:59209161	0.5	0.45555555555555555	0.0	0.4235294117647059	0.0
11:59209238	0.7	0.8333333333333334	0.0	0.7575757575757576	0.0
11:59636914	0.625	0.6363636363636364	0.0	0.6666666666666666	0.0
11:60389634	0.2727272727272727	0.125	0.0	0.24	0.0
11:60389693	0.3333333333333333	0.2222222222222222	0.0	0.29411764705882354	0.0
11:60394776	0.9	0.9230769230769231	0.0	0.8333333333333334	0.0
11:61802358	0.0	0.0	0.047619047619047616	0.0	0.038461538461538464
11:63304838	0.06666666666666667	0.037037037037037035	0.0	0.125	0.0
11:64853046	0.3333333333333333	0.17647058823529413	0.0	0.2777777777777778	0.0
11:65439446	0.44680851063829785	0.5175438596491229	0.0064516129032258064	0.4642857142857143	0.005988023952095809
11:65439998	0.5909090909090909	0.6276595744680851	0.009900990099009901	0.6019417475728155	0.0
11:65440647	0.490272373540856	0.4866412213740458	0.0032948929159802307	0.5402750491159135	0.0
11:65592439	0.5571428571428572	0.5223880597014925	0.0	0.5675675675675675	0.0
11:65597847	0.5	0.4632768361581921	0.0	0.4473684210526316	0.0
11:66337522	0.43859649122807015	0.4318181818181818	0.0	0.37254901960784315	0.014084507042253521
11:69492939	0.47297297297297297	0.4594594594594595	0.011235955056179775	0.5308641975308642	0.0
11:70436523	0.5873015873015873	0.6692913385826772	0.0	0.5806451612903226	0.0
11:72003032	0.49514563106796117	0.453781512605042	0.007874015748031496	0.4375	0.0
11:75205650	0.3076923076923077	0.5454545454545454	0.0	0.2727272727272727	0.0
11:75205802	0.46808510638297873	0.5777777777777777	0.0	0.44	0.015151515151515152
11:75800527	0.32098765432098764	0.37349397590361444	0.011363636363636364	0.3287671232876712	0.0
11:85636371	0.5833333333333334	0.6666666666666666	0.0	0.6666666666666666	0.0
11:95832124	0.4857142857142857	0.2916666666666667	0.0	0.5217391304347826	0.0
11:95832625	0.43283582089552236	0.2537313432835821	0.0	0.5522388059701493	0.0
11:102520694	0.2777777777777778	0.15789473684210525	0.0	0.11764705882352941	0.0
11:104943160	0.6363636363636364	0.6153846153846154	0.0	0.5833333333333334	0.0
11:106098374	0.5714285714285714	0.45454545454545453	0.0	0.8181818181818182	0.06666666666666667
11:106098531	0.6129032258064516	0.6956521739130435	0.0	0.59375	0.0
11:108368901	0.5	0.4166666666666667	0.0	0.5882352941176471	0.0
11:111883850	0.5	0.631578947368421	0.0	0.46153846153846156	0.0
11:113798135	0.7692307692307693	0.9375	0.0	0.7857142857142857	0.0
11:116789970	0.5889423076923077	0.6151960784313726	0.0	0.5612745098039216	0.0
11:116830819	0.5054417413572343	0.5176767676767676	0.0009033423667570009	0.5122508983992159	0.0009033423667570009
11:116832924	0.5015318776443126	0.5038571743442803	0.0005876635851999187	0.506829439135438	0.000962331591971405
11:116832955	0.4939210878851452	0.4929727806440135	0.0011357927615053623	0.4984592081897002	0.0015209963628347845
11:117820203	0.6111111111111112	0.6896551724137931	0.0	0.5135135135135135	0.0
11:118001371	0.43636363636363634	0.41379310344827586	0.0	0.423728813559322	0.019230769230769232
11:118657756	0.3888888888888889	0.3333333333333333	0.0	0.2631578947368421	0.0
11:118747911	0.5405405405405406	0.5454545454545454	0.0	0.46875	0.0
11:118791319	0.45098039215686275	0.391304347826087	0.0	0.4418604651162791	0.0
11:119023577	0.4883720930232558	0.5208333333333334	0.0	0.5333333333333333	0.015625
11:119024492	0.5661538461538461	0.5825242718446602	0.0	0.5250836120401338	0.0
11:119024785	0.45454545454545453	0.45454545454545453	0.0	0.25	0.0
11:119096581	0.48484848484848486	0.5660377358490566	0.0	0.3968253968253968	0.0
11:119096814	0.5714285714285714	0.7	0.0	0.6666666666666666	0.0
11:120229811	0.4067055393586006	0.40816326530612246	0.0011441647597254005	0.41641337386018235	0.0
11:120229888	0.43140495867768597	0.3946037099494098	0.002777777777777778	0.45263157894736844	0.0013908205841446453
11:120230158	0.5416666666666666	0.6956521739130435	0.0	0.5625	0.0
11:124884244	0.5	0.5609756097560976	0.0	0.5476190476190477	0.0
11:125097259	0.25	0.45454545454545453	0.0625	0.35714285714285715	0.0
11:125893851	0.48148148148148145	0.52	0.0	0.5161290322580645	0.0
11:129859423	0.4375	0.2857142857142857	0.038461538461538464	0.35714285714285715	0.0
11:130210142	0.3333333333333333	0.35714285714285715	0.0	0.23076923076923078	0.0
11:130210170	0.35	0.4444444444444444	0.0	0.35294117647058826	0.0
12:1786206	0.375	0.35714285714285715	0.0	0.3	0.0
12:6866342	0.4883720930232558	0.5945945945945946	0.0	0.38	0.0
12:7127589	0.5477707006369427	0.5439560439560439	0.005319148936170213	0.5269461077844312	0.0
12:7128284	0.4880952380952381	0.5339805825242718	0.0	0.45555555555555555	0.0
12:7158738	0.4	0.375	0.0	0.54	0.0
12:10116823	0.25	0.2727272727272727	0.0	0.2692307692307692	0.0
12:10116845	0.24242424242424243	0.2413793103448276	0.0	0.2222222222222222	0.0
12:10699173	0.4533333333333333	0.41935483870967744	0.0	0.4430379746835443	0.0
12:14882147	0.625	0.4666666666666667	0.0	0.5714285714285714	0.0
12:16364060	0.45098039215686275	0.45269286754002913	0.0075528700906344415	0.4449152542372881	0.007363770250368188
12:40368149	0.35714285714285715	0.4	0.0	0.23529411764705882	0.0
12:48829936	0.6666666666666666	0.5818181818181818	0.009174311926605505	0.5789473684210527	0.0
12:49558611	0.38461538461538464	0.5384615384615384	0.0	0.2	0.0
12:49644509	0.6	0.7	0.0	0.5	0.0
12:49764761	0.5068942875902823	0.5186693822131704	0.0011043622308117063	0.511318242343542	0.002736726874657909
12:54286558	0.5	0.38461538461538464	0.0	0.4	0.0
12:57095865	0.8378378378378378	0.8648648648648649	0.0	0.78125	0.0
12:57096045	0.7619047619047619	0.65	0.0	0.7916666666666666	0.0
12:66137052	0.8214285714285714	0.8235294117647058	0.0	0.8214285714285714	0.0
12:75499619	0.5714285714285714	0.5714285714285714	0.0	0.5714285714285714	0.0
12:79592094	0.7	0.6363636363636364	0.0	0.6363636363636364	0.0
12:91145898	0.44155844155844154	0.4689655172413793	0.0	0.4177215189873418	0.0
12:95972733	0.5363790186125211	0.5087412587412588	0.01032448377581121	0.552158273381295	0.0014792899408284023
12:95972991	0.5	0.5473684210526316	0.0	0.4387755102040816	0.0
12:102396074	0.4642857142857143	0.4	0.0	0.5454545454545454	0.0
12:103772465	0.36363636363636365	0.21428571428571427	0.0	0.2727272727272727	0.0
12:103947325	0.45108695652173914	0.5054347826086957	0.0	0.42613636363636365	0.0
12:103951345	0.25	0.25	0.0	0.1875	0.0
12:105173353	0.47368421052631576	0.5	0.0	0.43478260869565216	0.0
12:106509896	0.38461538461538464	0.26666666666666666	0.0	0.4375	0.0
12:109448798	0.375	0.5882352941176471	0.0	0.47619047619047616	0.0
12:109557065	0.3076923076923077	0.36	0.0	0.26851851851851855	0.0
12:113192144	0.2903225806451613	0.38235294117647056	0.0	0.125	0.0
12:113298311	0.3888888888888889	0.5454545454545454	0.0	0.4117647058823529	0.0
12:120127384	0.4482758620689655	0.3764705882352941	0.0	0.4461538461538462	0.0
12:120503412	0.5714285714285714	0.5	0.0	0.6410256410256411	0.0136986301369863
12:121641762	0.5	0.5882352941176471	0.0	0.5833333333333334	0.0
12:121857429	0.6875	0.5454545454545454	0.0	0.5384615384615384	0.0
12:122147205	0.38461538461538464	0.3684210526315789	0.0	0.38461538461538464	0.0
12:122271637	0.4918032786885246	0.6226415094339622	0.0136986301369863	0.5333333333333333	0.0
12:132704890	0.37244897959183676	0.4222503160556258	0.0010834236186348862	0.38441558441558443	0.0050968399592252805
12:133205019	0.3684210526315789	0.2	0.0	0.3333333333333333	0.0
14:20343283	0.6	0.75	0.0	0.5882352941176471	0.0
14:20357806	0.35	0.45454545454545453	0.0	0.4166666666666667	0.0
14:21209535	0.4375	0.5	0.0	0.375	0.0
14:21459117	0.5555555555555556	0.5609756097560976	0.0	0.5454545454545454	0.0
14:22971970	0.4	0.625	0.038461538461538464	0.38461538461538464	0.0
14:23098565	0.5666666666666667	0.5384615384615384	0.029411764705882353	0.47368421052631576	0.0
14:35029237	0.6111111111111112	0.5882352941176471	0.0	0.5909090909090909	0.0
14:35029279	0.6086956521739131	0.5925925925925926	0.0	0.6538461538461539	0.0
14:35401887	0.425531914893617	0.48936170212765956	0.0	0.6122448979591837	0.0
14:35402011	0.39285714285714285	0.39285714285714285	0.0	0.4090909090909091	0.0
14:39179425	0.6111111111111112	0.6190476190476191	0.0	0.8571428571428571	0.0
14:39181720	0.34375	0.23076923076923078	0.0	0.3235294117647059	0.0
14:39350530	0.42857142857142855	0.4051724137931034	0.0	0.38461538461538464	0.0
14:49625416	0.35294117647058826	0.5833333333333334	0.0	0.5	0.0
14:49784075	0.7272727272727273	0.7368421052631579	0.0	0.6	0.0
14:50108690	0.35714285714285715	0.25	0.0	0.38461538461538464	0.0
14:50108693	0.35714285714285715	0.25	0.0	0.38461538461538464	0.0
14:50905385	0.22916666666666666	0.21164021164021163	0.0	0.24864864864864866	0.0
14:52727701	0.5106382978723404	0.6304347826086957	0.0	0.425531914893617	0.0
14:54423634	0.4634146341463415	0.3684210526315789	0.0	0.4634146341463415	0.0
14:64226188	0.75	0.8	0.0	1.0	0.0
14:64481771	0.45454545454545453	0.36363636363636365	0.0	0.5	0.0
14:67677474	0.44047619047619047	0.5	0.007751937984496124	0.36507936507936506	0.0
14:70584371	0.4375	0.3333333333333333	0.0	0.6666666666666666	0.0
14:73220236	0.5238095238095238	0.5348837209302325	0.0	0.45454545454545453	0.0
14:74286199	0.38271604938271603	0.37662337662337664	0.0	0.41304347826086957	0.0
14:75470319	0.46296296296296297	0.3220338983050847	0.0	0.47540983606557374	0.0
14:77469177	0.5294117647058824	0.47058823529411764	0.0	0.6	0.05263157894736842
14:88087008	0.4375	0.5555555555555556	0.0	0.5454545454545454	0.0
14:88087009	0.5625	0.4444444444444444	0.0	0.45454545454545453	0.0
14:90278202	0.6470588235294118	0.6428571428571429	0.0	0.8571428571428571	0.0
14:94116589	0.4858757062146893	0.512987012987013	0.0	0.5416666666666666	0.0035335689045936395
14:94377118	0.6086956521739131	0.6875	0.006211180124223602	0.5968992248062015	0.013888888888888888
14:94377481	0.7857142857142857	0.8	0.0	0.9285714285714286	0.0
14:94378506	0.4595206006931074	0.4624471952058159	0.0009124470361203172	0.4595652283687227	0.001060332944544587
14:94592739	0.5138888888888888	0.5323741007194245	0.0	0.5389221556886228	0.0
14:94593044	0.48051075268817206	0.48957632817753866	0.0014214641080312722	0.48344827586206895	0.002158273381294964
14:95407329	0.7142857142857143	0.9285714285714286	0.0	0.8181818181818182	0.0
14:100280985	0.6923076923076923	0.8095238095238095	0.0	0.7142857142857143	0.0
14:100330064	0.4672489082969432	0.48129675810473815	0.0	0.4838709677419355	0.0020920502092050207
14:102342318	0.4	0.45454545454545453	0.0	0.5	0.0
14:102348361	0.5348837209302325	0.41304347826086957	0.0	0.6176470588235294	0.0
14:102348608	0.45454545454545453	0.5833333333333334	0.0	0.5454545454545454	0.0
14:102930718	0.5027624309392266	0.5	0.0044444444444444444	0.4883720930232558	0.0
14:103503572	0.625	0.6428571428571429	0.0	0.6363636363636364	0.0
14:103535897	0.41935483870967744	0.5294117647058824	0.0	0.43902439024390244	0.0
14:104115423	0.43703703703703706	0.4444444444444444	0.0	0.5104895104895105	0.0
14:105769274	0.4151967435549525	0.4730878186968839	0.0035460992907801418	0.423956931359354	0.0021691973969631237
15:30938987	0.41379310344827586	0.3218390804597701	0.0	0.3176470588235294	0.0
15:30939052	0.4942528735632184	0.4897959183673469	0.0	0.5	0.0
15:40035497	0.3793103448275862	0.36666666666666664	0.0	0.3225806451612903	0.0
15:40036374	0.42	0.2978723404255319	0.0	0.5689655172413793	0.0
15:40038363	0.4	0.6428571428571429	0.0	0.5	0.0
15:40418524	0.6666666666666666	0.7391304347826086	0.0	0.5806451612903226	0.09090909090909091
15:40814287	0.4838709677419355	0.6	0.0	0.4583333333333333	0.0
15:41503702	0.5454545454545454	0.3333333333333333	0.0	0.5238095238095238	0.0
15:44712948	0.3333333333333333	0.35714285714285715	0.0	0.4074074074074074	0.0
15:44717814	0.45775862068965517	0.46033129904097647	0.0008006405124099279	0.4623069936421435	0.0
15:45167366	0.475	0.4594594594594595	0.0	0.5526315789473685	0.0
15:45361394	0.46707638279192276	0.46503178928247046	0.0	0.4824976348155156	0.0006775067750677507
15:45361509	0.5102040816326531	0.48868778280542985	0.00847457627118644	0.4782608695652174	0.008968609865470852
15:55359172	0.4666666666666667	0.5833333333333334	0.0	0.625	0.0
15:57550469	0.5517241379310345	0.5294117647058824	0.014285714285714285	0.5892857142857143	0.015384615384615385
15:58185868	0.4628975265017668	0.43203463203463205	0.001392757660167131	0.43733567046450483	0.003125
15:63071702	0.40350877192982454	0.43636363636363634	0.0	0.3103448275862069	0.017857142857142856
15:63153565	0.18518518518518517	0.12903225806451613	0.0	0.20689655172413793	0.0
15:63157481	0.3076923076923077	0.2777777777777778	0.0	0.22727272727272727	0.0
15:73714350	0.4716981132075472	0.5185185185185185	0.0	0.4	0.0
15:73983335	0.5909090909090909	0.7391304347826086	0.0	0.55	0.0
15:75658392	0.5666666666666667	0.6	0.0	0.52	0.0
15:78548878	0.40298507462686567	0.3709677419354839	0.0	0.27450980392156865	0.0
15:79899001	0.6829268292682927	0.7058823529411765	0.0	0.6666666666666666	0.0
15:79924758	0.5	0.4583333333333333	0.0	0.5	0.0
15:80180219	0.5106382978723404	0.575	0.0	0.532608695652174	0.0
15:80186303	0.450199203187251	0.4598698481561822	0.0017331022530329288	0.420824295010846	0.0
15:84895760	0.06666666666666667	0.0	0.0	0.0	0.0
15:90229599	0.4605263157894737	0.5	0.0	0.47692307692307695	0.017241379310344827
15:90883330	0.5216110019646365	0.5216494845360825	0.0008764241893076249	0.5498938428874734	0.002613240418118467
15:90931006	0.4444444444444444	0.5151515151515151	0.0	0.5185185185185185	0.017543859649122806
15:90954009	0.5157894736842106	0.5051546391752577	0.0	0.5060240963855421	0.0
15:97973522	0.3125	0.4090909090909091	0.0	0.5384615384615384	0.0
15:99716413	0.4166666666666667	0.45454545454545453	0.0	0.5	0.0
15:100547844	0.5	0.7272727272727273	0.0	0.38461538461538464	0.05555555555555555
16:554554	0.5490196078431373	0.5081967213114754	0.0	0.47619047619047616	0.0
16:717430	0.3684210526315789	0.46875	0.0	0.32142857142857145	0.0
16:1228424	0.6	0.6	0.0	0.5238095238095238	0.0
16:1809149	0.3707482993197279	0.30303030303030304	0.0	0.3726235741444867	0.0028011204481792717
16:1809152	0.3665594855305466	0.3111111111111111	0.002688172043010753	0.3655913978494624	0.0
16:1978401	0.26666666666666666	0.26666666666666666	0.0	0.20512820512820512	0.0
16:1986047	0.42424242424242425	0.4166666666666667	0.0	0.4482758620689655	0.0
16:1997810	0.34782608695652173	0.4444444444444444	0.0	0.4166666666666667	0.0
16:2253352	0.44680851063829785	0.47058823529411764	0.0	0.4864864864864865	0.02127659574468085
16:2253370	0.3953488372093023	0.37209302325581395	0.0	0.36363636363636365	0.0
16:4510300	0.3181818181818182	0.14285714285714285	0.0	0.3333333333333333	0.045454545454545456
16:4510928	0.4375	0.6	0.0	0.35714285714285715	0.0
16:4797168	0.5245901639344263	0.5111111111111111	0.0	0.54	0.0
16:4797316	0.4	0.25	0.0	0.5	0.0
16:8853179	0.6363636363636364	0.5769230769230769	0.0	0.7777777777777778	0.0
16:8853271	0.625	0.6666666666666666	0.0	0.7692307692307693	0.0
16:10483438	0.3125	0.2	0.0	0.4	0.0
16:11548386	0.4	0.6	0.0	0.35	0.0
16:15038117	0.42857142857142855	0.5789473684210527	0.0	0.3333333333333333	0.0
16:20486757	0.25882352941176473	0.27671232876712326	0.0	0.24324324324324326	0.0032414910858995136
16:23669844	0.3	0.125	0.0	0.38461538461538464	0.0
16:27221459	0.4857142857142857	0.5555555555555556	0.0	0.3409090909090909	0.0
16:27221697	0.4659090909090909	0.5057471264367817	0.0	0.4835164835164835	0.0
16:27225082	0.4785714285714286	0.512396694214876	0.006211180124223602	0.5	0.0
16:27364466	0.6818181818181818	0.6153846153846154	0.0	0.7727272727272727	0.0
16:28499524	0.627906976744186	0.6875	0.0	0.49019607843137253	0.0
16:28592014	0.46938775510204084	0.5510204081632653	0.0	0.4489795918367347	0.0
16:28592021	0.36585365853658536	0.45	0.0	0.3157894736842105	0.0
16:28592334	0.5476190476190477	0.625	0.0	0.4444444444444444	0.0
16:28605736	0.5180722891566265	0.4823529411764706	0.0	0.5257731958762887	0.0
16:28605807	0.5141242937853108	0.49122807017543857	0.004310344827586207	0.47752808988764045	0.004329004329004329
16:31382858	0.2692307692307692	0.3333333333333333	0.0	0.2727272727272727	0.0
16:56361585	0.43558282208588955	0.42702702702702705	0.0	0.5294117647058824	0.005025125628140704
16:56477333	0.6875	0.6428571428571429	0.0	0.5	0.0
16:56639916	0.9	0.9111111111111111	0.0	0.9324324324324325	0.0
