feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
1:45513003	0.5	0.42857142857142855	0.0	0.38461538461538464	0.0
1:45620180	0.42857142857142855	0.4444444444444444	0.0	0.3333333333333333	0.0
1:45628355	0.3	0.2727272727272727	0.0	0.21428571428571427	0.0
1:46635343	0.56	0.7	0.0	0.65	0.0
1:46676803	0.3333333333333333	0.0	0.0	0.0	0.0
1:46932824	0.0	0.0	0.0	0.0	0.0
1:47149217	0.75	0.75	0.0	0.75	0.0
1:47149558	0.48484848484848486	0.45112781954887216	0.006666666666666667	0.4909090909090909	0.0
1:47378792	0.5094339622641509	0.5271739130434783	0.0	0.5204081632653061	0.0
1:51788121	0.47058823529411764	0.5833333333333334	0.0	0.5	0.0
1:51788192	0.42857142857142855	0.5	0.0	0.5142857142857142	0.0
1:51798392	0.25	0.0	0.0	1.0	0.0
1:52087086	0.34210526315789475	0.2	0.0	0.1875	0.0
1:52416734	0.3333333333333333	0.75	0.0	0.6666666666666666	0.0
1:52608860	0.4444444444444444	0.16666666666666666	0.0	0.2222222222222222	0.0
1:52906247	0.75	0.6666666666666666	0.0	0.6	0.0
1:53085393	0.56	0.5454545454545454	0.0	0.56	0.0
1:53214418	0.38095238095238093	0.25	0.0	0.47058823529411764	0.0
1:54026820	1.0	1.0	0.0	1.0	0.0
1:54026896	1.0	1.0	0.0	1.0	0.0
1:54105957	0.0	0.0	0.0	0.0	0.0
1:54105971	0.0	0.0	0.0	0.0	0.0
1:54779966	0.0	0.0	0.0	0.0	0.0
1:54849938	0.4340659340659341	0.4335511982570806	0.0011402508551881414	0.44086021505376344	0.0010427528675703858
1:54850649	0.4444444444444444	0.25	0.0	0.35714285714285715	0.0
1:56496084	1.0	1.0	0.0	1.0	0.0
1:56715194	0.7777777777777778	0.7777777777777778	0.0	0.8	0.0
1:58575548	0.625	0.5	0.0	0.5714285714285714	0.0
1:58782321	0.43478260869565216	0.4166666666666667	0.0	0.4444444444444444	0.0
1:59874855	0.3333333333333333	0.6666666666666666	0.0	1.0	0.0
1:59893310	0.09090909090909091	0.0	0.0	0.14285714285714285	0.0
1:59893405	0.5414847161572053	0.5565217391304348	0.0	0.532258064516129	0.0
1:61991693	0.75	1.0	0.0	1.0	0.0
1:62483363	0.6666666666666666	0.75	0.0	0.5	0.0
1:62625187	0.3333333333333333	0.5	0.0	0.25	0.0
1:65432298	0.75	0.7142857142857143	0.0	0.6666666666666666	0.0
1:65435525	0.5	0.5	0.0	0.0	0.0
1:65634767	0.42857142857142855	0.6363636363636364	0.0	0.625	0.0
1:65635232	0.42696629213483145	0.4090909090909091	0.0	0.41935483870967744	0.0
1:67701808	0.5	0.3448275862068966	0.0	0.4	0.0
1:67704572	0.8333333333333334	0.8	0.0	0.5	0.0
1:68125570	0.4117647058823529	0.5384615384615384	0.0	0.36363636363636365	0.0
1:74706067	0.42857142857142855	0.4	0.0	0.3333333333333333	0.0
1:74766547	0.2857142857142857	0.29411764705882354	0.0	0.25	0.0
1:77091082	0.6666666666666666	0.8	0.0	0.5	0.0
1:78138105	0.5	1.0	0.0	0.0	0.0
1:78138162	0.8	1.0	0.0	0.6666666666666666	0.0
1:78138412	0.6666666666666666	0.0	0.0	0.75	0.0
1:78664009	0.35714285714285715	0.4878048780487805	0.0	0.4772727272727273	0.0
1:78889911	0.0	0.0	0.0	0.0	0.0
1:85266382	0.5625	0.4444444444444444	0.0	0.46153846153846156	0.0
1:86862625	0.26666666666666666	0.4444444444444444	0.0	0.26666666666666666	0.0
1:86862842	0.43564356435643564	0.47282608695652173	0.005494505494505495	0.46113989637305697	0.00558659217877095
1:86863156	0.5	0.5714285714285714	0.0	0.0	0.0
1:87098238	0.5714285714285714	0.46153846153846156	0.0	0.42857142857142855	0.0
1:88835440	0.5714285714285714	0.5	0.0	0.5	0.0
1:89936206	1.0	1.0	0.0	1.0	0.0
1:91682456	0.5	0.0	0.0	0.0	0.0
1:95244825	0.0	0.0	0.0	0.0	0.0
1:97078196	1.0	1.0	0.0	1.0	0.0
1:99921923	0.5	1.0	0.0	1.0	0.0
1:100738939	0.6059113300492611	0.5611111111111111	0.0	0.5891891891891892	0.0
1:108930191	0.75	0.8	0.0	0.8333333333333334	0.0
1:109062683	0.5625	0.5227272727272727	0.0	0.5952380952380952	0.0
1:109062756	0.5833333333333334	0.44	0.0	0.5769230769230769	0.0
1:109094607	0.5	0.4	0.0	0.16666666666666666	0.0
1:109592686	0.7142857142857143	0.6	0.0	0.75	0.0
1:109594056	0.3333333333333333	0.14285714285714285	0.0	0.16666666666666666	0.2
1:109594224	0.2857142857142857	0.14285714285714285	0.0	0.0	0.0
1:109595487	0.5714285714285714	0.75	0.0	0.5	0.0
1:109737079	0.1875	0.16666666666666666	0.016666666666666666	0.15	0.017241379310344827
1:110947279	0.5	0.375	0.0	0.75	0.0
1:111499527	0.2857142857142857	0.6666666666666666	0.0	1.0	0.0
1:111996788	0.6666666666666666	0.5	0.0	0.0	0.0
1:112700426	0.5909090909090909	0.6857142857142857	0.0	0.6190476190476191	0.0
1:113982039	0.4925373134328358	0.4827586206896552	0.0	0.559322033898305	0.0
1:117526077	1.0	1.0	0.0	1.0	0.0
1:117526312	0.0	0.0	0.0	0.0	0.0
1:117526441	0.2857142857142857	0.0	0.0	0.5	0.0
1:117528667	0.48	0.5294117647058824	0.0	0.5	0.0
1:119742923	0.0	0.0	0.0	0.0	0.0
1:121390861	0.6666666666666666	0.5	0.0	0.3333333333333333	0.0
10:812082	0.4	0.6666666666666666	0.0	0.6666666666666666	0.0
10:3136623	0.8	1.0	0.0	0.7777777777777778	0.0
10:3136716	0.5714285714285714	0.7272727272727273	0.0	0.7142857142857143	0.0
10:3778595	0.16666666666666666	0.1111111111111111	0.0	0.0	0.0
10:3779135	0.4932301740812379	0.5166340508806262	0.0	0.511578947368421	0.0
10:3779369	0.48201438848920863	0.4461538461538462	0.0	0.48299319727891155	0.0
10:4979696	0.4666666666666667	0.5833333333333334	0.0	0.46153846153846156	0.047619047619047616
10:5638921	0.38461538461538464	0.34074074074074073	0.0	0.3888888888888889	0.0
10:5639069	0.3194444444444444	0.2978723404255319	0.0	0.26666666666666666	0.0
10:5765645	0.4375	0.2	0.0	0.2	0.0
10:5766123	1.0	1.0	0.0	1.0	0.0
10:5937154	0.42857142857142855	0.4166666666666667	0.0	0.7	0.0
10:5937534	0.8125	0.875	0.0	0.8125	0.0
10:5948936	0.6666666666666666	0.5	0.0	1.0	0.0
10:5952731	0.5	0.6666666666666666	0.0	1.0	0.0
10:12121742	0.5	1.0	0.0	1.0	0.0
10:12829168	0.0	0.0	0.0	0.0	0.0
10:12835510	0.41304347826086957	0.45	0.0	0.36363636363636365	0.043478260869565216
10:13693887	0.75	0.7142857142857143	0.0	0.7777777777777778	0.0
10:13693947	0.8	0.8	0.0	0.75	0.0
10:17237518	0.4227504244482173	0.42833876221498374	0.001658374792703151	0.4375	0.0016420361247947454
10:18513378	0.4117647058823529	0.3684210526315789	0.0	0.08695652173913043	0.0
10:18651228	0.0	0.0	0.0	0.0	0.0
10:18675911	0.5	0.5	0.0	0.5	0.0
10:18677938	0.0	0.0	0.0	0.0	0.0
10:20281660	1.0	1.0	0.0	1.0	0.0
10:23119349	0.5166666666666667	0.47761194029850745	0.0	0.46153846153846156	0.0
10:27110188	0.75	1.0	0.0	1.0	0.0
10:27110930	0.29411764705882354	0.42857142857142855	0.0	0.3	0.0
10:27111385	0.2	0.3333333333333333	0.0	0.1	0.0
10:27154694	0.3333333333333333	0.0	0.0	0.0	0.0
10:27186764	0.3333333333333333	0.0	0.0	0.3333333333333333	0.0
10:27539593	0.38095238095238093	0.40540540540540543	0.0	0.3333333333333333	0.0
10:30439172	0.5	0.625	0.0	0.5	0.0
10:30439321	0.5714285714285714	0.625	0.0	0.5	0.0
10:31528977	0.6666666666666666	0.5	0.0	1.0	0.0
10:31805823	0.5	0.0	0.0	1.0	0.0
10:31805840	0.5	0.5	0.0	0.0	0.0
10:31806321	0.36363636363636365	0.29411764705882354	0.0	0.625	0.0
10:38121180	0.75	0.75	0.0	0.875	0.0
10:42817359	0.0	0.0	0.0	0.0	0.0
10:42831179	0.48148148148148145	0.5517241379310345	0.0	0.4827586206896552	0.0
10:43556371	0.5	0.25	0.0	0.5	0.0
10:43556453	0.0	0.0	0.0	0.0	0.0
10:49154885	0.6666666666666666	1.0	0.0	0.5	0.0
10:49458762	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0
10:50631456	1.0	1.0	0.0	1.0	0.0
10:58288034	0.5	0.6363636363636364	0.0	0.45454545454545453	0.0
10:58370676	0.25	0.0	0.0	0.0	0.0
10:62808178	1.0	1.0	0.0	1.0	0.0
10:63154612	0.75	0.5	0.0	0.8	0.0
10:68070315	0.7142857142857143	0.6	0.0	0.75	0.0
10:68480621	0.0	0.0	0.0	0.0	0.0
10:69016838	0.6153846153846154	0.6	0.0	0.3333333333333333	0.0
10:69104309	0.39285714285714285	0.48	0.0	0.2413793103448276	0.0
10:70137992	0.3333333333333333	0.0	0.0	0.3333333333333333	0.0
10:70138067	0.4	0.0	0.0	0.25	0.0
10:70149662	0.6666666666666666	0.75	0.0	0.7272727272727273	0.0
10:70299248	0.4	0.5	0.0	0.4	0.0
10:71647708	0.6666666666666666	0.6666666666666666	0.0	0.8333333333333334	0.0
10:71647780	0.42857142857142855	0.75	0.0	0.5714285714285714	0.0
10:72059288	1.0	1.0	0.0	1.0	0.0
10:72062503	0.2857142857142857	0.25	0.0	0.0	0.0
10:72097226	0.3333333333333333	0.5	0.0	0.0	0.0
10:72368095	0.0	0.0	0.0	0.0	0.0
10:79382609	0.6785714285714286	0.5833333333333334	0.0	0.65625	0.0
10:79766080	0.5	0.2857142857142857	0.0	0.6666666666666666	0.0
10:79766117	0.4	0.2	0.0	0.5714285714285714	0.0
10:80092303	0.9166666666666666	0.9577464788732394	0.0	0.9423076923076923	0.0
10:80522502	0.46153846153846156	0.6	0.0	0.4375	0.0
10:82986865	0.0	0.0	0.0	0.0	0.0
10:86927799	0.3333333333333333	0.36363636363636365	0.0	0.16666666666666666	0.0
10:86963201	0.3333333333333333	0.42857142857142855	0.0	0.5714285714285714	0.0
10:86970617	0.42916666666666664	0.4444444444444444	0.0032258064516129032	0.3697478991596639	0.0
10:87967657	0.3333333333333333	0.4	0.0	0.0	0.0
10:88285032	0.25	0.25	0.0	0.2	0.0
10:89015534	0.5909090909090909	0.6	0.0	0.5	0.0
10:93059296	0.2857142857142857	0.5	0.0	0.42857142857142855	0.0
10:93902639	0.3333333333333333	0.4	0.0	0.5	0.0
10:94602019	1.0	1.0	0.0	1.0	0.0
10:94735475	0.6451612903225806	0.6206896551724138	0.0	0.7777777777777778	0.0
10:94735727	0.5905511811023622	0.5789473684210527	0.0	0.5144927536231884	0.0
10:94736036	0.43147208121827413	0.398989898989899	0.0	0.44324324324324327	0.00966183574879227
10:94942580	0.3939393939393939	0.36	0.0	0.4	0.0
10:95311992	0.3333333333333333	0.2222222222222222	0.0	0.125	0.045454545454545456
10:95312115	0.25	0.0	0.0	0.0	0.0
10:96519296	0.3333333333333333	0.5	0.0	0.5	0.0
10:97321114	0.2	0.42857142857142855	0.0	0.16666666666666666	0.0
10:97321224	0.0	0.0	0.0	0.0	0.0
10:97612296	0.3333333333333333	0.2857142857142857	0.0	1.0	0.0
10:97612370	0.3	0.42857142857142855	0.0	0.5714285714285714	0.0
10:97766911	0.3333333333333333	0.2222222222222222	0.0	0.07692307692307693	0.0
10:99652130	0.5	0.6666666666666666	0.0	0.5	0.0
10:100361822	0.5714285714285714	0.6	0.0	0.25	0.0
10:102067980	0.7142857142857143	0.6666666666666666	0.0	0.75	0.0
10:102676884	0.4166666666666667	0.25	0.0	0.4444444444444444	0.0
10:102743417	0.0	0.0	0.0	0.0	0.0
10:103088366	0.4	0.4117647058823529	0.0	0.4	0.0
10:103445545	0.25	0.25	0.0	0.2727272727272727	0.0
10:110286442	0.42857142857142855	0.34210526315789475	0.0	0.3076923076923077	0.0
10:112153464	0.6	1.0	0.0	0.3333333333333333	0.0
10:113589157	0.45454545454545453	0.2857142857142857	0.0	0.4	0.0
10:116060907	1.0	1.0	0.0	1.0	0.0
10:116063693	0.8	0.6666666666666666	0.0	0.7142857142857143	0.0
10:117277498	0.6956521739130435	0.52	0.0	0.7647058823529411	0.0
10:117277560	0.5555555555555556	0.5	0.0	0.6428571428571429	0.023255813953488372
10:117279248	0.0	0.0	0.0	0.0	0.0
10:119137967	0.5	0.25	0.0	0.0	0.0
10:119168032	0.5075757575757576	0.541095890410959	0.0	0.5583333333333333	0.0
10:119168281	0.7	1.0	0.0	0.6666666666666666	0.0
10:119941648	0.4878048780487805	0.6976744186046512	0.02040816326530612	0.5777777777777777	0.0
10:124008578	0.5	0.75	0.0	0.4	0.0
10:124614028	0.5	0.5584415584415584	0.0	0.4971751412429379	0.0
10:124985524	0.3333333333333333	0.0	0.0	0.25	0.0
10:124986120	0.2857142857142857	0.2857142857142857	0.0	0.3333333333333333	0.0
10:124988117	0.2727272727272727	0.0	0.0	0.125	0.0
10:125836503	0.6346153846153846	0.6521739130434783	0.0	0.574468085106383	0.0
10:128085669	0.0	0.0	0.0	0.0	0.0
10:131959491	0.0	0.0	0.0	0.0	0.0
10:131959515	0.0	0.0	0.0	0.0	0.0
10:131971377	0.4	0.4	0.0	0.5	0.0
10:132330438	1.0	1.0	0.0	1.0	0.0
10:133539005	0.4750559175337936	0.47075715516416194	0.001881162428645563	0.4670757841418274	0.0018722964684614889
10:133539010	0.4714905641336159	0.4668379954531976	0.0030420353982300885	0.46493717065261453	0.0018555425743935125
11:205198	0.0	0.0	0.0	0.0	0.0
11:252649	0.37254901960784315	0.38235294117647056	0.019230769230769232	0.3617021276595745	0.0
11:252733	0.47619047619047616	0.4274193548387097	0.0	0.5089285714285714	0.0
11:252735	0.47572815533980584	0.4344262295081967	0.0	0.5229357798165137	0.0
11:252941	0.5080213903743316	0.49019607843137253	0.0	0.4842105263157895	0.0
11:295343	0.5666666666666667	0.5769230769230769	0.0	0.6842105263157895	0.0
11:295527	0.6790123456790124	0.7	0.0	0.6989247311827957	0.0
11:295670	0.6363636363636364	0.75	0.0	0.8571428571428571	0.0
11:309127	0.37606837606837606	0.34108527131782945	0.0	0.3652173913043478	0.008928571428571428
11:824789	0.6875	0.6111111111111112	0.0	0.6428571428571429	0.0
11:825110	0.5602409638554217	0.5824175824175825	0.004739336492890996	0.5512820512820513	0.0
11:838672	0.41131105398457585	0.3870967741935484	0.002364066193853428	0.42408376963350786	0.0024096385542168677
11:840363	0.39029126213592236	0.38636363636363635	0.0016339869281045752	0.42973523421588594	0.0
11:856992	0.25	0.25	0.0	0.4	0.0
11:866794	0.6428571428571429	0.7037037037037037	0.0	0.5769230769230769	0.0
11:870446	0.6	0.5398230088495575	0.0	0.6218487394957983	0.0
11:2848878	0.5	0.5	0.0	0.42857142857142855	0.0
11:2848935	0.5714285714285714	0.25	0.0	0.6666666666666666	0.0
11:2922441	0.2777777777777778	0.0	0.0	0.45	0.0
11:3006910	0.375	0.6	0.0	0.4444444444444444	0.0
11:3826031	0.375	0.4	0.0	0.2222222222222222	0.0
11:3826063	0.6363636363636364	0.75	0.0	0.75	0.0
11:3826200	0.4642857142857143	0.5	0.0	0.5161290322580645	0.0
11:5663657	0.5	0.5483870967741935	0.0	0.5263157894736842	0.0
11:5710519	0.2857142857142857	0.38461538461538464	0.0	0.26666666666666666	0.0
11:5710797	0.35294117647058826	0.3055555555555556	0.0	0.3333333333333333	0.0
11:5710798	0.35294117647058826	0.3055555555555556	0.0	0.3333333333333333	0.0
11:7510713	0.0	0.0	0.0	0.0	0.0
11:7511161	0.75	0.75	0.0	0.7	0.0
11:7665262	0.6666666666666666	0.8	0.0	0.42857142857142855	0.0
11:8615644	1.0	1.0	0.0	1.0	0.0
11:8685686	0.4542824074074074	0.4559178743961353	0.0	0.4682115270350565	0.0
11:8687442	0.0	0.0	0.0	0.0	0.0
11:8919713	0.6666666666666666	1.0	0.0	0.6666666666666666	0.0
11:8947762	0.25	0.0	0.0	0.16666666666666666	0.0
11:9446820	0.75	0.6666666666666666	0.0	0.6363636363636364	0.0
11:9446907	1.0	1.0	0.0	1.0	0.021739130434782608
11:9589258	1.0	1.0	0.0	1.0	0.0
11:9779054	0.6	0.6666666666666666	0.0	0.4	0.0
11:10514751	0.25	0.0	0.0	0.4	0.0
11:10558089	0.6428571428571429	0.6470588235294118	0.0	0.6153846153846154	0.0
11:10779639	0.5	0.5454545454545454	0.0	0.5967741935483871	0.0
11:11958902	0.8	0.625	0.0	0.5	0.0
11:12263543	0.2857142857142857	0.0	0.0	0.4	0.0
11:12529850	0.5333333333333333	0.45	0.0	0.4117647058823529	0.0
11:13388251	0.3333333333333333	0.75	0.0	0.25	0.0
11:14776399	0.14285714285714285	0.2	0.0	0.0	0.0
11:17788092	0.5833333333333334	0.5384615384615384	0.0	0.6923076923076923	0.0
11:17788177	0.5652173913043478	0.6	0.0	0.6086956521739131	0.0
11:18242540	0.6363636363636364	0.4	0.0	0.625	0.0
11:18279407	0.3333333333333333	0.0	0.0	0.3333333333333333	0.0
11:18279418	0.4	0.75	0.0	0.25	0.0
11:18366581	0.3125	0.375	0.0	0.2857142857142857	0.0
11:20118391	0.9	1.0	0.0	0.8888888888888888	0.0
11:20383589	0.3582089552238806	0.3283582089552239	0.0	0.4050632911392405	0.0
11:26663070	0.0	0.0	0.0	0.0	0.0
11:26669307	0.2	0.0	0.0	0.0	0.0
11:26669355	0.5	0.8	0.0	1.0	0.0
11:26670888	0.7777777777777778	1.0	0.0	1.0	0.0
11:26670916	0.2857142857142857	0.0	0.08333333333333333	0.0	0.0
11:26670934	0.16666666666666666	0.0	0.0	0.0	0.0
11:27495171	0.8	0.75	0.0	1.0	0.0
11:32105392	0.4114114114114114	0.4421364985163205	0.0	0.4117647058823529	0.0
11:33703234	0.5	0.0	0.0	0.5	0.0
11:33705434	0.6666666666666666	0.7941176470588235	0.0	0.6904761904761905	0.0
11:33708514	0.6666666666666666	0.6666666666666666	0.0	0.8	0.0
11:33708715	0.546875	0.5529411764705883	0.0	0.5185185185185185	0.0
11:33744137	0.6666666666666666	0.0	0.0	1.0	0.0
11:33744949	1.0	1.0	0.0	1.0	0.0
11:35229771	0.6666666666666666	0.0	0.0	0.8571428571428571	0.0
11:35291505	0.0	0.0	0.0	0.0	0.0
11:43856384	0.38345864661654133	0.4732824427480916	0.0	0.38235294117647056	0.0
11:45913833	0.43333333333333335	0.515625	0.0	0.24489795918367346	0.0
11:49146748	0.41304347826086957	0.43529411764705883	0.0	0.4189189189189189	0.0
11:49185763	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0
11:57484855	0.524390243902439	0.42857142857142855	0.0	0.45555555555555555	0.0
11:58710566	0.5714285714285714	0.3333333333333333	0.0	0.3333333333333333	0.0
11:58956265	0.42718446601941745	0.43130990415335463	0.006191950464396285	0.4139072847682119	0.0026455026455026454
11:59209161	0.5	0.45555555555555555	0.0	0.4235294117647059	0.0
11:59209238	0.7	0.8333333333333334	0.0	0.7575757575757576	0.0
11:59636914	0.625	0.6363636363636364	0.0	0.6666666666666666	0.0
11:60389634	0.2727272727272727	0.125	0.0	0.24	0.0
11:60389693	0.3333333333333333	0.2222222222222222	0.0	0.29411764705882354	0.0
11:60394776	0.9	0.9230769230769231	0.0	0.8333333333333334	0.0
11:61800281	0.16666666666666666	0.16666666666666666	0.0	0.5	0.0
11:61802358	0.0	0.0	0.047619047619047616	0.0	0.038461538461538464
11:62393257	0.0	0.0	0.0	0.0	0.0
11:63304838	0.06666666666666667	0.037037037037037035	0.0	0.125	0.0
11:63827600	0.5	1.0	0.0	0.6666666666666666	0.0
11:64765107	0.4	0.5714285714285714	0.0	0.75	0.0
11:64853046	0.3333333333333333	0.17647058823529413	0.0	0.2777777777777778	0.0
11:64890876	0.3333333333333333	0.5	0.0	0.25	0.0
11:64890906	0.2	0.0	0.0	0.25	0.0
11:65439446	0.44680851063829785	0.5175438596491229	0.0064516129032258064	0.4642857142857143	0.005988023952095809
11:65439998	0.5909090909090909	0.6276595744680851	0.009900990099009901	0.6019417475728155	0.0
11:65440647	0.490272373540856	0.4866412213740458	0.0032948929159802307	0.5402750491159135	0.0
11:65504361	0.5	0.2857142857142857	0.0	0.6666666666666666	0.0
11:65542512	0.5714285714285714	0.6666666666666666	0.0	0.6	0.0
11:65592439	0.5571428571428572	0.5223880597014925	0.0	0.5675675675675675	0.0
11:65597847	0.5	0.4632768361581921	0.0	0.4473684210526316	0.0
11:65717747	0.6666666666666666	0.8	0.0	0.75	0.0
11:65717866	0.4	0.5	0.0	0.6	0.0
11:66337522	0.43859649122807015	0.4318181818181818	0.0	0.37254901960784315	0.014084507042253521
