x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	9.66231319174054e-05	0.00010078533185785576	0.060845164711406954	SSU72
stCNASim-cs_N	stCNASim-cs_T	3.379262434369714e-05	4.024029733518783e-05	0.25193257033141414	MIB2
stCNASim-cs_N	stCNASim-cs_T	1.2396289332110006e-05	1.4028727511349886e-05	0.1784758206617048	MMP23B
stCNASim-cs_N	stCNASim-cs_T	1.8339715724217545e-05	2.2150622386341927e-05	0.27237595954318666	CDK11B
stCNASim-cs_N	stCNASim-cs_T	8.881177151634978e-05	9.93086236987663e-05	0.16116809240781935	NADK
stCNASim-cs_N	stCNASim-cs_T	6.249088320844496e-05	6.848234087777379e-05	0.13208628666192734	GNB1
stCNASim-cs_N	stCNASim-cs_T	2.003783755053398e-05	2.56578042641794e-05	0.3566708894598032	PRKCZ
stCNASim-cs_N	stCNASim-cs_T	4.466060403212235e-05	4.651630701131805e-05	0.058733800305751024	FAAP20
stCNASim-cs_N	stCNASim-cs_T	1.986802536790234e-05	2.3258153505659024e-05	0.22728807001464876	SKI
stCNASim-cs_N	stCNASim-cs_T	0.00014213279686268597	0.00015117799778678365	0.08900869518880154	RER1
stCNASim-cs_N	stCNASim-cs_T	1.5452908619479597e-05	1.698214382952881e-05	0.13614018195645325	PEX10
stCNASim-cs_N	stCNASim-cs_T	7.743435528002963e-05	7.69734127925382e-05	-0.008613574621941246	TNFRSF14
stCNASim-cs_N	stCNASim-cs_T	8.015135020213593e-05	8.63874273067335e-05	0.10809453631969987	TPRG1L
stCNASim-cs_N	stCNASim-cs_T	1.3924598975794801e-05	1.4582493071008434e-05	0.06660160965715602	SMIM1
stCNASim-cs_N	stCNASim-cs_T	5.0094593876334955e-05	5.371525928687917e-05	0.10067706475721677	LRRC47
stCNASim-cs_N	stCNASim-cs_T	1.4094411158426446e-05	1.421331603123607e-05	0.012119975446113361	CEP104
stCNASim-cs_N	stCNASim-cs_T	0.0004805684768475523	0.0005094643148858643	0.08423908004442342	RPL22
stCNASim-cs_N	stCNASim-cs_T	2.51322030294833e-05	2.3627330545431388e-05	-0.08908049953081312	ICMT
stCNASim-cs_N	stCNASim-cs_T	1.4943472071584666e-05	1.9197206068163004e-05	0.3613809656019316	ACOT7
stCNASim-cs_N	stCNASim-cs_T	7.998153801950429e-05	8.583366174707496e-05	0.10187652248074693	ESPN
stCNASim-cs_N	stCNASim-cs_T	1.5452908619479597e-05	1.772049790907354e-05	0.19754072662059638	NOL9
stCNASim-cs_N	stCNASim-cs_T	3.073600505632755e-05	3.2487579499968156e-05	0.07995859765222854	ZBTB48
stCNASim-cs_N	stCNASim-cs_T	1.4434035523689734e-05	1.6059201230097896e-05	0.15392542580916313	KLHL21
stCNASim-cs_N	stCNASim-cs_T	9.339670044740415e-06	1.1629076752829512e-05	0.31629307607339363	PHF13
stCNASim-cs_N	stCNASim-cs_T	2.037746191579727e-05	1.9381794588049186e-05	-0.07227221184425905	DNAJC11
stCNASim-cs_N	stCNASim-cs_T	4.024548728369961e-05	3.8948177695984555e-05	-0.04727119409293715	CAMTA1
stCNASim-cs_N	stCNASim-cs_T	2.547182739474659e-05	2.6211569823837946e-05	0.04130129510693798	VAMP3
stCNASim-cs_N	stCNASim-cs_T	3.226431470001235e-05	3.1564636900537245e-05	-0.031630227346913425	PER3
stCNASim-cs_N	stCNASim-cs_T	0.00016335931969164145	0.00016409919417881643	0.00651939115786479	PARK7
stCNASim-cs_N	stCNASim-cs_T	0.00041892665455226555	0.00044061279696831816	0.07281371687979012	ERRFI1
stCNASim-cs_N	stCNASim-cs_T	3.277375124790728e-05	3.747146953689509e-05	0.1932517460152322	RERE
stCNASim-cs_N	stCNASim-cs_T	0.0002238124567085067	0.0002479023822071434	0.14748180051752738	ENO1
stCNASim-cs_N	stCNASim-cs_T	0.0001008684364831965	0.00010447710225557942	0.05071198812925316	H6PD
stCNASim-cs_N	stCNASim-cs_T	1.1377416236320143e-05	1.3844138991463704e-05	0.2831023661362449	SPSB1
stCNASim-cs_N	stCNASim-cs_T	1.7660466993690968e-05	2.0673914227252465e-05	0.22728807001464876	SLC25A33
stCNASim-cs_N	stCNASim-cs_T	1.0698167505793568e-05	1.1629076752829512e-05	0.12037286609813676	PIK3CD
stCNASim-cs_N	stCNASim-cs_T	2.037746191579727e-05	2.0673914227252465e-05	0.02083719254722231	CLSTN1
stCNASim-cs_N	stCNASim-cs_T	1.1377416236320143e-05	1.1444488232943328e-05	0.008479986027239149	CTNNBIP1
stCNASim-cs_N	stCNASim-cs_T	1.7151030445796036e-05	1.772049790907354e-05	0.04712388406749798	UBE4B
stCNASim-cs_N	stCNASim-cs_T	2.071708628106056e-05	2.3258153505659024e-05	0.16691545203516708	KIF1B
stCNASim-cs_N	stCNASim-cs_T	3.226431470001235e-05	3.876358917609837e-05	0.26476277543331145	PGD
stCNASim-cs_N	stCNASim-cs_T	1.6641593897901105e-05	1.975097162782155e-05	0.24713000838407537	DFFA
stCNASim-cs_N	stCNASim-cs_T	1.8509527906849188e-05	1.8643440508504454e-05	0.010400024073005	PEX14
stCNASim-cs_N	stCNASim-cs_T	6.283050757370825e-05	6.82977523578876e-05	0.12037286609813676	TARDBP
stCNASim-cs_N	stCNASim-cs_T	0.00024368048207640904	0.0002624848752781518	0.1072435941545019	MASP2
stCNASim-cs_N	stCNASim-cs_T	2.08868984636922e-05	2.2150622386341927e-05	0.08474895636741532	SRM
stCNASim-cs_N	stCNASim-cs_T	1.256610151474165e-05	1.4397904551122252e-05	0.19632171933143527	EXOSC10
stCNASim-cs_N	stCNASim-cs_T	2.071708628106056e-05	2.1966033866455744e-05	0.08445329184319404	MTOR
stCNASim-cs_N	stCNASim-cs_T	1.4773659888953021e-05	1.3844138991463704e-05	-0.09375193925471069	UBIAD1
stCNASim-cs_N	stCNASim-cs_T	3.735868017896166e-05	4.024029733518783e-05	0.1071974773504036	FBXO2
stCNASim-cs_N	stCNASim-cs_T	1.901896445474412e-05	1.9197206068163004e-05	0.013457662181624988	FBXO44
stCNASim-cs_N	stCNASim-cs_T	1.8509527906849188e-05	1.7905086428959725e-05	-0.04789861649166196	MAD2L2
stCNASim-cs_N	stCNASim-cs_T	2.767938576895796e-05	3.451805321871617e-05	0.31853917175469565	AGTRAP
stCNASim-cs_N	stCNASim-cs_T	1.901896445474412e-05	1.9381794588049186e-05	0.02726346170665532	MTHFR
stCNASim-cs_N	stCNASim-cs_T	5.654745681633743e-05	6.276009676130213e-05	0.15038543516457625	KIAA2013
stCNASim-cs_N	stCNASim-cs_T	6.792487305265758e-05	7.309705387492836e-05	0.10587329640302147	PLOD1
stCNASim-cs_N	stCNASim-cs_T	4.8226659867386876e-05	4.946972332949697e-05	0.03671493705122713	MFN2
stCNASim-cs_N	stCNASim-cs_T	4.6698350223702075e-05	4.891595776983842e-05	0.0669336071366764	TNFRSF1B
stCNASim-cs_N	stCNASim-cs_T	1.8000091358954256e-05	2.1227679786911012e-05	0.23794246247931264	VPS13D
stCNASim-cs_N	stCNASim-cs_T	0.00025862395414799367	0.00027263724387189186	0.07612675037563381	DHRS3
stCNASim-cs_N	stCNASim-cs_T	1.256610151474165e-05	1.4397904551122252e-05	0.19632171933143527	PRDM2
stCNASim-cs_N	stCNASim-cs_T	1.171704060158343e-05	1.2921196392032791e-05	0.14113142626493425	KAZN
stCNASim-cs_N	stCNASim-cs_T	2.51322030294833e-05	2.658074686361031e-05	0.0808445019114992	EFHD2
stCNASim-cs_N	stCNASim-cs_T	9.339670044740415e-06	1.347496195169134e-05	0.5288377114534946	DNAJC16
stCNASim-cs_N	stCNASim-cs_T	3.803792890948824e-05	4.411665625279767e-05	0.21388475202128124	AGMAT
stCNASim-cs_N	stCNASim-cs_T	5.315121316370455e-05	5.7407029684602827e-05	0.11112478929612095	DDI2
stCNASim-cs_N	stCNASim-cs_T	1.8339715724217545e-05	1.7535909389187357e-05	-0.0646590277343842	PLEKHM2
stCNASim-cs_N	stCNASim-cs_T	4.143417256212112e-05	4.614712997154568e-05	0.15541981319733747	TMEM82
stCNASim-cs_N	stCNASim-cs_T	2.207558374211371e-05	2.381191906531757e-05	0.10923230849293632	SPEN
stCNASim-cs_N	stCNASim-cs_T	1.0698167505793568e-05	1.1629076752829512e-05	0.12037286609813676	ZBTB17
stCNASim-cs_N	stCNASim-cs_T	1.2056664966846719e-05	1.3844138991463704e-05	0.19944443708933526	EPHA2
stCNASim-cs_N	stCNASim-cs_T	1.6981218263164394e-05	1.8089674948845907e-05	0.09122652043862017	FBXO42
stCNASim-cs_N	stCNASim-cs_T	3.328318779580221e-05	3.451805321871617e-05	0.052557481870565116	SZRD1
stCNASim-cs_N	stCNASim-cs_T	2.377370556843015e-05	2.713451242326886e-05	0.19076219398953476	NECAP2
stCNASim-cs_N	stCNASim-cs_T	0.00012701951260846967	0.0001365955047157752	0.10485986672681188	SDHB
stCNASim-cs_N	stCNASim-cs_T	1.086797968842521e-05	1.218284231248806e-05	0.1647669854565902	RCC2
stCNASim-cs_N	stCNASim-cs_T	7.403811162739675e-05	7.512752759367636e-05	0.021073525587457127	ARHGEF10L
stCNASim-cs_N	stCNASim-cs_T	0.00024232198461535587	0.0002597160474798591	0.10000985985890601	ALDH4A1
stCNASim-cs_N	stCNASim-cs_T	6.520787813055127e-05	6.62672786391396e-05	0.023250399200031798	UBR4
stCNASim-cs_N	stCNASim-cs_T	2.173595937685042e-05	2.7688277982927408e-05	0.3491915565940175	EMC1
stCNASim-cs_N	stCNASim-cs_T	0.00013737805574899994	0.0001550543567043935	0.17462249133428176	AKR7A3
stCNASim-cs_N	stCNASim-cs_T	4.4490791849490705e-05	4.503959885222858e-05	0.01768720212357282	AKR7A2
stCNASim-cs_N	stCNASim-cs_T	1.2056664966846719e-05	1.4028727511349886e-05	0.21855326003704004	PQLC2
stCNASim-cs_N	stCNASim-cs_T	8.881177151634978e-05	9.469391070161173e-05	0.09252074545824934	CAPZB
stCNASim-cs_N	stCNASim-cs_T	6.028332483423359e-05	6.534433603970868e-05	0.11630320178908969	MINOS1
stCNASim-cs_N	stCNASim-cs_T	7.658529436687141e-05	7.752717835219675e-05	0.017634760508878432	PLA2G2A
stCNASim-cs_N	stCNASim-cs_T	1.341516242789987e-05	1.5874612710211714e-05	0.24285687262313155	UBXN10
stCNASim-cs_N	stCNASim-cs_T	8.898158369898141e-05	9.967780073853867e-05	0.16376546161151728	CAMK2N1
stCNASim-cs_N	stCNASim-cs_T	1.8000091358954256e-05	1.9197206068163004e-05	0.09289212967602974	MUL1
stCNASim-cs_N	stCNASim-cs_T	3.600018271790851e-05	3.9871120295415466e-05	0.14733991369840582	CDA
stCNASim-cs_N	stCNASim-cs_T	0.000102057121761618	0.00010004697777831103	-0.02869927325917735	PINK1
stCNASim-cs_N	stCNASim-cs_T	4.6698350223702075e-05	4.5224187372114765e-05	-0.04627700331131472	DDOST
stCNASim-cs_N	stCNASim-cs_T	7.947210147160935e-05	8.804872398570916e-05	0.1478536025202437	HP1BP3
stCNASim-cs_N	stCNASim-cs_T	1.901896445474412e-05	2.1596856826683377e-05	0.1833826636239371	EIF4G3
stCNASim-cs_N	stCNASim-cs_T	3.6509619265803444e-05	4.319371365336675e-05	0.2425447360920809	ECE1
stCNASim-cs_N	stCNASim-cs_T	7.38682994447651e-05	7.715800131242438e-05	0.06286040744292902	ALPL
stCNASim-cs_N	stCNASim-cs_T	2.3094456837903572e-05	2.381191906531757e-05	0.04413728027105146	USP48
stCNASim-cs_N	stCNASim-cs_T	8.184947202845237e-05	8.195730282946513e-05	0.0018993962182811033	HSPG2
stCNASim-cs_N	stCNASim-cs_T	9.764200501319526e-05	0.00010909181525273399	0.15996904044393148	CDC42
stCNASim-cs_N	stCNASim-cs_T	0.0003769830454422495	0.00043562890693139123	0.20860004910987195	C1QA
stCNASim-cs_N	stCNASim-cs_T	6.84343096005525e-05	8.140353726980657e-05	0.2503716831276898	C1QC
stCNASim-cs_N	stCNASim-cs_T	0.00018068016232006913	0.00019234123772140238	0.09022999287545529	C1QB
stCNASim-cs_N	stCNASim-cs_T	1.901896445474412e-05	2.0489325707366283e-05	0.10743381039063873	KDM1A
stCNASim-cs_N	stCNASim-cs_T	3.8717177640014815e-05	3.7840646576667455e-05	-0.03303704856115908	HNRNPR
stCNASim-cs_N	stCNASim-cs_T	0.00010103824866582814	0.00010743051857375834	0.08850235081111439	TCEA3
stCNASim-cs_N	stCNASim-cs_T	3.549074617001358e-05	3.95019432556431e-05	0.15448072041840066	ID3
stCNASim-cs_N	stCNASim-cs_T	0.000823589085763473	0.000873842053141189	0.08544782487089897	RPL11
stCNASim-cs_N	stCNASim-cs_T	2.4962390846851658e-05	2.6211569823837946e-05	0.07044764076645414	ELOA
stCNASim-cs_N	stCNASim-cs_T	3.226431470001235e-05	3.119545986076488e-05	-0.04860330595062691	PITHD1
stCNASim-cs_N	stCNASim-cs_T	5.02644060589666e-05	5.279231668744826e-05	0.07079083724757644	LYPLA2
stCNASim-cs_N	stCNASim-cs_T	2.156614719421878e-05	2.7503689463041225e-05	0.3508566997881324	GALE
stCNASim-cs_N	stCNASim-cs_T	0.00024147292370219767	0.00025214791816452557	0.0624088847688115	HMGCL
stCNASim-cs_N	stCNASim-cs_T	7.471736035792332e-05	7.217411127549745e-05	-0.049962050119170466	FUCA1
stCNASim-cs_N	stCNASim-cs_T	3.6509619265803444e-05	3.765605805678127e-05	0.044605358480172	PNRC2
stCNASim-cs_N	stCNASim-cs_T	3.718886799633002e-05	3.839441213632601e-05	0.04602552463805539	SRSF10
stCNASim-cs_N	stCNASim-cs_T	4.17737969273844e-05	5.0761842968700245e-05	0.28114616917091884	SRRM1
stCNASim-cs_N	stCNASim-cs_T	4.296248220580591e-05	4.7070072570976594e-05	0.13173272826268442	CLIC4
stCNASim-cs_N	stCNASim-cs_T	3.498130962211865e-05	3.581017285791945e-05	0.03378518110204602	SYF2
stCNASim-cs_N	stCNASim-cs_T	6.350975630423483e-05	6.977446051697706e-05	0.1357208304315725	RSRP1
stCNASim-cs_N	stCNASim-cs_T	4.517004058001728e-05	5.0761842968700245e-05	0.16837823900896912	TMEM50A
stCNASim-cs_N	stCNASim-cs_T	4.737759895422865e-05	4.7993015170407505e-05	0.01861936729740362	MACO1
stCNASim-cs_N	stCNASim-cs_T	2.156614719421878e-05	2.2888976465886656e-05	0.08588448971284604	LDLRAP1
stCNASim-cs_N	stCNASim-cs_T	2.2415208107376998e-05	2.694992390338268e-05	0.26580330561970056	MAN1C1
stCNASim-cs_N	stCNASim-cs_T	1.562272080211124e-05	1.9935560147707733e-05	0.3516984122045925	SELENON
stCNASim-cs_N	stCNASim-cs_T	6.164182229528674e-05	6.146797712209885e-05	-0.004074504826351783	MTFR1L
stCNASim-cs_N	stCNASim-cs_T	9.169857862108772e-06	1.0152368593740049e-05	0.1468450774593275	PAQR7
stCNASim-cs_N	stCNASim-cs_T	1.1207604053688499e-05	1.1629076752829512e-05	0.05325867023959965	STMN1
stCNASim-cs_N	stCNASim-cs_T	1.562272080211124e-05	1.7351320869301175e-05	0.15139976171876124	PAFAH2
stCNASim-cs_N	stCNASim-cs_T	5.892482737318044e-05	5.851456080391992e-05	-0.010079956340716947	ZNF593
stCNASim-cs_N	stCNASim-cs_T	8.864195933371813e-05	9.617061886070119e-05	0.1176064318067604	SH3BGRL3
stCNASim-cs_N	stCNASim-cs_T	9.50948222737206e-06	1.218284231248806e-05	0.3574120633989861	UBXN11
stCNASim-cs_N	stCNASim-cs_T	1.6301969532637817e-05	1.4582493071008434e-05	-0.16080888644591657	CD52
stCNASim-cs_N	stCNASim-cs_T	1.2056664966846719e-05	1.1444488232943328e-05	-0.07517794301967023	DHDDS
stCNASim-cs_N	stCNASim-cs_T	0.00016369894405690474	0.0001709289694146052	0.062351913128411214	HMGN2
stCNASim-cs_N	stCNASim-cs_T	2.1905771559482067e-05	2.4550273144862303e-05	0.16442804617607218	RPS6KA1
stCNASim-cs_N	stCNASim-cs_T	3.277375124790728e-05	3.839441213632601e-05	0.22835554697114857	ARID1A
stCNASim-cs_N	stCNASim-cs_T	1.867934008948083e-05	2.0673914227252465e-05	0.14636807463108137	PIGV
stCNASim-cs_N	stCNASim-cs_T	1.086797968842521e-05	1.1444488232943328e-05	0.07456917648501198	ZDHHC18
stCNASim-cs_N	stCNASim-cs_T	1.341516242789987e-05	1.3659550471577522e-05	0.026045483549983445	GPN2
stCNASim-cs_N	stCNASim-cs_T	0.00010035899993530156	0.00010964558081239254	0.1276776667213701	NUDC
stCNASim-cs_N	stCNASim-cs_T	8.813252278582319e-05	9.617061886070119e-05	0.12592170001876415	NR0B2
stCNASim-cs_N	stCNASim-cs_T	1.4603847706321377e-05	1.7535909389187357e-05	0.26396371972698646	WDTC1
stCNASim-cs_N	stCNASim-cs_T	2.4792578664220012e-05	2.5842392784065582e-05	0.05983132416308589	TMEM222
stCNASim-cs_N	stCNASim-cs_T	0.00019239720292165257	0.0002039703144742319	0.08427137455641505	FCN3
stCNASim-cs_N	stCNASim-cs_T	2.5811451760009878e-05	2.528862722440703e-05	-0.029522564384922227	WASF2
stCNASim-cs_N	stCNASim-cs_T	5.1283279154756463e-05	5.777620672437519e-05	0.17198697370567603	IFI6
stCNASim-cs_N	stCNASim-cs_T	2.122652282895549e-05	2.3996507585203753e-05	0.17695639446450412	STX12
stCNASim-cs_N	stCNASim-cs_T	1.1886852784215075e-05	1.4397904551122252e-05	0.27649206801541854	PPP1R8
stCNASim-cs_N	stCNASim-cs_T	1.2905725880004939e-05	1.3844138991463704e-05	0.10126404315043189	THEMIS2
stCNASim-cs_N	stCNASim-cs_T	8.66042131421384e-06	1.218284231248806e-05	0.4923416434850947	RPA2
stCNASim-cs_N	stCNASim-cs_T	3.056619287369591e-05	3.488723025848853e-05	0.19076219398953448	DNAJC8
stCNASim-cs_N	stCNASim-cs_T	0.00015181209127268966	0.00015874612710211714	0.06443469450427913	ATP5IF1
stCNASim-cs_N	stCNASim-cs_T	2.4792578664220012e-05	2.4919450184634667e-05	0.007363904268950407	PHACTR4
stCNASim-cs_N	stCNASim-cs_T	1.2396289332110006e-05	1.2921196392032791e-05	0.05983132416308589	TRNAU1AP
stCNASim-cs_N	stCNASim-cs_T	1.086797968842521e-05	1.0521545633512415e-05	-0.046737119737121656	TAF12
stCNASim-cs_N	stCNASim-cs_T	4.415116748422742e-05	4.928513480961079e-05	0.15870098475723615	YTHDF2
stCNASim-cs_N	stCNASim-cs_T	3.600018271790851e-05	3.913276621587074e-05	0.12037286609813676	EPB41
stCNASim-cs_N	stCNASim-cs_T	5.247196443317797e-05	5.796079524426137e-05	0.14353058708538927	SRSF4
stCNASim-cs_N	stCNASim-cs_T	1.256610151474165e-05	1.0890722673284781e-05	-0.20643745016897175	MECR
stCNASim-cs_N	stCNASim-cs_T	1.1886852784215075e-05	1.0706134153398597e-05	-0.15092915571925777	PTPRU
stCNASim-cs_N	stCNASim-cs_T	8.694383750740168e-05	9.50630877413841e-05	0.12880148816871745	LAPTM5
stCNASim-cs_N	stCNASim-cs_T	4.279267002317427e-05	5.223855112778971e-05	0.28775118543010236	SDC3
stCNASim-cs_N	stCNASim-cs_T	4.9924781693703316e-05	5.4638201886310086e-05	0.13015388689072196	PUM1
stCNASim-cs_N	stCNASim-cs_T	1.0528355323161924e-05	1.2367430832374242e-05	0.23226574616903387	SNRNP40
stCNASim-cs_N	stCNASim-cs_T	1.6981218263164394e-05	1.5874612710211714e-05	-0.09721856897449024	ZCCHC17
stCNASim-cs_N	stCNASim-cs_T	0.00010850998470162047	0.00010336957113626233	-0.07001623790389125	SERINC2
stCNASim-cs_N	stCNASim-cs_T	1.6301969532637817e-05	1.9381794588049186e-05	0.24965588304310318	TINAGL1
stCNASim-cs_N	stCNASim-cs_T	2.5641639577378232e-05	2.7319100943155043e-05	0.09142149240200775	PEF1
stCNASim-cs_N	stCNASim-cs_T	8.490609131582196e-05	9.229425994309137e-05	0.12037286609813676	PTP4A2
stCNASim-cs_N	stCNASim-cs_T	5.366064971159948e-05	6.036044600278175e-05	0.16973894341911616	KHDRBS1
stCNASim-cs_N	stCNASim-cs_T	2.6660512673168098e-05	3.3410522099399074e-05	0.3255980042897151	KPNA6
stCNASim-cs_N	stCNASim-cs_T	3.854736545738317e-05	4.005570881530165e-05	0.05537561125170113	TXLNA
stCNASim-cs_N	stCNASim-cs_T	7.318905071423853e-05	7.955765207094475e-05	0.12037286609813647	EIF3I
stCNASim-cs_N	stCNASim-cs_T	2.1056710646323847e-05	2.4181096105089935e-05	0.19959955724871153	HDAC1
stCNASim-cs_N	stCNASim-cs_T	2.1905771559482067e-05	2.1596856826683377e-05	-0.02048966974171309	MARCKSL1
stCNASim-cs_N	stCNASim-cs_T	1.4603847706321377e-05	1.5136258630666983e-05	0.05166011601412231	FAM229A
stCNASim-cs_N	stCNASim-cs_T	3.515112180475029e-05	3.4333464698829985e-05	-0.033955280293157065	BSDC1
stCNASim-cs_N	stCNASim-cs_T	1.8509527906849188e-05	1.901261754827682e-05	0.038689068504428596	ZBTB8OS
stCNASim-cs_N	stCNASim-cs_T	3.939642637054139e-05	4.0978651414732566e-05	0.05680773732067047	RBBP4
stCNASim-cs_N	stCNASim-cs_T	1.1547228418951786e-05	1.1444488232943328e-05	-0.012893664765327568	KIAA1522
stCNASim-cs_N	stCNASim-cs_T	3.549074617001358e-05	3.41488761789438e-05	-0.055604805466434	YARS
stCNASim-cs_N	stCNASim-cs_T	1.4943472071584666e-05	1.6612966789756446e-05	0.1527943437905143	S100PBP
stCNASim-cs_N	stCNASim-cs_T	5.0604030424229886e-05	4.854678073006605e-05	-0.05987666507172258	FNDC5
stCNASim-cs_N	stCNASim-cs_T	8.66042131421384e-05	8.952543214479862e-05	0.047860366313768686	AK2
stCNASim-cs_N	stCNASim-cs_T	7.369848726213346e-05	7.4758350553904e-05	0.020599731425644394	PHC2
stCNASim-cs_N	stCNASim-cs_T	3.464168525685536e-05	3.6179349897691814e-05	0.06265736824184956	SMIM12
stCNASim-cs_N	stCNASim-cs_T	1.4773659888953021e-05	1.7166732349414993e-05	0.21658818135743985	GJA4
stCNASim-cs_N	stCNASim-cs_T	9.50948222737206e-06	1.1259899713057146e-05	0.2437552816034188	ZMYM6
stCNASim-cs_N	stCNASim-cs_T	9.645331973477375e-05	0.00010816887265330308	0.1653826010157024	SFPQ
stCNASim-cs_N	stCNASim-cs_T	1.2056664966846719e-05	1.3844138991463704e-05	0.19944443708933526	ZMYM4
stCNASim-cs_N	stCNASim-cs_T	2.733976140369467e-05	2.7319100943155043e-05	-0.001090646387530432	KIAA0319L
stCNASim-cs_N	stCNASim-cs_T	7.183055325318538e-05	7.974224059083093e-05	0.1507465151416554	PSMB2
stCNASim-cs_N	stCNASim-cs_T	1.3924598975794801e-05	1.6243789749984078e-05	0.22225248011735027	AGO4
stCNASim-cs_N	stCNASim-cs_T	1.4094411158426446e-05	1.2367430832374242e-05	-0.18857737479101558	AGO3
stCNASim-cs_N	stCNASim-cs_T	7.981172583687264e-06	7.5681293153334914e-06	-0.07666398096141698	ADPRHL2
stCNASim-cs_N	stCNASim-cs_T	2.9717131960537685e-05	3.470264173860235e-05	0.22375060594344534	TRAPPC3
stCNASim-cs_N	stCNASim-cs_T	1.4603847706321377e-05	1.4397904551122252e-05	-0.020489669741712926	MAP7D1
stCNASim-cs_N	stCNASim-cs_T	5.824557864265387e-05	6.442139344027777e-05	0.14539132613497646	THRAP3
stCNASim-cs_N	stCNASim-cs_T	2.6660512673168098e-05	2.8795809102244504e-05	0.1111543360687579	EVA1B
stCNASim-cs_N	stCNASim-cs_T	3.600018271790851e-05	4.005570881530165e-05	0.15400364397941682	STK40
stCNASim-cs_N	stCNASim-cs_T	1.9188776637375765e-05	1.901261754827682e-05	-0.01330556913383291	LSM10
stCNASim-cs_N	stCNASim-cs_T	2.93775075952744e-05	3.2487579499968156e-05	0.145176257098709	MRPS15
stCNASim-cs_N	stCNASim-cs_T	3.939642637054139e-05	4.2455359573822024e-05	0.10788192191493959	CSF3R
stCNASim-cs_N	stCNASim-cs_T	1.8509527906849188e-05	1.956638310793537e-05	0.08010899588440963	ZC3H12A
stCNASim-cs_N	stCNASim-cs_T	3.4811497439487004e-05	3.10108713408787e-05	-0.166789810628549	MEAF6
stCNASim-cs_N	stCNASim-cs_T	1.3245350245268226e-05	1.347496195169134e-05	0.02479520611590563	SNIP1
stCNASim-cs_N	stCNASim-cs_T	1.2226477149478362e-05	1.2367430832374242e-05	0.016537055113596866	GNL2
stCNASim-cs_N	stCNASim-cs_T	5.1792715702651395e-05	5.593032152551336e-05	0.11088141712083896	C1orf122
stCNASim-cs_N	stCNASim-cs_T	1.511328425421631e-05	1.7905086428959725e-05	0.24455227731886664	INPP5B
stCNASim-cs_N	stCNASim-cs_T	2.988694414316933e-05	3.0826282820992516e-05	0.04464553993489164	SF3A3
stCNASim-cs_N	stCNASim-cs_T	1.086797968842521e-05	1.1998253792601876e-05	0.14274067912659125	UTP11
stCNASim-cs_N	stCNASim-cs_T	1.4773659888953021e-05	1.6059201230097896e-05	0.12037286609813676	RRAGC
stCNASim-cs_N	stCNASim-cs_T	4.7887035502123584e-05	4.651630701131805e-05	-0.041898562800740245	AKIRIN1
