group	feature	mean
seed_N	TM2D1	3.4088932146568303e-05
seed_N	PATJ	1.4441616574408247e-05
seed_N	USP1	1.1754804188471828e-05
seed_N	ANGPTL3	0.0005952968692590376
seed_N	PGM1	0.00014307275955111425
seed_N	JAK1	5.3904173492849384e-05
seed_N	AK4	0.00012124240891538086
seed_N	LEPROT	5.0545658010428864e-05
seed_N	LEPR	7.002504780846789e-05
seed_N	PDE4B	1.645672586386056e-05
seed_N	MIER1	1.998316712040211e-05
seed_N	SLC35D1	0.00011922729962592855
seed_N	SERBP1	0.00015516341528782812
seed_N	LINC01702	1.041139799550362e-05
seed_N	GADD45A	7.136845400143611e-05
seed_N	GNG12	3.677574453250472e-05
seed_N	LRRC40	1.645672586386056e-05
seed_N	SRSF11	0.00013954631829457271
seed_N	CTH	0.00010999138204927211
seed_N	AL354872.2	2.686812385936418e-05
seed_N	ZRANB2	3.79512249513519e-05
seed_N	CRYZ	0.00011687633878823419
seed_N	TYW3	1.3098210381440038e-05
seed_N	ACADM	0.00010075546447261568
seed_N	RABGGTB	3.3585154824205225e-05
seed_N	PIGK	2.1998276409854422e-05
seed_N	AC118549.1	1.7464280508586717e-05
seed_N	USP33	2.9722862019421624e-05
seed_N	MIGA1	1.8807686701554925e-05
seed_N	FUBP1	2.6196420762880075e-05
seed_N	DNAJB4	2.082279599100724e-05
seed_N	GIPC2	2.2669979506338526e-05
seed_N	AC103591.3	1.4777468122650299e-05
seed_N	IFI44	1.612087431561851e-05
seed_N	ADGRL4	1.1586878414350802e-05
seed_N	ADGRL2	2.686812385936418e-05
seed_N	PRKACB	1.645672586386056e-05
seed_N	RPF1	2.418131147342776e-05
seed_N	GNG5	0.00011083101091987724
seed_N	CTBS	3.912670537019908e-05
seed_N	C1orf52	1.3769913477924141e-05
seed_N	DDAH1	9.521391392662181e-05
seed_N	CYR61	0.00036439892984262666
seed_N	ODF2L	1.0075546447261568e-05
seed_N	SH3GLB1	2.989078779354265e-05
seed_N	SELENOF	8.81610314135387e-05
seed_N	HS2ST1	2.0486944442765188e-05
seed_N	LMO4	4.903432604333963e-05
seed_N	PKN2	2.8883233148816494e-05
seed_N	GTF2B	2.804360427821136e-05
seed_N	KYAT3	1.259443305907696e-05
seed_N	RBMXL1	1.4105765026166193e-05
seed_N	GBP3	1.981524134628108e-05
seed_N	GBP1	9.655732011959002e-05
seed_N	GBP2	1.7128428960344665e-05
seed_N	GBP7	4.953810336570271e-05
seed_N	GBP4	2.434923724754879e-05
seed_N	LRRC8D	1.4441616574408247e-05
seed_N	ZNF326	2.25020537322175e-05
seed_N	ZNF644	2.3005831054580578e-05
seed_N	TGFBR3	2.5860569214638023e-05
seed_N	EVI5	3.1905897082994966e-05
seed_N	RPL5	0.00037464240206400927
seed_N	FAM69A	1.1418952640229776e-05
seed_N	TMED5	9.06799180253541e-05
seed_N	DR1	2.082279599100724e-05
seed_N	FNBP1L	1.1922729962592854e-05
seed_N	BCAR3	2.0990721765128266e-05
seed_N	DNTTIP2	1.780013205682877e-05
seed_N	GCLM	4.701921675388731e-05
seed_N	ARHGAP29	2.8715307374695468e-05
seed_N	ABCD3	6.834579006725763e-05
seed_N	CNN3	6.565897768132121e-05
seed_N	ALG14	1.3601987703803115e-05
seed_N	TMEM56	0.00017850509789065077
seed_N	DPYD	4.2653146626740636e-05
seed_N	PALMD	2.2837905280459552e-05
seed_N	AGL	6.196461065065864e-05
seed_N	SLC35A3	3.79512249513519e-05
seed_N	DBT	3.811915072547293e-05
seed_N	RTCA	1.9143538249796977e-05
seed_N	VCAM1	6.028535290944838e-05
seed_N	SLC30A7	1.86397609274339e-05
seed_N	DPH5	1.0915175317866698e-05
seed_N	S1PR1	1.2258581510834908e-05
seed_N	RNPC3	1.1754804188471828e-05
seed_N	PRMT6	1.0243472221382594e-05
seed_N	PRPF38B	4.366070127146679e-05
seed_N	STXBP3	1.8303909379191847e-05
seed_N	CLCC1	2.7539826955848283e-05
seed_N	TAF13	3.425685792068933e-05
seed_N	TMEM167B	2.0151092894523136e-05
seed_N	SARS	6.717030964841045e-05
seed_N	PSMA5	6.280423952126378e-05
seed_N	GNAI3	3.291345172772112e-05
seed_N	AMPD2	2.5020940344032893e-05
seed_N	GSTM4	3.2409674405358043e-05
seed_N	GSTM3	2.082279599100724e-05
seed_N	CSF1	1.947938979803903e-05
seed_N	AHCYL1	5.65909858787858e-05
seed_N	STRIP1	1.1083101091987724e-05
seed_N	RBM15	1.0075546447261568e-05
seed_N	LAMTOR5	7.405526638737252e-05
seed_N	CD53	1.5281245445013375e-05
seed_N	DRAM2	1.7464280508586717e-05
seed_N	CEPT1	2.905115892293752e-05
seed_N	DENND2D	1.4945393896771325e-05
seed_N	WDR77	2.082279599100724e-05
seed_N	ATP5PB	0.0001009233902467367
seed_N	C1orf162	1.9311464023918003e-05
seed_N	RAP1A	4.214936930437756e-05
seed_N	KCND3	2.518886611815392e-05
seed_N	ST7L	1.041139799550362e-05
seed_N	CAPZA1	3.8622928047836005e-05
seed_N	MOV10	3.677574453250472e-05
seed_N	RHOC	9.554976547486386e-05
seed_N	SLC16A1	1.897561247567595e-05
seed_N	RSBN1	1.0075546447261568e-05
seed_N	HIPK1	1.8807686701554925e-05
seed_N	OLFML3	3.9462556918441135e-05
seed_N	TRIM33	2.3005831054580578e-05
seed_N	BCAS2	3.9462556918441135e-05
seed_N	DENND2C	1.0075546447261568e-05
seed_N	NRAS	2.2334127958096474e-05
seed_N	CSDE1	0.00013837083787572553
seed_N	SIKE1	1.4945393896771325e-05
seed_N	ATP1A1	8.22836293193028e-05
seed_N	PTGFRN	1.0075546447261568e-05
seed_N	MAN1A2	6.599482922956326e-05
seed_N	WDR3	1.0915175317866698e-05
seed_N	TBX15	3.744744762898882e-05
seed_N	HAO2	0.0001586898565443697
seed_N	PHGDH	4.987395491394476e-05
seed_N	HMGCS2	0.0010335831397149159
seed_N	NOTCH2	3.543233833953651e-05
seed_N	SEC22B	4.0973888885530376e-05
seed_N	LINC00623	1.813598360507082e-05
seed_N	AC239800.2	1.209065573671388e-05
seed_N	PDZK1	4.7690919850371416e-05
seed_N	RNF115	1.8471835153312873e-05
seed_N	PEX11B	1.8303909379191847e-05
seed_N	RBM8A	4.214936930437756e-05
seed_N	LIX1L	1.5785022767376457e-05
seed_N	POLR3GL	2.5356791892274945e-05
seed_N	TXNIP	0.00016154459470442713
seed_N	HJV	0.00012090655736713881
seed_N	PRKAB2	3.677574453250472e-05
seed_N	FMO5	0.0003491176843976133
seed_N	CHD1L	5.2224915751639124e-05
seed_N	ACP6	1.5281245445013375e-05
seed_N	NBPF11	1.6288800089739535e-05
seed_N	PDE4DIP	4.332484972322474e-05
seed_N	AC245297.3	1.998316712040211e-05
seed_N	SF3B4	1.612087431561851e-05
seed_N	OTUD7B	1.696050318622364e-05
seed_N	PLEKHO1	1.696050318622364e-05
seed_N	ANP32E	1.6288800089739535e-05
seed_N	APH1A	8.799310563941769e-05
seed_N	MRPS21	5.759854052351196e-05
seed_N	PRPF3	1.612087431561851e-05
seed_N	RPRD2	1.3769913477924141e-05
seed_N	TARS2	1.1754804188471828e-05
seed_N	ECM1	9.437428505601668e-05
seed_N	ADAMTSL4	2.7539826955848283e-05
seed_N	MCL1	0.0004236767281073489
seed_N	ENSA	7.019297358258892e-05
seed_N	CTSS	8.900066028414384e-05
seed_N	CTSK	1.0075546447261568e-05
seed_N	ARNT	3.895877959607806e-05
seed_N	CERS2	0.00023123379096465297
seed_N	ANXA9	1.8303909379191847e-05
seed_N	MINDY1	1.0075546447261568e-05
seed_N	PRUNE1	1.0243472221382594e-05
seed_N	CDC42SE1	1.5281245445013375e-05
seed_N	GABPB2	1.2762358833197986e-05
seed_N	SEMA6C	1.1754804188471828e-05
seed_N	PIP5K1A	1.2762358833197986e-05
seed_N	PSMD4	7.036089935670994e-05
seed_N	PI4KB	2.166242486161237e-05
seed_N	SELENBP1	0.00029219084697058547
seed_N	PSMB4	0.0001600332627373379
seed_N	POGZ	3.291345172772112e-05
seed_N	CGN	2.334168260282263e-05
seed_N	SNX27	1.259443305907696e-05
seed_N	MRPL9	1.4441616574408247e-05
seed_N	RORC	7.304771174264637e-05
seed_N	THEM4	1.1083101091987724e-05
seed_N	S100A10	9.336673041129052e-05
seed_N	S100A11	4.634751365740321e-05
seed_N	S100A9	0.00010025168715025259
seed_N	S100A8	6.347594261774788e-05
seed_N	S100A6	6.834579006725763e-05
seed_N	S100A4	5.020980646218681e-05
seed_N	S100A16	9.219124999244334e-05
seed_N	S100A13	7.539867258034073e-05
seed_N	CHTOP	3.677574453250472e-05
seed_N	SNAPIN	1.209065573671388e-05
seed_N	ILF2	4.198144353025653e-05
seed_N	INTS3	2.434923724754879e-05
seed_N	SLC27A3	3.627196721014164e-05
seed_N	GATAD2B	1.1754804188471828e-05
seed_N	DENND4B	1.343406192968209e-05
seed_N	CRTC2	1.4609542348529273e-05
seed_N	SLC39A1	3.459270946893138e-05
seed_N	CREB3L4	1.0243472221382594e-05
seed_N	JTB	0.00017850509789065077
seed_N	RAB13	4.0973888885530376e-05
seed_N	RPS27	0.0013612063250250377
seed_N	TPM3	8.312325818990793e-05
seed_N	C1orf43	7.65741529991879e-05
seed_N	UBAP2L	2.0486944442765188e-05
seed_N	HAX1	3.1905897082994966e-05
seed_N	IL6R	5.188906420339707e-05
seed_N	UBE2Q1	3.560026411365754e-05
seed_N	ADAR	6.901749316374173e-05
seed_N	PMVK	7.959681693336639e-05
seed_N	PBXIP1	3.711159608074677e-05
seed_N	PYGO2	1.4777468122650299e-05
seed_N	SHC1	4.3996552819708844e-05
seed_N	CKS1B	2.2334127958096474e-05
seed_N	FLAD1	2.2837905280459552e-05
seed_N	ZBTB7B	1.427369080028722e-05
seed_N	ADAM15	1.897561247567595e-05
seed_N	EFNA1	0.0001047856830515203
seed_N	SLC50A1	1.5449171219134405e-05
seed_N	DPM3	5.5919282782301696e-05
seed_N	KRTCAP2	1.9647315572160055e-05
seed_N	THBS3	1.0915175317866698e-05
seed_N	MTX1	2.7875678504090335e-05
seed_N	GBA	4.8530548720976545e-05
seed_N	SCAMP3	3.2409674405358043e-05
seed_N	CLK2	1.7128428960344665e-05
seed_N	PKLR	0.00014324068532523527
seed_N	FDPS	0.00033820250907974663
seed_N	ASH1L	2.7539826955848283e-05
seed_N	YY1AP1	2.3677534151064682e-05
seed_N	DAP3	3.1066268212389836e-05
seed_N	GON4L	1.4777468122650299e-05
seed_N	KHDC4	1.3937839252045167e-05
seed_N	SSR2	6.179668487653762e-05
seed_N	UBQLN4	1.813598360507082e-05
seed_N	LAMTOR2	8.245155509342382e-05
seed_N	LMNA	0.00011872352230356546
seed_N	SLC25A44	2.4517163021669815e-05
seed_N	PMF1	2.4013385699306734e-05
seed_N	SMG5	1.981524134628108e-05
seed_N	GLMP	2.7371901181727257e-05
seed_N	CCT3	4.130974043377243e-05
seed_N	MEF2D	2.9219084697058546e-05
seed_N	NAXE	5.8270243619996067e-05
seed_N	GPATCH4	1.2258581510834908e-05
seed_N	ISG20L2	1.125102686610875e-05
seed_N	RRNAD1	1.3601987703803115e-05
seed_N	MRPL24	7.237600864616226e-05
seed_N	HDGF	0.00011418952640229776
seed_N	PRCC	1.8807686701554925e-05
seed_N	CD5L	0.0001188914480776865
seed_N	CD1D	1.0579323769624646e-05
seed_N	MNDA	1.6624651637981587e-05
seed_N	IFI16	1.561709699325543e-05
seed_N	APCS	0.0012718698131926518
seed_N	CRP	0.0006564218510390911
seed_N	DUSP23	6.649860655192635e-05
seed_N	TAGLN2	0.000154323786417223
seed_N	IGSF9	2.3173756828701604e-05
seed_N	PIGM	1.7128428960344665e-05
seed_N	IGSF8	3.492856101717343e-05
seed_N	PEA15	2.686812385936418e-05
seed_N	DCAF8	7.875718806276125e-05
seed_N	PEX19	4.450033014207192e-05
seed_N	COPA	3.7783299177230875e-05
seed_N	NCSTN	3.4424783694810355e-05
seed_N	CD84	1.125102686610875e-05
seed_N	F11R	6.397971994011095e-05
seed_N	TSTD1	3.123419398651086e-05
seed_N	USF1	1.0915175317866698e-05
seed_N	PFDN2	3.056249089002675e-05
seed_N	NIT1	4.298899817498269e-05
seed_N	DEDD	1.1083101091987724e-05
seed_N	UFC1	4.298899817498269e-05
seed_N	PPOX	1.1083101091987724e-05
seed_N	B4GALT3	1.4777468122650299e-05
seed_N	NDUFS2	0.0001261122563648906
seed_N	FCER1G	4.7355068302129364e-05
seed_N	APOA2	0.01169300750359529
seed_N	NR1I3	0.00011536500682114494
seed_N	SDHC	0.00014575957193705067
seed_N	FCGR2A	1.4945393896771325e-05
seed_N	FCGR3A	7.791755919215611e-05
seed_N	FCGR3B	1.561709699325543e-05
seed_N	FCGR2B	5.894194671648017e-05
seed_N	ATF6	2.7036049633485205e-05
seed_N	UHMK1	5.323247039636528e-05
seed_N	UAP1	9.370258195953257e-05
seed_N	HSD17B7	1.7968057830949795e-05
seed_N	RGS5	2.0486944442765188e-05
seed_N	PBX1	1.3937839252045167e-05
seed_N	MGST3	5.4743802363454514e-05
seed_N	ALDH9A1	9.286295308892745e-05
seed_N	TMCO1	9.487806237837976e-05
seed_N	POGK	1.3769913477924141e-05
seed_N	TADA1	1.998316712040211e-05
seed_N	POU2F1	1.259443305907696e-05
seed_N	CREG1	0.00021628839706788164
seed_N	MPZL1	2.1158647539249292e-05
