x	y	mean_x	mean_y	log2FC	gene
Bowtie2_N	Bowtie2_T	0.03333333333333333	0.03666666666666667	0.13750352374993502	AL645608.8
Bowtie2_N	Bowtie2_T	0.095	0.10833333333333334	0.1894777988637128	HES4
Bowtie2_N	Bowtie2_T	0.4166666666666667	0.425	0.028569152196770916	ISG15
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL645608.2
Bowtie2_N	Bowtie2_T	0.39	0.3933333333333333	0.012278329778436691	AGRN
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL645608.9
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	RNF223
Bowtie2_N	Bowtie2_T	0.105	0.09833333333333333	-0.0946368741380752	C1orf159
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01342
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0016666666666666668	-1.0	AL390719.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TTLL10-AS1
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0016666666666666668	0.0	TTLL10
Bowtie2_N	Bowtie2_T	0.021666666666666667	0.015	-0.5305147166987798	TNFRSF18
Bowtie2_N	Bowtie2_T	0.02	0.02	0.0	TNFRSF4
Bowtie2_N	Bowtie2_T	1.6133333333333333	1.575	-0.03469271816615944	SDF4
Bowtie2_N	Bowtie2_T	0.085	0.10333333333333333	0.28177096841537946	B3GALT6
Bowtie2_N	Bowtie2_T	0.041666666666666664	0.045	0.11103131238874393	C1QTNF12
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL162741.1
Bowtie2_N	Bowtie2_T	0.31333333333333335	0.3233333333333333	0.04532399050948998	UBE2J2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01786
Bowtie2_N	Bowtie2_T	0.14833333333333334	0.12333333333333334	-0.2662800653374481	SCNN1D
Bowtie2_N	Bowtie2_T	0.425	0.43	0.016873818564396122	ACAP3
Bowtie2_N	Bowtie2_T	0.056666666666666664	0.041666666666666664	-0.44360665147561484	PUSL1
Bowtie2_N	Bowtie2_T	0.36833333333333335	0.3566666666666667	-0.04643557299028461	INTS11
Bowtie2_N	Bowtie2_T	0.2783333333333333	0.275	-0.01738207822823625	CPTP
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0033333333333333335	1.0	TAS1R3
Bowtie2_N	Bowtie2_T	0.2833333333333333	0.275	-0.04306872189188582	DVL1
Bowtie2_N	Bowtie2_T	0.14	0.12	-0.22239242133644818	MXRA8
Bowtie2_N	Bowtie2_T	1.0816666666666668	1.1316666666666666	0.06519309624559294	AURKAIP1
Bowtie2_N	Bowtie2_T	1.1533333333333333	1.135	-0.023117239624653438	CCNL2
Bowtie2_N	Bowtie2_T	1.8266666666666667	1.8316666666666668	0.003943587988704572	MRPL20
Bowtie2_N	Bowtie2_T	0.011666666666666667	0.005	-1.222392421336448	AL391244.3
Bowtie2_N	Bowtie2_T	0.015	0.0016666666666666668	-3.169925001442312	ANKRD65
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL391244.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TMEM88B
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01770
Bowtie2_N	Bowtie2_T	0.6433333333333333	0.6766666666666666	0.07287887991709575	VWA1
Bowtie2_N	Bowtie2_T	0.155	0.155	0.0	ATAD3C
Bowtie2_N	Bowtie2_T	0.25666666666666665	0.2816666666666667	0.1340928955872832	ATAD3B
Bowtie2_N	Bowtie2_T	0.34833333333333333	0.35	0.006886385585239763	ATAD3A
Bowtie2_N	Bowtie2_T	0.005	0.008333333333333333	0.7369655941662061	TMEM240
Bowtie2_N	Bowtie2_T	1.1233333333333333	1.0733333333333333	-0.06568790306724162	SSU72
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.0033333333333333335	-1.0	AL645728.1
Bowtie2_N	Bowtie2_T	0.01	0.0033333333333333335	-1.584962500721156	FNDC10
Bowtie2_N	Bowtie2_T	0.07833333333333334	0.055	-0.5101947323191839	AL691432.2
Bowtie2_N	Bowtie2_T	0.37666666666666665	0.3616666666666667	-0.05862772997070814	MIB2
Bowtie2_N	Bowtie2_T	0.275	0.2816666666666667	0.03455722203636844	MMP23B
Bowtie2_N	Bowtie2_T	0.41	0.37333333333333335	-0.13515958328163566	CDK11B
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.005	0.5849625007211562	FO704657.1
Bowtie2_N	Bowtie2_T	0.105	0.105	0.0	SLC35E2B
Bowtie2_N	Bowtie2_T	0.105	0.11	0.06711419585853703	CDK11A
Bowtie2_N	Bowtie2_T	0.041666666666666664	0.03833333333333333	-0.12029423371771193	SLC35E2A
Bowtie2_N	Bowtie2_T	1.5883333333333334	1.6583333333333334	0.06222031152106929	NADK
Bowtie2_N	Bowtie2_T	0.81	0.74	-0.13039663725567505	GNB1
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0016666666666666668	0.0	AL109917.1
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0	-inf	CALML6
Bowtie2_N	Bowtie2_T	0.03333333333333333	0.04666666666666667	0.4854268271702419	TMEM52
Bowtie2_N	Bowtie2_T	0.018333333333333333	0.035	0.9328858041414632	CFAP74
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL391845.2
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0033333333333333335	1.0	GABRD
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL391845.1
Bowtie2_N	Bowtie2_T	0.19833333333333333	0.20666666666666667	0.059378547078931795	PRKCZ
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0	-inf	AL590822.2
Bowtie2_N	Bowtie2_T	0.005	0.006666666666666667	0.415037499278844	PRKCZ-AS1
Bowtie2_N	Bowtie2_T	0.525	0.525	0.0	FAAP20
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.008333333333333333	0.0	AL590822.1
Bowtie2_N	Bowtie2_T	0.13	0.13	0.0	SKI
Bowtie2_N	Bowtie2_T	0.043333333333333335	0.04666666666666667	0.10691520391651187	MORN1
Bowtie2_N	Bowtie2_T	1.4216666666666666	1.44	0.018485570845178236	RER1
Bowtie2_N	Bowtie2_T	0.17	0.18166666666666667	0.09575898280543073	PEX10
Bowtie2_N	Bowtie2_T	0.045	0.05333333333333334	0.24511249783653166	PLCH2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL139246.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL139246.4
Bowtie2_N	Bowtie2_T	0.085	0.07333333333333333	-0.21299372333419844	PANK4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	HES5
Bowtie2_N	Bowtie2_T	0.03666666666666667	0.035	-0.0671141958585369	AL139246.5
Bowtie2_N	Bowtie2_T	0.06833333333333333	0.051666666666666666	-0.4033556942312085	TNFRSF14-AS1
Bowtie2_N	Bowtie2_T	0.68	0.69	0.02106161552782957	TNFRSF14
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL139246.3
Bowtie2_N	Bowtie2_T	0.05	0.055	0.13750352374993474	FAM213B
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	MMEL1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL831784.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TTC34
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC242022.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL592464.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL592464.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL589702.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	ACTRT2
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.0016666666666666668	-2.0	LINC00982
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0033333333333333335	0.0	PRDM16
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL008733.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL590438.1
Bowtie2_N	Bowtie2_T	0.07666666666666666	0.055	-0.4791678366985593	ARHGEF16
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0033333333333333335	1.0	AL512413.1
Bowtie2_N	Bowtie2_T	0.11666666666666667	0.11666666666666667	0.0	MEGF6
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL513320.1
Bowtie2_N	Bowtie2_T	0.66	0.635	-0.055709432586287695	TPRG1L
Bowtie2_N	Bowtie2_T	0.06833333333333333	0.07833333333333334	0.19703684705955382	WRAP73
Bowtie2_N	Bowtie2_T	0.0	0.0033333333333333335	inf	TP73
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0	-inf	AL136528.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL136528.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CCDC27
Bowtie2_N	Bowtie2_T	0.13	0.16166666666666665	0.31451062332487906	SMIM1
Bowtie2_N	Bowtie2_T	0.48833333333333334	0.445	-0.13406092273469394	LRRC47
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL365330.1
Bowtie2_N	Bowtie2_T	0.11	0.08333333333333333	-0.40053792958372875	CEP104
Bowtie2_N	Bowtie2_T	0.02	0.021666666666666667	0.11547721741993587	DFFB
Bowtie2_N	Bowtie2_T	0.065	0.07833333333333334	0.26918663281538896	C1orf174
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.0033333333333333335	-1.0	LINC01134
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01346
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01345
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL805961.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL805961.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01777
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL355602.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	Z98747.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01646
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AJAP1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	BX005132.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	BX005132.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL691497.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL139823.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	Z98259.3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	Z98259.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	Z98259.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL365255.1
Bowtie2_N	Bowtie2_T	0.018333333333333333	0.01	-0.8744691179161412	NPHP4
Bowtie2_N	Bowtie2_T	0.05333333333333334	0.07666666666666666	0.5235619560570126	KCNAB2
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	CHD5
Bowtie2_N	Bowtie2_T	8.056666666666667	8.113333333333333	0.010111694948145785	RPL22
Bowtie2_N	Bowtie2_T	0.005	0.0016666666666666668	-1.584962500721156	AL031847.1
Bowtie2_N	Bowtie2_T	0.018333333333333333	0.02666666666666667	0.5405683813627028	RNF207
Bowtie2_N	Bowtie2_T	0.26	0.30833333333333335	0.24597924165406382	ICMT
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0033333333333333335	1.0	LINC00337
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	HES3
Bowtie2_N	Bowtie2_T	0.04833333333333333	0.045	-0.10309349296410361	GPR153
Bowtie2_N	Bowtie2_T	0.18333333333333332	0.2	0.12553088208385912	ACOT7
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL031848.2
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0016666666666666668	0.0	HES2
Bowtie2_N	Bowtie2_T	0.8566666666666667	0.8383333333333334	-0.031209959388350906	ESPN
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL031848.1
Bowtie2_N	Bowtie2_T	0.05	0.043333333333333335	-0.20645087746742632	TNFRSF25
Bowtie2_N	Bowtie2_T	0.011666666666666667	0.023333333333333334	1.0	PLEKHG5
Bowtie2_N	Bowtie2_T	0.15166666666666667	0.14333333333333334	-0.08152988549659837	NOL9
Bowtie2_N	Bowtie2_T	0.005	0.0	-inf	TAS1R1
Bowtie2_N	Bowtie2_T	0.33	0.31833333333333336	-0.05192779204386093	ZBTB48
Bowtie2_N	Bowtie2_T	0.185	0.18166666666666667	-0.026231541573179498	KLHL21
Bowtie2_N	Bowtie2_T	0.13166666666666665	0.145	0.1391627476716255	PHF13
Bowtie2_N	Bowtie2_T	0.07333333333333333	0.07	-0.0671141958585369	THAP3
Bowtie2_N	Bowtie2_T	0.20166666666666666	0.19333333333333333	-0.06088224214702235	DNAJC11
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0	-inf	LINC01672
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0016666666666666668	-1.0	AL591163.1
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.008333333333333333	2.321928094887362	CAMTA1-DT
Bowtie2_N	Bowtie2_T	0.2866666666666667	0.3016666666666667	0.07358113238110754	CAMTA1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL512330.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	Z97987.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL365194.1
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0033333333333333335	0.0	AL359881.3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL359881.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL359881.1
Bowtie2_N	Bowtie2_T	0.22	0.23333333333333334	0.08488889758651294	VAMP3
Bowtie2_N	Bowtie2_T	0.25	0.24666666666666667	-0.019365324866931058	PER3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	Z98884.1
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0	-inf	UTS2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TNFRSF9
Bowtie2_N	Bowtie2_T	1.615	1.5566666666666666	-0.05307411570541923	PARK7
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0	-inf	AL034417.4
Bowtie2_N	Bowtie2_T	0.011666666666666667	0.013333333333333334	0.1926450779423958	AL034417.3
Bowtie2_N	Bowtie2_T	4.723333333333334	4.698333333333333	-0.007656280347596777	ERRFI1
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0	-inf	AL034417.2
Bowtie2_N	Bowtie2_T	0.005	0.0016666666666666668	-1.584962500721156	LINC01714
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL358876.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SLC45A1
Bowtie2_N	Bowtie2_T	0.3883333333333333	0.35833333333333334	-0.11599329506481978	RERE
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL096855.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL357552.2
Bowtie2_N	Bowtie2_T	2.26	2.3533333333333335	0.05838291013483659	ENO1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	ENO1-AS1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CA6
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SLC2A7
Bowtie2_N	Bowtie2_T	0.01	0.01	0.0	SLC2A5
Bowtie2_N	Bowtie2_T	0.06166666666666667	0.06333333333333334	0.03847414781463594	GPR157
Bowtie2_N	Bowtie2_T	0.03666666666666667	0.04666666666666667	0.3479233034203068	MIR34AHG
Bowtie2_N	Bowtie2_T	0.015	0.02	0.415037499278844	LINC01759
Bowtie2_N	Bowtie2_T	0.9283333333333333	0.9716666666666667	0.06581855586046473	H6PD
Bowtie2_N	Bowtie2_T	0.10833333333333334	0.10666666666666667	-0.022367813028454427	SPSB1
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.0033333333333333335	-1.0	BX323043.1
Bowtie2_N	Bowtie2_T	0.005	0.006666666666666667	0.415037499278844	AL928921.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL928921.1
Bowtie2_N	Bowtie2_T	0.21833333333333332	0.195	-0.1630582819540457	SLC25A33
Bowtie2_N	Bowtie2_T	0.02	0.01	-1.0	TMEM201
Bowtie2_N	Bowtie2_T	0.10333333333333333	0.12166666666666667	0.23562824849314212	PIK3CD
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PIK3CD-AS1
Bowtie2_N	Bowtie2_T	0.01	0.0033333333333333335	-1.584962500721156	PIK3CD-AS2
Bowtie2_N	Bowtie2_T	0.225	0.255	0.18057224564182084	CLSTN1
Bowtie2_N	Bowtie2_T	0.12166666666666667	0.12	-0.019899557437704947	CTNNBIP1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL357140.1
Bowtie2_N	Bowtie2_T	0.08166666666666667	0.065	-0.32930762525295987	LZIC
Bowtie2_N	Bowtie2_T	0.09833333333333333	0.085	-0.21021770739034543	NMNAT1
Bowtie2_N	Bowtie2_T	0.056666666666666664	0.07	0.30485458152842115	RBP7
Bowtie2_N	Bowtie2_T	0.18166666666666667	0.17166666666666666	-0.08168379759370797	UBE4B
Bowtie2_N	Bowtie2_T	0.18666666666666668	0.16	-0.22239242133644802	KIF1B
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0	-inf	AL139424.3
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.006666666666666667	-0.3219280948873623	AL139424.2
Bowtie2_N	Bowtie2_T	0.30333333333333334	0.29	-0.06485114434996805	PGD
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL139424.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CENPS-CORT
Bowtie2_N	Bowtie2_T	0.045	0.03333333333333333	-0.43295940727610605	CENPS
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CORT
Bowtie2_N	Bowtie2_T	0.19666666666666666	0.185	-0.08822718301173521	DFFA
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL354956.1
Bowtie2_N	Bowtie2_T	0.12833333333333333	0.13166666666666665	0.03699420748220157	PEX14
Bowtie2_N	Bowtie2_T	0.018333333333333333	0.013333333333333334	-0.4594316186372972	CASZ1
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0	-inf	AL139423.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	C1orf127
Bowtie2_N	Bowtie2_T	0.825	0.905	0.1335236728373898	TARDBP
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL109811.4
Bowtie2_N	Bowtie2_T	2.56	2.6283333333333334	0.038004444069353965	MASP2
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0033333333333333335	0.0	AL109811.3
Bowtie2_N	Bowtie2_T	0.225	0.24833333333333332	0.1423529234113306	SRM
Bowtie2_N	Bowtie2_T	0.07833333333333334	0.07666666666666666	-0.03102689562062471	EXOSC10
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.011666666666666667	1.8073549220576042	AL109811.1
Bowtie2_N	Bowtie2_T	0.0	0.0033333333333333335	inf	AL109811.2
Bowtie2_N	Bowtie2_T	0.20166666666666666	0.20333333333333334	0.011874100288291724	MTOR
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	MTOR-AS1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	ANGPTL7
Bowtie2_N	Bowtie2_T	0.13	0.12833333333333333	-0.018615678167347074	UBIAD1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL031291.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	DISP3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01647
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL031731.1
Bowtie2_N	Bowtie2_T	0.38666666666666666	0.38	-0.02509098096283033	FBXO2
Bowtie2_N	Bowtie2_T	0.21333333333333335	0.18333333333333332	-0.2186402864753406	FBXO44
Bowtie2_N	Bowtie2_T	0.065	0.056666666666666664	-0.1979393776119091	FBXO6
Bowtie2_N	Bowtie2_T	0.18333333333333332	0.18666666666666668	0.025995208532944666	MAD2L2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	DRAXIN
Bowtie2_N	Bowtie2_T	0.225	0.205	-0.13430109171159124	AGTRAP
Bowtie2_N	Bowtie2_T	0.005	0.0016666666666666668	-1.584962500721156	C1orf167
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL953897.1
Bowtie2_N	Bowtie2_T	0.21833333333333332	0.22333333333333333	0.032666188920322047	MTHFR
Bowtie2_N	Bowtie2_T	0.09666666666666666	0.06666666666666667	-0.5360529002402097	CLCN6
Bowtie2_N	Bowtie2_T	0.02666666666666667	0.028333333333333332	0.0874628412503391	NPPA-AS1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	NPPA
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	NPPB
Bowtie2_N	Bowtie2_T	0.6966666666666667	0.735	0.07727571347663784	KIAA2013
Bowtie2_N	Bowtie2_T	0.6	0.6116666666666667	0.027783156513538274	PLOD1
Bowtie2_N	Bowtie2_T	0.4116666666666667	0.45666666666666667	0.14966485137584912	MFN2
Bowtie2_N	Bowtie2_T	0.105	0.1	-0.07038932789139785	MIIP
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.008333333333333333	0.0	TNFRSF8
Bowtie2_N	Bowtie2_T	0.43666666666666665	0.4216666666666667	-0.05042942684313998	TNFRSF1B
Bowtie2_N	Bowtie2_T	0.21166666666666667	0.21333333333333335	0.011315313227834127	VPS13D
Bowtie2_N	Bowtie2_T	0.01	0.006666666666666667	-0.5849625007211561	AC243836.1
Bowtie2_N	Bowtie2_T	2.7183333333333333	2.7866666666666666	0.035818065368998536	DHRS3
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0033333333333333335	1.0	AC254633.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AADACL4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AADACL3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	C1orf158
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PRAMEF12
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PRAMEF1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01784
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0033333333333333335	1.0	PRAMEF11
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	HNRNPCL1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PRAMEF2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PRAMEF4
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	PRAMEF10
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PRAMEF7
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PRAMEF6
Bowtie2_N	Bowtie2_T	0.005	0.0016666666666666668	-1.584962500721156	PRAMEF27
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	HNRNPCL3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PRAMEF25
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	HNRNPCL2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC245056.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PRAMEF26
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	HNRNPCL4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PRAMEF9
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PRAMEF13
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PRAMEF18
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PRAMEF5
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PRAMEF8
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PRAMEF33
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0	-inf	PRAMEF15
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC243961.1
Bowtie2_N	Bowtie2_T	0.005	0.0016666666666666668	-1.584962500721156	PRAMEF14
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PRAMEF19
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PRAMEF17
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PRAMEF20
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LRRC38
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL354712.1
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0016666666666666668	0.0	PDPN
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL359771.1
Bowtie2_N	Bowtie2_T	0.10166666666666667	0.11833333333333333	0.21900978194179574	PRDM2
Bowtie2_N	Bowtie2_T	0.21833333333333332	0.19833333333333333	-0.13860523822950666	KAZN
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL357873.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	KAZN-AS1
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	TMEM51-AS1
Bowtie2_N	Bowtie2_T	0.028333333333333332	0.03666666666666667	0.37196877738695794	TMEM51
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	C1orf195
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	FHAD1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL031283.2
