group	feature	mean	var	cv	zero_prop
Bowtie2_N	NADK	1.5883333333333334	2.032197222222223	0.8975140923971568	0.2633333333333333
Bowtie2_N	GNB1	0.81	1.0338999999999976	1.2553194236022756	0.49666666666666665
Bowtie2_N	AL109917.1	0.0016666666666666668	0.0016638888888888897	24.474475032572336	0.9983333333333333
Bowtie2_N	CALML6	0.0016666666666666668	0.001663888888888905	24.47447503257245	0.9983333333333333
Bowtie2_N	TMEM52	0.03333333333333333	0.032222222222222395	5.385164790979024	0.9666666666666667
Bowtie2_N	CFAP74	0.018333333333333333	0.017997222222221932	7.317475928304885	0.9816666666666667
Bowtie2_N	AL391845.2	0.0	0.0	0.0	1.0
Bowtie2_N	GABRD	0.0016666666666666668	0.001663888888888905	24.47447503257245	0.9983333333333333
Bowtie2_N	AL391845.1	0.0	0.0	0.0	1.0
Bowtie2_N	PRKCZ	0.19833333333333333	0.23233055555555632	2.430286386947064	0.8333333333333334
Bowtie2_N	AL590822.2	0.0033333333333333335	0.0033222222222222234	17.291615947042107	0.9966666666666667
Bowtie2_N	PRKCZ-AS1	0.005	0.004974999999999984	14.106735697531148	0.995
Bowtie2_N	FAAP20	0.525	0.6160416666666639	1.4950156539812256	0.6266666666666667
Bowtie2_N	AL590822.1	0.008333333333333333	0.008263888888888881	10.908711983731168	0.9916666666666667
Bowtie2_N	SKI	0.13	0.14976666666666824	2.9768998849847743	0.885
Bowtie2_N	MORN1	0.043333333333333335	0.04812222222222276	5.0623333371709185	0.96
Bowtie2_N	RER1	1.4216666666666666	1.9271972222222238	0.9764843778838188	0.29333333333333333
Bowtie2_N	PEX10	0.17	0.18109999999999782	2.503285037463136	0.85
Bowtie2_N	PLCH2	0.045	0.04630833333333308	4.78208246013853	0.9566666666666667
Bowtie2_N	AL139246.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL139246.4	0.0	0.0	0.0	1.0
Bowtie2_N	PANK4	0.085	0.10777499999999868	3.86224740043956	0.9283333333333333
Bowtie2_N	HES5	0.0	0.0	0.0	1.0
Bowtie2_N	AL139246.5	0.03666666666666667	0.045322222222222555	5.8060953848327665	0.9666666666666667
Bowtie2_N	TNFRSF14-AS1	0.06833333333333333	0.07033055555555572	3.880962237856618	0.935
Bowtie2_N	TNFRSF14	0.68	0.790933333333331	1.307859305349022	0.5316666666666666
Bowtie2_N	AL139246.3	0.0	0.0	0.0	1.0
Bowtie2_N	FAM213B	0.05	0.05083333333333396	4.509249743804422	0.9516666666666667
Bowtie2_N	MMEL1	0.0	0.0	0.0	1.0
Bowtie2_N	AL831784.1	0.0	0.0	0.0	1.0
Bowtie2_N	TTC34	0.0	0.0	0.0	1.0
Bowtie2_N	AC242022.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL592464.2	0.0	0.0	0.0	1.0
Bowtie2_N	AL592464.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL589702.1	0.0	0.0	0.0	1.0
Bowtie2_N	ACTRT2	0.0	0.0	0.0	1.0
Bowtie2_N	LINC00982	0.006666666666666667	0.006622222222222206	12.206555432635355	0.9933333333333333
Bowtie2_N	PRDM16	0.0033333333333333335	0.003322222222222203	17.291615947042054	0.9966666666666667
Bowtie2_N	AL008733.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL590438.1	0.0	0.0	0.0	1.0
Bowtie2_N	ARHGEF16	0.07666666666666666	0.07412222222222156	3.551138687582458	0.925
Bowtie2_N	AL512413.1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
Bowtie2_N	MEGF6	0.11666666666666667	0.13638888888889028	3.165502826738205	0.8983333333333333
Bowtie2_N	AL513320.1	0.0	0.0	0.0	1.0
Bowtie2_N	TPRG1L	0.66	0.8943999999999996	1.4329200503934225	0.5566666666666666
Bowtie2_N	WRAP73	0.06833333333333333	0.07366388888888949	3.971867153710501	0.9366666666666666
Bowtie2_N	TP73	0.0	0.0	0.0	1.0
Bowtie2_N	AL136528.1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
Bowtie2_N	AL136528.2	0.0	0.0	0.0	1.0
Bowtie2_N	CCDC27	0.0	0.0	0.0	1.0
Bowtie2_N	SMIM1	0.13	0.12976666666666747	2.7710108217724922	0.8783333333333333
Bowtie2_N	LRRC47	0.48833333333333334	0.5631972222222198	1.5367877216009356	0.6383333333333333
Bowtie2_N	AL365330.1	0.0	0.0	0.0	1.0
Bowtie2_N	CEP104	0.11	0.11456666666666573	3.0770634608362317	0.8983333333333333
Bowtie2_N	DFFB	0.02	0.019600000000000287	6.99999996500005	0.98
Bowtie2_N	C1orf174	0.065	0.06744166666666677	3.9953128295187237	0.9383333333333334
Bowtie2_N	LINC01134	0.006666666666666667	0.006622222222222158	12.206555432635312	0.9933333333333333
Bowtie2_N	LINC01346	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01345	0.0	0.0	0.0	1.0
Bowtie2_N	AL805961.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL805961.2	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01777	0.0	0.0	0.0	1.0
Bowtie2_N	AL355602.1	0.0	0.0	0.0	1.0
Bowtie2_N	Z98747.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01646	0.0	0.0	0.0	1.0
Bowtie2_N	AJAP1	0.0	0.0	0.0	1.0
Bowtie2_N	BX005132.2	0.0	0.0	0.0	1.0
Bowtie2_N	BX005132.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL691497.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL139823.1	0.0	0.0	0.0	1.0
Bowtie2_N	Z98259.3	0.0	0.0	0.0	1.0
Bowtie2_N	Z98259.2	0.0	0.0	0.0	1.0
Bowtie2_N	Z98259.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL365255.1	0.0	0.0	0.0	1.0
Bowtie2_N	NPHP4	0.018333333333333333	0.01799722222222217	7.317475928304933	0.9816666666666667
Bowtie2_N	KCNAB2	0.05333333333333334	0.06382222222222149	4.736823821492532	0.9516666666666667
Bowtie2_N	CHD5	0.0	0.0	0.0	1.0
Bowtie2_N	RPL22	8.056666666666667	18.560122222222244	0.5347305789025241	0.0033333333333333335
Bowtie2_N	AL031847.1	0.005	0.004974999999999968	14.106735697531125	0.995
Bowtie2_N	RNF207	0.018333333333333333	0.017997222222222185	7.317475928304937	0.9816666666666667
Bowtie2_N	ICMT	0.26	0.2557333333333324	1.9450032062788805	0.77
Bowtie2_N	LINC00337	0.0016666666666666668	0.0016638888888889046	24.474475032572446	0.9983333333333333
Bowtie2_N	HES3	0.0	0.0	0.0	1.0
Bowtie2_N	GPR153	0.04833333333333333	0.05266388888888975	4.747989113314574	0.955
Bowtie2_N	ACOT7	0.18333333333333332	0.20972222222222342	2.4979330284618775	0.8433333333333334
Bowtie2_N	AL031848.2	0.0	0.0	0.0	1.0
Bowtie2_N	HES2	0.0016666666666666668	0.0016638888888888923	24.474475032572354	0.9983333333333333
Bowtie2_N	ESPN	0.8566666666666667	1.0061222222222241	1.1708830039852325	0.4483333333333333
Bowtie2_N	AL031848.1	0.0	0.0	0.0	1.0
Bowtie2_N	TNFRSF25	0.05	0.05083333333333365	4.509249743804408	0.9516666666666667
Bowtie2_N	PLEKHG5	0.011666666666666667	0.011530555555555462	9.204036302733718	0.9883333333333333
Bowtie2_N	NOL9	0.15166666666666667	0.15199722222222137	2.570559633588079	0.86
Bowtie2_N	TAS1R1	0.005	0.004974999999999984	14.106735697531148	0.995
Bowtie2_N	ZBTB48	0.33	0.37443333333333667	1.854271452095674	0.7283333333333334
Bowtie2_N	KLHL21	0.185	0.18410833333333598	2.3193430792969876	0.8316666666666667
Bowtie2_N	PHF13	0.13166666666666665	0.14433055555555477	2.8853818819287187	0.8833333333333333
Bowtie2_N	THAP3	0.07333333333333333	0.07462222222222326	3.7250547673836563	0.93
Bowtie2_N	DNAJC11	0.20166666666666666	0.21433055555555705	2.2956618903978163	0.8216666666666667
Bowtie2_N	LINC01672	0.0016666666666666668	0.001663888888888891	24.474475032572347	0.9983333333333333
Bowtie2_N	AL591163.1	0.0033333333333333335	0.003322222222222195	17.291615947042033	0.9966666666666667
Bowtie2_N	CAMTA1-DT	0.0016666666666666668	0.0016638888888889029	24.474475032572432	0.9983333333333333
Bowtie2_N	CAMTA1	0.2866666666666667	0.311155555555556	1.945859966368557	0.7616666666666667
Bowtie2_N	AL512330.1	0.0	0.0	0.0	1.0
Bowtie2_N	Z97987.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL365194.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL359881.3	0.0033333333333333335	0.0033222222222222	17.291615947042043	0.9966666666666667
Bowtie2_N	AL359881.2	0.0	0.0	0.0	1.0
Bowtie2_N	AL359881.1	0.0	0.0	0.0	1.0
Bowtie2_N	VAMP3	0.22	0.23160000000000025	2.187492620008589	0.8066666666666666
Bowtie2_N	PER3	0.25	0.32083333333333336	2.2656860614892493	0.8
Bowtie2_N	Z98884.1	0.0	0.0	0.0	1.0
Bowtie2_N	UTS2	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667
Bowtie2_N	TNFRSF9	0.0	0.0	0.0	1.0
Bowtie2_N	PARK7	1.615	2.186774999999987	0.9156500499308037	0.255
Bowtie2_N	AL034417.4	0.0016666666666666668	0.0016638888888888897	24.474475032572336	0.9983333333333333
Bowtie2_N	AL034417.3	0.011666666666666667	0.014863888888888796	10.450075586357375	0.99
Bowtie2_N	ERRFI1	4.723333333333334	10.0734555555555	0.6719556992402579	0.03666666666666667
Bowtie2_N	AL034417.2	0.0016666666666666668	0.001663888888888905	24.47447503257245	0.9983333333333333
Bowtie2_N	LINC01714	0.005	0.004974999999999976	14.106735697531136	0.995
Bowtie2_N	AL358876.2	0.0	0.0	0.0	1.0
Bowtie2_N	SLC45A1	0.0	0.0	0.0	1.0
Bowtie2_N	RERE	0.3883333333333333	0.40086388888889196	1.6303986119707732	0.6833333333333333
Bowtie2_N	AL096855.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL357552.2	0.0	0.0	0.0	1.0
Bowtie2_N	ENO1	2.26	4.045733333333317	0.8900003710019466	0.14333333333333334
Bowtie2_N	ENO1-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	CA6	0.0	0.0	0.0	1.0
Bowtie2_N	SLC2A7	0.0	0.0	0.0	1.0
Bowtie2_N	SLC2A5	0.01	0.00990000000000002	9.949874271567467	0.99
Bowtie2_N	GPR157	0.06166666666666667	0.057863888888889374	3.900796863060989	0.9383333333333334
Bowtie2_N	MIR34AHG	0.03666666666666667	0.03532222222222254	5.125692843842842	0.9633333333333334
Bowtie2_N	LINC01759	0.015	0.014775000000000088	8.103497133405522	0.985
Bowtie2_N	H6PD	0.9283333333333333	1.119863888888894	1.1399312918159723	0.425
Bowtie2_N	SPSB1	0.10833333333333334	0.13659722222222098	3.411605667856454	0.9066666666666666
Bowtie2_N	BX323043.1	0.006666666666666667	0.006622222222222215	12.206555432635364	0.9933333333333333
Bowtie2_N	AL928921.2	0.005	0.004974999999999951	14.106735697531104	0.995
Bowtie2_N	AL928921.1	0.0	0.0	0.0	1.0
Bowtie2_N	SLC25A33	0.21833333333333332	0.24066388888888593	2.246908667901829	0.8133333333333334
Bowtie2_N	TMEM201	0.02	0.02293333333333362	7.571877756541023	0.9816666666666667
Bowtie2_N	PIK3CD	0.10333333333333333	0.10265555555555657	3.1006360299018074	0.9016666666666666
Bowtie2_N	PIK3CD-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	PIK3CD-AS2	0.01	0.009899999999999992	9.949874271567454	0.99
Bowtie2_N	CLSTN1	0.225	0.24770833333333098	2.2120135874078515	0.8066666666666666
Bowtie2_N	CTNNBIP1	0.12166666666666667	0.12686388888888966	2.927503345009079	0.8883333333333333
Bowtie2_N	AL357140.1	0.0	0.0	0.0	1.0
Bowtie2_N	LZIC	0.08166666666666667	0.08166388888889003	3.4992115449154397	0.9216666666666666
Bowtie2_N	NMNAT1	0.09833333333333333	0.09533055555555452	3.1398962654748046	0.905
Bowtie2_N	RBP7	0.056666666666666664	0.05345555555555509	4.080080730178626	0.9433333333333334
Bowtie2_N	UBE4B	0.18166666666666667	0.2119972222222233	2.534485654632754	0.845
Bowtie2_N	KIF1B	0.18666666666666668	0.2018222222222227	2.406676511400918	0.835
Bowtie2_N	AL139424.3	0.0016666666666666668	0.0016638888888888903	24.474475032572343	0.9983333333333333
Bowtie2_N	AL139424.2	0.008333333333333333	0.008263888888888852	10.908711983731147	0.9916666666666667
Bowtie2_N	PGD	0.30333333333333334	0.3646555555555533	1.9907708800410289	0.7616666666666667
Bowtie2_N	AL139424.1	0.0	0.0	0.0	1.0
Bowtie2_N	CENPS-CORT	0.0	0.0	0.0	1.0
Bowtie2_N	CENPS	0.045	0.049641666666666424	4.95120219575287	0.9583333333333334
Bowtie2_N	CORT	0.0	0.0	0.0	1.0
Bowtie2_N	DFFA	0.19666666666666666	0.20798888888888944	2.31893892347644	0.8266666666666667
Bowtie2_N	AL354956.1	0.0	0.0	0.0	1.0
Bowtie2_N	PEX14	0.12833333333333333	0.12853055555555548	2.793596752932407	0.88
Bowtie2_N	CASZ1	0.018333333333333333	0.01799722222222214	7.317475928304928	0.9816666666666667
Bowtie2_N	AL139423.1	0.0016666666666666668	0.0016638888888889066	24.474475032572464	0.9983333333333333
Bowtie2_N	C1orf127	0.0	0.0	0.0	1.0
Bowtie2_N	TARDBP	0.825	1.034374999999996	1.2327785214752967	0.49
Bowtie2_N	AL109811.4	0.0	0.0	0.0	1.0
Bowtie2_N	MASP2	2.56	3.2797333333333283	0.7074232050948958	0.09833333333333333
Bowtie2_N	AL109811.3	0.0033333333333333335	0.0033222222222222264	17.291615947042114	0.9966666666666667
Bowtie2_N	SRM	0.225	0.26437499999999764	2.2852181991180185	0.8166666666666667
Bowtie2_N	EXOSC10	0.07833333333333334	0.08219722222222225	3.660007391788178	0.9266666666666666
Bowtie2_N	AL109811.1	0.0033333333333333335	0.0033222222222222273	17.291615947042114	0.9966666666666667
Bowtie2_N	AL109811.2	0.0	0.0	0.0	1.0
Bowtie2_N	MTOR	0.20166666666666666	0.21099722222222334	2.2777405252711165	0.8233333333333334
Bowtie2_N	MTOR-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	ANGPTL7	0.0	0.0	0.0	1.0
Bowtie2_N	UBIAD1	0.13	0.13310000000000133	2.8063748204496792	0.88
Bowtie2_N	AL031291.1	0.0	0.0	0.0	1.0
Bowtie2_N	DISP3	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01647	0.0	0.0	0.0	1.0
Bowtie2_N	AL031731.1	0.0	0.0	0.0	1.0
Bowtie2_N	FBXO2	0.38666666666666666	0.4138222222222214	1.663681432306001	0.6883333333333334
Bowtie2_N	FBXO44	0.21333333333333335	0.24448888888889053	2.317772704012134	0.8116666666666666
Bowtie2_N	FBXO6	0.065	0.0607750000000003	3.7927055435869397	0.935
Bowtie2_N	MAD2L2	0.18333333333333332	0.18638888888888985	2.354878879986185	0.8333333333333334
Bowtie2_N	DRAXIN	0.0	0.0	0.0	1.0
Bowtie2_N	AGTRAP	0.225	0.2410416666666643	2.182044194830997	0.8066666666666666
Bowtie2_N	C1orf167	0.005	0.0049749999999999656	14.106735697531123	0.995
Bowtie2_N	AL953897.1	0.0	0.0	0.0	1.0
Bowtie2_N	MTHFR	0.21833333333333332	0.2373305555555533	2.231293922137512	0.8116666666666666
Bowtie2_N	CLCN6	0.09666666666666666	0.11065555555555545	3.44119963241037	0.9133333333333333
Bowtie2_N	NPPA-AS1	0.02666666666666667	0.029288888888889014	6.417748802430173	0.975
Bowtie2_N	NPPA	0.0	0.0	0.0	1.0
Bowtie2_N	NPPB	0.0	0.0	0.0	1.0
Bowtie2_N	KIAA2013	0.6966666666666667	0.8646555555555496	1.3347395724904862	0.5366666666666666
Bowtie2_N	PLOD1	0.6	0.6200000000000059	1.312334645449919	0.56
Bowtie2_N	MFN2	0.4116666666666667	0.47219722222222005	1.669229344996071	0.6816666666666666
Bowtie2_N	MIIP	0.105	0.10397499999999871	3.070967108958342	0.9
Bowtie2_N	TNFRSF8	0.008333333333333333	0.008263888888888885	10.908711983731168	0.9916666666666667
Bowtie2_N	TNFRSF1B	0.43666666666666665	0.4593222222222218	1.5520606478461927	0.6533333333333333
Bowtie2_N	VPS13D	0.21166666666666667	0.20353055555555394	2.1313871261058406	0.805
Bowtie2_N	AC243836.1	0.01	0.009899999999999921	9.949874271567417	0.99
Bowtie2_N	DHRS3	2.7183333333333333	3.932330555555571	0.7294949642615017	0.095
Bowtie2_N	AC254633.1	0.0016666666666666668	0.001663888888888893	24.474475032572357	0.9983333333333333
Bowtie2_N	AADACL4	0.0	0.0	0.0	1.0
Bowtie2_N	AADACL3	0.0	0.0	0.0	1.0
Bowtie2_N	C1orf158	0.0	0.0	0.0	1.0
Bowtie2_N	PRAMEF12	0.0	0.0	0.0	1.0
Bowtie2_N	PRAMEF1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01784	0.0	0.0	0.0	1.0
Bowtie2_N	PRAMEF11	0.0016666666666666668	0.0016638888888888966	24.474475032572386	0.9983333333333333
Bowtie2_N	HNRNPCL1	0.0	0.0	0.0	1.0
Bowtie2_N	PRAMEF2	0.0	0.0	0.0	1.0
Bowtie2_N	PRAMEF4	0.0	0.0	0.0	1.0
Bowtie2_N	PRAMEF10	0.0	0.0	0.0	1.0
Bowtie2_N	PRAMEF7	0.0	0.0	0.0	1.0
Bowtie2_N	PRAMEF6	0.0	0.0	0.0	1.0
Bowtie2_N	PRAMEF27	0.005	0.004974999999999997	14.106735697531168	0.995
Bowtie2_N	HNRNPCL3	0.0	0.0	0.0	1.0
Bowtie2_N	PRAMEF25	0.0	0.0	0.0	1.0
Bowtie2_N	HNRNPCL2	0.0	0.0	0.0	1.0
Bowtie2_N	AC245056.1	0.0	0.0	0.0	1.0
Bowtie2_N	PRAMEF26	0.0	0.0	0.0	1.0
Bowtie2_N	HNRNPCL4	0.0	0.0	0.0	1.0
Bowtie2_N	PRAMEF9	0.0	0.0	0.0	1.0
Bowtie2_N	PRAMEF13	0.0	0.0	0.0	1.0
Bowtie2_N	PRAMEF18	0.0	0.0	0.0	1.0
Bowtie2_N	PRAMEF5	0.0	0.0	0.0	1.0
Bowtie2_N	PRAMEF8	0.0	0.0	0.0	1.0
Bowtie2_N	PRAMEF33	0.0	0.0	0.0	1.0
Bowtie2_N	PRAMEF15	0.0016666666666666668	0.001663888888888893	24.474475032572357	0.9983333333333333
Bowtie2_N	AC243961.1	0.0	0.0	0.0	1.0
Bowtie2_N	PRAMEF14	0.005	0.004974999999999999	14.10673569753117	0.995
Bowtie2_N	PRAMEF19	0.0	0.0	0.0	1.0
Bowtie2_N	PRAMEF17	0.0	0.0	0.0	1.0
Bowtie2_N	PRAMEF20	0.0	0.0	0.0	1.0
Bowtie2_N	LRRC38	0.0	0.0	0.0	1.0
Bowtie2_N	AL354712.1	0.0	0.0	0.0	1.0
Bowtie2_N	PDPN	0.0016666666666666668	0.0016638888888888947	24.47447503257237	0.9983333333333333
Bowtie2_N	AL359771.1	0.0	0.0	0.0	1.0
Bowtie2_N	PRDM2	0.10166666666666667	0.09466388888888816	3.02631120491465	0.9
Bowtie2_N	KAZN	0.21833333333333332	0.2473305555555522	2.2778170584446698	0.8133333333333334
Bowtie2_N	AL357873.1	0.0	0.0	0.0	1.0
Bowtie2_N	KAZN-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	TMEM51-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	TMEM51	0.028333333333333332	0.02753055555555586	5.8561179466420485	0.9716666666666667
Bowtie2_N	C1orf195	0.0	0.0	0.0	1.0
Bowtie2_N	FHAD1	0.0	0.0	0.0	1.0
Bowtie2_N	AL031283.2	0.0	0.0	0.0	1.0
Bowtie2_N	AL031283.3	0.0	0.0	0.0	1.0
Bowtie2_N	AL031283.1	0.0	0.0	0.0	1.0
Bowtie2_N	EFHD2	0.31666666666666665	0.35305555555555834	1.8763729962470357	0.7433333333333333
Bowtie2_N	CTRC	0.0	0.0	0.0	1.0
Bowtie2_N	CELA2A	0.0	0.0	0.0	1.0
Bowtie2_N	CELA2B	0.0	0.0	0.0	1.0
Bowtie2_N	CASP9	0.075	0.07604166666666715	3.6767537968252952	0.9283333333333333
Bowtie2_N	DNAJC16	0.10666666666666667	0.11528888888889047	3.1832078915774753	0.9016666666666666
Bowtie2_N	AL121992.3	0.045	0.04297499999999977	4.606758310124498	0.955
Bowtie2_N	AGMAT	0.4	0.4466666666666669	1.6708281375625784	0.6816666666666666
Bowtie2_N	AL121992.1	0.0	0.0	0.0	1.0
Bowtie2_N	DDI2	0.4716666666666667	0.48919722222222267	1.4828827253047123	0.6333333333333333
Bowtie2_N	RSC1A1	0.0	0.0	0.0	1.0
Bowtie2_N	AL121992.2	0.0	0.0	0.0	1.0
Bowtie2_N	PLEKHM2	0.15	0.17749999999999852	2.8087165891862966	0.87
Bowtie2_N	AL450998.3	0.0016666666666666668	0.001663888888888899	24.474475032572403	0.9983333333333333
Bowtie2_N	SLC25A34	0.01	0.009900000000000023	9.949874271567468	0.99
Bowtie2_N	SLC25A34-AS1	0.0	0.0	0.0	1.0
