mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	seed_N	PSPC1-AS2	0.0	0.0	0.0	1.0	0	seed_N	PSPC1-AS2	0.0	0.0	0.0	1.0	0	seed_N	PSPC1-AS2	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	PSPC1-AS2	seed_N	PSPC1-AS2	0	
0.0	0.0	0.0	1.0	0	seed_N	PSPC1	0.0	0.0	0.0	1.0	0	seed_N	PSPC1	0.0	0.0	0.0	1.0	0	seed_N	PSPC1	0.14666666666666667	0.15515555555555552	2.6856674975729438	0.8683333333333333	88	seed_N	PSPC1	seed_N	PSPC1	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	ZMYM5	0.0	0.0	0.0	1.0	0	seed_N	ZMYM5	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	ZMYM5	0.08666666666666667	0.08582222222222223	3.380241925748926	0.9166666666666666	52	seed_N	ZMYM5	seed_N	ZMYM5	1	0.0
0.0	0.0	0.0	1.0	0	seed_N	AL355001.1	0.0	0.0	0.0	1.0	0	seed_N	AL355001.1	0.0	0.0	0.0	1.0	0	seed_N	AL355001.1	0.0	0.0	0.0	1.0	0	seed_N	AL355001.1	seed_N	AL355001.1	0	
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	AL355001.2	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	AL355001.2	0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	seed_N	AL355001.2	0.03166666666666667	0.03399722222222223	5.822632297963545	0.97	19	seed_N	AL355001.2	seed_N	AL355001.2	7	0.5714285714285714
0.0	0.0	0.0	1.0	0	seed_N	ZMYM2	0.0	0.0	0.0	1.0	0	seed_N	ZMYM2	0.0	0.0	0.0	1.0	0	seed_N	ZMYM2	0.22333333333333333	0.26345555555555555	2.2982651538670806	0.815	134	seed_N	ZMYM2	seed_N	ZMYM2	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC01072	0.0	0.0	0.0	1.0	0	seed_N	LINC01072	0.0	0.0	0.0	1.0	0	seed_N	LINC01072	0.0	0.0	0.0	1.0	0	seed_N	LINC01072	seed_N	LINC01072	0	
0.0	0.0	0.0	1.0	0	seed_N	GJA3	0.0	0.0	0.0	1.0	0	seed_N	GJA3	0.0	0.0	0.0	1.0	0	seed_N	GJA3	0.0	0.0	0.0	1.0	0	seed_N	GJA3	seed_N	GJA3	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00556	0.0	0.0	0.0	1.0	0	seed_N	LINC00556	0.0	0.0	0.0	1.0	0	seed_N	LINC00556	0.0	0.0	0.0	1.0	0	seed_N	LINC00556	seed_N	LINC00556	0	
0.0	0.0	0.0	1.0	0	seed_N	GJB2	0.0	0.0	0.0	1.0	0	seed_N	GJB2	0.0	0.0	0.0	1.0	0	seed_N	GJB2	0.415	0.4294416666666667	1.5790794911116026	0.66	249	seed_N	GJB2	seed_N	GJB2	0	
0.0	0.0	0.0	1.0	0	seed_N	GJB6	0.0	0.0	0.0	1.0	0	seed_N	GJB6	0.0	0.0	0.0	1.0	0	seed_N	GJB6	0.0	0.0	0.0	1.0	0	seed_N	GJB6	seed_N	GJB6	0	
0.0	0.0	0.0	1.0	0	seed_N	CRYL1	0.0	0.0	0.0	1.0	0	seed_N	CRYL1	0.0	0.0	0.0	1.0	0	seed_N	CRYL1	0.9383333333333334	1.1545305555555554	1.145105686014719	0.42833333333333334	563	seed_N	CRYL1	seed_N	CRYL1	0	
0.0	0.0	0.0	1.0	0	seed_N	AL590096.1	0.0	0.0	0.0	1.0	0	seed_N	AL590096.1	0.0	0.0	0.0	1.0	0	seed_N	AL590096.1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	AL590096.1	seed_N	AL590096.1	0	
0.0	0.0	0.0	1.0	0	seed_N	IFT88	0.0	0.0	0.0	1.0	0	seed_N	IFT88	0.0	0.0	0.0	1.0	0	seed_N	IFT88	0.135	0.156775	2.9329498418206845	0.8816666666666667	81	seed_N	IFT88	seed_N	IFT88	0	
0.0	0.0	0.0	1.0	0	seed_N	AL161772.1	0.0	0.0	0.0	1.0	0	seed_N	AL161772.1	0.0	0.0	0.0	1.0	0	seed_N	AL161772.1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	AL161772.1	seed_N	AL161772.1	0	
0.0	0.0	0.0	1.0	0	seed_N	IL17D	0.0	0.0	0.0	1.0	0	seed_N	IL17D	0.0	0.0	0.0	1.0	0	seed_N	IL17D	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	IL17D	seed_N	IL17D	0	
0.0	0.0	0.0	1.0	0	seed_N	EEF1AKMT1	0.0	0.0	0.0	1.0	0	seed_N	EEF1AKMT1	0.0	0.0	0.0	1.0	0	seed_N	EEF1AKMT1	0.10166666666666667	0.09799722222222222	3.079131933125957	0.9016666666666666	61	seed_N	EEF1AKMT1	seed_N	EEF1AKMT1	0	
0.0	0.0	0.0	1.0	0	seed_N	XPO4	0.0	0.0	0.0	1.0	0	seed_N	XPO4	0.0	0.0	0.0	1.0	0	seed_N	XPO4	0.075	0.08270833333333333	3.8345408674955896	0.93	45	seed_N	XPO4	seed_N	XPO4	0	
0.0	0.0	0.0	1.0	0	seed_N	LATS2	0.0	0.0	0.0	1.0	0	seed_N	LATS2	0.0	0.0	0.0	1.0	0	seed_N	LATS2	0.08166666666666667	0.0749972222222222	3.3533413085525825	0.9183333333333333	49	seed_N	LATS2	seed_N	LATS2	0	
0.0	0.0	0.0	1.0	0	seed_N	LATS2-AS1	0.0	0.0	0.0	1.0	0	seed_N	LATS2-AS1	0.0	0.0	0.0	1.0	0	seed_N	LATS2-AS1	0.0	0.0	0.0	1.0	0	seed_N	LATS2-AS1	seed_N	LATS2-AS1	0	
0.0	0.0	0.0	1.0	0	seed_N	SAP18	0.0	0.0	0.0	1.0	0	seed_N	SAP18	0.0	0.0	0.0	1.0	0	seed_N	SAP18	0.945	1.171975	1.1455851234415055	0.425	567	seed_N	SAP18	seed_N	SAP18	0	
0.0	0.0	0.0	1.0	0	seed_N	SKA3	0.0	0.0	0.0	1.0	0	seed_N	SKA3	0.0	0.0	0.0	1.0	0	seed_N	SKA3	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	SKA3	seed_N	SKA3	0	
0.0	0.0	0.0	1.0	0	seed_N	MRPL57	0.0	0.0	0.0	1.0	0	seed_N	MRPL57	0.0	0.0	0.0	1.0	0	seed_N	MRPL57	0.9116666666666666	1.1805305555555554	1.191797692371688	0.44333333333333336	547	seed_N	MRPL57	seed_N	MRPL57	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC01046	0.0	0.0	0.0	1.0	0	seed_N	LINC01046	0.0	0.0	0.0	1.0	0	seed_N	LINC01046	0.0	0.0	0.0	1.0	0	seed_N	LINC01046	seed_N	LINC01046	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00539	0.0	0.0	0.0	1.0	0	seed_N	LINC00539	0.0	0.0	0.0	1.0	0	seed_N	LINC00539	0.0	0.0	0.0	1.0	0	seed_N	LINC00539	seed_N	LINC00539	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	ZDHHC20	0.0	0.0	0.0	1.0	0	seed_N	ZDHHC20	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	ZDHHC20	0.16166666666666665	0.23886388888888888	3.0231156754308546	0.8633333333333333	97	seed_N	ZDHHC20	seed_N	ZDHHC20	1	0.0
0.06	0.06973333333333334	4.401178286073227	0.9466666666666667	36	seed_N	MICU2	0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	seed_N	MICU2	0.10666666666666667	0.11528888888888889	3.1832078915774535	0.9033333333333333	64	seed_N	MICU2	0.175	0.19437499999999996	2.5193131540673064	0.8483333333333334	105	seed_N	MICU2	seed_N	MICU2	64	0.4375
0.0	0.0	0.0	1.0	0	seed_N	FGF9	0.0	0.0	0.0	1.0	0	seed_N	FGF9	0.0	0.0	0.0	1.0	0	seed_N	FGF9	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	FGF9	seed_N	FGF9	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00424	0.0	0.0	0.0	1.0	0	seed_N	LINC00424	0.0	0.0	0.0	1.0	0	seed_N	LINC00424	0.0	0.0	0.0	1.0	0	seed_N	LINC00424	seed_N	LINC00424	0	
0.0	0.0	0.0	1.0	0	seed_N	AL136962.1	0.0	0.0	0.0	1.0	0	seed_N	AL136962.1	0.0	0.0	0.0	1.0	0	seed_N	AL136962.1	0.0	0.0	0.0	1.0	0	seed_N	AL136962.1	seed_N	AL136962.1	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00621	0.0	0.0	0.0	1.0	0	seed_N	LINC00621	0.0	0.0	0.0	1.0	0	seed_N	LINC00621	0.0	0.0	0.0	1.0	0	seed_N	LINC00621	seed_N	LINC00621	0	
0.0	0.0	0.0	1.0	0	seed_N	AL157931.1	0.0	0.0	0.0	1.0	0	seed_N	AL157931.1	0.0	0.0	0.0	1.0	0	seed_N	AL157931.1	0.0	0.0	0.0	1.0	0	seed_N	AL157931.1	seed_N	AL157931.1	0	
0.0	0.0	0.0	1.0	0	seed_N	AL157931.2	0.0	0.0	0.0	1.0	0	seed_N	AL157931.2	0.0	0.0	0.0	1.0	0	seed_N	AL157931.2	0.0	0.0	0.0	1.0	0	seed_N	AL157931.2	seed_N	AL157931.2	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00362	0.0	0.0	0.0	1.0	0	seed_N	LINC00362	0.0	0.0	0.0	1.0	0	seed_N	LINC00362	0.0	0.0	0.0	1.0	0	seed_N	LINC00362	seed_N	LINC00362	0	
0.0	0.0	0.0	1.0	0	seed_N	SGCG	0.0	0.0	0.0	1.0	0	seed_N	SGCG	0.0	0.0	0.0	1.0	0	seed_N	SGCG	0.0	0.0	0.0	1.0	0	seed_N	SGCG	seed_N	SGCG	0	
0.0	0.0	0.0	1.0	0	seed_N	SACS	0.0	0.0	0.0	1.0	0	seed_N	SACS	0.0	0.0	0.0	1.0	0	seed_N	SACS	0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	SACS	seed_N	SACS	0	
0.0	0.0	0.0	1.0	0	seed_N	SACS-AS1	0.0	0.0	0.0	1.0	0	seed_N	SACS-AS1	0.0	0.0	0.0	1.0	0	seed_N	SACS-AS1	0.0	0.0	0.0	1.0	0	seed_N	SACS-AS1	seed_N	SACS-AS1	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00327	0.0	0.0	0.0	1.0	0	seed_N	LINC00327	0.0	0.0	0.0	1.0	0	seed_N	LINC00327	0.0	0.0	0.0	1.0	0	seed_N	LINC00327	seed_N	LINC00327	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00352	0.0	0.0	0.0	1.0	0	seed_N	LINC00352	0.0	0.0	0.0	1.0	0	seed_N	LINC00352	0.0	0.0	0.0	1.0	0	seed_N	LINC00352	seed_N	LINC00352	0	
0.0	0.0	0.0	1.0	0	seed_N	TNFRSF19	0.0	0.0	0.0	1.0	0	seed_N	TNFRSF19	0.0	0.0	0.0	1.0	0	seed_N	TNFRSF19	0.023333333333333334	0.02278888888888889	6.469709614686531	0.9766666666666667	14	seed_N	TNFRSF19	seed_N	TNFRSF19	0	
0.0	0.0	0.0	1.0	0	seed_N	MIPEP	0.0	0.0	0.0	1.0	0	seed_N	MIPEP	0.0	0.0	0.0	1.0	0	seed_N	MIPEP	0.09666666666666666	0.10065555555555557	3.2820268637584187	0.9083333333333333	58	seed_N	MIPEP	seed_N	MIPEP	0	
0.0	0.0	0.0	1.0	0	seed_N	C1QTNF9B	0.0	0.0	0.0	1.0	0	seed_N	C1QTNF9B	0.0	0.0	0.0	1.0	0	seed_N	C1QTNF9B	0.0	0.0	0.0	1.0	0	seed_N	C1QTNF9B	seed_N	C1QTNF9B	0	
0.0	0.0	0.0	1.0	0	seed_N	AL359736.1	0.0	0.0	0.0	1.0	0	seed_N	AL359736.1	0.0	0.0	0.0	1.0	0	seed_N	AL359736.1	0.0	0.0	0.0	1.0	0	seed_N	AL359736.1	seed_N	AL359736.1	0	
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	SPATA13	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	SPATA13	0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	seed_N	SPATA13	0.20166666666666666	0.2276638888888889	2.365990273284093	0.8283333333333334	121	seed_N	SPATA13	seed_N	SPATA13	25	0.44
0.0	0.0	0.0	1.0	0	seed_N	AL445985.1	0.0	0.0	0.0	1.0	0	seed_N	AL445985.1	0.0	0.0	0.0	1.0	0	seed_N	AL445985.1	0.0	0.0	0.0	1.0	0	seed_N	AL445985.1	seed_N	AL445985.1	0	
0.0	0.0	0.0	1.0	0	seed_N	SPATA13-AS1	0.0	0.0	0.0	1.0	0	seed_N	SPATA13-AS1	0.0	0.0	0.0	1.0	0	seed_N	SPATA13-AS1	0.0	0.0	0.0	1.0	0	seed_N	SPATA13-AS1	seed_N	SPATA13-AS1	0	
0.0	0.0	0.0	1.0	0	seed_N	C1QTNF9	0.0	0.0	0.0	1.0	0	seed_N	C1QTNF9	0.0	0.0	0.0	1.0	0	seed_N	C1QTNF9	0.005	0.008308333333333334	18.230011520566862	0.9966666666666667	3	seed_N	C1QTNF9	seed_N	C1QTNF9	0	
0.0	0.0	0.0	1.0	0	seed_N	C1QTNF9-AS1	0.0	0.0	0.0	1.0	0	seed_N	C1QTNF9-AS1	0.0	0.0	0.0	1.0	0	seed_N	C1QTNF9-AS1	0.0	0.0	0.0	1.0	0	seed_N	C1QTNF9-AS1	seed_N	C1QTNF9-AS1	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00566	0.0	0.0	0.0	1.0	0	seed_N	LINC00566	0.0	0.0	0.0	1.0	0	seed_N	LINC00566	0.0	0.0	0.0	1.0	0	seed_N	LINC00566	seed_N	LINC00566	0	
0.0	0.0	0.0	1.0	0	seed_N	PARP4	0.0	0.0	0.0	1.0	0	seed_N	PARP4	0.0	0.0	0.0	1.0	0	seed_N	PARP4	0.25666666666666665	0.2841222222222222	2.0767447955567166	0.7816666666666666	154	seed_N	PARP4	seed_N	PARP4	0	
0.0	0.0	0.0	1.0	0	seed_N	ATP12A	0.0	0.0	0.0	1.0	0	seed_N	ATP12A	0.0	0.0	0.0	1.0	0	seed_N	ATP12A	0.0	0.0	0.0	1.0	0	seed_N	ATP12A	seed_N	ATP12A	0	
0.0	0.0	0.0	1.0	0	seed_N	RNF17	0.0	0.0	0.0	1.0	0	seed_N	RNF17	0.0	0.0	0.0	1.0	0	seed_N	RNF17	0.0	0.0	0.0	1.0	0	seed_N	RNF17	seed_N	RNF17	0	
0.0	0.0	0.0	1.0	0	seed_N	CENPJ	0.0	0.0	0.0	1.0	0	seed_N	CENPJ	0.0	0.0	0.0	1.0	0	seed_N	CENPJ	0.04	0.04173333333333334	5.107184469246893	0.9616666666666667	24	seed_N	CENPJ	seed_N	CENPJ	0	
0.0	0.0	0.0	1.0	0	seed_N	PABPC3	0.0	0.0	0.0	1.0	0	seed_N	PABPC3	0.0	0.0	0.0	1.0	0	seed_N	PABPC3	0.0	0.0	0.0	1.0	0	seed_N	PABPC3	seed_N	PABPC3	0	
0.0	0.0	0.0	1.0	0	seed_N	AMER2	0.0	0.0	0.0	1.0	0	seed_N	AMER2	0.0	0.0	0.0	1.0	0	seed_N	AMER2	0.0	0.0	0.0	1.0	0	seed_N	AMER2	seed_N	AMER2	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00463	0.0	0.0	0.0	1.0	0	seed_N	LINC00463	0.0	0.0	0.0	1.0	0	seed_N	LINC00463	0.0	0.0	0.0	1.0	0	seed_N	LINC00463	seed_N	LINC00463	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC01053	0.0	0.0	0.0	1.0	0	seed_N	LINC01053	0.0	0.0	0.0	1.0	0	seed_N	LINC01053	0.0	0.0	0.0	1.0	0	seed_N	LINC01053	seed_N	LINC01053	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC01076	0.0	0.0	0.0	1.0	0	seed_N	LINC01076	0.0	0.0	0.0	1.0	0	seed_N	LINC01076	0.0	0.0	0.0	1.0	0	seed_N	LINC01076	seed_N	LINC01076	0	
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	MTMR6	0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	MTMR6	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	MTMR6	0.23166666666666666	0.25799722222222227	2.192522026053539	0.8033333333333333	139	seed_N	MTMR6	seed_N	MTMR6	13	0.46153846153846156
0.0	0.0	0.0	1.0	0	seed_N	AL590787.1	0.0	0.0	0.0	1.0	0	seed_N	AL590787.1	0.0	0.0	0.0	1.0	0	seed_N	AL590787.1	0.0	0.0	0.0	1.0	0	seed_N	AL590787.1	seed_N	AL590787.1	0	
0.0	0.0	0.0	1.0	0	seed_N	NUP58	0.0	0.0	0.0	1.0	0	seed_N	NUP58	0.0	0.0	0.0	1.0	0	seed_N	NUP58	0.22666666666666666	0.28862222222222217	2.3701576010609045	0.8166666666666667	136	seed_N	NUP58	seed_N	NUP58	0	
0.0	0.0	0.0	1.0	0	seed_N	ATP8A2	0.0	0.0	0.0	1.0	0	seed_N	ATP8A2	0.0	0.0	0.0	1.0	0	seed_N	ATP8A2	0.0	0.0	0.0	1.0	0	seed_N	ATP8A2	seed_N	ATP8A2	0	
0.0	0.0	0.0	1.0	0	seed_N	SHISA2	0.0	0.0	0.0	1.0	0	seed_N	SHISA2	0.0	0.0	0.0	1.0	0	seed_N	SHISA2	0.0	0.0	0.0	1.0	0	seed_N	SHISA2	seed_N	SHISA2	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00415	0.0	0.0	0.0	1.0	0	seed_N	LINC00415	0.0	0.0	0.0	1.0	0	seed_N	LINC00415	0.0	0.0	0.0	1.0	0	seed_N	LINC00415	seed_N	LINC00415	0	
0.015	0.014775	8.103497133405497	0.985	9	seed_N	RNF6	0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	seed_N	RNF6	0.03666666666666667	0.041988888888888895	5.588506489959958	0.9666666666666667	22	seed_N	RNF6	0.1	0.10666666666666667	3.265986320444918	0.9083333333333333	60	seed_N	RNF6	seed_N	RNF6	22	0.5909090909090909
0.0	0.0	0.0	1.0	0	seed_N	AL138966.2	0.0	0.0	0.0	1.0	0	seed_N	AL138966.2	0.0	0.0	0.0	1.0	0	seed_N	AL138966.2	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	AL138966.2	seed_N	AL138966.2	0	
0.0	0.0	0.0	1.0	0	seed_N	CDK8	0.0	0.0	0.0	1.0	0	seed_N	CDK8	0.0	0.0	0.0	1.0	0	seed_N	CDK8	0.03333333333333333	0.03888888888888888	5.916079765351376	0.97	20	seed_N	CDK8	seed_N	CDK8	0	
0.0	0.0	0.0	1.0	0	seed_N	WASF3	0.0	0.0	0.0	1.0	0	seed_N	WASF3	0.0	0.0	0.0	1.0	0	seed_N	WASF3	0.04666666666666667	0.044488888888888876	4.5197977101879685	0.9533333333333334	28	seed_N	WASF3	seed_N	WASF3	0	
0.0	0.0	0.0	1.0	0	seed_N	WASF3-AS1	0.0	0.0	0.0	1.0	0	seed_N	WASF3-AS1	0.0	0.0	0.0	1.0	0	seed_N	WASF3-AS1	0.0	0.0	0.0	1.0	0	seed_N	WASF3-AS1	seed_N	WASF3-AS1	0	
0.0	0.0	0.0	1.0	0	seed_N	GPR12	0.0	0.0	0.0	1.0	0	seed_N	GPR12	0.0	0.0	0.0	1.0	0	seed_N	GPR12	0.0	0.0	0.0	1.0	0	seed_N	GPR12	seed_N	GPR12	0	
0.0	0.0	0.0	1.0	0	seed_N	AL160035.1	0.0	0.0	0.0	1.0	0	seed_N	AL160035.1	0.0	0.0	0.0	1.0	0	seed_N	AL160035.1	0.0	0.0	0.0	1.0	0	seed_N	AL160035.1	seed_N	AL160035.1	0	
0.0	0.0	0.0	1.0	0	seed_N	USP12	0.0	0.0	0.0	1.0	0	seed_N	USP12	0.0	0.0	0.0	1.0	0	seed_N	USP12	0.21166666666666667	0.21353055555555556	2.1831196777821744	0.81	127	seed_N	USP12	seed_N	USP12	0	
0.0	0.0	0.0	1.0	0	seed_N	USP12-AS1	0.0	0.0	0.0	1.0	0	seed_N	USP12-AS1	0.0	0.0	0.0	1.0	0	seed_N	USP12-AS1	0.0	0.0	0.0	1.0	0	seed_N	USP12-AS1	seed_N	USP12-AS1	0	
0.0	0.0	0.0	1.0	0	seed_N	USP12-AS2	0.0	0.0	0.0	1.0	0	seed_N	USP12-AS2	0.0	0.0	0.0	1.0	0	seed_N	USP12-AS2	0.0	0.0	0.0	1.0	0	seed_N	USP12-AS2	seed_N	USP12-AS2	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC02340	0.0	0.0	0.0	1.0	0	seed_N	LINC02340	0.0	0.0	0.0	1.0	0	seed_N	LINC02340	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	LINC02340	seed_N	LINC02340	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00412	0.0	0.0	0.0	1.0	0	seed_N	LINC00412	0.0	0.0	0.0	1.0	0	seed_N	LINC00412	0.0	0.0	0.0	1.0	0	seed_N	LINC00412	seed_N	LINC00412	0	
0.0	0.0	0.0	1.0	0	seed_N	RPL21	0.0	0.0	0.0	1.0	0	seed_N	RPL21	0.0	0.0	0.0	1.0	0	seed_N	RPL21	9.623333333333333	29.66145555555555	0.5659404038267221	0.005	5774	seed_N	RPL21	seed_N	RPL21	0	
0.0	0.0	0.0	1.0	0	seed_N	RASL11A	0.0	0.0	0.0	1.0	0	seed_N	RASL11A	0.0	0.0	0.0	1.0	0	seed_N	RASL11A	0.023333333333333334	0.04278888888888888	8.865203667206385	0.9816666666666667	14	seed_N	RASL11A	seed_N	RASL11A	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC01079	0.0	0.0	0.0	1.0	0	seed_N	LINC01079	0.0	0.0	0.0	1.0	0	seed_N	LINC01079	0.0	0.0	0.0	1.0	0	seed_N	LINC01079	seed_N	LINC01079	0	
0.0	0.0	0.0	1.0	0	seed_N	GTF3A	0.0	0.0	0.0	1.0	0	seed_N	GTF3A	0.0	0.0	0.0	1.0	0	seed_N	GTF3A	0.7783333333333333	0.9091972222222222	1.225077094522014	0.47833333333333333	467	seed_N	GTF3A	seed_N	GTF3A	0	
