feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
ING1	0.7222222222222222	0.625	0.4444444444444444	0.1	0.38095238095238093
ARHGEF7	0.5476190476190477	0.3157894736842105	1.0	0.0	1.0
TUBGCP3	0.3333333333333333	0.46153846153846156	1.0	0.0	1.0
MCF2L	0.5	0.2	0.0	0.07692307692307693	0.0
F7	0.4528301886792453	0.45454545454545453	0.0	0.008130081300813009	0.0
CUL4A	0.4	0.6666666666666666	1.0	0.0	1.0
LAMP1	0.07964601769911504	0.13333333333333333	1.0	0.0	1.0
DCUN1D2	0.8235294117647058	0.875	0.0	0.0	0.0
TMCO3	0.4	0.0	0.0	0.0	0.0
UPF3A	0.5714285714285714	0.5	0.0	0.0	0.0
VPS53	0.5	0.55	1.0	0.0	1.0
YWHAE	0.0	0.0	1.0	0.0	1.0
CRK	0.5797101449275363	0.6	1.0	0.0	1.0
SLC43A2	0.6666666666666666	0.6666666666666666	0.0	0.0	0.0
SMYD4	0.6666666666666666	0.6666666666666666	1.0	0.0	1.0
CTNS	0.3142857142857143	0.4375	0.0	0.0	0.0
TAX1BP3	0.4230769230769231	0.47058823529411764	1.0	0.0	1.0
CAMKK1	0.5	0.5	1.0	0.0	1.0
MED11	0.6666666666666666	0.6	1.0	0.0	1.0
CXCL16	0.3888888888888889	0.59375	0.0	0.0	0.0
TM4SF5	0.5180722891566265	0.4606741573033708	1.0	0.0	1.0
RNF167	0.5506329113924051	0.5838509316770186	1.0	0.007518796992481203	1.0
PFN1	0.5172413793103449	0.46825396825396826	1.0	0.0	1.0
RABEP1	0.5625	0.5	1.0	0.034482758620689655	1.0
RPAIN	0.5135135135135135	0.5526315789473685	1.0	0.0	1.0
AC004148.2	0.2857142857142857	0.0	1.0	0.0	1.0
C1QBP	0.6008771929824561	0.6278026905829597	1.0	0.014492753623188406	0.9960629921259843
SLC13A5	0.0	0.0	1.0	0.0	1.0
XAF1	0.6666666666666666	0.6666666666666666	0.0	0.0	0.0
SLC16A13	0.3333333333333333	0.3333333333333333	1.0	0.0	1.0
ELP5	0.46153846153846156	0.45588235294117646	1.0	0.0	1.0
CLDN7	0.3783783783783784	0.4666666666666667	0.6923076923076923	0.0	0.6415094339622641
GPS2	0.5	0.0	1.0	0.0	1.0
EFNB3	0.8461538461538461	0.9333333333333333	1.0	0.0	1.0
VAMP2	0.41509433962264153	0.2631578947368421	0.0	0.012987012987012988	0.0
TMEM107	0.5	0.3333333333333333	0.0	0.0	0.0
NTN1	0.36363636363636365	0.8	0.0	0.0	0.0
SCO1	0.4915254237288136	0.5689655172413793	0.0	0.0	0.0
ADPRM	0.42857142857142855	0.4	0.0	0.0	0.0
TMEM220	0.6422764227642277	0.5504587155963303	0.0	0.014084507042253521	0.0
HS3ST3B1	0.5142857142857142	0.5348837209302325	0.02702702702702703	0.0	0.0625
PMP22	0.8181818181818182	0.8333333333333334	1.0	0.0	1.0
ZSWIM7	0.5510204081632653	0.6041666666666666	1.0	0.0	1.0
TTC19	0.38095238095238093	0.2777777777777778	1.0	0.0	1.0
AC002553.2	0.2857142857142857	0.3076923076923077	1.0	0.0	1.0
NCOR1	0.5555555555555556	0.16666666666666666	1.0	0.0	1.0
RASD1	0.48717948717948717	0.49321266968325794	0.0	0.01092896174863388	0.0
ALKBH5	0.6666666666666666	0.0	0.0	0.0	0.0
FLII	0.4	0.2727272727272727	1.0	0.0	1.0
TOP3A	0.7777777777777778	0.75	1.0	0.0	1.0
SLC47A1	0.5106382978723404	0.5182186234817814	1.0	0.004608294930875576	1.0
ALDH3A2	0.3333333333333333	0.5	1.0	0.0	1.0
USP22	0.5591397849462365	0.5803571428571429	1.0	0.0	1.0
