mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	B3GLCT	0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	B3GLCT	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	B3GLCT	0.04666666666666667	0.051155555555555544	4.846627262096476	0.9566666666666667	28	seed_N	B3GLCT	seed_N	B3GLCT	13	0.6923076923076923
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	FRY	0.0	0.0	0.0	1.0	0	seed_N	FRY	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	FRY	0.16166666666666665	0.15219722222222226	2.4131420024017847	0.8466666666666667	97	seed_N	FRY	seed_N	FRY	3	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	N4BP2L1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	N4BP2L1	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	N4BP2L1	0.71	0.8592333333333333	1.3055611243512764	0.5266666666666666	426	seed_N	N4BP2L1	seed_N	N4BP2L1	10	0.5
0.005	0.004975	14.106735697531173	0.995	3	seed_N	N4BP2L2	0.008333333333333333	0.011597222222222222	12.922847828245912	0.9933333333333333	5	seed_N	N4BP2L2	0.013333333333333334	0.01648888888888889	9.630680069899011	0.9883333333333333	8	seed_N	N4BP2L2	0.6683333333333333	0.7416638888888889	1.2885772059627985	0.535	401	seed_N	N4BP2L2	seed_N	N4BP2L2	8	0.625
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	SUPT20H	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	SUPT20H	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	SUPT20H	0.11333333333333333	0.1104888888888889	2.932929612075159	0.8916666666666667	68	seed_N	SUPT20H	seed_N	SUPT20H	3	0.3333333333333333
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	COG6	0.0	0.0	0.0	1.0	0	seed_N	COG6	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	COG6	0.12833333333333333	0.1318638888888889	2.829589692034675	0.8816666666666667	77	seed_N	COG6	seed_N	COG6	3	0.0
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	SLC25A15	0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	SLC25A15	0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	SLC25A15	0.135	0.13010833333333338	2.671891313312593	0.8716666666666667	81	seed_N	SLC25A15	seed_N	SLC25A15	17	0.35294117647058826
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	TNFSF11	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	TNFSF11	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	TNFSF11	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	TNFSF11	seed_N	TNFSF11	7	0.7142857142857143
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	EPSTI1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	EPSTI1	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	EPSTI1	0.135	0.14677500000000004	2.8378685541186934	0.88	81	seed_N	EPSTI1	seed_N	EPSTI1	3	0.3333333333333333
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	SMIM2-AS1	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	SMIM2-AS1	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	SMIM2-AS1	0.07	0.07176666666666667	3.8270430441209973	0.9333333333333333	42	seed_N	SMIM2-AS1	seed_N	SMIM2-AS1	3	0.6666666666666666
1.2083333333333333	1.4215972222222222	0.9867372578402364	0.33	725	seed_N	CPB2	1.1833333333333333	1.5297222222222222	1.0451994908216395	0.34833333333333333	710	seed_N	CPB2	2.3916666666666666	3.654930555555555	0.7993535612228686	0.15	1435	seed_N	CPB2	4.911666666666667	10.413863888888889	0.6570176901451246	0.03166666666666667	2947	seed_N	CPB2	seed_N	CPB2	1435	0.49477351916376305
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	ESD	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	ESD	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	ESD	0.6333333333333333	0.7122222222222223	1.332525147281408	0.5416666666666666	380	seed_N	ESD	seed_N	ESD	7	0.42857142857142855
0.0	0.0	0.0	1.0	0	seed_N	CDADC1	0.005	0.004975	14.106735697531173	0.995	3	seed_N	CDADC1	0.005	0.004975	14.106735697531173	0.995	3	seed_N	CDADC1	0.125	0.129375	2.877498911685632	0.885	75	seed_N	CDADC1	seed_N	CDADC1	3	1.0
0.04833333333333333	0.04599722222222222	4.437302681916048	0.9516666666666667	29	seed_N	PHF11	0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	PHF11	0.07666666666666666	0.07412222222222221	3.551138687582474	0.925	46	seed_N	PHF11	0.19166666666666668	0.20826388888888892	2.3810054892087047	0.835	115	seed_N	PHF11	seed_N	PHF11	46	0.3695652173913043
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	KPNA3	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	KPNA3	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	KPNA3	0.13	0.14643333333333336	2.94358527424442	0.8866666666666667	78	seed_N	KPNA3	seed_N	KPNA3	4	0.75
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	SPRYD7	0.015	0.014775	8.103497133405497	0.985	9	seed_N	SPRYD7	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	SPRYD7	0.14833333333333334	0.14299722222222225	2.5493240557238006	0.86	89	seed_N	SPRYD7	seed_N	SPRYD7	14	0.6428571428571429
0.04	0.04173333333333333	5.107184469246892	0.9616666666666667	24	seed_N	DHRS12	0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	seed_N	DHRS12	0.07833333333333334	0.07886388888888889	3.5850274584097663	0.925	47	seed_N	DHRS12	0.19666666666666666	0.21132222222222222	2.3374472961540333	0.825	118	seed_N	DHRS12	seed_N	DHRS12	47	0.48936170212765956
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	TBC1D4	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	TBC1D4	0.01	0.0099	9.949874271567458	0.99	6	seed_N	TBC1D4	0.205	0.222975	2.3034257899052353	0.8183333333333334	123	seed_N	TBC1D4	seed_N	TBC1D4	6	0.6666666666666666
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	RBM26	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	RBM26	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	RBM26	0.365	0.40510833333333335	1.743784142212579	0.7116666666666667	219	seed_N	RBM26	seed_N	RBM26	3	0.3333333333333333
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	NDFIP2	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	NDFIP2	0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	NDFIP2	0.4166666666666667	0.5430555555555555	1.7686152771302637	0.7	250	seed_N	NDFIP2	seed_N	NDFIP2	6	0.8333333333333334
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	AL354811.1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	AL354811.1	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	AL354811.1	0.015	0.01810833333333334	8.971147106607667	0.9866666666666667	9	seed_N	AL354811.1	seed_N	AL354811.1	3	0.3333333333333333
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	GPR180	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	GPR180	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	GPR180	0.12666666666666668	0.1206222222222222	2.7418981615471547	0.8783333333333333	76	seed_N	GPR180	seed_N	GPR180	13	0.8461538461538461
0.051666666666666666	0.05233055555555554	4.427588271890786	0.95	31	seed_N	FARP1	0.03333333333333333	0.03888888888888888	5.916079765351376	0.97	20	seed_N	FARP1	0.085	0.09110833333333335	3.5510772890291946	0.9216666666666666	51	seed_N	FARP1	0.5316666666666666	0.5789972222222222	1.4311949901628505	0.6033333333333334	319	seed_N	FARP1	seed_N	FARP1	51	0.39215686274509803
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	GPR183	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	GPR183	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	seed_N	GPR183	0.10166666666666667	0.11133055555555556	3.281924629239959	0.9066666666666666	61	seed_N	GPR183	seed_N	GPR183	20	0.65
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	TMTC4	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	TMTC4	0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667	2	seed_N	TMTC4	0.125	0.12604166666666666	2.8401877849466217	0.8833333333333333	75	seed_N	TMTC4	seed_N	TMTC4	2	0.5
0.005	0.004975	14.106735697531173	0.995	3	seed_N	FGF14-AS2	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	FGF14-AS2	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	FGF14-AS2	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	FGF14-AS2	seed_N	FGF14-AS2	4	0.25
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	TEX30	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	TEX30	0.03	0.029099999999999994	5.686240684123191	0.97	18	seed_N	TEX30	0.2816666666666667	0.32566388888888886	2.0260462166941586	0.7683333333333333	169	seed_N	TEX30	seed_N	TEX30	18	0.6111111111111112
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	BIVM	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	BIVM	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	BIVM	0.29833333333333334	0.30266388888888895	1.8440747582348256	0.7483333333333333	179	seed_N	BIVM	seed_N	BIVM	11	0.6363636363636364
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	ERCC5	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	ERCC5	0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	seed_N	ERCC5	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	ERCC5	seed_N	ERCC5	8	0.25
0.0	0.0	0.0	1.0	0	seed_N	MYO16	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	MYO16	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	MYO16	0.03	0.0291	5.686240684123191	0.97	18	seed_N	MYO16	seed_N	MYO16	1	1.0
0.07833333333333334	0.08219722222222221	3.6600073917881772	0.9266666666666666	47	seed_N	COL4A2	0.085	0.09110833333333336	3.551077289029195	0.9216666666666666	51	seed_N	COL4A2	0.16333333333333333	0.16665555555555556	2.499396010474056	0.8516666666666667	98	seed_N	COL4A2	0.3383333333333333	0.41386388888888886	1.9014459268356576	0.735	203	seed_N	COL4A2	seed_N	COL4A2	98	0.5204081632653061
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	RAB20	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	RAB20	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	RAB20	0.21666666666666667	0.1897222222222222	2.0103283598986144	0.7933333333333333	130	seed_N	RAB20	seed_N	RAB20	8	0.625
0.035	0.033775	5.250850256280172	0.965	21	seed_N	NAXD	0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	seed_N	NAXD	0.06666666666666667	0.06222222222222223	3.7416573811614557	0.9333333333333333	40	seed_N	NAXD	0.2966666666666667	0.30865555555555557	1.8727003734474141	0.7466666666666667	178	seed_N	NAXD	seed_N	NAXD	40	0.475
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	ING1	0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	seed_N	ING1	0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	seed_N	ING1	0.17833333333333334	0.1831972222222222	2.4000866130984475	0.8383333333333334	107	seed_N	ING1	seed_N	ING1	18	0.7222222222222222
0.03166666666666667	0.03399722222222223	5.822632297963545	0.97	19	seed_N	ARHGEF7	0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	seed_N	ARHGEF7	0.07	0.07176666666666667	3.8270430441209973	0.9333333333333333	42	seed_N	ARHGEF7	0.22833333333333333	0.25619722222222224	2.2167559935923937	0.805	137	seed_N	ARHGEF7	seed_N	ARHGEF7	42	0.5476190476190477
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	seed_N	TUBGCP3	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	TUBGCP3	0.025	0.024374999999999997	6.244997973418406	0.975	15	seed_N	TUBGCP3	0.10666666666666667	0.11528888888888891	3.183207891577454	0.9016666666666666	64	seed_N	TUBGCP3	seed_N	TUBGCP3	15	0.3333333333333333
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	MCF2L	0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	MCF2L	0.02	0.019599999999999992	6.999999964999999	0.98	12	seed_N	MCF2L	0.06666666666666667	0.0788888888888889	4.213074880268568	0.9416666666666667	40	seed_N	MCF2L	seed_N	MCF2L	12	0.5
0.09666666666666666	0.10398888888888888	3.335928435431687	0.91	58	seed_N	F7	0.08	0.08360000000000001	3.6142080691824803	0.925	48	seed_N	F7	0.17666666666666667	0.17545555555555553	2.37098576700534	0.8366666666666667	106	seed_N	F7	1.26	1.4424000000000001	0.9531742726864102	0.29833333333333334	756	seed_N	F7	seed_N	F7	106	0.4528301886792453
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	CUL4A	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	CUL4A	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	CUL4A	0.415	0.46610833333333335	1.6451114950317243	0.68	249	seed_N	CUL4A	seed_N	CUL4A	5	0.4
0.17333333333333334	0.18995555555555552	2.5144552491156835	0.8483333333333334	104	seed_N	LAMP1	0.015	0.014775	8.103497133405497	0.985	9	seed_N	LAMP1	0.18833333333333332	0.2028638888888889	2.3915264032147903	0.835	113	seed_N	LAMP1	3.1333333333333333	5.2155555555555555	0.7288592822303828	0.08333333333333333	1880	seed_N	LAMP1	seed_N	LAMP1	113	0.07964601769911504
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	DCUN1D2	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	DCUN1D2	0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	DCUN1D2	0.043333333333333335	0.044788888888888885	4.883858197760319	0.9583333333333334	26	seed_N	DCUN1D2	seed_N	DCUN1D2	17	0.8235294117647058
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	TMCO3	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	TMCO3	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	TMCO3	0.07666666666666666	0.07412222222222221	3.551138687582474	0.925	46	seed_N	TMCO3	seed_N	TMCO3	5	0.4
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	CDC16	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	CDC16	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	CDC16	0.37833333333333335	0.44519722222222224	1.7636061963703846	0.7066666666666667	227	seed_N	CDC16	seed_N	CDC16	2	0.5
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	UPF3A	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	UPF3A	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	UPF3A	0.25666666666666665	0.2607888888888889	1.9896426017920228	0.7733333333333333	154	seed_N	UPF3A	seed_N	UPF3A	14	0.5714285714285714
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	VPS53	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	VPS53	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	VPS53	0.125	0.12604166666666666	2.8401877849466217	0.8833333333333333	75	seed_N	VPS53	seed_N	VPS53	14	0.5
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	YWHAE	0.0	0.0	0.0	1.0	0	seed_N	YWHAE	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	YWHAE	0.8466666666666667	1.0731555555555556	1.2235419869200865	0.47333333333333333	508	seed_N	YWHAE	seed_N	YWHAE	1	0.0
0.04833333333333333	0.052663888888888885	4.747989113314535	0.955	29	seed_N	CRK	0.06666666666666667	0.06222222222222224	3.741657381161456	0.9333333333333333	40	seed_N	CRK	0.115	0.11844166666666667	2.9926395713203124	0.8933333333333333	69	seed_N	CRK	0.7033333333333334	0.8486555555555556	1.3097986204022056	0.5233333333333333	422	seed_N	CRK	seed_N	CRK	69	0.5797101449275363
0.0	0.0	0.0	1.0	0	seed_N	INPP5K	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	INPP5K	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	INPP5K	0.11833333333333333	0.12099722222222224	2.939548305860517	0.89	71	seed_N	INPP5K	seed_N	INPP5K	3	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	SLC43A2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	SLC43A2	0.005	0.004975	14.106735697531173	0.995	3	seed_N	SLC43A2	0.10833333333333334	0.10659722222222222	3.0137750778580124	0.8966666666666666	65	seed_N	SLC43A2	seed_N	SLC43A2	3	0.6666666666666666
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	AC130343.2	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	AC130343.2	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	AC130343.2	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	AC130343.2	seed_N	AC130343.2	4	0.25
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	SMYD4	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	SMYD4	0.005	0.004975	14.106735697531173	0.995	3	seed_N	SMYD4	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	seed_N	SMYD4	seed_N	SMYD4	3	0.6666666666666666
0.04	0.038400000000000004	4.898979473318907	0.96	24	seed_N	CTNS	0.018333333333333333	0.017997222222222227	7.317475928304946	0.9816666666666667	11	seed_N	CTNS	0.058333333333333334	0.054930555555555545	4.017817453233808	0.9416666666666667	35	seed_N	CTNS	0.08166666666666667	0.07833055555555554	3.427052623444413	0.92	49	seed_N	CTNS	seed_N	CTNS	35	0.3142857142857143
0.025	0.024375	6.244997973418406	0.975	15	seed_N	TAX1BP3	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	TAX1BP3	0.043333333333333335	0.04145555555555555	4.698608621180273	0.9566666666666667	26	seed_N	TAX1BP3	0.125	0.119375	2.7640549900058065	0.88	75	seed_N	TAX1BP3	seed_N	TAX1BP3	26	0.4230769230769231
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	CAMKK1	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	CAMKK1	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	CAMKK1	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	CAMKK1	seed_N	CAMKK1	2	0.5
0.0	0.0	0.0	1.0	0	seed_N	AC118754.1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	AC118754.1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	AC118754.1	0.005	0.004975	14.106735697531173	0.995	3	seed_N	AC118754.1	seed_N	AC118754.1	2	1.0
0.005	0.004975	14.106735697531173	0.995	3	seed_N	MED11	0.01	0.0099	9.949874271567458	0.99	6	seed_N	MED11	0.015	0.014775	8.103497133405497	0.985	9	seed_N	MED11	0.10666666666666667	0.1052888888888889	3.0420233780575927	0.8983333333333333	64	seed_N	MED11	seed_N	MED11	9	0.6666666666666666
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	seed_N	CXCL16	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	CXCL16	0.06	0.056400000000000006	3.9581140224157827	0.94	36	seed_N	CXCL16	0.5016666666666667	0.5566638888888888	1.4872407598130597	0.62	301	seed_N	CXCL16	seed_N	CXCL16	36	0.3888888888888889
0.13333333333333333	0.14222222222222225	2.82842712262487	0.88	80	seed_N	TM4SF5	0.14333333333333334	0.13612222222222226	2.574051987813845	0.8633333333333333	86	seed_N	TM4SF5	0.27666666666666667	0.2834555555555556	1.9243570215834152	0.7633333333333333	166	seed_N	TM4SF5	0.4716666666666667	0.4991972222222222	1.4979623393532657	0.635	283	seed_N	TM4SF5	seed_N	TM4SF5	166	0.5180722891566265
