group	feature	mean	var	cv	zero_prop
seed_N	PARK7	1.3742229	1.6581119	0.9370219	0.2833333333333333
seed_N	ERRFI1	3.8734872	5.067839	0.5811781	0.041666666666666664
seed_N	RERE	0.30199957	0.31282204	1.8520058	0.7216666666666667
seed_N	ENO1	2.0180907	2.491426	0.7821379	0.16333333333333333
seed_N	H6PD	0.8985897	1.0648288	1.1483611	0.41333333333333333
seed_N	SPSB1	0.10193559	0.10871869	3.2346425	0.8933333333333333
seed_N	SLC25A33	0.1839664	0.24200764	2.6740901	0.8383333333333334
seed_N	PIK3CD	0.10296577	0.121160924	3.380558	0.9016666666666666
seed_N	CLSTN1	0.22055694	0.2942675	2.4595203	0.815
seed_N	CTNNBIP1	0.09635743	0.10234224	3.3200321	0.9
seed_N	UBE4B	0.14589874	0.15932317	2.7358224	0.8533333333333334
seed_N	KIF1B	0.19681154	0.2623211	2.6023521	0.8166666666666667
seed_N	PGD	0.3425654	0.41205364	1.8738439	0.72
seed_N	DFFA	0.16111624	0.19981216	2.7744164	0.8616666666666667
seed_N	PEX14	0.14484102	0.15997444	2.761428	0.86
seed_N	TARDBP	0.53476346	0.55470365	1.392736	0.5666666666666667
seed_N	MASP2	2.1461563	2.2526848	0.6993408	0.12333333333333334
seed_N	SRM	0.17985123	0.18960655	2.4211028	0.8233333333333334
seed_N	EXOSC10	0.10319301	0.109632075	3.208622	0.8933333333333333
seed_N	MTOR	0.16138636	0.15405938	2.4320767	0.8266666666666667
seed_N	UBIAD1	0.110286385	0.11884234	3.125818	0.8866666666666667
seed_N	FBXO2	0.28095993	0.29901776	1.9462745	0.735
seed_N	FBXO44	0.16963696	0.18426293	2.5304544	0.8316666666666667
seed_N	MAD2L2	0.1727694	0.19880724	2.5807698	0.8416666666666667
seed_N	AGTRAP	0.25038782	0.28479257	2.131332	0.775
seed_N	MTHFR	0.16335297	0.18366133	2.6235046	0.845
seed_N	KIAA2013	0.5341404	0.6230613	1.4777806	0.5883333333333334
seed_N	PLOD1	0.6343476	0.7407992	1.3568221	0.5366666666666666
seed_N	MFN2	0.420426	0.55147004	1.7663281	0.6516666666666666
seed_N	TNFRSF1B	0.39725617	0.4876984	1.757944	0.6766666666666666
seed_N	VPS13D	0.16885361	0.16873278	2.4327047	0.8233333333333334
seed_N	DHRS3	2.355487	2.7795446	0.7077927	0.125
seed_N	PRDM2	0.12056058	0.1339847	3.0361435	0.8783333333333333
seed_N	KAZN	0.105906285	0.11046755	3.1383085	0.8866666666666667
seed_N	EFHD2	0.2766178	0.35387743	2.1505342	0.7683333333333333
seed_N	DNAJC16	0.12235031	0.14660704	3.129481	0.8883333333333333
seed_N	AGMAT	0.3810709	0.51945466	1.8913331	0.6833333333333333
seed_N	DDI2	0.46080342	0.55843437	1.6216995	0.6233333333333333
seed_N	PLEKHM2	0.14292821	0.15952678	2.794466	0.86
seed_N	TMEM82	0.37504944	0.47314164	1.8340327	0.6883333333333334
seed_N	SPEN	0.19679834	0.2638816	2.610256	0.8333333333333334
seed_N	ZBTB17	0.091582835	0.0983016	3.4234676	0.9033333333333333
seed_N	EPHA2	0.1351533	0.14488631	2.8163526	0.865
seed_N	FBXO42	0.12661484	0.1680711	3.2378888	0.8816666666666667
seed_N	SZRD1	0.3384289	0.35345414	1.756706	0.6983333333333334
seed_N	NECAP2	0.20911862	0.23587102	2.3224404	0.8
seed_N	SDHB	1.1528628	1.2198981	0.9580411	0.31
seed_N	RCC2	0.09318599	0.1138455	3.620823	0.9116666666666666
seed_N	ARHGEF10L	0.66052353	0.7449772	1.3067219	0.49833333333333335
seed_N	ALDH4A1	2.1761122	2.5997117	0.74093705	0.14
seed_N	UBR4	0.5455688	0.5387009	1.345316	0.5516666666666666
seed_N	EMC1	0.22781771	0.23984776	2.1497123	0.7816666666666666
seed_N	AKR7A3	1.3474808	1.5217205	0.91547155	0.28833333333333333
seed_N	AKR7A2	0.37032136	0.39392364	1.6948345	0.6833333333333333
seed_N	PQLC2	0.13099426	0.16130218	3.0659695	0.875
seed_N	CAPZB	0.8524153	1.0539576	1.204371	0.4216666666666667
seed_N	MINOS1	0.4966625	0.5078102	1.4347934	0.58
seed_N	PLA2G2A	0.78426737	1.0545974	1.3094207	0.485
seed_N	UBXN10	0.11329865	0.121485926	3.0763679	0.8816666666666667
seed_N	CAMK2N1	0.7766663	0.81576866	1.162918	0.45666666666666667
seed_N	MUL1	0.1407171	0.14740117	2.7283719	0.8533333333333334
seed_N	CDA	0.34092027	0.352871	1.7424294	0.6866666666666666
seed_N	PINK1	0.84412956	1.0087862	1.1898451	0.44
seed_N	DDOST	0.3766927	0.3485158	1.5671986	0.65
seed_N	HP1BP3	0.68274516	0.85880196	1.3573376	0.5166666666666667
seed_N	EIF4G3	0.16209882	0.18285488	2.6379917	0.8483333333333334
seed_N	ECE1	0.36212334	0.409346	1.7668056	0.7
seed_N	ALPL	0.63017917	0.71565235	1.3424157	0.5333333333333333
seed_N	USP48	0.19748846	0.22742215	2.4147637	0.8183333333333334
seed_N	HSPG2	0.77374005	1.0372776	1.3162925	0.49166666666666664
seed_N	CDC42	0.91288626	1.076279	1.1364381	0.4066666666666667
seed_N	C1QA	3.506547	4.624109	0.6132455	0.051666666666666666
seed_N	C1QC	0.6924051	0.8095996	1.2994958	0.5016666666666667
seed_N	C1QB	1.6037929	2.0761306	0.89841926	0.22666666666666666
seed_N	KDM1A	0.18292066	0.21628085	2.542414	0.825
seed_N	HNRNPR	0.39302137	0.444787	1.6969141	0.6683333333333333
seed_N	TCEA3	0.9090098	1.127346	1.1680464	0.4216666666666667
seed_N	ID3	0.31529453	0.33727863	1.8419507	0.7133333333333334
seed_N	RPL11	7.369354	8.436512	0.3941414	0.0033333333333333335
seed_N	ELOA	0.21611868	0.24748608	2.3018823	0.7983333333333333
seed_N	PITHD1	0.2601529	0.2600485	1.9601915	0.7516666666666667
seed_N	LYPLA2	0.48341015	0.54129213	1.5219489	0.6133333333333333
seed_N	GALE	0.21931306	0.25011945	2.2803907	0.7966666666666666
seed_N	HMGCL	2.01378	2.114432	0.7220792	0.16
seed_N	FUCA1	0.6634511	0.76705676	1.320094	0.5083333333333333
seed_N	PNRC2	0.3112899	0.33946398	1.871681	0.7183333333333334
seed_N	SRSF10	0.34285453	0.34776545	1.7200193	0.6866666666666666
seed_N	SRRM1	0.41243494	0.48095608	1.6815016	0.66
seed_N	CLIC4	0.37100047	0.40989825	1.7256932	0.68
seed_N	SYF2	0.29347953	0.3186427	1.9234203	0.7333333333333333
seed_N	RSRP1	0.55058956	0.60627615	1.4141884	0.5533333333333333
seed_N	TMEM50A	0.39932176	0.538963	1.8384697	0.68
seed_N	MACO1	0.4607097	0.48253012	1.5077691	0.615
seed_N	LDLRAP1	0.21198301	0.21536294	2.189195	0.7883333333333333
seed_N	MAN1C1	0.21339594	0.23547068	2.273957	0.795
seed_N	SELENON	0.16960216	0.1621315	2.3741183	0.825
seed_N	MTFR1L	0.5104715	0.57830584	1.489729	0.58
seed_N	PAQR7	0.092717834	0.090129584	3.237952	0.8966666666666666
seed_N	STMN1	0.09917352	0.10219119	3.223376	0.8966666666666666
seed_N	PAFAH2	0.15607658	0.18299867	2.740856	0.8483333333333334
seed_N	ZNF593	0.5439087	0.6068567	1.4322441	0.5833333333333334
seed_N	SH3BGRL3	0.84458	1.0122565	1.1912544	0.43
seed_N	UBXN11	0.10702095	0.115550324	3.1762652	0.8883333333333333
seed_N	CD52	0.15132165	0.18609917	2.850829	0.8633333333333333
seed_N	DHDDS	0.09548705	0.114368975	3.5416827	0.9033333333333333
seed_N	HMGN2	1.5185866	1.6362236	0.84232897	0.23166666666666666
seed_N	RPS6KA1	0.20052871	0.22170334	2.348062	0.81
seed_N	ARID1A	0.32096127	0.3842894	1.9314195	0.7266666666666667
seed_N	PIGV	0.16549817	0.2346521	2.9269753	0.8416666666666667
seed_N	ZDHHC18	0.1126327	0.12777668	3.1736667	0.8833333333333333
seed_N	GPN2	0.107982524	0.11196959	3.0988214	0.89
seed_N	NUDC	0.87866193	1.0110801	1.1443819	0.41
seed_N	NR0B2	0.8345321	0.96959525	1.179919	0.455
seed_N	WDTC1	0.14485537	0.14980304	2.6719341	0.8466666666666667
seed_N	TMEM222	0.21917315	0.22451909	2.1619184	0.7833333333333333
seed_N	FCN3	1.7642106	2.792367	0.9471872	0.23666666666666666
seed_N	WASF2	0.23469687	0.29945654	2.33163	0.8
seed_N	IFI6	0.5156468	0.5992987	1.5013064	0.59
seed_N	STX12	0.18265003	0.20308173	2.4672642	0.82
seed_N	PPP1R8	0.10987071	0.11466203	3.0819664	0.8833333333333333
seed_N	THEMIS2	0.109896496	0.12351446	3.197975	0.8933333333333333
seed_N	RPA2	0.10716629	0.13760532	3.4614608	0.8983333333333333
seed_N	DNAJC8	0.31646773	0.4106911	2.0250149	0.7366666666666667
seed_N	ATP5IF1	1.293341	1.3503928	0.8984978	0.2816666666666667
seed_N	PHACTR4	0.19312213	0.22666103	2.4652238	0.815
seed_N	TRNAU1AP	0.1117521	0.11509181	3.0357537	0.8833333333333333
seed_N	TAF12	0.09977545	0.11452975	3.391841	0.9
seed_N	YTHDF2	0.42012483	0.4871788	1.661368	0.645
seed_N	EPB41	0.3468979	0.4517806	1.9375911	0.7183333333333334
seed_N	SRSF4	0.5177991	0.6448952	1.5508982	0.595
seed_N	MECR	0.1128612	0.13210855	3.2204814	0.8883333333333333
seed_N	PTPRU	0.09615009	0.10349436	3.3458667	0.9016666666666666
seed_N	LAPTM5	0.7816313	1.0393083	1.3042783	0.4816666666666667
seed_N	SDC3	0.39231953	0.49324524	1.7901586	0.6766666666666666
seed_N	PUM1	0.48720765	0.5506073	1.5230246	0.6066666666666667
seed_N	SNRNP40	0.09181675	0.11322574	3.6648033	0.9083333333333333
seed_N	ZCCHC17	0.14791626	0.18100551	2.8762722	0.86
seed_N	SERINC2	0.90304565	0.9577771	1.0837336	0.3933333333333333
seed_N	TINAGL1	0.15367807	0.18377961	2.7895668	0.8516666666666667
seed_N	PEF1	0.21292572	0.23480168	2.2757392	0.7916666666666666
seed_N	PTP4A2	0.7808068	1.0923655	1.338568	0.485
seed_N	KHDRBS1	0.52021426	0.53977287	1.412288	0.5733333333333334
seed_N	KPNA6	0.26901323	0.28490895	1.9841726	0.75
seed_N	TXLNA	0.38540944	0.45992738	1.7596337	0.6633333333333333
seed_N	EIF3I	0.688755	0.7500833	1.2574478	0.48333333333333334
seed_N	HDAC1	0.19041505	0.20877166	2.399576	0.8166666666666667
seed_N	MARCKSL1	0.19938639	0.22563319	2.3823524	0.8166666666666667
seed_N	FAM229A	0.12650694	0.12839937	2.8324816	0.8716666666666667
seed_N	BSDC1	0.2979923	0.31033868	1.869446	0.7233333333333334
seed_N	ZBTB8OS	0.19295321	0.23489082	2.5117764	0.8183333333333334
seed_N	RBBP4	0.3156373	0.37100416	1.9297502	0.7333333333333333
seed_N	KIAA1522	0.10337062	0.11988757	3.349577	0.8983333333333333
seed_N	YARS	0.28502727	0.3471514	2.0671551	0.7483333333333333
seed_N	S100PBP	0.13016105	0.13828555	2.856981	0.8716666666666667
seed_N	FNDC5	0.47632656	0.4990159	1.4830384	0.6083333333333333
seed_N	AK2	0.7920109	0.8709986	1.1783589	0.4483333333333333
seed_N	PHC2	0.6040901	0.65377355	1.3384802	0.53
seed_N	SMIM12	0.3268467	0.32968658	1.7567362	0.7
seed_N	GJA4	0.13392073	0.1424226	2.8180044	0.8733333333333333
seed_N	ZMYM6	0.09481239	0.11862189	3.6325977	0.9033333333333333
seed_N	SFPQ	0.9356725	1.0551348	1.0978173	0.3933333333333333
seed_N	ZMYM4	0.11646584	0.15227562	3.350554	0.8983333333333333
seed_N	KIAA0319L	0.23573567	0.26685312	2.1913452	0.7783333333333333
seed_N	PSMB2	0.6636297	0.7084336	1.2683052	0.5066666666666667
seed_N	AGO4	0.12629639	0.16132857	3.1802754	0.8783333333333333
seed_N	AGO3	0.12909208	0.15533198	3.0530283	0.8783333333333333
seed_N	ADPRHL2	0.094066456	0.10270383	3.4068935	0.9033333333333333
seed_N	TRAPPC3	0.28361347	0.335248	2.041532	0.745
seed_N	MAP7D1	0.14472318	0.15523392	2.7224207	0.8516666666666667
seed_N	THRAP3	0.5404463	0.5751715	1.4032859	0.57
seed_N	EVA1B	0.21981049	0.25666884	2.304826	0.8
seed_N	STK40	0.31637874	0.3851288	1.9615334	0.7316666666666667
seed_N	LSM10	0.14886953	0.17737757	2.829069	0.855
seed_N	MRPS15	0.28568247	0.3298589	2.0103908	0.7483333333333333
seed_N	CSF3R	0.4453891	0.7674375	1.9668984	0.6883333333333334
seed_N	ZC3H12A	0.17536148	0.22400701	2.6989608	0.845
seed_N	MEAF6	0.27025583	0.30991313	2.0598943	0.7466666666666667
seed_N	SNIP1	0.12030121	0.12914592	2.9872415	0.875
seed_N	GNL2	0.1059471	0.1364981	3.4871788	0.8966666666666666
seed_N	C1orf122	0.46498138	0.5045112	1.5275655	0.605
seed_N	INPP5B	0.12633294	0.13249598	2.8812754	0.8733333333333333
seed_N	SF3A3	0.27329174	0.30827445	2.0316188	0.745
seed_N	UTP11	0.113674216	0.12888055	3.1581426	0.89
seed_N	RRAGC	0.14116587	0.15384156	2.778479	0.865
seed_N	AKIRIN1	0.42399815	0.4792934	1.6328143	0.63
seed_N	NDUFS5	1.5894612	1.5322237	0.7787735	0.195
seed_N	MACF1	0.41454273	0.45683885	1.6304678	0.65
seed_N	PABPC4	0.8154711	1.0556679	1.2599552	0.455
seed_N	PPIE	0.1867555	0.19208796	2.3468032	0.8133333333333334
seed_N	MFSD2A	0.8408958	1.0007976	1.1896822	0.43833333333333335
seed_N	CAP1	0.56745523	0.64597726	1.4163709	0.5633333333333334
seed_N	PPT1	0.12180591	0.12522106	2.9051619	0.8733333333333333
seed_N	ZMPSTE24	0.26872995	0.33050063	2.139292	0.7666666666666667
seed_N	SMAP2	0.6303843	0.76995975	1.3919659	0.5316666666666666
seed_N	NFYC	0.19991654	0.24989271	2.500507	0.8266666666666667
seed_N	CITED4	0.38256744	0.48561433	1.821536	0.6783333333333333
seed_N	CTPS1	0.32662952	0.37834117	1.8831563	0.7233333333333334
seed_N	FOXJ3	0.1162787	0.12176361	3.0009487	0.88
seed_N	PPCS	0.7729693	0.9571224	1.2656729	0.4816666666666667
seed_N	YBX1	1.2063274	1.7180847	1.0865684	0.34833333333333333
seed_N	P3H1	0.2225442	0.26633316	2.3189766	0.7983333333333333
seed_N	ERMAP	0.10757304	0.10539568	3.0179217	0.88
seed_N	EBNA1BP2	0.5410388	0.6545204	1.4953166	0.595
seed_N	ELOVL1	0.19401595	0.19883493	2.2983117	0.81
seed_N	MED8	0.16211684	0.1948277	2.722684	0.845
seed_N	SZT2	0.11561118	0.1330959	3.155604	0.8866666666666667
seed_N	HYI	0.59235287	0.6205894	1.3299083	0.535
seed_N	PTPRF	1.5943505	1.9098499	0.8667938	0.22166666666666668
seed_N	KDM4A	0.12930179	0.15974794	3.0911005	0.88
seed_N	IPO13	0.10218858	0.14480942	3.7238834	0.9033333333333333
seed_N	ATP6V0B	1.9064207	2.1411266	0.7675425	0.15833333333333333
seed_N	B4GALT2	0.18870641	0.20211683	2.3823996	0.8083333333333333
seed_N	DMAP1	0.22975703	0.21279687	2.0077693	0.7633333333333333
seed_N	ERI3	0.29819357	0.32292816	1.9057007	0.7266666666666667
seed_N	RNF220	0.1914841	0.20487313	2.3637948	0.82
seed_N	TMEM53	0.25961116	0.3184255	2.1736047	0.7616666666666667
seed_N	RPS8	6.83987	9.087272	0.44072625	0.005
seed_N	PLK3	0.16624993	0.21104266	2.763272	0.8483333333333334
seed_N	EIF2B3	0.20823117	0.24224919	2.3636622	0.8
seed_N	HECTD3	0.24817988	0.29254767	2.1793737	0.7733333333333333
seed_N	UROD	0.5352082	0.6048894	1.453166	0.58
seed_N	MMACHC	0.17736699	0.20698266	2.5650403	0.8283333333333334
seed_N	PRDX1	2.6358438	3.4633155	0.7060352	0.11333333333333333
seed_N	AKR1A1	1.8869966	2.2178757	0.7892189	0.18666666666666668
seed_N	NASP	0.38482675	0.43897897	1.7216965	0.6766666666666666
seed_N	GPBP1L1	0.44180614	0.50045806	1.6012241	0.6366666666666667
seed_N	TMEM69	0.10423599	0.12600423	3.4054527	0.8933333333333333
seed_N	POMGNT1	0.316045	0.3719419	1.9296948	0.7283333333333334
seed_N	LRRC41	0.15631473	0.16918658	2.6313767	0.8483333333333334
seed_N	UQCRH	0.7266372	0.7309694	1.1766084	0.4683333333333333
seed_N	NSUN4	0.105263695	0.11883882	3.2749188	0.8916666666666667
seed_N	FAAH	0.3193825	0.36735868	1.8977284	0.7133333333333334
seed_N	MKNK1	0.19582205	0.19256996	2.2409527	0.8016666666666666
seed_N	ATPAF1	0.47003427	0.65847546	1.7263955	0.6366666666666667
seed_N	EFCAB14	0.33245143	0.40755492	1.9202813	0.7183333333333334
seed_N	CYP4A11	3.038634	3.5470753	0.6198074	0.075
seed_N	CYP4A22	0.6119991	0.64888877	1.3162378	0.52
seed_N	CMPK1	1.1206677	1.2677671	1.004715	0.335
seed_N	FAF1	0.11535538	0.12229328	3.031541	0.8816666666666667
seed_N	RNF11	0.55952793	0.5677778	1.3466895	0.5533333333333333
seed_N	EPS15	0.25803316	0.31812814	2.1858761	0.7716666666666666
seed_N	OSBPL9	0.41259634	0.44943684	1.6248338	0.6533333333333333
seed_N	NRDC	0.37263742	0.43820268	1.776442	0.6866666666666666
seed_N	TXNDC12	0.25618735	0.29175842	2.1084049	0.77
seed_N	BTF3L4	0.25083178	0.2909903	2.1505854	0.7733333333333333
seed_N	PRPF38A	0.16014534	0.20604944	2.834467	0.8583333333333333
seed_N	TUT4	0.24160065	0.262729	2.121563	0.7733333333333333
seed_N	ZYG11B	0.2707221	0.2930496	1.9996173	0.7516666666666667
seed_N	ECHDC2	4.4401317	5.2245812	0.5147897	0.02666666666666667
seed_N	SCP2	6.573791	7.960797	0.42920262	0.006666666666666667
seed_N	CPT2	0.5470813	0.53847003	1.3413092	0.5566666666666666
seed_N	C1orf123	0.23846212	0.29138178	2.263663	0.7783333333333333
seed_N	MAGOH	0.23713565	0.25319117	2.1219122	0.7733333333333333
seed_N	NDC1	0.079765804	0.08287613	3.6090922	0.91
seed_N	YIPF1	0.1280043	0.14517856	2.9766426	0.87
seed_N	DIO1	0.97280884	1.0968992	1.0766037	0.3883333333333333
seed_N	HSPB11	0.16649705	0.19338831	2.6412442	0.845
seed_N	LRRC42	0.10651771	0.13356169	3.4309876	0.9
seed_N	TMEM59	1.8348294	1.9326744	0.7576762	0.19333333333333333
seed_N	MRPL37	0.6913636	0.7935977	1.2885275	0.5033333333333333
seed_N	SSBP3	0.22038151	0.24407573	2.2417498	0.795
seed_N	FAM151A	0.33266163	0.3605398	1.8049862	0.7
seed_N	DHCR24	8.644618	9.9767065	0.36538252	0.0016666666666666668
seed_N	PCSK9	0.10405166	0.10876661	3.1695588	0.8916666666666667
seed_N	USP24	0.10637359	0.11150894	3.1392145	0.89
seed_N	LINC01767	0.41478348	0.44639423	1.610786	0.645
seed_N	PLPP3	1.129111	1.4573318	1.0691596	0.3566666666666667
seed_N	FYB2	0.31991857	0.39572364	1.9663306	0.7366666666666667
seed_N	C8A	3.5358992	4.223846	0.5812382	0.055
seed_N	C8B	3.8628879	4.672264	0.5595664	0.055
seed_N	OMA1	0.09966088	0.108982675	3.3124857	0.9016666666666666
seed_N	MYSM1	0.13029996	0.16860312	3.1512914	0.885
seed_N	JUN	3.15135	4.4710484	0.6709776	0.055
seed_N	FGGY	0.46407074	0.51566654	1.5473918	0.615
seed_N	HOOK1	0.3177594	0.38818762	1.960751	0.7316666666666667
seed_N	CYP2J2	0.7184926	0.81959003	1.2600158	0.49833333333333335
seed_N	NFIA	0.96325254	1.0687214	1.0732282	0.375
seed_N	TM2D1	0.2998995	0.32717383	1.9072759	0.7216666666666667
seed_N	PATJ	0.12233401	0.11353757	2.754372	0.8666666666666667
seed_N	USP1	0.10632572	0.11060669	3.1278965	0.8883333333333333
seed_N	ANGPTL3	5.4031835	6.106255	0.4573385	0.018333333333333333
seed_N	PGM1	1.2902031	1.5886022	0.97689867	0.32
seed_N	JAK1	0.47498667	0.4996253	1.4881297	0.5983333333333334
seed_N	AK4	1.0897019	1.2342637	1.0195212	0.35333333333333333
seed_N	LEPROT	0.45551085	0.5780091	1.6690471	0.64
seed_N	LEPR	0.598599	0.7549397	1.4515103	0.5666666666666667
seed_N	PDE4B	0.15176003	0.20064855	2.9516213	0.8566666666666667
seed_N	MIER1	0.2000272	0.2263281	2.3783743	0.8166666666666667
seed_N	SLC35D1	1.0449655	1.0402737	0.97604954	0.3466666666666667
seed_N	SERBP1	1.3981401	1.592748	0.9026572	0.27
seed_N	LINC01702	0.09063623	0.10154998	3.5159128	0.9033333333333333
seed_N	GADD45A	0.6554255	0.78671837	1.3532758	0.5266666666666666
seed_N	GNG12	0.35109815	0.42522493	1.8572948	0.6983333333333334
seed_N	LRRC40	0.14118665	0.14406164	2.6883173	0.8583333333333333
seed_N	SRSF11	1.3124573	1.7149419	0.9977909	0.305
seed_N	CTH	0.9988599	1.1730026	1.0842886	0.38
seed_N	AL354872.2	0.2449043	0.26441422	2.0996456	0.7716666666666666
seed_N	ZRANB2	0.34917927	0.3751292	1.75405	0.695
seed_N	CRYZ	1.0430481	1.1112394	1.0106469	0.35833333333333334
seed_N	TYW3	0.12367511	0.14356415	3.0636609	0.88
seed_N	ACADM	0.94458437	1.018338	1.0683296	0.38166666666666665
seed_N	RABGGTB	0.28935388	0.34340814	2.0252376	0.7416666666666667
seed_N	PIGK	0.17724967	0.1709748	2.3328168	0.8133333333333334
seed_N	AC118549.1	0.17253546	0.21607435	2.694159	0.8483333333333334
seed_N	USP33	0.2963971	0.39190167	2.1121006	0.745
seed_N	MIGA1	0.18882029	0.22596337	2.5175052	0.8266666666666667
seed_N	FUBP1	0.23861104	0.27013174	2.1781976	0.7716666666666666
seed_N	DNAJB4	0.19612673	0.23204602	2.456124	0.82
seed_N	GIPC2	0.20739315	0.30304423	2.6543527	0.8266666666666667
seed_N	AC103591.3	0.13303861	0.1516451	2.9270926	0.8716666666666667
seed_N	IFI44	0.14596014	0.18119384	2.9163353	0.8616666666666667
seed_N	ADGRL4	0.122075245	0.15977006	3.2743123	0.895
seed_N	ADGRL2	0.23918504	0.27394944	2.1882715	0.7783333333333333
seed_N	PRKACB	0.15560432	0.1775866	2.7082171	0.8566666666666667
seed_N	RPF1	0.23341805	0.33549616	2.4814718	0.7916666666666666
seed_N	GNG5	1.0134308	1.1777087	1.0708407	0.37333333333333335
seed_N	CTBS	0.33585042	0.33017895	1.7109165	0.6933333333333334
seed_N	C1orf52	0.13875228	0.17744403	3.0359216	0.8716666666666667
seed_N	DDAH1	0.88481677	1.1054977	1.1882986	0.43666666666666665
seed_N	CYR61	3.2927616	5.469592	0.7102597	0.085
seed_N	ODF2L	0.09858549	0.13645662	3.7470055	0.9116666666666666
seed_N	SH3GLB1	0.28070492	0.33078825	2.0489202	0.7633333333333333
seed_N	SELENOF	0.7871176	0.92472595	1.2217065	0.4766666666666667
seed_N	HS2ST1	0.18553963	0.19649768	2.3891423	0.815
seed_N	LMO4	0.4643284	0.55358356	1.602383	0.635
seed_N	PKN2	0.26004404	0.28514832	2.0534708	0.76
seed_N	GTF2B	0.26829502	0.3205929	2.110398	0.7583333333333333
seed_N	KYAT3	0.1296473	0.16601302	3.1427338	0.8866666666666667
seed_N	RBMXL1	0.124821596	0.13225767	2.913538	0.8716666666666667
seed_N	GBP3	0.18314616	0.22150183	2.5697496	0.8333333333333334
seed_N	GBP1	0.9359357	1.2068921	1.1737841	0.4066666666666667
seed_N	GBP2	0.16674703	0.2058189	2.720724	0.85
seed_N	GBP7	0.45319602	0.4825919	1.532865	0.625
seed_N	GBP4	0.22545768	0.25487584	2.239233	0.7966666666666666
seed_N	LRRC8D	0.13243549	0.16402036	3.0580497	0.875
seed_N	ZNF326	0.21249159	0.243373	2.3216379	0.8
seed_N	ZNF644	0.20889774	0.27327514	2.5024552	0.8083333333333333
seed_N	TGFBR3	0.2582171	0.32741845	2.2159836	0.7683333333333333
seed_N	EVI5	0.2962085	0.3352676	1.9547817	0.735
