x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	0.19735105	0.14600843	-0.43471253	DNAJC11
stCNASim-cs_N	stCNASim-cs_T	0.37303835	0.29342195	-0.3463471	CAMTA1
stCNASim-cs_N	stCNASim-cs_T	0.25077644	0.19694819	-0.34858572	VAMP3
stCNASim-cs_N	stCNASim-cs_T	0.3207061	0.24304865	-0.4000067	PER3
stCNASim-cs_N	stCNASim-cs_T	1.5950125	1.2468686	-0.35525835	PARK7
stCNASim-cs_N	stCNASim-cs_T	4.062041	3.377134	-0.26640525	ERRFI1
stCNASim-cs_N	stCNASim-cs_T	0.31757158	0.27451363	-0.210204	RERE
stCNASim-cs_N	stCNASim-cs_T	2.130976	1.8881689	-0.17452651	ENO1
stCNASim-cs_N	stCNASim-cs_T	0.95895344	0.8012275	-0.25924882	H6PD
stCNASim-cs_N	stCNASim-cs_T	0.10146594	0.10832479	0.09436784	SPSB1
stCNASim-cs_N	stCNASim-cs_T	0.16659483	0.14916134	-0.15947004	SLC25A33
stCNASim-cs_N	stCNASim-cs_T	0.11069233	0.08702039	-0.34712985	PIK3CD
stCNASim-cs_N	stCNASim-cs_T	0.20508471	0.16628382	-0.30257222	CLSTN1
stCNASim-cs_N	stCNASim-cs_T	0.09999656	0.085647605	-0.22346556	CTNNBIP1
stCNASim-cs_N	stCNASim-cs_T	0.17556399	0.13389333	-0.39091292	UBE4B
stCNASim-cs_N	stCNASim-cs_T	0.1884715	0.16512392	-0.19079721	KIF1B
stCNASim-cs_N	stCNASim-cs_T	0.320981	0.2981151	-0.106618375	PGD
stCNASim-cs_N	stCNASim-cs_T	0.14594877	0.14687474	0.009124347	DFFA
stCNASim-cs_N	stCNASim-cs_T	0.18612832	0.14020298	-0.4087805	PEX14
stCNASim-cs_N	stCNASim-cs_T	0.6054213	0.5107525	-0.24531512	TARDBP
stCNASim-cs_N	stCNASim-cs_T	2.3636475	2.0072305	-0.2358085	MASP2
stCNASim-cs_N	stCNASim-cs_T	0.19676343	0.17564616	-0.16379012	SRM
stCNASim-cs_N	stCNASim-cs_T	0.12195826	0.11464063	-0.08926908	EXOSC10
stCNASim-cs_N	stCNASim-cs_T	0.20147921	0.16358945	-0.30055133	MTOR
stCNASim-cs_N	stCNASim-cs_T	0.14117263	0.101437636	-0.47686735	UBIAD1
stCNASim-cs_N	stCNASim-cs_T	0.36617088	0.3072154	-0.25326654	FBXO2
stCNASim-cs_N	stCNASim-cs_T	0.17805424	0.12987988	-0.45513895	FBXO44
stCNASim-cs_N	stCNASim-cs_T	0.17462045	0.1352491	-0.36860353	MAD2L2
stCNASim-cs_N	stCNASim-cs_T	0.26710016	0.26691583	-0.0009959512	AGTRAP
stCNASim-cs_N	stCNASim-cs_T	0.18851882	0.1420634	-0.40817377	MTHFR
stCNASim-cs_N	stCNASim-cs_T	0.5402809	0.4898585	-0.1413445	KIAA2013
stCNASim-cs_N	stCNASim-cs_T	0.66353744	0.5600687	-0.24457398	PLOD1
stCNASim-cs_N	stCNASim-cs_T	0.46085367	0.36820683	-0.32379237	MFN2
stCNASim-cs_N	stCNASim-cs_T	0.45394164	0.36826727	-0.3017537	TNFRSF1B
stCNASim-cs_N	stCNASim-cs_T	0.17002274	0.16611424	-0.03355193	VPS13D
stCNASim-cs_N	stCNASim-cs_T	2.4847019	2.0651186	-0.2668482	DHRS3
stCNASim-cs_N	stCNASim-cs_T	0.1190139	0.107535094	-0.14632247	PRDM2
stCNASim-cs_N	stCNASim-cs_T	0.10954508	0.094162315	-0.21830301	KAZN
stCNASim-cs_N	stCNASim-cs_T	0.24856769	0.20109111	-0.3057894	EFHD2
stCNASim-cs_N	stCNASim-cs_T	0.099097826	0.10247132	0.04829495	DNAJC16
stCNASim-cs_N	stCNASim-cs_T	0.35847083	0.33375862	-0.1030506	AGMAT
stCNASim-cs_N	stCNASim-cs_T	0.5050938	0.44265446	-0.19037041	DDI2
stCNASim-cs_N	stCNASim-cs_T	0.17148048	0.13289104	-0.3678004	PLEKHM2
stCNASim-cs_N	stCNASim-cs_T	0.41503403	0.33501127	-0.30901998	TMEM82
stCNASim-cs_N	stCNASim-cs_T	0.21939324	0.17714536	-0.30858544	SPEN
stCNASim-cs_N	stCNASim-cs_T	0.1015335	0.092572436	-0.13330127	ZBTB17
stCNASim-cs_N	stCNASim-cs_T	0.11444918	0.09498676	-0.26890877	EPHA2
stCNASim-cs_N	stCNASim-cs_T	0.17482407	0.13559137	-0.36663845	FBXO42
stCNASim-cs_N	stCNASim-cs_T	0.32106078	0.2729018	-0.23446451	SZRD1
stCNASim-cs_N	stCNASim-cs_T	0.22555837	0.19755799	-0.19122462	NECAP2
stCNASim-cs_N	stCNASim-cs_T	1.2109957	1.029789	-0.233845	SDHB
stCNASim-cs_N	stCNASim-cs_T	0.10562421	0.09623728	-0.13427277	RCC2
stCNASim-cs_N	stCNASim-cs_T	0.697735	0.5682819	-0.29607245	ARHGEF10L
stCNASim-cs_N	stCNASim-cs_T	2.3371572	1.9708793	-0.2459154	ALDH4A1
stCNASim-cs_N	stCNASim-cs_T	0.62523055	0.50075173	-0.3202928	UBR4
stCNASim-cs_N	stCNASim-cs_T	0.20553909	0.20438753	-0.008105654	EMC1
stCNASim-cs_N	stCNASim-cs_T	1.3038831	1.1984744	-0.121615425	AKR7A3
stCNASim-cs_N	stCNASim-cs_T	0.43851116	0.34881037	-0.3301706	AKR7A2
stCNASim-cs_N	stCNASim-cs_T	0.119932674	0.10173845	-0.23735966	PQLC2
stCNASim-cs_N	stCNASim-cs_T	0.8623964	0.72916085	-0.24211411	CAPZB
stCNASim-cs_N	stCNASim-cs_T	0.59084266	0.49002725	-0.269912	MINOS1
stCNASim-cs_N	stCNASim-cs_T	0.72985077	0.5991062	-0.28478977	PLA2G2A
stCNASim-cs_N	stCNASim-cs_T	0.12524791	0.11143744	-0.16855252	UBXN10
stCNASim-cs_N	stCNASim-cs_T	0.8680915	0.76345116	-0.18531126	CAMK2N1
stCNASim-cs_N	stCNASim-cs_T	0.16096817	0.15752444	-0.031199811	MUL1
stCNASim-cs_N	stCNASim-cs_T	0.3463223	0.30179736	-0.19853507	CDA
stCNASim-cs_N	stCNASim-cs_T	0.94279623	0.7570866	-0.31648767	PINK1
stCNASim-cs_N	stCNASim-cs_T	0.46056753	0.35596764	-0.3716666	DDOST
stCNASim-cs_N	stCNASim-cs_T	0.73862815	0.6612864	-0.159573	HP1BP3
stCNASim-cs_N	stCNASim-cs_T	0.17875805	0.15975569	-0.16214094	EIF4G3
stCNASim-cs_N	stCNASim-cs_T	0.35008544	0.34124678	-0.036891636	ECE1
stCNASim-cs_N	stCNASim-cs_T	0.7204072	0.5858236	-0.29834622	ALPL
stCNASim-cs_N	stCNASim-cs_T	0.22109698	0.18604413	-0.24903445	USP48
stCNASim-cs_N	stCNASim-cs_T	0.78290075	0.6041811	-0.3738484	HSPG2
stCNASim-cs_N	stCNASim-cs_T	0.9600293	0.84095323	-0.19105291	CDC42
stCNASim-cs_N	stCNASim-cs_T	3.7223055	3.307693	-0.17037113	C1QA
stCNASim-cs_N	stCNASim-cs_T	0.66524947	0.6032023	-0.14125356	C1QC
stCNASim-cs_N	stCNASim-cs_T	1.747516	1.4488679	-0.27037957	C1QB
stCNASim-cs_N	stCNASim-cs_T	0.17735474	0.14083129	-0.33266988	KDM1A
stCNASim-cs_N	stCNASim-cs_T	0.3884355	0.28652668	-0.43900567	HNRNPR
stCNASim-cs_N	stCNASim-cs_T	0.9609977	0.8086796	-0.24896476	TCEA3
stCNASim-cs_N	stCNASim-cs_T	0.33349648	0.30323967	-0.13721302	ID3
stCNASim-cs_N	stCNASim-cs_T	7.988266	6.6527195	-0.26393816	RPL11
stCNASim-cs_N	stCNASim-cs_T	0.24594958	0.21021113	-0.2265235	ELOA
stCNASim-cs_N	stCNASim-cs_T	0.31433883	0.23724899	-0.40591863	PITHD1
stCNASim-cs_N	stCNASim-cs_T	0.50279	0.40252662	-0.3208717	LYPLA2
stCNASim-cs_N	stCNASim-cs_T	0.20508008	0.20053825	-0.032309964	GALE
stCNASim-cs_N	stCNASim-cs_T	2.3524227	1.9501516	-0.27056107	HMGCL
stCNASim-cs_N	stCNASim-cs_T	0.7418736	0.54977643	-0.4323284	FUCA1
stCNASim-cs_N	stCNASim-cs_T	0.34973922	0.28953698	-0.27253196	PNRC2
stCNASim-cs_N	stCNASim-cs_T	0.3914201	0.30304128	-0.36920354	SRSF10
stCNASim-cs_N	stCNASim-cs_T	0.4041344	0.3920504	-0.043796062	SRRM1
stCNASim-cs_N	stCNASim-cs_T	0.4255996	0.361803	-0.23429245	CLIC4
stCNASim-cs_N	stCNASim-cs_T	0.32826817	0.2592262	-0.34066328	SYF2
stCNASim-cs_N	stCNASim-cs_T	0.6011886	0.5382619	-0.1595094	RSRP1
stCNASim-cs_N	stCNASim-cs_T	0.41016626	0.38682726	-0.08451939	TMEM50A
stCNASim-cs_N	stCNASim-cs_T	0.47609356	0.36401454	-0.38724902	MACO1
stCNASim-cs_N	stCNASim-cs_T	0.19631903	0.16901141	-0.21607935	LDLRAP1
stCNASim-cs_N	stCNASim-cs_T	0.22180197	0.20005524	-0.14887378	MAN1C1
stCNASim-cs_N	stCNASim-cs_T	0.14352317	0.15308219	0.093022734	SELENON
stCNASim-cs_N	stCNASim-cs_T	0.60401976	0.47295552	-0.35289118	MTFR1L
stCNASim-cs_N	stCNASim-cs_T	0.09796491	0.077786915	-0.3327376	PAQR7
stCNASim-cs_N	stCNASim-cs_T	0.096996404	0.082950845	-0.22567461	STMN1
stCNASim-cs_N	stCNASim-cs_T	0.14171147	0.13561283	-0.063462876	PAFAH2
stCNASim-cs_N	stCNASim-cs_T	0.57602966	0.47231272	-0.28640068	ZNF593
stCNASim-cs_N	stCNASim-cs_T	0.84462327	0.74371773	-0.18355282	SH3BGRL3
stCNASim-cs_N	stCNASim-cs_T	0.09662984	0.09111468	-0.08478538	UBXN11
stCNASim-cs_N	stCNASim-cs_T	0.1525544	0.10911298	-0.48350102	CD52
stCNASim-cs_N	stCNASim-cs_T	0.11555733	0.087418616	-0.40259632	DHDDS
stCNASim-cs_N	stCNASim-cs_T	1.6006786	1.2987856	-0.3015204	HMGN2
stCNASim-cs_N	stCNASim-cs_T	0.2059185	0.19300933	-0.09340286	RPS6KA1
stCNASim-cs_N	stCNASim-cs_T	0.32378122	0.29493764	-0.13460936	ARID1A
stCNASim-cs_N	stCNASim-cs_T	0.18800928	0.16329773	-0.20329909	PIGV
stCNASim-cs_N	stCNASim-cs_T	0.101966836	0.0881871	-0.2094605	ZDHHC18
stCNASim-cs_N	stCNASim-cs_T	0.13009721	0.10546132	-0.302876	GPN2
stCNASim-cs_N	stCNASim-cs_T	0.96050036	0.8321897	-0.2068738	NUDC
stCNASim-cs_N	stCNASim-cs_T	0.86949736	0.73797715	-0.23660545	NR0B2
stCNASim-cs_N	stCNASim-cs_T	0.13499628	0.13294408	-0.022100154	WDTC1
stCNASim-cs_N	stCNASim-cs_T	0.22574379	0.18875352	-0.2581828	TMEM222
stCNASim-cs_N	stCNASim-cs_T	1.8186285	1.5188034	-0.2599158	FCN3
stCNASim-cs_N	stCNASim-cs_T	0.23805496	0.19591449	-0.28107056	WASF2
stCNASim-cs_N	stCNASim-cs_T	0.47236085	0.42099908	-0.16607234	IFI6
stCNASim-cs_N	stCNASim-cs_T	0.20843907	0.17409009	-0.25979164	STX12
stCNASim-cs_N	stCNASim-cs_T	0.11352206	0.10315537	-0.13815373	PPP1R8
stCNASim-cs_N	stCNASim-cs_T	0.123727225	0.10543706	-0.23078088	THEMIS2
stCNASim-cs_N	stCNASim-cs_T	0.079128586	0.079718	0.01070651	RPA2
stCNASim-cs_N	stCNASim-cs_T	0.30359492	0.26611137	-0.1901175	DNAJC8
stCNASim-cs_N	stCNASim-cs_T	1.4684747	1.1928254	-0.29993552	ATP5IF1
stCNASim-cs_N	stCNASim-cs_T	0.254039	0.18385337	-0.4664943	PHACTR4
stCNASim-cs_N	stCNASim-cs_T	0.119025715	0.10258785	-0.21441343	TRNAU1AP
stCNASim-cs_N	stCNASim-cs_T	0.10591337	0.06999961	-0.59746593	TAF12
stCNASim-cs_N	stCNASim-cs_T	0.40355945	0.36866456	-0.13047242	YTHDF2
stCNASim-cs_N	stCNASim-cs_T	0.34245923	0.2987184	-0.19714615	EPB41
stCNASim-cs_N	stCNASim-cs_T	0.49713516	0.4525834	-0.13545449	SRSF4
stCNASim-cs_N	stCNASim-cs_T	0.11439896	0.08315399	-0.4602164	MECR
stCNASim-cs_N	stCNASim-cs_T	0.10309048	0.08167223	-0.33599365	PTPRU
stCNASim-cs_N	stCNASim-cs_T	0.8593117	0.70311654	-0.2894177	LAPTM5
stCNASim-cs_N	stCNASim-cs_T	0.40332657	0.3985063	-0.017345896	SDC3
stCNASim-cs_N	stCNASim-cs_T	0.48843563	0.4039238	-0.27408522	PUM1
stCNASim-cs_N	stCNASim-cs_T	0.09799037	0.08979189	-0.12605485	SNRNP40
stCNASim-cs_N	stCNASim-cs_T	0.16277803	0.113731764	-0.5172708	ZCCHC17
stCNASim-cs_N	stCNASim-cs_T	1.0434684	0.81412125	-0.3580713	SERINC2
stCNASim-cs_N	stCNASim-cs_T	0.16747084	0.13639984	-0.296068	TINAGL1
stCNASim-cs_N	stCNASim-cs_T	0.24081564	0.19958751	-0.2709077	PEF1
stCNASim-cs_N	stCNASim-cs_T	0.8273005	0.68588924	-0.27043578	PTP4A2
stCNASim-cs_N	stCNASim-cs_T	0.52892536	0.4581159	-0.20735148	KHDRBS1
stCNASim-cs_N	stCNASim-cs_T	0.25594738	0.24385086	-0.069848225	KPNA6
stCNASim-cs_N	stCNASim-cs_T	0.38735548	0.3251789	-0.25242448	TXLNA
stCNASim-cs_N	stCNASim-cs_T	0.6810983	0.61744374	-0.14155526	EIF3I
stCNASim-cs_N	stCNASim-cs_T	0.20085382	0.18128362	-0.14789736	HDAC1
stCNASim-cs_N	stCNASim-cs_T	0.20381655	0.17959268	-0.18254259	MARCKSL1
stCNASim-cs_N	stCNASim-cs_T	0.12968121	0.12041562	-0.10694691	FAM229A
stCNASim-cs_N	stCNASim-cs_T	0.34205773	0.25626665	-0.41659406	BSDC1
stCNASim-cs_N	stCNASim-cs_T	0.18113166	0.1539615	-0.23446916	ZBTB8OS
stCNASim-cs_N	stCNASim-cs_T	0.40322524	0.3012683	-0.42053708	RBBP4
stCNASim-cs_N	stCNASim-cs_T	0.11234818	0.088998824	-0.33611846	KIAA1522
stCNASim-cs_N	stCNASim-cs_T	0.33799765	0.26613078	-0.3448779	YARS
stCNASim-cs_N	stCNASim-cs_T	0.16185808	0.1262136	-0.3588621	S100PBP
stCNASim-cs_N	stCNASim-cs_T	0.47748637	0.38194704	-0.32208693	FNDC5
stCNASim-cs_N	stCNASim-cs_T	0.8494031	0.672761	-0.33635524	AK2
stCNASim-cs_N	stCNASim-cs_T	0.7105194	0.57636595	-0.30188882	PHC2
stCNASim-cs_N	stCNASim-cs_T	0.30097035	0.29049993	-0.05108351	SMIM12
stCNASim-cs_N	stCNASim-cs_T	0.1372958	0.12773837	-0.10409546	GJA4
stCNASim-cs_N	stCNASim-cs_T	0.08454946	0.07704434	-0.13410658	ZMYM6
stCNASim-cs_N	stCNASim-cs_T	0.9174009	0.811491	-0.17697725	SFPQ
stCNASim-cs_N	stCNASim-cs_T	0.11760026	0.09405612	-0.32229754	ZMYM4
stCNASim-cs_N	stCNASim-cs_T	0.25987723	0.20851539	-0.31767637	KIAA0319L
stCNASim-cs_N	stCNASim-cs_T	0.70080733	0.60129607	-0.22094236	PSMB2
stCNASim-cs_N	stCNASim-cs_T	0.14889619	0.12611699	-0.2395442	AGO4
stCNASim-cs_N	stCNASim-cs_T	0.13078985	0.08663814	-0.5941765	AGO3
stCNASim-cs_N	stCNASim-cs_T	0.07413143	0.054604694	-0.44106036	ADPRHL2
stCNASim-cs_N	stCNASim-cs_T	0.2905873	0.26969588	-0.10763821	TRAPPC3
stCNASim-cs_N	stCNASim-cs_T	0.14274897	0.106597215	-0.42131057	MAP7D1
stCNASim-cs_N	stCNASim-cs_T	0.54355246	0.4870889	-0.15823422	THRAP3
stCNASim-cs_N	stCNASim-cs_T	0.25664437	0.21906751	-0.22839507	EVA1B
stCNASim-cs_N	stCNASim-cs_T	0.3337986	0.29663226	-0.17030233	STK40
stCNASim-cs_N	stCNASim-cs_T	0.17947794	0.14717513	-0.28627264	LSM10
stCNASim-cs_N	stCNASim-cs_T	0.28643894	0.24700277	-0.21370046	MRPS15
stCNASim-cs_N	stCNASim-cs_T	0.38987672	0.3102743	-0.32947382	CSF3R
stCNASim-cs_N	stCNASim-cs_T	0.16764191	0.14174916	-0.24204272	ZC3H12A
stCNASim-cs_N	stCNASim-cs_T	0.34138092	0.23488411	-0.53943336	MEAF6
stCNASim-cs_N	stCNASim-cs_T	0.12766154	0.09952088	-0.35925287	SNIP1
stCNASim-cs_N	stCNASim-cs_T	0.11811433	0.098918706	-0.2558687	GNL2
stCNASim-cs_N	stCNASim-cs_T	0.50517803	0.42561325	-0.24724881	C1orf122
stCNASim-cs_N	stCNASim-cs_T	0.1417846	0.13843733	-0.03446775	INPP5B
stCNASim-cs_N	stCNASim-cs_T	0.28929374	0.23118335	-0.32349762	SF3A3
stCNASim-cs_N	stCNASim-cs_T	0.11278262	0.089531295	-0.33308083	UTP11
stCNASim-cs_N	stCNASim-cs_T	0.13016988	0.107266754	-0.27919266	RRAGC
stCNASim-cs_N	stCNASim-cs_T	0.45666546	0.37814873	-0.2721839	AKIRIN1
stCNASim-cs_N	stCNASim-cs_T	1.6632091	1.2996216	-0.3558779	NDUFS5
stCNASim-cs_N	stCNASim-cs_T	0.53603977	0.4173642	-0.3610332	MACF1
stCNASim-cs_N	stCNASim-cs_T	0.85983664	0.7548657	-0.1878426	PABPC4
stCNASim-cs_N	stCNASim-cs_T	0.17510647	0.15379599	-0.18721448	PPIE
stCNASim-cs_N	stCNASim-cs_T	0.88876027	0.7846262	-0.1797888	MFSD2A
stCNASim-cs_N	stCNASim-cs_T	0.5489373	0.49911103	-0.13728064	CAP1
stCNASim-cs_N	stCNASim-cs_T	0.11235972	0.1127714	0.0052763983	PPT1
stCNASim-cs_N	stCNASim-cs_T	0.27668616	0.24614817	-0.1687235	ZMPSTE24
stCNASim-cs_N	stCNASim-cs_T	0.6480248	0.5341313	-0.2788546	SMAP2
stCNASim-cs_N	stCNASim-cs_T	0.20648934	0.20154226	-0.034984905	NFYC
stCNASim-cs_N	stCNASim-cs_T	0.40538648	0.3139618	-0.3687089	CITED4
stCNASim-cs_N	stCNASim-cs_T	0.34730548	0.2955689	-0.23271064	CTPS1
stCNASim-cs_N	stCNASim-cs_T	0.11844925	0.1004563	-0.237701	FOXJ3
stCNASim-cs_N	stCNASim-cs_T	0.7766215	0.6654582	-0.2228636	PPCS
stCNASim-cs_N	stCNASim-cs_T	1.2630848	1.1086954	-0.18808846	YBX1
stCNASim-cs_N	stCNASim-cs_T	0.23530723	0.18196154	-0.37091213	P3H1
stCNASim-cs_N	stCNASim-cs_T	0.10711299	0.10117245	-0.08231699	ERMAP
stCNASim-cs_N	stCNASim-cs_T	0.49513042	0.42983642	-0.20402081	EBNA1BP2
stCNASim-cs_N	stCNASim-cs_T	0.22987197	0.20849264	-0.14083415	ELOVL1
stCNASim-cs_N	stCNASim-cs_T	0.19163595	0.16361193	-0.22809026	MED8
stCNASim-cs_N	stCNASim-cs_T	0.13467266	0.09959717	-0.43528032	SZT2
stCNASim-cs_N	stCNASim-cs_T	0.6322537	0.5415321	-0.22345673	HYI
stCNASim-cs_N	stCNASim-cs_T	1.7496375	1.4628901	-0.25823462	PTPRF
stCNASim-cs_N	stCNASim-cs_T	0.16506232	0.14217237	-0.21536975	KDM4A
stCNASim-cs_N	stCNASim-cs_T	0.09141103	0.06939914	-0.39745054	IPO13
stCNASim-cs_N	stCNASim-cs_T	1.9016899	1.6964585	-0.16475585	ATP6V0B
stCNASim-cs_N	stCNASim-cs_T	0.20354946	0.16963457	-0.2629492	B4GALT2
stCNASim-cs_N	stCNASim-cs_T	0.2862354	0.22854932	-0.3246965	DMAP1
stCNASim-cs_N	stCNASim-cs_T	0.30043927	0.2447466	-0.29578456	ERI3
stCNASim-cs_N	stCNASim-cs_T	0.2233017	0.1726754	-0.37093157	RNF220
stCNASim-cs_N	stCNASim-cs_T	0.2969682	0.25001594	-0.24828832	TMEM53
stCNASim-cs_N	stCNASim-cs_T	7.1621656	5.933968	-0.27139872	RPS8
stCNASim-cs_N	stCNASim-cs_T	0.20015606	0.1479966	-0.43556124	PLK3
stCNASim-cs_N	stCNASim-cs_T	0.22919314	0.2028119	-0.17642158	EIF2B3
stCNASim-cs_N	stCNASim-cs_T	0.23101558	0.2506302	0.117570184	HECTD3
stCNASim-cs_N	stCNASim-cs_T	0.630406	0.5084177	-0.31026697	UROD
stCNASim-cs_N	stCNASim-cs_T	0.19878908	0.178491	-0.15538713	MMACHC
stCNASim-cs_N	stCNASim-cs_T	2.7828515	2.2607636	-0.29975376	PRDX1
stCNASim-cs_N	stCNASim-cs_T	1.9764956	1.6408676	-0.2684859	AKR1A1
stCNASim-cs_N	stCNASim-cs_T	0.38850826	0.3053677	-0.34739777	NASP
stCNASim-cs_N	stCNASim-cs_T	0.51253754	0.442214	-0.21291298	GPBP1L1
stCNASim-cs_N	stCNASim-cs_T	0.11873629	0.10575813	-0.16699238	TMEM69
stCNASim-cs_N	stCNASim-cs_T	0.3331282	0.31411266	-0.084795415	POMGNT1
stCNASim-cs_N	stCNASim-cs_T	0.17866267	0.14850728	-0.2667046	LRRC41
stCNASim-cs_N	stCNASim-cs_T	0.8268017	0.70592517	-0.2280261	UQCRH
stCNASim-cs_N	stCNASim-cs_T	0.12786184	0.10913075	-0.22852817	NSUN4
stCNASim-cs_N	stCNASim-cs_T	0.30198506	0.2819319	-0.09913042	FAAH
stCNASim-cs_N	stCNASim-cs_T	0.21892151	0.16584723	-0.40055883	MKNK1
stCNASim-cs_N	stCNASim-cs_T	0.48052236	0.411033	-0.22534935	ATPAF1
stCNASim-cs_N	stCNASim-cs_T	0.34375137	0.2942941	-0.22410695	EFCAB14
stCNASim-cs_N	stCNASim-cs_T	3.3518903	2.8410285	-0.23856167	CYP4A11
stCNASim-cs_N	stCNASim-cs_T	0.6756691	0.5726147	-0.23875204	CYP4A22
stCNASim-cs_N	stCNASim-cs_T	1.1692754	1.018091	-0.19974832	CMPK1
stCNASim-cs_N	stCNASim-cs_T	0.13590138	0.112733714	-0.26964098	FAF1
stCNASim-cs_N	stCNASim-cs_T	0.6396799	0.51954454	-0.30010268	RNF11
stCNASim-cs_N	stCNASim-cs_T	0.30834067	0.2379996	-0.37356603	EPS15
stCNASim-cs_N	stCNASim-cs_T	0.44333446	0.3273715	-0.43746677	OSBPL9
stCNASim-cs_N	stCNASim-cs_T	0.34739903	0.31298485	-0.15050088	NRDC
stCNASim-cs_N	stCNASim-cs_T	0.24946526	0.24694957	-0.014622468	TXNDC12
stCNASim-cs_N	stCNASim-cs_T	0.2621514	0.21473272	-0.28785813	BTF3L4
stCNASim-cs_N	stCNASim-cs_T	0.17523286	0.12350745	-0.5046752	PRPF38A
stCNASim-cs_N	stCNASim-cs_T	0.26916975	0.22422482	-0.26357028	TUT4
stCNASim-cs_N	stCNASim-cs_T	0.28821	0.23486836	-0.29526806	ZYG11B
stCNASim-cs_N	stCNASim-cs_T	4.6356287	3.9174297	-0.24285765	ECHDC2
stCNASim-cs_N	stCNASim-cs_T	6.8411474	5.851981	-0.22531317	SCP2
