group	feature	mean	var	cv	zero_prop
seed_N	DNAJC11	0.1562753	0.1866999	2.7649145	0.8433333333333334
seed_N	CAMTA1	0.34437534	0.4031077	1.8436502	0.7116666666666667
seed_N	VAMP3	0.20895816	0.21061449	2.1962652	0.79
seed_N	PER3	0.25204086	0.36610198	2.400657	0.785
seed_N	PARK7	1.374132	1.6578935	0.93702215	0.2833333333333333
seed_N	ERRFI1	3.8732185	5.0670347	0.58117235	0.041666666666666664
seed_N	RERE	0.30197695	0.31277522	1.852006	0.7216666666666667
seed_N	ENO1	2.0179465	2.4910424	0.7821336	0.16333333333333333
seed_N	H6PD	0.8985268	1.0646664	1.1483539	0.41333333333333333
seed_N	SPSB1	0.1019292	0.10870458	3.234635	0.8933333333333333
seed_N	SLC25A33	0.18395469	0.24198481	2.6741343	0.8383333333333334
seed_N	PIK3CD	0.10295901	0.12114543	3.380564	0.9016666666666666
seed_N	CLSTN1	0.22054172	0.29422596	2.4595165	0.815
seed_N	CTNNBIP1	0.09635074	0.10232694	3.3200142	0.9
seed_N	UBE4B	0.1458891	0.1593049	2.7358465	0.8533333333333334
seed_N	KIF1B	0.19679828	0.2622788	2.6023176	0.8166666666666667
seed_N	PGD	0.34254152	0.41200057	1.8738538	0.72
seed_N	DFFA	0.16110444	0.1997814	2.774406	0.8616666666666667
seed_N	PEX14	0.1448301	0.15994926	2.7614188	0.86
seed_N	TARDBP	0.534724	0.5546229	1.3927373	0.5666666666666667
seed_N	MASP2	2.1460066	2.2523687	0.6993405	0.12333333333333334
seed_N	SRM	0.17983995	0.18958138	2.421094	0.8233333333333334
seed_N	EXOSC10	0.10318589	0.109617755	3.2086334	0.8933333333333333
seed_N	MTOR	0.16137701	0.15404072	2.4320703	0.8266666666666667
seed_N	UBIAD1	0.11027863	0.11882361	3.1257915	0.8866666666666667
seed_N	FBXO2	0.28094006	0.2989776	1.9462816	0.735
seed_N	FBXO44	0.16962652	0.1842412	2.5304608	0.8316666666666667
seed_N	MAD2L2	0.1727578	0.19877951	2.5807629	0.8416666666666667
seed_N	AGTRAP	0.25037238	0.28476033	2.131343	0.775
seed_N	MTHFR	0.16334337	0.1836415	2.623517	0.845
seed_N	KIAA2013	0.53410405	0.6229673	1.4777697	0.5883333333333334
seed_N	PLOD1	0.63430387	0.74069756	1.3568227	0.5366666666666666
seed_N	MFN2	0.4204014	0.55142474	1.7663591	0.6516666666666666
seed_N	TNFRSF1B	0.39722666	0.48762086	1.7579348	0.6766666666666666
seed_N	VPS13D	0.1688458	0.16872087	2.4327314	0.8233333333333334
seed_N	DHRS3	2.3553226	2.7791626	0.70779353	0.125
seed_N	PRDM2	0.12055257	0.13396572	3.03613	0.8783333333333333
seed_N	KAZN	0.10589757	0.11044815	3.1382911	0.8866666666666667
seed_N	EFHD2	0.27659863	0.35382277	2.150517	0.7683333333333333
seed_N	DNAJC16	0.12234456	0.14659569	3.129507	0.8883333333333333
seed_N	AGMAT	0.3810412	0.5193611	1.8913102	0.6833333333333333
seed_N	DDI2	0.4607728	0.55836034	1.6216997	0.6233333333333333
seed_N	PLEKHM2	0.14291732	0.15950122	2.794455	0.86
seed_N	TMEM82	0.37502295	0.47308046	1.8340436	0.6883333333333334
seed_N	SPEN	0.19678259	0.2638339	2.6102293	0.8333333333333334
seed_N	ZBTB17	0.09157757	0.098294795	3.423546	0.9033333333333333
seed_N	EPHA2	0.13514324	0.14486404	2.8163457	0.865
seed_N	FBXO42	0.126604	0.16803989	3.237865	0.8816666666666667
seed_N	SZRD1	0.33840457	0.35340098	1.7567003	0.6983333333333334
seed_N	NECAP2	0.20910375	0.23583642	2.3224351	0.8
seed_N	SDHB	1.1527827	1.2197345	0.95804346	0.31
seed_N	RCC2	0.09317945	0.11382866	3.6208093	0.9116666666666666
seed_N	ARHGEF10L	0.66048175	0.7448839	1.3067228	0.49833333333333335
seed_N	ALDH4A1	2.175977	2.5995808	0.7409644	0.14
seed_N	UBR4	0.5455318	0.53863263	1.3453221	0.5516666666666666
seed_N	EMC1	0.22779971	0.23980986	2.1497123	0.7816666666666666
seed_N	AKR7A3	1.347386	1.5215131	0.9154736	0.28833333333333333
seed_N	AKR7A2	0.37029713	0.39387226	1.6948347	0.6833333333333333
seed_N	PQLC2	0.13098575	0.16128097	3.0659673	0.875
seed_N	CAPZB	0.8523559	1.0537984	1.2043641	0.4216666666666667
seed_N	MINOS1	0.49662384	0.50773144	1.4347937	0.58
seed_N	PLA2G2A	0.78421384	1.0544578	1.3094234	0.485
seed_N	UBXN10	0.1132909	0.12147034	3.0763807	0.8816666666666667
seed_N	CAMK2N1	0.7766106	0.81565595	1.162921	0.45666666666666667
seed_N	MUL1	0.1407057	0.14737521	2.7283528	0.8533333333333334
seed_N	CDA	0.34089947	0.35282445	1.7424207	0.6866666666666666
seed_N	PINK1	0.84407765	1.0086716	1.1898508	0.44
seed_N	DDOST	0.37666664	0.34846804	1.5671997	0.65
seed_N	HP1BP3	0.68269396	0.85865945	1.3573267	0.5166666666666667
seed_N	EIF4G3	0.16208722	0.18282898	2.6379938	0.8483333333333334
seed_N	ECE1	0.36209738	0.40929285	1.7668176	0.7
seed_N	ALPL	0.63013726	0.71555257	1.3424113	0.5333333333333333
seed_N	USP48	0.19747545	0.22739087	2.4147568	0.8183333333333334
seed_N	HSPG2	0.77369505	1.0371791	1.3163066	0.49166666666666664
seed_N	CDC42	0.9128251	1.0761135	1.1364268	0.4066666666666667
seed_N	C1QA	3.506307	4.6234865	0.6132462	0.051666666666666666
seed_N	C1QC	0.6923579	0.8094837	1.2994914	0.5016666666666667
seed_N	C1QB	1.6036869	2.0758471	0.8984173	0.22666666666666666
seed_N	KDM1A	0.18290786	0.21625173	2.5424206	0.825
seed_N	HNRNPR	0.39299682	0.4447336	1.6969182	0.6683333333333333
seed_N	TCEA3	0.9089504	1.1272547	1.1680753	0.4216666666666667
seed_N	ID3	0.315273	0.33723244	1.8419504	0.7133333333333334
seed_N	RPL11	7.368856	8.435443	0.39414304	0.0033333333333333335
seed_N	ELOA	0.21610314	0.24744797	2.3018703	0.7983333333333333
seed_N	PITHD1	0.26013362	0.26000926	1.9601887	0.7516666666666667
seed_N	LYPLA2	0.48337698	0.5412186	1.52195	0.6133333333333333
seed_N	GALE	0.21929824	0.2500861	2.2803924	0.7966666666666666
seed_N	HMGCL	2.013642	2.1141589	0.722082	0.16
seed_N	FUCA1	0.6634052	0.7669465	1.3200904	0.5083333333333333
seed_N	PNRC2	0.3112677	0.33941218	1.8716717	0.7183333333333334
seed_N	SRSF10	0.34283146	0.3477217	1.7200269	0.6866666666666666
seed_N	SRRM1	0.41240454	0.4808839	1.6814992	0.66
seed_N	CLIC4	0.37097645	0.40984666	1.7256963	0.68
seed_N	SYF2	0.29345793	0.31859666	1.9234227	0.7333333333333333
seed_N	RSRP1	0.5505505	0.60619247	1.4141911	0.5533333333333333
seed_N	TMEM50A	0.3992948	0.5389009	1.8384881	0.68
seed_N	MACO1	0.46067455	0.48245463	1.5077662	0.615
seed_N	LDLRAP1	0.21196872	0.21533069	2.1891787	0.7883333333333333
seed_N	MAN1C1	0.21338099	0.23543571	2.2739475	0.795
seed_N	SELENON	0.16959028	0.16210864	2.3741171	0.825
seed_N	MTFR1L	0.51043296	0.5782141	1.4897234	0.58
seed_N	PAQR7	0.092710756	0.09011632	3.237961	0.8966666666666666
seed_N	STMN1	0.09916754	0.10217828	3.2233672	0.8966666666666666
seed_N	PAFAH2	0.1560633	0.1829654	2.74084	0.8483333333333334
seed_N	ZNF593	0.54387337	0.60677797	1.4322443	0.5833333333333334
seed_N	SH3BGRL3	0.84451616	1.0120771	1.1912388	0.43
seed_N	UBXN11	0.10701225	0.11553104	3.1762586	0.8883333333333333
seed_N	CD52	0.15131098	0.18607344	2.8508327	0.8633333333333333
seed_N	DHDDS	0.09547942	0.11434906	3.5416572	0.9033333333333333
seed_N	HMGN2	1.5184858	1.6360012	0.8423277	0.23166666666666666
seed_N	RPS6KA1	0.2005145	0.22167201	2.3480625	0.81
seed_N	ARID1A	0.3209388	0.38423014	1.9314055	0.7266666666666667
seed_N	PIGV	0.16548602	0.23461068	2.9269316	0.8416666666666667
seed_N	ZDHHC18	0.11262358	0.12775269	3.1736257	0.8833333333333333
seed_N	GPN2	0.10797522	0.11195375	3.0988119	0.89
seed_N	NUDC	0.87860125	1.010938	1.1443806	0.41
seed_N	NR0B2	0.83447355	0.9694566	1.1799175	0.455
seed_N	WDTC1	0.14484525	0.14978191	2.6719322	0.8466666666666667
seed_N	TMEM222	0.2191595	0.22449763	2.1619496	0.7833333333333333
seed_N	FCN3	1.7640835	2.7919047	0.94717705	0.23666666666666666
seed_N	WASF2	0.23467875	0.2994092	2.3316257	0.8
seed_N	IFI6	0.5156111	0.59921503	1.5013056	0.59
seed_N	STX12	0.18263802	0.20305638	2.4672728	0.82
seed_N	PPP1R8	0.109862566	0.114646785	3.0819898	0.8833333333333333
seed_N	THEMIS2	0.1098897	0.12350014	3.197987	0.8933333333333333
seed_N	RPA2	0.10715807	0.13758273	3.461442	0.8983333333333333
seed_N	DNAJC8	0.31644613	0.41064164	2.0250313	0.7366666666666667
seed_N	ATP5IF1	1.2932614	1.3502773	0.8985147	0.2816666666666667
seed_N	PHACTR4	0.19310933	0.22662793	2.4652073	0.815
seed_N	TRNAU1AP	0.11174711	0.11508456	3.0357935	0.8833333333333333
seed_N	TAF12	0.09976838	0.11451196	3.3918178	0.9
seed_N	YTHDF2	0.4200958	0.48711467	1.6613734	0.645
seed_N	EPB41	0.34687608	0.45174047	1.9376268	0.7183333333333334
seed_N	SRSF4	0.5177614	0.6447987	1.550895	0.595
seed_N	MECR	0.11285172	0.13208427	3.220456	0.8883333333333333
seed_N	PTPRU	0.09614253	0.10347725	3.345853	0.9016666666666666
seed_N	LAPTM5	0.7815805	1.0391941	1.3042914	0.4816666666666667
seed_N	SDC3	0.39229208	0.49316436	1.7901372	0.6766666666666666
seed_N	PUM1	0.48717174	0.5505268	1.5230254	0.6066666666666667
seed_N	SNRNP40	0.091813125	0.11322673	3.664964	0.9083333333333333
seed_N	ZCCHC17	0.14791164	0.18100579	2.8763642	0.86
seed_N	SERINC2	0.9029838	0.95763886	1.0837296	0.3933333333333333
seed_N	TINAGL1	0.15366928	0.18376763	2.7896354	0.8516666666666667
seed_N	PEF1	0.2129109	0.23477028	2.2757452	0.7916666666666666
seed_N	PTP4A2	0.7807536	1.0922296	1.3385758	0.485
seed_N	KHDRBS1	0.5201791	0.53969973	1.4122877	0.5733333333333334
seed_N	KPNA6	0.26899558	0.28487903	1.9841983	0.75
seed_N	TXLNA	0.38538247	0.4598534	1.7596153	0.6633333333333333
seed_N	EIF3I	0.6887071	0.7499918	1.2574586	0.48333333333333334
seed_N	HDAC1	0.19040112	0.20873766	2.399556	0.8166666666666667
seed_N	MARCKSL1	0.19937554	0.22561163	2.382368	0.8166666666666667
seed_N	FAM229A	0.12649927	0.12838472	2.8324919	0.8716666666666667
seed_N	BSDC1	0.29797277	0.31029993	1.8694516	0.7233333333333334
seed_N	ZBTB8OS	0.19294107	0.2348663	2.5118036	0.8183333333333334
seed_N	RBBP4	0.31561407	0.37094688	1.9297432	0.7333333333333333
seed_N	KIAA1522	0.10336333	0.11986974	3.3495643	0.8983333333333333
seed_N	YARS	0.2850126	0.3471428	2.0672357	0.7483333333333333
seed_N	S100PBP	0.130155	0.13827428	2.8569975	0.8716666666666667
seed_N	FNDC5	0.47629312	0.4989422	1.4830331	0.6083333333333333
seed_N	AK2	0.79195666	0.87087625	1.1783568	0.4483333333333333
seed_N	PHC2	0.60404634	0.6536759	1.3384773	0.53
seed_N	SMIM12	0.326825	0.32964355	1.7567381	0.7
seed_N	GJA4	0.13391203	0.14240298	2.8179932	0.8733333333333333
seed_N	ZMYM6	0.09480649	0.11860626	3.6325846	0.9033333333333333
seed_N	SFPQ	0.9356073	1.0549935	1.0978204	0.3933333333333333
seed_N	ZMYM4	0.116455615	0.15224765	3.3505406	0.8983333333333333
seed_N	KIAA0319L	0.23571816	0.26681182	2.1913388	0.7783333333333333
seed_N	PSMB2	0.6635863	0.70833313	1.2682981	0.5066666666666667
seed_N	AGO4	0.12628752	0.16130692	3.180285	0.8783333333333333
seed_N	AGO3	0.12908185	0.15530716	3.0530264	0.8783333333333333
seed_N	ADPRHL2	0.09406105	0.102693126	3.4069116	0.9033333333333333
seed_N	TRAPPC3	0.2835959	0.33520707	2.0415342	0.745
seed_N	MAP7D1	0.14471358	0.15521316	2.7224193	0.8516666666666667
seed_N	THRAP3	0.5404074	0.57509446	1.4032928	0.57
seed_N	EVA1B	0.21979497	0.25663087	2.3048182	0.8
seed_N	STK40	0.3163547	0.38506842	1.9615288	0.7316666666666667
seed_N	LSM10	0.14885923	0.17735152	2.8290567	0.855
seed_N	MRPS15	0.28566107	0.3298072	2.0103838	0.7483333333333333
seed_N	CSF3R	0.44535783	0.7673202	1.9668862	0.6883333333333334
seed_N	ZC3H12A	0.17535076	0.22398038	2.6989655	0.845
seed_N	MEAF6	0.27023733	0.30987537	2.0599098	0.7466666666666667
seed_N	SNIP1	0.120292164	0.12912653	2.987242	0.875
seed_N	GNL2	0.10593881	0.13647336	3.4871356	0.8966666666666666
seed_N	C1orf122	0.4649505	0.50444216	1.5275624	0.605
seed_N	INPP5B	0.12632363	0.13247746	2.8812864	0.8733333333333333
seed_N	SF3A3	0.27327183	0.30822966	2.0316195	0.745
seed_N	UTP11	0.113667294	0.12886645	3.158162	0.89
seed_N	RRAGC	0.14115794	0.15382539	2.778489	0.865
seed_N	AKIRIN1	0.42396948	0.47922537	1.6328087	0.63
seed_N	NDUFS5	1.5893515	1.5319844	0.7787664	0.195
seed_N	MACF1	0.41451177	0.4567679	1.6304629	0.65
seed_N	PABPC4	0.8154149	1.0555202	1.2599539	0.455
seed_N	PPIE	0.18674248	0.19206433	2.3468223	0.8133333333333334
seed_N	MFSD2A	0.84083587	1.0006518	1.1896803	0.43833333333333335
seed_N	CAP1	0.5674154	0.6458987	1.4163842	0.5633333333333334
seed_N	PPT1	0.12179741	0.12520476	2.9051754	0.8733333333333333
seed_N	ZMPSTE24	0.26871026	0.3304512	2.1392887	0.7666666666666667
seed_N	SMAP2	0.63034314	0.76985496	1.3919622	0.5316666666666666
seed_N	NFYC	0.19990586	0.24986885	2.5005212	0.8266666666666667
seed_N	CITED4	0.3825395	0.48553476	1.8215196	0.6783333333333333
seed_N	CTPS1	0.3266068	0.37828675	1.8831518	0.7233333333333334
seed_N	FOXJ3	0.116271004	0.12174604	3.0009308	0.88
seed_N	PPCS	0.7729168	0.95698977	1.2656713	0.4816666666666667
seed_N	YBX1	1.2062447	1.7178267	1.0865614	0.34833333333333333
seed_N	P3H1	0.22252849	0.26629454	2.318972	0.7983333333333333
seed_N	ERMAP	0.107563995	0.10537633	3.0178983	0.88
seed_N	EBNA1BP2	0.54099864	0.65441597	1.4953084	0.595
seed_N	ELOVL1	0.1940015	0.19880411	2.2983046	0.81
seed_N	MED8	0.16210686	0.19480701	2.722707	0.845
seed_N	SZT2	0.11560278	0.13307601	3.1555977	0.8866666666666667
seed_N	HYI	0.5923135	0.6205244	1.329927	0.535
seed_N	PTPRF	1.5942503	1.9096789	0.8668095	0.22166666666666668
seed_N	KDM4A	0.12929262	0.15972409	3.0910885	0.88
seed_N	IPO13	0.10217913	0.14478114	3.7238638	0.9033333333333333
seed_N	ATP6V0B	1.9062886	2.1408627	0.7675484	0.15833333333333333
seed_N	B4GALT2	0.18869263	0.2020962	2.3824518	0.8083333333333333
seed_N	DMAP1	0.22973925	0.21276502	2.0077744	0.7633333333333333
seed_N	ERI3	0.29817164	0.32287624	1.9056876	0.7266666666666667
seed_N	RNF220	0.19147247	0.20485078	2.3638096	0.82
seed_N	TMEM53	0.2595948	0.3183835	2.1735983	0.7616666666666667
seed_N	RPS8	6.839411	9.086349	0.44073343	0.005
seed_N	PLK3	0.16623756	0.21101014	2.7632647	0.8483333333333334
seed_N	EIF2B3	0.20821631	0.24221848	2.363681	0.8
seed_N	HECTD3	0.248163	0.29250503	2.1793633	0.7733333333333333
seed_N	UROD	0.53517383	0.60482305	1.4531796	0.58
seed_N	MMACHC	0.17735334	0.2069515	2.5650446	0.8283333333333334
seed_N	PRDX1	2.6356487	3.4627721	0.70603204	0.11333333333333333
seed_N	AKR1A1	1.8868737	2.2176452	0.78922933	0.18666666666666668
seed_N	NASP	0.38479987	0.43891987	1.7217009	0.6766666666666666
seed_N	GPBP1L1	0.4417755	0.50039065	1.6012273	0.6366666666666667
seed_N	TMEM69	0.104228325	0.12598865	3.4054925	0.8933333333333333
seed_N	POMGNT1	0.31602335	0.37189686	1.9297101	0.7283333333333334
seed_N	LRRC41	0.15630628	0.16916992	2.6313896	0.8483333333333334
seed_N	UQCRH	0.7265892	0.7308778	1.1766125	0.4683333333333333
seed_N	NSUN4	0.10525827	0.11882741	3.2749305	0.8916666666666667
seed_N	FAAH	0.31935847	0.3673015	1.8977233	0.7133333333333334
seed_N	MKNK1	0.19580707	0.19253905	2.2409441	0.8016666666666666
seed_N	ATPAF1	0.469998	0.6583588	1.7263757	0.6366666666666667
seed_N	EFCAB14	0.33242548	0.40749198	1.920283	0.7183333333333334
seed_N	CYP4A11	3.038427	3.5466871	0.61981577	0.075
seed_N	CYP4A22	0.61196434	0.6488423	1.3162653	0.52
seed_N	CMPK1	1.1205953	1.2676175	1.0047206	0.335
seed_N	FAF1	0.115347624	0.122279055	3.0315683	0.8816666666666667
seed_N	RNF11	0.5594901	0.5677061	1.3466954	0.5533333333333333
seed_N	EPS15	0.25801477	0.31807953	2.185865	0.7716666666666666
seed_N	OSBPL9	0.41256413	0.44936553	1.6248318	0.6533333333333333
seed_N	NRDC	0.37262088	0.4381867	1.7764885	0.6866666666666666
seed_N	TXNDC12	0.25616577	0.29170465	2.1083882	0.77
seed_N	BTF3L4	0.25081518	0.29095072	2.1505816	0.7733333333333333
seed_N	PRPF38A	0.1601365	0.20602795	2.8344755	0.8583333333333333
seed_N	TUT4	0.2415829	0.26268893	2.121557	0.7733333333333333
seed_N	ZYG11B	0.27069998	0.293001	1.9996147	0.7516666666666667
seed_N	ECHDC2	4.4398265	5.2238994	0.51479155	0.02666666666666667
seed_N	SCP2	6.5733514	7.959865	0.42920622	0.006666666666666667
seed_N	CPT2	0.54704195	0.53839684	1.3413144	0.5566666666666666
seed_N	C1orf123	0.23844457	0.29133478	2.2636473	0.7783333333333333
seed_N	MAGOH	0.23712079	0.25316003	2.1219149	0.7733333333333333
seed_N	NDC1	0.07976114	0.082867265	3.60911	0.91
seed_N	YIPF1	0.12799591	0.14516166	2.9766645	0.87
seed_N	DIO1	0.9727482	1.0968041	1.076624	0.3883333333333333
seed_N	HSPB11	0.16648565	0.19336314	2.6412532	0.845
seed_N	LRRC42	0.106508985	0.13353834	3.4309685	0.9
seed_N	TMEM59	1.8346964	1.9323763	0.7576727	0.19333333333333333
seed_N	MRPL37	0.6913166	0.79349214	1.2885294	0.5033333333333333
seed_N	SSBP3	0.22036628	0.2440408	2.2417443	0.795
seed_N	FAM151A	0.3326385	0.3604858	1.8049765	0.7
seed_N	DHCR24	8.644013	9.9752445	0.3653813	0.0016666666666666668
seed_N	PCSK9	0.10404455	0.10875366	3.1695864	0.8916666666666667
seed_N	USP24	0.10636623	0.111493185	3.1392102	0.89
seed_N	LINC01767	0.4147534	0.4463249	1.6107776	0.645
seed_N	PLPP3	1.1290312	1.4571086	1.0691534	0.3566666666666667
seed_N	FYB2	0.31989744	0.39568654	1.9663683	0.7366666666666667
seed_N	C8A	3.5356607	4.2234325	0.581249	0.055
seed_N	C8B	3.8626144	4.6714606	0.55955786	0.055
seed_N	OMA1	0.09965571	0.1089717	3.3124907	0.9016666666666666
seed_N	MYSM1	0.13028981	0.16857633	3.1512864	0.885
seed_N	JUN	3.151127	4.4703965	0.67097616	0.055
seed_N	FGGY	0.46403912	0.5156004	1.547398	0.615
seed_N	HOOK1	0.3177349	0.38812265	1.9607381	0.7316666666666667
seed_N	CYP2J2	0.7184447	0.8194756	1.260012	0.49833333333333335
seed_N	NFIA	0.9631879	1.0685965	1.0732375	0.375
seed_N	TM2D1	0.2998783	0.32713166	1.907288	0.7216666666666667
seed_N	PATJ	0.12232647	0.11352467	2.754385	0.8666666666666667
seed_N	USP1	0.10631851	0.11059344	3.127921	0.8883333333333333
seed_N	ANGPTL3	5.40281	6.105516	0.45734242	0.018333333333333333
seed_N	PGM1	1.2901131	1.588384	0.97689974	0.32
seed_N	JAK1	0.47495365	0.4995518	1.4881237	0.5983333333333334
seed_N	AK4	1.0896229	1.2340667	1.0195137	0.35333333333333333
seed_N	LEPROT	0.45547694	0.57791483	1.6690353	0.64
seed_N	LEPR	0.5985549	0.7548115	1.4514941	0.5666666666666667
seed_N	PDE4B	0.15174769	0.20061146	2.9515882	0.8566666666666667
seed_N	MIER1	0.20001407	0.22630432	2.3784053	0.8166666666666667
seed_N	SLC35D1	1.0448935	1.0401264	0.9760477	0.3466666666666667
seed_N	SERBP1	1.3980463	1.5925401	0.9026589	0.27
seed_N	LINC01702	0.090628535	0.101530924	3.5158815	0.9033333333333333
seed_N	GADD45A	0.655385	0.7866258	1.3532797	0.5266666666666666
seed_N	GNG12	0.3510729	0.42516896	1.857306	0.6983333333333334
seed_N	LRRC40	0.1411747	0.14403564	2.6883023	0.8583333333333333
seed_N	SRSF11	1.312365	1.7146679	0.9977813	0.305
seed_N	CTH	0.9987907	1.1728508	1.0842937	0.38
seed_N	AL354872.2	0.24488801	0.26438034	2.0996509	0.7716666666666666
seed_N	ZRANB2	0.3491535	0.3750767	1.7540568	0.695
seed_N	CRYZ	1.0429767	1.1110977	1.0106517	0.35833333333333334
seed_N	TYW3	0.123665616	0.14354266	3.0636668	0.88
seed_N	ACADM	0.9445242	1.0182228	1.0683371	0.38166666666666665
seed_N	RABGGTB	0.28933385	0.34336242	2.025243	0.7416666666666667
seed_N	PIGK	0.1772379	0.17095084	2.3328083	0.8133333333333334
seed_N	AC118549.1	0.1725236	0.21604607	2.694168	0.8483333333333334
seed_N	USP33	0.29637563	0.3918364	2.1120777	0.745
seed_N	MIGA1	0.18880536	0.22592635	2.517498	0.8266666666666667
seed_N	FUBP1	0.23859568	0.2700989	2.1782055	0.7716666666666666
seed_N	DNAJB4	0.19611116	0.23200546	2.4561043	0.82
seed_N	GIPC2	0.2073803	0.30301222	2.654377	0.8266666666666667
seed_N	AC103591.3	0.13302946	0.15162607	2.9271104	0.8716666666666667
seed_N	IFI44	0.14595261	0.18117854	2.9163625	0.8616666666666667
seed_N	ADGRL4	0.12206572	0.15974575	3.2743187	0.895
seed_N	ADGRL2	0.23916674	0.2739085	2.1882753	0.7783333333333333
seed_N	PRKACB	0.15559354	0.17756337	2.7082274	0.8566666666666667
seed_N	RPF1	0.2333993	0.33543837	2.4814572	0.7916666666666666
seed_N	GNG5	1.0133601	1.177559	1.0708473	0.37333333333333335
seed_N	CTBS	0.33582714	0.3301306	1.7109097	0.6933333333333334
seed_N	C1orf52	0.13874632	0.17742792	3.0359144	0.8716666666666667
seed_N	DDAH1	0.884758	1.1053547	1.1883006	0.43666666666666665
seed_N	CYR61	3.292541	5.4690413	0.71027154	0.085
seed_N	ODF2L	0.09857901	0.13643691	3.746981	0.9116666666666666
seed_N	SH3GLB1	0.28068337	0.3307334	2.0489073	0.7633333333333333
seed_N	SELENOF	0.7870625	0.9246075	1.2217138	0.4766666666666667
seed_N	HS2ST1	0.18552504	0.19646451	2.3891284	0.815
seed_N	LMO4	0.46429148	0.5534937	1.6023804	0.635
seed_N	PKN2	0.26002315	0.2851017	2.0534678	0.76
seed_N	GTF2B	0.26828048	0.32057053	2.1104386	0.7583333333333333
seed_N	KYAT3	0.12963496	0.16597934	3.142714	0.8866666666666667
seed_N	RBMXL1	0.12481617	0.13224798	2.9135582	0.8716666666666667
seed_N	GBP3	0.1831323	0.22146517	2.5697317	0.8333333333333334
seed_N	GBP1	0.93587494	1.2067584	1.1737952	0.4066666666666667
seed_N	GBP2	0.16673283	0.20578255	2.7207155	0.85
seed_N	GBP7	0.45316508	0.48251912	1.5328542	0.625
seed_N	GBP4	0.22544062	0.2548402	2.239246	0.7966666666666666
seed_N	LRRC8D	0.13242452	0.16399336	3.058051	0.875
seed_N	ZNF326	0.21247755	0.2433435	2.3216505	0.8
seed_N	ZNF644	0.20888506	0.27325022	2.502493	0.8083333333333333
seed_N	TGFBR3	0.25819987	0.32737345	2.2159793	0.7683333333333333
seed_N	EVI5	0.29618695	0.33521867	1.9547814	0.735
