x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	2.2143986	2.3375409	0.07807668	DHRS3
stCNASim-cs_N	stCNASim-cs_T	0.10693323	0.121646255	0.18598166	PRDM2
stCNASim-cs_N	stCNASim-cs_T	0.0975905	0.106442295	0.12525895	KAZN
stCNASim-cs_N	stCNASim-cs_T	0.22124329	0.22786908	0.042571492	EFHD2
stCNASim-cs_N	stCNASim-cs_T	0.08781842	0.11663555	0.40941218	DNAJC16
stCNASim-cs_N	stCNASim-cs_T	0.3195323	0.37911367	0.24666871	AGMAT
stCNASim-cs_N	stCNASim-cs_T	0.44938934	0.5019319	0.15952569	DDI2
stCNASim-cs_N	stCNASim-cs_T	0.15343209	0.14966948	-0.03582009	PLEKHM2
stCNASim-cs_N	stCNASim-cs_T	0.37036595	0.3800908	0.03739262	TMEM82
stCNASim-cs_N	stCNASim-cs_T	0.19458902	0.19948694	0.035863962	SPEN
stCNASim-cs_N	stCNASim-cs_T	0.091567226	0.10466402	0.19286242	ZBTB17
stCNASim-cs_N	stCNASim-cs_T	0.10233507	0.1078938	0.07631131	EPHA2
stCNASim-cs_N	stCNASim-cs_T	0.15510948	0.15426257	-0.007898819	FBXO42
stCNASim-cs_N	stCNASim-cs_T	0.28694096	0.30875325	0.105700426	SZRD1
stCNASim-cs_N	stCNASim-cs_T	0.20104903	0.22378245	0.1545496	NECAP2
stCNASim-cs_N	stCNASim-cs_T	1.078096	1.1669868	0.11430265	SDHB
stCNASim-cs_N	stCNASim-cs_T	0.09476461	0.10877681	0.19895065	RCC2
stCNASim-cs_N	stCNASim-cs_T	0.62144166	0.64230275	0.04763451	ARHGEF10L
stCNASim-cs_N	stCNASim-cs_T	2.0824642	2.2314882	0.099714436	ALDH4A1
stCNASim-cs_N	stCNASim-cs_T	0.55750376	0.56627744	0.02252749	UBR4
stCNASim-cs_N	stCNASim-cs_T	0.183155	0.23178643	0.33973098	EMC1
stCNASim-cs_N	stCNASim-cs_T	1.1615008	1.3591427	0.22670677	AKR7A3
stCNASim-cs_N	stCNASim-cs_T	0.39197576	0.39531168	0.012226232	AKR7A2
stCNASim-cs_N	stCNASim-cs_T	0.10626883	0.11543103	0.11931257	PQLC2
stCNASim-cs_N	stCNASim-cs_T	0.7678117	0.82380784	0.10155528	CAPZB
stCNASim-cs_N	stCNASim-cs_T	0.52713835	0.5547607	0.07368396	MINOS1
stCNASim-cs_N	stCNASim-cs_T	0.6498047	0.6803142	0.06619499	PLA2G2A
stCNASim-cs_N	stCNASim-cs_T	0.112455994	0.12623976	0.16680576	UBXN10
stCNASim-cs_N	stCNASim-cs_T	0.7721616	0.86400133	0.16213067	CAMK2N1
stCNASim-cs_N	stCNASim-cs_T	0.14361812	0.17859703	0.31447023	MUL1
stCNASim-cs_N	stCNASim-cs_T	0.3086003	0.34158808	0.14651819	CDA
stCNASim-cs_N	stCNASim-cs_T	0.84107876	0.8557585	0.024962766	PINK1
stCNASim-cs_N	stCNASim-cs_T	0.4116631	0.40440482	-0.025663925	DDOST
stCNASim-cs_N	stCNASim-cs_T	0.6585714	0.7490422	0.18570709	HP1BP3
stCNASim-cs_N	stCNASim-cs_T	0.15872936	0.18084617	0.18819402	EIF4G3
stCNASim-cs_N	stCNASim-cs_T	0.31337705	0.3858099	0.29999065	ECE1
stCNASim-cs_N	stCNASim-cs_T	0.6424434	0.66511565	0.05003578	ALPL
stCNASim-cs_N	stCNASim-cs_T	0.19693625	0.21091911	0.09896118	USP48
stCNASim-cs_N	stCNASim-cs_T	0.6985379	0.6852734	-0.027658643	HSPG2
stCNASim-cs_N	stCNASim-cs_T	0.8551292	0.9514331	0.15395986	CDC42
stCNASim-cs_N	stCNASim-cs_T	3.3146257	3.745727	0.17639978	C1QA
stCNASim-cs_N	stCNASim-cs_T	0.5930478	0.6834276	0.20464009	C1QC
stCNASim-cs_N	stCNASim-cs_T	1.5585774	1.6417772	0.07502844	C1QB
stCNASim-cs_N	stCNASim-cs_T	0.15827613	0.15942152	0.010402783	KDM1A
stCNASim-cs_N	stCNASim-cs_T	0.3457325	0.32407555	-0.09332607	HNRNPR
stCNASim-cs_N	stCNASim-cs_T	0.8565819	0.91601235	0.096775785	TCEA3
stCNASim-cs_N	stCNASim-cs_T	0.2976687	0.34343857	0.20634459	ID3
stCNASim-cs_N	stCNASim-cs_T	7.1200576	7.533732	0.081475794	RPL11
stCNASim-cs_N	stCNASim-cs_T	0.21925654	0.2376683	0.11632968	ELOA
stCNASim-cs_N	stCNASim-cs_T	0.2792163	0.26863614	-0.055729758	PITHD1
stCNASim-cs_N	stCNASim-cs_T	0.44770792	0.4581227	0.03317629	LYPLA2
stCNASim-cs_N	stCNASim-cs_T	0.18263325	0.22768733	0.3181046	GALE
stCNASim-cs_N	stCNASim-cs_T	2.101222	2.2117705	0.07397302	HMGCL
stCNASim-cs_N	stCNASim-cs_T	0.6609493	0.62278414	-0.08580741	FUCA1
stCNASim-cs_N	stCNASim-cs_T	0.3101003	0.32910118	0.085796274	PNRC2
stCNASim-cs_N	stCNASim-cs_T	0.34883195	0.34270972	-0.025545059	SRSF10
stCNASim-cs_N	stCNASim-cs_T	0.35990936	0.44426286	0.3037799	SRRM1
stCNASim-cs_N	stCNASim-cs_T	0.3799248	0.4094149	0.10784969	CLIC4
stCNASim-cs_N	stCNASim-cs_T	0.29241467	0.29289466	0.0023662595	SYF2
stCNASim-cs_N	stCNASim-cs_T	0.53550065	0.61080915	0.1898333	RSRP1
stCNASim-cs_N	stCNASim-cs_T	0.36609063	0.43822902	0.25948423	TMEM50A
stCNASim-cs_N	stCNASim-cs_T	0.42356154	0.41292027	-0.03670842	MACO1
stCNASim-cs_N	stCNASim-cs_T	0.17436568	0.1910728	0.13200638	LDLRAP1
stCNASim-cs_N	stCNASim-cs_T	0.19731925	0.22743352	0.20491318	MAN1C1
stCNASim-cs_N	stCNASim-cs_T	0.12802555	0.17406249	0.44317362	SELENON
stCNASim-cs_N	stCNASim-cs_T	0.5378775	0.53625333	-0.004362911	MTFR1L
stCNASim-cs_N	stCNASim-cs_T	0.08744602	0.08799937	0.009100592	PAQR7
stCNASim-cs_N	stCNASim-cs_T	0.08615801	0.09407808	0.12687364	STMN1
stCNASim-cs_N	stCNASim-cs_T	0.12578696	0.15318485	0.2842912	PAFAH2
stCNASim-cs_N	stCNASim-cs_T	0.51386905	0.5363764	0.061844975	ZNF593
stCNASim-cs_N	stCNASim-cs_T	0.7518118	0.8427443	0.16472344	SH3BGRL3
stCNASim-cs_N	stCNASim-cs_T	0.086480476	0.10287674	0.25047046	UBXN11
stCNASim-cs_N	stCNASim-cs_T	0.13657375	0.12323894	-0.14822198	CD52
stCNASim-cs_N	stCNASim-cs_T	0.102710485	0.0992765	-0.04905936	DHDDS
stCNASim-cs_N	stCNASim-cs_T	1.4269648	1.4699235	0.042791393	HMGN2
stCNASim-cs_N	stCNASim-cs_T	0.18412018	0.21923825	0.25185177	RPS6KA1
stCNASim-cs_N	stCNASim-cs_T	0.28922778	0.33441973	0.2094538	ARID1A
stCNASim-cs_N	stCNASim-cs_T	0.16696978	0.18534206	0.15060338	PIGV
stCNASim-cs_N	stCNASim-cs_T	0.0907508	0.10003106	0.14046581	ZDHHC18
stCNASim-cs_N	stCNASim-cs_T	0.11522266	0.11918237	0.048746277	GPN2
stCNASim-cs_N	stCNASim-cs_T	0.8559297	0.9439509	0.14121953	NUDC
stCNASim-cs_N	stCNASim-cs_T	0.77481186	0.83807135	0.1132271	NR0B2
stCNASim-cs_N	stCNASim-cs_T	0.12044849	0.14996171	0.3161778	WDTC1
stCNASim-cs_N	stCNASim-cs_T	0.20099643	0.21361819	0.0878647	TMEM222
stCNASim-cs_N	stCNASim-cs_T	1.6220783	1.72156	0.085872926	FCN3
stCNASim-cs_N	stCNASim-cs_T	0.21375254	0.2215538	0.051715605	WASF2
stCNASim-cs_N	stCNASim-cs_T	0.41935244	0.47760656	0.18765941	IFI6
stCNASim-cs_N	stCNASim-cs_T	0.18593775	0.19756435	0.087502986	STX12
stCNASim-cs_N	stCNASim-cs_T	0.10109854	0.11711858	0.21220781	PPP1R8
stCNASim-cs_N	stCNASim-cs_T	0.11040889	0.11915695	0.11000675	THEMIS2
stCNASim-cs_N	stCNASim-cs_T	0.070358895	0.08982739	0.35242254	RPA2
stCNASim-cs_N	stCNASim-cs_T	0.26976305	0.30167612	0.16130783	DNAJC8
stCNASim-cs_N	stCNASim-cs_T	1.3083162	1.352255	0.047655974	ATP5IF1
stCNASim-cs_N	stCNASim-cs_T	0.22611597	0.20833912	-0.11812913	PHACTR4
stCNASim-cs_N	stCNASim-cs_T	0.106183685	0.11706212	0.14071216	TRNAU1AP
stCNASim-cs_N	stCNASim-cs_T	0.09458388	0.079611294	-0.24862114	TAF12
stCNASim-cs_N	stCNASim-cs_T	0.35824084	0.41719654	0.21979733	YTHDF2
stCNASim-cs_N	stCNASim-cs_T	0.30599064	0.3380073	0.14356694	EPB41
stCNASim-cs_N	stCNASim-cs_T	0.44252965	0.51342213	0.21437131	SRSF4
stCNASim-cs_N	stCNASim-cs_T	0.10213958	0.09411974	-0.11797272	MECR
stCNASim-cs_N	stCNASim-cs_T	0.09172695	0.09278149	0.01649139	PTPRU
stCNASim-cs_N	stCNASim-cs_T	0.76712054	0.7955343	0.05247087	LAPTM5
stCNASim-cs_N	stCNASim-cs_T	0.3589321	0.45203578	0.3327261	SDC3
stCNASim-cs_N	stCNASim-cs_T	0.4351127	0.45916584	0.07762613	PUM1
stCNASim-cs_N	stCNASim-cs_T	0.087535895	0.10162978	0.21537657	SNRNP40
stCNASim-cs_N	stCNASim-cs_T	0.14541617	0.12827742	-0.1809205	ZCCHC17
stCNASim-cs_N	stCNASim-cs_T	0.9294199	0.92113364	-0.012920004	SERINC2
stCNASim-cs_N	stCNASim-cs_T	0.14921774	0.15436664	0.04894196	TINAGL1
stCNASim-cs_N	stCNASim-cs_T	0.21468835	0.22566201	0.071919754	PEF1
stCNASim-cs_N	stCNASim-cs_T	0.7387261	0.7755063	0.070098996	PTP4A2
stCNASim-cs_N	stCNASim-cs_T	0.47183228	0.5175718	0.13348499	KHDRBS1
stCNASim-cs_N	stCNASim-cs_T	0.22903262	0.27591628	0.26867747	KPNA6
stCNASim-cs_N	stCNASim-cs_T	0.34500653	0.36855578	0.09525938	TXLNA
stCNASim-cs_N	stCNASim-cs_T	0.6070238	0.6990275	0.20359607	EIF3I
stCNASim-cs_N	stCNASim-cs_T	0.17928168	0.20614508	0.20143192	HDAC1
stCNASim-cs_N	stCNASim-cs_T	0.18099494	0.20349142	0.16901863	MARCKSL1
stCNASim-cs_N	stCNASim-cs_T	0.115347	0.13621491	0.23990425	FAM229A
stCNASim-cs_N	stCNASim-cs_T	0.3051796	0.28980348	-0.07458365	BSDC1
stCNASim-cs_N	stCNASim-cs_T	0.16142182	0.1734059	0.103317425	ZBTB8OS
stCNASim-cs_N	stCNASim-cs_T	0.35888398	0.3404343	-0.07614102	RBBP4
stCNASim-cs_N	stCNASim-cs_T	0.100510515	0.100483656	-0.0003855506	KIAA1522
stCNASim-cs_N	stCNASim-cs_T	0.3006843	0.30106372	0.0018192888	YARS
stCNASim-cs_N	stCNASim-cs_T	0.14486028	0.14413366	-0.00725481	S100PBP
stCNASim-cs_N	stCNASim-cs_T	0.42662677	0.4314496	0.01621745	FNDC5
stCNASim-cs_N	stCNASim-cs_T	0.7579421	0.761566	0.0068814424	AK2
stCNASim-cs_N	stCNASim-cs_T	0.63397104	0.653162	0.043023944	PHC2
stCNASim-cs_N	stCNASim-cs_T	0.26876214	0.32959586	0.29436818	SMIM12
stCNASim-cs_N	stCNASim-cs_T	0.122422196	0.14484335	0.24262841	GJA4
stCNASim-cs_N	stCNASim-cs_T	0.07571907	0.08698879	0.20017274	ZMYM6
stCNASim-cs_N	stCNASim-cs_T	0.81923497	0.9192519	0.16618301	SFPQ
stCNASim-cs_N	stCNASim-cs_T	0.104259714	0.106919505	0.036343172	ZMYM4
stCNASim-cs_N	stCNASim-cs_T	0.23145935	0.23722684	0.035508435	KIAA0319L
stCNASim-cs_N	stCNASim-cs_T	0.6235572	0.6799337	0.12487226	PSMB2
stCNASim-cs_N	stCNASim-cs_T	0.1328627	0.14262803	0.102321446	AGO4
stCNASim-cs_N	stCNASim-cs_T	0.116333075	0.098764405	-0.23619822	AGO3
stCNASim-cs_N	stCNASim-cs_T	0.06612488	0.06189785	-0.095303826	ADPRHL2
stCNASim-cs_N	stCNASim-cs_T	0.25834626	0.30520973	0.24049497	TRAPPC3
stCNASim-cs_N	stCNASim-cs_T	0.12664647	0.12033331	-0.07377089	MAP7D1
stCNASim-cs_N	stCNASim-cs_T	0.4836846	0.5517865	0.19004348	THRAP3
stCNASim-cs_N	stCNASim-cs_T	0.2295362	0.2481411	0.112438865	EVA1B
stCNASim-cs_N	stCNASim-cs_T	0.29710057	0.33658308	0.18001126	STK40
stCNASim-cs_N	stCNASim-cs_T	0.1600413	0.1664086	0.056285784	LSM10
stCNASim-cs_N	stCNASim-cs_T	0.25589418	0.28022158	0.13102074	MRPS15
stCNASim-cs_N	stCNASim-cs_T	0.34887102	0.3510017	0.008784219	CSF3R
stCNASim-cs_N	stCNASim-cs_T	0.14974958	0.1600719	0.09616806	ZC3H12A
stCNASim-cs_N	stCNASim-cs_T	0.30493546	0.26651135	-0.1943069	MEAF6
stCNASim-cs_N	stCNASim-cs_T	0.11451547	0.112830795	-0.021381615	SNIP1
stCNASim-cs_N	stCNASim-cs_T	0.106123164	0.11180832	0.07528801	GNL2
stCNASim-cs_N	stCNASim-cs_T	0.45018345	0.4826134	0.10035499	C1orf122
stCNASim-cs_N	stCNASim-cs_T	0.12617996	0.15665305	0.31208998	INPP5B
stCNASim-cs_N	stCNASim-cs_T	0.2575435	0.26241687	0.02704425	SF3A3
stCNASim-cs_N	stCNASim-cs_T	0.100279436	0.101467945	0.016998325	UTP11
stCNASim-cs_N	stCNASim-cs_T	0.11669427	0.122180276	0.06627761	RRAGC
stCNASim-cs_N	stCNASim-cs_T	0.40668142	0.4279621	0.07358395	AKIRIN1
stCNASim-cs_N	stCNASim-cs_T	1.4830599	1.4711365	-0.011645818	NDUFS5
stCNASim-cs_N	stCNASim-cs_T	0.47662985	0.47242397	-0.0127871735	MACF1
stCNASim-cs_N	stCNASim-cs_T	0.7656947	0.8534675	0.15656704	PABPC4
stCNASim-cs_N	stCNASim-cs_T	0.1556732	0.17519724	0.1704595	PPIE
stCNASim-cs_N	stCNASim-cs_T	0.79316974	0.88728595	0.16176943	MFSD2A
stCNASim-cs_N	stCNASim-cs_T	0.4888733	0.5655801	0.21027076	CAP1
stCNASim-cs_N	stCNASim-cs_T	0.10067497	0.12737106	0.33933246	PPT1
stCNASim-cs_N	stCNASim-cs_T	0.24608357	0.27934685	0.18290927	ZMPSTE24
stCNASim-cs_N	stCNASim-cs_T	0.57811105	0.60563993	0.067113616	SMAP2
stCNASim-cs_N	stCNASim-cs_T	0.18455522	0.22752286	0.30195898	NFYC
stCNASim-cs_N	stCNASim-cs_T	0.36109194	0.35571173	-0.02165769	CITED4
stCNASim-cs_N	stCNASim-cs_T	0.3102991	0.33373392	0.10503888	CTPS1
stCNASim-cs_N	stCNASim-cs_T	0.10579248	0.113399096	0.1001721	FOXJ3
stCNASim-cs_N	stCNASim-cs_T	0.69211507	0.75462776	0.12475334	PPCS
stCNASim-cs_N	stCNASim-cs_T	1.1259421	1.2557409	0.15740615	YBX1
stCNASim-cs_N	stCNASim-cs_T	0.20930032	0.20455419	-0.03309151	P3H1
stCNASim-cs_N	stCNASim-cs_T	0.09562907	0.11425353	0.25671747	ERMAP
stCNASim-cs_N	stCNASim-cs_T	0.44105434	0.48807505	0.14614663	EBNA1BP2
stCNASim-cs_N	stCNASim-cs_T	0.20426625	0.23552518	0.20543039	ELOVL1
stCNASim-cs_N	stCNASim-cs_T	0.17084967	0.18553731	0.11898193	MED8
stCNASim-cs_N	stCNASim-cs_T	0.12032502	0.112004496	-0.10337999	SZT2
stCNASim-cs_N	stCNASim-cs_T	0.563018	0.6134286	0.123714276	HYI
stCNASim-cs_N	stCNASim-cs_T	1.5630511	1.6572676	0.08444153	PTPRF
stCNASim-cs_N	stCNASim-cs_T	0.14670262	0.16105945	0.13469875	KDM4A
stCNASim-cs_N	stCNASim-cs_T	0.08179116	0.07884763	-0.052877575	IPO13
stCNASim-cs_N	stCNASim-cs_T	1.6976044	1.9208376	0.17823523	ATP6V0B
stCNASim-cs_N	stCNASim-cs_T	0.18119818	0.19255702	0.08771727	B4GALT2
stCNASim-cs_N	stCNASim-cs_T	0.2540454	0.25989053	0.032817747	DMAP1
stCNASim-cs_N	stCNASim-cs_T	0.26719344	0.27682212	0.05107465	ERI3
stCNASim-cs_N	stCNASim-cs_T	0.19877605	0.19528082	-0.025593724	RNF220
stCNASim-cs_N	stCNASim-cs_T	0.26499483	0.28313905	0.095546566	TMEM53
stCNASim-cs_N	stCNASim-cs_T	6.3822446	6.7242446	0.075308256	RPS8
stCNASim-cs_N	stCNASim-cs_T	0.17816098	0.1672521	-0.09115709	PLK3
stCNASim-cs_N	stCNASim-cs_T	0.20411788	0.22882177	0.16482179	EIF2B3
stCNASim-cs_N	stCNASim-cs_T	0.20583	0.28397813	0.46432665	HECTD3
stCNASim-cs_N	stCNASim-cs_T	0.56142384	0.5748565	0.03411165	UROD
stCNASim-cs_N	stCNASim-cs_T	0.17752019	0.20128581	0.18126239	MMACHC
stCNASim-cs_N	stCNASim-cs_T	2.4794664	2.558099	0.04504238	PRDX1
stCNASim-cs_N	stCNASim-cs_T	1.7630639	1.8589834	0.076429084	AKR1A1
stCNASim-cs_N	stCNASim-cs_T	0.34618142	0.34676138	0.00241485	NASP
stCNASim-cs_N	stCNASim-cs_T	0.45673048	0.50097907	0.13340722	GPBP1L1
stCNASim-cs_N	stCNASim-cs_T	0.10561299	0.11893645	0.17140359	TMEM69
stCNASim-cs_N	stCNASim-cs_T	0.29535925	0.35687715	0.27295676	POMGNT1
stCNASim-cs_N	stCNASim-cs_T	0.15935315	0.16906661	0.085364185	LRRC41
stCNASim-cs_N	stCNASim-cs_T	0.7366384	0.7983752	0.116110235	UQCRH
stCNASim-cs_N	stCNASim-cs_T	0.11426458	0.12387684	0.11652831	NSUN4
stCNASim-cs_N	stCNASim-cs_T	0.26869303	0.31899583	0.24757871	FAAH
stCNASim-cs_N	stCNASim-cs_T	0.19447625	0.18717788	-0.055184025	MKNK1
stCNASim-cs_N	stCNASim-cs_T	0.42818812	0.46643943	0.12344495	ATPAF1
stCNASim-cs_N	stCNASim-cs_T	0.30714113	0.33292106	0.11627844	EFCAB14
stCNASim-cs_N	stCNASim-cs_T	2.9896982	3.2157097	0.105137385	CYP4A11
stCNASim-cs_N	stCNASim-cs_T	0.6022519	0.6499636	0.10999193	CYP4A22
stCNASim-cs_N	stCNASim-cs_T	1.0417142	1.153613	0.14719981	CMPK1
stCNASim-cs_N	stCNASim-cs_T	0.12114447	0.12782353	0.07742485	FAF1
stCNASim-cs_N	stCNASim-cs_T	0.5705686	0.5896556	0.047472097	RNF11
stCNASim-cs_N	stCNASim-cs_T	0.2747649	0.27006373	-0.024897851	EPS15
stCNASim-cs_N	stCNASim-cs_T	0.3968341	0.3712187	-0.0962666	OSBPL9
stCNASim-cs_N	stCNASim-cs_T	0.31023815	0.35561186	0.1969273	NRDC
stCNASim-cs_N	stCNASim-cs_T	0.22260298	0.27951422	0.3284488	TXNDC12
stCNASim-cs_N	stCNASim-cs_T	0.2333572	0.2437734	0.06300067	BTF3L4
stCNASim-cs_N	stCNASim-cs_T	0.15626645	0.13925686	-0.16625962	PRPF38A
stCNASim-cs_N	stCNASim-cs_T	0.23917994	0.25367215	0.084868714	TUT4
stCNASim-cs_N	stCNASim-cs_T	0.25754482	0.26585782	0.0458313	ZYG11B
stCNASim-cs_N	stCNASim-cs_T	4.133113	4.4382977	0.10277764	ECHDC2
stCNASim-cs_N	stCNASim-cs_T	6.0929747	6.629437	0.12173965	SCP2
stCNASim-cs_N	stCNASim-cs_T	0.6224328	0.6426351	0.04608169	CPT2
stCNASim-cs_N	stCNASim-cs_T	0.19059895	0.21803126	0.19399482	C1orf123
stCNASim-cs_N	stCNASim-cs_T	0.24687241	0.24910046	0.012962058	MAGOH
stCNASim-cs_N	stCNASim-cs_T	0.10540679	0.09866309	-0.0953854	NDC1
