mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.06666666666666667	0.0688888888888889	3.9370039311004	0.9366666666666666	40	seed_N	4:128269325	40	17	0.425
0.13166666666666665	0.15099722222222225	2.951267924365577	0.8833333333333333	79	seed_N	4:141234364	79	33	0.4177215189873418
0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	seed_N	4:151671039	20	13	0.65
0.04	0.038400000000000004	4.898979473318907	0.96	24	seed_N	4:168928238	24	11	0.4583333333333333
0.055	0.055308333333333334	4.2759497763640155	0.9466666666666667	33	seed_N	4:182890360	33	10	0.30303030303030304
0.04666666666666667	0.051155555555555544	4.846627262096476	0.9566666666666667	28	seed_N	4:185585867	28	10	0.35714285714285715
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	seed_N	4:185774054	20	13	0.65
0.05	0.04749999999999999	4.358898934822874	0.95	30	seed_N	4:186258056	30	16	0.5333333333333333
1.365	1.7851083333333335	0.9788127938511204	0.305	819	seed_N	8:6870676	819	458	0.5592185592185592
0.11833333333333333	0.1343305555555556	3.097278848645999	0.895	71	seed_N	8:6877909	71	37	0.5211267605633803
0.06666666666666667	0.07555555555555556	4.1231056194330025	0.94	40	seed_N	8:10428300	40	21	0.525
0.2916666666666667	0.3165972222222222	1.9291533506979808	0.755	175	seed_N	8:10428763	175	104	0.5942857142857143
0.115	0.13177500000000003	3.156593600461511	0.8966666666666666	69	seed_N	8:11787242	69	27	0.391304347826087
0.07333333333333333	0.08462222222222222	3.9668043999127995	0.9333333333333333	44	seed_N	8:11843196	44	19	0.4318181818181818
0.08833333333333333	0.09053055555555556	3.406222183641603	0.9166666666666666	53	seed_N	8:22104323	53	29	0.5471698113207547
0.115	0.12510833333333335	3.075709248474796	0.895	69	seed_N	8:22422303	69	37	0.5362318840579711
0.06	0.05973333333333334	4.073400610949524	0.9416666666666667	36	seed_N	8:26657942	36	17	0.4722222222222222
0.25166666666666665	0.2916638888888889	2.145930408969958	0.79	151	seed_N	8:27544615	151	84	0.5562913907284768
0.065	0.06410833333333334	3.8953266837373164	0.9366666666666666	39	seed_N	8:29067341	39	23	0.5897435897435898
1.1016666666666666	1.4079972222222221	1.077086766119045	0.38666666666666666	661	seed_N	8:30063309	661	349	0.5279878971255674
0.051666666666666666	0.05899722222222221	4.701163306980696	0.9533333333333334	31	seed_N	8:41510767	31	26	0.8387096774193549
0.056666666666666664	0.07012222222222225	4.673047203393249	0.95	34	stCNASim-rs_N	4:55370161	34	17	0.5
0.16	0.1877333333333333	2.7080127998528116	0.865	96	stCNASim-rs_N	4:56461239	96	31	0.3229166666666667
2.1983333333333333	3.442330555555556	0.8439811379728257	0.17333333333333334	1319	stCNASim-rs_N	4:68830920	1319	546	0.4139499620924943
0.09666666666666666	0.09398888888888891	3.1714766199126156	0.9066666666666666	58	stCNASim-rs_N	4:68928620	58	44	0.7586206896551724
1.3016666666666667	1.7606638888888888	1.0193854839860064	0.31	781	stCNASim-rs_N	4:69480409	781	372	0.47631241997439183
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	stCNASim-rs_N	4:69721348	25	11	0.44
1.9083333333333334	2.733263888888889	0.8663363668670157	0.2	1145	stCNASim-rs_N	4:71752617	1145	530	0.462882096069869
0.035	0.033775	5.250850256280172	0.965	21	stCNASim-rs_N	4:75950030	21	11	0.5238095238095238
0.045	0.052975000000000015	5.114733004848996	0.96	27	stCNASim-rs_N	4:76114761	27	7	0.25925925925925924
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	stCNASim-rs_N	4:76114969	28	21	0.75
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	stCNASim-rs_N	4:79905758	25	20	0.8
0.028333333333333332	0.027530555555555558	5.856117946642016	0.9716666666666667	17	stCNASim-rs_N	4:82893670	17	9	0.5294117647058824
0.21	0.22923333333333337	2.279919903091517	0.82	126	stCNASim-rs_N	4:87305170	126	51	0.40476190476190477
0.07833333333333334	0.09219722222222221	3.8762547386775843	0.9316666666666666	47	stCNASim-rs_N	4:87983190	47	36	0.7659574468085106
0.18333333333333332	0.19972222222222222	2.4376523037234485	0.84	110	stCNASim-rs_N	4:94668186	110	48	0.43636363636363634
0.43666666666666665	0.48932222222222227	1.6019443633425967	0.665	262	stCNASim-rs_N	4:99305167	262	132	0.5038167938931297
0.07	0.07176666666666666	3.8270430441209964	0.9333333333333333	42	stCNASim-rs_N	4:99306131	42	23	0.5476190476190477
0.06	0.05973333333333334	4.073400610949524	0.9416666666666667	36	stCNASim-rs_N	4:99306170	36	27	0.75
3.5866666666666664	6.839155555555556	0.7291388253810871	0.06333333333333334	2152	stCNASim-rs_N	4:99307309	2152	1019	0.47351301115241634
1.795	2.506308333333333	0.8819679349904802	0.22	1077	stCNASim-rs_N	4:99307788	1077	451	0.41875580315691735
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	stCNASim-rs_N	4:102631552	23	14	0.6086956521739131
0.05333333333333334	0.05048888888888888	4.213074878688663	0.9466666666666667	32	stCNASim-rs_N	4:102631656	32	20	0.625
0.051666666666666666	0.048997222222222206	4.284254735496761	0.9483333333333334	31	stCNASim-rs_N	4:102631673	31	18	0.5806451612903226
0.06333333333333334	0.06265555555555556	3.9522776427815085	0.9383333333333334	38	stCNASim-rs_N	4:102888488	38	26	0.6842105263157895
0.085	0.08444166666666669	3.418688035612723	0.9183333333333333	51	stCNASim-rs_N	4:112657453	51	15	0.29411764705882354
0.04	0.038400000000000004	4.898979473318907	0.96	24	stCNASim-rs_N	4:128211774	24	18	0.75
0.07166666666666667	0.08319722222222223	4.024734230073277	0.9366666666666666	43	stCNASim-rs_N	4:128269325	43	23	0.5348837209302325
0.13333333333333333	0.13555555555555557	2.7613402522258097	0.875	80	stCNASim-rs_N	4:141234364	80	37	0.4625
0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	stCNASim-rs_N	4:151671039	22	16	0.7272727272727273
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	stCNASim-rs_N	4:168928238	29	14	0.4827586206896552
0.04833333333333333	0.052663888888888885	4.747989113314535	0.955	29	stCNASim-rs_N	4:182890360	29	12	0.41379310344827586
0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	stCNASim-rs_N	4:185585867	23	9	0.391304347826087
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	stCNASim-rs_N	4:185774054	17	11	0.6470588235294118
0.06333333333333334	0.06932222222222222	4.157228454376524	0.9416666666666667	38	stCNASim-rs_N	4:186258056	38	20	0.5263157894736842
1.43	2.108433333333333	1.0154157590820085	0.2966666666666667	858	stCNASim-rs_N	8:6870676	858	495	0.5769230769230769
0.115	0.11844166666666671	2.992639571320313	0.8916666666666667	69	stCNASim-rs_N	8:6877909	69	28	0.4057971014492754
0.051666666666666666	0.04899722222222221	4.284254735496762	0.9483333333333334	31	stCNASim-rs_N	8:10428300	31	14	0.45161290322580644
0.28	0.2782666666666666	1.8839638333460456	0.7516666666666667	168	stCNASim-rs_N	8:10428763	168	100	0.5952380952380952
0.12833333333333333	0.12853055555555556	2.793596752932408	0.88	77	stCNASim-rs_N	8:11787242	77	26	0.33766233766233766
0.08333333333333333	0.11305555555555555	4.034848195524585	0.93	50	stCNASim-rs_N	8:11843196	50	18	0.36
0.08833333333333333	0.08719722222222223	3.3429255561697118	0.915	53	stCNASim-rs_N	8:22104323	53	28	0.5283018867924528
0.105	0.12397499999999999	3.353341309465057	0.905	63	stCNASim-rs_N	8:22422303	63	32	0.5079365079365079
0.06166666666666667	0.0578638888888889	3.900796863060973	0.9383333333333334	37	stCNASim-rs_N	8:26657942	37	19	0.5135135135135135
0.24333333333333335	0.2907888888888889	2.2160895122505595	0.7966666666666666	146	stCNASim-rs_N	8:27544615	146	82	0.5616438356164384
0.06666666666666667	0.07222222222222224	4.0311288681025825	0.9383333333333334	40	stCNASim-rs_N	8:29067341	40	19	0.475
1.0683333333333334	1.2636638888888887	1.0522259504390294	0.365	641	stCNASim-rs_N	8:30063309	641	338	0.5273010920436817
0.051666666666666666	0.06566388888888888	4.9596708532339635	0.955	31	stCNASim-rs_N	8:41510767	31	24	0.7741935483870968
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	scReadSim-cna_N	4:55370161	28	0	0.0
0.17833333333333334	0.1998638888888889	2.5068863130885233	0.845	107	scReadSim-cna_N	4:56461239	107	107	1.0
2.513333333333333	4.013155555555555	0.797063470444072	0.145	1508	scReadSim-cna_N	4:68830920	1508	6	0.003978779840848806
0.10166666666666667	0.10133055555555555	3.131061707184953	0.9033333333333333	61	scReadSim-cna_N	4:68928620	61	61	1.0
1.5533333333333332	1.9004888888888891	0.8874992719010131	0.24833333333333332	932	scReadSim-cna_N	4:69480409	932	930	0.9978540772532188
0.06833333333333333	0.07699722222222222	4.060737553915474	0.9383333333333334	41	scReadSim-cna_N	4:69721348	41	40	0.975609756097561
1.1416666666666666	1.3049305555555557	1.0005859010518683	0.34	685	scReadSim-cna_N	4:71752617	685	4	0.00583941605839416
0.043333333333333335	0.04812222222222221	5.06233333717089	0.96	26	scReadSim-cna_N	4:75950030	26	0	0.0
0.06	0.0664	4.29469956841721	0.945	36	scReadSim-cna_N	4:76114761	36	0	0.0
0.04666666666666667	0.051155555555555544	4.846627262096476	0.9566666666666667	28	scReadSim-cna_N	4:76114969	28	28	1.0
0.065	0.06744166666666668	3.995312829518721	0.9383333333333334	39	scReadSim-cna_N	4:79905758	39	0	0.0
0.06333333333333334	0.06265555555555555	3.9522776427815085	0.9383333333333334	38	scReadSim-cna_N	4:82893670	38	0	0.0
0.29833333333333334	0.3126638888888889	1.8742912681070583	0.75	179	scReadSim-cna_N	4:87305170	179	1	0.00558659217877095
0.10833333333333334	0.11659722222222219	3.151969419944009	0.9016666666666666	65	scReadSim-cna_N	4:87983190	65	0	0.0
0.135	0.15010833333333334	2.8699123468349703	0.88	81	scReadSim-cna_N	4:94668186	81	81	1.0
0.745	0.9966416666666666	1.3400260684922325	0.5333333333333333	447	scReadSim-cna_N	4:99305167	447	447	1.0
0.07833333333333334	0.08219722222222223	3.6600073917881772	0.9266666666666666	47	scReadSim-cna_N	4:99306131	47	47	1.0
0.09333333333333334	0.09795555555555553	3.353341309065849	0.9133333333333333	56	scReadSim-cna_N	4:99306170	56	56	1.0
4.263333333333334	8.267322222222223	0.6744241955897033	0.051666666666666666	2558	scReadSim-cna_N	4:99307309	2558	4	0.001563721657544957
2.6	3.84	0.7536891515966052	0.12166666666666667	1560	scReadSim-cna_N	4:99307788	1560	1556	0.9974358974358974
0.045	0.04630833333333334	4.782082460138543	0.9566666666666667	27	scReadSim-cna_N	4:102631552	27	27	1.0
0.08	0.0736	3.391164987323678	0.92	48	scReadSim-cna_N	4:102631656	48	48	1.0
0.07166666666666667	0.06653055555555556	3.5990954885837296	0.9283333333333333	43	scReadSim-cna_N	4:102631673	43	43	1.0
0.10333333333333333	0.0959888888888889	2.9982651909625204	0.8983333333333333	62	scReadSim-cna_N	4:102888488	62	62	1.0
0.06166666666666667	0.06453055555555555	4.119383523901087	0.9416666666666667	37	scReadSim-cna_N	4:112657453	37	0	0.0
0.05333333333333334	0.05048888888888888	4.213074878688663	0.9466666666666667	32	scReadSim-cna_N	4:128211774	32	32	1.0
0.10666666666666667	0.11195555555555556	3.136852519891602	0.9016666666666666	64	scReadSim-cna_N	4:128269325	64	64	1.0
0.2	0.22000000000000006	2.345207878739111	0.8266666666666667	120	scReadSim-cna_N	4:141234364	120	0	0.0
0.04	0.04173333333333334	5.107184469246893	0.9616666666666667	24	scReadSim-cna_N	4:151671039	24	24	1.0
0.051666666666666666	0.05233055555555555	4.427588271890786	0.95	31	scReadSim-cna_N	4:168928238	31	0	0.0
0.08	0.08026666666666667	3.5414215557191864	0.9233333333333333	48	scReadSim-cna_N	4:182890360	48	0	0.0
0.06833333333333333	0.06699722222222221	3.787876330691619	0.9333333333333333	41	scReadSim-cna_N	4:185585867	41	41	1.0
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	scReadSim-cna_N	4:185774054	25	25	1.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_N	4:186258056	13	0	0.0
1.805	2.5369750000000004	0.8824312661104391	0.21666666666666667	1083	scReadSim-cna_N	8:6870676	1083	1079	0.9963065558633426
0.09333333333333334	0.09795555555555555	3.3533413090658493	0.9133333333333333	56	scReadSim-cna_N	8:6877909	56	0	0.0
0.08166666666666667	0.08166388888888887	3.4992115449154144	0.9216666666666666	49	scReadSim-cna_N	8:10428300	49	0	0.0
0.2916666666666667	0.2932638888888889	1.8567032440354099	0.7416666666666667	175	scReadSim-cna_N	8:10428763	175	174	0.9942857142857143
0.09	0.09523333333333335	3.4288776035261774	0.915	54	scReadSim-cna_N	8:11787242	54	0	0.0
0.12166666666666667	0.13019722222222224	2.9657138762572948	0.89	73	scReadSim-cna_N	8:11843196	73	73	1.0
0.10166666666666667	0.11133055555555557	3.2819246292399598	0.9083333333333333	61	scReadSim-cna_N	8:22104323	61	61	1.0
0.105	0.10397499999999998	3.0709671089583606	0.9	63	scReadSim-cna_N	8:22422303	63	0	0.0
0.085	0.08777500000000002	3.485511282258351	0.92	51	scReadSim-cna_N	8:26657942	51	0	0.0
0.25166666666666665	0.28499722222222224	2.1212634864470683	0.79	151	scReadSim-cna_N	8:27544615	151	1	0.006622516556291391
0.08166666666666667	0.08166388888888887	3.4992115449154144	0.9216666666666666	49	scReadSim-cna_N	8:29067341	49	0	0.0
1.18	1.5509333333333333	1.055393846584966	0.3566666666666667	708	scReadSim-cna_N	8:30063309	708	705	0.9957627118644068
0.043333333333333335	0.04478888888888889	4.883858197760319	0.9583333333333334	26	scReadSim-cna_N	8:41510767	26	0	0.0
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	4:55370161	10	10	1.0
0.04	0.04173333333333334	5.107184469246893	0.9616666666666667	24	stCNASim-rs_T	4:56461239	24	24	1.0
0.8716666666666667	1.041863888888889	1.1709950365947754	0.4533333333333333	523	stCNASim-rs_T	4:68830920	523	516	0.9866156787762906
0.06833333333333333	0.09033055555555554	4.398298837277915	0.9416666666666667	41	stCNASim-rs_T	4:68928620	41	41	1.0
0.61	0.7012333333333334	1.372781573227164	0.565	366	stCNASim-rs_T	4:69480409	366	360	0.9836065573770492
0.018333333333333333	0.02466388888888889	8.566222299750649	0.985	11	stCNASim-rs_T	4:69721348	11	11	1.0
0.8383333333333334	1.018863888888889	1.2040412065937336	0.46166666666666667	503	stCNASim-rs_T	4:71752617	503	497	0.9880715705765407
0.025	0.027708333333333328	6.658328091846079	0.9766666666666667	15	stCNASim-rs_T	4:75950030	15	15	1.0
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	stCNASim-rs_T	4:76114761	10	10	1.0
0.035	0.04044166666666667	5.745746709830471	0.9683333333333334	21	stCNASim-rs_T	4:76114969	21	21	1.0
0.02666666666666667	0.029288888888888896	6.41774880243016	0.975	16	stCNASim-rs_T	4:79905758	16	16	1.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_T	4:82893670	12	12	1.0
0.09333333333333334	0.09795555555555555	3.3533413090658493	0.9133333333333333	56	stCNASim-rs_T	4:87305170	56	56	1.0
0.058333333333333334	0.06493055555555555	4.368252807203182	0.9466666666666667	35	stCNASim-rs_T	4:87983190	35	35	1.0
0.09333333333333334	0.10128888888888887	3.4099194998550892	0.915	56	stCNASim-rs_T	4:94668186	56	56	1.0
0.22333333333333333	0.2567888888888889	2.2690003657293696	0.815	134	stCNASim-rs_T	4:99305167	134	132	0.9850746268656716
0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	stCNASim-rs_T	4:99306131	21	21	1.0
0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	stCNASim-rs_T	4:99306170	23	23	1.0
1.805	2.526975	0.8806904082887048	0.21	1083	stCNASim-rs_T	4:99307309	1083	1069	0.987072945521699
0.7516666666666667	0.8699972222222221	1.2408910192528821	0.49333333333333335	451	stCNASim-rs_T	4:99307788	451	446	0.9889135254988913
0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	stCNASim-rs_T	4:102631552	23	23	1.0
0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	stCNASim-rs_T	4:102631656	23	23	1.0
0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	stCNASim-rs_T	4:102631673	22	22	1.0
0.06166666666666667	0.06119722222222222	4.011579288999163	0.94	37	stCNASim-rs_T	4:102888488	37	36	0.972972972972973
0.028333333333333332	0.03419722222222223	6.52676149527918	0.975	17	stCNASim-rs_T	4:112657453	17	17	1.0
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_T	4:128211774	16	16	1.0
0.03166666666666667	0.03399722222222222	5.822632297963545	0.97	19	stCNASim-rs_T	4:128269325	19	19	1.0
0.05333333333333334	0.053822222222222216	4.349928152170213	0.9483333333333334	32	stCNASim-rs_T	4:141234364	32	32	1.0
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	stCNASim-rs_T	4:151671039	10	10	1.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_T	4:168928238	13	12	0.9230769230769231
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	4:182890360	10	10	1.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_T	4:185585867	14	14	1.0
0.025	0.024374999999999997	6.244997973418406	0.975	15	stCNASim-rs_T	4:185774054	15	15	1.0
0.035	0.033775	5.250850256280172	0.965	21	stCNASim-rs_T	4:186258056	21	21	1.0
0.7	0.8399999999999999	1.3093073412289102	0.5166666666666667	420	stCNASim-rs_T	8:6870676	420	418	0.9952380952380953
0.065	0.060775	3.79270554358693	0.935	39	stCNASim-rs_T	8:6877909	39	39	1.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_T	8:10428300	12	12	1.0
0.16666666666666666	0.18555555555555553	2.584569595113275	0.855	100	stCNASim-rs_T	8:10428763	100	98	0.98
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	stCNASim-rs_T	8:11787242	29	28	0.9655172413793104
0.043333333333333335	0.04812222222222221	5.06233333717089	0.96	26	stCNASim-rs_T	8:11843196	26	26	1.0
0.06166666666666667	0.061197222222222236	4.0115792889991635	0.94	37	stCNASim-rs_T	8:22104323	37	37	1.0
0.06666666666666667	0.07222222222222223	4.0311288681025825	0.9383333333333334	40	stCNASim-rs_T	8:22422303	40	38	0.95
0.025	0.024374999999999997	6.244997973418406	0.975	15	stCNASim-rs_T	8:26657942	15	15	1.0
0.11666666666666667	0.10972222222222223	2.839229556759488	0.8866666666666667	70	stCNASim-rs_T	8:27544615	70	69	0.9857142857142858
0.04833333333333333	0.04599722222222222	4.437302681916048	0.9516666666666667	29	stCNASim-rs_T	8:29067341	29	29	1.0
0.5516666666666666	0.7106638888888889	1.5281126840408825	0.6116666666666667	331	stCNASim-rs_T	8:30063309	331	330	0.9969788519637462
0.05	0.050833333333333314	4.509249743804394	0.9516666666666667	30	stCNASim-rs_T	8:41510767	30	30	1.0
0.02666666666666667	0.025955555555555555	6.041522964141574	0.9733333333333334	16	scReadSim-cna_T	4:55370161	16	0	0.0
0.10333333333333333	0.10265555555555557	3.100636029901792	0.9016666666666666	62	scReadSim-cna_T	4:56461239	62	62	1.0
1.1583333333333334	1.3899305555555554	1.0178012898828985	0.345	695	scReadSim-cna_T	4:68830920	695	2	0.0028776978417266188
0.06333333333333334	0.06932222222222223	4.157228454376524	0.9416666666666667	38	scReadSim-cna_T	4:68928620	38	38	1.0
0.8033333333333333	0.9346555555555557	1.2034554221351685	0.47833333333333333	482	scReadSim-cna_T	4:69480409	482	482	1.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_T	4:69721348	13	13	1.0
0.6083333333333333	0.6449305555555557	1.320124413192328	0.5566666666666666	365	scReadSim-cna_T	4:71752617	365	2	0.005479452054794521
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_T	4:75950030	22	0	0.0
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	scReadSim-cna_T	4:76114761	29	0	0.0
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_T	4:76114969	19	19	1.0
0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	scReadSim-cna_T	4:79905758	10	0	0.0
0.023333333333333334	0.02278888888888889	6.469709614686531	0.9766666666666667	14	scReadSim-cna_T	4:82893670	14	0	0.0
0.14333333333333334	0.13945555555555558	2.605377803800015	0.865	86	scReadSim-cna_T	4:87305170	86	0	0.0
0.043333333333333335	0.04145555555555556	4.698608621180273	0.9566666666666667	26	scReadSim-cna_T	4:87983190	26	0	0.0
0.07333333333333333	0.07462222222222223	3.7250547673836305	0.93	44	scReadSim-cna_T	4:94668186	44	44	1.0
0.36666666666666664	0.3688888888888889	1.6564424684835701	0.695	220	scReadSim-cna_T	4:99305167	220	220	1.0
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	scReadSim-cna_T	4:99306131	23	23	1.0
0.05	0.04749999999999999	4.358898934822874	0.95	30	scReadSim-cna_T	4:99306170	30	30	1.0
2.04	3.0250666666666666	0.8525842540298577	0.19333333333333333	1224	scReadSim-cna_T	4:99307309	1224	7	0.005718954248366013
1.3383333333333334	1.9171972222222222	1.0345919635920013	0.3333333333333333	803	scReadSim-cna_T	4:99307788	803	802	0.9987546699875467
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_T	4:102631552	14	14	1.0
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_T	4:102631656	19	19	1.0
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_T	4:102631673	11	11	1.0
0.056666666666666664	0.06345555555555556	4.445362258016202	0.9466666666666667	34	scReadSim-cna_T	4:102888488	34	34	1.0
0.03	0.0291	5.686240684123191	0.97	18	scReadSim-cna_T	4:112657453	18	0	0.0
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	scReadSim-cna_T	4:128211774	11	11	1.0
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_T	4:128269325	22	21	0.9545454545454546
0.1	0.10666666666666667	3.265986320444918	0.9083333333333333	60	scReadSim-cna_T	4:141234364	60	0	0.0
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	scReadSim-cna_T	4:151671039	17	17	1.0
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_T	4:168928238	16	0	0.0
0.03	0.0291	5.686240684123191	0.97	18	scReadSim-cna_T	4:182890360	18	0	0.0
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_T	4:185585867	16	16	1.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_T	4:185774054	12	12	1.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_T	4:186258056	12	0	0.0
0.9133333333333333	1.1024888888888889	1.1496292432843962	0.4266666666666667	548	scReadSim-cna_T	8:6870676	548	545	0.9945255474452555
0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	scReadSim-cna_T	8:6877909	18	1	0.05555555555555555
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	scReadSim-cna_T	8:10428300	28	1	0.03571428571428571
0.17166666666666666	0.16219722222222224	2.346041723118023	0.8383333333333334	103	scReadSim-cna_T	8:10428763	103	103	1.0
0.06166666666666667	0.061197222222222236	4.0115792889991635	0.94	37	scReadSim-cna_T	8:11787242	37	1	0.02702702702702703
0.06166666666666667	0.0578638888888889	3.900796863060973	0.9383333333333334	37	scReadSim-cna_T	8:11843196	37	37	1.0
0.08	0.08026666666666667	3.5414215557191864	0.9233333333333333	48	scReadSim-cna_T	8:22104323	48	48	1.0
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_T	8:22422303	22	0	0.0
0.043333333333333335	0.04145555555555555	4.698608621180273	0.9566666666666667	26	scReadSim-cna_T	8:26657942	26	0	0.0
