mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	4:75482009	10	5	0.5
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	4:75544628	1	1	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	4:75917586	6	1	0.16666666666666666
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	4:75917705	1	1	1.0
0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	seed_N	4:75950030	17	9	0.5294117647058824
0.006666666666666667	0.009955555555555554	14.966629322596326	0.995	4	seed_N	4:75957535	4	3	0.75
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	4:76001606	10	1	0.1
0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	seed_N	4:76114742	30	10	0.3333333333333333
0.045	0.04630833333333335	4.782082460138544	0.9566666666666667	27	seed_N	4:76114761	27	10	0.37037037037037035
0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	seed_N	4:76114969	28	19	0.6785714285714286
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	4:76115216	4	3	0.75
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	4:76311255	1	1	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	4:78610154	2	2	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	4:78610227	2	2	1.0
0.008333333333333333	0.01159722222222222	12.922847828245912	0.9933333333333333	5	seed_N	4:78912704	5	1	0.2
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	4:78912870	7	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	4:79901827	2	1	0.5
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	seed_N	4:79905758	23	15	0.6521739130434783
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	4:82353481	3	1	0.3333333333333333
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	4:82423591	3	3	1.0
0.028333333333333332	0.030863888888888892	6.200513407018874	0.9733333333333334	17	seed_N	4:82893670	17	9	0.5294117647058824
0.011666666666666667	0.014863888888888888	10.450075586357407	0.99	7	seed_N	4:86001034	7	2	0.2857142857142857
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	4:87161300	5	4	0.8
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	4:87161374	4	3	0.75
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	4:87304290	17	8	0.47058823529411764
0.23833333333333334	0.25486388888888895	2.118211714553362	0.795	143	seed_N	4:87305170	143	60	0.4195804195804196
0.08166666666666667	0.1116638888888889	4.091773112719976	0.9333333333333333	49	seed_N	4:87983190	49	36	0.7346938775510204
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	4:88091168	1	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	4:88261979	6	3	0.5
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	4:88727319	4	1	0.25
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	4:88727694	4	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	4:88728340	1	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	4:88728508	1	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	4:89953728	1	0	0.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	4:94664074	14	9	0.6428571428571429
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	4:94664597	2	1	0.5
0.19	0.20723333333333335	2.395941473274576	0.8333333333333334	114	seed_N	4:94668186	114	59	0.5175438596491229
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	4:99282290	3	0	0.0
0.4483333333333333	0.5339972222222222	1.6299281831942565	0.67	269	seed_N	4:99305167	269	133	0.4944237918215613
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	4:99305620	2	0	0.0
0.06833333333333333	0.07033055555555554	3.8809622378566133	0.935	41	seed_N	4:99306131	41	22	0.5365853658536586
0.05333333333333334	0.05048888888888889	4.213074878688664	0.9466666666666667	32	seed_N	4:99306170	32	23	0.71875
3.67	6.554433333333333	0.6975920313823493	0.05333333333333334	2202	seed_N	4:99307309	2202	1048	0.47593097184377836
1.835	2.497775	0.8612725158563824	0.215	1101	seed_N	4:99307788	1101	465	0.4223433242506812
0.021666666666666667	0.021197222222222215	6.719661132604933	0.9783333333333334	13	seed_N	4:99317256	13	6	0.46153846153846156
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	4:99548975	3	1	0.3333333333333333
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	seed_N	4:99583980	8	4	0.5
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	4:99584169	14	6	0.42857142857142855
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	4:99899693	9	2	0.2222222222222222
0.043333333333333335	0.044788888888888885	4.883858197760319	0.9583333333333334	26	seed_N	4:102631552	26	18	0.6923076923076923
0.05	0.04749999999999999	4.358898934822874	0.95	30	seed_N	4:102631656	30	20	0.6666666666666666
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	seed_N	4:102631673	28	19	0.6785714285714286
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	4:102631896	2	2	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	4:102631933	1	1	1.0
0.01	0.0099	9.949874271567458	0.99	6	seed_N	4:102810568	6	3	0.5
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	4:102810580	7	4	0.5714285714285714
0.08666666666666667	0.09915555555555557	3.6333432815367717	0.9233333333333333	52	seed_N	4:102888488	52	31	0.5961538461538461
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	4:103439655	5	4	0.8
0.035	0.033775	5.250850256280172	0.965	21	seed_N	4:105396272	21	5	0.23809523809523808
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	4:108808767	17	11	0.6470588235294118
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	4:108808913	5	1	0.2
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	4:108809006	1	0	0.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	4:109688635	13	8	0.6153846153846154
0.028333333333333332	0.03419722222222223	6.52676149527918	0.975	17	seed_N	4:109688930	17	8	0.47058823529411764
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	4:109711039	1	1	1.0
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	seed_N	4:109824698	23	10	0.43478260869565216
0.021666666666666667	0.021197222222222215	6.719661132604933	0.9783333333333334	13	seed_N	4:112441466	13	12	0.9230769230769231
0.025	0.024374999999999997	6.244997973418406	0.975	15	seed_N	4:112644679	15	11	0.7333333333333333
0.016666666666666666	0.019722222222222228	8.42614972261946	0.985	10	seed_N	4:112647388	10	7	0.7
0.06333333333333334	0.06932222222222223	4.157228454376524	0.94	38	seed_N	4:112657453	38	16	0.42105263157894735
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	4:113451348	4	3	0.75
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	4:118710474	3	3	1.0
0.035	0.033775	5.250850256280172	0.965	21	seed_N	4:118711224	21	16	0.7619047619047619
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	4:121824574	3	3	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	4:127918165	2	1	0.5
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	4:128074485	11	4	0.36363636363636365
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	4:128122049	1	0	0.0
0.005	0.004975	14.106735697531173	0.995	3	seed_N	4:128122131	3	1	0.3333333333333333
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	seed_N	4:128211774	28	16	0.5714285714285714
0.06666666666666667	0.0688888888888889	3.9370039311004	0.9366666666666666	40	seed_N	4:128269325	40	17	0.425
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	4:137518968	3	2	0.6666666666666666
0.005	0.004975	14.106735697531173	0.995	3	seed_N	4:139045655	3	1	0.3333333333333333
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	4:140389072	2	0	0.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	4:141234060	9	7	0.7777777777777778
0.13166666666666665	0.15099722222222225	2.951267924365577	0.8833333333333333	79	seed_N	4:141234364	79	33	0.4177215189873418
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	4:146256189	1	0	0.0
0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	seed_N	4:151671039	20	13	0.65
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	4:154590745	3	3	1.0
0.023333333333333334	0.026122222222222227	6.926730211685817	0.9783333333333334	14	seed_N	4:158124691	14	3	0.21428571428571427
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	4:163324253	5	3	0.6
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	4:165074501	4	2	0.5
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	4:165074653	5	2	0.4
0.04	0.038400000000000004	4.898979473318907	0.96	24	seed_N	4:168928238	24	11	0.4583333333333333
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	4:169001353	2	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	4:169721095	7	4	0.5714285714285714
0.005	0.004975	14.106735697531173	0.995	3	seed_N	4:169986981	3	1	0.3333333333333333
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	4:173332027	9	3	0.3333333333333333
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	4:173541824	2	1	0.5
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	4:173541842	1	1	1.0
0.055	0.055308333333333334	4.2759497763640155	0.9466666666666667	33	seed_N	4:182890360	33	10	0.30303030303030304
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	4:182890517	5	2	0.4
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	4:182891134	3	2	0.6666666666666666
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	4:182891148	3	2	0.6666666666666666
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	4:182891198	3	2	0.6666666666666666
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	4:182894535	2	1	0.5
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	4:183315798	6	5	0.8333333333333334
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	4:183640043	2	1	0.5
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	4:184365615	6	4	0.6666666666666666
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	4:184756956	2	0	0.0
0.04666666666666667	0.051155555555555544	4.846627262096476	0.9566666666666667	28	seed_N	4:185585867	28	10	0.35714285714285715
0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	seed_N	4:185586822	17	10	0.5882352941176471
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	seed_N	4:185774054	20	13	0.65
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	4:185775115	4	3	0.75
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	4:185775116	4	3	0.75
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	4:186086720	1	1	1.0
0.05	0.04749999999999999	4.358898934822874	0.95	30	seed_N	4:186258056	30	16	0.5333333333333333
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	4:186265981	7	3	0.42857142857142855
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	8:413192	5	1	0.2
0.01	0.0099	9.949874271567458	0.99	6	seed_N	8:431344	6	3	0.5
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	8:477857	8	2	0.25
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	8:477913	5	1	0.2
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	8:491776	2	1	0.5
0.008333333333333333	0.011597222222222224	12.922847828245914	0.9933333333333333	5	seed_N	8:492389	5	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	8:1870921	1	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	8:1870995	2	1	0.5
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	8:2006646	7	6	0.8571428571428571
1.365	1.7851083333333335	0.9788127938511204	0.305	819	seed_N	8:6870676	819	458	0.5592185592185592
0.11833333333333333	0.1343305555555556	3.097278848645999	0.895	71	seed_N	8:6877909	71	37	0.5211267605633803
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	8:9033304	4	1	0.25
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	8:9334787	12	6	0.5
0.06666666666666667	0.07555555555555556	4.1231056194330025	0.94	40	seed_N	8:10428300	40	21	0.525
0.2916666666666667	0.3165972222222222	1.9291533506979808	0.755	175	seed_N	8:10428763	175	104	0.5942857142857143
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	seed_N	8:11787138	25	10	0.4
0.115	0.13177500000000003	3.156593600461511	0.8966666666666666	69	seed_N	8:11787242	69	27	0.391304347826087
0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667	2	seed_N	8:11831610	2	0	0.0
0.07333333333333333	0.08462222222222222	3.9668043999127995	0.9333333333333333	44	seed_N	8:11843196	44	19	0.4318181818181818
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	8:13084200	1	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	8:17286511	2	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	8:17295348	2	1	0.5
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	8:18029905	10	4	0.4
0.015	0.014775	8.103497133405497	0.985	9	seed_N	8:18223135	9	4	0.4444444444444444
0.015	0.014774999999999998	8.103497133405497	0.985	9	seed_N	8:18223142	9	3	0.3333333333333333
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	8:18223238	9	5	0.5555555555555556
0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	seed_N	8:18527546	28	10	0.35714285714285715
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	8:18527711	2	2	1.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	8:18530667	5	1	0.2
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	8:19394678	3	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	8:19395091	1	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	8:19395996	6	4	0.6666666666666666
0.006666666666666667	0.009955555555555553	14.966629322596324	0.995	4	seed_N	8:19824384	4	4	1.0
0.08833333333333333	0.09053055555555556	3.406222183641603	0.9166666666666666	53	seed_N	8:22104323	53	29	0.5471698113207547
0.02666666666666667	0.025955555555555555	6.041522964141574	0.9733333333333334	16	seed_N	8:22107050	16	5	0.3125
0.115	0.12510833333333335	3.075709248474796	0.895	69	seed_N	8:22422303	69	37	0.5362318840579711
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	8:22620072	4	3	0.75
0.005	0.004975	14.106735697531173	0.995	3	seed_N	8:23429530	3	2	0.6666666666666666
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	8:23432388	5	3	0.6
0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	seed_N	8:23531806	12	5	0.4166666666666667
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	8:23568806	5	2	0.4
0.005	0.004975	14.106735697531173	0.995	3	seed_N	8:23571816	3	3	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	8:25412992	3	0	0.0
0.06	0.05973333333333334	4.073400610949524	0.9416666666666667	36	seed_N	8:26657942	36	17	0.4722222222222222
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	8:27544447	9	7	0.7777777777777778
0.25166666666666665	0.2916638888888889	2.145930408969958	0.79	151	seed_N	8:27544615	151	84	0.5562913907284768
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	8:27733647	5	1	0.2
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	8:27735311	8	5	0.625
0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667	2	seed_N	8:27736064	2	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	8:27736133	1	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	8:27870480	1	0	0.0
0.065	0.06410833333333334	3.8953266837373164	0.9366666666666666	39	seed_N	8:29067341	39	23	0.5897435897435898
1.1016666666666666	1.4079972222222221	1.077086766119045	0.38666666666666666	661	seed_N	8:30063309	661	349	0.5279878971255674
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	8:38848879	3	2	0.6666666666666666
0.051666666666666666	0.05899722222222221	4.701163306980696	0.9533333333333334	31	seed_N	8:41510767	31	26	0.8387096774193549
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	8:42171019	4	2	0.5
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	8:43024369	2	2	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_N	4:51913882	1	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	4:53378251	2	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	4:53378271	2	0	0.0
0.056666666666666664	0.07012222222222225	4.673047203393249	0.95	34	stCNASim-rs_N	4:55370161	34	17	0.5
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	4:55372096	4	4	1.0
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	4:55425934	16	8	0.5
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	4:55904750	4	3	0.75
0.045	0.04630833333333334	4.782082460138543	0.9566666666666667	27	stCNASim-rs_N	4:55904923	27	19	0.7037037037037037
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	4:56338611	2	2	1.0
0.16	0.1877333333333333	2.7080127998528116	0.865	96	stCNASim-rs_N	4:56461239	96	31	0.3229166666666667
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	4:56502034	3	1	0.3333333333333333
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	4:56502247	3	1	0.3333333333333333
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	4:56502593	3	3	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	4:56502641	5	5	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_N	4:67617773	7	2	0.2857142857142857
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	4:68337362	6	5	0.8333333333333334
2.1983333333333333	3.442330555555556	0.8439811379728257	0.17333333333333334	1319	stCNASim-rs_N	4:68830920	1319	546	0.4139499620924943
0.09666666666666666	0.09398888888888891	3.1714766199126156	0.9066666666666666	58	stCNASim-rs_N	4:68928620	58	44	0.7586206896551724
1.3016666666666667	1.7606638888888888	1.0193854839860064	0.31	781	stCNASim-rs_N	4:69480409	781	372	0.47631241997439183
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	stCNASim-rs_N	4:69721348	25	11	0.44
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	4:70656005	1	1	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	4:70806936	6	6	1.0
0.011666666666666667	0.014863888888888883	10.450075586357405	0.99	7	stCNASim-rs_N	4:71560146	7	5	0.7142857142857143
1.9083333333333334	2.733263888888889	0.8663363668670157	0.2	1145	stCNASim-rs_N	4:71752617	1145	530	0.462882096069869
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	4:71784057	5	2	0.4
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	4:73075026	5	2	0.4
0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	stCNASim-rs_N	4:73528604	23	9	0.391304347826087
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	4:73743328	2	2	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	4:74388565	1	1	1.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_N	4:75479373	5	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	4:75482009	6	2	0.3333333333333333
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	4:75544628	1	1	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	4:75917586	6	0	0.0
0.035	0.033775	5.250850256280172	0.965	21	stCNASim-rs_N	4:75950030	21	11	0.5238095238095238
0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	stCNASim-rs_N	4:75957535	7	5	0.7142857142857143
0.02	0.019599999999999992	6.999999964999999	0.98	12	stCNASim-rs_N	4:76001606	12	0	0.0
0.04833333333333333	0.052663888888888885	4.747989113314535	0.955	29	stCNASim-rs_N	4:76114742	29	7	0.2413793103448276
0.045	0.052975000000000015	5.114733004848996	0.96	27	stCNASim-rs_N	4:76114761	27	7	0.25925925925925924
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	stCNASim-rs_N	4:76114969	28	21	0.75
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	4:78610154	2	2	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	4:78610227	2	2	1.0
0.005	0.004974999999999999	14.10673569753117	0.995	3	stCNASim-rs_N	4:78912704	3	0	0.0
