x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.006666666666666667	-0.3219280948873623	ANKRD65
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL391244.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TMEM88B
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01770
stCNASim-cs_N	stCNASim-cs_T	0.37166666666666665	0.34833333333333333	-0.09354076783942192	VWA1
stCNASim-cs_N	stCNASim-cs_T	0.058333333333333334	0.06333333333333334	0.11864449649861923	ATAD3C
stCNASim-cs_N	stCNASim-cs_T	0.15666666666666668	0.15	-0.06273575534796275	ATAD3B
stCNASim-cs_N	stCNASim-cs_T	0.305	0.31333333333333335	0.038889013393594955	ATAD3A
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.006666666666666667	-0.3219280948873623	TMEM240
stCNASim-cs_N	stCNASim-cs_T	0.9483333333333334	0.91	-0.059527701386729526	SSU72
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.008333333333333333	1.3219280948873624	AL645728.1
stCNASim-cs_N	stCNASim-cs_T	0.005	0.0016666666666666668	-1.584962500721156	FNDC10
stCNASim-cs_N	stCNASim-cs_T	0.075	0.07	-0.09953567355091422	AL691432.2
stCNASim-cs_N	stCNASim-cs_T	0.33166666666666667	0.36333333333333334	0.13155970423327762	MIB2
stCNASim-cs_N	stCNASim-cs_T	0.12166666666666667	0.12666666666666668	0.058102954563568183	MMP23B
stCNASim-cs_N	stCNASim-cs_T	0.18	0.2	0.15200309344505006	CDK11B
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	FO704657.1
stCNASim-cs_N	stCNASim-cs_T	0.08333333333333333	0.08333333333333333	0.0	SLC35E2B
stCNASim-cs_N	stCNASim-cs_T	0.043333333333333335	0.041666666666666664	-0.05658352836636758	CDK11A
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.008333333333333333	0.32192809488736235	SLC35E2A
stCNASim-cs_N	stCNASim-cs_T	0.8716666666666667	0.8966666666666666	0.04079522630968272	NADK
stCNASim-cs_N	stCNASim-cs_T	0.6133333333333333	0.6183333333333333	0.011713420563790386	GNB1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL109917.1
stCNASim-cs_N	stCNASim-cs_T	0.005	0.005	0.0	CALML6
stCNASim-cs_N	stCNASim-cs_T	0.023333333333333334	0.03166666666666667	0.4405725913859814	TMEM52
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.013333333333333334	-0.4594316186372972	CFAP74
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL391845.2
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.006666666666666667	0.0	GABRD
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL391845.1
stCNASim-cs_N	stCNASim-cs_T	0.19666666666666666	0.23166666666666666	0.23629802336166614	PRKCZ
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL590822.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PRKCZ-AS1
stCNASim-cs_N	stCNASim-cs_T	0.43833333333333335	0.42	-0.061639065792385914	FAAP20
stCNASim-cs_N	stCNASim-cs_T	0.005	0.008333333333333333	0.7369655941662061	AL590822.1
stCNASim-cs_N	stCNASim-cs_T	0.195	0.21	0.10691520391651187	SKI
stCNASim-cs_N	stCNASim-cs_T	0.03	0.04666666666666667	0.6374299206152918	MORN1
stCNASim-cs_N	stCNASim-cs_T	1.395	1.365	-0.03136417090933509	RER1
stCNASim-cs_N	stCNASim-cs_T	0.15166666666666667	0.15333333333333332	0.015767315858316547	PEX10
stCNASim-cs_N	stCNASim-cs_T	0.03666666666666667	0.03833333333333333	0.06413033741971556	PLCH2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL139246.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL139246.4
stCNASim-cs_N	stCNASim-cs_T	0.065	0.06833333333333333	0.0721497857558351	PANK4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	HES5
stCNASim-cs_N	stCNASim-cs_T	0.02666666666666667	0.018333333333333333	-0.5405683813627027	AL139246.5
stCNASim-cs_N	stCNASim-cs_T	0.055	0.06	0.12553088208385882	TNFRSF14-AS1
stCNASim-cs_N	stCNASim-cs_T	0.76	0.695	-0.12898644072007823	TNFRSF14
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL139246.3
stCNASim-cs_N	stCNASim-cs_T	0.07166666666666667	0.08166666666666667	0.1884450894131103	FAM213B
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	MMEL1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL831784.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TTC34
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC242022.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL592464.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL592464.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL589702.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ACTRT2
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.005	-1.415037499278844	LINC00982
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PRDM16
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL008733.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL590438.1
stCNASim-cs_N	stCNASim-cs_T	0.04666666666666667	0.04666666666666667	0.0	ARHGEF16
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.005	-1.415037499278844	AL512413.1
stCNASim-cs_N	stCNASim-cs_T	0.08	0.08333333333333333	0.05889368905356831	MEGF6
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL513320.1
stCNASim-cs_N	stCNASim-cs_T	0.7866666666666666	0.78	-0.012278329778436542	TPRG1L
stCNASim-cs_N	stCNASim-cs_T	0.07833333333333334	0.07666666666666666	-0.03102689562062471	WRAP73
stCNASim-cs_N	stCNASim-cs_T	0.005	0.006666666666666667	0.415037499278844	TP73
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL136528.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL136528.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CCDC27
stCNASim-cs_N	stCNASim-cs_T	0.13666666666666666	0.13166666666666665	-0.05377125644098081	SMIM1
stCNASim-cs_N	stCNASim-cs_T	0.49166666666666664	0.485	-0.019695801340919757	LRRC47
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL365330.1
stCNASim-cs_N	stCNASim-cs_T	0.13833333333333334	0.12833333333333333	-0.1082528906520234	CEP104
stCNASim-cs_N	stCNASim-cs_T	0.02	0.028333333333333332	0.5025003405291831	DFFB
stCNASim-cs_N	stCNASim-cs_T	0.10833333333333334	0.085	-0.3499424710569589	C1orf174
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.005	-0.7369655941662062	LINC01134
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01346
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01345
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL805961.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL805961.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01777
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL355602.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	Z98747.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01646
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AJAP1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	BX005132.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	BX005132.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL691497.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL139823.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	Z98259.3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	Z98259.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	Z98259.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL365255.1
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.016666666666666666	0.0	NPHP4
stCNASim-cs_N	stCNASim-cs_T	0.07	0.065	-0.10691520391651206	KCNAB2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CHD5
stCNASim-cs_N	stCNASim-cs_T	4.716666666666667	4.6	-0.03613378605371336	RPL22
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.008333333333333333	0.0	AL031847.1
stCNASim-cs_N	stCNASim-cs_T	0.023333333333333334	0.028333333333333332	0.28010791919273514	RNF207
stCNASim-cs_N	stCNASim-cs_T	0.24666666666666667	0.21333333333333335	-0.2094533656289497	ICMT
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.013333333333333334	-0.3219280948873623	LINC00337
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	HES3
stCNASim-cs_N	stCNASim-cs_T	0.04833333333333333	0.03333333333333333	-0.5360529002402097	GPR153
stCNASim-cs_N	stCNASim-cs_T	0.14666666666666667	0.17333333333333334	0.24100809950379498	ACOT7
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL031848.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	HES2
stCNASim-cs_N	stCNASim-cs_T	0.785	0.775	-0.018496343617389447	ESPN
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL031848.1
stCNASim-cs_N	stCNASim-cs_T	0.03166666666666667	0.023333333333333334	-0.4405725913859815	TNFRSF25
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.008333333333333333	0.32192809488736235	PLEKHG5
stCNASim-cs_N	stCNASim-cs_T	0.15166666666666667	0.16	0.07716786052245994	NOL9
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TAS1R1
stCNASim-cs_N	stCNASim-cs_T	0.3016666666666667	0.29333333333333333	-0.04041426844590816	ZBTB48
stCNASim-cs_N	stCNASim-cs_T	0.14166666666666666	0.145	0.03355255971102643	KLHL21
stCNASim-cs_N	stCNASim-cs_T	0.09166666666666666	0.105	0.19592020997525691	PHF13
stCNASim-cs_N	stCNASim-cs_T	0.07333333333333333	0.06833333333333333	-0.10187961401921364	THAP3
stCNASim-cs_N	stCNASim-cs_T	0.2	0.175	-0.19264507794239608	DNAJC11
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01672
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL591163.1
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.0033333333333333335	-1.0	CAMTA1-DT
stCNASim-cs_N	stCNASim-cs_T	0.395	0.3516666666666667	-0.16764406019107397	CAMTA1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL512330.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	Z97987.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL365194.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL359881.3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL359881.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL359881.1
stCNASim-cs_N	stCNASim-cs_T	0.25	0.23666666666666666	-0.07907157099119883	VAMP3
stCNASim-cs_N	stCNASim-cs_T	0.31666666666666665	0.285	-0.15200309344505014	PER3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	Z98884.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	UTS2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TNFRSF9
stCNASim-cs_N	stCNASim-cs_T	1.6033333333333333	1.4816666666666667	-0.11385347494027194	PARK7
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL034417.4
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.016666666666666666	0.514573172829758	AL034417.3
stCNASim-cs_N	stCNASim-cs_T	4.111666666666666	3.9783333333333335	-0.04755914921834639	ERRFI1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL034417.2
stCNASim-cs_N	stCNASim-cs_T	0.005	0.008333333333333333	0.7369655941662061	LINC01714
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL358876.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SLC45A1
stCNASim-cs_N	stCNASim-cs_T	0.32166666666666666	0.3383333333333333	0.07287887991709575	RERE
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL096855.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL357552.2
stCNASim-cs_N	stCNASim-cs_T	2.1966666666666668	2.2383333333333333	0.027108934419390402	ENO1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ENO1-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CA6
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SLC2A7
stCNASim-cs_N	stCNASim-cs_T	0.0016666666666666668	0.005	1.584962500721156	SLC2A5
stCNASim-cs_N	stCNASim-cs_T	0.07666666666666666	0.065	-0.23815973719476435	GPR157
stCNASim-cs_N	stCNASim-cs_T	0.021666666666666667	0.03333333333333333	0.62148837674627	MIR34AHG
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.013333333333333334	0.1926450779423958	LINC01759
stCNASim-cs_N	stCNASim-cs_T	0.99	0.9433333333333334	-0.06966087796888348	H6PD
stCNASim-cs_N	stCNASim-cs_T	0.11166666666666666	0.125	0.1627295000381086	SPSB1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	BX323043.1
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.005	-0.4150374992788438	AL928921.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL928921.1
stCNASim-cs_N	stCNASim-cs_T	0.17333333333333334	0.18666666666666668	0.10691520391651187	SLC25A33
stCNASim-cs_N	stCNASim-cs_T	0.03	0.021666666666666667	-0.46948528330122	TMEM201
stCNASim-cs_N	stCNASim-cs_T	0.105	0.105	0.0	PIK3CD
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PIK3CD-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PIK3CD-AS2
stCNASim-cs_N	stCNASim-cs_T	0.2	0.18666666666666668	-0.09953567355091439	CLSTN1
stCNASim-cs_N	stCNASim-cs_T	0.11166666666666666	0.10333333333333333	-0.1118928800708972	CTNNBIP1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL357140.1
stCNASim-cs_N	stCNASim-cs_T	0.08333333333333333	0.075	-0.15200309344504997	LZIC
stCNASim-cs_N	stCNASim-cs_T	0.10833333333333334	0.10333333333333333	-0.06817150264157938	NMNAT1
stCNASim-cs_N	stCNASim-cs_T	0.04833333333333333	0.045	-0.10309349296410361	RBP7
stCNASim-cs_N	stCNASim-cs_T	0.16833333333333333	0.16	-0.07324898203063862	UBE4B
stCNASim-cs_N	stCNASim-cs_T	0.20333333333333334	0.21	0.04654258593703024	KIF1B
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL139424.3
stCNASim-cs_N	stCNASim-cs_T	0.01	0.013333333333333334	0.415037499278844	AL139424.2
stCNASim-cs_N	stCNASim-cs_T	0.31666666666666665	0.35	0.14438990933517465	PGD
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL139424.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CENPS-CORT
stCNASim-cs_N	stCNASim-cs_T	0.05333333333333334	0.06166666666666667	0.20945336562894978	CENPS
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CORT
stCNASim-cs_N	stCNASim-cs_T	0.16333333333333333	0.17833333333333334	0.12675714228593873	DFFA
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL354956.1
stCNASim-cs_N	stCNASim-cs_T	0.18166666666666667	0.16833333333333333	-0.10997284202513162	PEX14
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.011666666666666667	0.4854268271702419	CASZ1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL139423.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	C1orf127
stCNASim-cs_N	stCNASim-cs_T	0.6166666666666667	0.6166666666666667	0.0	TARDBP
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL109811.4
stCNASim-cs_N	stCNASim-cs_T	2.3916666666666666	2.37	-0.013129271943634687	MASP2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL109811.3
stCNASim-cs_N	stCNASim-cs_T	0.205	0.2	-0.035623909730721215	SRM
stCNASim-cs_N	stCNASim-cs_T	0.12333333333333334	0.13	0.07594885323329871	EXOSC10
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL109811.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL109811.2
stCNASim-cs_N	stCNASim-cs_T	0.20333333333333334	0.19833333333333333	-0.0359195742549428	MTOR
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	MTOR-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ANGPTL7
stCNASim-cs_N	stCNASim-cs_T	0.145	0.125	-0.21412480535284734	UBIAD1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL031291.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	DISP3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01647
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL031731.1
stCNASim-cs_N	stCNASim-cs_T	0.36666666666666664	0.36333333333333334	-0.013175388747733168	FBXO2
stCNASim-cs_N	stCNASim-cs_T	0.18666666666666668	0.17333333333333334	-0.1069152039165119	FBXO44
stCNASim-cs_N	stCNASim-cs_T	0.07166666666666667	0.06166666666666667	-0.2168113890731482	FBXO6
stCNASim-cs_N	stCNASim-cs_T	0.18166666666666667	0.16166666666666665	-0.16827148258979888	MAD2L2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	DRAXIN
stCNASim-cs_N	stCNASim-cs_T	0.27166666666666667	0.31166666666666665	0.19816630565655888	AGTRAP
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	C1orf167
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL953897.1
stCNASim-cs_N	stCNASim-cs_T	0.18666666666666668	0.175	-0.09310940439148163	MTHFR
stCNASim-cs_N	stCNASim-cs_T	0.09333333333333334	0.08333333333333333	-0.16349873228287953	CLCN6
stCNASim-cs_N	stCNASim-cs_T	0.03833333333333333	0.028333333333333332	-0.43609911480667335	NPPA-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	NPPA
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	NPPB
stCNASim-cs_N	stCNASim-cs_T	0.555	0.5666666666666667	0.03001256906643941	KIAA2013
stCNASim-cs_N	stCNASim-cs_T	0.6666666666666666	0.66	-0.014499569695114928	PLOD1
stCNASim-cs_N	stCNASim-cs_T	0.47333333333333333	0.44666666666666666	-0.08365792904690968	MFN2
stCNASim-cs_N	stCNASim-cs_T	0.09166666666666666	0.07833333333333334	-0.2267708618470221	MIIP
stCNASim-cs_N	stCNASim-cs_T	0.005	0.005	0.0	TNFRSF8
stCNASim-cs_N	stCNASim-cs_T	0.4583333333333333	0.44166666666666665	-0.053439258961460435	TNFRSF1B
stCNASim-cs_N	stCNASim-cs_T	0.17666666666666667	0.19166666666666668	0.11756959638117617	VPS13D
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.0033333333333333335	0.0	AC243836.1
stCNASim-cs_N	stCNASim-cs_T	2.5383333333333336	2.4616666666666664	-0.044246115722503254	DHRS3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC254633.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AADACL4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AADACL3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	C1orf158
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PRAMEF12
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PRAMEF1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01784
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PRAMEF11
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	HNRNPCL1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PRAMEF2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PRAMEF4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PRAMEF10
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PRAMEF7
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PRAMEF6
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PRAMEF27
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	HNRNPCL3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PRAMEF25
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	HNRNPCL2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC245056.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PRAMEF26
