feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
EPRS	0.5625	0.6944444444444444	1.0	0.7666666666666667	0.989247311827957
IARS2	0.35294117647058826	0.2777777777777778	0.0	0.56	0.045454545454545456
TP53BP2	0.45454545454545453	0.4375	0.0	0.6129032258064516	0.0
FBXO28	0.3333333333333333	0.3333333333333333	0.0	0.6666666666666666	0.0
DNAH14	1.0	1.0	1.0	1.0	1.0
SRP9	0.5095785440613027	0.5405405405405406	1.0	0.6746031746031746	1.0
EPHX1	0.935666982024598	0.9285714285714286	0.9993773349937733	0.9639819909954978	0.998345055854365
TMEM63A	0.6136363636363636	0.6216216216216216	0.0	0.8148148148148148	0.0
PYCR2	0.3793103448275862	0.46153846153846156	0.0	0.5161290322580645	0.0
COQ8A	0.5531914893617021	0.5652173913043478	1.0	0.6712328767123288	0.9841269841269841
GUK1	0.6666666666666666	1.0	1.0	0.75	1.0
GJC2	0.6	0.8333333333333334	0.0	0.8888888888888888	0.0
RAB4A	0.5666666666666667	0.6923076923076923	0.0	0.8260869565217391	0.0
URB2	0.0	0.0	1.0	0.0	1.0
GALNT2	0.5942028985507246	0.5454545454545454	0.0	0.7	0.0
EXOC8	0.5555555555555556	0.46153846153846156	0.0	0.6764705882352942	0.0
DISC1	1.0	1.0	1.0	1.0	1.0
MAP3K21	0.5	0.6	0.0	0.7567567567567568	0.0
AL391832.2	0.42857142857142855	0.5714285714285714	0.14285714285714285	0.7857142857142857	0.3333333333333333
ARID4B	0.2857142857142857	0.25	0.0	0.2222222222222222	0.0
ERO1B	0.5238095238095238	0.5490196078431373	0.0	0.6811594202898551	0.0
GREM2	0.22727272727272727	0.11764705882352941	0.0	0.2727272727272727	0.0
KMO	0.5394736842105263	0.5616438356164384	0.6161616161616161	0.7407407407407407	0.6620689655172414
SCCPDH	0.625	0.8571428571428571	0.0	0.9	0.0
ZNF672	0.3	0.208955223880597	0.0	0.42857142857142855	0.0
RB1CC1	0.25	0.5	1.0	0.3333333333333333	1.0
IMPAD1	0.47619047619047616	0.5652173913043478	1.0	0.6571428571428571	1.0
UBXN2B	0.35714285714285715	0.56	1.0	0.5135135135135135	1.0
RAB2A	0.3333333333333333	0.3125	1.0	0.6153846153846154	1.0
ARMC1	0.35714285714285715	0.2857142857142857	1.0	0.4375	1.0
ADHFE1	0.6190476190476191	0.6212121212121212	0.0	0.8125	0.0
STAU2	1.0	1.0	1.0	1.0	1.0
TMEM70	0.3333333333333333	0.25	0.0	1.0	0.0
PI15	1.0	1.0	0.0	1.0	0.0
HNF4G	0.2	0.375	0.0	0.4	0.0
PAG1	0.4878048780487805	0.5405405405405406	0.0	0.6274509803921569	0.0
IMPA1	0.6470588235294118	0.7419354838709677	1.0	0.8846153846153846	1.0
ZFAND1	0.7105263157894737	0.631578947368421	1.0	0.8307692307692308	1.0
CPNE3	0.4222222222222222	0.40350877192982454	0.0	0.5166666666666667	0.0
RIPK2	0.0	0.0	1.0	0.0	1.0
NBN	0.25	0.2857142857142857	1.0	0.5714285714285714	1.0
DECR1	1.0	1.0	1.0	1.0	1.0
OTUD6B-AS1	0.5909090909090909	0.7	0.0	0.7272727272727273	0.0
GEM	0.0	0.0	0.0	0.0	0.0
MTDH	0.47101449275362317	0.47101449275362317	0.0	0.6875	0.0
LAPTM4B	0.5	0.625	1.0	0.9	1.0
FZD6	0.25	0.0	1.0	0.6666666666666666	1.0
DPYS	0.4	0.7	0.9444444444444444	0.42105263157894735	1.0
COLEC10	0.5	0.5384615384615384	1.0	0.8461538461538461	1.0
DEPTOR	0.16666666666666666	0.0	1.0	0.3333333333333333	1.0
SNTB1	0.0	0.0	0.0	0.0	0.0
ZHX2	0.6111111111111112	0.6086956521739131	1.0	0.625	0.9714285714285714
DERL1	0.4153846153846154	0.36363636363636365	0.0	0.5661375661375662	0.003105590062111801
TRIB1	0.5714285714285714	0.5714285714285714	1.0	0.6666666666666666	1.0
MYC	0.6	0.3333333333333333	0.0	0.625	0.0
ASAP1	0.2	0.5	0.0	0.25	0.0
EFR3A	0.5119047619047619	0.5760869565217391	0.0	0.6929824561403509	0.0
TMEM71	0.5	0.8333333333333334	1.0	0.4	1.0
PHF20L1	0.3	0.4782608695652174	0.0	0.5217391304347826	0.0
PTK2	0.5	0.6	1.0	0.8333333333333334	1.0
THEM6	0.5	0.6666666666666666	0.0	0.8333333333333334	0.0
LYNX1	0.6666666666666666	0.7777777777777778	1.0	0.8	1.0
NAPRT	0.7538461538461538	0.7916666666666666	0.26993865030674846	0.8880597014925373	0.23440453686200377
TIGD5	0.75	0.8333333333333334	0.0	0.75	0.0
PYCR3	0.25	0.3333333333333333	0.0	0.4864864864864865	0.0
TONSL	0.6	0.7272727272727273	1.0	0.9166666666666666	1.0
CYHR1	0.7297297297297297	0.7560975609756098	1.0	0.8688524590163934	1.0
LRRC14	0.68	0.7333333333333333	1.0	0.8148148148148148	1.0
LRRC24	0.46153846153846156	0.4166666666666667	1.0	0.6666666666666666	1.0
