mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	seed_N	PIAS3	0.0	0.0	0.0	1.0	0	seed_N	PIAS3	0.0	0.0	0.0	1.0	0	seed_N	PIAS3	0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	seed_N	PIAS3	seed_N	PIAS3	0	
0.0	0.0	0.0	1.0	0	seed_N	ANKRD35	0.0	0.0	0.0	1.0	0	seed_N	ANKRD35	0.0	0.0	0.0	1.0	0	seed_N	ANKRD35	0.04666666666666667	0.04782222222222222	4.686062694774644	0.955	28	seed_N	ANKRD35	seed_N	ANKRD35	0	
0.0	0.0	0.0	1.0	0	seed_N	ITGA10	0.0	0.0	0.0	1.0	0	seed_N	ITGA10	0.0	0.0	0.0	1.0	0	seed_N	ITGA10	0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	seed_N	ITGA10	seed_N	ITGA10	0	
0.0	0.0	0.0	1.0	0	seed_N	AC243547.1	0.0	0.0	0.0	1.0	0	seed_N	AC243547.1	0.0	0.0	0.0	1.0	0	seed_N	AC243547.1	0.0	0.0	0.0	1.0	0	seed_N	AC243547.1	seed_N	AC243547.1	0	
0.0	0.0	0.0	1.0	0	seed_N	PEX11B	0.0	0.0	0.0	1.0	0	seed_N	PEX11B	0.0	0.0	0.0	1.0	0	seed_N	PEX11B	0.18166666666666667	0.17866388888888893	2.3267147531941386	0.8333333333333334	109	seed_N	PEX11B	seed_N	PEX11B	0	
0.0	0.0	0.0	1.0	0	seed_N	RBM8A	0.0	0.0	0.0	1.0	0	seed_N	RBM8A	0.0	0.0	0.0	1.0	0	seed_N	RBM8A	0.41833333333333333	0.48999722222222214	1.673302029568622	0.6816666666666666	251	seed_N	RBM8A	seed_N	RBM8A	0	
0.0	0.0	0.0	1.0	0	seed_N	LIX1L-AS1	0.0	0.0	0.0	1.0	0	seed_N	LIX1L-AS1	0.0	0.0	0.0	1.0	0	seed_N	LIX1L-AS1	0.0	0.0	0.0	1.0	0	seed_N	LIX1L-AS1	seed_N	LIX1L-AS1	0	
0.0	0.0	0.0	1.0	0	seed_N	AC243547.3	0.0	0.0	0.0	1.0	0	seed_N	AC243547.3	0.0	0.0	0.0	1.0	0	seed_N	AC243547.3	0.0	0.0	0.0	1.0	0	seed_N	AC243547.3	seed_N	AC243547.3	0	
0.0	0.0	0.0	1.0	0	seed_N	LIX1L	0.0	0.0	0.0	1.0	0	seed_N	LIX1L	0.0	0.0	0.0	1.0	0	seed_N	LIX1L	0.15666666666666668	0.1587888888888889	2.5435100115202145	0.855	94	seed_N	LIX1L	seed_N	LIX1L	0	
0.0	0.0	0.0	1.0	0	seed_N	ANKRD34A	0.0	0.0	0.0	1.0	0	seed_N	ANKRD34A	0.0	0.0	0.0	1.0	0	seed_N	ANKRD34A	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	ANKRD34A	seed_N	ANKRD34A	0	
0.0	0.0	0.0	1.0	0	seed_N	AC243547.2	0.0	0.0	0.0	1.0	0	seed_N	AC243547.2	0.0	0.0	0.0	1.0	0	seed_N	AC243547.2	0.0	0.0	0.0	1.0	0	seed_N	AC243547.2	seed_N	AC243547.2	0	
0.0	0.0	0.0	1.0	0	seed_N	POLR3GL	0.0	0.0	0.0	1.0	0	seed_N	POLR3GL	0.0	0.0	0.0	1.0	0	seed_N	POLR3GL	0.25166666666666665	0.2616638888888889	2.0325732175506435	0.78	151	seed_N	POLR3GL	seed_N	POLR3GL	0	
0.0	0.0	0.0	1.0	0	seed_N	TXNIP	0.0	0.0	0.0	1.0	0	seed_N	TXNIP	0.0	0.0	0.0	1.0	0	seed_N	TXNIP	1.6033333333333333	2.439322222222222	0.9741161966543901	0.25666666666666665	962	seed_N	TXNIP	seed_N	TXNIP	0	
0.0	0.0	0.0	1.0	0	seed_N	HJV	0.0	0.0	0.0	1.0	0	seed_N	HJV	0.0	0.0	0.0	1.0	0	seed_N	HJV	1.2	1.52	1.027402333742546	0.3416666666666667	720	seed_N	HJV	seed_N	HJV	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC01719	0.0	0.0	0.0	1.0	0	seed_N	LINC01719	0.0	0.0	0.0	1.0	0	seed_N	LINC01719	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	LINC01719	seed_N	LINC01719	0	
0.0	0.0	0.0	1.0	0	seed_N	NBPF10	0.0	0.0	0.0	1.0	0	seed_N	NBPF10	0.0	0.0	0.0	1.0	0	seed_N	NBPF10	0.015	0.014775	8.103497133405497	0.985	9	seed_N	NBPF10	seed_N	NBPF10	0	
0.0	0.0	0.0	1.0	0	seed_N	AC239799.1	0.0	0.0	0.0	1.0	0	seed_N	AC239799.1	0.0	0.0	0.0	1.0	0	seed_N	AC239799.1	0.0	0.0	0.0	1.0	0	seed_N	AC239799.1	seed_N	AC239799.1	0	
0.0	0.0	0.0	1.0	0	seed_N	NOTCH2NL	0.0	0.0	0.0	1.0	0	seed_N	NOTCH2NL	0.0	0.0	0.0	1.0	0	seed_N	NOTCH2NL	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	NOTCH2NL	seed_N	NOTCH2NL	0	
0.0	0.0	0.0	1.0	0	seed_N	AC239799.2	0.0	0.0	0.0	1.0	0	seed_N	AC239799.2	0.0	0.0	0.0	1.0	0	seed_N	AC239799.2	0.0	0.0	0.0	1.0	0	seed_N	AC239799.2	seed_N	AC239799.2	0	
0.0	0.0	0.0	1.0	0	seed_N	AC243756.1	0.0	0.0	0.0	1.0	0	seed_N	AC243756.1	0.0	0.0	0.0	1.0	0	seed_N	AC243756.1	0.0	0.0	0.0	1.0	0	seed_N	AC243756.1	seed_N	AC243756.1	0	
0.0	0.0	0.0	1.0	0	seed_N	AC245407.2	0.0	0.0	0.0	1.0	0	seed_N	AC245407.2	0.0	0.0	0.0	1.0	0	seed_N	AC245407.2	0.0	0.0	0.0	1.0	0	seed_N	AC245407.2	seed_N	AC245407.2	0	
0.0	0.0	0.0	1.0	0	seed_N	NBPF12	0.0	0.0	0.0	1.0	0	seed_N	NBPF12	0.0	0.0	0.0	1.0	0	seed_N	NBPF12	0.09666666666666666	0.10398888888888888	3.335928435431687	0.91	58	seed_N	NBPF12	seed_N	NBPF12	0	
0.0	0.0	0.0	1.0	0	seed_N	AC244394.2	0.0	0.0	0.0	1.0	0	seed_N	AC244394.2	0.0	0.0	0.0	1.0	0	seed_N	AC244394.2	0.0	0.0	0.0	1.0	0	seed_N	AC244394.2	seed_N	AC244394.2	0	
0.0	0.0	0.0	1.0	0	seed_N	PRKAB2	0.0	0.0	0.0	1.0	0	seed_N	PRKAB2	0.0	0.0	0.0	1.0	0	seed_N	PRKAB2	0.365	0.36510833333333326	1.655457394978396	0.6916666666666667	219	seed_N	PRKAB2	seed_N	PRKAB2	0	
0.0	0.0	0.0	1.0	0	seed_N	AC242426.2	0.0	0.0	0.0	1.0	0	seed_N	AC242426.2	0.0	0.0	0.0	1.0	0	seed_N	AC242426.2	0.0	0.0	0.0	1.0	0	seed_N	AC242426.2	seed_N	AC242426.2	0	
0.0	0.0	0.0	1.0	0	seed_N	FMO5	0.0	0.0	0.0	1.0	0	seed_N	FMO5	0.0	0.0	0.0	1.0	0	seed_N	FMO5	3.465	5.598775000000001	0.6828782310316932	0.07333333333333333	2079	seed_N	FMO5	seed_N	FMO5	0	
0.08666666666666667	0.08582222222222222	3.380241925748926	0.9166666666666666	52	seed_N	CHD1L	0.07833333333333334	0.08219722222222224	3.660007391788178	0.925	47	seed_N	CHD1L	0.165	0.16110833333333335	2.4326243968075065	0.845	99	seed_N	CHD1L	0.5183333333333333	0.5763305555555555	1.4646258128344203	0.6116666666666667	311	seed_N	CHD1L	seed_N	CHD1L	99	0.47474747474747475
0.0	0.0	0.0	1.0	0	seed_N	LINC00624	0.0	0.0	0.0	1.0	0	seed_N	LINC00624	0.0	0.0	0.0	1.0	0	seed_N	LINC00624	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	LINC00624	seed_N	LINC00624	0	
0.0	0.0	0.0	1.0	0	seed_N	BCL9	0.0	0.0	0.0	1.0	0	seed_N	BCL9	0.0	0.0	0.0	1.0	0	seed_N	BCL9	0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	BCL9	seed_N	BCL9	0	
0.0	0.0	0.0	1.0	0	seed_N	ACP6	0.0	0.0	0.0	1.0	0	seed_N	ACP6	0.0	0.0	0.0	1.0	0	seed_N	ACP6	0.15166666666666667	0.16199722222222226	2.653772208445748	0.8633333333333333	91	seed_N	ACP6	seed_N	ACP6	0	
0.0	0.0	0.0	1.0	0	seed_N	AC241644.1	0.0	0.0	0.0	1.0	0	seed_N	AC241644.1	0.0	0.0	0.0	1.0	0	seed_N	AC241644.1	0.0	0.0	0.0	1.0	0	seed_N	AC241644.1	seed_N	AC241644.1	0	
0.0	0.0	0.0	1.0	0	seed_N	GJA5	0.0	0.0	0.0	1.0	0	seed_N	GJA5	0.0	0.0	0.0	1.0	0	seed_N	GJA5	0.01	0.0099	9.949874271567458	0.99	6	seed_N	GJA5	seed_N	GJA5	0	
0.0	0.0	0.0	1.0	0	seed_N	AC241644.3	0.0	0.0	0.0	1.0	0	seed_N	AC241644.3	0.0	0.0	0.0	1.0	0	seed_N	AC241644.3	0.0	0.0	0.0	1.0	0	seed_N	AC241644.3	seed_N	AC241644.3	0	
0.0	0.0	0.0	1.0	0	seed_N	AC241644.2	0.0	0.0	0.0	1.0	0	seed_N	AC241644.2	0.0	0.0	0.0	1.0	0	seed_N	AC241644.2	0.0	0.0	0.0	1.0	0	seed_N	AC241644.2	seed_N	AC241644.2	0	
0.0	0.0	0.0	1.0	0	seed_N	GJA8	0.0	0.0	0.0	1.0	0	seed_N	GJA8	0.0	0.0	0.0	1.0	0	seed_N	GJA8	0.0	0.0	0.0	1.0	0	seed_N	GJA8	seed_N	GJA8	0	
0.0	0.0	0.0	1.0	0	seed_N	GPR89B	0.0	0.0	0.0	1.0	0	seed_N	GPR89B	0.0	0.0	0.0	1.0	0	seed_N	GPR89B	0.07333333333333333	0.08462222222222224	3.9668043999127995	0.935	44	seed_N	GPR89B	seed_N	GPR89B	0	
0.0	0.0	0.0	1.0	0	seed_N	AC239803.2	0.0	0.0	0.0	1.0	0	seed_N	AC239803.2	0.0	0.0	0.0	1.0	0	seed_N	AC239803.2	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	AC239803.2	seed_N	AC239803.2	0	
0.0	0.0	0.0	1.0	0	seed_N	AC239803.3	0.0	0.0	0.0	1.0	0	seed_N	AC239803.3	0.0	0.0	0.0	1.0	0	seed_N	AC239803.3	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	AC239803.3	seed_N	AC239803.3	0	
0.0	0.0	0.0	1.0	0	seed_N	NBPF11	0.0	0.0	0.0	1.0	0	seed_N	NBPF11	0.0	0.0	0.0	1.0	0	seed_N	NBPF11	0.16166666666666665	0.17886388888888888	2.616018737611444	0.8583333333333333	97	seed_N	NBPF11	seed_N	NBPF11	0	
0.0	0.0	0.0	1.0	0	seed_N	AC239809.3	0.0	0.0	0.0	1.0	0	seed_N	AC239809.3	0.0	0.0	0.0	1.0	0	seed_N	AC239809.3	0.0	0.0	0.0	1.0	0	seed_N	AC239809.3	seed_N	AC239809.3	0	
0.0	0.0	0.0	1.0	0	seed_N	AC239803.1	0.0	0.0	0.0	1.0	0	seed_N	AC239803.1	0.0	0.0	0.0	1.0	0	seed_N	AC239803.1	0.0	0.0	0.0	1.0	0	seed_N	AC239803.1	seed_N	AC239803.1	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC01731	0.0	0.0	0.0	1.0	0	seed_N	LINC01731	0.0	0.0	0.0	1.0	0	seed_N	LINC01731	0.0	0.0	0.0	1.0	0	seed_N	LINC01731	seed_N	LINC01731	0	
0.0	0.0	0.0	1.0	0	seed_N	AC245100.6	0.0	0.0	0.0	1.0	0	seed_N	AC245100.6	0.0	0.0	0.0	1.0	0	seed_N	AC245100.6	0.0	0.0	0.0	1.0	0	seed_N	AC245100.6	seed_N	AC245100.6	0	
0.0	0.0	0.0	1.0	0	seed_N	AC245100.1	0.0	0.0	0.0	1.0	0	seed_N	AC245100.1	0.0	0.0	0.0	1.0	0	seed_N	AC245100.1	0.0	0.0	0.0	1.0	0	seed_N	AC245100.1	seed_N	AC245100.1	0	
0.0	0.0	0.0	1.0	0	seed_N	AC245100.7	0.0	0.0	0.0	1.0	0	seed_N	AC245100.7	0.0	0.0	0.0	1.0	0	seed_N	AC245100.7	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	AC245100.7	seed_N	AC245100.7	0	
0.0	0.0	0.0	1.0	0	seed_N	PPIAL4G	0.0	0.0	0.0	1.0	0	seed_N	PPIAL4G	0.0	0.0	0.0	1.0	0	seed_N	PPIAL4G	0.0	0.0	0.0	1.0	0	seed_N	PPIAL4G	seed_N	PPIAL4G	0	
0.0	0.0	0.0	1.0	0	seed_N	NBPF14	0.0	0.0	0.0	1.0	0	seed_N	NBPF14	0.0	0.0	0.0	1.0	0	seed_N	NBPF14	0.09333333333333334	0.10128888888888889	3.4099194998550892	0.9133333333333333	56	seed_N	NBPF14	seed_N	NBPF14	0	
0.0	0.0	0.0	1.0	0	seed_N	NUDT4B	0.0	0.0	0.0	1.0	0	seed_N	NUDT4B	0.0	0.0	0.0	1.0	0	seed_N	NUDT4B	0.0	0.0	0.0	1.0	0	seed_N	NUDT4B	seed_N	NUDT4B	0	
0.0	0.0	0.0	1.0	0	seed_N	PDE4DIP	0.0	0.0	0.0	1.0	0	seed_N	PDE4DIP	0.0	0.0	0.0	1.0	0	seed_N	PDE4DIP	0.43	0.5350999999999999	1.70117510963941	0.6783333333333333	258	seed_N	PDE4DIP	seed_N	PDE4DIP	0	
0.0	0.0	0.0	1.0	0	seed_N	AC239802.1	0.0	0.0	0.0	1.0	0	seed_N	AC239802.1	0.0	0.0	0.0	1.0	0	seed_N	AC239802.1	0.0	0.0	0.0	1.0	0	seed_N	AC239802.1	seed_N	AC239802.1	0	
0.0	0.0	0.0	1.0	0	seed_N	AC239802.2	0.0	0.0	0.0	1.0	0	seed_N	AC239802.2	0.0	0.0	0.0	1.0	0	seed_N	AC239802.2	0.0	0.0	0.0	1.0	0	seed_N	AC239802.2	seed_N	AC239802.2	0	
0.0	0.0	0.0	1.0	0	seed_N	AC239804.1	0.0	0.0	0.0	1.0	0	seed_N	AC239804.1	0.0	0.0	0.0	1.0	0	seed_N	AC239804.1	0.0	0.0	0.0	1.0	0	seed_N	AC239804.1	seed_N	AC239804.1	0	
0.0	0.0	0.0	1.0	0	seed_N	NBPF9	0.0	0.0	0.0	1.0	0	seed_N	NBPF9	0.0	0.0	0.0	1.0	0	seed_N	NBPF9	0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	seed_N	NBPF9	seed_N	NBPF9	0	
0.0	0.0	0.0	1.0	0	seed_N	AC245297.3	0.0	0.0	0.0	1.0	0	seed_N	AC245297.3	0.0	0.0	0.0	1.0	0	seed_N	AC245297.3	0.19833333333333333	0.18899722222222218	2.191956844067843	0.8166666666666667	119	seed_N	AC245297.3	seed_N	AC245297.3	0	
0.0	0.0	0.0	1.0	0	seed_N	AC245297.2	0.0	0.0	0.0	1.0	0	seed_N	AC245297.2	0.0	0.0	0.0	1.0	0	seed_N	AC245297.2	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	AC245297.2	seed_N	AC245297.2	0	
0.0	0.0	0.0	1.0	0	seed_N	NBPF19	0.0	0.0	0.0	1.0	0	seed_N	NBPF19	0.0	0.0	0.0	1.0	0	seed_N	NBPF19	0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	seed_N	NBPF19	seed_N	NBPF19	0	
0.0	0.0	0.0	1.0	0	seed_N	PPIAL4C	0.0	0.0	0.0	1.0	0	seed_N	PPIAL4C	0.0	0.0	0.0	1.0	0	seed_N	PPIAL4C	0.0	0.0	0.0	1.0	0	seed_N	PPIAL4C	seed_N	PPIAL4C	0	
0.0	0.0	0.0	1.0	0	seed_N	FCGR1A	0.0	0.0	0.0	1.0	0	seed_N	FCGR1A	0.0	0.0	0.0	1.0	0	seed_N	FCGR1A	0.015	0.02144166666666667	9.76198212586353	0.9883333333333333	9	seed_N	FCGR1A	seed_N	FCGR1A	0	
0.0	0.0	0.0	1.0	0	seed_N	HIST2H2BF	0.0	0.0	0.0	1.0	0	seed_N	HIST2H2BF	0.0	0.0	0.0	1.0	0	seed_N	HIST2H2BF	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	HIST2H2BF	seed_N	HIST2H2BF	0	
0.0	0.0	0.0	1.0	0	seed_N	AC243772.2	0.0	0.0	0.0	1.0	0	seed_N	AC243772.2	0.0	0.0	0.0	1.0	0	seed_N	AC243772.2	0.0	0.0	0.0	1.0	0	seed_N	AC243772.2	seed_N	AC243772.2	0	
0.0	0.0	0.0	1.0	0	seed_N	HIST2H3D	0.0	0.0	0.0	1.0	0	seed_N	HIST2H3D	0.0	0.0	0.0	1.0	0	seed_N	HIST2H3D	0.0	0.0	0.0	1.0	0	seed_N	HIST2H3D	seed_N	HIST2H3D	0	
0.0	0.0	0.0	1.0	0	seed_N	HIST2H4A	0.0	0.0	0.0	1.0	0	seed_N	HIST2H4A	0.0	0.0	0.0	1.0	0	seed_N	HIST2H4A	0.0	0.0	0.0	1.0	0	seed_N	HIST2H4A	seed_N	HIST2H4A	0	
0.0	0.0	0.0	1.0	0	seed_N	HIST2H3C	0.0	0.0	0.0	1.0	0	seed_N	HIST2H3C	0.0	0.0	0.0	1.0	0	seed_N	HIST2H3C	0.0	0.0	0.0	1.0	0	seed_N	HIST2H3C	seed_N	HIST2H3C	0	
0.0	0.0	0.0	1.0	0	seed_N	HIST2H2AA3	0.0	0.0	0.0	1.0	0	seed_N	HIST2H2AA3	0.0	0.0	0.0	1.0	0	seed_N	HIST2H2AA3	0.0	0.0	0.0	1.0	0	seed_N	HIST2H2AA3	seed_N	HIST2H2AA3	0	
0.0	0.0	0.0	1.0	0	seed_N	AC239868.3	0.0	0.0	0.0	1.0	0	seed_N	AC239868.3	0.0	0.0	0.0	1.0	0	seed_N	AC239868.3	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	AC239868.3	seed_N	AC239868.3	0	
0.0	0.0	0.0	1.0	0	seed_N	HIST2H2AA4	0.0	0.0	0.0	1.0	0	seed_N	HIST2H2AA4	0.0	0.0	0.0	1.0	0	seed_N	HIST2H2AA4	0.0	0.0	0.0	1.0	0	seed_N	HIST2H2AA4	seed_N	HIST2H2AA4	0	
0.0	0.0	0.0	1.0	0	seed_N	HIST2H3A	0.0	0.0	0.0	1.0	0	seed_N	HIST2H3A	0.0	0.0	0.0	1.0	0	seed_N	HIST2H3A	0.0	0.0	0.0	1.0	0	seed_N	HIST2H3A	seed_N	HIST2H3A	0	
