mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.043333333333333335	0.04812222222222222	5.062333337170891	0.96	26	seed_N	FCGR3B	0.03666666666666667	0.041988888888888895	5.588506489959958	0.9666666666666667	22	seed_N	FCGR3B	0.08	0.10026666666666664	3.9581140240649964	0.93	48	seed_N	FCGR3B	0.155	0.18764166666666662	2.794685505172629	0.8683333333333333	93	seed_N	FCGR3B	seed_N	FCGR3B	48	0.4583333333333333
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	RGS4	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	RGS4	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	RGS4	0.045	0.04964166666666667	4.951202195752883	0.9583333333333334	27	seed_N	RGS4	seed_N	RGS4	13	0.23076923076923078
0.165	0.16110833333333335	2.4326243968075065	0.8466666666666667	99	seed_N	ALDH9A1	0.14833333333333334	0.15299722222222226	2.6369568085517487	0.865	89	seed_N	ALDH9A1	0.31333333333333335	0.3184888888888889	1.8011112704948204	0.7366666666666667	188	seed_N	ALDH9A1	0.9216666666666666	1.1755305555555557	1.1763676695032874	0.44166666666666665	553	seed_N	ALDH9A1	seed_N	ALDH9A1	188	0.4734042553191489
0.006666666666666667	0.009955555555555554	14.966629322596326	0.995	4	seed_N	CREG1	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	CREG1	0.015	0.018108333333333337	8.971147106607665	0.9866666666666667	9	seed_N	CREG1	2.1466666666666665	2.9984888888888888	0.8066527324563133	0.15833333333333333	1288	seed_N	CREG1	seed_N	CREG1	9	0.5555555555555556
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	MPZL1	0.018333333333333333	0.021330555555555557	7.966354826709253	0.9833333333333333	11	seed_N	MPZL1	0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	seed_N	MPZL1	0.21	0.22923333333333337	2.279919903091517	0.82	126	seed_N	MPZL1	seed_N	MPZL1	17	0.6470588235294118
0.0	0.0	0.0	1.0	0	seed_N	ATP1B1	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	ATP1B1	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	ATP1B1	1.16	1.4344000000000001	1.0324693048475369	0.35333333333333333	696	seed_N	ATP1B1	seed_N	ATP1B1	3	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	FMO3	0.0	0.0	0.0	1.0	0	seed_N	FMO3	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	FMO3	4.261666666666667	7.663197222222222	0.649569348917136	0.043333333333333335	2557	seed_N	FMO3	seed_N	FMO3	2	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	METTL13	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	METTL13	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	METTL13	0.12666666666666668	0.1506222222222222	3.063953592913275	0.8883333333333333	76	seed_N	METTL13	seed_N	METTL13	3	0.3333333333333333
0.4683333333333333	0.5289972222222222	1.5530006094511628	0.6433333333333333	281	seed_N	PRDX6	0.55	0.6675000000000001	1.4854667850361143	0.615	330	seed_N	PRDX6	1.0183333333333333	1.4379972222222221	1.1775763195908842	0.43333333333333335	611	seed_N	PRDX6	4.148333333333333	8.22299722222222	0.6912599976635253	0.04833333333333333	2489	seed_N	PRDX6	seed_N	PRDX6	611	0.5400981996726678
0.03	0.0291	5.686240684123191	0.97	18	seed_N	SERPINC1	0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	seed_N	SERPINC1	0.055	0.05864166666666667	4.402916631124886	0.9483333333333334	33	seed_N	SERPINC1	30.428333333333335	233.24819722222222	0.5019159334669091	0.0	18257	seed_N	SERPINC1	seed_N	SERPINC1	33	0.45454545454545453
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	CACYBP	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	CACYBP	0.006666666666666667	0.009955555555555554	14.966629322596326	0.995	4	seed_N	CACYBP	0.23	0.26043333333333335	2.2188117066447637	0.81	138	seed_N	CACYBP	seed_N	CACYBP	4	0.5
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	KIAA0040	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	KIAA0040	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	KIAA0040	0.06833333333333333	0.07033055555555554	3.8809622378566133	0.935	41	seed_N	KIAA0040	seed_N	KIAA0040	5	0.8
0.075	0.08604166666666668	3.911047974073724	0.9316666666666666	45	seed_N	SEC16B	0.06	0.056400000000000006	3.9581140224157827	0.94	36	seed_N	SEC16B	0.135	0.15344166666666667	2.9016022860784854	0.88	81	seed_N	SEC16B	0.4816666666666667	0.509663888888889	1.482160856208226	0.6283333333333333	289	seed_N	SEC16B	seed_N	SEC16B	81	0.4444444444444444
0.04	0.03840000000000001	4.898979473318908	0.96	24	seed_N	RALGPS2	0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	seed_N	RALGPS2	0.07166666666666667	0.06986388888888889	3.6881550663305513	0.93	43	seed_N	RALGPS2	0.32	0.37093333333333334	1.9032592653312725	0.745	192	seed_N	RALGPS2	seed_N	RALGPS2	43	0.4418604651162791
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	TOR3A	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	TOR3A	0.02666666666666667	0.025955555555555555	6.041522964141574	0.9733333333333334	16	seed_N	TOR3A	0.175	0.17104166666666668	2.3632676545881437	0.835	105	seed_N	TOR3A	seed_N	TOR3A	16	0.3125
0.0	0.0	0.0	1.0	0	seed_N	TOR1AIP2	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	TOR1AIP2	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	TOR1AIP2	0.8583333333333333	0.8682638888888887	1.0856001404363047	0.425	515	seed_N	TOR1AIP2	seed_N	TOR1AIP2	1	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	TOR1AIP1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	TOR1AIP1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	TOR1AIP1	0.34	0.3910666666666666	1.8392742156772746	0.73	204	seed_N	TOR1AIP1	seed_N	TOR1AIP1	2	0.5
0.19166666666666668	0.2115972222222222	2.3999842457030653	0.8316666666666667	115	seed_N	QSOX1	0.20333333333333334	0.20198888888888883	2.210320031532753	0.8166666666666667	122	seed_N	QSOX1	0.395	0.4423083333333333	1.683702920308206	0.69	237	seed_N	QSOX1	0.86	0.9937333333333334	1.159141560721128	0.44666666666666666	516	seed_N	QSOX1	seed_N	QSOX1	237	0.5147679324894515
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	GLUL	0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	GLUL	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	GLUL	2.3233333333333333	4.802122222222222	0.9432027999198562	0.15166666666666667	1394	seed_N	GLUL	seed_N	GLUL	13	0.6923076923076923
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	NCF2	0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	seed_N	NCF2	0.023333333333333334	0.026122222222222224	6.9267302116858165	0.9783333333333334	14	seed_N	NCF2	0.06166666666666667	0.061197222222222236	4.0115792889991635	0.94	37	seed_N	NCF2	seed_N	NCF2	14	0.9285714285714286
0.058333333333333334	0.06159722222222221	4.254649310373581	0.945	35	seed_N	RGS2	0.056666666666666664	0.06012222222222223	4.327029388035357	0.9466666666666667	34	seed_N	RGS2	0.115	0.1284416666666667	3.116413847648284	0.8983333333333333	69	seed_N	RGS2	0.59	0.7419	1.4598918155253644	0.5883333333333334	354	seed_N	RGS2	seed_N	RGS2	69	0.4927536231884058
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	AL356272.1	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	AL356272.1	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	AL356272.1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	AL356272.1	seed_N	AL356272.1	3	0.3333333333333333
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	CFH	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	CFH	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	CFH	16.778333333333332	87.41253055555556	0.5572345401434178	0.0	10067	seed_N	CFH	seed_N	CFH	3	0.3333333333333333
0.4533333333333333	0.5044888888888888	1.5667804686615425	0.655	272	seed_N	CFHR3	0.21166666666666667	0.25019722222222224	2.3631362981321513	0.825	127	seed_N	CFHR3	0.665	0.8027749999999999	1.347334015201291	0.5566666666666666	399	seed_N	CFHR3	5.301666666666667	13.893997222222223	0.7030742384641915	0.043333333333333335	3181	seed_N	CFHR3	seed_N	CFHR3	399	0.3182957393483709
3.1566666666666667	5.988788888888889	0.7752482199238674	0.10333333333333333	1894	seed_N	CFHR1	2.966666666666667	5.575555555555555	0.7959308201270962	0.12333333333333334	1780	seed_N	CFHR1	6.123333333333333	16.491455555555554	0.6631955336389945	0.02666666666666667	3674	seed_N	CFHR1	9.336666666666666	30.87332222222222	0.5951135362760481	0.005	5602	seed_N	CFHR1	seed_N	CFHR1	3674	0.4844855743059336
0.02666666666666667	0.032622222222222226	6.773108566672876	0.9766666666666667	16	seed_N	F13B	0.08833333333333333	0.0838638888888889	3.278407080252997	0.9133333333333333	53	seed_N	F13B	0.115	0.11510833333333333	2.9502277395434473	0.8916666666666667	69	seed_N	F13B	0.5733333333333334	0.5812888888888889	1.3298076242046648	0.5683333333333334	344	seed_N	F13B	seed_N	F13B	69	0.7681159420289855
0.005	0.004975	14.106735697531173	0.995	3	seed_N	ZBTB41	0.01	0.0099	9.949874271567458	0.99	6	seed_N	ZBTB41	0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	ZBTB41	0.06833333333333333	0.06366388888888887	3.6924444886224888	0.9316666666666666	41	seed_N	ZBTB41	seed_N	ZBTB41	9	0.6666666666666666
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	ZNF281	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	ZNF281	0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	seed_N	ZNF281	0.6333333333333333	0.7722222222222223	1.3875185604613465	0.5583333333333333	380	seed_N	ZNF281	seed_N	ZNF281	10	0.5
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	NAV1	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	NAV1	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	NAV1	0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	seed_N	NAV1	seed_N	NAV1	4	0.5
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	seed_N	TIMM17A	0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	seed_N	TIMM17A	0.09666666666666666	0.10398888888888888	3.335928435431687	0.9116666666666666	58	seed_N	TIMM17A	1.0766666666666667	1.5141222222222224	1.1428762271360102	0.37666666666666665	646	seed_N	TIMM17A	seed_N	TIMM17A	58	0.5
0.005	0.004974999999999999	14.10673569753117	0.995	3	seed_N	TMEM183A	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	TMEM183A	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	TMEM183A	0.24666666666666667	0.25582222222222223	2.050494781697438	0.7883333333333333	148	seed_N	TMEM183A	seed_N	TMEM183A	5	0.4
0.025	0.024374999999999997	6.244997973418406	0.975	15	seed_N	PLEKHA6	0.016666666666666666	0.019722222222222228	8.42614972261946	0.985	10	seed_N	PLEKHA6	0.041666666666666664	0.04326388888888891	4.991993577758691	0.96	25	seed_N	PLEKHA6	0.27	0.26376666666666665	1.9021562613725487	0.7633333333333333	162	seed_N	PLEKHA6	seed_N	PLEKHA6	25	0.4
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	CDK18	0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	seed_N	CDK18	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	CDK18	0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	seed_N	CDK18	seed_N	CDK18	13	0.6153846153846154
0.006666666666666667	0.009955555555555554	14.966629322596326	0.995	4	seed_N	NUCKS1	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	NUCKS1	0.011666666666666667	0.014863888888888888	10.450075586357407	0.99	7	seed_N	NUCKS1	1.8283333333333334	2.535530555555556	0.8709215705512453	0.21166666666666667	1097	seed_N	NUCKS1	seed_N	NUCKS1	7	0.42857142857142855
0.0	0.0	0.0	1.0	0	seed_N	RAB29	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	RAB29	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	RAB29	0.24166666666666667	0.23659722222222218	2.0127418126171395	0.785	145	seed_N	RAB29	seed_N	RAB29	1	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	YOD1	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	YOD1	0.021666666666666667	0.02119722222222221	6.719661132604931	0.9783333333333334	13	seed_N	YOD1	0.09166666666666666	0.09326388888888888	3.3315422148762623	0.9133333333333333	55	seed_N	YOD1	seed_N	YOD1	13	0.3076923076923077
0.07666666666666666	0.07412222222222221	3.551138687582474	0.925	46	seed_N	C4BPB	0.09	0.0919	3.3683347498627656	0.915	54	seed_N	C4BPB	0.16666666666666666	0.16222222222222224	2.416609193268949	0.845	100	seed_N	C4BPB	3.26	5.2257333333333325	0.7012227893462515	0.085	1956	seed_N	C4BPB	seed_N	C4BPB	100	0.54
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	CR1	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	CR1	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	CR1	0.056666666666666664	0.06345555555555556	4.445362258016202	0.9466666666666667	34	seed_N	CR1	seed_N	CR1	3	0.3333333333333333
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	LAMB3	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	LAMB3	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	LAMB3	0.07166666666666667	0.0798638888888889	3.943283678023632	0.935	43	seed_N	LAMB3	seed_N	LAMB3	3	0.3333333333333333
0.045	0.049641666666666674	4.951202195752884	0.9583333333333334	27	seed_N	G0S2	0.058333333333333334	0.07159722222222221	4.58702695156576	0.95	35	seed_N	G0S2	0.10333333333333333	0.12265555555555556	3.389246626270804	0.91	62	seed_N	G0S2	0.7316666666666667	0.9229972222222224	1.3130671218642587	0.5133333333333333	439	seed_N	G0S2	seed_N	G0S2	62	0.5645161290322581
0.0	0.0	0.0	1.0	0	seed_N	TRAF3IP3	0.011666666666666667	0.014863888888888888	10.450075586357407	0.99	7	seed_N	TRAF3IP3	0.011666666666666667	0.014863888888888888	10.450075586357407	0.99	7	seed_N	TRAF3IP3	0.08166666666666667	0.08166388888888887	3.4992115449154144	0.9216666666666666	49	seed_N	TRAF3IP3	seed_N	TRAF3IP3	7	1.0
0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	seed_N	IRF6	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	seed_N	IRF6	0.08333333333333333	0.08638888888888888	3.527038413477234	0.9216666666666666	50	seed_N	IRF6	0.16833333333333333	0.1766638888888889	2.4969150640772	0.8483333333333334	101	seed_N	IRF6	seed_N	IRF6	50	0.4
0.07333333333333333	0.07795555555555556	3.807343920512154	0.9316666666666666	44	seed_N	SLC30A1	0.065	0.07410833333333335	4.188130116302352	0.9416666666666667	39	seed_N	SLC30A1	0.13833333333333334	0.15919722222222218	2.8843031250080915	0.88	83	seed_N	SLC30A1	0.7566666666666667	0.8474555555555554	1.2166169506113023	0.49166666666666664	454	seed_N	SLC30A1	seed_N	SLC30A1	83	0.46987951807228917
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	LPGAT1	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	LPGAT1	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	LPGAT1	0.48	0.4829333333333333	1.4477792697581544	0.62	288	seed_N	LPGAT1	seed_N	LPGAT1	4	0.75
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	INTS7	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	INTS7	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	INTS7	0.065	0.060775000000000017	3.7927055435869304	0.935	39	seed_N	INTS7	seed_N	INTS7	5	0.6
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	ATF3	0.005	0.004975	14.106735697531173	0.995	3	seed_N	ATF3	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	ATF3	1.4433333333333334	1.913455555555556	0.9583906054470435	0.29	866	seed_N	ATF3	seed_N	ATF3	10	0.3
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	TATDN3	0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	TATDN3	0.043333333333333335	0.044788888888888885	4.883858197760319	0.9583333333333334	26	seed_N	TATDN3	0.06833333333333333	0.07033055555555554	3.8809622378566133	0.935	41	seed_N	TATDN3	seed_N	TATDN3	26	0.46153846153846156
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	ANGEL2	0.0	0.0	0.0	1.0	0	seed_N	ANGEL2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	ANGEL2	0.08666666666666667	0.0924888888888889	3.5090752968609267	0.9183333333333333	52	seed_N	ANGEL2	seed_N	ANGEL2	2	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	AC011700.1	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	AC011700.1	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	AC011700.1	0.025	0.024374999999999997	6.244997973418406	0.975	15	seed_N	AC011700.1	seed_N	AC011700.1	4	0.75
0.008333333333333333	0.011597222222222222	12.922847828245912	0.9933333333333333	5	seed_N	LYPLAL1	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	LYPLAL1	0.011666666666666667	0.014863888888888888	10.450075586357407	0.99	7	seed_N	LYPLAL1	0.2633333333333333	0.2806555555555556	2.0117823100278986	0.775	158	seed_N	LYPLAL1	seed_N	LYPLAL1	7	0.2857142857142857
