group	mean	cv
seed_N	0.00216606175650763	16.981912448545078
seed_N	0.00216606175650763	16.981912448545078
seed_N	0.00216606175650763	16.981912448545078
seed_N	0.00216606175650763	16.981912448545078
seed_N	0.00216606175650763	16.981912448545078
seed_N	0.00216606175650763	16.981912448545078
seed_N	0.00216606175650763	16.981912448545078
seed_N	0.00216606175650763	16.981912448545078
seed_N	0.00216606175650763	16.981912448545078
seed_N	0.00216606175650763	16.981912448545078
seed_N	0.00216606175650763	16.981912448545078
seed_N	0.00216606175650763	16.981912448545078
seed_N	0.00216606175650763	16.981912448545078
seed_N	0.00216606175650763	16.981912448545078
seed_N	0.00216606175650763	16.981912448545078
seed_N	0.00216606175650763	16.981912448545078
seed_N	0.00216606175650763	16.981912448545078
seed_N	0.00216606175650763	16.981912448545078
seed_N	0.00216606175650763	16.981912448545078
seed_N	0.0028856882374881654	13.877114240210593
seed_N	0.0028856882374881654	13.877114240210593
seed_N	0.0028856882374881654	13.877114240210593
seed_N	0.0028856882374881654	13.877114240210593
seed_N	0.0028856882374881654	13.877114240210593
seed_N	0.0028856882374881654	13.877114240210593
seed_N	0.0028856882374881654	13.877114240210593
seed_N	0.0028856882374881654	13.877114240210593
seed_N	0.0028856882374881654	13.877114240210593
seed_N	0.0028856882374881654	13.877114240210593
seed_N	0.0028856882374881654	13.877114240210593
seed_N	0.0028856882374881654	13.877114240210593
seed_N	0.0028856882374881654	13.877114240210593
seed_N	0.0028856882374881654	13.877114240210593
seed_N	0.0028856882374881654	13.877114240210593
seed_N	0.003604124268825241	12.752089963755648
seed_N	0.003604124268825241	12.752089963755648
seed_N	0.003604124268825241	12.752089963755648
seed_N	0.003604124268825241	12.752089963755648
seed_N	0.003604124268825241	12.752089963755648
seed_N	0.003604124268825241	12.752089963755648
seed_N	0.003604124268825241	12.752089963755648
seed_N	0.003604124268825241	12.752089963755648
seed_N	0.003604124268825241	12.752089963755648
seed_N	0.003604124268825241	12.752089963755648
seed_N	0.003604124268825241	12.752089963755648
seed_N	0.003604124268825241	12.752089963755648
seed_N	0.004321373782642578	11.63183926254128
seed_N	0.004321373782642578	11.63183926254128
seed_N	0.004321373782642578	11.63183926254128
seed_N	0.004321373782642578	11.63183926254128
seed_N	0.004321373782642578	11.63183926254128
seed_N	0.004321373782642578	11.63183926254128
seed_N	0.004321373782642578	11.63183926254128
seed_N	0.004321373782642578	11.63183926254128
seed_N	0.004321373782642578	11.63183926254128
seed_N	0.004321373782642578	11.63183926254128
seed_N	0.004321373782642578	11.63183926254128
seed_N	0.004321373782642578	11.63183926254128
seed_N	0.005037440691613968	10.840377894213974
seed_N	0.005037440691613968	10.840377894213974
seed_N	0.005037440691613968	10.840377894213974
seed_N	0.005037440691613968	10.840377894213974
seed_N	0.005037440691613968	10.840377894213974
seed_N	0.005037440691613968	10.840377894213974
seed_N	0.005037440691613968	10.840377894213974
seed_N	0.005037440691613968	10.840377894213974
seed_N	0.005037440691613968	10.840377894213974
seed_N	0.005752328889091342	9.531947770210593
seed_N	0.005752328889091342	9.531947770210593
seed_N	0.005752328889091342	9.531947770210593
seed_N	0.005752328889091342	9.531947770210593
seed_N	0.005752328889091342	9.531947770210593
seed_N	0.005752328889091342	9.531947770210593
seed_N	0.005752328889091342	9.531947770210593
seed_N	0.005752328889091342	9.531947770210593
seed_N	0.005752328889091342	9.531947770210593
seed_N	0.005752328889091342	9.531947770210593
seed_N	0.005752328889091342	9.531947770210593
seed_N	0.00646604224923168	9.19300237556453
seed_N	0.00646604224923168	9.19300237556453
seed_N	0.00646604224923168	9.19300237556453
seed_N	0.00646604224923168	9.19300237556453
seed_N	0.007178584627123377	8.540631660127843
seed_N	0.007178584627123377	8.540631660127843
seed_N	0.007178584627123377	8.540631660127843
seed_N	0.007178584627123377	8.540631660127843
seed_N	0.007178584627123377	8.540631660127843
seed_N	0.007178584627123377	8.540631660127843
seed_N	0.007178584627123377	8.540631660127843
seed_N	0.007178584627123377	8.540631660127843
seed_N	0.007889959858910594	8.117875414733959
seed_N	0.007889959858910594	8.117875414733959
seed_N	0.007889959858910594	8.117875414733959
seed_N	0.007889959858910594	8.117875414733959
seed_N	0.007889959858910594	8.117875414733959
seed_N	0.007889959858910594	8.117875414733959
seed_N	0.007889959858910594	8.117875414733959
seed_N	0.007889959858910594	8.117875414733959
seed_N	0.00860017176191757	7.760765074112351
seed_N	0.00860017176191757	7.760765074112351
seed_N	0.00860017176191757	7.760765074112351
seed_N	0.00860017176191757	7.760765074112351
seed_N	0.00860017176191757	7.760765074112351
seed_N	0.00860017176191757	7.760765074112351
seed_N	0.00860017176191757	7.760765074112351
seed_N	0.00860017176191757	7.760765074112351
seed_N	0.00860017176191757	7.760765074112351
seed_N	0.00930922413477143	7.622200349713012
seed_N	0.00930922413477143	7.622200349713012
seed_N	0.00930922413477143	7.622200349713012
seed_N	0.00930922413477143	7.622200349713012
seed_N	0.00930922413477143	7.622200349713012
seed_N	0.00930922413477143	7.622200349713012
seed_N	0.00930922413477143	7.622200349713012
seed_N	0.00930922413477143	7.622200349713012
seed_N	0.010017120757524088	7.315651710659992
seed_N	0.010017120757524088	7.315651710659992
seed_N	0.010017120757524088	7.315651710659992
seed_N	0.010017120757524088	7.315651710659992
seed_N	0.010017120757524088	7.315651710659992
seed_N	0.010723865391773068	7.11954015063377
seed_N	0.010723865391773068	7.11954015063377
seed_N	0.010723865391773068	7.11954015063377
seed_N	0.010723865391773068	7.11954015063377
seed_N	0.010723865391773068	7.11954015063377
seed_N	0.011429461780781804	6.825295161408108
seed_N	0.011429461780781804	6.825295161408108
seed_N	0.011429461780781804	6.825295161408108
seed_N	0.011429461780781804	6.825295161408108
seed_N	0.011429461780781804	6.825295161408108
seed_N	0.011429461780781804	6.825295161408108
seed_N	0.012133913649598045	6.583266317100694
seed_N	0.012133913649598045	6.583266317100694
seed_N	0.012133913649598045	6.583266317100694
seed_N	0.012133913649598045	6.583266317100694
seed_N	0.012133913649598045	6.583266317100694
seed_N	0.012133913649598045	6.583266317100694
seed_N	0.012133913649598045	6.583266317100694
seed_N	0.012837224705172217	6.310793278937783
seed_N	0.012837224705172217	6.310793278937783
seed_N	0.012837224705172217	6.310793278937783
seed_N	0.013539398636474373	6.2684699158748955
seed_N	0.013539398636474373	6.2684699158748955
seed_N	0.013539398636474373	6.2684699158748955
seed_N	0.013539398636474373	6.2684699158748955
seed_N	0.014240439114610287	6.166328731252464
seed_N	0.014240439114610287	6.166328731252464
seed_N	0.014240439114610287	6.166328731252464
seed_N	0.014940349792936526	6.024206442599469
seed_N	0.014940349792936526	6.024206442599469
seed_N	0.014940349792936526	6.024206442599469
seed_N	0.014940349792936526	6.024206442599469
seed_N	0.015639134307175052	5.826944427007928
seed_N	0.015639134307175052	5.826944427007928
seed_N	0.015639134307175052	5.826944427007928
seed_N	0.01633679627552598	5.647389270045423
seed_N	0.01633679627552598	5.647389270045423
seed_N	0.01633679627552598	5.647389270045423
seed_N	0.01633679627552598	5.647389270045423
seed_N	0.01703333929878037	5.524983234427646
seed_N	0.01703333929878037	5.524983234427646
seed_N	0.01703333929878037	5.524983234427646
seed_N	0.01703333929878037	5.524983234427646
seed_N	0.01772876696043162	5.379847857671678
seed_N	0.01772876696043162	5.379847857671678
seed_N	0.01772876696043162	5.379847857671678
seed_N	0.018423082826786095	5.158612524338295
seed_N	0.018423082826786095	5.158612524338295
seed_N	0.018423082826786095	5.158612524338295
seed_N	0.018423082826786095	5.158612524338295
seed_N	0.018423082826786095	5.158612524338295
seed_N	0.01911629044707278	5.132548200270551
seed_N	0.01911629044707278	5.132548200270551
seed_N	0.019808393353552483	5.053494783002962
seed_N	0.019808393353552483	5.053494783002962
seed_N	0.019808393353552483	5.053494783002962
seed_N	0.019808393353552483	5.053494783002962
seed_N	0.019808393353552483	5.053494783002962
seed_N	0.020499395061625295	4.9695768296520715
seed_N	0.021189299069938092	4.885117832227151
seed_N	0.021189299069938092	4.885117832227151
seed_N	0.021189299069938092	4.885117832227151
seed_N	0.02256582789874134	4.684660141066644
seed_N	0.02256582789874134	4.684660141066644
seed_N	0.02256582789874134	4.684660141066644
seed_N	0.02256582789874134	4.684660141066644
seed_N	0.023252459633711444	4.583030295372938
seed_N	0.023252459633711444	4.583030295372938
seed_N	0.023252459633711444	4.583030295372938
seed_N	0.023252459633711444	4.583030295372938
seed_N	0.023252459633711444	4.583030295372938
seed_N	0.023252459633711444	4.583030295372938
seed_N	0.023938007498089046	4.513331883571762
seed_N	0.023938007498089046	4.513331883571762
seed_N	0.023938007498089046	4.513331883571762
seed_N	0.023938007498089046	4.513331883571762
seed_N	0.023938007498089046	4.513331883571762
seed_N	0.023938007498089046	4.513331883571762
seed_N	0.02462247490833204	4.440963592582208
seed_N	0.02530586526477026	4.3462309681356395
seed_N	0.02530586526477026	4.3462309681356395
seed_N	0.02530586526477026	4.3462309681356395
seed_N	0.025988181951706834	4.2784560223914845
seed_N	0.025988181951706834	4.2784560223914845
seed_N	0.025988181951706834	4.2784560223914845
seed_N	0.025988181951706834	4.2784560223914845
seed_N	0.025988181951706834	4.2784560223914845
seed_N	0.02666942833751865	4.187085774763709
seed_N	0.02666942833751865	4.187085774763709
seed_N	0.02666942833751865	4.187085774763709
seed_N	0.02666942833751865	4.187085774763709
seed_N	0.02666942833751865	4.187085774763709
seed_N	0.027349607774756503	4.1387992416336505
seed_N	0.027349607774756503	4.1387992416336505
seed_N	0.02802872360024353	4.098655981621121
seed_N	0.028706779135173797	4.042019283612112
seed_N	0.029383777685209663	3.966127620763501
seed_N	0.03005972254057848	3.9168034453435423
seed_N	0.03005972254057848	3.9168034453435423
seed_N	0.030734616976168434	3.8503973936997604
seed_N	0.030734616976168434	3.8503973936997604
seed_N	0.030734616976168434	3.8503973936997604
seed_N	0.031408464251624114	3.8351798850525176
seed_N	0.03208126761144045	3.804159580867468
seed_N	0.03208126761144045	3.804159580867468
seed_N	0.03208126761144045	3.804159580867468
seed_N	0.032753030285056765	3.741475534921705
seed_N	0.032753030285056765	3.741475534921705
seed_N	0.03342375548694973	3.726703720926246
seed_N	0.03342375548694973	3.726703720926246
seed_N	0.03342375548694973	3.726703720926246
seed_N	0.03409344641672555	3.7082509352653528
seed_N	0.03409344641672555	3.7082509352653528
seed_N	0.03409344641672555	3.7082509352653528
seed_N	0.03409344641672555	3.7082509352653528
seed_N	0.03476210625921191	3.65856435686241
seed_N	0.03476210625921191	3.65856435686241
seed_N	0.0354297381845483	3.6457162200375697
seed_N	0.0354297381845483	3.6457162200375697
seed_N	0.0354297381845483	3.6457162200375697
seed_N	0.0354297381845483	3.6457162200375697
seed_N	0.03609634534827657	3.5934595861329477
seed_N	0.03609634534827657	3.5934595861329477
seed_N	0.03609634534827657	3.5934595861329477
seed_N	0.0367619308914303	3.523208386097935
seed_N	0.0367619308914303	3.523208386097935
seed_N	0.0367619308914303	3.523208386097935
seed_N	0.037426497940623665	3.495175402011038
seed_N	0.037426497940623665	3.495175402011038
seed_N	0.037426497940623665	3.495175402011038
seed_N	0.038090049608139394	3.440784311729068
seed_N	0.038090049608139394	3.440784311729068
seed_N	0.038090049608139394	3.440784311729068
seed_N	0.03875258899201662	3.427443972875365
seed_N	0.03941411917613713	3.3852551952783476
seed_N	0.03941411917613713	3.3852551952783476
seed_N	0.04073416421036625	3.2526002926548596
seed_N	0.04073416421036625	3.2526002926548596
seed_N	0.04073416421036625	3.2526002926548596
seed_N	0.04073416421036625	3.2526002926548596
seed_N	0.04139268515822508	3.231030303518189
seed_N	0.04139268515822508	3.231030303518189
seed_N	0.04139268515822508	3.231030303518189
seed_N	0.04139268515822508	3.231030303518189
seed_N	0.04139268515822508	3.231030303518189
seed_N	0.04139268515822508	3.231030303518189
seed_N	0.04270673905605628	3.2086718853856135
seed_N	0.04270673905605628	3.2086718853856135
seed_N	0.04270673905605628	3.2086718853856135
seed_N	0.04270673905605628	3.2086718853856135
seed_N	0.04401682898437386	3.168064494569145
seed_N	0.04401682898437386	3.168064494569145
seed_N	0.04467039491946099	3.1413276131432544
seed_N	0.04467039491946099	3.1413276131432544
seed_N	0.04467039491946099	3.1413276131432544
seed_N	0.04467039491946099	3.1413276131432544
seed_N	0.045322978786657475	3.128664289192703
seed_N	0.045974583532905296	3.109880532030059
seed_N	0.04727486738417947	3.0801516562759725
seed_N	0.04727486738417947	3.0801516562759725
seed_N	0.04792355231718281	3.06039041763254
seed_N	0.04792355231718281	3.06039041763254
seed_N	0.04792355231718281	3.06039041763254
seed_N	0.04857126978534847	3.0372364294182854
seed_N	0.04857126978534847	3.0372364294182854
seed_N	0.04857126978534847	3.0372364294182854
seed_N	0.04857126978534847	3.0372364294182854
seed_N	0.04921802267018165	3.028695026525406
seed_N	0.04921802267018165	3.028695026525406
seed_N	0.049863813840333185	2.998480718051575
seed_N	0.049863813840333185	2.998480718051575
seed_N	0.049863813840333185	2.998480718051575
seed_N	0.049863813840333185	2.998480718051575
seed_N	0.050508646151676176	2.990057480279484
seed_N	0.05115252244738129	2.9813890761469377
seed_N	0.05115252244738129	2.9813890761469377
seed_N	0.05115252244738129	2.9813890761469377
seed_N	0.05115252244738129	2.9813890761469377
seed_N	0.05179544555799231	2.9456435477154037
seed_N	0.05243741830150071	2.907924459469831
seed_N	0.05243741830150071	2.907924459469831
seed_N	0.05307844348341968	2.8938278019625985
seed_N	0.05307844348341968	2.8938278019625985
seed_N	0.05307844348341968	2.8938278019625985
seed_N	0.05307844348341968	2.8938278019625985
seed_N	0.05371852389685802	2.8715329868125403
seed_N	0.05371852389685802	2.8715329868125403
seed_N	0.054357662322592676	2.871476387903097
seed_N	0.054357662322592676	2.871476387903097
seed_N	0.054357662322592676	2.871476387903097
seed_N	0.054357662322592676	2.871476387903097
seed_N	0.054357662322592676	2.871476387903097
seed_N	0.054357662322592676	2.871476387903097
seed_N	0.05499586152914153	2.8555348850200453
seed_N	0.05499586152914153	2.8555348850200453
seed_N	0.0556331242728353	2.8424991884369724
seed_N	0.05626945329788896	2.8424450421671708
seed_N	0.05626945329788896	2.8424450421671708
seed_N	0.05690485133647264	2.8423909745506153
seed_N	0.05690485133647264	2.8423909745506153
seed_N	0.05753932110878192	2.8114545397208888
seed_N	0.05753932110878192	2.8114545397208888
seed_N	0.05753932110878192	2.8114545397208888
seed_N	0.058172865323108044	2.8113991746412106
seed_N	0.05880548667590681	2.791656395922305
seed_N	0.0594371878518677	2.772584265074054
seed_N	0.0594371878518677	2.772584265074054
seed_N	0.060067971523982217	2.7574202383325974
seed_N	0.06069784035361165	2.757359743968337
seed_N	0.06132679699055475	2.7572993342447116
seed_N	0.06132679699055475	2.7572993342447116
seed_N	0.06195484407311417	2.747668636601945
seed_N	0.06258198422816312	2.747607630610882
seed_N	0.06320822007121131	2.7404822257429093
seed_N	0.06445798922691845	2.7209030122776965
seed_N	0.06445798922691845	2.7209030122776965
seed_N	0.06445798922691845	2.7209030122776965
seed_N	0.06508152771436577	2.7032734642129923
seed_N	0.06570417223951745	2.6716294370549174
seed_N	0.06694678963061323	2.654010636912444
seed_N	0.06694678963061323	2.654010636912444
seed_N	0.06694678963061323	2.654010636912444
seed_N	0.06694678963061323	2.654010636912444
seed_N	0.06756676758301507	2.645476839568735
seed_N	0.06756676758301507	2.645476839568735
seed_N	0.06756676758301507	2.645476839568735
seed_N	0.06756676758301507	2.645476839568735
seed_N	0.06756676758301507	2.645476839568735
seed_N	0.06818586174616162	2.6454048887219566
seed_N	0.06880407463618032	2.63584227065729
seed_N	0.06880407463618032	2.63584227065729
seed_N	0.06880407463618032	2.63584227065729
seed_N	0.07065345066816016	2.5864039014070306
seed_N	0.07065345066816016	2.5864039014070306
seed_N	0.07065345066816016	2.5864039014070306
seed_N	0.07126816341325574	2.5693417150844957
seed_N	0.07310709833543166	2.511385977460762
seed_N	0.07310709833543166	2.511385977460762
seed_N	0.07432874325321277	2.5022253823321563
seed_N	0.07432874325321277	2.5022253823321563
seed_N	0.07615479141743699	2.4689636000402198
seed_N	0.07615479141743699	2.4689636000402198
seed_N	0.07676177192421194	2.4595666471459943
seed_N	0.07676177192421194	2.4595666471459943
seed_N	0.07857763999923895	2.414264845396024
seed_N	0.07857763999923895	2.414264845396024
seed_N	0.08098704691088722	2.3800411965222605
seed_N	0.08278537031645007	2.3297396351448825
seed_N	0.08517160973681231	2.3149306086310024
seed_N	0.08517160973681231	2.3149306086310024
seed_N	0.08517160973681231	2.3149306086310024
seed_N	0.0857661265742168	2.3148225548303354
seed_N	0.0857661265742168	2.3148225548303354
seed_N	0.08635983067474823	2.3050207544012062
seed_N	0.08635983067474823	2.3050207544012062
seed_N	0.08695272425748432	2.297237754078551
seed_N	0.08695272425748432	2.297237754078551
seed_N	0.08813608870055131	2.2791521484016375
seed_N	0.08931623747540783	2.270063850897451
seed_N	0.09049318801118211	2.262116975711835
seed_N	0.09049318801118211	2.262116975711835
seed_N	0.0916669575956845	2.2540746028381236
seed_N	0.0916669575956845	2.2540746028381236
seed_N	0.0916669575956845	2.2540746028381236
seed_N	0.09283756337693165	2.2375956143422426
seed_N	0.09342168516223508	2.2290435073061876
seed_N	0.09400502236464922	2.2207866356715833
seed_N	0.09400502236464922	2.2207866356715833
seed_N	0.0945875770890252	2.2206721088562973
seed_N	0.0945875770890252	2.2206721088562973
seed_N	0.09633056731582283	2.193287620628673
seed_N	0.09633056731582283	2.193287620628673
seed_N	0.09633056731582283	2.193287620628673
seed_N	0.09806659020799864	2.1686698443555716
seed_N	0.09864372581705691	2.168547520921584
seed_N	0.09864372581705691	2.168547520921584
seed_N	0.10094462911642915	2.151062591354112
seed_N	0.10094462911642915	2.151062591354112
seed_N	0.10151795524840987	2.142568752608958
seed_N	0.10151795524840987	2.142568752608958
seed_N	0.10266234189714771	2.1350653180532486
seed_N	0.1032334063869292	2.1349400270633487
seed_N	0.10380372095595687	2.124414906336195
seed_N	0.10380372095595687	2.124414906336195
seed_N	0.10437328757123686	2.1149644786663693
seed_N	0.10551018476997395	2.0986006521590808
seed_N	0.10551018476997395	2.0986006521590808
seed_N	0.10664411356533733	2.098344474660812
seed_N	0.10777508941778743	2.0905400488219374
seed_N	0.10833947478883821	2.090411340752952
seed_N	0.10890312766731332	2.0902827908570782
seed_N	0.10946604995209251	2.0901543987694167
seed_N	0.11002824353468128	2.0900261641263485
seed_N	0.11002824353468128	2.0900261641263485
seed_N	0.1128283466060453	2.0619253623547698
seed_N	0.11394335230683679	2.036546726594367
seed_N	0.11561051167429975	2.036119535804629
seed_N	0.11727129565576427	2.0155352746710022
seed_N	0.11782348197542088	2.015389630380938
seed_N	0.11892575282577665	2.0052525793340976
seed_N	0.12057393120584989	1.9961136249579434
seed_N	0.12330707101246872	1.9734553717741392
seed_N	0.12385164096708581	1.9644594499261885
seed_N	0.125481265700594	1.9640037692576078
seed_N	0.125481265700594	1.9640037692576078
seed_N	0.12710479836480765	1.9517240585416387
seed_N	0.1276446299842249	1.9515712843597648
seed_N	0.1297972712286287	1.9311869162386852
seed_N	0.13033376849500614	1.9310290162180068
seed_N	0.13033376849500614	1.9310290162180068
seed_N	0.1324731545055576	1.9111198378007546
seed_N	0.13300635835633298	1.9021679466226926
seed_N	0.13300635835633298	1.9021679466226926
seed_N	0.13460205328767935	1.8779852229192382
seed_N	0.13460205328767935	1.8779852229192382
seed_N	0.13830269816628146	1.8588907248112303
seed_N	0.13935425916890307	1.8500312582425138
seed_N	0.1424937510231439	1.8395879752158906
seed_N	0.1424937510231439	1.8395879752158906
seed_N	0.14405502705537276	1.8223820675249727
seed_N	0.14405502705537276	1.8223820675249727
seed_N	0.14716084111600586	1.8049879637943913
seed_N	0.15584191344759865	1.7379573515156275
seed_N	0.15685190107001115	1.731876617153382
seed_N	0.15685190107001115	1.731876617153382
seed_N	0.15886485708117057	1.7164506313890695
seed_N	0.159366641633703	1.7162345363412908
seed_N	0.159366641633703	1.7162345363412908
seed_N	0.16336018225075938	1.7074237092914226
seed_N	0.16534326552245895	1.7065508310658413
seed_N	0.16830101462942948	1.6963004070101044
seed_N	0.17123875626126916	1.6789577434710707
seed_N	0.17367178493226837	1.6692176250461734
seed_N	0.17367178493226837	1.6692176250461734
seed_N	0.17609125905568124	1.6496433430115909
seed_N	0.17993459813744145	1.6393768864607479
seed_N	0.1827949453501878	1.6380079390955462
seed_N	0.18326984368280463	1.6377804909933087
seed_N	0.18705045064226844	1.6273421299070976
seed_N	0.18939672583521844	1.6261958517799384
seed_N	0.18939672583521844	1.6261958517799384
seed_N	0.18986446360999815	1.6186214016501796
seed_N	0.1903316981702915	1.618388470838116
seed_N	0.1903316981702915	1.618388470838116
seed_N	0.19173039336285636	1.6008223621253292
seed_N	0.19451434188246727	1.5908178713274987
seed_N	0.1972805581256193	1.5744301357395658
seed_N	0.199114962043649	1.5734433669020176
seed_N	0.2000292665537703	1.5729511367211664
seed_N	0.2000292665537703	1.5729511367211664
seed_N	0.2041199826559248	1.5552516780824674
seed_N	0.20502382165416938	1.5477471458594194
seed_N	0.21218760440395779	1.5367497201375402
seed_N	0.21307482530885122	1.5362359196072355
seed_N	0.21351775699630487	1.5359793066849348
seed_N	0.2157256645575676	1.5262254839042233
seed_N	0.2157256645575676	1.5262254839042233
seed_N	0.2161659022859931	1.5259650670060692
seed_N	0.22097929090372748	1.5163482457292388
seed_N	0.22097929090372748	1.5163482457292388
seed_N	0.2218487496163563	1.5158195320205525
seed_N	0.22228282709567504	1.5076281640974711
seed_N	0.22314968263677448	1.5070899920124023
seed_N	0.2321487062561683	1.4852190199850146
seed_N	0.24138043414761176	1.441364497277751
seed_N	0.24510120925006784	1.4232135865560611
seed_N	0.24592373692378267	1.422602588574034
seed_N	0.25204353497310755	1.418037776244637
seed_N	0.2528530309798932	1.417431510675308
seed_N	0.2544675104670763	1.416220671987077
seed_N	0.2612628687924935	1.4111000258017028
seed_N	0.27145436221132946	1.3958908450510332
seed_N	0.2829240732461482	1.3786663691590906
seed_N	0.28330122870354957	1.3718781804210696
seed_N	0.2844307338445195	1.3709539502398835
seed_N	0.2896632607781965	1.3666546980079053
seed_N	0.29114676173188564	1.3584373539821866
seed_N	0.292256071356476	1.3574987445677231
seed_N	0.30247523653816216	1.3348888933422782
seed_N	0.30319605742048883	1.3342478776928448
seed_N	0.30642502755068735	1.331367418397538
seed_N	0.30856441356123887	1.3294509215061439
seed_N	0.32735893438633035	1.3059811258682033
seed_N	0.3374592612906561	1.2963474660975982
seed_N	0.3401134757058357	1.2937917405682022
seed_N	0.3443922736851107	1.2831502573918865
seed_N	0.3479801568783408	1.279584561399879
seed_N	0.359835482339888	1.2676572538200546
seed_N	0.36141301579220614	1.2660538008411022
seed_N	0.36141301579220614	1.2660538008411022
seed_N	0.3704514044224498	1.2567960166180623
seed_N	0.37106786227173627	1.2561603009376796
seed_N	0.3732185998638167	1.2539381944115606
seed_N	0.37718478708141817	1.2498236263305407
seed_N	0.41274046653852603	1.1956390697272243
seed_N	0.4424797690644485	1.155651268124098
seed_N	0.4507621556110445	1.1453399047811417
seed_N	0.4641416545992873	1.1190127955885434
seed_N	0.473730204168884	1.1141413175043242
seed_N	0.47445909018372934	1.1131978525458888
seed_N	0.5189523997656129	1.0752669218038933
seed_N	0.5589084759368809	1.0371565836691286
seed_N	0.6348130216130191	0.9916630544529408
seed_N	0.6457496681447731	0.9782773495686609
seed_N	0.6504694222882954	0.9724477988635503
seed_N	0.7187783976895713	0.8865219364037282
seed_N	0.7911055829449665	0.8004860217567314
seed_N	0.791690649020118	0.7998427474402656
seed_N	0.7926251184111046	0.7988175183955908
seed_N	0.8129133566428556	0.8304853223186975
seed_N	0.831763159702354	0.8110277631877051
seed_N	0.8575335121635789	0.7856615572621624
seed_N	0.952792443044092	0.7071858502776238
seed_N	0.9977503285080307	0.6789466379143653
