group	mean	var
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.0007232216190959051	0.0008436783039869235
seed_N	0.001445240874180953	0.001288886628071363
seed_N	0.001445240874180953	0.001288886628071363
seed_N	0.001445240874180953	0.001288886628071363
seed_N	0.001445240874180953	0.001288886628071363
seed_N	0.001445240874180953	0.001288886628071363
seed_N	0.001445240874180953	0.001288886628071363
seed_N	0.001445240874180953	0.001288886628071363
seed_N	0.001445240874180953	0.001288886628071363
seed_N	0.001445240874180953	0.001288886628071363
seed_N	0.001445240874180953	0.001288886628071363
seed_N	0.001445240874180953	0.001288886628071363
seed_N	0.001445240874180953	0.001288886628071363
seed_N	0.001445240874180953	0.001288886628071363
seed_N	0.001445240874180953	0.001288886628071363
seed_N	0.001445240874180953	0.001288886628071363
seed_N	0.001445240874180953	0.001288886628071363
seed_N	0.001445240874180953	0.001288886628071363
seed_N	0.001445240874180953	0.001288886628071363
seed_N	0.001445240874180953	0.001288886628071363
seed_N	0.001445240874180953	0.001288886628071363
seed_N	0.001445240874180953	0.001288886628071363
seed_N	0.001445240874180953	0.001288886628071363
seed_N	0.001445240874180953	0.001288886628071363
seed_N	0.001445240874180953	0.001288886628071363
seed_N	0.001445240874180953	0.001288886628071363
seed_N	0.001445240874180953	0.001288886628071363
seed_N	0.001445240874180953	0.001288886628071363
seed_N	0.001445240874180953	0.001288886628071363
seed_N	0.001445240874180953	0.001288886628071363
seed_N	0.00216606175650763	0.0019814972213863928
seed_N	0.00216606175650763	0.0019814972213863928
seed_N	0.00216606175650763	0.0019814972213863928
seed_N	0.00216606175650763	0.0019814972213863928
seed_N	0.00216606175650763	0.0019814972213863928
seed_N	0.00216606175650763	0.0019814972213863928
seed_N	0.00216606175650763	0.0019814972213863928
seed_N	0.00216606175650763	0.0019814972213863928
seed_N	0.00216606175650763	0.0019814972213863928
seed_N	0.00216606175650763	0.0019814972213863928
seed_N	0.00216606175650763	0.0019814972213863928
seed_N	0.00216606175650763	0.0019814972213863928
seed_N	0.00216606175650763	0.0019814972213863928
seed_N	0.00216606175650763	0.0019814972213863928
seed_N	0.00216606175650763	0.0019814972213863928
seed_N	0.00216606175650763	0.0019814972213863928
seed_N	0.00216606175650763	0.0019814972213863928
seed_N	0.00216606175650763	0.0019814972213863928
seed_N	0.00216606175650763	0.0019814972213863928
seed_N	0.00216606175650763	0.0019814972213863928
seed_N	0.00216606175650763	0.0019814972213863928
seed_N	0.0028856882374881654	0.002805658563315812
seed_N	0.0028856882374881654	0.002805658563315812
seed_N	0.0028856882374881654	0.002805658563315812
seed_N	0.0028856882374881654	0.002805658563315812
seed_N	0.0028856882374881654	0.002805658563315812
seed_N	0.0028856882374881654	0.002805658563315812
seed_N	0.0028856882374881654	0.002805658563315812
seed_N	0.0028856882374881654	0.002805658563315812
seed_N	0.0028856882374881654	0.002805658563315812
seed_N	0.0028856882374881654	0.002805658563315812
seed_N	0.0028856882374881654	0.002805658563315812
seed_N	0.0028856882374881654	0.002805658563315812
seed_N	0.0028856882374881654	0.002805658563315812
seed_N	0.0028856882374881654	0.002805658563315812
seed_N	0.0028856882374881654	0.002805658563315812
seed_N	0.003604124268825241	0.0033426198961053976
seed_N	0.003604124268825241	0.0033426198961053976
seed_N	0.003604124268825241	0.0033426198961053976
seed_N	0.003604124268825241	0.0033426198961053976
seed_N	0.003604124268825241	0.0033426198961053976
seed_N	0.003604124268825241	0.0033426198961053976
seed_N	0.003604124268825241	0.0033426198961053976
seed_N	0.003604124268825241	0.0033426198961053976
seed_N	0.003604124268825241	0.0033426198961053976
seed_N	0.003604124268825241	0.0033426198961053976
seed_N	0.003604124268825241	0.0033426198961053976
seed_N	0.003604124268825241	0.0033426198961053976
seed_N	0.004321373782642578	0.004017819775019133
seed_N	0.004321373782642578	0.004017819775019133
seed_N	0.004321373782642578	0.004017819775019133
seed_N	0.004321373782642578	0.004017819775019133
seed_N	0.004321373782642578	0.004017819775019133
seed_N	0.004321373782642578	0.004017819775019133
seed_N	0.004321373782642578	0.004017819775019133
seed_N	0.004321373782642578	0.004017819775019133
seed_N	0.004321373782642578	0.004017819775019133
seed_N	0.004321373782642578	0.004017819775019133
seed_N	0.004321373782642578	0.004017819775019133
seed_N	0.004321373782642578	0.004017819775019133
seed_N	0.005037440691613968	0.004536549649497844
seed_N	0.005037440691613968	0.004536549649497844
seed_N	0.005037440691613968	0.004536549649497844
seed_N	0.005037440691613968	0.004536549649497844
seed_N	0.005037440691613968	0.004536549649497844
seed_N	0.005037440691613968	0.004536549649497844
seed_N	0.005037440691613968	0.004536549649497844
seed_N	0.005037440691613968	0.004536549649497844
seed_N	0.005037440691613968	0.004536549649497844
seed_N	0.005752328889091342	0.005741608573574171
seed_N	0.005752328889091342	0.005741608573574171
seed_N	0.005752328889091342	0.005741608573574171
seed_N	0.005752328889091342	0.005741608573574171
seed_N	0.005752328889091342	0.005741608573574171
seed_N	0.005752328889091342	0.005741608573574171
seed_N	0.005752328889091342	0.005741608573574171
seed_N	0.005752328889091342	0.005741608573574171
seed_N	0.005752328889091342	0.005741608573574171
seed_N	0.005752328889091342	0.005741608573574171
seed_N	0.005752328889091342	0.005741608573574171
seed_N	0.00646604224923168	0.006200252395130263
seed_N	0.00646604224923168	0.006200252395130263
seed_N	0.00646604224923168	0.006200252395130263
seed_N	0.00646604224923168	0.006200252395130263
seed_N	0.007178584627123377	0.007131892497244885
seed_N	0.007178584627123377	0.007131892497244885
seed_N	0.007178584627123377	0.007131892497244885
seed_N	0.007178584627123377	0.007131892497244885
seed_N	0.007178584627123377	0.007131892497244885
seed_N	0.007178584627123377	0.007131892497244885
seed_N	0.007178584627123377	0.007131892497244885
seed_N	0.007178584627123377	0.007131892497244885
seed_N	0.007889959858910594	0.0077421155066218494
seed_N	0.007889959858910594	0.0077421155066218494
seed_N	0.007889959858910594	0.0077421155066218494
seed_N	0.007889959858910594	0.0077421155066218494
seed_N	0.007889959858910594	0.0077421155066218494
seed_N	0.007889959858910594	0.0077421155066218494
seed_N	0.007889959858910594	0.0077421155066218494
seed_N	0.007889959858910594	0.0077421155066218494
seed_N	0.00860017176191757	0.008460345253723037
seed_N	0.00860017176191757	0.008460345253723037
seed_N	0.00860017176191757	0.008460345253723037
seed_N	0.00860017176191757	0.008460345253723037
seed_N	0.00860017176191757	0.008460345253723037
seed_N	0.00860017176191757	0.008460345253723037
seed_N	0.00860017176191757	0.008460345253723037
seed_N	0.00860017176191757	0.008460345253723037
seed_N	0.00860017176191757	0.008460345253723037
seed_N	0.00930922413477143	0.00879441298021923
seed_N	0.00930922413477143	0.00879441298021923
seed_N	0.00930922413477143	0.00879441298021923
seed_N	0.00930922413477143	0.00879441298021923
seed_N	0.00930922413477143	0.00879441298021923
seed_N	0.00930922413477143	0.00879441298021923
seed_N	0.00930922413477143	0.00879441298021923
seed_N	0.00930922413477143	0.00879441298021923
seed_N	0.010017120757524088	0.009677443614064342
seed_N	0.010017120757524088	0.009677443614064342
seed_N	0.010017120757524088	0.009677443614064342
seed_N	0.010017120757524088	0.009677443614064342
seed_N	0.010017120757524088	0.009677443614064342
seed_N	0.010723865391773068	0.010155810996896598
seed_N	0.010723865391773068	0.010155810996896598
seed_N	0.010723865391773068	0.010155810996896598
seed_N	0.010723865391773068	0.010155810996896598
seed_N	0.010723865391773068	0.010155810996896598
seed_N	0.011429461780781804	0.01104138560872926
seed_N	0.011429461780781804	0.01104138560872926
seed_N	0.011429461780781804	0.01104138560872926
seed_N	0.011429461780781804	0.01104138560872926
seed_N	0.011429461780781804	0.01104138560872926
seed_N	0.011429461780781804	0.01104138560872926
seed_N	0.012133913649598045	0.011617264567649527
seed_N	0.012133913649598045	0.011617264567649527
seed_N	0.012133913649598045	0.011617264567649527
seed_N	0.012133913649598045	0.011617264567649527
seed_N	0.012133913649598045	0.011617264567649527
seed_N	0.012133913649598045	0.011617264567649527
seed_N	0.012133913649598045	0.011617264567649527
seed_N	0.012837224705172217	0.012626937742311052
seed_N	0.012837224705172217	0.012626937742311052
seed_N	0.012837224705172217	0.012626937742311052
seed_N	0.013539398636474373	0.01277255753704402
seed_N	0.013539398636474373	0.01277255753704402
seed_N	0.013539398636474373	0.01277255753704402
seed_N	0.013539398636474373	0.01277255753704402
seed_N	0.014240439114610287	0.013282666498882465
seed_N	0.014240439114610287	0.013282666498882465
seed_N	0.014240439114610287	0.013282666498882465
seed_N	0.014940349792936526	0.013883090565000119
seed_N	0.014940349792936526	0.013883090565000119
seed_N	0.014940349792936526	0.013883090565000119
seed_N	0.014940349792936526	0.013883090565000119
seed_N	0.015639134307175052	0.014902358751924067
seed_N	0.015639134307175052	0.014902358751924067
seed_N	0.015639134307175052	0.014902358751924067
seed_N	0.01633679627552598	0.01595853330595369
seed_N	0.01633679627552598	0.01595853330595369
seed_N	0.01633679627552598	0.01595853330595369
seed_N	0.01633679627552598	0.01595853330595369
seed_N	0.01703333929878037	0.016663069936964918
seed_N	0.01703333929878037	0.016663069936964918
seed_N	0.01703333929878037	0.016663069936964918
seed_N	0.01703333929878037	0.016663069936964918
seed_N	0.01772876696043162	0.017585709225153567
seed_N	0.01772876696043162	0.017585709225153567
seed_N	0.01772876696043162	0.017585709225153567
seed_N	0.018423082826786095	0.01881604876057383
seed_N	0.018423082826786095	0.01881604876057383
seed_N	0.018423082826786095	0.01881604876057383
seed_N	0.018423082826786095	0.01881604876057383
