feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
ENOX1	0.0016666666666666668	0.0	0.006666666666666667	0.0	0.005
ENOX1-AS2	0.0	0.0	0.0	0.0	0.0
ENOX1-AS1	0.0	0.0	0.0	0.0	0.0
AL162713.1	0.0	0.0	0.0	0.0	0.0
CCDC122	0.016666666666666666	0.018333333333333333	0.015	0.016666666666666666	0.008333333333333333
LACC1	0.06666666666666667	0.07166666666666667	0.056666666666666664	0.06833333333333333	0.051666666666666666
AL512506.3	0.0016666666666666668	0.0	0.0	0.0	0.0
LINC00284	0.0	0.0	0.0	0.0	0.0
LINC00390	0.0016666666666666668	0.0	0.0	0.0	0.0
SMIM2-AS1	0.08	0.08	0.04833333333333333	0.06166666666666667	0.058333333333333334
SMIM2	0.0	0.0	0.0	0.0	0.0
AL589745.2	0.0	0.0	0.0	0.0	0.0
AL589745.1	0.0	0.0	0.0	0.0	0.0
AL138960.1	0.0	0.0	0.0	0.0	0.0
SERP2	0.013333333333333334	0.015	0.011666666666666667	0.008333333333333333	0.018333333333333333
TUSC8	0.018333333333333333	0.021666666666666667	0.03	0.013333333333333334	0.023333333333333334
TSC22D1	1.2283333333333333	1.1366666666666667	1.26	1.0333333333333334	1.2066666666666668
TSC22D1-AS1	0.0	0.0	0.0	0.0	0.0
LINC00407	0.0	0.0	0.0	0.0	0.0
AL356515.1	0.0	0.0	0.0	0.0	0.0
LINC00330	0.0	0.0	0.0	0.0	0.0
NUFIP1	0.04666666666666667	0.04666666666666667	0.03666666666666667	0.04666666666666667	0.051666666666666666
AL359706.1	0.0	0.0	0.0	0.0	0.0
GPALPP1	0.10666666666666667	0.125	0.085	0.08333333333333333	0.10833333333333334
GTF2F2	0.13	0.1	0.155	0.11	0.165
KCTD4	0.0	0.0	0.0	0.0	0.0
TPT1	27.381666666666668	26.17	28.02	25.805	27.118333333333332
AL138963.3	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.006666666666666667
AL138963.1	0.0	0.0	0.0	0.0	0.0
SLC25A30	0.21666666666666667	0.2	0.21166666666666667	0.21	0.23833333333333334
SLC25A30-AS1	0.0	0.0	0.0	0.0	0.0
COG3	0.375	0.3283333333333333	0.3383333333333333	0.32	0.30833333333333335
ERICH6B	0.0	0.0	0.0	0.0	0.0
LINC01055	0.0	0.0	0.0	0.0	0.0
SPERT	0.0	0.0	0.0	0.0	0.0
SIAH3	0.0	0.0	0.0	0.0	0.0
ZC3H13	1.175	1.0766666666666667	1.0016666666666667	1.045	0.975
CPB2-AS1	0.0	0.0	0.0	0.0	0.0
CPB2	5.203333333333333	4.968333333333334	5.253333333333333	4.831666666666667	5.2716666666666665
LCP1	0.55	0.5333333333333333	0.5616666666666666	0.5083333333333333	0.49
LRRC63	0.0	0.0	0.0	0.0	0.0
LINC00563	0.0016666666666666668	0.0	0.0	0.0	0.005
RUBCNL	0.10333333333333333	0.10333333333333333	0.09333333333333334	0.10833333333333334	0.11
LINC01198	0.0	0.0	0.0	0.0	0.0
AL138686.1	0.0	0.0	0.0	0.0	0.0
LRCH1	0.12166666666666667	0.08333333333333333	0.10333333333333333	0.12166666666666667	0.1
ESD	0.6683333333333333	0.6383333333333333	0.5866666666666667	0.63	0.615
HTR2A	0.0	0.0	0.0	0.0	0.0
HTR2A-AS1	0.0	0.0	0.0	0.0	0.0
SUCLA2	0.16666666666666666	0.17166666666666666	0.15333333333333332	0.18166666666666667	0.18833333333333332
AL138962.1	0.0	0.0	0.0	0.0	0.0
LINC00562	0.0033333333333333335	0.0033333333333333335	0.006666666666666667	0.0016666666666666668	0.011666666666666667
SUCLA2-AS1	0.0	0.0	0.0	0.0	0.0
NUDT15	0.08	0.07	0.08166666666666667	0.085	0.08
AL158196.1	0.0	0.0	0.0	0.0	0.0
MED4	0.23166666666666666	0.21	0.195	0.20666666666666667	0.23333333333333334
MED4-AS1	0.0	0.0	0.0	0.0	0.0
ITM2B	5.19	4.956666666666667	4.503333333333333	4.746666666666667	4.548333333333333
RB1-DT	0.0	0.0	0.0	0.0	0.0
RB1	0.14666666666666667	0.16166666666666665	0.095	0.145	0.11833333333333333
AL392048.1	0.005	0.0016666666666666668	0.0033333333333333335	0.0033333333333333335	0.0016666666666666668
LPAR6	0.16	0.14333333333333334	0.14666666666666667	0.13833333333333334	0.16
RCBTB2	0.14166666666666666	0.105	0.14	0.09333333333333334	0.13833333333333334
LINC01077	0.0	0.0	0.0	0.0	0.0
LINC00462	0.0	0.0	0.0	0.0	0.0
CYSLTR2	0.005	0.0	0.005	0.0033333333333333335	0.0033333333333333335
AL161421.1	0.021666666666666667	0.025	0.02	0.018333333333333333	0.025
FNDC3A	0.6433333333333333	0.6216666666666667	0.6416666666666667	0.515	0.69
MLNR	0.0	0.0	0.0	0.0	0.0
CDADC1	0.13333333333333333	0.10833333333333334	0.14166666666666666	0.10333333333333333	0.09666666666666666
CAB39L	0.018333333333333333	0.018333333333333333	0.013333333333333334	0.016666666666666666	0.02666666666666667
SETDB2	0.075	0.058333333333333334	0.02666666666666667	0.06833333333333333	0.045
PHF11	0.205	0.23333333333333334	0.19	0.20833333333333334	0.19333333333333333
RCBTB1	0.056666666666666664	0.05333333333333334	0.058333333333333334	0.07333333333333333	0.058333333333333334
ARL11	0.011666666666666667	0.015	0.01	0.013333333333333334	0.006666666666666667
EBPL	1.125	1.0283333333333333	1.4666666666666666	1.0216666666666667	1.4183333333333332
KPNA3	0.13333333333333333	0.13	0.13	0.135	0.15666666666666668
AL136301.1	0.0	0.0	0.0	0.0	0.0
SPRYD7	0.15333333333333332	0.145	0.17	0.145	0.13833333333333334
DLEU2	0.04	0.04666666666666667	0.058333333333333334	0.056666666666666664	0.025
TRIM13	0.06333333333333334	0.05333333333333334	0.06333333333333334	0.056666666666666664	0.075
KCNRG	0.0	0.0	0.0	0.0	0.0
DLEU1-AS1	0.0	0.0	0.0	0.0	0.0
DLEU7	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.0
DLEU7-AS1	0.0	0.0	0.0	0.0	0.0
RNASEH2B-AS1	0.0016666666666666668	0.0	0.005	0.0	0.005
RNASEH2B	0.125	0.09833333333333333	0.13666666666666666	0.14	0.10166666666666667
C13orf42	0.0	0.0	0.0	0.0	0.0
AL157817.1	0.0	0.0	0.0	0.0	0.0
FAM124A	0.008333333333333333	0.005	0.005	0.008333333333333333	0.0
SERPINE3	0.0016666666666666668	0.0	0.0	0.0	0.0
INTS6	0.335	0.28	0.345	0.27	0.31
INTS6-AS1	0.02	0.028333333333333332	0.023333333333333334	0.023333333333333334	0.02
WDFY2	0.15	0.14166666666666666	0.13	0.17	0.14833333333333334
AL162377.3	0.0	0.0	0.0	0.0	0.0
DHRS12	0.22166666666666668	0.19833333333333333	0.22833333333333333	0.18	0.21833333333333332
AL162377.1	0.028333333333333332	0.035	0.03333333333333333	0.02	0.035
TMEM272	0.0016666666666666668	0.0	0.0	0.0	0.0033333333333333335
CCDC70	0.0	0.0	0.0	0.0	0.0
ATP7B	0.16	0.135	0.15	0.13666666666666666	0.19166666666666668
ALG11	0.005	0.008333333333333333	0.0033333333333333335	0.005	0.005
UTP14C	0.135	0.14333333333333334	0.13	0.14333333333333334	0.14333333333333334
NEK5	0.0	0.0	0.0	0.0	0.0
AL139082.1	0.0	0.0	0.0	0.0	0.0
NEK3	0.06333333333333334	0.056666666666666664	0.07333333333333333	0.051666666666666666	0.051666666666666666
LINC02333	0.0	0.0	0.0	0.0	0.0
THSD1	0.016666666666666666	0.018333333333333333	0.015	0.016666666666666666	0.013333333333333334
VPS36	0.275	0.245	0.245	0.2783333333333333	0.23666666666666666
AL359513.1	0.0033333333333333335	0.0	0.005	0.0	0.0016666666666666668
CKAP2	0.011666666666666667	0.015	0.005	0.008333333333333333	0.01
LINC00345	0.0	0.0	0.0	0.0	0.0
AL137058.1	0.0	0.0	0.0	0.0	0.0
HNRNPA1L2	0.013333333333333334	0.03	0.08833333333333333	0.006666666666666667	0.06833333333333333
AL139089.1	0.013333333333333334	0.018333333333333333	0.016666666666666666	0.008333333333333333	0.015
SUGT1	0.25333333333333335	0.24666666666666667	0.20666666666666667	0.25	0.22
CNMD	0.0	0.0	0.0	0.0	0.0
PCDH8	0.0	0.0	0.0	0.0	0.0
OLFM4	0.0	0.0	0.0	0.0	0.0
LINC01065	0.0	0.0	0.0	0.0	0.0
AL136359.1	0.0	0.0	0.0	0.0	0.0
AL450423.1	0.0	0.0	0.0	0.0	0.0
LINC00558	0.0	0.0	0.0	0.0	0.0
LINC00458	0.0	0.0	0.0	0.0	0.0
AL390964.1	0.0	0.0	0.0	0.0	0.0
LINC02335	0.0	0.0	0.0	0.0	0.0
AL354821.1	0.0	0.0	0.0	0.0	0.0
PRR20A	0.0	0.0	0.0	0.0	0.0
PRR20C	0.0	0.0	0.0	0.0	0.0
PRR20B	0.0	0.0	0.0	0.0	0.0
PRR20D	0.0	0.0	0.0	0.0	0.0
PRR20E	0.0	0.0	0.0	0.0	0.0
PCDH17	0.02666666666666667	0.018333333333333333	0.02	0.018333333333333333	0.02666666666666667
AL445288.1	0.0	0.0	0.0	0.0	0.0
LINC02338	0.0	0.0	0.0	0.0	0.0
LINC00374	0.0	0.0	0.0	0.0	0.0
DIAPH3	0.0	0.0	0.0	0.0	0.0
DIAPH3-AS1	0.0	0.0	0.0	0.0	0.0
DIAPH3-AS2	0.0	0.0	0.0	0.0	0.0
LINC00434	0.0	0.0	0.0	0.0	0.0
TDRD3	0.09833333333333333	0.09833333333333333	0.085	0.08833333333333333	0.07833333333333334
LINC00378	0.0	0.0	0.0	0.0	0.0
LINC01442	0.0	0.0	0.0	0.0	0.0
PCDH20	0.0	0.0	0.0	0.0	0.0
AL592490.1	0.0	0.0	0.0	0.0	0.0
LINC02339	0.0	0.0	0.0	0.0	0.0
LINC00358	0.0	0.0	0.0	0.0	0.0
LINC01075	0.0	0.0	0.0	0.0	0.0
LINC01074	0.0	0.0	0.0	0.0	0.0
LINC00459	0.0	0.0	0.0	0.0	0.0
LINC00448	0.0	0.0	0.0	0.0	0.0
AL354810.1	0.0	0.0	0.0	0.0	0.0
LINC00376	0.0	0.0	0.0	0.0	0.0
LINC00395	0.0	0.0	0.0	0.0	0.0
AL445989.1	0.0	0.0	0.0	0.0	0.0
LINC00355	0.0	0.0	0.0	0.0	0.0
LINC01052	0.0	0.0	0.0	0.0	0.0
PCDH9	0.125	0.12833333333333333	0.11	0.1	0.13
PCDH9-AS1	0.0	0.0	0.0	0.0	0.0
PCDH9-AS2	0.03	0.03333333333333333	0.0	0.02666666666666667	0.0
PCDH9-AS3	0.0	0.0	0.0	0.0	0.0
PCDH9-AS4	0.0	0.0	0.0	0.0	0.0
LINC00364	0.0	0.0	0.0	0.0	0.0
LINC00550	0.0	0.0	0.0	0.0	0.0
LINC02342	0.0	0.0	0.0	0.0	0.0
LINC00383	0.0	0.0	0.0	0.0	0.0
AL355478.1	0.0	0.0	0.0	0.0	0.0
KLHL1	0.0	0.0	0.0	0.0	0.0
ATXN8OS	0.0	0.0	0.0	0.0	0.0
LINC00348	0.008333333333333333	0.006666666666666667	0.006666666666666667	0.006666666666666667	0.01
DACH1	0.058333333333333334	0.07666666666666666	0.058333333333333334	0.065	0.06666666666666667
MZT1	0.06166666666666667	0.08	0.08	0.055	0.058333333333333334
BORA	0.0033333333333333335	0.0	0.006666666666666667	0.0	0.0
DIS3	0.16333333333333333	0.14333333333333334	0.16833333333333333	0.15833333333333333	0.165
PIBF1	0.055	0.045	0.06333333333333334	0.045	0.04833333333333333
KLF5	0.04666666666666667	0.05	0.041666666666666664	0.03333333333333333	0.04833333333333333
LINC00393	0.0	0.0	0.0	0.0	0.0
LINC00392	0.0	0.0	0.0	0.0	0.0
KLF12	0.18666666666666668	0.19833333333333333	0.20666666666666667	0.16666666666666666	0.195
LINC00402	0.016666666666666666	0.02	0.016666666666666666	0.013333333333333334	0.01
AL355390.1	0.0	0.0	0.0	0.0	0.0
LINC00381	0.0	0.0	0.0	0.0	0.0
AL355390.2	0.0	0.0	0.0	0.0	0.0
LINC00347	0.0	0.0	0.0	0.0	0.0
LINC01078	0.0	0.0	0.0	0.0	0.0
TBC1D4	0.225	0.20666666666666667	0.23666666666666666	0.19166666666666668	0.24
AL139230.1	0.0	0.0	0.0	0.0	0.0
COMMD6	1.21	1.1483333333333334	0.905	1.1716666666666666	1.0016666666666667
UCHL3	0.2633333333333333	0.245	0.25	0.265	0.21833333333333332
LMO7-AS1	0.0	0.0	0.0	0.0	0.0
LMO7	0.5466666666666666	0.5183333333333333	0.5066666666666667	0.4766666666666667	0.5016666666666667
LMO7DN	0.0	0.0	0.0	0.0	0.0
LINC00561	0.0	0.0	0.0	0.0	0.0
