group	feature	mean	var	cv	zero_prop
seed_N	RNF6	0.11166666666666666	0.11586388888888827	3.048249406322993	0.8966666666666666
seed_N	AL138966.2	0.0033333333333333335	0.003322222222222227	17.291615947042114	0.9966666666666667
seed_N	CDK8	0.03833333333333333	0.043530555555556134	5.442776715148361	0.965
seed_N	WASF3	0.05333333333333334	0.05048888888888946	4.213074878688687	0.9466666666666667
seed_N	WASF3-AS1	0.0	0.0	0.0	1.0
seed_N	GPR12	0.0	0.0	0.0	1.0
seed_N	AL160035.1	0.0	0.0	0.0	1.0
seed_N	USP12	0.235	0.23310833333333109	2.054523140578665	0.79
seed_N	USP12-AS1	0.0	0.0	0.0	1.0
seed_N	USP12-AS2	0.0	0.0	0.0	1.0
seed_N	LINC02340	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333
seed_N	LINC00412	0.0	0.0	0.0	1.0
seed_N	RPL21	10.153333333333334	32.48982222222221	0.5613904535831205	0.0033333333333333335
seed_N	RASL11A	0.023333333333333334	0.04278888888888853	8.865203667206348	0.9816666666666667
seed_N	LINC01079	0.0	0.0	0.0	1.0
seed_N	GTF3A	0.825	0.9977083333333311	1.2107315264549063	0.46
seed_N	MTIF3	0.35	0.3741666666666693	1.7476904093580534	0.715
seed_N	LNX2	0.14333333333333334	0.14612222222222146	2.666925801304663	0.8683333333333333
seed_N	POLR1D	0.555	0.6103083333333256	1.4076078066714697	0.5866666666666667
seed_N	AL136439.1	0.0	0.0	0.0	1.0
seed_N	GSX1	0.0	0.0	0.0	1.0
seed_N	PLUT	0.0	0.0	0.0	1.0
seed_N	PDX1	0.0016666666666666668	0.0016638888888889068	24.474475032572464	0.9983333333333333
seed_N	LINC00543	0.008333333333333333	0.008263888888888921	10.908711983731193	0.9916666666666667
seed_N	CDX2	0.0	0.0	0.0	1.0
seed_N	URAD	0.0	0.0	0.0	1.0
seed_N	FLT3	0.018333333333333333	0.017997222222222168	7.317475928304933	0.9816666666666667
seed_N	PAN3-AS1	0.006666666666666667	0.0066222222222222	12.206555432635351	0.9933333333333333
seed_N	PAN3	0.13	0.13643333333333468	2.8412986980125208	0.8816666666666667
seed_N	FLT1	0.18333333333333332	0.20305555555555685	2.457910150404016	0.84
seed_N	POMP	0.92	1.1236000000000006	1.1521739129182422	0.43833333333333335
seed_N	SLC46A3	0.8683333333333333	1.0076638888888951	1.1560360427210452	0.43666666666666665
seed_N	MTUS2	0.015	0.014775000000000255	8.103497133405568	0.985
seed_N	MTUS2-AS2	0.0	0.0	0.0	1.0
seed_N	MTUS2-AS1	0.0	0.0	0.0	1.0
seed_N	SLC7A1	0.018333333333333333	0.017997222222222126	7.317475928304924	0.9816666666666667
seed_N	UBL3	0.635	0.728441666666669	1.3440754985648102	0.56
seed_N	LINC00297	0.0	0.0	0.0	1.0
seed_N	LINC00572	0.0	0.0	0.0	1.0
seed_N	LINC00544	0.0	0.0	0.0	1.0
seed_N	AL354674.1	0.0	0.0	0.0	1.0
seed_N	LINC00365	0.021666666666666667	0.02453055555555569	7.228723081393706	0.98
seed_N	LINC00384	0.0	0.0	0.0	1.0
seed_N	LINC00385	0.0	0.0	0.0	1.0
seed_N	KATNAL1	0.055	0.058641666666667015	4.402916631124899	0.9483333333333334
seed_N	LINC00427	0.0	0.0	0.0	1.0
seed_N	LINC00426	0.016666666666666666	0.019722222222222086	8.42614972261943	0.985
seed_N	LINC01058	0.0	0.0	0.0	1.0
seed_N	UBE2L5	0.0	0.0	0.0	1.0
seed_N	HMGB1	2.3033333333333332	3.097988888888885	0.7641579491697083	0.14
seed_N	USPL1	0.12	0.11560000000000016	2.8333333309722244	0.885
seed_N	ALOX5AP	0.12166666666666667	0.13686388888888898	3.0406947754413998	0.8916666666666667
seed_N	LINC00398	0.0	0.0	0.0	1.0
seed_N	TEX26-AS1	0.0	0.0	0.0	1.0
seed_N	LINC00545	0.0	0.0	0.0	1.0
seed_N	MEDAG	0.0016666666666666668	0.0016638888888889029	24.474475032572432	0.9983333333333333
seed_N	TEX26	0.0	0.0	0.0	1.0
seed_N	AL353680.1	0.0	0.0	0.0	1.0
seed_N	LINC01066	0.0	0.0	0.0	1.0
seed_N	HSPH1	0.27166666666666667	0.2878638888888888	1.9749551608902638	0.7683333333333333
seed_N	B3GLCT	0.04833333333333333	0.052663888888889836	4.747989113314579	0.955
seed_N	AL161616.2	0.0	0.0	0.0	1.0
seed_N	RXFP2	0.0	0.0	0.0	1.0
seed_N	FRY	0.16833333333333333	0.16333055555555642	2.400842088530484	0.8433333333333334
seed_N	FRY-AS1	0.0016666666666666668	0.001663888888888902	24.47447503257243	0.9983333333333333
seed_N	ZAR1L	0.0	0.0	0.0	1.0
seed_N	BRCA2	0.0016666666666666668	0.0016638888888888927	24.474475032572357	0.9983333333333333
seed_N	N4BP2L1	0.7616666666666667	0.9181972222222212	1.258064876362072	0.49666666666666665
seed_N	N4BP2L2	0.7066666666666667	0.790622222222223	1.258258584986907	0.5166666666666667
seed_N	PDS5B	0.13166666666666665	0.14433055555555455	2.885381881928717	0.8816666666666667
seed_N	AL138820.1	0.0	0.0	0.0	1.0
seed_N	LINC00423	0.0	0.0	0.0	1.0
seed_N	KL	0.0	0.0	0.0	1.0
seed_N	STARD13	0.07666666666666666	0.07412222222222138	3.551138687582454	0.925
seed_N	LINC02344	0.0	0.0	0.0	1.0
seed_N	AL139383.1	0.0	0.0	0.0	1.0
seed_N	AL161719.1	0.0	0.0	0.0	1.0
seed_N	AL139081.1	0.0	0.0	0.0	1.0
seed_N	RFC3	0.041666666666666664	0.04326388888888859	4.991993577758672	0.96
seed_N	LINC02343	0.0	0.0	0.0	1.0
seed_N	LINC00457	0.0	0.0	0.0	1.0
seed_N	AL161716.1	0.0	0.0	0.0	1.0
seed_N	AL138690.1	0.0	0.0	0.0	1.0
seed_N	NBEA	0.02666666666666667	0.0326222222222223	6.773108566672883	0.9766666666666667
seed_N	MAB21L1	0.0016666666666666668	0.0016638888888888973	24.474475032572393	0.9983333333333333
seed_N	LINC00445	0.0	0.0	0.0	1.0
seed_N	DCLK1	0.0033333333333333335	0.00332222222222225	17.291615947042175	0.9966666666666667
seed_N	SOHLH2	0.0	0.0	0.0	1.0
seed_N	CCDC169-SOHLH2	0.0	0.0	0.0	1.0
seed_N	CCDC169	0.0	0.0	0.0	1.0
seed_N	SPART	0.2866666666666667	0.29782222222222215	1.9037124635924545	0.7516666666666667
seed_N	SPART-AS1	0.0	0.0	0.0	1.0
seed_N	CCNA1	0.0016666666666666668	0.0016638888888889038	24.474475032572443	0.9983333333333333
seed_N	SERTM1	0.0	0.0	0.0	1.0
seed_N	RFXAP	0.028333333333333332	0.027530555555555728	5.856117946642034	0.9716666666666667
seed_N	SMAD9	0.02	0.01960000000000016	6.999999965000028	0.98
seed_N	ALG5	0.5	0.56	1.496662954410244	0.6266666666666667
seed_N	EXOSC8	0.125	0.11604166666666667	2.7251911226158065	0.8783333333333333
seed_N	SUPT20H	0.12166666666666667	0.12353055555555616	2.888787440130124	0.8866666666666667
seed_N	CSNK1A1L	0.0	0.0	0.0	1.0
seed_N	LINC01048	0.0	0.0	0.0	1.0
seed_N	LINC00547	0.0	0.0	0.0	1.0
seed_N	POSTN	0.17833333333333334	0.22319722222222504	2.6491824243863102	0.85
seed_N	TRPC4	0.0	0.0	0.0	1.0
seed_N	LINC02334	0.0	0.0	0.0	1.0
seed_N	LINC00571	0.005	0.00497499999999996	14.106735697531114	0.995
seed_N	UFM1	0.335	0.39277499999999776	1.8707989241307825	0.7333333333333333
seed_N	LINC00437	0.0	0.0	0.0	1.0
seed_N	LINC00366	0.0	0.0	0.0	1.0
seed_N	FREM2	0.11833333333333333	0.1376638888888876	3.135471937717734	0.8983333333333333
seed_N	FREM2-AS1	0.0	0.0	0.0	1.0
seed_N	STOML3	0.0	0.0	0.0	1.0
seed_N	PROSER1	0.07	0.06509999999999931	3.6449573725566338	0.93
seed_N	NHLRC3	0.35	0.33416666666666883	1.6516328753399794	0.6983333333333334
seed_N	AL354809.1	0.0	0.0	0.0	1.0
seed_N	LHFPL6	0.12	0.12893333333333362	2.992273999616493	0.89
seed_N	COG6	0.13666666666666666	0.1379888888888885	2.7180626106911174	0.8733333333333333
seed_N	LINC00598	0.005	0.0049749999999999794	14.10673569753114	0.995
seed_N	LINC00332	0.0	0.0	0.0	1.0
seed_N	FOXO1	0.16666666666666666	0.17222222222222017	2.4899799181037436	0.85
seed_N	MRPS31	0.11666666666666667	0.13972222222222339	3.203951638968884	0.9016666666666666
seed_N	SLC25A15	0.14	0.13706666666666498	2.644465403237712	0.8683333333333333
seed_N	ELF1	0.24833333333333332	0.2733305555555576	2.105276166141038	0.79
seed_N	WBP4	0.17166666666666666	0.19886388888888892	2.597717914866345	0.8533333333333334
seed_N	KBTBD6	0.07833333333333334	0.08553055555555558	3.7334817983132327	0.9283333333333333
seed_N	AL354696.2	0.0	0.0	0.0	1.0
seed_N	KBTBD7	0.10833333333333334	0.11993055555555564	3.1967068824615255	0.9016666666666666
seed_N	MTRF1	0.056666666666666664	0.06345555555555642	4.445362258016233	0.9483333333333334
seed_N	NAA16	0.08833333333333333	0.09386388888888812	3.468363858445602	0.9183333333333333
seed_N	RGCC	0.16833333333333333	0.17666388888889034	2.49691506407721	0.8483333333333334
seed_N	VWA8	0.16	0.16439999999999869	2.5341418650053122	0.855
seed_N	VWA8-AS1	0.0	0.0	0.0	1.0
seed_N	DGKH	0.043333333333333335	0.04145555555555607	4.698608621180302	0.9566666666666667
seed_N	AL157932.1	0.0	0.0	0.0	1.0
seed_N	AKAP11	0.12833333333333333	0.13186388888888853	2.829589692034671	0.8816666666666667
seed_N	LINC02341	0.0	0.0	0.0	1.0
seed_N	TNFSF11	0.02	0.019600000000000273	6.999999965000049	0.98
seed_N	FAM216B	0.0	0.0	0.0	1.0
seed_N	LINC01050	0.0	0.0	0.0	1.0
seed_N	LINC00428	0.0	0.0	0.0	1.0
seed_N	EPSTI1	0.13833333333333334	0.14919722222222156	2.79224502884503	0.8766666666666667
seed_N	DNAJC15	0.525	0.5660416666666631	1.4330617258256553	0.6083333333333333
seed_N	LINC00400	0.0	0.0	0.0	1.0
seed_N	ENOX1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	ENOX1-AS2	0.0	0.0	0.0	1.0
seed_N	ENOX1-AS1	0.0	0.0	0.0	1.0
seed_N	AL162713.1	0.0	0.0	0.0	1.0
seed_N	CCDC122	0.016666666666666666	0.01638888888888882	7.681145701781718	0.9833333333333333
seed_N	LACC1	0.06666666666666667	0.07555555555555622	4.123105619433021	0.94
seed_N	AL512506.3	0.0016666666666666668	0.0016638888888889044	24.474475032572446	0.9983333333333333
seed_N	LINC00284	0.0	0.0	0.0	1.0
seed_N	LINC00390	0.0016666666666666668	0.001663888888888903	24.474475032572432	0.9983333333333333
seed_N	SMIM2-AS1	0.08	0.08693333333333282	3.6855573933090393	0.9266666666666666
seed_N	SMIM2	0.0	0.0	0.0	1.0
seed_N	AL589745.2	0.0	0.0	0.0	1.0
seed_N	AL589745.1	0.0	0.0	0.0	1.0
seed_N	AL138960.1	0.0	0.0	0.0	1.0
seed_N	SERP2	0.013333333333333334	0.01315555555555557	8.602325202525192	0.9866666666666667
seed_N	TUSC8	0.018333333333333333	0.021330555555555318	7.966354826709208	0.9833333333333333
seed_N	TSC22D1	1.2283333333333333	1.4695305555555616	0.9868998269592058	0.3416666666666667
seed_N	TSC22D1-AS1	0.0	0.0	0.0	1.0
seed_N	LINC00407	0.0	0.0	0.0	1.0
seed_N	AL356515.1	0.0	0.0	0.0	1.0
seed_N	LINC00330	0.0	0.0	0.0	1.0
seed_N	NUFIP1	0.04666666666666667	0.044488888888888925	4.519797710187971	0.9533333333333334
seed_N	AL359706.1	0.0	0.0	0.0	1.0
seed_N	GPALPP1	0.10666666666666667	0.11528888888889031	3.183207891577473	0.9033333333333333
seed_N	GTF2F2	0.13	0.12976666666666806	2.771010821772498	0.8783333333333333
seed_N	KCTD4	0.0	0.0	0.0	1.0
seed_N	TPT1	27.381666666666668	174.30933055555556	0.4821702804615891	0.0
seed_N	AL138963.3	0.0016666666666666668	0.0016638888888889048	24.474475032572446	0.9983333333333333
seed_N	AL138963.1	0.0	0.0	0.0	1.0
seed_N	SLC25A30	0.21666666666666667	0.24972222222222362	2.306409899022425	0.8183333333333334
seed_N	SLC25A30-AS1	0.0	0.0	0.0	1.0
seed_N	COG3	0.375	0.39770833333333333	1.6817098877748808	0.695
seed_N	ERICH6B	0.0	0.0	0.0	1.0
seed_N	LINC01055	0.0	0.0	0.0	1.0
seed_N	SPERT	0.0	0.0	0.0	1.0
seed_N	SIAH3	0.0	0.0	0.0	1.0
seed_N	ZC3H13	1.175	1.5443749999999994	1.0576415762194828	0.3566666666666667
seed_N	CPB2-AS1	0.0	0.0	0.0	1.0
seed_N	CPB2	5.203333333333333	11.328655555555578	0.6468558912542336	0.03
seed_N	LCP1	0.55	0.6275000000000011	1.4402708649885756	0.6
seed_N	LRRC63	0.0	0.0	0.0	1.0
seed_N	LINC00563	0.0016666666666666668	0.0016638888888888897	24.474475032572336	0.9983333333333333
seed_N	RUBCNL	0.10333333333333333	0.11265555555555584	3.2481484328470294	0.9066666666666666
seed_N	LINC01198	0.0	0.0	0.0	1.0
seed_N	AL138686.1	0.0	0.0	0.0	1.0
seed_N	LRCH1	0.12166666666666667	0.1468638888888889	3.1498212012357056	0.8966666666666666
seed_N	ESD	0.6683333333333333	0.7616638888888909	1.3058357694058471	0.525
seed_N	HTR2A	0.0	0.0	0.0	1.0
seed_N	HTR2A-AS1	0.0	0.0	0.0	1.0
seed_N	SUCLA2	0.16666666666666666	0.1722222222222209	2.489979918103749	0.8483333333333334
seed_N	AL138962.1	0.0	0.0	0.0	1.0
seed_N	LINC00562	0.0033333333333333335	0.0033222222222222503	17.291615947042175	0.9966666666666667
seed_N	SUCLA2-AS1	0.0	0.0	0.0	1.0
seed_N	NUDT15	0.08	0.08359999999999942	3.614208069182468	0.925
seed_N	AL158196.1	0.0	0.0	0.0	1.0
seed_N	MED4	0.23166666666666666	0.22133055555555292	2.030753156759023	0.7866666666666666
seed_N	MED4-AS1	0.0	0.0	0.0	1.0
seed_N	ITM2B	5.19	11.677233333333303	0.6584194040054108	0.028333333333333332
seed_N	RB1-DT	0.0	0.0	0.0	1.0
seed_N	RB1	0.14666666666666667	0.1618222222222212	2.742759060229126	0.8716666666666667
seed_N	AL392048.1	0.005	0.004974999999999983	14.106735697531148	0.995
seed_N	LPAR6	0.16	0.1810666666666652	2.659495564543296	0.86
seed_N	RCBTB2	0.14166666666666666	0.14159722222222296	2.6561933875075496	0.8683333333333333
seed_N	LINC01077	0.0	0.0	0.0	1.0
seed_N	LINC00462	0.0	0.0	0.0	1.0
seed_N	CYSLTR2	0.005	0.004974999999999984	14.106735697531148	0.995
seed_N	AL161421.1	0.021666666666666667	0.021197222222222402	6.719661132604962	0.9783333333333334
seed_N	FNDC3A	0.6433333333333333	0.7694555555555562	1.3635017995831697	0.5533333333333333
seed_N	MLNR	0.0	0.0	0.0	1.0
seed_N	CDADC1	0.13333333333333333	0.13555555555555648	2.7613402522258195	0.8766666666666667
seed_N	CAB39L	0.018333333333333333	0.017997222222222175	7.317475928304935	0.9816666666666667
seed_N	SETDB2	0.075	0.07270833333333358	3.5952643701759732	0.9266666666666666
seed_N	PHF11	0.205	0.21964166666666518	2.2861435876445975	0.8233333333333334
seed_N	RCBTB1	0.056666666666666664	0.06012222222222211	4.327029388035354	0.9466666666666667
seed_N	ARL11	0.011666666666666667	0.011530555555555422	9.204036302733702	0.9883333333333333
seed_N	EBPL	1.125	1.3527083333333334	1.0338310230265533	0.37166666666666665
seed_N	KPNA3	0.13333333333333333	0.15222222222222392	2.9261749754852913	0.885
seed_N	AL136301.1	0.0	0.0	0.0	1.0
seed_N	SPRYD7	0.15333333333333332	0.14648888888888845	2.496121753921191	0.855
seed_N	DLEU2	0.04	0.03839999999999987	4.898979473318899	0.96
seed_N	TRIM13	0.06333333333333334	0.05932222222222257	3.8457084701660644	0.9366666666666666
seed_N	KCNRG	0.0	0.0	0.0	1.0
seed_N	DLEU1-AS1	0.0	0.0	0.0	1.0
seed_N	DLEU7	0.0033333333333333335	0.003322222222222187	17.29161594704201	0.9966666666666667
seed_N	DLEU7-AS1	0.0	0.0	0.0	1.0
seed_N	RNASEH2B-AS1	0.0016666666666666668	0.001663888888888891	24.474475032572347	0.9983333333333333
seed_N	RNASEH2B	0.125	0.13604166666666667	2.9507061278168654	0.8883333333333333
seed_N	C13orf42	0.0	0.0	0.0	1.0
seed_N	AL157817.1	0.0	0.0	0.0	1.0
seed_N	FAM124A	0.008333333333333333	0.00826388888888891	10.908711983731186	0.9916666666666667
seed_N	SERPINE3	0.0016666666666666668	0.0016638888888889005	24.474475032572418	0.9983333333333333
seed_N	INTS6	0.335	0.37277499999999775	1.822546351694833	0.7283333333333334
seed_N	INTS6-AS1	0.02	0.019600000000000187	6.9999999650000335	0.98
seed_N	WDFY2	0.15	0.15749999999999822	2.6457513093007416	0.865
seed_N	AL162377.3	0.0	0.0	0.0	1.0
seed_N	DHRS12	0.22166666666666668	0.225863888888889	2.1439912567575687	0.8
seed_N	AL162377.1	0.028333333333333332	0.02753055555555586	5.8561179466420485	0.9716666666666667
seed_N	TMEM272	0.0016666666666666668	0.0016638888888888962	24.474475032572382	0.9983333333333333
seed_N	CCDC70	0.0	0.0	0.0	1.0
seed_N	ATP7B	0.16	0.15439999999999857	2.455860336513638	0.85
seed_N	ALG11	0.005	0.004974999999999972	14.10673569753113	0.995
seed_N	UTP14C	0.135	0.16010833333333405	2.963965877451376	0.885
seed_N	NEK5	0.0	0.0	0.0	1.0
seed_N	AL139082.1	0.0	0.0	0.0	1.0
seed_N	NEK3	0.06333333333333334	0.06598888888888921	4.056047767686454	0.94
seed_N	LINC02333	0.0	0.0	0.0	1.0
seed_N	THSD1	0.016666666666666666	0.016388888888888817	7.681145701781716	0.9833333333333333
seed_N	VPS36	0.275	0.2760416666666677	1.9105333648989746	0.7583333333333333
seed_N	AL359513.1	0.0033333333333333335	0.003322222222222216	17.291615947042086	0.9966666666666667
seed_N	CKAP2	0.011666666666666667	0.011530555555555447	9.20403630273371	0.9883333333333333
seed_N	LINC00345	0.0	0.0	0.0	1.0
seed_N	AL137058.1	0.0	0.0	0.0	1.0
seed_N	HNRNPA1L2	0.013333333333333334	0.02648888888888854	12.206555524184456	0.9916666666666667
seed_N	AL139089.1	0.013333333333333334	0.013155555555555603	8.602325202525202	0.9866666666666667
seed_N	SUGT1	0.25333333333333335	0.2658222222222213	2.0351822414056144	0.785
seed_N	CNMD	0.0	0.0	0.0	1.0
seed_N	PCDH8	0.0	0.0	0.0	1.0
seed_N	OLFM4	0.0	0.0	0.0	1.0
seed_N	LINC01065	0.0	0.0	0.0	1.0
seed_N	AL136359.1	0.0	0.0	0.0	1.0
seed_N	AL450423.1	0.0	0.0	0.0	1.0
seed_N	LINC00558	0.0	0.0	0.0	1.0
seed_N	LINC00458	0.0	0.0	0.0	1.0
seed_N	AL390964.1	0.0	0.0	0.0	1.0
seed_N	LINC02335	0.0	0.0	0.0	1.0
seed_N	AL354821.1	0.0	0.0	0.0	1.0
seed_N	PRR20A	0.0	0.0	0.0	1.0
seed_N	PRR20C	0.0	0.0	0.0	1.0
seed_N	PRR20B	0.0	0.0	0.0	1.0
seed_N	PRR20D	0.0	0.0	0.0	1.0
seed_N	PRR20E	0.0	0.0	0.0	1.0
seed_N	PCDH17	0.02666666666666667	0.02595555555555545	6.041522964141563	0.9733333333333334
seed_N	AL445288.1	0.0	0.0	0.0	1.0
seed_N	LINC02338	0.0	0.0	0.0	1.0
seed_N	LINC00374	0.0	0.0	0.0	1.0
seed_N	DIAPH3	0.0	0.0	0.0	1.0
seed_N	DIAPH3-AS1	0.0	0.0	0.0	1.0
seed_N	DIAPH3-AS2	0.0	0.0	0.0	1.0
seed_N	LINC00434	0.0	0.0	0.0	1.0
seed_N	TDRD3	0.09833333333333333	0.09866388888888795	3.1943195024178532	0.9066666666666666
seed_N	LINC00378	0.0	0.0	0.0	1.0
seed_N	LINC01442	0.0	0.0	0.0	1.0
seed_N	PCDH20	0.0	0.0	0.0	1.0
seed_N	AL592490.1	0.0	0.0	0.0	1.0
seed_N	LINC02339	0.0	0.0	0.0	1.0
seed_N	LINC00358	0.0	0.0	0.0	1.0
seed_N	LINC01075	0.0	0.0	0.0	1.0
seed_N	LINC01074	0.0	0.0	0.0	1.0
seed_N	LINC00459	0.0	0.0	0.0	1.0
seed_N	LINC00448	0.0	0.0	0.0	1.0
seed_N	AL354810.1	0.0	0.0	0.0	1.0
seed_N	LINC00376	0.0	0.0	0.0	1.0
seed_N	LINC00395	0.0	0.0	0.0	1.0
seed_N	AL445989.1	0.0	0.0	0.0	1.0
seed_N	LINC00355	0.0	0.0	0.0	1.0
seed_N	LINC01052	0.0	0.0	0.0	1.0
seed_N	PCDH9	0.125	0.139375	2.9866369022243062	0.8883333333333333
seed_N	PCDH9-AS1	0.0	0.0	0.0	1.0
seed_N	PCDH9-AS2	0.03	0.03243333333333323	6.003085606318638	0.9716666666666667
seed_N	PCDH9-AS3	0.0	0.0	0.0	1.0
seed_N	PCDH9-AS4	0.0	0.0	0.0	1.0
seed_N	LINC00364	0.0	0.0	0.0	1.0
seed_N	LINC00550	0.0	0.0	0.0	1.0
seed_N	LINC02342	0.0	0.0	0.0	1.0
seed_N	LINC00383	0.0	0.0	0.0	1.0
seed_N	AL355478.1	0.0	0.0	0.0	1.0
seed_N	KLHL1	0.0	0.0	0.0	1.0
seed_N	ATXN8OS	0.0	0.0	0.0	1.0
seed_N	LINC00348	0.008333333333333333	0.008263888888888803	10.908711983731115	0.9916666666666667
seed_N	DACH1	0.058333333333333334	0.06159722222222288	4.254649310373604	0.945
seed_N	MZT1	0.06166666666666667	0.06119722222222266	4.011579288999178	0.94
seed_N	BORA	0.0033333333333333335	0.0033222222222222654	17.291615947042214	0.9966666666666667
seed_N	DIS3	0.16333333333333333	0.1833222222222219	2.621396594985908	0.8583333333333333
seed_N	PIBF1	0.055	0.05864166666666713	4.402916631124904	0.9483333333333334
seed_N	KLF5	0.04666666666666667	0.05115555555555559	4.8466272620964785	0.9566666666666667
