mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	CENPS	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	CENPS	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	CENPS	0.055	0.05864166666666668	4.402916631124886	0.9483333333333334	33	seed_N	CENPS	seed_N	CENPS	8	0.625
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	MASP2	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	MASP2	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	MASP2	2.3533333333333335	3.428488888888889	0.7868064777920469	0.12333333333333334	1412	seed_N	MASP2	seed_N	MASP2	10	0.5
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	SRM	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	SRM	0.028333333333333332	0.027530555555555558	5.856117946642016	0.9716666666666667	17	seed_N	SRM	0.205	0.22630833333333333	2.3205792888571097	0.8233333333333334	123	seed_N	SRM	seed_N	SRM	17	0.29411764705882354
0.045	0.042975000000000006	4.606758310124511	0.955	27	seed_N	MTOR	0.041666666666666664	0.04326388888888891	4.991993577758691	0.96	25	seed_N	MTOR	0.08666666666666667	0.0924888888888889	3.5090752968609267	0.92	52	seed_N	MTOR	0.19333333333333333	0.20928888888888889	2.366281166265408	0.8266666666666667	116	seed_N	MTOR	seed_N	MTOR	52	0.4807692307692308
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	FBXO44	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	FBXO44	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	FBXO44	0.18666666666666668	0.1884888888888889	2.3258200209204443	0.8316666666666667	112	seed_N	FBXO44	seed_N	FBXO44	4	0.5
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	MTHFR	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	MTHFR	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	MTHFR	0.17666666666666667	0.19545555555555555	2.5024729655735984	0.845	106	seed_N	MTHFR	seed_N	MTHFR	3	0.3333333333333333
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	KAZN	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	KAZN	0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	KAZN	0.12166666666666667	0.1268638888888889	2.9275033450090695	0.8866666666666667	73	seed_N	KAZN	seed_N	KAZN	12	0.25
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	seed_N	TMEM51	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	TMEM51	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	TMEM51	0.04	0.038400000000000004	4.898979473318907	0.96	24	seed_N	TMEM51	seed_N	TMEM51	10	0.2
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	DDI2	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	DDI2	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	DDI2	0.4866666666666667	0.5364888888888889	1.5050425029979164	0.6233333333333333	292	seed_N	DDI2	seed_N	DDI2	3	0.3333333333333333
0.0033333333333333335	0.006655555555555554	24.47447576680656	0.9983333333333333	2	seed_N	NBPF1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	NBPF1	0.006666666666666667	0.009955555555555553	14.966629322596324	0.995	4	seed_N	NBPF1	0.07333333333333333	0.07795555555555557	3.807343920512154	0.9316666666666666	44	seed_N	NBPF1	seed_N	NBPF1	4	0.5
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	RCC2	0.01	0.0099	9.949874271567458	0.99	6	seed_N	RCC2	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	RCC2	0.1	0.11666666666666667	3.4156502519042156	0.9116666666666666	60	seed_N	RCC2	seed_N	RCC2	11	0.5454545454545454
0.008333333333333333	0.011597222222222222	12.922847828245912	0.9933333333333333	5	seed_N	KLHDC7A	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	KLHDC7A	0.015	0.018108333333333337	8.971147106607665	0.9866666666666667	9	seed_N	KLHDC7A	0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	seed_N	KLHDC7A	seed_N	KLHDC7A	9	0.4444444444444444
0.22	0.2816	2.412090755525704	0.8233333333333334	132	seed_N	AKR7A3	0.195	0.22030833333333333	2.407026385107342	0.835	117	seed_N	AKR7A3	0.415	0.49944166666666673	1.7029201673569978	0.69	249	seed_N	AKR7A3	1.4666666666666666	1.9088888888888889	0.9420173533931673	0.28833333333333333	880	seed_N	AKR7A3	seed_N	AKR7A3	249	0.46987951807228917
0.09833333333333333	0.10199722222222221	3.247830908331212	0.9083333333333333	59	seed_N	CAPZB	0.1	0.12	3.464101611673653	0.9133333333333333	60	seed_N	CAPZB	0.19833333333333333	0.24233055555555558	2.4820377227424606	0.8316666666666667	119	seed_N	CAPZB	0.8966666666666666	1.0659888888888889	1.1514506085242575	0.4216666666666667	538	seed_N	CAPZB	seed_N	CAPZB	119	0.5042016806722689
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	TMCO4	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	seed_N	TMCO4	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	TMCO4	0.075	0.07604166666666667	3.676753796825284	0.9283333333333333	45	seed_N	TMCO4	seed_N	TMCO4	14	0.7142857142857143
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	UBXN10	0.03	0.0291	5.686240684123191	0.97	18	seed_N	UBXN10	0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	seed_N	UBXN10	0.13333333333333333	0.15222222222222223	2.926174975485275	0.8816666666666667	80	seed_N	UBXN10	seed_N	UBXN10	22	0.8181818181818182
0.025	0.024374999999999994	6.244997973418404	0.975	15	seed_N	CDA	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	CDA	0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	seed_N	CDA	0.39666666666666667	0.4626555555555556	1.7147593673180286	0.6866666666666666	238	seed_N	CDA	seed_N	CDA	25	0.4
0.21833333333333332	0.23399722222222227	2.2155691305042295	0.8116666666666666	131	seed_N	PINK1	0.20166666666666666	0.21766388888888888	2.313444429759955	0.8233333333333334	121	seed_N	PINK1	0.42	0.4402666666666667	1.5798236548325801	0.6666666666666666	252	seed_N	PINK1	0.9283333333333333	1.1231972222222224	1.141626563739902	0.44	557	seed_N	PINK1	seed_N	PINK1	252	0.4801587301587302
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	ECE1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	ECE1	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	ECE1	0.37166666666666665	0.39019722222222225	1.6806933198175744	0.7	223	seed_N	ECE1	seed_N	ECE1	3	0.3333333333333333
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	HSPG2	0.01	0.0099	9.949874271567458	0.99	6	seed_N	HSPG2	0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	HSPG2	0.8033333333333333	0.987988888888889	1.2373148985706655	0.49166666666666664	482	seed_N	HSPG2	seed_N	HSPG2	9	0.6666666666666666
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	seed_N	KDM1A	0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	seed_N	KDM1A	0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	seed_N	KDM1A	0.195	0.2003083333333333	2.2951702033625714	0.825	117	seed_N	KDM1A	seed_N	KDM1A	29	0.7241379310344828
0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	seed_N	ID3	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	ID3	0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	ID3	0.3616666666666667	0.4341972222222222	1.821944052798774	0.7133333333333334	217	seed_N	ID3	seed_N	ID3	9	0.2222222222222222
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	PITHD1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	PITHD1	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	PITHD1	0.2916666666666667	0.30659722222222224	1.8984418953925586	0.7516666666666667	175	seed_N	PITHD1	seed_N	PITHD1	2	0.5
0.0	0.0	0.0	1.0	0	seed_N	IFNLR1	0.008333333333333333	0.011597222222222222	12.922847828245912	0.9933333333333333	5	seed_N	IFNLR1	0.008333333333333333	0.011597222222222222	12.922847828245912	0.9933333333333333	5	seed_N	IFNLR1	0.05333333333333334	0.053822222222222216	4.349928152170213	0.9483333333333334	32	seed_N	IFNLR1	seed_N	IFNLR1	5	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	CLIC4	0.0	0.0	0.0	1.0	0	seed_N	CLIC4	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	CLIC4	0.39666666666666667	0.41265555555555555	1.61945222821614	0.68	238	seed_N	CLIC4	seed_N	CLIC4	1	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	MACO1	0.011666666666666667	0.014863888888888885	10.450075586357407	0.99	7	seed_N	MACO1	0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	seed_N	MACO1	0.47333333333333333	0.45928888888888886	1.4317786422722178	0.615	284	seed_N	MACO1	seed_N	MACO1	13	0.5384615384615384
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	SELENON	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	seed_N	SELENON	0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	seed_N	SELENON	0.18666666666666668	0.17515555555555556	2.242049443901689	0.825	112	seed_N	SELENON	seed_N	SELENON	19	0.5263157894736842
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	PAQR7	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	PAQR7	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	PAQR7	0.10833333333333334	0.10659722222222219	3.013775077858012	0.8966666666666666	65	seed_N	PAQR7	seed_N	PAQR7	13	0.38461538461538464
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	ZNF593	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	ZNF593	0.02666666666666667	0.029288888888888896	6.41774880243016	0.975	16	seed_N	ZNF593	0.5833333333333334	0.6730555555555555	1.4063993682433562	0.5833333333333334	350	seed_N	ZNF593	seed_N	ZNF593	16	0.625
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	UBXN11	0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	seed_N	UBXN11	0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	seed_N	UBXN11	0.12	0.1256	2.9533408553171077	0.8883333333333333	72	seed_N	UBXN11	seed_N	UBXN11	28	0.8214285714285714
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	CD52	0.02	0.019599999999999992	6.999999964999999	0.98	12	seed_N	CD52	0.025	0.024374999999999994	6.244997973418404	0.975	15	seed_N	CD52	0.15166666666666667	0.1586638888888889	2.6263276451140265	0.8633333333333333	91	seed_N	CD52	seed_N	CD52	15	0.8
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	DHDDS	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	DHDDS	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	DHDDS	0.10666666666666667	0.1252888888888889	3.3183909850035795	0.9033333333333333	64	seed_N	DHDDS	seed_N	DHDDS	4	0.5
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	seed_N	TMEM222	0.043333333333333335	0.044788888888888885	4.883858197760319	0.9583333333333334	26	seed_N	TMEM222	0.075	0.08604166666666668	3.911047974073724	0.9333333333333333	45	seed_N	TMEM222	0.245	0.24164166666666664	2.006410660756824	0.7833333333333333	147	seed_N	TMEM222	seed_N	TMEM222	45	0.5777777777777777
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	SYTL1	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	SYTL1	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	SYTL1	0.043333333333333335	0.04812222222222221	5.06233333717089	0.96	26	seed_N	SYTL1	seed_N	SYTL1	13	0.5384615384615384
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	THEMIS2	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	THEMIS2	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	THEMIS2	0.11833333333333333	0.13099722222222226	3.0586088766503434	0.8933333333333333	71	seed_N	THEMIS2	seed_N	THEMIS2	4	0.5
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	PUM1	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	PUM1	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	PUM1	0.5166666666666667	0.5697222222222222	1.460902177036503	0.6066666666666667	310	seed_N	PUM1	seed_N	PUM1	3	0.3333333333333333
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	SERINC2	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	SERINC2	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	SERINC2	1.0083333333333333	1.2582638888888888	1.1124531808262794	0.3933333333333333	605	seed_N	SERINC2	seed_N	SERINC2	11	0.45454545454545453
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	PTP4A2	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	PTP4A2	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	PTP4A2	0.8266666666666667	1.0199555555555555	1.2216876897527587	0.485	496	seed_N	PTP4A2	seed_N	PTP4A2	11	0.7272727272727273
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	KPNA6	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	KPNA6	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	KPNA6	0.29333333333333333	0.2972888888888888	1.8587797021474466	0.75	176	seed_N	KPNA6	seed_N	KPNA6	4	0.5
0.12666666666666668	0.13062222222222222	2.8532918226799904	0.8833333333333333	76	seed_N	EIF3I	0.23666666666666666	0.23732222222222218	2.0584110707228085	0.7916666666666666	142	seed_N	EIF3I	0.36333333333333334	0.3979888888888889	1.7363218498371669	0.7116666666666667	218	seed_N	EIF3I	0.775	0.8310416666666668	1.1762772482492074	0.48333333333333334	465	seed_N	EIF3I	seed_N	EIF3I	218	0.6513761467889908
0.13166666666666665	0.14099722222222225	2.8518681116330207	0.8816666666666667	79	seed_N	PHC2	0.16833333333333333	0.1766638888888889	2.4969150640772	0.85	101	seed_N	PHC2	0.3	0.35	1.9720265937091965	0.755	180	seed_N	PHC2	0.6733333333333333	0.7532888888888889	1.2889933179214987	0.53	404	seed_N	PHC2	seed_N	PHC2	180	0.5611111111111111
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	seed_N	GJA4	0.04666666666666667	0.06782222222222221	5.58057855507722	0.96	28	seed_N	GJA4	0.08833333333333333	0.11386388888888888	3.820044187703766	0.9233333333333333	53	seed_N	GJA4	0.14333333333333334	0.16612222222222225	2.8435879478322565	0.8733333333333333	86	seed_N	GJA4	seed_N	GJA4	53	0.5283018867924528
0.006666666666666667	0.006622222222222222	12.206555432635373	0.9933333333333333	4	seed_N	SFPQ	0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	SFPQ	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	SFPQ	0.9966666666666667	1.1233222222222223	1.063413676796798	0.3933333333333333	598	seed_N	SFPQ	seed_N	SFPQ	10	0.6
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	AGO1	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	AGO1	0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	AGO1	0.08333333333333333	0.07972222222222221	3.3882148651536257	0.9183333333333333	50	seed_N	AGO1	seed_N	AGO1	6	0.5
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	TRAPPC3	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	TRAPPC3	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	TRAPPC3	0.3016666666666667	0.3239972222222222	1.8868758185878407	0.745	181	seed_N	TRAPPC3	seed_N	TRAPPC3	3	0.6666666666666666
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	LINC01137	0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	LINC01137	0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	seed_N	LINC01137	0.045	0.042975000000000006	4.606758310124511	0.955	27	seed_N	LINC01137	seed_N	LINC01137	10	0.6
0.03333333333333333	0.03888888888888888	5.916079765351376	0.97	20	seed_N	MEAF6	0.058333333333333334	0.06493055555555555	4.368252807203182	0.9466666666666667	35	seed_N	MEAF6	0.09166666666666666	0.09993055555555555	3.4485594032180553	0.9166666666666666	55	seed_N	MEAF6	0.30666666666666664	0.3592888888888889	1.9545884161442886	0.7466666666666667	184	seed_N	MEAF6	seed_N	MEAF6	55	0.6363636363636364
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	DNALI1	0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	DNALI1	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	seed_N	DNALI1	0.08	0.0836	3.61420806918248	0.925	48	seed_N	DNALI1	seed_N	DNALI1	10	0.6
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	YRDC	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	YRDC	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	YRDC	0.09166666666666666	0.09326388888888888	3.3315422148762623	0.9133333333333333	55	seed_N	YRDC	seed_N	YRDC	4	0.25
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	INPP5B	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	INPP5B	0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	INPP5B	0.13333333333333333	0.12888888888888891	2.6925824015478153	0.8733333333333333	80	seed_N	INPP5B	seed_N	INPP5B	12	0.6666666666666666
0.041666666666666664	0.04326388888888891	4.991993577758691	0.96	25	seed_N	RRAGC	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	RRAGC	0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	seed_N	RRAGC	0.14833333333333334	0.15633055555555556	2.6655275712685005	0.865	89	seed_N	RRAGC	seed_N	RRAGC	29	0.13793103448275862
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	seed_N	AKIRIN1	0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	AKIRIN1	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	AKIRIN1	0.45	0.4308333333333334	1.4586199009732859	0.63	270	seed_N	AKIRIN1	seed_N	AKIRIN1	14	0.42857142857142855
0.06333333333333334	0.06265555555555555	3.9522776427815085	0.9383333333333334	38	seed_N	PPIE	0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	seed_N	PPIE	0.11166666666666666	0.11586388888888889	3.048249406323001	0.8966666666666666	67	seed_N	PPIE	0.20666666666666667	0.20395555555555558	2.185230909192946	0.8133333333333334	124	seed_N	PPIE	seed_N	PPIE	67	0.43283582089552236
0.0	0.0	0.0	1.0	0	seed_N	HIVEP3	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	HIVEP3	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	HIVEP3	0.03833333333333333	0.04353055555555555	5.442776715148326	0.965	23	seed_N	HIVEP3	seed_N	HIVEP3	1	1.0
0.07833333333333334	0.07886388888888889	3.5850274584097663	0.925	47	seed_N	P3H1	0.058333333333333334	0.05826388888888888	4.137928095180762	0.9433333333333334	35	seed_N	P3H1	0.13666666666666666	0.13798888888888888	2.718062610691121	0.8733333333333333	82	seed_N	P3H1	0.23	0.23376666666666665	2.102148808192306	0.7983333333333333	138	seed_N	P3H1	seed_N	P3H1	82	0.4268292682926829
0.016666666666666666	0.019722222222222224	8.42614972261946	0.985	10	seed_N	SVBP	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	SVBP	0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	seed_N	SVBP	0.06	0.05973333333333334	4.073400610949524	0.9416666666666667	36	seed_N	SVBP	seed_N	SVBP	17	0.4117647058823529
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	PTCH2	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	PTCH2	0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	PTCH2	0.035	0.033775	5.250850256280172	0.965	21	seed_N	PTCH2	seed_N	PTCH2	12	0.6666666666666666
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	EIF2B3	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	EIF2B3	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	EIF2B3	0.23833333333333334	0.28153055555555556	2.2262707554558334	0.8	143	seed_N	EIF2B3	seed_N	EIF2B3	4	0.5
