group	mean	var
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.0007232216190959051	0.0009303562242591469
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.001445240874180953	0.0015326544374295518
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.00216606175650763	0.002168260539433659
seed_N	0.0028856882374881654	0.002765333284997271
seed_N	0.0028856882374881654	0.002765333284997271
seed_N	0.0028856882374881654	0.002765333284997271
seed_N	0.0028856882374881654	0.002765333284997271
seed_N	0.0028856882374881654	0.002765333284997271
seed_N	0.0028856882374881654	0.002765333284997271
seed_N	0.0028856882374881654	0.002765333284997271
seed_N	0.0028856882374881654	0.002765333284997271
seed_N	0.0028856882374881654	0.002765333284997271
seed_N	0.0028856882374881654	0.002765333284997271
seed_N	0.0028856882374881654	0.002765333284997271
seed_N	0.0028856882374881654	0.002765333284997271
seed_N	0.0028856882374881654	0.002765333284997271
seed_N	0.0028856882374881654	0.002765333284997271
seed_N	0.0028856882374881654	0.002765333284997271
seed_N	0.003604124268825241	0.003288412517811617
seed_N	0.003604124268825241	0.003288412517811617
seed_N	0.003604124268825241	0.003288412517811617
seed_N	0.003604124268825241	0.003288412517811617
seed_N	0.003604124268825241	0.003288412517811617
seed_N	0.003604124268825241	0.003288412517811617
seed_N	0.003604124268825241	0.003288412517811617
seed_N	0.003604124268825241	0.003288412517811617
seed_N	0.003604124268825241	0.003288412517811617
seed_N	0.003604124268825241	0.003288412517811617
seed_N	0.003604124268825241	0.003288412517811617
seed_N	0.003604124268825241	0.003288412517811617
seed_N	0.003604124268825241	0.003288412517811617
seed_N	0.003604124268825241	0.003288412517811617
seed_N	0.003604124268825241	0.003288412517811617
seed_N	0.003604124268825241	0.003288412517811617
seed_N	0.003604124268825241	0.003288412517811617
seed_N	0.003604124268825241	0.003288412517811617
seed_N	0.003604124268825241	0.003288412517811617
seed_N	0.003604124268825241	0.003288412517811617
seed_N	0.003604124268825241	0.003288412517811617
