group	mean	cv
seed_N	0.0663259253620378	2.552431604561187
seed_N	0.06756676758301507	2.53050107227704
seed_N	0.06756676758301507	2.53050107227704
seed_N	0.06818586174616162	2.524443627227552
seed_N	0.06818586174616162	2.524443627227552
seed_N	0.06880407463618032	2.491981741004033
seed_N	0.06942140875846858	2.4843157277615804
seed_N	0.06942140875846858	2.4843157277615804
seed_N	0.07126816341325574	2.462672343370296
seed_N	0.07126816341325574	2.462672343370296
seed_N	0.07188200730612537	2.450052864742517
seed_N	0.07188200730612537	2.450052864742517
seed_N	0.07188200730612537	2.450052864742517
seed_N	0.07188200730612537	2.450052864742517
seed_N	0.0724949847994229	2.4316851682733733
seed_N	0.0724949847994229	2.4316851682733733
seed_N	0.07310709833543166	2.4316697020119546
seed_N	0.07310709833543166	2.4316697020119546
seed_N	0.07310709833543166	2.4316697020119546
seed_N	0.07310709833543166	2.4316697020119546
seed_N	0.07432874325321277	2.4202689428027453
seed_N	0.07432874325321277	2.4202689428027453
seed_N	0.0749382794682219	2.407528306893953
seed_N	0.0749382794682219	2.407528306893953
seed_N	0.07554696139253074	2.3962231814732053
seed_N	0.07554696139253074	2.3962231814732053
seed_N	0.07554696139253074	2.3962231814732053
seed_N	0.07615479141743699	2.3903535120310697
seed_N	0.07676177192421194	2.3787933021827357
seed_N	0.07676177192421194	2.3787933021827357
seed_N	0.07736790528415652	2.378778968892222
seed_N	0.07736790528415652	2.378778968892222
seed_N	0.07736790528415652	2.378778968892222
seed_N	0.07736790528415652	2.378778968892222
seed_N	0.07736790528415652	2.378778968892222
seed_N	0.07797319385865675	2.373175209739833
seed_N	0.07797319385865675	2.373175209739833
seed_N	0.07857763999923895	2.3670902989520908
seed_N	0.07918124604762482	2.3472931035663698
seed_N	0.07918124604762482	2.3472931035663698
seed_N	0.08038594718599551	2.3362038338877817
seed_N	0.08038594718599551	2.3362038338877817
seed_N	0.08098704691088722	2.325047896702094
seed_N	0.08098704691088722	2.325047896702094
seed_N	0.08098704691088722	2.325047896702094
seed_N	0.08098704691088722	2.325047896702094
seed_N	0.08158731581350323	2.319411986838408
seed_N	0.08158731581350323	2.319411986838408
seed_N	0.08218675618735004	2.319398005474682
seed_N	0.08278537031645007	2.3145821427939754
seed_N	0.08278537031645007	2.3145821427939754
seed_N	0.08338316047539421	2.301171152412185
seed_N	0.08398012892939358	2.3011569119317126
seed_N	0.08398012892939358	2.3011569119317126
seed_N	0.08457627793433102	2.2889540240993265
seed_N	0.08517160973681231	2.2844998645229704
seed_N	0.08517160973681231	2.2844998645229704
seed_N	0.0857661265742168	2.267934684422497
seed_N	0.0857661265742168	2.267934684422497
seed_N	0.08635983067474823	2.262256910791569
seed_N	0.08635983067474823	2.262256910791569
seed_N	0.08635983067474823	2.262256910791569
seed_N	0.08695272425748432	2.254355234428806
seed_N	0.08754480953242692	2.2466205323937043
seed_N	0.08813608870055131	2.2466055374629073
seed_N	0.08813608870055131	2.2466055374629073
seed_N	0.08813608870055131	2.2466055374629073
seed_N	0.0887265639538552	2.2465905623931994
seed_N	0.0887265639538552	2.2465905623931994
seed_N	0.08931623747540783	2.239447743082996
seed_N	0.08990511143939793	2.235089003896647
seed_N	0.09108046934733259	2.229728790212134
seed_N	0.0916669575956845	2.223740762330201
seed_N	0.0916669575956845	2.223740762330201
seed_N	0.09225265489538341	2.2237250154008334
seed_N	0.09283756337693165	2.2144784123834436
seed_N	0.09342168516223508	2.2144624065952634
seed_N	0.09400502236464922	2.2090002394086357
seed_N	0.0957503474808177	2.197890498658435
seed_N	0.09633056731582283	2.1978731006338976
seed_N	0.09691001300805642	2.1913910542614055
seed_N	0.09691001300805642	2.1913910542614055
seed_N	0.09748868662052478	2.1841350448042336
seed_N	0.09806659020799864	2.1723453784379867
seed_N	0.09864372581705691	2.1723251596710176
seed_N	0.0997957012455446	2.160417937846118
seed_N	0.0997957012455446	2.160417937846118
seed_N	0.10037054511756291	2.1603963254169627
seed_N	0.10151795524840987	2.1552040199594957
seed_N	0.10209052551183677	2.1498074019540785
seed_N	0.10209052551183677	2.1498074019540785
seed_N	0.1032334063869292	2.143994075331258
seed_N	0.1032334063869292	2.143994075331258
seed_N	0.10437328757123686	2.1382905278765745
seed_N	0.10551018476997395	2.128191745244049
seed_N	0.10551018476997395	2.128191745244049
seed_N	0.10551018476997395	2.128191745244049
seed_N	0.10664411356533733	2.1602027780703925
seed_N	0.10720996964786839	2.1543352051696174
seed_N	0.10833947478883821	2.1385520879922546
seed_N	0.11115045212266669	2.115273315341872
seed_N	0.11115045212266669	2.115273315341872
seed_N	0.11394335230683679	2.089681414694807
seed_N	0.11505550267620435	2.077063832516311
seed_N	0.1167184063616089	2.0612249963442686
seed_N	0.1167184063616089	2.0612249963442686
seed_N	0.11782348197542088	2.0520238078920543
seed_N	0.11892575282577665	2.0519659748508574
seed_N	0.11892575282577665	2.0519659748508574
seed_N	0.1216692520434526	2.044294179021835
seed_N	0.1227618173540254	2.0442334827501023
seed_N	0.12330707101246872	2.0362191011146042
seed_N	0.12330707101246872	2.0362191011146042
seed_N	0.12656429489503732	2.0197382378641415
seed_N	0.12656429489503732	2.0197382378641415
seed_N	0.13033376849500614	1.980120612788474
seed_N	0.13033376849500614	1.980120612788474
seed_N	0.13140477885753166	1.9720245713753142
seed_N	0.13460205328767935	1.9553556940368768
seed_N	0.13566260200007307	1.948461617492804
seed_N	0.13566260200007307	1.948461617492804
seed_N	0.13830269816628146	1.933059965209659
seed_N	0.13830269816628146	1.933059965209659
seed_N	0.13882879693673858	1.9330034591161158
seed_N	0.13935425916890307	1.9329470111648088
seed_N	0.1404032801666299	1.9255789567767627
seed_N	0.14197207590708033	1.9166972847674089
seed_N	0.1430148002540951	1.9165792897913494
seed_N	0.1430148002540951	1.9165792897913494
seed_N	0.14457420760961637	1.8937533390072034
seed_N	0.1450927682466329	1.8936877667089902
seed_N	0.14612803567823798	1.88264295334416
seed_N	0.1476763242410987	1.873900997338895
seed_N	0.14921911265537988	1.8654439445413367
seed_N	0.15075643986030904	1.8574771714552472
seed_N	0.15177830970094427	1.8482438357597681
seed_N	0.15279778078387937	1.8480957485902936
seed_N	0.15432251429350963	1.8478741648631956
seed_N	0.1563472008599241	1.8382464392622504
seed_N	0.16385680263866959	1.8112190839964257
seed_N	0.16583762469012828	1.8108910265650098
seed_N	0.16879202031418183	1.8025286783578554
seed_N	0.17075051058657006	1.7915515645910793
seed_N	0.1746411926604485	1.790863966495885
seed_N	0.17705528715829813	1.781117251241662
seed_N	0.17753649992986215	1.7810282314068766
seed_N	0.17753649992986215	1.7810282314068766
seed_N	0.17897694729316943	1.7719283617517003
seed_N	0.17897694729316943	1.7719283617517003
seed_N	0.18231952715065528	1.7712846023965045
seed_N	0.18610837981320533	1.7599477897030809
