group	feature	mean	var	cv	zero_prop
seed_N	AC093725.1	0.0	0.0	0.0	1.0
seed_N	LINC02494	0.0	0.0	0.0	1.0
seed_N	AC019133.1	0.0	0.0	0.0	1.0
seed_N	AC017091.1	0.0	0.0	0.0	1.0
seed_N	LINC02429	0.0	0.0	0.0	1.0
seed_N	AC097501.2	0.0	0.0	0.0	1.0
seed_N	AC108517.1	0.0	0.0	0.0	1.0
seed_N	AC096588.1	0.0	0.0	0.0	1.0
seed_N	AC093857.1	0.0	0.0	0.0	1.0
seed_N	LINC02496	0.0	0.0	0.0	1.0
seed_N	LINC02271	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	ADGRL3	0.005	0.004975000000000002	14.106735697531175	0.995
seed_N	AC020741.1	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667
seed_N	ADGRL3-AS1	0.0	0.0	0.0	1.0
seed_N	AC097491.1	0.0	0.0	0.0	1.0
seed_N	AC093730.1	0.0	0.0	0.0	1.0
seed_N	TECRL	0.0	0.0	0.0	1.0
seed_N	LINC02232	0.0	0.0	0.0	1.0
seed_N	EPHA5	0.0	0.0	0.0	1.0
seed_N	EPHA5-AS1	0.0	0.0	0.0	1.0
seed_N	AC104137.1	0.0	0.0	0.0	1.0
seed_N	AC097110.1	0.0	0.0	0.0	1.0
seed_N	AC116049.2	0.0	0.0	0.0	1.0
seed_N	AC096721.1	0.0	0.0	0.0	1.0
seed_N	AC104806.2	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	CENPC	0.14666666666666667	0.1751555555555556	2.853517473639785	0.875
seed_N	STAP1	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	UBA6	0.195	0.19364166666666668	2.2566530549326536	0.8233333333333334
seed_N	UBA6-AS1	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667
seed_N	GNRHR	0.0	0.0	0.0	1.0
seed_N	TMPRSS11D	0.0	0.0	0.0	1.0
seed_N	TMPRSS11A	0.0	0.0	0.0	1.0
seed_N	TMPRSS11F	0.0	0.0	0.0	1.0
seed_N	TMPRSS11B	0.0	0.0	0.0	1.0
seed_N	YTHDC1	0.39	0.46790000000000004	1.7539286225926018	0.695
seed_N	TMPRSS11E	0.0	0.0	0.0	1.0
seed_N	UGT2B17	0.0	0.0	0.0	1.0
seed_N	UGT2B15	5.18	13.930933333333332	0.7205437362991833	0.05333333333333334
seed_N	UGT2B10	4.861666666666666	10.59586388888889	0.6695499881308636	0.028333333333333332
seed_N	AC021146.12	0.0	0.0	0.0	1.0
seed_N	UGT2A3	0.225	0.23770833333333333	2.1669040696013866	0.8033333333333333
seed_N	UGT2B7	16.863333333333333	91.34132222222223	0.5667482950447881	0.0
seed_N	AC111000.4	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667
seed_N	UGT2B11	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667
seed_N	UGT2B28	0.0	0.0	0.0	1.0
seed_N	UGT2B4	6.1033333333333335	13.689322222222224	0.6062110989427812	0.018333333333333333
seed_N	UGT2A1	0.051666666666666666	0.05899722222222221	4.701163306980696	0.9533333333333334
seed_N	UGT2A2	0.0	0.0	0.0	1.0
seed_N	SULT1B1	0.15	0.1675	2.7284509221385163	0.8683333333333333
seed_N	AC108941.2	0.0	0.0	0.0	1.0
seed_N	SULT1E1	0.21	0.22590000000000005	2.263282787172941	0.82
seed_N	CSN1S1	0.0	0.0	0.0	1.0
seed_N	CSN2	0.0	0.0	0.0	1.0
seed_N	STATH	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	HTN3	0.0	0.0	0.0	1.0
seed_N	HTN1	0.0	0.0	0.0	1.0
seed_N	PRR27	0.0	0.0	0.0	1.0
seed_N	ODAM	0.0	0.0	0.0	1.0
seed_N	FDCSP	0.09833333333333333	0.11866388888888887	3.503148332148324	0.915
seed_N	CSN3	0.005	0.004975	14.106735697531173	0.995
seed_N	CABS1	0.0	0.0	0.0	1.0
seed_N	SMR3A	0.0	0.0	0.0	1.0
seed_N	SMR3B	0.0	0.0	0.0	1.0
seed_N	OPRPN	0.025	0.024374999999999997	6.244997973418406	0.975
seed_N	MUC7	0.0	0.0	0.0	1.0
seed_N	AMTN	0.0	0.0	0.0	1.0
seed_N	AMBN	0.0	0.0	0.0	1.0
seed_N	ENAM	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	JCHAIN	0.375	5.501041666666667	6.2544798742705465	0.8616666666666667
seed_N	UTP3	0.18833333333333332	0.18286388888888888	2.270579865550457	0.825
seed_N	AC009570.1	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667
seed_N	RUFY3	0.13	0.14310000000000003	2.909889277665891	0.8833333333333333
seed_N	GRSF1	0.4583333333333333	0.5049305555555557	1.550366525240888	0.6433333333333333
seed_N	MOB1B	0.095	0.1193083333333333	3.635898774484796	0.92
seed_N	DCK	0.06833333333333333	0.07033055555555554	3.8809622378566133	0.935
seed_N	SLC4A4	0.24	0.27573333333333333	2.1879298510344976	0.8
seed_N	GC	45.85666666666667	601.0961222222222	0.5346498884809555	0.0
seed_N	AC068721.1	0.0	0.0	0.0	1.0
seed_N	NPFFR2	0.0	0.0	0.0	1.0
seed_N	ADAMTS3	0.0	0.0	0.0	1.0
seed_N	AC095056.1	0.0	0.0	0.0	1.0
seed_N	COX18	0.195	0.196975	2.275993109912711	0.8233333333333334
seed_N	ANKRD17	0.30833333333333335	0.3165972222222222	1.8248747912346128	0.7383333333333333
seed_N	AC053527.1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667
seed_N	ALB	1240.34	394675.06773333333	0.5064995880834635	0.0
seed_N	AFP	0.21333333333333335	0.2078222222222222	2.1369151236581656	0.8066666666666666
seed_N	AFM	4.9816666666666665	13.297997222222223	0.7320124276205905	0.03666666666666667
seed_N	LINC02499	0.07833333333333334	0.07886388888888889	3.5850274584097663	0.925
seed_N	RASSF6	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667
seed_N	AC112518.1	0.0	0.0	0.0	1.0
seed_N	CXCL8	0.36666666666666664	0.5722222222222223	2.063055584511934	0.7383333333333333
seed_N	CXCL6	0.07333333333333333	0.08795555555555556	4.044177525309799	0.935
seed_N	PF4V1	0.0	0.0	0.0	1.0
seed_N	CXCL1	0.04833333333333333	0.052663888888888885	4.747989113314535	0.955
seed_N	PF4	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667
seed_N	PPBP	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667
seed_N	CXCL5	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667
seed_N	CXCL3	0.03	0.032433333333333335	6.003085606318647	0.9716666666666667
seed_N	CXCL2	2.45	4.0775	0.8241967553258969	0.16
seed_N	MTHFD2L	0.19666666666666666	0.20132222222222226	2.281471776692968	0.8233333333333334
seed_N	AC093677.2	0.0	0.0	0.0	1.0
seed_N	EPGN	0.0	0.0	0.0	1.0
seed_N	EREG	0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333
seed_N	AC021180.1	0.0	0.0	0.0	1.0
seed_N	AREG	0.03	0.0391	6.59123995579093	0.975
seed_N	AC239584.1	0.0	0.0	0.0	1.0
seed_N	BTC	0.005	0.004974999999999999	14.10673569753117	0.995
seed_N	PARM1	0.01	0.0099	9.949874271567458	0.99
seed_N	AC110760.2	0.0	0.0	0.0	1.0
seed_N	AC110760.1	0.0	0.0	0.0	1.0
seed_N	LINC02562	0.0	0.0	0.0	1.0
seed_N	AC025244.1	0.0	0.0	0.0	1.0
seed_N	AC025244.2	0.0	0.0	0.0	1.0
seed_N	LINC02483	0.0	0.0	0.0	1.0
seed_N	AC096759.1	0.0	0.0	0.0	1.0
seed_N	AC096759.2	0.0	0.0	0.0	1.0
seed_N	RCHY1	0.10666666666666667	0.10862222222222222	3.0898017706803795	0.9
seed_N	THAP6	0.06666666666666667	0.06888888888888889	3.9370039311004	0.9366666666666666
seed_N	ODAPH	0.0	0.0	0.0	1.0
seed_N	CDKL2	0.0	0.0	0.0	1.0
seed_N	G3BP2	0.6166666666666667	0.6930555555555555	1.349999323428884	0.5483333333333333
seed_N	USO1	0.5783333333333334	0.6771972222222222	1.4229163168185681	0.5966666666666667
seed_N	AC110615.1	0.0	0.0	0.0	1.0
seed_N	PPEF2	0.0	0.0	0.0	1.0
seed_N	NAAA	0.25833333333333336	0.2715972222222222	2.017354465510001	0.7783333333333333
seed_N	SDAD1	0.12333333333333334	0.14145555555555556	3.0495062982041543	0.8933333333333333
seed_N	AC112719.2	0.0	0.0	0.0	1.0
seed_N	CXCL9	0.11333333333333333	0.13382222222222223	3.2277988014622836	0.9
seed_N	ART3	0.005	0.004975000000000001	14.106735697531173	0.995
seed_N	CXCL10	0.12666666666666668	0.18062222222222218	3.3552373553530703	0.8966666666666666
seed_N	CXCL11	0.01	0.0099	9.949874271567458	0.99
seed_N	NUP54	0.14166666666666666	0.16159722222222225	2.8375875498069587	0.8716666666666667
seed_N	SCARB2	1.0183333333333333	1.2679972222222222	1.105781172469706	0.415
seed_N	FAM47E	0.03166666666666667	0.03399722222222223	5.822632297963545	0.97
seed_N	FAM47E-STBD1	0.0	0.0	0.0	1.0
seed_N	STBD1	0.06833333333333333	0.06699722222222221	3.787876330691619	0.9333333333333333
seed_N	CCDC158	0.01	0.0099	9.949874271567458	0.99
seed_N	SHROOM3	0.21666666666666667	0.24972222222222218	2.306409899022418	0.8133333333333334
seed_N	AC107072.2	0.0	0.0	0.0	1.0
seed_N	AC107072.1	0.0	0.0	0.0	1.0
seed_N	SOWAHB	0.005	0.004975000000000001	14.106735697531173	0.995
seed_N	SEPT11	0.25166666666666665	0.2849972222222222	2.1212634864470683	0.79
seed_N	CCNI	1.055	1.4053083333333334	1.1236559378505941	0.4
seed_N	CCNG2	0.11166666666666666	0.11586388888888889	3.048249406323001	0.8966666666666666
seed_N	AC092674.1	0.0	0.0	0.0	1.0
seed_N	CXCL13	0.0	0.0	0.0	1.0
seed_N	CNOT6L	0.235	0.26977500000000004	2.210207193933629	0.8033333333333333
seed_N	MRPL1	0.3	0.33	1.9148542148743914	0.7516666666666667
seed_N	FRAS1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667
seed_N	ANXA3	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667
seed_N	LINC01094	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667
seed_N	AC098818.2	0.0	0.0	0.0	1.0
seed_N	BMP2K	0.15166666666666667	0.18199722222222225	2.8128219181619074	0.8716666666666667
seed_N	PAQR3	0.045	0.04630833333333334	4.782082460138543	0.9566666666666667
seed_N	LINC01088	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	NAA11	0.0	0.0	0.0	1.0
seed_N	GK2	0.0	0.0	0.0	1.0
seed_N	LINC00989	0.0	0.0	0.0	1.0
seed_N	AC092542.1	0.0	0.0	0.0	1.0
seed_N	LINC02469	0.0	0.0	0.0	1.0
seed_N	PCAT4	0.0	0.0	0.0	1.0
seed_N	ANTXR2	0.25333333333333335	0.26582222222222224	2.035182241405618	0.78
seed_N	AC021127.1	0.0	0.0	0.0	1.0
seed_N	PRDM8	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667
seed_N	FGF5	0.0	0.0	0.0	1.0
seed_N	CFAP299	0.0	0.0	0.0	1.0
seed_N	BMP3	0.0	0.0	0.0	1.0
seed_N	PRKG2	0.005	0.004975000000000001	14.106735697531173	0.995
seed_N	AC139722.1	0.0	0.0	0.0	1.0
seed_N	RASGEF1B	0.535	0.538775	1.3719868084635203	0.5866666666666667
seed_N	AC124016.2	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667
seed_N	HNRNPD	0.875	0.9460416666666667	1.1115962658361929	0.43333333333333335
seed_N	AC124016.1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667
seed_N	HNRNPDL	1.0283333333333333	1.1208638888888889	1.029538341767895	0.36666666666666664
seed_N	ENOPH1	0.16166666666666665	0.16886388888888887	2.541838241040771	0.855
seed_N	TMEM150C	0.13166666666666665	0.13099722222222226	2.7488763324146626	0.8766666666666667
seed_N	LINC00575	0.0	0.0	0.0	1.0
seed_N	SCD5	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333
seed_N	SEC31A	0.8233333333333334	0.9254555555555557	1.1684283472110302	0.465
seed_N	THAP9-AS1	0.15333333333333332	0.15982222222222225	2.607245972310918	0.86
seed_N	THAP9	0.01	0.013233333333333335	11.503622502788707	0.9916666666666667
seed_N	LIN54	0.058333333333333334	0.06493055555555555	4.368252807203182	0.9466666666666667
seed_N	COPS4	0.20666666666666667	0.22062222222222222	2.2727632187465385	0.82
seed_N	PLAC8	0.16166666666666665	0.17219722222222225	2.5668032857212792	0.855
seed_N	AC114781.2	0.0	0.0	0.0	1.0
seed_N	COQ2	0.18	0.18426666666666666	2.3847940774907066	0.8366666666666667
seed_N	HPSE	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333
seed_N	HELQ	0.07	0.07176666666666666	3.8270430441209964	0.9333333333333333
seed_N	MRPS18C	0.23333333333333334	0.24555555555555553	2.1237241058496186	0.7966666666666666
seed_N	ABRAXAS1	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333
seed_N	GPAT3	0.07	0.06843333333333333	3.737109358134306	0.9316666666666666
seed_N	AC021192.1	0.0	0.0	0.0	1.0
seed_N	AC104063.1	0.0	0.0	0.0	1.0
seed_N	NKX6-1	0.0	0.0	0.0	1.0
seed_N	CDS1	0.018333333333333333	0.02133055555555556	7.966354826709253	0.9833333333333333
seed_N	WDFY3	0.105	0.11064166666666665	3.1678897237947408	0.9033333333333333
seed_N	WDFY3-AS1	0.0	0.0	0.0	1.0
seed_N	ARHGAP24	0.07	0.07509999999999999	3.914911310420047	0.935
seed_N	MAPK10	0.02666666666666667	0.025955555555555555	6.041522964141574	0.9733333333333334
seed_N	AC104827.1	0.0	0.0	0.0	1.0
seed_N	PTPN13	0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667
seed_N	SLC10A6	0.0	0.0	0.0	1.0
seed_N	C4orf36	0.0	0.0	0.0	1.0
seed_N	AC093827.5	0.0	0.0	0.0	1.0
seed_N	AC093827.4	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334
seed_N	AFF1	0.2683333333333333	0.2596638888888889	1.8990270578527262	0.7616666666666667
seed_N	KLHL8	0.18	0.20426666666666668	2.5108816662611093	0.8466666666666667
seed_N	AC108516.1	0.0	0.0	0.0	1.0
seed_N	HSD17B13	4.913333333333333	11.065822222222224	0.6770420074725351	0.02666666666666667
seed_N	HSD17B11	1.1583333333333334	1.346597222222222	1.0018098625520633	0.3383333333333333
seed_N	NUDT9	0.2683333333333333	0.30633055555555555	2.062626216591594	0.7716666666666666
seed_N	AC112250.2	0.0	0.0	0.0	1.0
seed_N	SPARCL1	0.14333333333333334	0.14612222222222224	2.66692580130467	0.8683333333333333
seed_N	AC093895.1	0.0	0.0	0.0	1.0
seed_N	DSPP	0.0	0.0	0.0	1.0
seed_N	DMP1	0.0	0.0	0.0	1.0
seed_N	IBSP	0.0	0.0	0.0	1.0
seed_N	MEPE	0.0	0.0	0.0	1.0
seed_N	SPP1	0.22	0.2882666666666667	2.440475949399891	0.8166666666666667
seed_N	PKD2	0.06666666666666667	0.06888888888888889	3.9370039311004	0.9366666666666666
seed_N	ABCG2	0.18666666666666668	0.20515555555555556	2.426469677480538	0.8366666666666667
seed_N	PPM1K	0.11666666666666667	0.12305555555555557	3.006795023115489	0.8933333333333333
seed_N	AC107067.1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	HERC6	0.04666666666666667	0.04782222222222221	4.686062694774643	0.955
seed_N	HERC5	0.03	0.032433333333333335	6.003085606318647	0.9716666666666667
seed_N	PYURF	0.415	0.49610833333333326	1.6972279074598726	0.6916666666666667
seed_N	PIGY	0.0	0.0	0.0	1.0
seed_N	AC098582.1	0.0	0.0	0.0	1.0
seed_N	AC083829.2	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667
seed_N	HERC3	0.08666666666666667	0.09582222222222223	3.5717497701076426	0.9216666666666666
seed_N	NAP1L5	0.025	0.024375	6.244997973418406	0.975
seed_N	FAM13A-AS1	0.02666666666666667	0.025955555555555555	6.041522964141574	0.9733333333333334
seed_N	FAM13A	0.495	0.5833083333333333	1.5429217154637493	0.6333333333333333
seed_N	TIGD2	0.105	0.10397499999999998	3.0709671089583606	0.9
seed_N	AC104785.1	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334
seed_N	GPRIN3	0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334
seed_N	AC097478.1	0.0	0.0	0.0	1.0
seed_N	SNCA	0.01	0.009899999999999999	9.949874271567456	0.99
seed_N	AC097478.2	0.0	0.0	0.0	1.0
seed_N	AC097478.4	0.0	0.0	0.0	1.0
seed_N	AC097478.3	0.0	0.0	0.0	1.0
seed_N	SNCA-AS1	0.0	0.0	0.0	1.0
seed_N	MMRN1	0.06333333333333334	0.06598888888888889	4.056047767686445	0.94
seed_N	CCSER1	0.0	0.0	0.0	1.0
seed_N	AC004054.1	0.0	0.0	0.0	1.0
seed_N	AC074124.1	0.0	0.0	0.0	1.0
seed_N	AC093810.1	0.0	0.0	0.0	1.0
seed_N	LNCPRESS2	0.0	0.0	0.0	1.0
seed_N	AC112695.1	0.0	0.0	0.0	1.0
seed_N	GRID2	0.0	0.0	0.0	1.0
seed_N	AC095059.1	0.0	0.0	0.0	1.0
seed_N	AC110800.1	0.0	0.0	0.0	1.0
seed_N	ATOH1	0.0	0.0	0.0	1.0
seed_N	AC096746.1	0.0	0.0	0.0	1.0
seed_N	SMARCAD1	0.06833333333333333	0.08366388888888887	4.232884486008311	0.94
seed_N	HPGDS	0.006666666666666667	0.009955555555555553	14.966629322596324	0.995
seed_N	PDLIM5	0.8466666666666667	1.0464888888888888	1.2082445610740367	0.4666666666666667
seed_N	AC108067.1	0.0	0.0	0.0	1.0
seed_N	BMPR1B-DT	0.0	0.0	0.0	1.0
seed_N	BMPR1B	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333
seed_N	UNC5C	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333
seed_N	AC106881.1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	PDHA2	0.0	0.0	0.0	1.0
seed_N	LINC02267	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	AC108515.1	0.0	0.0	0.0	1.0
seed_N	STPG2	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	STPG2-AS1	0.0	0.0	0.0	1.0
seed_N	AC019077.1	0.0	0.0	0.0	1.0
seed_N	RAP1GDS1	0.14166666666666666	0.15159722222222224	2.7483873830537657	0.8716666666666667
seed_N	TSPAN5	0.01	0.009899999999999999	9.949874271567456	0.99
seed_N	AC108159.1	0.0	0.0	0.0	1.0
seed_N	AC114811.2	0.0	0.0	0.0	1.0
seed_N	EIF4E	0.19333333333333333	0.17928888888888886	2.190130275860335	0.8183333333333334
seed_N	AC019131.1	0.0	0.0	0.0	1.0
seed_N	METAP1	0.18166666666666667	0.18199722222222225	2.348319216335814	0.8333333333333334
seed_N	AC019131.2	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333
seed_N	ADH5	2.04	2.8650666666666664	0.8297307749950575	0.18333333333333332
seed_N	AP002026.1	0.005	0.004975	14.106735697531173	0.995
seed_N	ADH4	23.973333333333333	129.1792888888889	0.4740978881097421	0.0
seed_N	ADH6	5.373333333333333	10.960622222222222	0.6161320802608925	0.021666666666666667
seed_N	ADH1A	11.738333333333333	41.836530555555555	0.5510251138268812	0.0016666666666666668
seed_N	ADH1B	35.04333333333334	284.79478888888895	0.4815713143647392	0.0
seed_N	ADH1C	9.516666666666667	25.86972222222222	0.534454852915655	0.0016666666666666668
seed_N	ADH7	0.0	0.0	0.0	1.0
seed_N	C4orf17	0.0	0.0	0.0	1.0
seed_N	TRMT10A	0.05	0.05083333333333332	4.509249743804394	0.9516666666666667
seed_N	MTTP	2.62	4.402266666666666	0.8008236344129274	0.12666666666666668
seed_N	AC083902.1	0.0	0.0	0.0	1.0
seed_N	C4orf54	0.0	0.0	0.0	1.0
seed_N	DAPP1	0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334
seed_N	LAMTOR3	0.17166666666666666	0.18553055555555556	2.5091218243362503	0.85
seed_N	DNAJB14	0.18333333333333332	0.19638888888888892	2.417224689646665	0.8383333333333334
seed_N	H2AFZ	0.39	0.4479	1.7160341412781581	0.6966666666666667
seed_N	AC097460.1	0.0	0.0	0.0	1.0
seed_N	DDIT4L	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	AP001961.1	0.0	0.0	0.0	1.0
seed_N	EMCN	0.051666666666666666	0.055663888888888874	4.566424988121809	0.9516666666666667
seed_N	PPP3CA	0.215	0.238775	2.2727725045156855	0.8166666666666667
seed_N	AP001816.1	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667
seed_N	BANK1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667
seed_N	AP002075.1	0.0	0.0	0.0	1.0
seed_N	SLC39A8	0.35	0.4108333333333333	1.8313223350033754	0.7233333333333334
seed_N	AC098487.1	0.005	0.004975000000000002	14.106735697531175	0.995
seed_N	AF213884.3	0.005	0.004975000000000001	14.106735697531173	0.995
seed_N	NFKB1	0.16833333333333333	0.1699972222222222	2.449349665857759	0.8466666666666667
seed_N	MANBA	0.12666666666666668	0.1272888888888889	2.8166501367783607	0.8816666666666667
seed_N	UBE2D3	1.6233333333333333	2.121455555555556	0.8972413132425373	0.245
seed_N	AC018797.2	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667
seed_N	CISD2	0.4816666666666667	0.5063305555555556	1.4773060480537885	0.6316666666666667
seed_N	SLC9B1	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333
seed_N	SLC9B2	0.2833333333333333	0.2963888888888889	1.9214685841525496	0.76
seed_N	BDH2	0.6783333333333333	0.7615305555555557	1.2864725025170114	0.5233333333333333
seed_N	CENPE	0.01	0.009899999999999999	9.949874271567456	0.99
seed_N	LINC02428	0.195	0.18364166666666662	2.19761191574789	0.8183333333333334
seed_N	AC105460.2	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	AC105460.1	0.0	0.0	0.0	1.0
seed_N	TACR3	0.0	0.0	0.0	1.0
seed_N	LINC02503	0.0	0.0	0.0	1.0
seed_N	AC004052.1	0.0	0.0	0.0	1.0
seed_N	CXXC4	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333
seed_N	CXXC4-AS1	0.0	0.0	0.0	1.0
