feature	seed_N	stCNASim-cs_N	scDesign2-cna_N	stCNASim-cs_T	scDesign2-cna_T
AC096721.1	0.0	0.0	0.0	0.0	0.0
AC104806.2	0.0016666666666666668	0.0	0.0	0.0	0.0
CENPC	0.14666666666666667	0.14833333333333334	0.1616666615009308	0.06666666666666667	0.0833333358168602
STAP1	0.0016666666666666668	0.0	0.0	0.0	0.0
UBA6	0.195	0.21	0.22166666388511658	0.10333333333333333	0.10000000149011612
UBA6-AS1	0.023333333333333334	0.028333333333333332	0.02666666731238365	0.011666666666666667	0.006666666828095913
GNRHR	0.0	0.0	0.0	0.0	0.0
TMPRSS11D	0.0	0.0	0.0	0.0	0.0
TMPRSS11A	0.0	0.0	0.0	0.0	0.0
TMPRSS11F	0.0	0.0	0.0	0.0	0.0
TMPRSS11B	0.0	0.0	0.0	0.0	0.0
YTHDC1	0.39	0.38166666666666665	0.4333333373069763	0.18166666666666667	0.19083333015441895
TMPRSS11E	0.0	0.0	0.0	0.0	0.0
UGT2B17	0.0	0.0	0.0	0.0	0.0
UGT2B15	5.18	5.036666666666667	5.451666831970215	2.6766666666666667	2.6008334159851074
UGT2B10	4.861666666666666	4.783333333333333	4.78000020980835	2.1816666666666666	2.560833215713501
AC021146.12	0.0	0.0	0.0	0.0	0.0
UGT2A3	0.225	0.23166666666666666	0.2266666740179062	0.11166666666666666	0.10083333402872086
UGT2B7	16.863333333333333	16.485	16.988332748413086	8.046666666666667	8.460833549499512
AC111000.4	0.018333333333333333	0.02666666666666667	0.02500000037252903	0.006666666666666667	0.006666666828095913
UGT2B11	0.0033333333333333335	0.0	0.0	0.0	0.0
UGT2B28	0.0	0.0	0.0	0.0	0.0
UGT2B4	6.1033333333333335	5.875	6.118333339691162	3.1	2.925833225250244
UGT2A1	0.051666666666666666	0.035	0.036666665226221085	0.025	0.028333334252238274
UGT2A2	0.0	0.0	0.0	0.0	0.0
SULT1B1	0.15	0.155	0.14499999582767487	0.07	0.07083333283662796
AC108941.2	0.0	0.0	0.0	0.0	0.0
SULT1E1	0.21	0.22333333333333333	0.22333332896232605	0.09833333333333333	0.09166666865348816
CSN1S1	0.0	0.0	0.0	0.0	0.0
CSN2	0.0	0.0	0.0	0.0	0.0
STATH	0.0016666666666666668	0.0	0.0	0.0	0.0
HTN3	0.0	0.0	0.0	0.0	0.0
HTN1	0.0	0.0	0.0	0.0	0.0
PRR27	0.0	0.0	0.0	0.0	0.0
ODAM	0.0	0.0	0.0	0.0	0.0
FDCSP	0.09833333333333333	0.08833333333333333	0.09666666388511658	0.056666666666666664	0.0533333346247673
CSN3	0.005	0.0033333333333333335	0.006666666828095913	0.0	0.004166666883975267
CABS1	0.0	0.0	0.0	0.0	0.0
SMR3A	0.0	0.0	0.0	0.0	0.0
SMR3B	0.0	0.0	0.0	0.0	0.0
OPRPN	0.025	0.023333333333333334	0.036666665226221085	0.01	0.009999999776482582
MUC7	0.0	0.0	0.0	0.0	0.0
AMTN	0.0	0.0	0.0	0.0	0.0
AMBN	0.0	0.0	0.0	0.0	0.0
ENAM	0.0016666666666666668	0.0	0.0	0.0	0.0
JCHAIN	0.375	0.33	0.4050000011920929	0.2	0.18583333492279053
UTP3	0.18833333333333332	0.195	0.17166666686534882	0.1	0.10499999672174454
AC009570.1	0.0033333333333333335	0.0	0.0	0.0	0.0
RUFY3	0.13	0.13666666666666666	0.1366666704416275	0.095	0.06750000268220901
GRSF1	0.4583333333333333	0.45	0.4466666579246521	0.22	0.23916666209697723
MOB1B	0.095	0.08666666666666667	0.09333333373069763	0.05333333333333334	0.040833331644535065
DCK	0.06833333333333333	0.08	0.07666666805744171	0.03833333333333333	0.042500000447034836
SLC4A4	0.24	0.25833333333333336	0.20499999821186066	0.105	0.10750000178813934
GC	45.85666666666667	45.33166666666666	46.76166534423828	22.253333333333334	23.0674991607666
AC068721.1	0.0	0.0	0.0	0.0	0.0
NPFFR2	0.0	0.0	0.0	0.0	0.0
ADAMTS3	0.0	0.0	0.0	0.0	0.0
AC095056.1	0.0	0.0	0.0	0.0	0.0
COX18	0.195	0.20666666666666667	0.17000000178813934	0.09333333333333334	0.0925000011920929
ANKRD17	0.30833333333333335	0.31166666666666665	0.2750000059604645	0.145	0.16500000655651093
AC053527.1	0.0033333333333333335	0.0	0.0	0.0	0.0
ALB	1240.34	1198.3933333333334	1261.93994140625	590.035	624.5816650390625
AFP	0.21333333333333335	0.22	0.23000000417232513	0.115	0.09833333641290665
AFM	4.9816666666666665	4.791666666666667	4.821666717529297	2.4383333333333335	2.424166679382324
LINC02499	0.07833333333333334	0.09833333333333333	0.061666667461395264	0.028333333333333332	0.046666666865348816
RASSF6	0.0033333333333333335	0.0	0.0	0.0	0.0
AC112518.1	0.0	0.0	0.0	0.0	0.0
CXCL8	0.36666666666666664	0.36666666666666664	0.3566666543483734	0.20333333333333334	0.1899999976158142
CXCL6	0.07333333333333333	0.056666666666666664	0.09166666865348816	0.03833333333333333	0.03333333507180214
PF4V1	0.0	0.0	0.0	0.0	0.0
CXCL1	0.04833333333333333	0.03666666666666667	0.05833333358168602	0.021666666666666667	0.019999999552965164
PF4	0.008333333333333333	0.0033333333333333335	0.008333333767950535	0.005	0.005833333358168602
PPBP	0.013333333333333334	0.013333333333333334	0.014999999664723873	0.005	0.009166666306555271
CXCL5	0.008333333333333333	0.006666666666666667	0.014999999664723873	0.005	0.0033333334140479565
CXCL3	0.03	0.03666666666666667	0.028333334252238274	0.008333333333333333	0.011666666716337204
CXCL2	2.45	2.4166666666666665	2.4733333587646484	1.245	1.1633332967758179
MTHFD2L	0.19666666666666666	0.19166666666666668	0.20000000298023224	0.115	0.09416666626930237
AC093677.2	0.0	0.0	0.0	0.0	0.0
EPGN	0.0	0.0	0.0	0.0	0.0
EREG	0.011666666666666667	0.015	0.004999999888241291	0.008333333333333333	0.0033333334140479565
AC021180.1	0.0	0.0	0.0	0.0	0.0
AREG	0.03	0.03333333333333333	0.038333334028720856	0.016666666666666666	0.015833333134651184
AC239584.1	0.0	0.0	0.0	0.0	0.0
BTC	0.005	0.0033333333333333335	0.0016666667070239782	0.005	0.0033333334140479565
PARM1	0.01	0.016666666666666666	0.014999999664723873	0.005	0.004999999888241291
AC110760.2	0.0	0.0	0.0	0.0	0.0
AC110760.1	0.0	0.0	0.0	0.0	0.0
LINC02562	0.0	0.0	0.0	0.0	0.0
AC025244.1	0.0	0.0	0.0	0.0	0.0
AC025244.2	0.0	0.0	0.0	0.0	0.0
LINC02483	0.0	0.0	0.0	0.0	0.0
AC096759.1	0.0	0.0	0.0	0.0	0.0
AC096759.2	0.0	0.0	0.0	0.0	0.0
RCHY1	0.10666666666666667	0.105	0.1133333370089531	0.045	0.05833333358168602
THAP6	0.06666666666666667	0.065	0.05999999865889549	0.041666666666666664	0.036666665226221085
ODAPH	0.0	0.0	0.0	0.0	0.0
CDKL2	0.0	0.0	0.0	0.0	0.0
G3BP2	0.6166666666666667	0.585	0.6166666746139526	0.30833333333333335	0.28999999165534973
USO1	0.5783333333333334	0.5483333333333333	0.5433333516120911	0.29833333333333334	0.2641666531562805
AC110615.1	0.0	0.0	0.0	0.0	0.0
PPEF2	0.0	0.0	0.0	0.0	0.0
NAAA	0.25833333333333336	0.25833333333333336	0.27166667580604553	0.12333333333333334	0.12833333015441895
SDAD1	0.12333333333333334	0.12666666666666668	0.12333333492279053	0.07666666666666666	0.04749999940395355
AC112719.2	0.0	0.0	0.0	0.0	0.0
CXCL9	0.11333333333333333	0.14	0.08666666597127914	0.051666666666666666	0.04749999940395355
ART3	0.005	0.0016666666666666668	0.0016666667070239782	0.0	0.004999999888241291
CXCL10	0.12666666666666668	0.11666666666666667	0.13833333551883698	0.06833333333333333	0.07249999791383743
CXCL11	0.01	0.005	0.009999999776482582	0.01	0.004999999888241291
NUP54	0.14166666666666666	0.13833333333333334	0.14166666567325592	0.065	0.06083333492279053
SCARB2	1.0183333333333333	1.06	0.9833333492279053	0.505	0.5
FAM47E	0.03166666666666667	0.03333333333333333	0.03999999910593033	0.008333333333333333	0.021666666492819786
FAM47E-STBD1	0.0	0.0	0.0	0.0	0.0
STBD1	0.06833333333333333	0.07166666666666667	0.07833333313465118	0.04	0.032499998807907104
CCDC158	0.01	0.011666666666666667	0.021666666492819786	0.005	0.004166666883975267
SHROOM3	0.21666666666666667	0.25833333333333336	0.2083333283662796	0.12833333333333333	0.10999999940395355
AC107072.2	0.0	0.0	0.0	0.0	0.0
AC107072.1	0.0	0.0	0.0	0.0	0.0
SOWAHB	0.005	0.005	0.006666666828095913	0.0	0.0008333333535119891
SEPT11	0.25166666666666665	0.225	0.28833332657814026	0.13333333333333333	0.10499999672174454
CCNI	1.055	1.1	1.0399999618530273	0.5766666666666667	0.5416666865348816
CCNG2	0.11166666666666666	0.11666666666666667	0.1316666603088379	0.045	0.05416666716337204
AC092674.1	0.0	0.0	0.0	0.0	0.0
CXCL13	0.0	0.0	0.0	0.0	0.0
CNOT6L	0.235	0.23333333333333334	0.20499999821186066	0.125	0.12083332985639572
MRPL1	0.3	0.33166666666666667	0.31166666746139526	0.16666666666666666	0.1391666680574417
FRAS1	0.0033333333333333335	0.0	0.0	0.0	0.0
ANXA3	0.013333333333333334	0.015	0.014999999664723873	0.0033333333333333335	0.006666666828095913
LINC01094	0.0033333333333333335	0.0	0.0	0.0	0.0
AC098818.2	0.0	0.0	0.0	0.0	0.0
BMP2K	0.15166666666666667	0.17	0.14666666090488434	0.055	0.08916666358709335
PAQR3	0.045	0.03166666666666667	0.046666666865348816	0.03333333333333333	0.02666666731238365
LINC01088	0.0016666666666666668	0.0	0.0	0.0	0.0
NAA11	0.0	0.0	0.0	0.0	0.0
GK2	0.0	0.0	0.0	0.0	0.0
LINC00989	0.0	0.0	0.0	0.0	0.0
AC092542.1	0.0	0.0	0.0	0.0	0.0
LINC02469	0.0	0.0	0.0	0.0	0.0
PCAT4	0.0	0.0	0.0	0.0	0.0
ANTXR2	0.25333333333333335	0.22833333333333333	0.2433333396911621	0.15	0.14000000059604645
AC021127.1	0.0	0.0	0.0	0.0	0.0
PRDM8	0.0033333333333333335	0.0	0.0	0.0	0.0
FGF5	0.0	0.0	0.0	0.0	0.0
CFAP299	0.0	0.0	0.0	0.0	0.0
BMP3	0.0	0.0	0.0	0.0	0.0
PRKG2	0.005	0.0033333333333333335	0.0033333334140479565	0.0033333333333333335	0.0008333333535119891
AC139722.1	0.0	0.0	0.0	0.0	0.0
RASGEF1B	0.535	0.5616666666666666	0.5433333516120911	0.25	0.24583333730697632
AC124016.2	0.0033333333333333335	0.0	0.0	0.0	0.0
HNRNPD	0.875	0.8733333333333333	0.8733333349227905	0.43333333333333335	0.41583332419395447
AC124016.1	0.008333333333333333	0.008333333333333333	0.004999999888241291	0.006666666666666667	0.0016666667070239782
HNRNPDL	1.0283333333333333	1.0233333333333334	1.0083333253860474	0.49	0.51583331823349
ENOPH1	0.16166666666666665	0.15	0.18166667222976685	0.06166666666666667	0.09166666865348816
TMEM150C	0.13166666666666665	0.13166666666666665	0.15333333611488342	0.06	0.06416666507720947
LINC00575	0.0	0.0	0.0	0.0	0.0
SCD5	0.016666666666666666	0.008333333333333333	0.02500000037252903	0.005	0.009166666306555271
SEC31A	0.8233333333333334	0.88	0.8333333134651184	0.4066666666666667	0.414166659116745
THAP9-AS1	0.15333333333333332	0.17833333333333334	0.17666666209697723	0.09	0.07666666805744171
THAP9	0.01	0.005	0.004999999888241291	0.008333333333333333	0.005833333358168602
LIN54	0.058333333333333334	0.04833333333333333	0.04333333298563957	0.03	0.03166666626930237
COPS4	0.20666666666666667	0.20333333333333334	0.2083333283662796	0.06666666666666667	0.09916666895151138
PLAC8	0.16166666666666665	0.16	0.1483333259820938	0.09	0.07833333313465118
AC114781.2	0.0	0.0	0.0	0.0	0.0
COQ2	0.18	0.2	0.15833333134651184	0.08166666666666667	0.12333333492279053
HPSE	0.016666666666666666	0.02	0.023333333432674408	0.01	0.009166666306555271
HELQ	0.07	0.06833333333333333	0.08833333104848862	0.03333333333333333	0.0416666679084301
MRPS18C	0.23333333333333334	0.25333333333333335	0.19833333790302277	0.13833333333333334	0.1133333370089531
ABRAXAS1	0.016666666666666666	0.02	0.021666666492819786	0.0033333333333333335	0.013333333656191826
GPAT3	0.07	0.075	0.07999999821186066	0.03833333333333333	0.03166666626930237
AC021192.1	0.0	0.0	0.0	0.0	0.0
AC104063.1	0.0	0.0	0.0	0.0	0.0
NKX6-1	0.0	0.0	0.0	0.0	0.0
CDS1	0.018333333333333333	0.025	0.014999999664723873	0.011666666666666667	0.010833333246409893
WDFY3	0.105	0.09666666666666666	0.08500000089406967	0.041666666666666664	0.05666666850447655
WDFY3-AS1	0.0	0.0	0.0	0.0	0.0
ARHGAP24	0.07	0.06166666666666667	0.0716666653752327	0.03	0.03166666626930237
MAPK10	0.02666666666666667	0.023333333333333334	0.01666666753590107	0.016666666666666666	0.011666666716337204
AC104827.1	0.0	0.0	0.0	0.0	0.0
PTPN13	0.02	0.013333333333333334	0.03166666626930237	0.006666666666666667	0.008333333767950535
SLC10A6	0.0	0.0	0.0	0.0	0.0
C4orf36	0.0	0.0	0.0	0.0	0.0
AC093827.5	0.0	0.0	0.0	0.0	0.0
AC093827.4	0.02666666666666667	0.028333333333333332	0.028333334252238274	0.011666666666666667	0.010833333246409893
AFF1	0.2683333333333333	0.2966666666666667	0.2849999964237213	0.12666666666666668	0.12666666507720947
KLHL8	0.18	0.17166666666666666	0.20999999344348907	0.11166666666666666	0.08583333343267441
AC108516.1	0.0	0.0	0.0	0.0	0.0
HSD17B13	4.913333333333333	4.788333333333333	4.938333511352539	2.3933333333333335	2.384999990463257
HSD17B11	1.1583333333333334	1.1733333333333333	1.2133333683013916	0.5483333333333333	0.5958333611488342
NUDT9	0.2683333333333333	0.27666666666666667	0.3050000071525574	0.12166666666666667	0.13083332777023315
AC112250.2	0.0	0.0	0.0	0.0	0.0
SPARCL1	0.14333333333333334	0.13666666666666666	0.17000000178813934	0.065	0.07083333283662796
AC093895.1	0.0	0.0	0.0	0.0	0.0
DSPP	0.0	0.0	0.0	0.0	0.0
DMP1	0.0	0.0	0.0	0.0	0.0
IBSP	0.0	0.0	0.0	0.0	0.0
MEPE	0.0	0.0	0.0	0.0	0.0
SPP1	0.22	0.22833333333333333	0.17499999701976776	0.13	0.12250000238418579
PKD2	0.06666666666666667	0.055	0.061666667461395264	0.028333333333333332	0.02666666731238365
ABCG2	0.18666666666666668	0.20666666666666667	0.21666666865348816	0.09166666666666666	0.08666666597127914
PPM1K	0.11666666666666667	0.12166666666666667	0.12166666984558105	0.04833333333333333	0.06583333015441895
AC107067.1	0.0016666666666666668	0.0	0.0	0.0	0.0
HERC6	0.04666666666666667	0.03	0.04500000178813934	0.016666666666666666	0.01666666753590107
HERC5	0.03	0.03	0.036666665226221085	0.011666666666666667	0.011666666716337204
PYURF	0.415	0.4216666666666667	0.4266666769981384	0.195	0.21666666865348816
PIGY	0.0	0.0	0.0	0.0	0.0
AC098582.1	0.0	0.0	0.0	0.0	0.0
AC083829.2	0.0033333333333333335	0.0	0.0	0.0	0.0
HERC3	0.08666666666666667	0.085	0.09166666865348816	0.043333333333333335	0.05000000074505806
NAP1L5	0.025	0.023333333333333334	0.028333334252238274	0.008333333333333333	0.009166666306555271
FAM13A-AS1	0.02666666666666667	0.028333333333333332	0.021666666492819786	0.008333333333333333	0.013333333656191826
FAM13A	0.495	0.5033333333333333	0.42500001192092896	0.22833333333333333	0.26750001311302185
TIGD2	0.105	0.105	0.1066666692495346	0.041666666666666664	0.046666666865348816
AC104785.1	0.02666666666666667	0.025	0.02500000037252903	0.006666666666666667	0.006666666828095913
GPRIN3	0.03333333333333333	0.035	0.038333334028720856	0.013333333333333334	0.015833333134651184
AC097478.1	0.0	0.0	0.0	0.0	0.0
SNCA	0.01	0.013333333333333334	0.011666666716337204	0.006666666666666667	0.005833333358168602
AC097478.2	0.0	0.0	0.0	0.0	0.0
AC097478.4	0.0	0.0	0.0	0.0	0.0
AC097478.3	0.0	0.0	0.0	0.0	0.0
SNCA-AS1	0.0	0.0	0.0	0.0	0.0
MMRN1	0.06333333333333334	0.08166666666666667	0.07000000029802322	0.041666666666666664	0.032499998807907104
CCSER1	0.0	0.0	0.0	0.0	0.0
AC004054.1	0.0	0.0	0.0	0.0	0.0
AC074124.1	0.0	0.0	0.0	0.0	0.0
AC093810.1	0.0	0.0	0.0	0.0	0.0
LNCPRESS2	0.0	0.0	0.0	0.0	0.0
AC112695.1	0.0	0.0	0.0	0.0	0.0
GRID2	0.0	0.0	0.0	0.0	0.0
AC095059.1	0.0	0.0	0.0	0.0	0.0
AC110800.1	0.0	0.0	0.0	0.0	0.0
ATOH1	0.0	0.0	0.0	0.0	0.0
AC096746.1	0.0	0.0	0.0	0.0	0.0
SMARCAD1	0.06833333333333333	0.08166666666666667	0.0533333346247673	0.023333333333333334	0.025833332911133766
HPGDS	0.006666666666666667	0.0033333333333333335	0.008333333767950535	0.0033333333333333335	0.0008333333535119891
PDLIM5	0.8466666666666667	0.8616666666666667	0.8566666841506958	0.3933333333333333	0.4483333230018616
AC108067.1	0.0	0.0	0.0	0.0	0.0
BMPR1B-DT	0.0	0.0	0.0	0.0	0.0
BMPR1B	0.006666666666666667	0.01	0.008333333767950535	0.005	0.0033333334140479565
UNC5C	0.016666666666666666	0.015	0.014999999664723873	0.005	0.008333333767950535
AC106881.1	0.0016666666666666668	0.0	0.0	0.0	0.0
PDHA2	0.0	0.0	0.0	0.0	0.0
LINC02267	0.0016666666666666668	0.0	0.0	0.0	0.0
AC108515.1	0.0	0.0	0.0	0.0	0.0
STPG2	0.0016666666666666668	0.0	0.0	0.0	0.0
STPG2-AS1	0.0	0.0	0.0	0.0	0.0
AC019077.1	0.0	0.0	0.0	0.0	0.0
RAP1GDS1	0.14166666666666666	0.125	0.1316666603088379	0.05333333333333334	0.06583333015441895
TSPAN5	0.01	0.015	0.006666666828095913	0.006666666666666667	0.0033333334140479565
AC108159.1	0.0	0.0	0.0	0.0	0.0
AC114811.2	0.0	0.0	0.0	0.0	0.0
EIF4E	0.19333333333333333	0.17166666666666666	0.20499999821186066	0.10666666666666667	0.10750000178813934
AC019131.1	0.0	0.0	0.0	0.0	0.0
METAP1	0.18166666666666667	0.155	0.18166667222976685	0.09833333333333333	0.08916666358709335
AC019131.2	0.011666666666666667	0.016666666666666666	0.013333333656191826	0.0016666666666666668	0.004166666883975267
ADH5	2.04	1.98	1.9666666984558105	0.9966666666666667	1.0266666412353516
AP002026.1	0.005	0.0033333333333333335	0.006666666828095913	0.008333333333333333	0.0024999999441206455
ADH4	23.973333333333333	24.22833333333333	24.588333129882812	11.84	11.600000381469727
ADH6	5.373333333333333	5.5183333333333335	5.443333148956299	2.6233333333333335	2.615833282470703
ADH1A	11.738333333333333	11.713333333333333	11.911666870117188	5.748333333333333	6.210000038146973
ADH1B	35.04333333333334	34.906666666666666	34.598331451416016	16.97833333333333	17.0049991607666
ADH1C	9.516666666666667	9.36	9.489999771118164	4.711666666666667	4.633333206176758
ADH7	0.0	0.0	0.0	0.0	0.0
C4orf17	0.0	0.0	0.0	0.0	0.0
TRMT10A	0.05	0.045	0.05000000074505806	0.02	0.024166665971279144
MTTP	2.62	2.535	2.615000009536743	1.3516666666666666	1.2825000286102295
AC083902.1	0.0	0.0	0.0	0.0	0.0
C4orf54	0.0	0.0	0.0	0.0	0.0
DAPP1	0.03666666666666667	0.03666666666666667	0.03333333507180214	0.021666666666666667	0.021666666492819786
LAMTOR3	0.17166666666666666	0.165	0.18666666746139526	0.08333333333333333	0.0925000011920929
DNAJB14	0.18333333333333332	0.17166666666666666	0.1550000011920929	0.08333333333333333	0.10499999672174454
H2AFZ	0.39	0.37166666666666665	0.4166666567325592	0.16333333333333333	0.20083333551883698
AC097460.1	0.0	0.0	0.0	0.0	0.0
DDIT4L	0.0016666666666666668	0.0	0.0	0.0	0.0
AP001961.1	0.0	0.0	0.0	0.0	0.0
EMCN	0.051666666666666666	0.058333333333333334	0.03500000014901161	0.021666666666666667	0.02250000089406967
PPP3CA	0.215	0.22833333333333333	0.22833333909511566	0.08833333333333333	0.10916666686534882
AP001816.1	0.018333333333333333	0.016666666666666666	0.01666666753590107	0.013333333333333334	0.011666666716337204
BANK1	0.008333333333333333	0.016666666666666666	0.011666666716337204	0.0033333333333333335	0.0033333334140479565
AP002075.1	0.0	0.0	0.0	0.0	0.0
SLC39A8	0.35	0.32666666666666666	0.3266666531562805	0.15166666666666667	0.17749999463558197
AC098487.1	0.005	0.005	0.009999999776482582	0.006666666666666667	0.0008333333535119891
AF213884.3	0.005	0.008333333333333333	0.004999999888241291	0.005	0.0008333333535119891
NFKB1	0.16833333333333333	0.17	0.17166666686534882	0.075	0.07666666805744171
MANBA	0.12666666666666668	0.12	0.11166666448116302	0.08666666666666667	0.05833333358168602
UBE2D3	1.6233333333333333	1.5616666666666668	1.6100000143051147	0.8216666666666667	0.8058333396911621
AC018797.2	0.008333333333333333	0.006666666666666667	0.009999999776482582	0.005	0.004999999888241291
CISD2	0.4816666666666667	0.4533333333333333	0.4883333444595337	0.255	0.24250000715255737
SLC9B1	0.006666666666666667	0.006666666666666667	0.011666666716337204	0.0033333333333333335	0.0008333333535119891
SLC9B2	0.2833333333333333	0.30833333333333335	0.28833332657814026	0.15333333333333332	0.1391666680574417
BDH2	0.6783333333333333	0.6716666666666666	0.6983333230018616	0.3	0.3383333384990692
CENPE	0.01	0.006666666666666667	0.018333332613110542	0.006666666666666667	0.005833333358168602
LINC02428	0.195	0.185	0.16833333671092987	0.08833333333333333	0.10249999910593033
AC105460.2	0.0016666666666666668	0.0	0.0	0.0	0.0
AC105460.1	0.0	0.0	0.0	0.0	0.0
TACR3	0.0	0.0	0.0	0.0	0.0
LINC02503	0.0	0.0	0.0	0.0	0.0
