group	feature	mean	var	cv	zero_prop
seed_N	ENO1	2.1759818	2.596993	0.7405939	0.14333333333333334
seed_N	H6PD	0.97987455	1.1411908	1.0902063	0.38
seed_N	SPSB1	0.1061315	0.112310864	3.1576688	0.8883333333333333
seed_N	SLC25A33	0.19308466	0.24985896	2.588807	0.83
seed_N	PIK3CD	0.11263079	0.1271119	3.1654537	0.8883333333333333
seed_N	CLSTN1	0.22989464	0.298177	2.375244	0.8033333333333333
seed_N	CTNNBIP1	0.10689721	0.11460958	3.166971	0.8916666666666667
seed_N	NMNAT1	0.0956887	0.104345694	3.3757994	0.9
seed_N	UBE4B	0.15743713	0.16875143	2.6092553	0.8416666666666667
seed_N	KIF1B	0.21591659	0.2798069	2.449871	0.7983333333333333
seed_N	PGD	0.35765436	0.42790717	1.8289896	0.71
seed_N	DFFA	0.16954826	0.21447833	2.7314823	0.855
seed_N	PEX14	0.15057486	0.1655162	2.7018907	0.855
seed_N	TARDBP	0.5695052	0.59358203	1.3528283	0.5466666666666666
seed_N	MASP2	2.33138	2.4234843	0.6677395	0.10333333333333333
seed_N	SRM	0.19933113	0.23774093	2.4461148	0.8116666666666666
seed_N	EXOSC10	0.11786337	0.12600155	3.0116818	0.8816666666666667
seed_N	MTOR	0.17831182	0.17162707	2.32334	0.8133333333333334
seed_N	UBIAD1	0.118695565	0.1277329	3.0110426	0.8783333333333333
seed_N	FBXO2	0.31220567	0.3237418	1.8224626	0.71
seed_N	FBXO44	0.18283041	0.20068112	2.4502187	0.8216666666666667
seed_N	MAD2L2	0.18580198	0.20993862	2.4660156	0.83
seed_N	AGTRAP	0.2580688	0.2900463	2.0868833	0.7683333333333333
seed_N	MTHFR	0.18125539	0.21026418	2.5298321	0.8316666666666667
seed_N	KIAA2013	0.55279016	0.6385864	1.4456046	0.5766666666666667
seed_N	PLOD1	0.6792861	0.79341096	1.3112828	0.5116666666666667
seed_N	MFN2	0.46370575	0.62342817	1.7027494	0.6266666666666667
seed_N	MIIP	0.08636441	0.08671671	3.4097033	0.9033333333333333
seed_N	TNFRSF1B	0.43930694	0.53107214	1.658856	0.6466666666666666
seed_N	VPS13D	0.1915186	0.19390163	2.299216	0.8083333333333333
seed_N	DHRS3	2.5116115	2.9268072	0.6811529	0.10666666666666667
seed_N	PRDM2	0.12549995	0.13685566	2.9477308	0.8716666666666667
seed_N	KAZN	0.10993754	0.11712869	3.1130466	0.885
seed_N	EFHD2	0.30069023	0.37568524	2.0384157	0.75
seed_N	DNAJC16	0.12943254	0.15794016	3.0704556	0.8816666666666667
seed_N	AGMAT	0.3986211	0.5390569	1.8418617	0.6716666666666666
seed_N	DDI2	0.48278505	0.57676494	1.5730612	0.605
seed_N	PLEKHM2	0.15200523	0.17011745	2.713413	0.8516666666666667
seed_N	TMEM82	0.4000054	0.4930173	1.7553561	0.6716666666666666
seed_N	SPEN	0.20694554	0.27515617	2.5347407	0.825
seed_N	ZBTB17	0.09822969	0.105006345	3.2988684	0.8966666666666666
seed_N	EPHA2	0.14416812	0.15626408	2.741955	0.8583333333333333
seed_N	FBXO42	0.13768585	0.17594236	3.046463	0.8683333333333333
seed_N	SZRD1	0.36663172	0.384674	1.6916729	0.6783333333333333
seed_N	NECAP2	0.22768122	0.25191674	2.2044554	0.7816666666666666
seed_N	SDHB	1.2383158	1.364538	0.94332504	0.2966666666666667
seed_N	RCC2	0.10307535	0.12587218	3.4419937	0.905
seed_N	ARHGEF10L	0.72107625	0.8158304	1.2526183	0.4716666666666667
seed_N	ALDH4A1	2.2997549	2.653733	0.70834863	0.13
seed_N	UBR4	0.5955655	0.57966393	1.278376	0.5266666666666666
seed_N	EMC1	0.24706708	0.27283025	2.1141284	0.7683333333333333
seed_N	AKR7A3	1.4207352	1.6289992	0.8983535	0.2733333333333333
seed_N	AKR7A2	0.39831528	0.43418574	1.6542869	0.6683333333333333
seed_N	PQLC2	0.13818893	0.16867091	2.9719865	0.8683333333333333
seed_N	CAPZB	0.89326465	1.0902989	1.1689411	0.405
seed_N	MINOS1	0.51491505	0.52332187	1.4049112	0.5683333333333334
seed_N	PLA2G2A	0.8016838	1.0642717	1.2868358	0.4716666666666667
seed_N	UBXN10	0.12420203	0.13488072	2.9569654	0.87
seed_N	CAMK2N1	0.82455415	0.8866403	1.1419697	0.43833333333333335
seed_N	MUL1	0.15041134	0.16150236	2.6718302	0.8466666666666667
seed_N	CDA	0.3622838	0.3780362	1.6971405	0.6716666666666666
seed_N	PINK1	0.8947574	1.0591302	1.1501894	0.415
seed_N	DDOST	0.39003468	0.35622483	1.5302377	0.6383333333333333
seed_N	HP1BP3	0.7406569	0.92409545	1.2979003	0.49166666666666664
seed_N	EIF4G3	0.16946459	0.20311642	2.6594605	0.845
seed_N	ECE1	0.3726553	0.41804287	1.7350144	0.6933333333333334
seed_N	ALPL	0.65709203	0.7431343	1.3119203	0.5216666666666666
seed_N	USP48	0.21571994	0.25846964	2.356755	0.805
seed_N	HSPG2	0.85301375	1.1943226	1.2811642	0.4683333333333333
seed_N	CDC42	0.9692114	1.1356851	1.0995386	0.3883333333333333
seed_N	C1QA	3.7519865	5.016435	0.5969477	0.045
seed_N	C1QC	0.73758364	0.885236	1.275611	0.48833333333333334
seed_N	C1QB	1.747541	2.241038	0.8566379	0.20333333333333334
seed_N	KDM1A	0.19241337	0.22465058	2.463307	0.8166666666666667
seed_N	HNRNPR	0.42129287	0.49000183	1.661555	0.6516666666666666
seed_N	TCEA3	0.9514254	1.1154573	1.1100736	0.4033333333333333
seed_N	ID3	0.33162513	0.35481578	1.7961972	0.7016666666666667
seed_N	RPL11	7.81916	8.840368	0.38025513	0.0033333333333333335
seed_N	ELOA	0.22286019	0.2550357	2.2660422	0.7933333333333333
seed_N	PITHD1	0.27346757	0.269994	1.900077	0.7383333333333333
seed_N	LYPLA2	0.519881	0.570795	1.4532359	0.5883333333333334
seed_N	GALE	0.23980036	0.27059525	2.1692533	0.7783333333333333
seed_N	HMGCL	2.1404996	2.2957094	0.7078534	0.14833333333333334
seed_N	FUCA1	0.6937456	0.82602155	1.3100729	0.49833333333333335
seed_N	PNRC2	0.32979304	0.34754798	1.7875818	0.6983333333333334
seed_N	SRSF10	0.36840546	0.36764377	1.6458398	0.67
seed_N	SRRM1	0.43568894	0.5050283	1.6311027	0.6466666666666666
seed_N	CLIC4	0.38741335	0.4284341	1.6895359	0.6733333333333333
seed_N	SYF2	0.31545466	0.35328302	1.8841888	0.715
seed_N	RSRP1	0.60231656	0.6682779	1.3572309	0.525
seed_N	TMEM50A	0.41722107	0.5517356	1.7803248	0.665
seed_N	MACO1	0.49196568	0.4992038	1.4361644	0.59
seed_N	LDLRAP1	0.2292492	0.23805761	2.1283019	0.7783333333333333
seed_N	MAN1C1	0.22740324	0.24813525	2.1905217	0.7816666666666666
seed_N	SELENON	0.1868675	0.17776448	2.2562575	0.8116666666666666
seed_N	MTFR1L	0.549577	0.6205865	1.4334172	0.5633333333333334
seed_N	PAQR7	0.09658209	0.09192266	3.139169	0.89
seed_N	STMN1	0.113446645	0.13209757	3.203729	0.8866666666666667
seed_N	PAFAH2	0.17361738	0.20390426	2.6008778	0.835
seed_N	ZNF593	0.5935983	0.6372459	1.3448099	0.5466666666666666
seed_N	SH3BGRL3	0.893584	1.0661354	1.1555022	0.4116666666666667
seed_N	UBXN11	0.12119155	0.12734717	2.944573	0.8733333333333333
seed_N	CD52	0.1659321	0.20234257	2.7108982	0.85
seed_N	DHDDS	0.097517036	0.115794145	3.489497	0.9
seed_N	HMGN2	1.6303679	1.7965926	0.8221275	0.21166666666666667
seed_N	RPS6KA1	0.21833625	0.24135557	2.2501051	0.795
seed_N	ARID1A	0.34163293	0.40418103	1.8609222	0.7133333333333334
seed_N	PIGV	0.17744854	0.24433036	2.785584	0.83
seed_N	ZDHHC18	0.119191766	0.1324151	3.0529697	0.875
seed_N	GPN2	0.1104017	0.11348503	3.0513606	0.8866666666666667
seed_N	NUDC	0.9506397	1.1215096	1.1140009	0.38333333333333336
seed_N	NR0B2	0.8971098	1.0739504	1.1551716	0.43666666666666665
seed_N	WDTC1	0.15785123	0.1664947	2.5849504	0.8366666666666667
seed_N	TMEM222	0.23661557	0.23140965	2.033047	0.7683333333333333
seed_N	FCN3	1.8985734	2.8978736	0.8966281	0.21
seed_N	WASF2	0.23947708	0.3018346	2.2941434	0.795
seed_N	AHDC1	0.099999934	0.112245396	3.3503065	0.9
seed_N	IFI6	0.5555162	0.6575027	1.4596611	0.5683333333333334
seed_N	STX12	0.2052359	0.22830647	2.3281221	0.8033333333333333
seed_N	PPP1R8	0.11915347	0.12218612	2.9336226	0.8733333333333333
seed_N	THEMIS2	0.11901624	0.13430105	3.0791688	0.8866666666666667
seed_N	RPA2	0.113562115	0.1453293	3.3569362	0.8933333333333333
seed_N	DNAJC8	0.3316716	0.42244884	1.9596512	0.7233333333333334
seed_N	ATP5IF1	1.3975482	1.4532275	0.8625812	0.25833333333333336
seed_N	PHACTR4	0.20410149	0.2441561	2.42096	0.8083333333333333
seed_N	TRNAU1AP	0.120624416	0.12316545	2.9094388	0.8733333333333333
seed_N	SNHG12	0.09360662	0.10793223	3.509692	0.9083333333333333
seed_N	TAF12	0.1129448	0.13937305	3.3053935	0.8883333333333333
seed_N	YTHDF2	0.43247142	0.49492395	1.6267163	0.6366666666666667
seed_N	EPB41	0.37605533	0.48480844	1.8515409	0.6983333333333334
seed_N	SRSF4	0.55362475	0.68804675	1.4982817	0.575
seed_N	MECR	0.12408544	0.1466336	3.086	0.88
seed_N	PTPRU	0.106529996	0.11588671	3.195545	0.8933333333333333
seed_N	LAPTM5	0.8416219	1.1032726	1.2480282	0.455
seed_N	SDC3	0.40053585	0.49529693	1.7570795	0.6666666666666666
seed_N	PUM1	0.5143511	0.5763694	1.476015	0.5866666666666667
seed_N	SNRNP40	0.09559199	0.11682881	3.5756373	0.905
seed_N	ZCCHC17	0.15310752	0.18352643	2.7980325	0.8516666666666667
seed_N	SERINC2	0.96992636	1.0273529	1.0450115	0.36666666666666664
seed_N	TINAGL1	0.17301783	0.20336343	2.606427	0.835
seed_N	PEF1	0.23265345	0.2570145	2.1790607	0.7783333333333333
seed_N	PTP4A2	0.83034974	1.1320425	1.2813575	0.4583333333333333
seed_N	KHDRBS1	0.54980737	0.55941236	1.360365	0.5516666666666666
seed_N	KPNA6	0.28316313	0.2988052	1.9304448	0.74
seed_N	TXLNA	0.41134304	0.48016286	1.6845741	0.645
seed_N	EIF3I	0.72445583	0.80550975	1.2388636	0.475
seed_N	HDAC1	0.21383743	0.23617834	2.2726696	0.7983333333333333
seed_N	MARCKSL1	0.21200965	0.24159418	2.3183959	0.8083333333333333
seed_N	FAM229A	0.13339461	0.13284196	2.7323062	0.8633333333333333
seed_N	BSDC1	0.30737558	0.32269228	1.8480977	0.7166666666666667
seed_N	ZBTB8OS	0.20100492	0.24352005	2.455052	0.8116666666666666
seed_N	RBBP4	0.3358928	0.39895836	1.8804556	0.7183333333333334
seed_N	KIAA1522	0.11014546	0.12814447	3.25	0.8933333333333333
seed_N	YARS	0.30857766	0.38936278	2.0221472	0.7316666666666667
seed_N	S100PBP	0.14035966	0.14921679	2.752115	0.8633333333333333
seed_N	FNDC5	0.50188005	0.5370447	1.4601762	0.5933333333333334
seed_N	AK2	0.8520225	0.9493218	1.1435512	0.42833333333333334
seed_N	PHC2	0.66218406	0.7033256	1.2664834	0.5
seed_N	SMIM12	0.3406005	0.3390465	1.70956	0.6883333333333334
seed_N	GJA4	0.13776232	0.14486113	2.7627747	0.8683333333333333
seed_N	ZMYM6	0.09579121	0.11959913	3.6102588	0.9016666666666666
seed_N	SFPQ	1.0189363	1.1666002	1.0600199	0.36333333333333334
seed_N	ZMYM4	0.11828217	0.15472479	3.3255284	0.8966666666666666
seed_N	KIAA0319L	0.25806984	0.2983256	2.11645	0.7616666666666667
seed_N	PSMB2	0.71267784	0.7948198	1.2509532	0.4816666666666667
seed_N	AGO4	0.13381702	0.16812323	3.0640972	0.87
seed_N	AGO3	0.13762003	0.16511956	2.9526885	0.8716666666666667
seed_N	ADPRHL2	0.10700944	0.12744634	3.3361194	0.8933333333333333
seed_N	TRAPPC3	0.30197716	0.36292312	1.9949555	0.7333333333333333
seed_N	MAP7D1	0.16055149	0.17313737	2.5916781	0.84
seed_N	THRAP3	0.5876612	0.62861866	1.3491697	0.545
seed_N	EVA1B	0.2397287	0.2833569	2.22048	0.7866666666666666
seed_N	STK40	0.34740755	0.42773452	1.882556	0.7116666666666667
seed_N	LSM10	0.16145039	0.18801972	2.6857316	0.8416666666666667
seed_N	MRPS15	0.30655673	0.3545679	1.9424007	0.7316666666666667
seed_N	CSF3R	0.503223	0.85576713	1.8383039	0.65
seed_N	ZC3H12A	0.19961049	0.24614026	2.485467	0.8216666666666667
seed_N	MEAF6	0.2840885	0.32503432	2.006832	0.735
seed_N	SNIP1	0.12805478	0.13408318	2.8595083	0.865
seed_N	GNL2	0.11292943	0.14309722	3.3497195	0.8883333333333333
seed_N	C1orf122	0.4922656	0.5379513	1.4899509	0.59
seed_N	INPP5B	0.13474828	0.13995205	2.7763002	0.865
seed_N	SF3A3	0.28470883	0.31634793	1.9755206	0.735
seed_N	UTP11	0.123532854	0.13676327	2.9936588	0.8783333333333333
seed_N	RRAGC	0.15589894	0.17069279	2.650113	0.8533333333333334
seed_N	AKIRIN1	0.46971974	0.532697	1.5538222	0.6016666666666667
seed_N	NDUFS5	1.6757909	1.6177669	0.7589936	0.18833333333333332
seed_N	MACF1	0.46148294	0.5145976	1.5544553	0.6183333333333333
seed_N	PABPC4	0.864527	1.1203479	1.2243283	0.435
seed_N	PPIE	0.19270906	0.19583271	2.2963629	0.8066666666666666
seed_N	MFSD2A	0.9072341	1.0851691	1.1482311	0.41
seed_N	CAP1	0.59555244	0.68276143	1.3874408	0.5516666666666666
seed_N	PPT1	0.12963772	0.12957993	2.7767546	0.8616666666666667
seed_N	ZMPSTE24	0.29161167	0.35739282	2.0500667	0.7466666666666667
seed_N	SMAP2	0.6656335	0.8116723	1.3534904	0.5116666666666667
seed_N	NFYC	0.21678749	0.26569512	2.377703	0.8116666666666666
seed_N	CITED4	0.42394668	0.5286209	1.7149873	0.6416666666666667
seed_N	CTPS1	0.34094417	0.38956368	1.8306528	0.7116666666666667
seed_N	FOXJ3	0.12813395	0.13878715	2.9074378	0.87
seed_N	PPCS	0.81963134	1.0061274	1.2237929	0.4633333333333333
seed_N	YBX1	1.2508395	1.8073497	1.0747799	0.33666666666666667
seed_N	P3H1	0.24348526	0.28637165	2.1978211	0.7816666666666666
seed_N	ERMAP	0.11963722	0.1227498	2.9284923	0.8683333333333333
seed_N	EBNA1BP2	0.57806516	0.69894415	1.4462537	0.575
seed_N	TIE1	0.090490825	0.08392802	3.2014663	0.8983333333333333
seed_N	ELOVL1	0.2030771	0.21024117	2.2578647	0.8033333333333333
seed_N	MED8	0.17537183	0.21328536	2.6334233	0.8366666666666667
seed_N	SZT2	0.12653519	0.14472517	3.0064967	0.8783333333333333
seed_N	HYI	0.64192754	0.6655308	1.270861	0.5066666666666667
seed_N	PTPRF	1.6961027	2.0436163	0.84284467	0.20166666666666666
seed_N	KDM4A	0.1520824	0.18204787	2.805523	0.86
seed_N	IPO13	0.10878959	0.14943163	3.5533166	0.895
seed_N	ATP6V0B	2.0282865	2.3278198	0.75222087	0.14666666666666667
seed_N	B4GALT2	0.20183872	0.21179955	2.2801218	0.795
seed_N	DMAP1	0.24863833	0.25358817	2.025333	0.7516666666666667
seed_N	ERI3	0.3224876	0.3488375	1.8314649	0.7116666666666667
seed_N	RNF220	0.21521172	0.24459651	2.2980487	0.8016666666666666
seed_N	TMEM53	0.28378546	0.34181297	2.060175	0.7416666666666667
seed_N	RPS8	7.1600137	9.513641	0.43078396	0.0033333333333333335
seed_N	PLK3	0.1756014	0.21788032	2.6581595	0.8383333333333334
seed_N	EIF2B3	0.2310641	0.26496235	2.227715	0.7816666666666666
seed_N	HECTD3	0.2642857	0.30494818	2.0894854	0.7566666666666667
seed_N	UROD	0.57152534	0.6414525	1.4013505	0.56
seed_N	MMACHC	0.19031584	0.21748446	2.4504123	0.8166666666666667
seed_N	PRDX1	2.805462	3.6595016	0.68187785	0.09
seed_N	AKR1A1	2.0121708	2.3834352	0.7672499	0.17166666666666666
seed_N	NASP	0.41085106	0.45645443	1.6444259	0.6566666666666666
seed_N	GPBP1L1	0.46899378	0.52915263	1.5510415	0.615
seed_N	TMEM69	0.11692553	0.14303137	3.2344937	0.8833333333333333
seed_N	MAST2	0.097110294	0.10773792	3.3800182	0.9
seed_N	POMGNT1	0.3583601	0.4424753	1.8562002	0.7016666666666667
seed_N	LRRC41	0.1641169	0.17553723	2.5528853	0.84
seed_N	UQCRH	0.7690805	0.78520393	1.1521776	0.45
seed_N	NSUN4	0.10787458	0.12055841	3.2186937	0.8883333333333333
seed_N	FAAH	0.3530276	0.40157568	1.7950437	0.6916666666666667
seed_N	MKNK1	0.21687321	0.2120851	2.1234848	0.7833333333333333
seed_N	ATPAF1	0.49946207	0.6775491	1.6480405	0.6133333333333333
seed_N	EFCAB14	0.3620647	0.43692362	1.825646	0.7
seed_N	CYP4A11	3.2957344	3.9165258	0.60047966	0.06166666666666667
seed_N	CYP4A22	0.68636316	0.7339853	1.2482159	0.49166666666666664
seed_N	CMPK1	1.2101274	1.3933805	0.97544724	0.315
seed_N	FAF1	0.117934376	0.123842865	2.9839745	0.8783333333333333
seed_N	RNF11	0.60457367	0.60446864	1.2859902	0.5266666666666666
seed_N	EPS15	0.27745965	0.3334355	2.081163	0.755
seed_N	OSBPL9	0.4595601	0.52228224	1.5725713	0.6316666666666667
seed_N	NRDC	0.40331802	0.47668177	1.7118537	0.6633333333333333
seed_N	TXNDC12	0.2707781	0.30297664	2.0327833	0.7566666666666667
seed_N	BTF3L4	0.26814294	0.30161345	2.048137	0.755
seed_N	PRPF38A	0.1736621	0.23127027	2.7692034	0.8466666666666667
seed_N	TUT4	0.2535582	0.27370456	2.0633047	0.7616666666666667
seed_N	ZYG11B	0.2909242	0.30621433	1.9020982	0.7333333333333333
seed_N	ECHDC2	4.7188444	5.791176	0.50997365	0.025
seed_N	SCP2	7.039834	8.66416	0.41811988	0.006666666666666667
seed_N	CPT2	0.57843316	0.54848915	1.2803563	0.5333333333333333
seed_N	C1orf123	0.263163	0.3348833	2.1989832	0.7633333333333333
seed_N	MAGOH	0.256535	0.26926118	2.022741	0.7566666666666667
seed_N	NDC1	0.081079505	0.08386398	3.5717137	0.9083333333333333
seed_N	YIPF1	0.1366725	0.15668088	2.8961887	0.8633333333333333
seed_N	DIO1	1.0353312	1.160705	1.0405947	0.37166666666666665
seed_N	HSPB11	0.17777821	0.20867953	2.5695755	0.835
seed_N	LRRC42	0.10736449	0.13418694	3.4118857	0.8983333333333333
seed_N	TMEM59	1.938361	1.9792587	0.7257994	0.175
seed_N	MRPL37	0.74504954	0.8490931	1.2367802	0.4716666666666667
seed_N	SSBP3	0.23772441	0.27380714	2.2011447	0.7833333333333333
seed_N	FAM151A	0.35035452	0.3721989	1.741325	0.685
seed_N	DHCR24	9.208341	11.132465	0.36233836	0.0016666666666666668
seed_N	PCSK9	0.10716681	0.11122255	3.111975	0.8883333333333333
seed_N	USP24	0.11448555	0.11964765	3.0213528	0.8816666666666667
seed_N	LINC01767	0.45652008	0.4815874	1.5201194	0.615
seed_N	PLPP3	1.2148144	1.545601	1.0233843	0.33166666666666667
seed_N	FYB2	0.33298105	0.4040529	1.9089723	0.725
seed_N	C8A	3.7944646	4.5390472	0.5614768	0.04666666666666667
seed_N	C8B	4.138169	4.7986197	0.52935857	0.045
seed_N	OMA1	0.110176556	0.11941147	3.1364174	0.89
seed_N	MYSM1	0.14520827	0.19060431	3.0065956	0.875
seed_N	JUN	3.4108272	4.7672486	0.64013886	0.04833333333333333
seed_N	FGGY	0.4999871	0.5752387	1.5169289	0.5966666666666667
seed_N	HOOK1	0.33681515	0.4064119	1.8927426	0.715
seed_N	CYP2J2	0.75226456	0.850642	1.2260349	0.4866666666666667
seed_N	NFIA	0.9933143	1.0912182	1.0516449	0.36833333333333335
seed_N	TM2D1	0.3263293	0.34803382	1.8078177	0.7033333333333334
seed_N	PATJ	0.13478865	0.12478938	2.6208098	0.8533333333333334
seed_N	USP1	0.10953439	0.113862395	3.080631	0.885
seed_N	ANGPTL3	5.7562084	6.708522	0.44996312	0.016666666666666666
seed_N	ATG4C	0.09416864	0.09662726	3.3009849	0.9016666666666666
seed_N	ALG6	0.10052887	0.1128035	3.3409536	0.9
seed_N	PGM1	1.3818774	1.693083	0.9416069	0.29833333333333334
seed_N	JAK1	0.5026875	0.519626	1.433994	0.5783333333333334
seed_N	AK4	1.1727833	1.2738129	0.9623544	0.31833333333333336
seed_N	LEPROT	0.48908004	0.61730707	1.6064628	0.6233333333333333
seed_N	LEPR	0.65051293	0.86055785	1.4260478	0.545
seed_N	PDE4B	0.16551204	0.21921726	2.8288362	0.8466666666666667
seed_N	MIER1	0.21918327	0.24135628	2.241413	0.7966666666666666
seed_N	SLC35D1	1.1384704	1.1105634	0.9256567	0.31666666666666665
seed_N	SERBP1	1.5148139	1.6818099	0.8561092	0.24666666666666667
seed_N	LINC01702	0.1025317	0.11476794	3.304092	0.8933333333333333
seed_N	GADD45A	0.69760096	0.83894616	1.3129857	0.5066666666666667
seed_N	GNG12	0.37312245	0.4404086	1.7785927	0.68
seed_N	LRRC40	0.15156521	0.15196508	2.5720084	0.8466666666666667
seed_N	SRSF11	1.414682	1.7727768	0.9411703	0.275
seed_N	CTH	1.0666077	1.2622992	1.053359	0.35833333333333334
seed_N	AL354872.2	0.27738327	0.29365423	1.9536101	0.745
seed_N	ZRANB2	0.39249936	0.43706405	1.6843549	0.6716666666666666
seed_N	CRYZ	1.0985305	1.143873	0.9735915	0.33666666666666667
seed_N	TYW3	0.1263111	0.14586014	3.0236173	0.8766666666666667
seed_N	ACADM	0.9946964	1.096859	1.0528945	0.36666666666666664
seed_N	RABGGTB	0.308494	0.35814217	1.9399076	0.7266666666666667
seed_N	PIGK	0.19546014	0.18576944	2.2051034	0.7966666666666666
seed_N	AC118549.1	0.18835904	0.22840366	2.5372605	0.8333333333333334
seed_N	USP33	0.32327104	0.42529088	2.0173268	0.7233333333333334
seed_N	MIGA1	0.18970308	0.22284712	2.4884512	0.8233333333333334
seed_N	FUBP1	0.26223728	0.28953353	2.0518944	0.7516666666666667
seed_N	DNAJB4	0.21277045	0.24623562	2.332191	0.805
seed_N	GIPC2	0.22165428	0.31952894	2.5502279	0.815
seed_N	AC103591.3	0.14770643	0.1687539	2.78117	0.8583333333333333
seed_N	IFI44L	0.098538466	0.15502946	3.9957776	0.9116666666666666
seed_N	IFI44	0.15754308	0.19277902	2.786959	0.8516666666666667
seed_N	ADGRL4	0.12707411	0.1669193	3.215113	0.8916666666666667
seed_N	ADGRL2	0.25861856	0.28758648	2.073598	0.7583333333333333
seed_N	PRKACB	0.17179492	0.20233344	2.6183248	0.8483333333333334
seed_N	RPF1	0.24906479	0.34615496	2.362234	0.7766666666666666
seed_N	GNG5	1.0931802	1.2802784	1.035048	0.3516666666666667
seed_N	CTBS	0.3676577	0.36773014	1.6493809	0.67
seed_N	C1orf52	0.15908615	0.19531988	2.778055	0.8516666666666667
seed_N	DDAH1	0.9606179	1.2169777	1.1483933	0.4166666666666667
seed_N	CYR61	3.5758407	6.1398973	0.6929508	0.06666666666666667
seed_N	ODF2L	0.10291084	0.1456221	3.7081094	0.9083333333333333
seed_N	SH3GLB1	0.30311075	0.35036293	1.9527999	0.745
seed_N	SELENOF	0.8535155	0.9832169	1.1617515	0.44666666666666666
seed_N	HS2ST1	0.19173546	0.2064049	2.3695045	0.81
seed_N	LMO4	0.4704806	0.5610964	1.5921245	0.6316666666666667
seed_N	PKN2	0.26847997	0.2901694	2.0063834	0.7516666666666667
seed_N	GTF2B	0.28391567	0.3368869	2.044338	0.7466666666666667
