x	y	mean_x	mean_y	log2FC	gene
stCNASim-rs_N	stCNASim-rs_T	0.10865837	0.13012192	0.26006457	EXOSC10
stCNASim-rs_N	stCNASim-rs_T	0.17941275	0.18501003	0.04432107	MTOR
stCNASim-rs_N	stCNASim-rs_T	0.12611575	0.11474841	-0.13627432	UBIAD1
stCNASim-rs_N	stCNASim-rs_T	0.32041436	0.3489145	0.12293476	FBXO2
stCNASim-rs_N	stCNASim-rs_T	0.15941086	0.14654994	-0.12135762	FBXO44
stCNASim-rs_N	stCNASim-rs_T	0.15538147	0.15327355	-0.019705681	MAD2L2
stCNASim-rs_N	stCNASim-rs_T	0.23766088	0.30356482	0.35310012	AGTRAP
stCNASim-rs_N	stCNASim-rs_T	0.16801101	0.16119	-0.05979351	MTHFR
stCNASim-rs_N	stCNASim-rs_T	0.4814384	0.5545128	0.20386952	KIAA2013
stCNASim-rs_N	stCNASim-rs_T	0.5916709	0.6307105	0.09218306	PLOD1
stCNASim-rs_N	stCNASim-rs_T	0.4102184	0.41648898	0.021886138	MFN2
stCNASim-rs_N	stCNASim-rs_T	0.07924125	0.07317962	-0.114809796	MIIP
stCNASim-rs_N	stCNASim-rs_T	0.40492877	0.41765133	0.044630915	TNFRSF1B
stCNASim-rs_N	stCNASim-rs_T	0.15104936	0.18863009	0.32053974	VPS13D
stCNASim-rs_N	stCNASim-rs_T	2.2148864	2.3376799	0.07784466	DHRS3
stCNASim-rs_N	stCNASim-rs_T	0.10696191	0.12165169	0.18565916	PRDM2
stCNASim-rs_N	stCNASim-rs_T	0.0976111	0.10645305	0.12510015	KAZN
stCNASim-rs_N	stCNASim-rs_T	0.22132312	0.2278713	0.042065114	EFHD2
stCNASim-rs_N	stCNASim-rs_T	0.08784676	0.11664562	0.40907106	DNAJC16
stCNASim-rs_N	stCNASim-rs_T	0.31961346	0.3791135	0.24630164	AGMAT
stCNASim-rs_N	stCNASim-rs_T	0.44952098	0.50198114	0.15924466	DDI2
stCNASim-rs_N	stCNASim-rs_T	0.15347765	0.14965303	-0.03640713	PLEKHM2
stCNASim-rs_N	stCNASim-rs_T	0.37043568	0.38011247	0.037203237	TMEM82
stCNASim-rs_N	stCNASim-rs_T	0.19464657	0.19949493	0.035495177	SPEN
stCNASim-rs_N	stCNASim-rs_T	0.09160204	0.10468172	0.19255786	ZBTB17
stCNASim-rs_N	stCNASim-rs_T	0.10236732	0.107900605	0.07594767	EPHA2
stCNASim-rs_N	stCNASim-rs_T	0.15515876	0.15423435	-0.008621056	FBXO42
stCNASim-rs_N	stCNASim-rs_T	0.28698325	0.30871537	0.10531086	SZRD1
stCNASim-rs_N	stCNASim-rs_T	0.20109718	0.22379832	0.15430637	NECAP2
stCNASim-rs_N	stCNASim-rs_T	1.0783545	1.1670445	0.114028074	SDHB
stCNASim-rs_N	stCNASim-rs_T	0.094786584	0.10877451	0.19858578	RCC2
stCNASim-rs_N	stCNASim-rs_T	0.62160176	0.6423274	0.047318317	ARHGEF10L
stCNASim-rs_N	stCNASim-rs_T	2.082917	2.2314265	0.09936097	ALDH4A1
stCNASim-rs_N	stCNASim-rs_T	0.55765235	0.5662998	0.022199992	UBR4
stCNASim-rs_N	stCNASim-rs_T	0.18320334	0.2318189	0.33955237	EMC1
stCNASim-rs_N	stCNASim-rs_T	1.1617633	1.3592048	0.2264466	AKR7A3
stCNASim-rs_N	stCNASim-rs_T	0.39206934	0.39532068	0.011914639	AKR7A2
stCNASim-rs_N	stCNASim-rs_T	0.10629494	0.11544314	0.11910957	PQLC2
stCNASim-rs_N	stCNASim-rs_T	0.7679296	0.82380587	0.10133038	CAPZB
stCNASim-rs_N	stCNASim-rs_T	0.5272454	0.5547934	0.073476076	MINOS1
stCNASim-rs_N	stCNASim-rs_T	0.64991975	0.68034476	0.06600442	PLA2G2A
stCNASim-rs_N	stCNASim-rs_T	0.11249445	0.12624937	0.1664224	UBXN10
stCNASim-rs_N	stCNASim-rs_T	0.7723302	0.8640322	0.1618672	CAMK2N1
stCNASim-rs_N	stCNASim-rs_T	0.14365704	0.1786351	0.31438684	MUL1
stCNASim-rs_N	stCNASim-rs_T	0.30871505	0.34160495	0.14605306	CDA
stCNASim-rs_N	stCNASim-rs_T	0.8413164	0.8558276	0.02467183	PINK1
stCNASim-rs_N	stCNASim-rs_T	0.411743	0.4044324	-0.025845572	DDOST
stCNASim-rs_N	stCNASim-rs_T	0.65875036	0.7490675	0.1853638	HP1BP3
stCNASim-rs_N	stCNASim-rs_T	0.15878153	0.18086575	0.18787608	EIF4G3
stCNASim-rs_N	stCNASim-rs_T	0.3134579	0.38581353	0.299632	ECE1
stCNASim-rs_N	stCNASim-rs_T	0.64257115	0.6651816	0.04989208	ALPL
stCNASim-rs_N	stCNASim-rs_T	0.19696763	0.21092461	0.09876879	USP48
stCNASim-rs_N	stCNASim-rs_T	0.6987021	0.6853311	-0.02787631	HSPG2
stCNASim-rs_N	stCNASim-rs_T	0.85529226	0.95151377	0.15380698	CDC42
stCNASim-rs_N	stCNASim-rs_T	3.3153708	3.7459729	0.17617026	C1QA
stCNASim-rs_N	stCNASim-rs_T	0.59320575	0.68342775	0.20425619	C1QC
stCNASim-rs_N	stCNASim-rs_T	1.5588765	1.6418214	0.07479054	C1QB
stCNASim-rs_N	stCNASim-rs_T	0.1583127	0.15942462	0.010097455	KDM1A
stCNASim-rs_N	stCNASim-rs_T	0.34585553	0.32407048	-0.09386192	HNRNPR
stCNASim-rs_N	stCNASim-rs_T	0.85676146	0.91602653	0.09649576	TCEA3
stCNASim-rs_N	stCNASim-rs_T	0.2977279	0.3434495	0.20610353	ID3
stCNASim-rs_N	stCNASim-rs_T	7.121735	7.533939	0.08117556	RPL11
stCNASim-rs_N	stCNASim-rs_T	0.21931559	0.23766316	0.11590997	ELOA
stCNASim-rs_N	stCNASim-rs_T	0.27929437	0.2686347	-0.056140777	PITHD1
stCNASim-rs_N	stCNASim-rs_T	0.44782022	0.4581253	0.032822624	LYPLA2
stCNASim-rs_N	stCNASim-rs_T	0.18263821	0.2277149	0.31824008	GALE
stCNASim-rs_N	stCNASim-rs_T	2.1016145	2.2119086	0.07379378	HMGCL
stCNASim-rs_N	stCNASim-rs_T	0.6611094	0.62281275	-0.086090535	FUCA1
stCNASim-rs_N	stCNASim-rs_T	0.3101971	0.32910764	0.08537439	PNRC2
stCNASim-rs_N	stCNASim-rs_T	0.3489029	0.3427477	-0.02567872	SRSF10
stCNASim-rs_N	stCNASim-rs_T	0.36000544	0.444272	0.30342457	SRRM1
stCNASim-rs_N	stCNASim-rs_T	0.37998706	0.40943938	0.10769966	CLIC4
stCNASim-rs_N	stCNASim-rs_T	0.29249042	0.29291266	0.002081208	SYF2
stCNASim-rs_N	stCNASim-rs_T	0.5356616	0.61083245	0.18945494	RSRP1
stCNASim-rs_N	stCNASim-rs_T	0.36617422	0.4382201	0.25912544	TMEM50A
stCNASim-rs_N	stCNASim-rs_T	0.4236671	0.41295144	-0.036958948	MACO1
stCNASim-rs_N	stCNASim-rs_T	0.17441434	0.19107147	0.1315937	LDLRAP1
stCNASim-rs_N	stCNASim-rs_T	0.19733816	0.22742848	0.20474291	MAN1C1
stCNASim-rs_N	stCNASim-rs_T	0.12804946	0.17407465	0.44300488	SELENON
stCNASim-rs_N	stCNASim-rs_T	0.5368831	0.53442615	-0.006617395	MTFR1L
stCNASim-rs_N	stCNASim-rs_T	0.08744974	0.08800079	0.009062479	PAQR7
stCNASim-rs_N	stCNASim-rs_T	0.08617622	0.09407647	0.1265441	STMN1
stCNASim-rs_N	stCNASim-rs_T	0.12583147	0.15317889	0.28372467	PAFAH2
stCNASim-rs_N	stCNASim-rs_T	0.5139855	0.5364551	0.061729632	ZNF593
stCNASim-rs_N	stCNASim-rs_T	0.7519729	0.8427397	0.16440643	SH3BGRL3
stCNASim-rs_N	stCNASim-rs_T	0.086503334	0.10287534	0.2500695	UBXN11
stCNASim-rs_N	stCNASim-rs_T	0.13660266	0.12324657	-0.14843804	CD52
stCNASim-rs_N	stCNASim-rs_T	0.102723226	0.09926721	-0.04937327	DHDDS
stCNASim-rs_N	stCNASim-rs_T	1.4273144	1.4699982	0.042511214	HMGN2
stCNASim-rs_N	stCNASim-rs_T	0.18415199	0.219202	0.25136393	RPS6KA1
stCNASim-rs_N	stCNASim-rs_T	0.28931537	0.33445725	0.20917876	ARID1A
stCNASim-rs_N	stCNASim-rs_T	0.16697142	0.18533275	0.15051661	PIGV
stCNASim-rs_N	stCNASim-rs_T	0.09077257	0.1000126	0.13985342	ZDHHC18
stCNASim-rs_N	stCNASim-rs_T	0.11523927	0.11919128	0.048646346	GPN2
stCNASim-rs_N	stCNASim-rs_T	0.8561095	0.94397163	0.14094816	NUDC
stCNASim-rs_N	stCNASim-rs_T	0.7749561	0.8381193	0.11304106	NR0B2
stCNASim-rs_N	stCNASim-rs_T	0.12047588	0.14996956	0.3159254	WDTC1
stCNASim-rs_N	stCNASim-rs_T	0.19905286	0.21201172	0.09099254	TMEM222
stCNASim-rs_N	stCNASim-rs_T	1.6224862	1.7217039	0.08563081	FCN3
stCNASim-rs_N	stCNASim-rs_T	0.21381088	0.2215655	0.051397983	WASF2
stCNASim-rs_N	stCNASim-rs_T	0.07898855	0.081060044	0.037347373	AHDC1
stCNASim-rs_N	stCNASim-rs_T	0.4194671	0.47761953	0.1873042	IFI6
stCNASim-rs_N	stCNASim-rs_T	0.18597719	0.19757259	0.087257095	STX12
stCNASim-rs_N	stCNASim-rs_T	0.10112747	0.11714851	0.21216372	PPP1R8
stCNASim-rs_N	stCNASim-rs_T	0.11045339	0.11912379	0.10902383	THEMIS2
stCNASim-rs_N	stCNASim-rs_T	0.07036752	0.0898371	0.35240155	RPA2
stCNASim-rs_N	stCNASim-rs_T	0.26981023	0.3016917	0.16113003	DNAJC8
stCNASim-rs_N	stCNASim-rs_T	1.3086197	1.352275	0.04734262	ATP5IF1
stCNASim-rs_N	stCNASim-rs_T	0.22618027	0.2083586	-0.11840447	PHACTR4
stCNASim-rs_N	stCNASim-rs_T	0.106224425	0.11707502	0.14031772	TRNAU1AP
stCNASim-rs_N	stCNASim-rs_T	0.099311695	0.094192125	-0.07635715	SNHG12
stCNASim-rs_N	stCNASim-rs_T	0.09460759	0.07962013	-0.24882272	TAF12
stCNASim-rs_N	stCNASim-rs_T	0.35828897	0.41722575	0.21970457	YTHDF2
stCNASim-rs_N	stCNASim-rs_T	0.30606773	0.3380221	0.14326674	EPB41
stCNASim-rs_N	stCNASim-rs_T	0.44265306	0.5134188	0.21395974	SRSF4
stCNASim-rs_N	stCNASim-rs_T	0.1021712	0.09412907	-0.11827631	MECR
stCNASim-rs_N	stCNASim-rs_T	0.09174517	0.0927887	0.016316932	PTPRU
stCNASim-rs_N	stCNASim-rs_T	0.76729083	0.795565	0.05220633	LAPTM5
stCNASim-rs_N	stCNASim-rs_T	0.35900918	0.45203775	0.3324226	SDC3
stCNASim-rs_N	stCNASim-rs_T	0.4352029	0.45918915	0.077400394	PUM1
stCNASim-rs_N	stCNASim-rs_T	0.085469745	0.09798586	0.19715984	SNRNP40
stCNASim-rs_N	stCNASim-rs_T	0.14543833	0.12829334	-0.18096134	ZCCHC17
stCNASim-rs_N	stCNASim-rs_T	0.9296394	0.92123425	-0.013103177	SERINC2
stCNASim-rs_N	stCNASim-rs_T	0.14923923	0.15435763	0.048650004	TINAGL1
stCNASim-rs_N	stCNASim-rs_T	0.21475892	0.22565961	0.071430124	PEF1
stCNASim-rs_N	stCNASim-rs_T	0.7388988	0.77554005	0.069824554	PTP4A2
stCNASim-rs_N	stCNASim-rs_T	0.47190425	0.5175939	0.13332646	KHDRBS1
stCNASim-rs_N	stCNASim-rs_T	0.22908805	0.27591383	0.26831555	KPNA6
stCNASim-rs_N	stCNASim-rs_T	0.34507045	0.36858413	0.09510305	TXLNA
stCNASim-rs_N	stCNASim-rs_T	0.60578084	0.6990829	0.20666757	EIF3I
stCNASim-rs_N	stCNASim-rs_T	0.17755051	0.20254424	0.1900076	HDAC1
stCNASim-rs_N	stCNASim-rs_T	0.18104324	0.20346732	0.16846278	MARCKSL1
stCNASim-rs_N	stCNASim-rs_T	0.1145302	0.13440697	0.23087992	FAM229A
stCNASim-rs_N	stCNASim-rs_T	0.30525747	0.28985977	-0.07467149	BSDC1
stCNASim-rs_N	stCNASim-rs_T	0.16146183	0.17340733	0.10297174	ZBTB8OS
stCNASim-rs_N	stCNASim-rs_T	0.3589702	0.3405132	-0.076153345	RBBP4
stCNASim-rs_N	stCNASim-rs_T	0.1005505	0.100503966	-0.0006678772	KIAA1522
stCNASim-rs_N	stCNASim-rs_T	0.30076882	0.3010665	0.0014270939	YARS
stCNASim-rs_N	stCNASim-rs_T	0.14488718	0.14414644	-0.007394739	S100PBP
stCNASim-rs_N	stCNASim-rs_T	0.42674515	0.43145233	0.015826428	FNDC5
stCNASim-rs_N	stCNASim-rs_T	0.75810504	0.76160216	0.0066397386	AK2
stCNASim-rs_N	stCNASim-rs_T	0.6341227	0.6471512	0.029340649	PHC2
stCNASim-rs_N	stCNASim-rs_T	0.26883578	0.329607	0.29402176	SMIM12
stCNASim-rs_N	stCNASim-rs_T	0.12245482	0.1448502	0.24231207	GJA4
stCNASim-rs_N	stCNASim-rs_T	0.075718805	0.08698021	0.20003545	ZMYM6
stCNASim-rs_N	stCNASim-rs_T	0.8194394	0.91926074	0.16583689	SFPQ
stCNASim-rs_N	stCNASim-rs_T	0.104284	0.10692351	0.03606123	ZMYM4
stCNASim-rs_N	stCNASim-rs_T	0.23148076	0.23721026	0.035274163	KIAA0319L
stCNASim-rs_N	stCNASim-rs_T	0.6237045	0.6799762	0.12462162	PSMB2
stCNASim-rs_N	stCNASim-rs_T	0.13287686	0.14262651	0.10215225	AGO4
stCNASim-rs_N	stCNASim-rs_T	0.116343	0.09876415	-0.23632504	AGO3
stCNASim-rs_N	stCNASim-rs_T	0.06614158	0.06188928	-0.095868066	ADPRHL2
stCNASim-rs_N	stCNASim-rs_T	0.2584044	0.30522576	0.24024603	TRAPPC3
stCNASim-rs_N	stCNASim-rs_T	0.12666626	0.1203347	-0.0739796	MAP7D1
stCNASim-rs_N	stCNASim-rs_T	0.48378137	0.5518227	0.1898496	THRAP3
stCNASim-rs_N	stCNASim-rs_T	0.22958554	0.24814343	0.11214245	EVA1B
stCNASim-rs_N	stCNASim-rs_T	0.29715678	0.33660874	0.17984836	STK40
stCNASim-rs_N	stCNASim-rs_T	0.16007382	0.16642168	0.05610598	LSM10
stCNASim-rs_N	stCNASim-rs_T	0.25595698	0.28022435	0.130681	MRPS15
stCNASim-rs_N	stCNASim-rs_T	0.3489902	0.3510167	0.0083532175	CSF3R
stCNASim-rs_N	stCNASim-rs_T	0.14977378	0.16007437	0.09595728	ZC3H12A
stCNASim-rs_N	stCNASim-rs_T	0.30500183	0.26656666	-0.19432147	MEAF6
stCNASim-rs_N	stCNASim-rs_T	0.11454502	0.112841085	-0.021622252	SNIP1
stCNASim-rs_N	stCNASim-rs_T	0.10615961	0.11181808	0.07491856	GNL2
stCNASim-rs_N	stCNASim-rs_T	0.45026684	0.4825919	0.10002352	C1orf122
stCNASim-rs_N	stCNASim-rs_T	0.12619288	0.15666446	0.31204742	INPP5B
stCNASim-rs_N	stCNASim-rs_T	0.2576119	0.26242688	0.026716257	SF3A3
stCNASim-rs_N	stCNASim-rs_T	0.09695762	0.10146345	0.06553397	UTP11
stCNASim-rs_N	stCNASim-rs_T	0.11461821	0.12049165	0.072096944	RRAGC
stCNASim-rs_N	stCNASim-rs_T	0.4067751	0.42796382	0.073257536	AKIRIN1
stCNASim-rs_N	stCNASim-rs_T	1.4814875	1.4712098	-0.010043494	NDUFS5
stCNASim-rs_N	stCNASim-rs_T	0.47672212	0.47246876	-0.012929635	MACF1
stCNASim-rs_N	stCNASim-rs_T	0.76584464	0.85352415	0.15638016	PABPC4
stCNASim-rs_N	stCNASim-rs_T	0.15571187	0.1703271	0.12942892	PPIE
stCNASim-rs_N	stCNASim-rs_T	0.7933126	0.887311	0.16155033	MFSD2A
stCNASim-rs_N	stCNASim-rs_T	0.48901534	0.565591	0.20987944	CAP1
stCNASim-rs_N	stCNASim-rs_T	0.100691974	0.12737586	0.33914322	PPT1
stCNASim-rs_N	stCNASim-rs_T	0.24618675	0.27937812	0.1824659	ZMPSTE24
stCNASim-rs_N	stCNASim-rs_T	0.57030165	0.60567284	0.08681345	SMAP2
stCNASim-rs_N	stCNASim-rs_T	0.18460897	0.22752535	0.30155465	NFYC
stCNASim-rs_N	stCNASim-rs_T	0.36115927	0.35573116	-0.021847825	CITED4
stCNASim-rs_N	stCNASim-rs_T	0.31040746	0.3337632	0.10466177	CTPS1
stCNASim-rs_N	stCNASim-rs_T	0.105808996	0.11338813	0.09980736	FOXJ3
stCNASim-rs_N	stCNASim-rs_T	0.6922573	0.75460356	0.12441053	PPCS
stCNASim-rs_N	stCNASim-rs_T	1.1261812	1.2557967	0.15716387	YBX1
stCNASim-rs_N	stCNASim-rs_T	0.20933336	0.20455131	-0.03333948	P3H1
stCNASim-rs_N	stCNASim-rs_T	0.095654085	0.11427367	0.25659454	ERMAP
stCNASim-rs_N	stCNASim-rs_T	0.44115403	0.48809865	0.14589033	EBNA1BP2
stCNASim-rs_N	stCNASim-rs_T	0.08908261	0.105508246	0.24413994	TIE1
stCNASim-rs_N	stCNASim-rs_T	0.20428689	0.23550221	0.20514397	ELOVL1
stCNASim-rs_N	stCNASim-rs_T	0.1708916	0.18556154	0.118816264	MED8
stCNASim-rs_N	stCNASim-rs_T	0.12035323	0.1120097	-0.10365124	SZT2
stCNASim-rs_N	stCNASim-rs_T	0.56316614	0.61347777	0.12345049	HYI
stCNASim-rs_N	stCNASim-rs_T	1.5634769	1.6573768	0.08414368	PTPRF
stCNASim-rs_N	stCNASim-rs_T	0.14673418	0.16106501	0.13443822	KDM4A
stCNASim-rs_N	stCNASim-rs_T	0.08180966	0.07886298	-0.052922975	IPO13
stCNASim-rs_N	stCNASim-rs_T	1.6979796	1.9209096	0.17797057	ATP6V0B
stCNASim-rs_N	stCNASim-rs_T	0.18126133	0.19257168	0.08732443	B4GALT2
stCNASim-rs_N	stCNASim-rs_T	0.25411034	0.2598798	0.032389496	DMAP1
stCNASim-rs_N	stCNASim-rs_T	0.26724184	0.27684343	0.050924413	ERI3
stCNASim-rs_N	stCNASim-rs_T	0.19885702	0.19529511	-0.026075661	RNF220
stCNASim-rs_N	stCNASim-rs_T	0.26503906	0.28314698	0.09534615	TMEM53
stCNASim-rs_N	stCNASim-rs_T	6.378495	6.721459	0.075558305	RPS8
stCNASim-rs_N	stCNASim-rs_T	0.1781934	0.16726048	-0.09134727	PLK3
stCNASim-rs_N	stCNASim-rs_T	0.20417319	0.22882462	0.16444878	EIF2B3
stCNASim-rs_N	stCNASim-rs_T	0.20586187	0.2840155	0.46429306	HECTD3
stCNASim-rs_N	stCNASim-rs_T	0.5615517	0.574847	0.033759218	UROD
stCNASim-rs_N	stCNASim-rs_T	0.17753969	0.20128924	0.18112844	MMACHC
stCNASim-rs_N	stCNASim-rs_T	2.4800491	2.5582476	0.044787146	PRDX1
stCNASim-rs_N	stCNASim-rs_T	1.7634727	1.8590926	0.07617934	AKR1A1
stCNASim-rs_N	stCNASim-rs_T	0.34624407	0.3467808	0.0022347306	NASP
stCNASim-rs_N	stCNASim-rs_T	0.45685232	0.50104386	0.13320902	GPBP1L1
stCNASim-rs_N	stCNASim-rs_T	0.1056409	0.11894428	0.17111737	TMEM69
stCNASim-rs_N	stCNASim-rs_T	0.07736552	0.09275092	0.261671	MAST2
stCNASim-rs_N	stCNASim-rs_T	0.29542932	0.3568505	0.27250674	POMGNT1
stCNASim-rs_N	stCNASim-rs_T	0.1594119	0.16908103	0.08495546	LRRC41
stCNASim-rs_N	stCNASim-rs_T	0.7367482	0.7984122	0.11596218	UQCRH
stCNASim-rs_N	stCNASim-rs_T	0.11426724	0.123880535	0.11653766	NSUN4
stCNASim-rs_N	stCNASim-rs_T	0.26874867	0.31899306	0.2472674	FAAH
stCNASim-rs_N	stCNASim-rs_T	0.19450028	0.1871816	-0.0553336	MKNK1
stCNASim-rs_N	stCNASim-rs_T	0.4282614	0.46644932	0.123228654	ATPAF1
stCNASim-rs_N	stCNASim-rs_T	0.30723652	0.33292106	0.11583045	EFCAB14
stCNASim-rs_N	stCNASim-rs_T	2.9881725	3.2159069	0.1059622	CYP4A11
stCNASim-rs_N	stCNASim-rs_T	0.5960813	0.64825886	0.12106091	CYP4A22
stCNASim-rs_N	stCNASim-rs_T	1.04186	1.1536857	0.14708875	CMPK1
stCNASim-rs_N	stCNASim-rs_T	0.12117332	0.12783124	0.07716827	FAF1
stCNASim-rs_N	stCNASim-rs_T	0.5706789	0.5896806	0.047254574	RNF11
stCNASim-rs_N	stCNASim-rs_T	0.27484417	0.27008554	-0.02519744	EPS15
stCNASim-rs_N	stCNASim-rs_T	0.3968803	0.3712183	-0.09643612	OSBPL9
stCNASim-rs_N	stCNASim-rs_T	0.31031296	0.3556562	0.19675939	NRDC
stCNASim-rs_N	stCNASim-rs_T	0.22265153	0.2795238	0.32818362	TXNDC12
stCNASim-rs_N	stCNASim-rs_T	0.23338664	0.24378395	0.06288115	BTF3L4
stCNASim-rs_N	stCNASim-rs_T	0.15630788	0.13929085	-0.16628993	PRPF38A
stCNASim-rs_N	stCNASim-rs_T	0.23923792	0.25369957	0.08467508	TUT4
