group	mean	zero_prop
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
seed_N	0.0007232216190959051	0.9978000026497138
