feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
AC111194.2	0.0	0.0	0.0	0.0	0.0
KDR	0.355	0.3466666666666667	0.37333333333333335	0.16	0.19833333333333333
SRD5A3	0.15	0.16	0.14666666666666667	0.065	0.085
AC069200.1	0.0	0.0	0.0	0.0	0.0
TMEM165	0.21333333333333335	0.20833333333333334	0.15666666666666668	0.115	0.06833333333333333
CLOCK	0.1	0.11666666666666667	0.09833333333333333	0.035	0.051666666666666666
AC024243.1	0.0	0.0	0.0	0.0	0.0
PDCL2	0.0	0.0	0.0	0.0	0.0
NMU	0.0	0.0	0.0	0.0	0.0
EXOC1L	0.0	0.0	0.0	0.0	0.0
EXOC1	0.13166666666666665	0.09833333333333333	0.09166666666666666	0.04833333333333333	0.04666666666666667
CEP135	0.028333333333333332	0.028333333333333332	0.03333333333333333	0.015	0.015
KIAA1211	0.0	0.0	0.0	0.0	0.0
AASDH	0.075	0.05333333333333334	0.06833333333333333	0.04833333333333333	0.023333333333333334
AC068620.1	0.0	0.0	0.0	0.0	0.0
PPAT	0.055	0.055	0.06	0.028333333333333332	0.025
AC068620.2	0.005	0.0	0.005	0.0	0.0016666666666666668
PAICS	0.6316666666666667	0.5283333333333333	0.635	0.25833333333333336	0.355
SRP72	0.43166666666666664	0.38	0.3416666666666667	0.2	0.14
ARL9	0.0016666666666666668	0.0	0.0	0.0	0.0
THEGL	0.0	0.0	0.0	0.0	0.0
HOPX	0.02	0.01	0.015	0.01	0.013333333333333334
SPINK2	0.0	0.0	0.0	0.0	0.0
REST	0.20833333333333334	0.18333333333333332	0.20333333333333334	0.1	0.08
AC069307.1	0.005	0.0033333333333333335	0.005	0.0	0.005
NOA1	0.043333333333333335	0.045	0.03333333333333333	0.016666666666666666	0.03166666666666667
POLR2B	0.21	0.18166666666666667	0.195	0.085	0.10166666666666667
IGFBP7	3.2683333333333335	3.035	3.08	1.5033333333333334	1.5683333333333334
IGFBP7-AS1	0.0016666666666666668	0.0	0.0	0.0	0.0033333333333333335
AC105390.1	0.0	0.0	0.0	0.0	0.0
LINC02380	0.0	0.0	0.0	0.0	0.0
AC013724.1	0.0	0.0	0.0	0.0	0.0
AC107396.1	0.0	0.0	0.0	0.0	0.0
AC093725.2	0.0	0.0	0.0	0.0	0.0
AC093725.1	0.0	0.0	0.0	0.0	0.0
LINC02494	0.0	0.0	0.0	0.0	0.0
AC019133.1	0.0	0.0	0.0	0.0	0.0
AC017091.1	0.0	0.0	0.0	0.0	0.0
LINC02429	0.0	0.0	0.0	0.0	0.0
AC097501.2	0.0	0.0	0.0	0.0	0.0
AC108517.1	0.0	0.0	0.0	0.0	0.0
AC096588.1	0.0	0.0	0.0	0.0	0.0
AC093857.1	0.0	0.0	0.0	0.0	0.0
LINC02496	0.0	0.0	0.0	0.0	0.0
LINC02271	0.0	0.0	0.0	0.0	0.0016666666666666668
ADGRL3	0.005	0.006666666666666667	0.005	0.0	0.0016666666666666668
AC020741.1	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0
ADGRL3-AS1	0.0	0.0	0.0	0.0	0.0
AC097491.1	0.0	0.0	0.0	0.0	0.0
AC093730.1	0.0	0.0	0.0	0.0	0.0
TECRL	0.0	0.0	0.0	0.0	0.0
LINC02232	0.0	0.0	0.0	0.0	0.0
EPHA5	0.0	0.0	0.0	0.0	0.0
EPHA5-AS1	0.0	0.0	0.0	0.0	0.0
AC104137.1	0.0	0.0	0.0	0.0	0.0
AC097110.1	0.0	0.0	0.0	0.0	0.0
AC116049.2	0.0	0.0	0.0	0.0	0.0
AC096721.1	0.0	0.0	0.0	0.0	0.0
AC104806.2	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0033333333333333335
CENPC	0.15333333333333332	0.14833333333333334	0.11666666666666667	0.06666666666666667	0.08
STAP1	0.0016666666666666668	0.0	0.0	0.0	0.0016666666666666668
UBA6	0.205	0.205	0.215	0.10333333333333333	0.09666666666666666
UBA6-AS1	0.025	0.028333333333333332	0.011666666666666667	0.011666666666666667	0.01
GNRHR	0.0	0.0	0.0	0.0	0.0
TMPRSS11D	0.0	0.0	0.0	0.0	0.0
TMPRSS11A	0.0	0.0	0.0	0.0	0.0
TMPRSS11F	0.0	0.0	0.0	0.0	0.0
TMPRSS11B	0.0	0.0	0.0	0.0	0.0
YTHDC1	0.4166666666666667	0.38166666666666665	0.3616666666666667	0.18166666666666667	0.205
TMPRSS11E	0.0	0.0	0.0	0.0	0.0
UGT2B17	0.0016666666666666668	0.0	0.03333333333333333	0.0	0.01
UGT2B15	5.316666666666666	5.036666666666667	5.338333333333333	2.6766666666666667	2.715
UGT2B10	5.111666666666666	4.773333333333333	5.706666666666667	2.1766666666666667	2.7783333333333333
AC021146.12	0.0	0.0	0.0	0.0	0.0
UGT2A3	0.23666666666666666	0.23166666666666666	0.245	0.11166666666666666	0.13666666666666666
UGT2B7	17.655	16.371666666666666	14.028333333333334	7.993333333333333	6.94
AC111000.4	0.02	0.02666666666666667	0.04	0.006666666666666667	0.011666666666666667
UGT2B11	0.0033333333333333335	0.0	0.01	0.0	0.008333333333333333
UGT2B28	0.0	0.0	0.0033333333333333335	0.0	0.0016666666666666668
UGT2B4	6.491666666666666	5.875	6.7283333333333335	3.1	3.345
UGT2A1	0.056666666666666664	0.035	0.045	0.025	0.03
UGT2A2	0.0	0.0	0.0	0.0	0.0
SULT1B1	0.15833333333333333	0.155	0.13666666666666666	0.07	0.07666666666666666
AC108941.2	0.0	0.0	0.0	0.0	0.0
SULT1E1	0.22666666666666666	0.22333333333333333	0.23	0.09833333333333333	0.125
CSN1S1	0.0	0.0	0.0	0.0	0.0
CSN2	0.0	0.0	0.0	0.0	0.0
STATH	0.0016666666666666668	0.0	0.0	0.0	0.0
HTN3	0.0	0.0	0.0	0.0	0.0
HTN1	0.0	0.0	0.0	0.0	0.0
PRR27	0.0	0.0	0.0	0.0	0.0
ODAM	0.0	0.0	0.0	0.0	0.0
FDCSP	0.09833333333333333	0.08833333333333333	0.05333333333333334	0.056666666666666664	0.03
CSN3	0.005	0.0033333333333333335	0.006666666666666667	0.0	0.0033333333333333335
CABS1	0.0	0.0	0.0	0.0	0.0
SMR3A	0.0	0.0	0.0	0.0	0.0
SMR3B	0.0	0.0	0.0	0.0	0.0
OPRPN	0.025	0.023333333333333334	0.023333333333333334	0.01	0.016666666666666666
MUC7	0.0	0.0	0.0	0.0	0.0
AMTN	0.0	0.0	0.0	0.0	0.0
AMBN	0.0	0.0	0.0	0.0	0.0
ENAM	0.0016666666666666668	0.0	0.005	0.0	0.0016666666666666668
JCHAIN	0.3933333333333333	0.33	0.31333333333333335	0.2	0.16166666666666665
UTP3	0.20833333333333334	0.195	0.175	0.1	0.11333333333333333
AC009570.1	0.0033333333333333335	0.0	0.005	0.0	0.0
RUFY3	0.13	0.13666666666666666	0.12166666666666667	0.095	0.051666666666666666
GRSF1	0.49	0.45	0.4666666666666667	0.22	0.225
MOB1B	0.09833333333333333	0.08666666666666667	0.10833333333333334	0.05333333333333334	0.041666666666666664
DCK	0.075	0.08	0.07666666666666666	0.03833333333333333	0.02666666666666667
SLC4A4	0.26166666666666666	0.25833333333333336	0.21333333333333335	0.105	0.1
GC	48.501666666666665	45.33166666666666	26.501666666666665	22.253333333333334	13.183333333333334
AC068721.1	0.0	0.0	0.0	0.0	0.0
NPFFR2	0.0	0.0	0.0	0.0	0.0
ADAMTS3	0.0	0.0	0.0	0.0	0.0
AC095056.1	0.0	0.0	0.0	0.0	0.0
COX18	0.21166666666666667	0.20666666666666667	0.18666666666666668	0.09333333333333334	0.105
ANKRD17	0.32166666666666666	0.31166666666666665	0.31	0.145	0.14333333333333334
AC053527.1	0.0033333333333333335	0.0	0.0	0.0	0.0
ALB	1296.6233333333332	1196.4566666666667	807.735	589.5233333333333	400.72833333333335
AFP	0.225	0.22	0.13333333333333333	0.115	0.095
AFM	5.245	4.791666666666667	1.88	2.4383333333333335	0.9583333333333334
LINC02499	0.08833333333333333	0.09833333333333333	0.06833333333333333	0.028333333333333332	0.04
RASSF6	0.005	0.0	0.0016666666666666668	0.0	0.006666666666666667
AC112518.1	0.0	0.0	0.0	0.0	0.0
CXCL8	0.3933333333333333	0.36666666666666664	0.285	0.20333333333333334	0.16833333333333333
CXCL6	0.09333333333333334	0.056666666666666664	0.058333333333333334	0.03833333333333333	0.03666666666666667
PF4V1	0.0	0.0	0.0	0.0	0.0
CXCL1	0.055	0.03666666666666667	0.11833333333333333	0.021666666666666667	0.04833333333333333
PF4	0.008333333333333333	0.0033333333333333335	0.008333333333333333	0.005	0.0016666666666666668
PPBP	0.013333333333333334	0.013333333333333334	0.011666666666666667	0.005	0.005
CXCL5	0.008333333333333333	0.006666666666666667	0.008333333333333333	0.005	0.0016666666666666668
CXCL3	0.035	0.03666666666666667	0.03166666666666667	0.008333333333333333	0.016666666666666666
CXCL2	2.665	2.4166666666666665	2.7266666666666666	1.245	1.36
MTHFD2L	0.22	0.19166666666666668	0.18333333333333332	0.115	0.08833333333333333
AC093677.2	0.0	0.0	0.0	0.0	0.0
EPGN	0.0	0.0	0.0	0.0	0.0
EREG	0.011666666666666667	0.015	0.013333333333333334	0.008333333333333333	0.005
AC021180.1	0.0	0.0	0.0	0.0	0.0
AREG	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.016666666666666666	0.011666666666666667
AC239584.1	0.0	0.0	0.0	0.0	0.0
BTC	0.005	0.0033333333333333335	0.0	0.005	0.0
PARM1	0.01	0.016666666666666666	0.01	0.005	0.0016666666666666668
AC110760.2	0.0	0.0	0.0	0.0	0.0
AC110760.1	0.0	0.0	0.0	0.0	0.0
LINC02562	0.0	0.0	0.0	0.0	0.0
AC025244.1	0.0	0.0	0.0	0.0	0.0
AC025244.2	0.0	0.0	0.0	0.0	0.0
LINC02483	0.0	0.0	0.0	0.0	0.0
AC096759.1	0.0	0.0	0.0	0.0	0.0
AC096759.2	0.0	0.0	0.0	0.0	0.0
RCHY1	0.11666666666666667	0.105	0.12166666666666667	0.045	0.06166666666666667
THAP6	0.06833333333333333	0.065	0.07666666666666666	0.041666666666666664	0.03
ODAPH	0.0	0.0	0.0	0.0	0.0
CDKL2	0.0	0.0	0.0	0.0	0.0
G3BP2	0.655	0.585	0.6533333333333333	0.30833333333333335	0.33
USO1	0.6133333333333333	0.5483333333333333	0.5933333333333334	0.29833333333333334	0.33666666666666667
AC110615.1	0.0	0.0	0.0	0.0	0.0
PPEF2	0.0	0.0	0.0	0.0	0.0
NAAA	0.2733333333333333	0.25833333333333336	0.275	0.12333333333333334	0.12666666666666668
SDAD1	0.13166666666666665	0.12666666666666668	0.07833333333333334	0.07666666666666666	0.056666666666666664
AC112719.2	0.0	0.0	0.0	0.0	0.0
CXCL9	0.125	0.14	0.085	0.051666666666666666	0.03666666666666667
ART3	0.005	0.0016666666666666668	0.0016666666666666668	0.0	0.0
CXCL10	0.13333333333333333	0.11666666666666667	0.12666666666666668	0.06833333333333333	0.051666666666666666
CXCL11	0.01	0.005	0.0033333333333333335	0.01	0.0033333333333333335
NUP54	0.15	0.13833333333333334	0.145	0.065	0.09166666666666666
SCARB2	1.0916666666666666	1.0583333333333333	1.065	0.505	0.5466666666666666
FAM47E	0.03166666666666667	0.03333333333333333	0.028333333333333332	0.008333333333333333	0.011666666666666667
FAM47E-STBD1	0.0	0.0	0.0	0.0	0.0
STBD1	0.075	0.07166666666666667	0.26666666666666666	0.04	0.09833333333333333
CCDC158	0.011666666666666667	0.011666666666666667	0.01	0.005	0.0033333333333333335
SHROOM3	0.23166666666666666	0.25833333333333336	0.24	0.12833333333333333	0.12
AC107072.2	0.0	0.0	0.0	0.0	0.0
AC107072.1	0.0	0.0	0.0	0.0	0.0
SOWAHB	0.005	0.005	0.006666666666666667	0.0	0.0016666666666666668
SEPT11	0.2683333333333333	0.225	0.22	0.13333333333333333	0.13166666666666665
CCNI	1.095	1.1	1.1566666666666667	0.5766666666666667	0.6183333333333333
CCNG2	0.12	0.11666666666666667	0.125	0.045	0.06166666666666667
AC092674.1	0.0	0.0	0.0	0.0	0.0
CXCL13	0.0	0.0	0.0	0.0	0.0
CNOT6L	0.24833333333333332	0.23166666666666666	0.235	0.125	0.12166666666666667
MRPL1	0.32166666666666666	0.33166666666666667	0.21333333333333335	0.16666666666666666	0.12666666666666668
FRAS1	0.008333333333333333	0.0	0.005	0.0	0.0016666666666666668
ANXA3	0.015	0.015	0.016666666666666666	0.0033333333333333335	0.0016666666666666668
LINC01094	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.0016666666666666668
AC098818.2	0.0	0.0	0.0	0.0	0.0
BMP2K	0.15666666666666668	0.17	0.14333333333333334	0.055	0.07333333333333333
PAQR3	0.051666666666666666	0.03166666666666667	0.04666666666666667	0.03333333333333333	0.013333333333333334
LINC01088	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0016666666666666668
NAA11	0.0	0.0	0.0	0.0	0.0
GK2	0.0	0.0	0.0	0.0	0.0
LINC00989	0.0	0.0	0.0	0.0	0.0
AC092542.1	0.0	0.0	0.0	0.0	0.0
LINC02469	0.0	0.0	0.0	0.0	0.0
PCAT4	0.0	0.0	0.0	0.0	0.0
ANTXR2	0.26666666666666666	0.22833333333333333	0.27666666666666667	0.15	0.14666666666666667
AC021127.1	0.0	0.0	0.0	0.0	0.0
PRDM8	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.0
FGF5	0.0	0.0	0.0	0.0	0.0
CFAP299	0.0	0.0	0.0	0.0	0.0
BMP3	0.0	0.0	0.0	0.0	0.0
PRKG2	0.005	0.0033333333333333335	0.005	0.0033333333333333335	0.0033333333333333335
AC139722.1	0.0	0.0	0.0	0.0	0.0
RASGEF1B	0.5816666666666667	0.5616666666666666	0.5516666666666666	0.25	0.255
AC124016.2	0.005	0.0	0.0016666666666666668	0.0	0.0033333333333333335
HNRNPD	0.9516666666666667	0.8716666666666667	0.9516666666666667	0.43166666666666664	0.48333333333333334
AC124016.1	0.008333333333333333	0.008333333333333333	0.008333333333333333	0.006666666666666667	0.0
HNRNPDL	1.165	1.0233333333333334	1.2033333333333334	0.49	0.6
ENOPH1	0.175	0.15	0.12833333333333333	0.06166666666666667	0.06
TMEM150C	0.13666666666666666	0.13166666666666665	0.155	0.06	0.06833333333333333
LINC00575	0.0	0.0	0.0	0.0	0.0
SCD5	0.02	0.008333333333333333	0.013333333333333334	0.005	0.005
SEC31A	0.8916666666666667	0.88	0.8616666666666667	0.4066666666666667	0.45
THAP9-AS1	0.17166666666666666	0.17833333333333334	0.195	0.09	0.09
THAP9	0.011666666666666667	0.005	0.005	0.008333333333333333	0.006666666666666667
LIN54	0.06333333333333334	0.04833333333333333	0.056666666666666664	0.03	0.03333333333333333
COPS4	0.21833333333333332	0.20333333333333334	0.20833333333333334	0.06666666666666667	0.11
PLAC8	0.16833333333333333	0.16	0.165	0.09	0.07166666666666667
AC114781.2	0.0	0.0	0.0	0.0	0.0
COQ2	0.19666666666666666	0.2	0.17833333333333334	0.08166666666666667	0.09166666666666666
HPSE	0.016666666666666666	0.02	0.01	0.01	0.0033333333333333335
HELQ	0.07666666666666666	0.06833333333333333	0.07	0.03333333333333333	0.023333333333333334
MRPS18C	0.26	0.25333333333333335	0.23	0.13833333333333334	0.13166666666666665
ABRAXAS1	0.016666666666666666	0.02	0.018333333333333333	0.0033333333333333335	0.011666666666666667
GPAT3	0.08166666666666667	0.075	0.07333333333333333	0.03833333333333333	0.03166666666666667
AC021192.1	0.0	0.0	0.0	0.0	0.0
AC104063.1	0.0	0.0	0.0	0.0	0.0
NKX6-1	0.0	0.0	0.0	0.0	0.0
CDS1	0.018333333333333333	0.025	0.013333333333333334	0.011666666666666667	0.008333333333333333
WDFY3	0.115	0.09666666666666666	0.115	0.041666666666666664	0.04833333333333333
WDFY3-AS1	0.0	0.0	0.0	0.0	0.0
ARHGAP24	0.07333333333333333	0.06166666666666667	0.065	0.03	0.025
MAPK10	0.028333333333333332	0.023333333333333334	0.035	0.016666666666666666	0.018333333333333333
AC104827.1	0.0	0.0	0.0	0.0	0.0
PTPN13	0.021666666666666667	0.013333333333333334	0.02	0.006666666666666667	0.013333333333333334
SLC10A6	0.0	0.0	0.0	0.0	0.0
C4orf36	0.0	0.0	0.0	0.0	0.0
AC093827.5	0.0	0.0	0.0	0.0	0.0016666666666666668
AC093827.4	0.02666666666666667	0.028333333333333332	0.03666666666666667	0.011666666666666667	0.02
AFF1	0.285	0.2966666666666667	0.32666666666666666	0.12666666666666668	0.14166666666666666
KLHL8	0.195	0.17166666666666666	0.20666666666666667	0.11166666666666666	0.10333333333333333
AC108516.1	0.0	0.0	0.0	0.0	0.0
HSD17B13	5.213333333333333	4.788333333333333	4.898333333333333	2.3933333333333335	2.6366666666666667
HSD17B11	1.2466666666666666	1.1733333333333333	1.2266666666666666	0.5483333333333333	0.6633333333333333
NUDT9	0.3	0.27666666666666667	0.30833333333333335	0.12166666666666667	0.175
AC112250.2	0.0	0.0	0.0	0.0	0.0
SPARCL1	0.16	0.13666666666666666	0.20666666666666667	0.065	0.1
AC093895.1	0.0	0.0	0.0	0.0	0.0
DSPP	0.0	0.0	0.0	0.0	0.0
DMP1	0.0	0.0	0.0	0.0	0.0
IBSP	0.0	0.0	0.0	0.0	0.0
MEPE	0.0	0.0	0.0	0.0	0.0
SPP1	0.24333333333333335	0.22833333333333333	0.22833333333333333	0.13	0.10666666666666667
PKD2	0.07	0.055	0.035	0.028333333333333332	0.016666666666666666
ABCG2	0.2	0.20666666666666667	0.20166666666666666	0.09166666666666666	0.1
PPM1K	0.12333333333333334	0.12166666666666667	0.11333333333333333	0.04833333333333333	0.06833333333333333
AC107067.1	0.0016666666666666668	0.0	0.0	0.0	0.0
HERC6	0.05	0.03	0.04833333333333333	0.016666666666666666	0.02
HERC5	0.03	0.03	0.03333333333333333	0.011666666666666667	0.01
PYURF	0.43166666666666664	0.4216666666666667	0.49166666666666664	0.195	0.225
PIGY	0.0	0.0	0.0	0.0	0.0
AC098582.1	0.0	0.0	0.0	0.0	0.0
AC083829.2	0.0033333333333333335	0.0	0.0	0.0	0.0
HERC3	0.08833333333333333	0.085	0.085	0.043333333333333335	0.035
NAP1L5	0.02666666666666667	0.023333333333333334	0.041666666666666664	0.008333333333333333	0.016666666666666666
FAM13A-AS1	0.03166666666666667	0.028333333333333332	0.018333333333333333	0.008333333333333333	0.02
FAM13A	0.5233333333333333	0.5033333333333333	0.52	0.22833333333333333	0.24333333333333335
TIGD2	0.11833333333333333	0.105	0.10333333333333333	0.041666666666666664	0.07666666666666666
AC104785.1	0.02666666666666667	0.025	0.02666666666666667	0.006666666666666667	0.02
GPRIN3	0.035	0.035	0.03833333333333333	0.013333333333333334	0.016666666666666666
AC097478.1	0.0	0.0	0.0	0.0	0.0
SNCA	0.01	0.013333333333333334	0.011666666666666667	0.006666666666666667	0.006666666666666667
AC097478.2	0.0	0.0	0.0	0.0	0.0
AC097478.4	0.0	0.0	0.0	0.0	0.0
AC097478.3	0.0	0.0	0.0	0.0	0.0
SNCA-AS1	0.0	0.0	0.0	0.0	0.0
MMRN1	0.065	0.08166666666666667	0.06	0.041666666666666664	0.03333333333333333
CCSER1	0.0	0.0	0.0	0.0	0.0
AC004054.1	0.0	0.0	0.0	0.0	0.0
AC074124.1	0.0	0.0	0.0	0.0	0.0
AC093810.1	0.0	0.0	0.0	0.0	0.0
LNCPRESS2	0.0	0.0	0.0	0.0	0.0
AC112695.1	0.0	0.0	0.0	0.0	0.0
GRID2	0.0	0.0	0.0	0.0	0.0
AC095059.1	0.0	0.0	0.0	0.0	0.0
AC110800.1	0.0	0.0	0.0	0.0	0.0
ATOH1	0.0	0.0	0.0	0.0	0.0
AC096746.1	0.0	0.0	0.0	0.0	0.0
SMARCAD1	0.07833333333333334	0.08166666666666667	0.09333333333333334	0.023333333333333334	0.03333333333333333
HPGDS	0.006666666666666667	0.0033333333333333335	0.01	0.0033333333333333335	0.0
PDLIM5	0.8916666666666667	0.8616666666666667	0.765	0.3933333333333333	0.4
AC108067.1	0.0	0.0	0.0	0.0	0.0
BMPR1B-DT	0.0	0.0	0.0	0.0	0.0
BMPR1B	0.008333333333333333	0.01	0.0033333333333333335	0.005	0.0
UNC5C	0.016666666666666666	0.015	0.015	0.005	0.008333333333333333
AC106881.1	0.0016666666666666668	0.0	0.0	0.0	0.0
PDHA2	0.0	0.0	0.0	0.0	0.0
LINC02267	0.0	0.0	0.0	0.0	0.0016666666666666668
AC108515.1	0.0	0.0	0.0	0.0	0.0
STPG2	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0
STPG2-AS1	0.0	0.0	0.0	0.0	0.0
AC019077.1	0.0	0.0	0.0	0.0	0.0
RAP1GDS1	0.15833333333333333	0.125	0.14	0.05333333333333334	0.07666666666666666
TSPAN5	0.01	0.015	0.008333333333333333	0.006666666666666667	0.0033333333333333335
AC108159.1	0.0	0.0	0.0	0.0	0.0
AC114811.2	0.0	0.0	0.0	0.0	0.0
EIF4E	0.205	0.17166666666666666	0.325	0.10666666666666667	0.20166666666666666
AC019131.1	0.0	0.0	0.0	0.0	0.0
METAP1	0.195	0.155	0.155	0.09833333333333333	0.08333333333333333
AC019131.2	0.016666666666666666	0.016666666666666666	0.015	0.0016666666666666668	0.011666666666666667
ADH5	2.191666666666667	1.98	2.155	0.9966666666666667	1.1116666666666666
AP002026.1	0.005	0.0033333333333333335	0.005	0.008333333333333333	0.0
ADH4	25.558333333333334	24.22833333333333	26.091666666666665	11.84	12.82
ADH6	5.715	5.5183333333333335	5.503333333333333	2.6233333333333335	2.8
ADH1A	12.42	11.706666666666667	11.938333333333333	5.745	5.711666666666667
ADH1B	37.475	34.906666666666666	38.108333333333334	16.97833333333333	18.645
ADH1C	10.185	9.36	9.828333333333333	4.711666666666667	4.871666666666667
ADH7	0.0	0.0	0.0	0.0	0.0
C4orf17	0.0	0.0	0.0	0.0	0.0
TRMT10A	0.056666666666666664	0.045	0.05333333333333334	0.02	0.028333333333333332
MTTP	2.765	2.535	2.341666666666667	1.3516666666666666	1.0583333333333333
AC083902.1	0.0	0.0	0.0	0.0	0.0
C4orf54	0.0	0.0	0.0	0.0	0.0
DAPP1	0.03833333333333333	0.03666666666666667	0.04	0.021666666666666667	0.008333333333333333
LAMTOR3	0.18666666666666668	0.165	0.19166666666666668	0.08333333333333333	0.07
DNAJB14	0.19666666666666666	0.17166666666666666	0.195	0.08333333333333333	0.10833333333333334
H2AFZ	0.415	0.37166666666666665	0.43833333333333335	0.16333333333333333	0.21
AC097460.1	0.0	0.0	0.0	0.0	0.0
DDIT4L	0.0033333333333333335	0.0	0.005	0.0	0.0016666666666666668
AP001961.1	0.0	0.0	0.0	0.0	0.0
EMCN	0.051666666666666666	0.055	0.051666666666666666	0.021666666666666667	0.02
PPP3CA	0.22833333333333333	0.22833333333333333	0.25333333333333335	0.08833333333333333	0.09833333333333333
AP001816.1	0.02	0.016666666666666666	0.02	0.013333333333333334	0.006666666666666667
BANK1	0.008333333333333333	0.016666666666666666	0.005	0.0033333333333333335	0.0033333333333333335
AP002075.1	0.0	0.0	0.0	0.0	0.0
SLC39A8	0.36666666666666664	0.32666666666666666	0.3383333333333333	0.15166666666666667	0.15333333333333332
AC098487.1	0.005	0.005	0.0033333333333333335	0.006666666666666667	0.0
AF213884.3	0.006666666666666667	0.008333333333333333	0.011666666666666667	0.005	0.0
NFKB1	0.17833333333333334	0.17	0.18	0.075	0.08166666666666667
MANBA	0.135	0.12	0.14	0.08666666666666667	0.06
UBE2D3	1.7533333333333334	1.5616666666666668	1.9033333333333333	0.8216666666666667	1.01
AC018797.2	0.008333333333333333	0.006666666666666667	0.011666666666666667	0.005	0.0016666666666666668
CISD2	0.49166666666666664	0.4483333333333333	0.7983333333333333	0.255	0.485
SLC9B1	0.008333333333333333	0.006666666666666667	0.01	0.0033333333333333335	0.0016666666666666668
SLC9B2	0.30833333333333335	0.30833333333333335	0.30666666666666664	0.15333333333333332	0.18166666666666667
BDH2	0.725	0.6716666666666666	0.715	0.3	0.35
CENPE	0.01	0.006666666666666667	0.006666666666666667	0.006666666666666667	0.01
LINC02428	0.19833333333333333	0.185	0.06	0.08833333333333333	0.03
AC105460.2	0.0016666666666666668	0.0	0.0	0.0	0.0
AC105460.1	0.0	0.0	0.0	0.0	0.0
TACR3	0.0	0.0	0.0	0.0	0.0
LINC02503	0.0	0.0	0.0	0.0	0.0
AC004052.1	0.0	0.0	0.0	0.0	0.0
CXXC4	0.02	0.011666666666666667	0.023333333333333334	0.0033333333333333335	0.005
CXXC4-AS1	0.0	0.0	0.0	0.0	0.0
AC004063.1	0.0	0.0	0.0	0.0	0.0
AC004053.1	0.0	0.0	0.0	0.0	0.0
AC096577.1	0.006666666666666667	0.013333333333333334	0.0	0.0	0.0
AC004069.1	0.005	0.006666666666666667	0.06	0.0016666666666666668	0.041666666666666664
TET2	0.09166666666666666	0.09333333333333334	0.07333333333333333	0.03333333333333333	0.035
TET2-AS1	0.0	0.0	0.0	0.0	0.0
PPA2	0.3466666666666667	0.31	0.21	0.115	0.12
AC004066.2	0.0	0.0	0.0	0.0	0.0
ARHGEF38	0.0	0.0	0.0	0.0	0.0
INTS12	0.06	0.06166666666666667	0.06833333333333333	0.03166666666666667	0.028333333333333332
GSTCD	0.013333333333333334	0.006666666666666667	0.011666666666666667	0.0033333333333333335	0.0033333333333333335
AC008243.1	0.0	0.0	0.0	0.0	0.0
