group	mean	var
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.0007232216190959051	0.0009519086317733384
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.001445240874180953	0.0015469868116618438
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.00216606175650763	0.0021469947462945125
seed_N	0.0028856882374881654	0.002836458365376426
seed_N	0.0028856882374881654	0.002836458365376426
seed_N	0.0028856882374881654	0.002836458365376426
seed_N	0.0028856882374881654	0.002836458365376426
seed_N	0.0028856882374881654	0.002836458365376426
seed_N	0.0028856882374881654	0.002836458365376426
seed_N	0.0028856882374881654	0.002836458365376426
seed_N	0.0028856882374881654	0.002836458365376426
seed_N	0.0028856882374881654	0.002836458365376426
seed_N	0.0028856882374881654	0.002836458365376426
seed_N	0.0028856882374881654	0.002836458365376426
seed_N	0.0028856882374881654	0.002836458365376426
seed_N	0.0028856882374881654	0.002836458365376426
seed_N	0.0028856882374881654	0.002836458365376426
seed_N	0.0028856882374881654	0.002836458365376426
seed_N	0.0028856882374881654	0.002836458365376426
seed_N	0.003604124268825241	0.003288789473802261
seed_N	0.003604124268825241	0.003288789473802261
seed_N	0.003604124268825241	0.003288789473802261
seed_N	0.003604124268825241	0.003288789473802261
seed_N	0.003604124268825241	0.003288789473802261
seed_N	0.003604124268825241	0.003288789473802261
seed_N	0.003604124268825241	0.003288789473802261
seed_N	0.003604124268825241	0.003288789473802261
seed_N	0.003604124268825241	0.003288789473802261
seed_N	0.003604124268825241	0.003288789473802261
seed_N	0.003604124268825241	0.003288789473802261
seed_N	0.003604124268825241	0.003288789473802261
seed_N	0.003604124268825241	0.003288789473802261
seed_N	0.003604124268825241	0.003288789473802261
seed_N	0.003604124268825241	0.003288789473802261
seed_N	0.003604124268825241	0.003288789473802261
seed_N	0.003604124268825241	0.003288789473802261
seed_N	0.003604124268825241	0.003288789473802261
seed_N	0.003604124268825241	0.003288789473802261
seed_N	0.003604124268825241	0.003288789473802261
seed_N	0.003604124268825241	0.003288789473802261
seed_N	0.003604124268825241	0.003288789473802261
seed_N	0.003604124268825241	0.003288789473802261
