group	mean	cv
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.0007232216190959051	22.17596620080362
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.001445240874180953	18.013854507717873
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.00216606175650763	15.02093140794388
seed_N	0.0028856882374881654	13.27556836239657
seed_N	0.0028856882374881654	13.27556836239657
seed_N	0.0028856882374881654	13.27556836239657
seed_N	0.0028856882374881654	13.27556836239657
seed_N	0.0028856882374881654	13.27556836239657
seed_N	0.0028856882374881654	13.27556836239657
seed_N	0.0028856882374881654	13.27556836239657
seed_N	0.0028856882374881654	13.27556836239657
seed_N	0.0028856882374881654	13.27556836239657
seed_N	0.0028856882374881654	13.27556836239657
seed_N	0.0028856882374881654	13.27556836239657
seed_N	0.0028856882374881654	13.27556836239657
seed_N	0.0028856882374881654	13.27556836239657
seed_N	0.0028856882374881654	13.27556836239657
seed_N	0.0028856882374881654	13.27556836239657
seed_N	0.0028856882374881654	13.27556836239657
seed_N	0.003604124268825241	12.356273427310738
seed_N	0.003604124268825241	12.356273427310738
seed_N	0.003604124268825241	12.356273427310738
seed_N	0.003604124268825241	12.356273427310738
seed_N	0.003604124268825241	12.356273427310738
seed_N	0.003604124268825241	12.356273427310738
seed_N	0.003604124268825241	12.356273427310738
seed_N	0.003604124268825241	12.356273427310738
seed_N	0.003604124268825241	12.356273427310738
seed_N	0.003604124268825241	12.356273427310738
seed_N	0.003604124268825241	12.356273427310738
seed_N	0.003604124268825241	12.356273427310738
seed_N	0.003604124268825241	12.356273427310738
seed_N	0.003604124268825241	12.356273427310738
seed_N	0.003604124268825241	12.356273427310738
seed_N	0.003604124268825241	12.356273427310738
seed_N	0.003604124268825241	12.356273427310738
seed_N	0.003604124268825241	12.356273427310738
seed_N	0.003604124268825241	12.356273427310738
seed_N	0.003604124268825241	12.356273427310738
seed_N	0.003604124268825241	12.356273427310738
seed_N	0.003604124268825241	12.356273427310738
seed_N	0.003604124268825241	12.356273427310738
seed_N	0.004321373782642578	11.776085695095944
seed_N	0.004321373782642578	11.776085695095944
seed_N	0.004321373782642578	11.776085695095944
seed_N	0.004321373782642578	11.776085695095944
seed_N	0.004321373782642578	11.776085695095944
seed_N	0.004321373782642578	11.776085695095944
seed_N	0.004321373782642578	11.776085695095944
seed_N	0.004321373782642578	11.776085695095944
seed_N	0.004321373782642578	11.776085695095944
seed_N	0.004321373782642578	11.776085695095944
seed_N	0.004321373782642578	11.776085695095944
seed_N	0.005037440691613968	10.936505544422598
seed_N	0.005037440691613968	10.936505544422598
seed_N	0.005037440691613968	10.936505544422598
seed_N	0.005037440691613968	10.936505544422598
seed_N	0.005752328889091342	9.841350543702783
seed_N	0.005752328889091342	9.841350543702783
seed_N	0.005752328889091342	9.841350543702783
seed_N	0.005752328889091342	9.841350543702783
seed_N	0.005752328889091342	9.841350543702783
seed_N	0.005752328889091342	9.841350543702783
seed_N	0.005752328889091342	9.841350543702783
seed_N	0.00646604224923168	9.460279318327423
seed_N	0.00646604224923168	9.460279318327423
seed_N	0.00646604224923168	9.460279318327423
seed_N	0.00646604224923168	9.460279318327423
seed_N	0.00646604224923168	9.460279318327423
seed_N	0.00646604224923168	9.460279318327423
seed_N	0.00646604224923168	9.460279318327423
seed_N	0.007178584627123377	8.798165443494693
seed_N	0.007178584627123377	8.798165443494693
seed_N	0.007178584627123377	8.798165443494693
seed_N	0.007178584627123377	8.798165443494693
seed_N	0.007178584627123377	8.798165443494693
seed_N	0.007178584627123377	8.798165443494693
seed_N	0.007178584627123377	8.798165443494693
seed_N	0.007178584627123377	8.798165443494693
seed_N	0.007889959858910594	8.351818524137796
seed_N	0.007889959858910594	8.351818524137796
seed_N	0.007889959858910594	8.351818524137796
seed_N	0.007889959858910594	8.351818524137796
seed_N	0.007889959858910594	8.351818524137796
seed_N	0.00860017176191757	7.893443278936718
seed_N	0.00860017176191757	7.893443278936718
seed_N	0.00860017176191757	7.893443278936718
seed_N	0.00860017176191757	7.893443278936718
seed_N	0.00860017176191757	7.893443278936718
seed_N	0.00860017176191757	7.893443278936718
seed_N	0.00860017176191757	7.893443278936718
seed_N	0.00860017176191757	7.893443278936718
seed_N	0.00860017176191757	7.893443278936718
seed_N	0.00860017176191757	7.893443278936718
seed_N	0.00860017176191757	7.893443278936718
seed_N	0.00860017176191757	7.893443278936718
seed_N	0.00860017176191757	7.893443278936718
seed_N	0.00860017176191757	7.893443278936718
seed_N	0.00860017176191757	7.893443278936718
seed_N	0.00930922413477143	7.572224679867322
seed_N	0.010017120757524088	7.337391156321286
seed_N	0.010017120757524088	7.337391156321286
seed_N	0.010017120757524088	7.337391156321286
seed_N	0.010017120757524088	7.337391156321286
seed_N	0.010017120757524088	7.337391156321286
seed_N	0.010723865391773068	7.015159176861614
seed_N	0.010723865391773068	7.015159176861614
seed_N	0.010723865391773068	7.015159176861614
seed_N	0.010723865391773068	7.015159176861614
seed_N	0.011429461780781804	6.755526887804575
seed_N	0.011429461780781804	6.755526887804575
seed_N	0.011429461780781804	6.755526887804575
seed_N	0.011429461780781804	6.755526887804575
seed_N	0.011429461780781804	6.755526887804575
seed_N	0.011429461780781804	6.755526887804575
seed_N	0.011429461780781804	6.755526887804575
seed_N	0.012133913649598045	6.6634324088662344
seed_N	0.012133913649598045	6.6634324088662344
seed_N	0.012133913649598045	6.6634324088662344
seed_N	0.012133913649598045	6.6634324088662344
seed_N	0.012133913649598045	6.6634324088662344
seed_N	0.012133913649598045	6.6634324088662344
seed_N	0.012133913649598045	6.6634324088662344
seed_N	0.012837224705172217	6.57375047593942
seed_N	0.012837224705172217	6.57375047593942
seed_N	0.012837224705172217	6.57375047593942
seed_N	0.012837224705172217	6.57375047593942
seed_N	0.012837224705172217	6.57375047593942
seed_N	0.013539398636474373	6.532784490923884
seed_N	0.013539398636474373	6.532784490923884
seed_N	0.013539398636474373	6.532784490923884
seed_N	0.013539398636474373	6.532784490923884
seed_N	0.014240439114610287	6.2828976685628986
seed_N	0.014240439114610287	6.2828976685628986
seed_N	0.014940349792936526	6.088180500829706
seed_N	0.014940349792936526	6.088180500829706
seed_N	0.014940349792936526	6.088180500829706
seed_N	0.014940349792936526	6.088180500829706
seed_N	0.015639134307175052	5.90451590513192
seed_N	0.01633679627552598	5.7287887957893195
seed_N	0.01633679627552598	5.7287887957893195
seed_N	0.01633679627552598	5.7287887957893195
seed_N	0.01633679627552598	5.7287887957893195
seed_N	0.01633679627552598	5.7287887957893195
seed_N	0.01633679627552598	5.7287887957893195
seed_N	0.01703333929878037	5.591075064250992
seed_N	0.01703333929878037	5.591075064250992
seed_N	0.01703333929878037	5.591075064250992
seed_N	0.01772876696043162	5.41535801927961
seed_N	0.01772876696043162	5.41535801927961
seed_N	0.01772876696043162	5.41535801927961
seed_N	0.018423082826786095	5.2304706032530985
seed_N	0.018423082826786095	5.2304706032530985
seed_N	0.018423082826786095	5.2304706032530985
seed_N	0.018423082826786095	5.2304706032530985
seed_N	0.019808393353552483	5.037528483368415
seed_N	0.020499395061625295	4.88763894872925
seed_N	0.021189299069938092	4.779146036360984
seed_N	0.021878108860490714	4.659362757653061
seed_N	0.021878108860490714	4.659362757653061
seed_N	0.021878108860490714	4.659362757653061
seed_N	0.021878108860490714	4.659362757653061
seed_N	0.021878108860490714	4.659362757653061
seed_N	0.02256582789874134	4.561563399230762
seed_N	0.02256582789874134	4.561563399230762
seed_N	0.02256582789874134	4.561563399230762
seed_N	0.023252459633711444	4.447882857198188
seed_N	0.023252459633711444	4.447882857198188
seed_N	0.023252459633711444	4.447882857198188
seed_N	0.023938007498089046	4.3360039082712305
seed_N	0.023938007498089046	4.3360039082712305
seed_N	0.023938007498089046	4.3360039082712305
seed_N	0.023938007498089046	4.3360039082712305
seed_N	0.023938007498089046	4.3360039082712305
seed_N	0.02462247490833204	4.287117598812582
seed_N	0.02462247490833204	4.287117598812582
seed_N	0.02530586526477026	4.214569216972842
seed_N	0.02530586526477026	4.214569216972842
seed_N	0.02530586526477026	4.214569216972842
seed_N	0.025988181951706834	4.1364138352442135
seed_N	0.025988181951706834	4.1364138352442135
seed_N	0.025988181951706834	4.1364138352442135
seed_N	0.025988181951706834	4.1364138352442135
seed_N	0.02666942833751865	4.11779191366781
seed_N	0.02666942833751865	4.11779191366781
seed_N	0.02666942833751865	4.11779191366781
seed_N	0.02666942833751865	4.11779191366781
seed_N	0.02666942833751865	4.11779191366781
seed_N	0.027349607774756503	4.083745379819967
seed_N	0.027349607774756503	4.083745379819967
seed_N	0.02802872360024353	4.000034716349111
seed_N	0.02802872360024353	4.000034716349111
seed_N	0.02802872360024353	4.000034716349111
seed_N	0.02802872360024353	4.000034716349111
seed_N	0.028706779135173797	3.984379278011227
seed_N	0.028706779135173797	3.984379278011227
seed_N	0.028706779135173797	3.984379278011227
seed_N	0.029383777685209663	3.9233747591718062
seed_N	0.029383777685209663	3.9233747591718062
seed_N	0.029383777685209663	3.9233747591718062
seed_N	0.03005972254057848	3.8525310364253227
seed_N	0.030734616976168434	3.8373548640727653
seed_N	0.030734616976168434	3.8373548640727653
seed_N	0.030734616976168434	3.8373548640727653
seed_N	0.030734616976168434	3.8373548640727653
seed_N	0.031408464251624114	3.8193770616199094
seed_N	0.031408464251624114	3.8193770616199094
seed_N	0.031408464251624114	3.8193770616199094
seed_N	0.031408464251624114	3.8193770616199094
seed_N	0.031408464251624114	3.8193770616199094
seed_N	0.031408464251624114	3.8193770616199094
seed_N	0.031408464251624114	3.8193770616199094
seed_N	0.03208126761144045	3.8193543332876465
seed_N	0.03208126761144045	3.8193543332876465
seed_N	0.032753030285056765	3.8056781386542364
seed_N	0.032753030285056765	3.8056781386542364
seed_N	0.032753030285056765	3.8056781386542364
seed_N	0.032753030285056765	3.8056781386542364
seed_N	0.03342375548694973	3.747879513172942
seed_N	0.03342375548694973	3.747879513172942
seed_N	0.03342375548694973	3.747879513172942
seed_N	0.03409344641672555	3.721621415751175
seed_N	0.03409344641672555	3.721621415751175
seed_N	0.03409344641672555	3.721621415751175
seed_N	0.03409344641672555	3.721621415751175
seed_N	0.03409344641672555	3.721621415751175
seed_N	0.03409344641672555	3.721621415751175
seed_N	0.03476210625921191	3.7086547562049486
seed_N	0.0354297381845483	3.6677415432169984
seed_N	0.0354297381845483	3.6677415432169984
seed_N	0.03609634534827657	3.6132543021900303
seed_N	0.03609634534827657	3.6132543021900303
seed_N	0.03609634534827657	3.6132543021900303
seed_N	0.0367619308914303	3.5729782117694473
seed_N	0.0367619308914303	3.5729782117694473
seed_N	0.0367619308914303	3.5729782117694473
seed_N	0.0367619308914303	3.5729782117694473
seed_N	0.038090049608139394	3.532764222433705
seed_N	0.038090049608139394	3.532764222433705
seed_N	0.038090049608139394	3.532764222433705
seed_N	0.03875258899201662	3.486230405265434
seed_N	0.03875258899201662	3.486230405265434
seed_N	0.03875258899201662	3.486230405265434
seed_N	0.03875258899201662	3.486230405265434
seed_N	0.03941411917613713	3.447125212767719
seed_N	0.04007464323031186	3.401168493926163
seed_N	0.04073416421036625	3.3789455702955706
seed_N	0.04073416421036625	3.3789455702955706
seed_N	0.04073416421036625	3.3789455702955706
seed_N	0.04073416421036625	3.3789455702955706
seed_N	0.04139268515822508	3.3556506381735147
seed_N	0.04139268515822508	3.3556506381735147
seed_N	0.04139268515822508	3.3556506381735147
seed_N	0.04139268515822508	3.3556506381735147
seed_N	0.04205020910199657	3.330473716844236
seed_N	0.04270673905605628	3.296458476681459
seed_N	0.04401682898437386	3.267373141686662
seed_N	0.04467039491946099	3.258400900918607
seed_N	0.04467039491946099	3.258400900918607
seed_N	0.04467039491946099	3.258400900918607
seed_N	0.04467039491946099	3.258400900918607
seed_N	0.045974583532905296	3.2212932286323857
seed_N	0.045974583532905296	3.2212932286323857
seed_N	0.04662521209190202	3.198219275119388
seed_N	0.04727486738417947	3.179446863671943
seed_N	0.04727486738417947	3.179446863671943
seed_N	0.04727486738417947	3.179446863671943
seed_N	0.04792355231718281	3.137543762321698
seed_N	0.04792355231718281	3.137543762321698
seed_N	0.04792355231718281	3.137543762321698
seed_N	0.04792355231718281	3.137543762321698
seed_N	0.04857126978534847	3.1029016891214773
seed_N	0.04857126978534847	3.1029016891214773
seed_N	0.04921802267018165	3.072757041612158
seed_N	0.050508646151676176	3.0407637520503803
seed_N	0.050508646151676176	3.0407637520503803
seed_N	0.050508646151676176	3.0407637520503803
seed_N	0.05115252244738129	2.9807180426924607
seed_N	0.05115252244738129	2.9807180426924607
seed_N	0.05115252244738129	2.9807180426924607
seed_N	0.05115252244738129	2.9807180426924607
seed_N	0.05179544555799231	2.970451858103684
seed_N	0.05179544555799231	2.970451858103684
seed_N	0.05179544555799231	2.970451858103684
seed_N	0.05243741830150071	2.9495861894770097
seed_N	0.05307844348341968	2.9207515176747543
seed_N	0.05307844348341968	2.9207515176747543
seed_N	0.05307844348341968	2.9207515176747543
seed_N	0.05371852389685802	2.8881524261952993
seed_N	0.05371852389685802	2.8881524261952993
seed_N	0.05371852389685802	2.8881524261952993
seed_N	0.054357662322592676	2.8787104791870948
seed_N	0.05499586152914153	2.868562715087123
seed_N	0.05499586152914153	2.868562715087123
seed_N	0.0556331242728353	2.8591789025190573
seed_N	0.05626945329788896	2.849281180015682
seed_N	0.05626945329788896	2.849281180015682
seed_N	0.05626945329788896	2.849281180015682
seed_N	0.05626945329788896	2.849281180015682
seed_N	0.05753932110878192	2.8071537634001933
seed_N	0.05880548667590681	2.7841582811266936
seed_N	0.060067971523982217	2.7067712055946522
seed_N	0.06069784035361165	2.689806853987519
seed_N	0.06069784035361165	2.689806853987519
seed_N	0.06132679699055475	2.680739283286896
seed_N	0.06132679699055475	2.680739283286896
seed_N	0.06195484407311417	2.665774106196388
seed_N	0.06195484407311417	2.665774106196388
seed_N	0.06320822007121131	2.64812176697158
seed_N	0.0638335542064702	2.6345057231993616
seed_N	0.0638335542064702	2.6345057231993616
seed_N	0.0638335542064702	2.6345057231993616
seed_N	0.0638335542064702	2.6345057231993616
seed_N	0.0638335542064702	2.6345057231993616
seed_N	0.0638335542064702	2.6345057231993616
seed_N	0.06445798922691845	2.6241758318229533
seed_N	0.06445798922691845	2.6241758318229533
seed_N	0.06508152771436577	2.6001508773280397
seed_N	0.06570417223951745	2.5717099537233916
seed_N	0.06570417223951745	2.5717099537233916
seed_N	0.06570417223951745	2.5717099537233916
seed_N	0.06694678963061323	2.5500383355538
seed_N	0.06756676758301507	2.542793806147113
seed_N	0.06756676758301507	2.542793806147113
seed_N	0.06756676758301507	2.542793806147113
seed_N	0.06756676758301507	2.542793806147113
seed_N	0.06756676758301507	2.542793806147113
seed_N	0.06818586174616162	2.52803991852213
seed_N	0.06880407463618032	2.500264206138001
seed_N	0.06880407463618032	2.500264206138001
seed_N	0.06942140875846858	2.4884274120179852
seed_N	0.0700378666077551	2.4815177613915256
seed_N	0.0700378666077551	2.4815177613915256
seed_N	0.0700378666077551	2.4815177613915256
seed_N	0.0700378666077551	2.4815177613915256
seed_N	0.07065345066816016	2.474306905515501
seed_N	0.07126816341325574	2.45326353204636
seed_N	0.07126816341325574	2.45326353204636
seed_N	0.0724949847994229	2.420860564151162
seed_N	0.0737183503461227	2.408107268796862
seed_N	0.07432874325321277	2.402121210415317
seed_N	0.07554696139253074	2.3750555806264733
seed_N	0.07554696139253074	2.3750555806264733
seed_N	0.07615479141743699	2.369754363290728
seed_N	0.07676177192421194	2.3697386235603055
seed_N	0.07676177192421194	2.3697386235603055
seed_N	0.07736790528415652	2.362686363579075
seed_N	0.07736790528415652	2.362686363579075
seed_N	0.07736790528415652	2.362686363579075
seed_N	0.07736790528415652	2.362686363579075
seed_N	0.07797319385865675	2.3580007532495557
seed_N	0.07797319385865675	2.3580007532495557
seed_N	0.07797319385865675	2.3580007532495557
seed_N	0.07797319385865675	2.3580007532495557
seed_N	0.07857763999923895	2.3459871017530296
seed_N	0.07857763999923895	2.3459871017530296
seed_N	0.07857763999923895	2.3459871017530296
seed_N	0.07918124604762482	2.340224081987776
seed_N	0.07918124604762482	2.340224081987776
seed_N	0.08098704691088722	2.3202133544703627
seed_N	0.08098704691088722	2.3202133544703627
seed_N	0.08098704691088722	2.3202133544703627
seed_N	0.08158731581350323	2.3127727382961076
seed_N	0.08218675618735004	2.300189856985972
seed_N	0.08218675618735004	2.300189856985972
seed_N	0.08218675618735004	2.300189856985972
seed_N	0.08278537031645007	2.2861093598012534
seed_N	0.08338316047539421	2.282209518801107
seed_N	0.08338316047539421	2.282209518801107
seed_N	0.08338316047539421	2.282209518801107
seed_N	0.08338316047539421	2.282209518801107
seed_N	0.08398012892939358	2.2716532166930734
seed_N	0.08398012892939358	2.2716532166930734
seed_N	0.08398012892939358	2.2716532166930734
seed_N	0.08398012892939358	2.2716532166930734
seed_N	0.08517160973681231	2.2582242995618422
seed_N	0.0857661265742168	2.248411999254719
seed_N	0.0857661265742168	2.248411999254719
seed_N	0.0857661265742168	2.248411999254719
seed_N	0.0857661265742168	2.248411999254719
seed_N	0.08635983067474823	2.248397834864544
seed_N	0.08635983067474823	2.248397834864544
seed_N	0.08695272425748432	2.2419771637227077
seed_N	0.08813608870055131	2.222874671847714
seed_N	0.0887265639538552	2.216142887458272
seed_N	0.0887265639538552	2.216142887458272
seed_N	0.0887265639538552	2.216142887458272
seed_N	0.08931623747540783	2.216129045755941
seed_N	0.08931623747540783	2.216129045755941
seed_N	0.08990511143939793	2.212008719207916
seed_N	0.08990511143939793	2.212008719207916
seed_N	0.09049318801118211	2.196099823567995
seed_N	0.09049318801118211	2.196099823567995
seed_N	0.09108046934733259	2.1898510961094644
seed_N	0.09225265489538341	2.1768243055870564
seed_N	0.09283756337693165	2.176809924994665
seed_N	0.09342168516223508	2.171314150919569
seed_N	0.09400502236464922	2.171299564824508
seed_N	0.09400502236464922	2.171299564824508
seed_N	0.0945875770890252	2.165700892618342
seed_N	0.09516935143175519	2.161985887665816
seed_N	0.09516935143175519	2.161985887665816
seed_N	0.0957503474808177	2.1501373356446742
seed_N	0.09633056731582283	2.1501222681067307
seed_N	0.09633056731582283	2.1501222681067307
seed_N	0.09748868662052478	2.140669063818121
seed_N	0.09864372581705691	2.1349544966788896
seed_N	0.0997957012455446	2.1294402164308486
seed_N	0.0997957012455446	2.1294402164308486
seed_N	0.0997957012455446	2.1294402164308486
seed_N	0.10037054511756291	2.1253695632134226
seed_N	0.10094462911642915	2.125353172204601
seed_N	0.10094462911642915	2.125353172204601
seed_N	0.10094462911642915	2.125353172204601
seed_N	0.10209052551183677	2.125320452427716
seed_N	0.10266234189714771	2.1201332705651557
seed_N	0.10266234189714771	2.1201332705651557
seed_N	0.1032334063869292	2.114124872495539
seed_N	0.10380372095595687	2.1029615891027222
seed_N	0.10494210819204633	2.0963238317425037
seed_N	0.10494210819204633	2.0963238317425037
seed_N	0.10664411356533733	2.08474670546423
seed_N	0.10720996964786839	2.078659661332603
seed_N	0.10720996964786839	2.078659661332603
seed_N	0.10777508941778743	2.0737414550378563
seed_N	0.10890312766731332	2.063782449207699
seed_N	0.11115045212266669	2.0571336237993134
seed_N	0.11171047087454485	2.091690975574074
seed_N	0.11171047087454485	2.091690975574074
seed_N	0.11171047087454485	2.091690975574074
seed_N	0.11226976841727061	2.09168164576767
seed_N	0.11394335230683679	2.0788216623123237
seed_N	0.11394335230683679	2.0788216623123237
seed_N	0.1167184063616089	2.0531988810962085
seed_N	0.11892575282577665	2.036552632336729
seed_N	0.11892575282577665	2.036552632336729
seed_N	0.11947584090679779	2.028194578181922
seed_N	0.12002523311403292	2.0217922615607824
seed_N	0.12057393120584989	2.014886150821125
seed_N	0.1211219369339602	2.01486430328453
seed_N	0.1211219369339602	2.01486430328453
seed_N	0.12221587827282664	2.0090006740844335
seed_N	0.12439552893034772	1.98811682414785
seed_N	0.12818379142144698	1.9748014826478726
seed_N	0.1292601103909425	1.9686994171565848
seed_N	0.1297972712286287	1.960742699254812
seed_N	0.1297972712286287	1.960742699254812
seed_N	0.13193929521042452	1.9606104234015307
seed_N	0.13460205328767935	1.9532833942586891
seed_N	0.13566260200007307	1.9532144255171306
seed_N	0.13566260200007307	1.9532144255171306
seed_N	0.1367205671564068	1.937525391272698
seed_N	0.13830269816628146	1.929422106432926
seed_N	0.13935425916890307	1.9222701149337742
seed_N	0.14353522509995842	1.889081200042038
seed_N	0.14405502705537276	1.8813939289668231
seed_N	0.14405502705537276	1.8813939289668231
seed_N	0.1476763242410987	1.8647671250471116
seed_N	0.14819119624201144	1.864711646454333
seed_N	0.14921911265537988	1.849654890324342
seed_N	0.14921911265537988	1.849654890324342
seed_N	0.15075643986030904	1.8413409444418765
seed_N	0.15075643986030904	1.8413409444418765
seed_N	0.1512676753306491	1.8412815376446507
seed_N	0.1512676753306491	1.8412815376446507
seed_N	0.1512676753306491	1.8412815376446507
seed_N	0.15584191344759865	1.8103716063772688
seed_N	0.15584191344759865	1.8103716063772688
seed_N	0.1573560154410691	1.8010810442484688
seed_N	0.15886485708117057	1.7939809936844893
seed_N	0.1623652345489236	1.7856638188651206
seed_N	0.1623652345489236	1.7856638188651206
seed_N	0.16336018225075938	1.7752152539887502
seed_N	0.16879202031418183	1.757646680794594
seed_N	0.17221360399247945	1.7571085965702053
seed_N	0.17318626841227405	1.7569555052733552
seed_N	0.17367178493226837	1.7568790667733107
seed_N	0.1827949453501878	1.729829524265728
seed_N	0.1856365769619116	1.7293300601693857
seed_N	0.1875207208364631	1.7185250741490719
seed_N	0.18939672583521844	1.7102040845455022
seed_N	0.1903316981702915	1.7100264874413509
