group	feature	mean	var	cv	zero_prop
seed_N	UGT2B15	5.316666666666666	14.473055555555517	0.7155511464911902	0.04666666666666667
seed_N	UGT2B10	5.111666666666666	11.499197222222296	0.6633935362839289	0.028333333333333332
seed_N	AC021146.12	0.0	0.0	0.0	1.0
seed_N	UGT2A3	0.23666666666666666	0.24398888888888579	2.087122454277073	0.7916666666666666
seed_N	UGT2B7	17.655	96.82930833333339	0.557359865744091	0.0
seed_N	AC111000.4	0.02	0.019600000000000072	6.999999965000013	0.98
seed_N	UGT2B11	0.0033333333333333335	0.00332222222222226	17.2916159470422	0.9966666666666667
seed_N	UGT2B28	0.0	0.0	0.0	1.0
seed_N	UGT2B4	6.491666666666666	14.996597222222217	0.5965407996676217	0.016666666666666666
seed_N	UGT2A1	0.056666666666666664	0.06345555555555611	4.445362258016222	0.9483333333333334
seed_N	UGT2A2	0.0	0.0	0.0	1.0
seed_N	SULT1B1	0.15833333333333333	0.17659722222222102	2.6541140368759124	0.8616666666666667
seed_N	AC108941.2	0.0	0.0	0.0	1.0
seed_N	SULT1E1	0.22666666666666666	0.2519555555555559	2.2144929971502036	0.81
seed_N	CSN1S1	0.0	0.0	0.0	1.0
seed_N	CSN2	0.0	0.0	0.0	1.0
seed_N	STATH	0.0016666666666666668	0.0016638888888888925	24.474475032572357	0.9983333333333333
seed_N	HTN3	0.0	0.0	0.0	1.0
seed_N	HTN1	0.0	0.0	0.0	1.0
seed_N	PRR27	0.0	0.0	0.0	1.0
seed_N	ODAM	0.0	0.0	0.0	1.0
seed_N	FDCSP	0.09833333333333333	0.11866388888888754	3.5031483321483043	0.915
seed_N	CSN3	0.005	0.004974999999999965	14.106735697531123	0.995
seed_N	CABS1	0.0	0.0	0.0	1.0
seed_N	SMR3A	0.0	0.0	0.0	1.0
seed_N	SMR3B	0.0	0.0	0.0	1.0
seed_N	OPRPN	0.025	0.02437499999999976	6.244997973418375	0.975
seed_N	MUC7	0.0	0.0	0.0	1.0
seed_N	AMTN	0.0	0.0	0.0	1.0
seed_N	AMBN	0.0	0.0	0.0	1.0
seed_N	ENAM	0.0016666666666666668	0.0016638888888888966	24.474475032572386	0.9983333333333333
seed_N	JCHAIN	0.3933333333333333	5.618622222222248	6.026347397217054	0.85
seed_N	UTP3	0.20833333333333334	0.20159722222222043	2.155179805849375	0.8083333333333333
seed_N	AC009570.1	0.0033333333333333335	0.0033222222222222073	17.291615947042065	0.9966666666666667
seed_N	RUFY3	0.13	0.1464333333333347	2.943585274244433	0.885
seed_N	GRSF1	0.49	0.5432333333333342	1.5041707019727113	0.6233333333333333
seed_N	MOB1B	0.09833333333333333	0.12199722222222059	3.5520102424708497	0.9166666666666666
seed_N	DCK	0.075	0.07604166666666667	3.676753796825284	0.9283333333333333
seed_N	SLC4A4	0.26166666666666666	0.2965305555555561	2.0810682500577236	0.7833333333333333
seed_N	GC	48.501666666666665	670.5166638888886	0.5338854992223732	0.0
seed_N	AC068721.1	0.0	0.0	0.0	1.0
seed_N	NPFFR2	0.0	0.0	0.0	1.0
seed_N	ADAMTS3	0.0	0.0	0.0	1.0
seed_N	AC095056.1	0.0	0.0	0.0	1.0
seed_N	COX18	0.21166666666666667	0.2235305555555547	2.2336543988965083	0.8133333333333334
seed_N	ANKRD17	0.32166666666666666	0.3281972222222202	1.7809896340311897	0.7283333333333334
seed_N	AC053527.1	0.0033333333333333335	0.0033222222222222	17.291615947042043	0.9966666666666667
seed_N	ALB	1296.6233333333332	428752.37145555543	0.5049977404397284	0.0
seed_N	AFP	0.225	0.22104166666666458	2.089558599358191	0.7983333333333333
seed_N	AFM	5.245	14.434974999999994	0.7243734524662292	0.03333333333333333
seed_N	LINC02499	0.08833333333333333	0.08719722222222158	3.3429255561696993	0.915
seed_N	RASSF6	0.005	0.004974999999999971	14.10673569753113	0.995
seed_N	AC112518.1	0.0	0.0	0.0	1.0
seed_N	CXCL8	0.3933333333333333	0.6086222222222217	1.9834129752680432	0.72
seed_N	CXCL6	0.09333333333333334	0.10462222222222231	3.4655741307749444	0.915
seed_N	PF4V1	0.0	0.0	0.0	1.0
seed_N	CXCL1	0.055	0.06197500000000047	4.52632336795383	0.95
seed_N	PF4	0.008333333333333333	0.008263888888888868	10.908711983731157	0.9916666666666667
seed_N	PPBP	0.013333333333333334	0.013155555555555622	8.60232520252521	0.9866666666666667
seed_N	CXCL5	0.008333333333333333	0.00826388888888887	10.908711983731159	0.9916666666666667
seed_N	CXCL3	0.035	0.03710833333333384	5.503863809516278	0.9666666666666667
seed_N	CXCL2	2.665	4.5794416666666695	0.8029879946831046	0.145
seed_N	MTHFD2L	0.22	0.2382666666666666	2.2187530302624423	0.81
seed_N	AC093677.2	0.0	0.0	0.0	1.0
seed_N	EPGN	0.0	0.0	0.0	1.0
seed_N	EREG	0.011666666666666667	0.011530555555555409	9.204036302733696	0.9883333333333333
seed_N	AC021180.1	0.0	0.0	0.0	1.0
seed_N	AREG	0.03333333333333333	0.04222222222222239	6.164413984475746	0.9716666666666667
seed_N	AC239584.1	0.0	0.0	0.0	1.0
seed_N	BTC	0.005	0.0049749999999999855	14.10673569753115	0.995
seed_N	PARM1	0.01	0.0098999999999999	9.949874271567406	0.99
seed_N	AC110760.2	0.0	0.0	0.0	1.0
seed_N	AC110760.1	0.0	0.0	0.0	1.0
seed_N	LINC02562	0.0	0.0	0.0	1.0
seed_N	AC025244.1	0.0	0.0	0.0	1.0
seed_N	AC025244.2	0.0	0.0	0.0	1.0
seed_N	LINC02483	0.0	0.0	0.0	1.0
seed_N	AC096759.1	0.0	0.0	0.0	1.0
seed_N	AC096759.2	0.0	0.0	0.0	1.0
seed_N	RCHY1	0.11666666666666667	0.11972222222222205	2.9657913534617046	0.8916666666666667
seed_N	THAP6	0.06833333333333333	0.07033055555555603	3.8809622378566275	0.935
seed_N	ODAPH	0.0	0.0	0.0	1.0
seed_N	CDKL2	0.0	0.0	0.0	1.0
seed_N	G3BP2	0.655	0.7626416666666748	1.333272632099629	0.5366666666666666
seed_N	USO1	0.6133333333333333	0.7304888888888915	1.3935104789499602	0.58
seed_N	AC110615.1	0.0	0.0	0.0	1.0
seed_N	PPEF2	0.0	0.0	0.0	1.0
seed_N	NAAA	0.2733333333333333	0.28862222222222156	1.9654965473692823	0.7683333333333333
seed_N	SDAD1	0.13166666666666665	0.1543305555555551	2.9836654034597014	0.8866666666666667
seed_N	AC112719.2	0.0	0.0	0.0	1.0
seed_N	CXCL9	0.125	0.14604166666666665	3.057231860967041	0.89
seed_N	ART3	0.005	0.004974999999999963	14.10673569753112	0.995
seed_N	CXCL10	0.13333333333333333	0.19222222222222374	3.2882366070253117	0.8933333333333333
seed_N	CXCL11	0.01	0.00990000000000003	9.949874271567472	0.99
seed_N	NUP54	0.15	0.17083333333333062	2.755465946526833	0.865
seed_N	SCARB2	1.0916666666666666	1.3332638888888904	1.0577134053942685	0.39166666666666666
seed_N	FAM47E	0.03166666666666667	0.03399722222222235	5.822632297963555	0.97
seed_N	FAM47E-STBD1	0.0	0.0	0.0	1.0
seed_N	STBD1	0.075	0.07270833333333351	3.5952643701759714	0.9266666666666666
seed_N	CCDC158	0.011666666666666667	0.011530555555555386	9.204036302733686	0.9883333333333333
seed_N	SHROOM3	0.23166666666666666	0.2646638888888859	2.2206688198934104	0.8016666666666666
seed_N	AC107072.2	0.0	0.0	0.0	1.0
seed_N	AC107072.1	0.0	0.0	0.0	1.0
seed_N	SOWAHB	0.005	0.004974999999999965	14.106735697531123	0.995
seed_N	SEPT11	0.2683333333333333	0.2996638888888915	2.040058305283131	0.7766666666666666
seed_N	CCNI	1.095	1.4593083333333288	1.1032131046940032	0.38666666666666666
seed_N	CCNG2	0.12	0.1256000000000002	2.9533408553171108	0.89
seed_N	AC092674.1	0.0	0.0	0.0	1.0
seed_N	CXCL13	0.0	0.0	0.0	1.0
seed_N	CNOT6L	0.24833333333333332	0.27333055555555785	2.1052761661410395	0.7883333333333333
seed_N	MRPL1	0.32166666666666666	0.34153055555555356	1.816806703049507	0.7316666666666667
seed_N	FRAS1	0.008333333333333333	0.01159722222222235	12.922847828245983	0.9933333333333333
seed_N	ANXA3	0.015	0.014775000000000092	8.103497133405524	0.985
seed_N	LINC01094	0.0033333333333333335	0.0033222222222222797	17.291615947042253	0.9966666666666667
seed_N	AC098818.2	0.0	0.0	0.0	1.0
seed_N	BMP2K	0.15666666666666668	0.18545555555555568	2.7488011279237283	0.8666666666666667
seed_N	PAQR3	0.051666666666666666	0.055663888888888166	4.5664249881217795	0.9516666666666667
seed_N	LINC01088	0.0016666666666666668	0.0016638888888888944	24.47447503257237	0.9983333333333333
seed_N	NAA11	0.0	0.0	0.0	1.0
seed_N	GK2	0.0	0.0	0.0	1.0
seed_N	LINC00989	0.0	0.0	0.0	1.0
seed_N	AC092542.1	0.0	0.0	0.0	1.0
seed_N	LINC02469	0.0	0.0	0.0	1.0
seed_N	PCAT4	0.0	0.0	0.0	1.0
seed_N	ANTXR2	0.26666666666666666	0.27222222222222253	1.9565594795786072	0.7666666666666667
seed_N	AC021127.1	0.0	0.0	0.0	1.0
seed_N	PRDM8	0.0033333333333333335	0.003322222222222245	17.291615947042164	0.9966666666666667
seed_N	FGF5	0.0	0.0	0.0	1.0
seed_N	CFAP299	0.0	0.0	0.0	1.0
seed_N	BMP3	0.0	0.0	0.0	1.0
seed_N	PRKG2	0.005	0.004974999999999986	14.106735697531153	0.995
seed_N	AC139722.1	0.0	0.0	0.0	1.0
seed_N	RASGEF1B	0.5816666666666667	0.6033305555555589	1.3353757449146046	0.5633333333333334
seed_N	AC124016.2	0.005	0.004975000000000007	14.10673569753118	0.995
seed_N	HNRNPD	0.9516666666666667	1.062663888888897	1.0832111043981854	0.4033333333333333
seed_N	AC124016.1	0.008333333333333333	0.008263888888888874	10.908711983731163	0.9916666666666667
seed_N	HNRNPDL	1.165	1.2844416666666696	0.9728172598671195	0.33
seed_N	ENOPH1	0.175	0.18104166666666738	2.431370934081077	0.8433333333333334
seed_N	TMEM150C	0.13666666666666666	0.13465555555555533	2.6850324312030294	0.8716666666666667
seed_N	LINC00575	0.0	0.0	0.0	1.0
seed_N	SCD5	0.02	0.019600000000000214	6.999999965000038	0.98
seed_N	SEC31A	0.8916666666666667	1.0199305555555584	1.1326162015118513	0.44333333333333336
seed_N	THAP9-AS1	0.17166666666666666	0.17886388888888896	2.4636292966743056	0.845
seed_N	THAP9	0.011666666666666667	0.01486388888888875	10.45007558635736	0.99
seed_N	LIN54	0.06333333333333334	0.0693222222222226	4.157228454376535	0.9416666666666667
seed_N	COPS4	0.21833333333333332	0.23399722222221964	2.215569130504217	0.8116666666666666
seed_N	PLAC8	0.16833333333333333	0.17999722222222359	2.5203611572559916	0.85
seed_N	AC114781.2	0.0	0.0	0.0	1.0
seed_N	COQ2	0.19666666666666666	0.19465555555555605	2.2433789704102804	0.82
seed_N	HPSE	0.016666666666666666	0.01638888888888878	7.681145701781707	0.9833333333333333
seed_N	HELQ	0.07666666666666666	0.07745555555555478	3.6301093272018714	0.9266666666666666
seed_N	MRPS18C	0.26	0.27573333333333244	2.0196275548658034	0.775
seed_N	ABRAXAS1	0.016666666666666666	0.016388888888888755	7.681145701781703	0.9833333333333333
seed_N	GPAT3	0.08166666666666667	0.08166388888888979	3.4992115449154344	0.9216666666666666
seed_N	AC021192.1	0.0	0.0	0.0	1.0
seed_N	AC104063.1	0.0	0.0	0.0	1.0
seed_N	NKX6-1	0.0	0.0	0.0	1.0
seed_N	CDS1	0.018333333333333333	0.02133055555555545	7.9663548267092334	0.9833333333333333
seed_N	WDFY3	0.115	0.12177500000000026	3.0344586819551242	0.895
seed_N	WDFY3-AS1	0.0	0.0	0.0	1.0
seed_N	ARHGAP24	0.07333333333333333	0.08128888888888951	3.887891772942544	0.9333333333333333
seed_N	MAPK10	0.028333333333333332	0.027530555555555718	5.8561179466420334	0.9716666666666667
seed_N	AC104827.1	0.0	0.0	0.0	1.0
seed_N	PTPN13	0.021666666666666667	0.024530555555555715	7.22872308139371	0.98
seed_N	SLC10A6	0.0	0.0	0.0	1.0
seed_N	C4orf36	0.0	0.0	0.0	1.0
seed_N	AC093827.5	0.0	0.0	0.0	1.0
seed_N	AC093827.4	0.02666666666666667	0.02595555555555534	6.041522964141549	0.9733333333333334
seed_N	AFF1	0.285	0.27710833333333257	1.8470554478689194	0.75
seed_N	KLHL8	0.195	0.21697500000000147	2.388747452655827	0.8333333333333334
seed_N	AC108516.1	0.0	0.0	0.0	1.0
seed_N	HSD17B13	5.213333333333333	12.137822222222258	0.6682745038117562	0.02
seed_N	HSD17B11	1.2466666666666666	1.4858222222222286	0.9777618254892986	0.31666666666666665
seed_N	NUDT9	0.3	0.35000000000000203	1.9720265937092023	0.755
seed_N	AC112250.2	0.0	0.0	0.0	1.0
seed_N	SPARCL1	0.16	0.16106666666666514	2.5083194889810234	0.8533333333333334
seed_N	AC093895.1	0.0	0.0	0.0	1.0
seed_N	DSPP	0.0	0.0	0.0	1.0
seed_N	DMP1	0.0	0.0	0.0	1.0
seed_N	IBSP	0.0	0.0	0.0	1.0
seed_N	MEPE	0.0	0.0	0.0	1.0
seed_N	SPP1	0.24333333333333335	0.3074555555555591	2.2787126689252757	0.7966666666666666
seed_N	PKD2	0.07	0.07176666666666605	3.8270430441209804	0.9333333333333333
seed_N	ABCG2	0.2	0.23000000000000137	2.397915760457409	0.8283333333333334
seed_N	PPM1K	0.12333333333333334	0.1281222222222236	2.902229562992003	0.8866666666666667
seed_N	AC107067.1	0.0016666666666666668	0.001663888888888896	24.474475032572382	0.9983333333333333
seed_N	HERC6	0.05	0.05083333333333367	4.50924974380441	0.9516666666666667
seed_N	HERC5	0.03	0.03243333333333347	6.00308560631866	0.9716666666666667
seed_N	PYURF	0.43166666666666664	0.5319972222222253	1.689686633478292	0.6866666666666666
seed_N	PIGY	0.0	0.0	0.0	1.0
seed_N	AC098582.1	0.0	0.0	0.0	1.0
seed_N	AC083829.2	0.0033333333333333335	0.0033222222222221956	17.291615947042033	0.9966666666666667
seed_N	HERC3	0.08833333333333333	0.09719722222222121	3.529411586201194	0.92
seed_N	NAP1L5	0.02666666666666667	0.025955555555555093	6.041522964141521	0.9733333333333334
seed_N	FAM13A-AS1	0.03166666666666667	0.030663888888888984	5.52982343075174	0.9683333333333334
seed_N	FAM13A	0.5233333333333333	0.6094555555555573	1.4917382384619824	0.615
seed_N	TIGD2	0.11833333333333333	0.11433055555555441	2.857419855498336	0.8866666666666667
seed_N	AC104785.1	0.02666666666666667	0.025955555555555274	6.041522964141541	0.9733333333333334
seed_N	GPRIN3	0.035	0.03710833333333393	5.503863809516284	0.9666666666666667
seed_N	AC097478.1	0.0	0.0	0.0	1.0
seed_N	SNCA	0.01	0.009899999999999942	9.949874271567428	0.99
seed_N	AC097478.2	0.0	0.0	0.0	1.0
seed_N	AC097478.4	0.0	0.0	0.0	1.0
seed_N	AC097478.3	0.0	0.0	0.0	1.0
seed_N	SNCA-AS1	0.0	0.0	0.0	1.0
seed_N	MMRN1	0.065	0.0674416666666666	3.995312829518719	0.9383333333333334
seed_N	CCSER1	0.0	0.0	0.0	1.0
seed_N	AC004054.1	0.0	0.0	0.0	1.0
seed_N	AC074124.1	0.0	0.0	0.0	1.0
seed_N	AC093810.1	0.0	0.0	0.0	1.0
seed_N	LNCPRESS2	0.0	0.0	0.0	1.0
seed_N	AC112695.1	0.0	0.0	0.0	1.0
seed_N	GRID2	0.0	0.0	0.0	1.0
seed_N	AC095059.1	0.0	0.0	0.0	1.0
seed_N	AC110800.1	0.0	0.0	0.0	1.0
seed_N	ATOH1	0.0	0.0	0.0	1.0
seed_N	AC096746.1	0.0	0.0	0.0	1.0
seed_N	SMARCAD1	0.07833333333333334	0.09886388888888892	4.013952573200716	0.9333333333333333
seed_N	HPGDS	0.006666666666666667	0.009955555555555665	14.96662932259641	0.995
seed_N	PDLIM5	0.8916666666666667	1.096597222222225	1.174413511292708	0.4483333333333333
seed_N	AC108067.1	0.0	0.0	0.0	1.0
seed_N	BMPR1B-DT	0.0	0.0	0.0	1.0
seed_N	BMPR1B	0.008333333333333333	0.008263888888888841	10.908711983731141	0.9916666666666667
seed_N	UNC5C	0.016666666666666666	0.016388888888888845	7.681145701781722	0.9833333333333333
seed_N	AC106881.1	0.0016666666666666668	0.001663888888888901	24.47447503257242	0.9983333333333333
seed_N	PDHA2	0.0	0.0	0.0	1.0
seed_N	LINC02267	0.0	0.0	0.0	1.0
seed_N	AC108515.1	0.0	0.0	0.0	1.0
seed_N	STPG2	0.0016666666666666668	0.0016638888888888933	24.47447503257236	0.9983333333333333
seed_N	STPG2-AS1	0.0	0.0	0.0	1.0
seed_N	AC019077.1	0.0	0.0	0.0	1.0
seed_N	RAP1GDS1	0.15833333333333333	0.1765972222222216	2.6541140368759164	0.86
seed_N	TSPAN5	0.01	0.009899999999999944	9.94987427156743	0.99
seed_N	AC108159.1	0.0	0.0	0.0	1.0
seed_N	AC114811.2	0.0	0.0	0.0	1.0
seed_N	EIF4E	0.205	0.1896416666666655	2.124286164074984	0.8083333333333333
seed_N	AC019131.1	0.0	0.0	0.0	1.0
seed_N	METAP1	0.195	0.20030833333333484	2.2951702033625803	0.825
seed_N	AC019131.2	0.016666666666666666	0.01638888888888881	7.681145701781714	0.9833333333333333
seed_N	ADH5	2.191666666666667	3.0949305555555604	0.8026957284705858	0.165
seed_N	AP002026.1	0.005	0.004974999999999987	14.106735697531153	0.995
seed_N	ADH4	25.558333333333334	146.59993055555535	0.47373377866343225	0.0
seed_N	ADH6	5.715	12.010441666666654	0.6064056714143313	0.021666666666666667
seed_N	ADH1A	12.42	45.69026666666685	0.544239740086273	0.0016666666666666668
seed_N	ADH1B	37.475	319.6560416666661	0.4770894545015773	0.0
seed_N	ADH1C	10.185	28.50077500000002	0.5241641345969751	0.0016666666666666668
seed_N	ADH7	0.0	0.0	0.0	1.0
seed_N	C4orf17	0.0	0.0	0.0	1.0
seed_N	TRMT10A	0.056666666666666664	0.06012222222222201	4.327029388035349	0.9466666666666667
seed_N	MTTP	2.765	4.906441666666674	0.8011026793251464	0.115
seed_N	AC083902.1	0.0	0.0	0.0	1.0
seed_N	C4orf54	0.0	0.0	0.0	1.0
seed_N	DAPP1	0.03833333333333333	0.036863888888889196	5.0086880907929245	0.9616666666666667
seed_N	LAMTOR3	0.18666666666666668	0.19848888888888935	2.3867192053790633	0.8366666666666667
seed_N	DNAJB14	0.19666666666666666	0.2046555555555561	2.300281634785255	0.825
seed_N	H2AFZ	0.415	0.45944166666666697	1.633304251517268	0.675
seed_N	AC097460.1	0.0	0.0	0.0	1.0
seed_N	DDIT4L	0.0033333333333333335	0.003322222222222225	17.29161594704211	0.9966666666666667
seed_N	AP001961.1	0.0	0.0	0.0	1.0
seed_N	EMCN	0.051666666666666666	0.05233055555555482	4.427588271890756	0.95
seed_N	PPP3CA	0.22833333333333333	0.2661972222222218	2.2596045609606876	0.8116666666666666
seed_N	AP001816.1	0.02	0.01960000000000013	6.999999965000023	0.98
seed_N	BANK1	0.008333333333333333	0.008263888888888802	10.908711983731115	0.9916666666666667
seed_N	AP002075.1	0.0	0.0	0.0	1.0
seed_N	SLC39A8	0.36666666666666664	0.41888888888889125	1.76513525760475	0.7083333333333334
seed_N	AC098487.1	0.005	0.004974999999999992	14.106735697531159	0.995
seed_N	AF213884.3	0.006666666666666667	0.006622222222222224	12.206555432635373	0.9933333333333333
seed_N	NFKB1	0.17833333333333334	0.1831972222222246	2.400086613098463	0.84
seed_N	MANBA	0.135	0.13677500000000073	2.7394892017081403	0.875
seed_N	UBE2D3	1.7533333333333334	2.3424888888888966	0.8729196710464009	0.225
seed_N	AC018797.2	0.008333333333333333	0.008263888888888939	10.908711983731203	0.9916666666666667
seed_N	CISD2	0.49166666666666664	0.5065972222222243	1.4476402057112725	0.6216666666666667
seed_N	SLC9B1	0.008333333333333333	0.008263888888888815	10.908711983731122	0.9916666666666667
seed_N	SLC9B2	0.30833333333333335	0.33659722222222405	1.8816324131572544	0.745
seed_N	BDH2	0.725	0.8193749999999992	1.2485425508782468	0.505
seed_N	CENPE	0.01	0.009899999999999966	9.94987427156744	0.99
seed_N	LINC02428	0.19833333333333333	0.19566388888888986	2.2302812294895626	0.8183333333333334
seed_N	AC105460.2	0.0016666666666666668	0.0016638888888888968	24.474475032572386	0.9983333333333333
seed_N	AC105460.1	0.0	0.0	0.0	1.0
seed_N	TACR3	0.0	0.0	0.0	1.0
seed_N	LINC02503	0.0	0.0	0.0	1.0
seed_N	AC004052.1	0.0	0.0	0.0	1.0
seed_N	CXXC4	0.02	0.019600000000000294	6.999999965000051	0.98
seed_N	CXXC4-AS1	0.0	0.0	0.0	1.0
seed_N	AC004063.1	0.0	0.0	0.0	1.0
seed_N	AC004053.1	0.0	0.0	0.0	1.0
