x	y	mean_x	mean_y	log2FC
stCNASim-rs_N	stCNASim-rs_T	0.035	0.025	-0.4854268271702417
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.155	0.07	-1.146841388329271
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.22333333333333333	0.09833333333333333	-1.1834461410959312
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.08833333333333333	0.056666666666666664	-0.6404576133128599
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.0	-inf
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.023333333333333334	0.01	-1.222392421336448
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.33	0.2	-0.7224660244710911
stCNASim-rs_N	stCNASim-rs_T	0.195	0.1	-0.9634741239748859
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.13666666666666666	0.095	-0.5246619904533418
stCNASim-rs_N	stCNASim-rs_T	0.45	0.22	-1.0324214776923775
stCNASim-rs_N	stCNASim-rs_T	0.08666666666666667	0.05333333333333334	-0.7004397181410922
stCNASim-rs_N	stCNASim-rs_T	0.08	0.03833333333333333	-1.0614005446641435
stCNASim-rs_N	stCNASim-rs_T	0.25833333333333336	0.105	-1.2988444817743212
stCNASim-rs_N	stCNASim-rs_T	45.33166666666666	22.253333333333334	-1.0264977504285804
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.20666666666666667	0.09333333333333334	-1.146841388329271
stCNASim-rs_N	stCNASim-rs_T	0.31166666666666665	0.145	-1.1039509640389085
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	1196.4566666666667	589.5233333333333	-1.0211473248973257
stCNASim-rs_N	stCNASim-rs_T	0.22	0.115	-0.9358696625802845
stCNASim-rs_N	stCNASim-rs_T	4.791666666666667	2.4383333333333335	-0.9746321865806129
stCNASim-rs_N	stCNASim-rs_T	0.09833333333333333	0.028333333333333332	-1.7951802081115018
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.36666666666666664	0.20333333333333334	-0.8506223759617733
stCNASim-rs_N	stCNASim-rs_T	0.056666666666666664	0.03833333333333333	-0.5639008851933267
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03666666666666667	0.021666666666666667	-0.758991900496205
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.005	0.5849625007211562
stCNASim-rs_N	stCNASim-rs_T	0.013333333333333334	0.005	-1.415037499278844
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.005	-0.4150374992788438
stCNASim-rs_N	stCNASim-rs_T	0.03666666666666667	0.008333333333333333	-2.137503523749935
stCNASim-rs_N	stCNASim-rs_T	2.4166666666666665	1.245	-0.9568727521130594
stCNASim-rs_N	stCNASim-rs_T	0.19166666666666668	0.115	-0.7369655941662062
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.015	0.008333333333333333	-0.84799690655495
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03333333333333333	0.016666666666666666	-1.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.005	0.5849625007211562
stCNASim-rs_N	stCNASim-rs_T	0.016666666666666666	0.005	-1.736965594166206
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.105	0.045	-1.222392421336448
stCNASim-rs_N	stCNASim-rs_T	0.065	0.041666666666666664	-0.6415460290875238
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.585	0.30833333333333335	-0.9239457597882484
stCNASim-rs_N	stCNASim-rs_T	0.5483333333333333	0.29833333333333334	-0.878127996470985
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.25833333333333336	0.12333333333333334	-1.0666710396452879
stCNASim-rs_N	stCNASim-rs_T	0.12666666666666668	0.07666666666666666	-0.7243655573865729
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.14	0.051666666666666666	-1.4381211123918853
stCNASim-rs_N	stCNASim-rs_T	0.0016666666666666668	0.0	-inf
stCNASim-rs_N	stCNASim-rs_T	0.11666666666666667	0.06833333333333333	-0.771731012326883
stCNASim-rs_N	stCNASim-rs_T	0.005	0.01	1.0
stCNASim-rs_N	stCNASim-rs_T	0.13833333333333334	0.065	-1.0896372124846763
stCNASim-rs_N	stCNASim-rs_T	1.0583333333333333	0.505	-1.0674387981865772
stCNASim-rs_N	stCNASim-rs_T	0.03333333333333333	0.008333333333333333	-2.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.07166666666666667	0.04	-0.8413022539809418
stCNASim-rs_N	stCNASim-rs_T	0.011666666666666667	0.005	-1.222392421336448
stCNASim-rs_N	stCNASim-rs_T	0.25833333333333336	0.12833333333333333	-1.0093378645793363
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.005	0.0	-inf
stCNASim-rs_N	stCNASim-rs_T	0.225	0.13333333333333333	-0.7548875021634687
stCNASim-rs_N	stCNASim-rs_T	1.1	0.5766666666666667	-0.9316939866090913
stCNASim-rs_N	stCNASim-rs_T	0.11666666666666667	0.045	-1.3743955147814981
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.23166666666666666	0.125	-0.8901223822276266
stCNASim-rs_N	stCNASim-rs_T	0.33166666666666667	0.16666666666666666	-0.9927684307689243
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.015	0.0033333333333333335	-2.169925001442312
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.17	0.055	-1.6280312226130422
stCNASim-rs_N	stCNASim-rs_T	0.03166666666666667	0.03333333333333333	0.07400058144377676
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.22833333333333333	0.15	-0.606178986630852
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.0033333333333333335	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.5616666666666666	0.25	-1.1677860906859776
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.8716666666666667	0.43166666666666664	-1.0138588485603877
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.006666666666666667	-0.3219280948873623
stCNASim-rs_N	stCNASim-rs_T	1.0233333333333334	0.49	-1.0624225005338153
stCNASim-rs_N	stCNASim-rs_T	0.15	0.06166666666666667	-1.2823997307007247
stCNASim-rs_N	stCNASim-rs_T	0.13166666666666665	0.06	-1.1338557467347905
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.005	-0.7369655941662062
stCNASim-rs_N	stCNASim-rs_T	0.88	0.4066666666666667	-1.1136567817955672
stCNASim-rs_N	stCNASim-rs_T	0.17833333333333334	0.09	-0.9865794842376786
stCNASim-rs_N	stCNASim-rs_T	0.005	0.008333333333333333	0.7369655941662061
stCNASim-rs_N	stCNASim-rs_T	0.04833333333333333	0.03	-0.6880559936852597
stCNASim-rs_N	stCNASim-rs_T	0.20333333333333334	0.06666666666666667	-1.608809242675524
stCNASim-rs_N	stCNASim-rs_T	0.16	0.09	-0.8300749985576876
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.2	0.08166666666666667	-1.2921807514933104
stCNASim-rs_N	stCNASim-rs_T	0.02	0.01	-1.0
stCNASim-rs_N	stCNASim-rs_T	0.06833333333333333	0.03333333333333333	-1.0356239097307212
stCNASim-rs_N	stCNASim-rs_T	0.25333333333333335	0.13833333333333334	-0.8728880820966608
stCNASim-rs_N	stCNASim-rs_T	0.02	0.0033333333333333335	-2.584962500721156
stCNASim-rs_N	stCNASim-rs_T	0.075	0.03833333333333333	-0.9682911402726619
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.025	0.011666666666666667	-1.0995356735509143
stCNASim-rs_N	stCNASim-rs_T	0.09666666666666666	0.041666666666666664	-1.2141248053528475
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.06166666666666667	0.03	-1.0395283641866375
stCNASim-rs_N	stCNASim-rs_T	0.023333333333333334	0.016666666666666666	-0.48542682717024194
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.013333333333333334	0.006666666666666667	-1.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.028333333333333332	0.011666666666666667	-1.2801079191927351
stCNASim-rs_N	stCNASim-rs_T	0.2966666666666667	0.12666666666666668	-1.2278059175228122
stCNASim-rs_N	stCNASim-rs_T	0.17166666666666666	0.11166666666666666	-0.6204113367254458
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	4.788333333333333	2.3933333333333335	-1.0005022437094722
stCNASim-rs_N	stCNASim-rs_T	1.1733333333333333	0.5483333333333333	-1.0974878449020558
stCNASim-rs_N	stCNASim-rs_T	0.27666666666666667	0.12166666666666667	-1.1852148724669074
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.13666666666666666	0.065	-1.0721497857558353
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.22833333333333333	0.13	-0.8126298640982784
stCNASim-rs_N	stCNASim-rs_T	0.055	0.028333333333333332	-0.9569312781081141
stCNASim-rs_N	stCNASim-rs_T	0.20666666666666667	0.09166666666666666	-1.1728365968622156
stCNASim-rs_N	stCNASim-rs_T	0.12166666666666667	0.04833333333333333	-1.3318435637524453
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03	0.016666666666666666	-0.84799690655495
stCNASim-rs_N	stCNASim-rs_T	0.03	0.011666666666666667	-1.3625700793847082
stCNASim-rs_N	stCNASim-rs_T	0.4216666666666667	0.195	-1.1126288551109056
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.085	0.043333333333333335	-0.9719856238304035
stCNASim-rs_N	stCNASim-rs_T	0.023333333333333334	0.008333333333333333	-1.485426827170242
stCNASim-rs_N	stCNASim-rs_T	0.028333333333333332	0.008333333333333333	-1.765534746362977
stCNASim-rs_N	stCNASim-rs_T	0.5033333333333333	0.22833333333333333	-1.140372656364552
stCNASim-rs_N	stCNASim-rs_T	0.105	0.041666666666666664	-1.333423733725192
stCNASim-rs_N	stCNASim-rs_T	0.025	0.006666666666666667	-1.9068905956085185
stCNASim-rs_N	stCNASim-rs_T	0.035	0.013333333333333334	-1.3923174227787602
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.013333333333333334	0.006666666666666667	-1.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.08166666666666667	0.041666666666666664	-0.9708536543404835
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.08166666666666667	0.023333333333333334	-1.807354922057604
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.0033333333333333335	0.0
stCNASim-rs_N	stCNASim-rs_T	0.8616666666666667	0.3933333333333333	-1.1313774209530933
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.01	0.005	-1.0
stCNASim-rs_N	stCNASim-rs_T	0.015	0.005	-1.584962500721156
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.125	0.05333333333333334	-1.2288186904958809
stCNASim-rs_N	stCNASim-rs_T	0.015	0.006666666666666667	-1.1699250014423122
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.17166666666666666	0.10666666666666667	-0.6865005271832183
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.155	0.09833333333333333	-0.6565157617461901
stCNASim-rs_N	stCNASim-rs_T	0.016666666666666666	0.0016666666666666668	-3.321928094887362
stCNASim-rs_N	stCNASim-rs_T	1.98	0.9966666666666667	-0.9903174466026609
stCNASim-rs_N	stCNASim-rs_T	0.0033333333333333335	0.008333333333333333	1.3219280948873624
stCNASim-rs_N	stCNASim-rs_T	24.22833333333333	11.84	-1.0330260842666643
stCNASim-rs_N	stCNASim-rs_T	5.5183333333333335	2.6233333333333335	-1.0728314698895127
stCNASim-rs_N	stCNASim-rs_T	11.706666666666667	5.745	-1.0269515461680887
stCNASim-rs_N	stCNASim-rs_T	34.906666666666666	16.97833333333333	-1.0398077519083024
stCNASim-rs_N	stCNASim-rs_T	9.36	4.711666666666667	-0.9902710524733852
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.045	0.02	-1.1699250014423122
stCNASim-rs_N	stCNASim-rs_T	2.535	1.3516666666666666	-0.9072463335072237
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
