feature	seed_N	stCNASim-cs_N	scDesign2-cna_N	stCNASim-cs_T	scDesign2-cna_T
HJV	1.2	1.1966666666666668	1.2100000381469727	1.7566666666666666	1.8274999856948853
LINC01719	0.0033333333333333335	0.0	0.0	0.0	0.0
NBPF10	0.015	0.021666666666666667	0.023333333432674408	0.023333333333333334	0.017500000074505806
AC239799.1	0.0	0.0	0.0	0.0	0.0
NOTCH2NL	0.008333333333333333	0.015	0.006666666828095913	0.011666666666666667	0.017500000074505806
AC239799.2	0.0	0.0	0.0	0.0	0.0
AC243756.1	0.0	0.0	0.0	0.0	0.0
AC245407.2	0.0	0.0	0.0	0.0	0.0
NBPF12	0.09666666666666666	0.08666666666666667	0.10499999672174454	0.135	0.14000000059604645
AC244394.2	0.0	0.0	0.0	0.0	0.0
PRKAB2	0.365	0.3566666666666667	0.3383333384990692	0.555	0.5325000286102295
AC242426.2	0.0	0.0	0.0	0.0	0.0
FMO5	3.465	3.42	3.3399999141693115	5.158333333333333	5.247499942779541
CHD1L	0.5183333333333333	0.5283333333333333	0.5083333253860474	0.775	0.8450000286102295
LINC00624	0.0033333333333333335	0.0	0.0	0.0	0.0
BCL9	0.02	0.016666666666666666	0.018333332613110542	0.03833333333333333	0.029999999329447746
ACP6	0.15166666666666667	0.175	0.1616666615009308	0.225	0.2150000035762787
AC241644.1	0.0	0.0	0.0	0.0	0.0
GJA5	0.01	0.0033333333333333335	0.009999999776482582	0.008333333333333333	0.017500000074505806
AC241644.3	0.0	0.0	0.0	0.0	0.0
AC241644.2	0.0	0.0	0.0	0.0	0.0
GJA8	0.0	0.0	0.0	0.0	0.0
GPR89B	0.07333333333333333	0.07333333333333333	0.0716666653752327	0.115	0.08749999850988388
AC239803.2	0.0033333333333333335	0.0	0.0	0.0	0.0
AC239803.3	0.0016666666666666668	0.0	0.0	0.0	0.0
NBPF11	0.16166666666666665	0.16833333333333333	0.1550000011920929	0.2633333333333333	0.22750000655651093
AC239809.3	0.0	0.0	0.0	0.0	0.0
AC239803.1	0.0	0.0	0.0	0.0	0.0
LINC01731	0.0	0.0	0.0	0.0	0.0
AC245100.6	0.0	0.0	0.0	0.0	0.0
AC245100.1	0.0	0.0	0.0	0.0	0.0
AC245100.7	0.0016666666666666668	0.0	0.0	0.0	0.0
PPIAL4G	0.0	0.0	0.0	0.0	0.0
NBPF14	0.09333333333333334	0.09166666666666666	0.10166666656732559	0.13666666666666666	0.15000000596046448
NUDT4B	0.0	0.0	0.0	0.0	0.0
PDE4DIP	0.43	0.47	0.4000000059604645	0.5683333333333334	0.612500011920929
AC239802.1	0.0	0.0	0.0	0.0	0.0
AC239802.2	0.0	0.0	0.0	0.0	0.0
AC239804.1	0.0	0.0	0.0	0.0	0.0
NBPF9	0.028333333333333332	0.028333333333333332	0.029999999329447746	0.056666666666666664	0.05000000074505806
AC245297.3	0.19833333333333333	0.19833333333333333	0.20333333313465118	0.32	0.2574999928474426
AC245297.2	0.011666666666666667	0.023333333333333334	0.006666666828095913	0.015	0.014999999664723873
NBPF19	0.04666666666666667	0.058333333333333334	0.04833333194255829	0.06166666666666667	0.07249999791383743
PPIAL4C	0.0	0.0	0.0	0.0	0.0
FCGR1A	0.015	0.015	0.01666666753590107	0.016666666666666666	0.02250000089406967
HIST2H2BF	0.0016666666666666668	0.0	0.0	0.0	0.0
AC243772.2	0.0	0.0	0.0	0.0	0.0
HIST2H3D	0.0	0.0	0.0	0.0	0.0
HIST2H4A	0.0	0.0	0.0	0.0	0.0
HIST2H3C	0.0	0.0	0.0	0.0	0.0
HIST2H2AA3	0.0	0.0	0.0	0.0	0.0
AC239868.3	0.008333333333333333	0.005	0.004999999888241291	0.016666666666666666	0.019999999552965164
HIST2H2AA4	0.0	0.0	0.0	0.0	0.0
HIST2H3A	0.0	0.0	0.0	0.0	0.0
HIST2H4B	0.0	0.0	0.0	0.0	0.0
AC239868.2	0.0033333333333333335	0.0	0.0	0.0	0.0
HIST2H2BE	0.043333333333333335	0.04833333333333333	0.04833333194255829	0.051666666666666666	0.0625
HIST2H2AC	0.005	0.008333333333333333	0.006666666828095913	0.008333333333333333	0.0024999999441206455
HIST2H2AB	0.0	0.0	0.0	0.0	0.0
BOLA1	0.075	0.09	0.0949999988079071	0.10333333333333333	0.11500000208616257
SV2A	0.005	0.005	0.004999999888241291	0.005	0.012500000186264515
SF3B4	0.16	0.16833333333333333	0.12833333015441895	0.29	0.25
MTMR11	0.018333333333333333	0.016666666666666666	0.014999999664723873	0.03	0.02250000089406967
OTUD7B	0.16833333333333333	0.19	0.1433333307504654	0.21166666666666667	0.23499999940395355
VPS45	0.08666666666666667	0.09833333333333333	0.08666666597127914	0.13166666666666665	0.13750000298023224
PLEKHO1	0.16833333333333333	0.18666666666666668	0.18666666746139526	0.255	0.23499999940395355
ANP32E	0.16166666666666665	0.15166666666666667	0.13500000536441803	0.23666666666666666	0.26249998807907104
AC242988.1	0.0	0.0	0.0	0.0	0.0
CA14	0.018333333333333333	0.025	0.019999999552965164	0.02666666666666667	0.027499999850988388
APH1A	0.8733333333333333	0.7933333333333333	0.9049999713897705	1.3516666666666666	1.4049999713897705
C1orf54	0.09666666666666666	0.09666666666666666	0.11166666448116302	0.12666666666666668	0.17499999701976776
CIART	0.02	0.016666666666666666	0.021666666492819786	0.035	0.02500000037252903
MRPS21	0.5716666666666667	0.5783333333333334	0.5199999809265137	0.79	0.8399999737739563
PRPF3	0.16	0.155	0.1366666704416275	0.22833333333333333	0.25999999046325684
RPRD2	0.13666666666666666	0.12	0.15000000596046448	0.20833333333333334	0.20999999344348907
TARS2	0.11666666666666667	0.13666666666666666	0.1366666704416275	0.165	0.17000000178813934
ECM1	0.9366666666666666	0.9133333333333333	0.92166668176651	1.4516666666666667	1.4950000047683716
FALEC	0.0016666666666666668	0.0	0.0	0.0	0.0
AL356356.1	0.01	0.006666666666666667	0.009999999776482582	0.01	0.007499999832361937
ADAMTSL4	0.2733333333333333	0.25166666666666665	0.27000001072883606	0.405	0.4099999964237213
MCL1	4.205	4.253333333333333	4.428333282470703	6.248333333333333	6.28000020980835
ENSA	0.6966666666666667	0.6833333333333333	0.6516666412353516	1.02	1.0449999570846558
GOLPH3L	0.09333333333333334	0.11666666666666667	0.09666666388511658	0.13166666666666665	0.18000000715255737
HORMAD1	0.0	0.0	0.0	0.0	0.0
CTSS	0.8833333333333333	0.88	0.8333333134651184	1.2883333333333333	1.3049999475479126
CTSK	0.1	0.10333333333333333	0.11166666448116302	0.135	0.14249999821186066
ARNT	0.38666666666666666	0.35833333333333334	0.3799999952316284	0.5666666666666667	0.6349999904632568
CTXND2	0.0	0.0	0.0	0.0	0.0
SETDB1	0.075	0.08333333333333333	0.07999999821186066	0.10666666666666667	0.125
CERS2	2.295	2.2716666666666665	2.2249999046325684	3.2866666666666666	3.515000104904175
AL590133.2	0.0033333333333333335	0.0	0.0	0.0	0.0
AL590133.1	0.0033333333333333335	0.0	0.0	0.0	0.0
ANXA9	0.18166666666666667	0.19166666666666668	0.18000000715255737	0.23666666666666666	0.2224999964237213
MINDY1	0.1	0.09166666666666666	0.08500000089406967	0.14166666666666666	0.16500000655651093
PRUNE1	0.10166666666666667	0.1	0.09666666388511658	0.13833333333333334	0.16500000655651093
BNIPL	0.0016666666666666668	0.0	0.0	0.0	0.0
C1orf56	0.06833333333333333	0.056666666666666664	0.08166666328907013	0.10833333333333334	0.12250000238418579
CDC42SE1	0.15166666666666667	0.14	0.16500000655651093	0.205	0.23999999463558197
MLLT11	0.013333333333333334	0.005	0.013333333656191826	0.028333333333333332	0.019999999552965164
GABPB2	0.12666666666666668	0.135	0.1316666603088379	0.17166666666666666	0.18250000476837158
SEMA6C	0.11666666666666667	0.1	0.1066666692495346	0.16	0.17000000178813934
TNFAIP8L2	0.03166666666666667	0.028333333333333332	0.03333333507180214	0.041666666666666664	0.03999999910593033
SCNM1	0.07333333333333333	0.08666666666666667	0.06833333522081375	0.09833333333333333	0.1274999976158142
LYSMD1	0.02666666666666667	0.028333333333333332	0.03500000014901161	0.04	0.04500000178813934
TMOD4	0.0	0.0	0.0	0.0	0.0
VPS72	0.08166666666666667	0.08333333333333333	0.05999999865889549	0.11833333333333333	0.13249999284744263
PIP5K1A	0.12666666666666668	0.115	0.11166666448116302	0.18333333333333332	0.19499999284744263
PSMD4	0.6983333333333334	0.6683333333333333	0.6933333277702332	1.0133333333333334	1.0299999713897705
AL391069.2	0.05333333333333334	0.055	0.04833333194255829	0.08333333333333333	0.06750000268220901
ZNF687	0.04833333333333333	0.06166666666666667	0.054999999701976776	0.04833333333333333	0.07750000059604645
PI4KB	0.215	0.23166666666666666	0.21666666865348816	0.335	0.3075000047683716
AL391069.4	0.0	0.0	0.0	0.0	0.0
RFX5	0.06833333333333333	0.056666666666666664	0.06499999761581421	0.1	0.09749999642372131
AL391069.1	0.0	0.0	0.0	0.0	0.0
AL391069.3	0.0	0.0	0.0	0.0	0.0
SELENBP1	2.9	3.02	2.986666679382324	4.458333333333333	4.602499961853027
PSMB4	1.5883333333333334	1.62	1.625	2.2783333333333333	2.442500114440918
POGZ	0.32666666666666666	0.3616666666666667	0.3566666543483734	0.48	0.44749999046325684
CGN	0.23166666666666666	0.215	0.2266666740179062	0.33	0.33250001072883606
TUFT1	0.028333333333333332	0.016666666666666666	0.021666666492819786	0.041666666666666664	0.04749999940395355
SNX27	0.125	0.12	0.13333334028720856	0.21	0.1875
AL391335.1	0.0	0.0	0.0	0.0	0.0
AL589765.1	0.0	0.0	0.0	0.0	0.0
CELF3	0.0	0.0	0.0	0.0	0.0
RIIAD1	0.0	0.0	0.0	0.0	0.0
AL589765.7	0.0033333333333333335	0.0	0.0	0.0	0.0
MRPL9	0.14333333333333334	0.14833333333333334	0.11833333224058151	0.18833333333333332	0.22750000655651093
OAZ3	0.01	0.005	0.011666666716337204	0.013333333333333334	0.029999999329447746
AL589765.4	0.0	0.0	0.0	0.0	0.0
AL589765.5	0.0	0.0	0.0	0.0	0.0
TDRKH	0.008333333333333333	0.005	0.006666666828095913	0.015	0.012500000186264515
TDRKH-AS1	0.005	0.006666666666666667	0.0033333334140479565	0.013333333333333334	0.007499999832361937
AL589765.6	0.0016666666666666668	0.0	0.0	0.0	0.0
LINGO4	0.021666666666666667	0.023333333333333334	0.019999999552965164	0.02666666666666667	0.02500000037252903
RORC	0.725	0.7183333333333334	0.7450000047683716	1.0616666666666668	1.1200000047683716
C2CD4D	0.005	0.006666666666666667	0.006666666828095913	0.005	0.007499999832361937
AL450992.2	0.0	0.0	0.0	0.0	0.0
THEM5	0.0	0.0	0.0	0.0	0.0
THEM4	0.11	0.11333333333333333	0.09833333641290665	0.16333333333333333	0.13500000536441803
S100A10	0.9266666666666666	0.9766666666666667	0.9416666626930237	1.3633333333333333	1.2575000524520874
AL450992.1	0.0016666666666666668	0.0	0.0	0.0	0.0
S100A11	0.46	0.43333333333333335	0.43833333253860474	0.6666666666666666	0.6650000214576721
TCHHL1	0.0	0.0	0.0	0.0	0.0
TCHH	0.01	0.01	0.004999999888241291	0.006666666666666667	0.014999999664723873
AL589986.1	0.0	0.0	0.0	0.0	0.0
RPTN	0.0	0.0	0.0	0.0	0.0
FLG-AS1	0.018333333333333333	0.01	0.01666666753590107	0.021666666666666667	0.02250000089406967
AL589986.2	0.0	0.0	0.0	0.0	0.0
HRNR	0.0	0.0	0.0	0.0	0.0
FLG	0.0	0.0	0.0	0.0	0.0
FLG2	0.0	0.0	0.0	0.0	0.0
CRNN	0.0	0.0	0.0	0.0	0.0
LCE5A	0.0	0.0	0.0	0.0	0.0
CRCT1	0.0016666666666666668	0.0	0.0	0.0	0.0
LCE3E	0.0	0.0	0.0	0.0	0.0
LCE3D	0.0	0.0	0.0	0.0	0.0
LCE3C	0.0	0.0	0.0	0.0	0.0
LCE3B	0.0	0.0	0.0	0.0	0.0
LCE3A	0.0	0.0	0.0	0.0	0.0
LINC00302	0.0	0.0	0.0	0.0	0.0
LCE2D	0.0016666666666666668	0.0	0.0	0.0	0.0
LCE2C	0.0	0.0	0.0	0.0	0.0
LCE2B	0.0	0.0	0.0	0.0	0.0
LCE2A	0.0	0.0	0.0	0.0	0.0
LCE4A	0.0	0.0	0.0	0.0	0.0
C1orf68	0.0	0.0	0.0	0.0	0.0
KPRP	0.0	0.0	0.0	0.0	0.0
LCE1F	0.0	0.0	0.0	0.0	0.0
LCE1E	0.0	0.0	0.0	0.0	0.0
LCE1D	0.0	0.0	0.0	0.0	0.0
LCE1C	0.0	0.0	0.0	0.0	0.0
LCE1B	0.0	0.0	0.0	0.0	0.0
LCE1A	0.0	0.0	0.0	0.0	0.0
LCE6A	0.0	0.0	0.0	0.0	0.0
SMCP	0.0	0.0	0.0	0.0	0.0
IVL	0.0	0.0	0.0	0.0	0.0
LINC01527	0.0016666666666666668	0.0	0.0	0.0	0.0
SPRR5	0.0	0.0	0.0	0.0	0.0
SPRR4	0.0	0.0	0.0	0.0	0.0
SPRR1A	0.0	0.0	0.0	0.0	0.0
SPRR3	0.0	0.0	0.0	0.0	0.0
SPRR1B	0.0	0.0	0.0	0.0	0.0
SPRR2D	0.0	0.0	0.0	0.0	0.0
SPRR2A	0.0	0.0	0.0	0.0	0.0
SPRR2B	0.0	0.0	0.0	0.0	0.0
SPRR2E	0.0	0.0	0.0	0.0	0.0
SPRR2F	0.0	0.0	0.0	0.0	0.0
SPRR2G	0.0	0.0	0.0	0.0	0.0
AL161636.1	0.0	0.0	0.0	0.0	0.0
LELP1	0.0	0.0	0.0	0.0	0.0
PRR9	0.0	0.0	0.0	0.0	0.0
LOR	0.0	0.0	0.0	0.0	0.0
PGLYRP3	0.0	0.0	0.0	0.0	0.0
PGLYRP4	0.0	0.0	0.0	0.0	0.0
S100A9	0.995	1.0333333333333334	0.9200000166893005	1.6566666666666667	1.4450000524520874
S100A12	0.016666666666666666	0.015	0.021666666492819786	0.011666666666666667	0.02250000089406967
S100A8	0.63	0.6616666666666666	0.6316666603088379	0.9783333333333334	0.8725000023841858
S100A7A	0.0	0.0	0.0	0.0	0.0
S100A7L2	0.0	0.0	0.0	0.0	0.0
S100A7	0.0016666666666666668	0.0	0.0	0.0	0.0
BX470102.1	0.0	0.0	0.0	0.0	0.0
S100A6	0.6783333333333333	0.715	0.7250000238418579	0.9933333333333333	1.0924999713897705
S100A5	0.0	0.0	0.0	0.0	0.0
S100A4	0.49833333333333335	0.4816666666666667	0.4533333480358124	0.735	0.7674999833106995
S100A3	0.0016666666666666668	0.0	0.0	0.0	0.0
S100A2	0.0	0.0	0.0	0.0	0.0
S100A16	0.915	0.9516666666666667	0.8999999761581421	1.3833333333333333	1.3849999904632568
S100A14	0.08333333333333333	0.105	0.08666666597127914	0.09	0.14249999821186066
S100A13	0.7483333333333333	0.7133333333333334	0.746666669845581	1.0783333333333334	1.0499999523162842
S100A1	0.0033333333333333335	0.0	0.0	0.0	0.0
AL162258.2	0.0033333333333333335	0.0	0.0	0.0	0.0
CHTOP	0.365	0.3933333333333333	0.3883333206176758	0.5233333333333333	0.5199999809265137
SNAPIN	0.12	0.11833333333333333	0.10333333164453506	0.12666666666666668	0.17000000178813934
ILF2	0.4166666666666667	0.3933333333333333	0.5099999904632568	0.605	0.6349999904632568
NPR1	0.04666666666666667	0.03666666666666667	0.03999999910593033	0.06666666666666667	0.07500000298023224
INTS3	0.24166666666666667	0.26166666666666666	0.21833333373069763	0.38	0.36500000953674316
AL513523.4	0.0	0.0	0.0	0.0	0.0
AL513523.3	0.0	0.0	0.0	0.0	0.0
SLC27A3	0.36	0.35	0.3316666781902313	0.53	0.5724999904632568
GATAD2B	0.11666666666666667	0.08833333333333333	0.10999999940395355	0.17333333333333334	0.18250000476837158
AL358472.5	0.0016666666666666668	0.0	0.0	0.0	0.0
DENND4B	0.13333333333333333	0.13666666666666666	0.1366666704416275	0.21666666666666667	0.2199999988079071
CRTC2	0.145	0.12666666666666668	0.1316666603088379	0.185	0.20499999821186066
SLC39A1	0.3433333333333333	0.34833333333333333	0.3333333432674408	0.4716666666666667	0.48249998688697815
AL358472.4	0.0	0.0	0.0	0.0	0.0
AL358472.3	0.0016666666666666668	0.0	0.0	0.0	0.0
CREB3L4	0.10166666666666667	0.09333333333333334	0.1483333259820938	0.15666666666666668	0.15000000596046448
JTB	1.7716666666666667	1.8383333333333334	1.7200000286102295	2.4916666666666667	2.7774999141693115
AL358472.2	0.006666666666666667	0.01	0.004999999888241291	0.0016666666666666668	0.004999999888241291
RAB13	0.4066666666666667	0.45	0.3933333456516266	0.5416666666666666	0.6075000166893005
RPS27	13.51	13.235	13.521666526794434	20.0	19.982500076293945
NUP210L	0.0016666666666666668	0.0	0.0	0.0	0.0
TPM3	0.825	0.79	0.8133333325386047	1.2466666666666666	1.2450000047683716
C1orf189	0.0	0.0	0.0	0.0	0.0
C1orf43	0.76	0.7433333333333333	0.7149999737739563	1.0866666666666667	1.277500033378601
UBAP2L	0.20333333333333334	0.20666666666666667	0.1899999976158142	0.3	0.3100000023841858
HAX1	0.31666666666666665	0.31666666666666665	0.3316666781902313	0.45166666666666666	0.4675000011920929
AQP10	0.0016666666666666668	0.0	0.0	0.0	0.0
ATP8B2	0.03833333333333333	0.03666666666666667	0.04333333298563957	0.055	0.05000000074505806
IL6R-AS1	0.0016666666666666668	0.0	0.0	0.0	0.0
IL6R	0.515	0.5616666666666666	0.5249999761581421	0.7433333333333333	0.7749999761581421
SHE	0.09333333333333334	0.08333333333333333	0.08500000089406967	0.15333333333333332	0.10000000149011612
AL162591.2	0.0033333333333333335	0.0	0.0	0.0	0.0
TDRD10	0.03666666666666667	0.018333333333333333	0.04333333298563957	0.04	0.032499998807907104
UBE2Q1	0.35333333333333333	0.33	0.34333333373069763	0.5016666666666667	0.5299999713897705
UBE2Q1-AS1	0.0	0.0	0.0	0.0	0.0
CHRNB2	0.0	0.0	0.0	0.0	0.0
AL592078.1	0.0	0.0	0.0	0.0	0.0
ADAR	0.685	0.6666666666666666	0.6233333349227905	1.0016666666666667	1.0449999570846558
KCNN3	0.0	0.0	0.0	0.0	0.0
PMVK	0.79	0.855	0.7766666412353516	1.1316666666666666	1.222499966621399
AL451085.1	0.0	0.0	0.0	0.0	0.0
PBXIP1	0.36833333333333335	0.39666666666666667	0.3449999988079071	0.56	0.4749999940395355
PYGO2	0.14666666666666667	0.135	0.14666666090488434	0.22666666666666666	0.23499999940395355
AL451085.2	0.008333333333333333	0.005	0.004999999888241291	0.015	0.017500000074505806
SHC1	0.43666666666666665	0.4483333333333333	0.41333332657814026	0.6533333333333333	0.5950000286102295
CKS1B	0.22166666666666668	0.215	0.1966666728258133	0.315	0.36250001192092896
FLAD1	0.22666666666666666	0.2	0.20999999344348907	0.30833333333333335	0.30250000953674316
LENEP	0.0	0.0	0.0	0.0	0.0
ZBTB7B	0.14166666666666666	0.17833333333333334	0.1433333307504654	0.205	0.16500000655651093
DCST2	0.013333333333333334	0.021666666666666667	0.013333333656191826	0.02666666666666667	0.02500000037252903
DCST1	0.0	0.0	0.0	0.0	0.0
DCST1-AS1	0.0033333333333333335	0.0	0.0	0.0	0.0
ADAM15	0.18833333333333332	0.24666666666666667	0.20333333313465118	0.26666666666666666	0.26249998807907104
EFNA4	0.03166666666666667	0.03	0.023333333432674408	0.04833333333333333	0.04500000178813934
AL691442.1	0.0	0.0	0.0	0.0	0.0
EFNA3	0.0033333333333333335	0.0	0.0	0.0	0.0
EFNA1	1.04	0.9616666666666667	0.9549999833106995	1.55	1.5
SLC50A1	0.15333333333333332	0.17333333333333334	0.15166667103767395	0.205	0.23000000417232513
DPM3	0.555	0.57	0.5199999809265137	0.805	0.8500000238418579
KRTCAP2	0.195	0.19	0.1966666728258133	0.325	0.25
AL713999.1	0.0	0.0	0.0	0.0	0.0
TRIM46	0.0016666666666666668	0.0	0.0	0.0	0.0
MUC1	0.013333333333333334	0.02	0.018333332613110542	0.021666666666666667	0.014999999664723873
AC234582.1	0.0016666666666666668	0.0	0.0	0.0	0.0
THBS3	0.10833333333333334	0.10333333333333333	0.10999999940395355	0.16833333333333333	0.1599999964237213
MTX1	0.27666666666666667	0.26666666666666666	0.2750000059604645	0.39	0.39250001311302185
AC234582.2	0.0	0.0	0.0	0.0	0.0
GBA	0.4816666666666667	0.44	0.47333332896232605	0.76	0.6850000023841858
FAM189B	0.04833333333333333	0.056666666666666664	0.0416666679084301	0.06833333333333333	0.06750000268220901
SCAMP3	0.32166666666666666	0.305	0.375	0.43166666666666664	0.45500001311302185
CLK2	0.17	0.17	0.16333332657814026	0.2833333333333333	0.30250000953674316
HCN3	0.02	0.02666666666666667	0.02500000037252903	0.028333333333333332	0.019999999552965164
PKLR	1.4216666666666666	1.395	1.4816666841506958	2.118333333333333	2.0399999618530273
FDPS	3.3566666666666665	3.2983333333333333	3.5766665935516357	4.918333333333333	5.177499771118164
RUSC1-AS1	0.016666666666666666	0.025	0.011666666716337204	0.02666666666666667	0.019999999552965164
RUSC1	0.08833333333333333	0.10833333333333334	0.08833333104848862	0.12	0.1274999976158142
ASH1L	0.2733333333333333	0.27166666666666667	0.2683333456516266	0.35833333333333334	0.41999998688697815
ASH1L-AS1	0.018333333333333333	0.035	0.009999999776482582	0.045	0.02250000089406967
AL353807.2	0.0	0.0	0.0	0.0	0.0
MSTO1	0.06666666666666667	0.06833333333333333	0.05666666850447655	0.10166666666666667	0.09749999642372131
YY1AP1	0.235	0.2	0.25	0.325	0.3799999952316284
DAP3	0.30833333333333335	0.30666666666666664	0.31833332777023315	0.49	0.47999998927116394
AL162734.1	0.0	0.0	0.0	0.0	0.0
GON4L	0.14666666666666667	0.15333333333333332	0.1616666615009308	0.22833333333333333	0.23999999463558197
SYT11	0.025	0.03	0.013333333656191826	0.041666666666666664	0.042500000447034836
RIT1	0.045	0.025	0.05000000074505806	0.08833333333333333	0.06750000268220901
KHDC4	0.13833333333333334	0.13	0.1133333370089531	0.24833333333333332	0.20250000059604645
RXFP4	0.0	0.0	0.0	0.0	0.0
ARHGEF2	0.09333333333333334	0.12	0.09333333373069763	0.14	0.14499999582767487
AL355388.2	0.0016666666666666668	0.0	0.0	0.0	0.0
AL355388.1	0.0	0.0	0.0	0.0	0.0
SSR2	0.6133333333333333	0.6033333333333334	0.57833331823349	0.945	0.9725000262260437
UBQLN4	0.18	0.19	0.18333333730697632	0.24333333333333335	0.28999999165534973
LAMTOR2	0.8183333333333334	0.8	0.7616666555404663	1.2483333333333333	1.2699999809265137
RAB25	0.006666666666666667	0.006666666666666667	0.008333333767950535	0.01	0.009999999776482582
MEX3A	0.051666666666666666	0.03833333333333333	0.04333333298563957	0.07333333333333333	0.0625
LMNA	1.1783333333333332	1.1466666666666667	1.253333330154419	1.765	1.7699999809265137
SEMA4A	0.021666666666666667	0.03	0.02666666731238365	0.03333333333333333	0.027499999850988388
SLC25A44	0.24333333333333335	0.22	0.26499998569488525	0.37	0.33500000834465027
PMF1-BGLAP	0.0016666666666666668	0.0	0.0	0.0	0.0
PMF1	0.23833333333333334	0.255	0.2383333295583725	0.36666666666666664	0.33500000834465027
BGLAP	0.005	0.008333333333333333	0.004999999888241291	0.01	0.007499999832361937
PAQR6	0.01	0.008333333333333333	0.006666666828095913	0.01	0.012500000186264515
SMG5	0.19666666666666666	0.23	0.1666666716337204	0.31833333333333336	0.2874999940395355
TMEM79	0.025	0.016666666666666666	0.021666666492819786	0.023333333333333334	0.032499998807907104
GLMP	0.27166666666666667	0.305	0.2633333206176758	0.425	0.41999998688697815
VHLL	0.0	0.0	0.0	0.0	0.0
CCT3	0.41	0.4216666666666667	0.3733333349227905	0.655	0.5975000262260437
TSACC	0.01	0.013333333333333334	0.013333333656191826	0.028333333333333332	0.007499999832361937
RHBG	0.07166666666666667	0.08166666666666667	0.07500000298023224	0.11	0.09749999642372131
AL139130.1	0.0	0.0	0.0	0.0	0.0
C1orf61	0.0033333333333333335	0.0	0.0	0.0	0.0
AL139412.1	0.0033333333333333335	0.0	0.0	0.0	0.0
MEF2D	0.29	0.2816666666666667	0.30666667222976685	0.4	0.38749998807907104
AL365181.1	0.0	0.0	0.0	0.0	0.0
IQGAP3	0.0016666666666666668	0.0	0.0	0.0	0.0
TTC24	0.0	0.0	0.0	0.0	0.0
NAXE	0.5783333333333334	0.5466666666666666	0.5583333373069763	0.825	0.7875000238418579
GPATCH4	0.12166666666666667	0.11833333333333333	0.12833333015441895	0.18833333333333332	0.21250000596046448
AL365181.4	0.0	0.0	0.0	0.0	0.0
HAPLN2	0.0016666666666666668	0.0	0.0	0.0	0.0
AL365181.2	0.0	0.0	0.0	0.0	0.0
