x	y	mean_x	mean_y	log2FC
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.16166666666666665	0.24833333333333332	0.619255678275034
stCNASim-cs_N	stCNASim-cs_T	0.38333333333333336	0.6416666666666667	0.7432245846378887
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.17333333333333334	0.24333333333333335	0.4893848407389252
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.225	0.385	0.7749334443652266
stCNASim-cs_N	stCNASim-cs_T	1.6583333333333334	2.4783333333333335	0.5796362166214074
stCNASim-cs_N	stCNASim-cs_T	1.1966666666666668	1.7566666666666666	0.5538191178141632
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.021666666666666667	0.023333333333333334	0.10691520391651187
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.015	0.011666666666666667	-0.36257007938470825
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.08666666666666667	0.135	0.6394102847435326
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.3566666666666667	0.555	0.6379113806701151
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	3.42	5.158333333333333	0.592908678494573
stCNASim-cs_N	stCNASim-cs_T	0.5283333333333333	0.775	0.5527478758559865
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.03833333333333333	1.2016338611696504
stCNASim-cs_N	stCNASim-cs_T	0.175	0.225	0.36257007938470837
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.008333333333333333	1.3219280948873624
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.07333333333333333	0.115	0.6490928381408719
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.16833333333333333	0.2633333333333333	0.645569265425308
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.09166666666666666	0.13666666666666666	0.5761922910934241
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.47	0.5683333333333334	0.27407657662537904
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.028333333333333332	0.056666666666666664	1.0
stCNASim-cs_N	stCNASim-cs_T	0.19833333333333333	0.32	0.6901447374132127
stCNASim-cs_N	stCNASim-cs_T	0.023333333333333334	0.015	-0.6374299206152919
stCNASim-cs_N	stCNASim-cs_T	0.058333333333333334	0.06166666666666667	0.08017034868398334
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.015	0.016666666666666666	0.15200309344505006
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.005	0.016666666666666666	1.736965594166206
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.04833333333333333	0.051666666666666666	0.09621531525930296
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.008333333333333333	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.09	0.10333333333333333	0.19930880822340663
stCNASim-cs_N	stCNASim-cs_T	0.005	0.005	0.0
stCNASim-cs_N	stCNASim-cs_T	0.16833333333333333	0.29	0.7847320130969335
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.03	0.84799690655495
stCNASim-cs_N	stCNASim-cs_T	0.19	0.21166666666666667	0.15579467260742408
stCNASim-cs_N	stCNASim-cs_T	0.09833333333333333	0.13166666666666665	0.42113769881526164
stCNASim-cs_N	stCNASim-cs_T	0.18666666666666668	0.255	0.45003292063504774
stCNASim-cs_N	stCNASim-cs_T	0.15166666666666667	0.23666666666666666	0.6419524793059858
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.025	0.02666666666666667	0.09310940439148145
stCNASim-cs_N	stCNASim-cs_T	0.7933333333333333	1.3516666666666666	0.7687403409093294
stCNASim-cs_N	stCNASim-cs_T	0.09666666666666666	0.12666666666666668	0.38994651831601357
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.035	1.070389327891398
stCNASim-cs_N	stCNASim-cs_T	0.5783333333333334	0.79	0.44995139631999825
stCNASim-cs_N	stCNASim-cs_T	0.155	0.22833333333333333	0.5588732718524954
stCNASim-cs_N	stCNASim-cs_T	0.12	0.20833333333333334	0.7958592832197747
stCNASim-cs_N	stCNASim-cs_T	0.13666666666666666	0.165	0.2718046154615262
stCNASim-cs_N	stCNASim-cs_T	0.9133333333333333	1.4516666666666667	0.6684968256383379
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.01	0.5849625007211562
stCNASim-cs_N	stCNASim-cs_T	0.25166666666666665	0.405	0.6864077642807023
stCNASim-cs_N	stCNASim-cs_T	4.253333333333333	6.248333333333333	0.554877496523221
stCNASim-cs_N	stCNASim-cs_T	0.6833333333333333	1.02	0.5779077431872057
stCNASim-cs_N	stCNASim-cs_T	0.11666666666666667	0.13166666666666665	0.17449773123213616
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.88	1.2883333333333333	0.549930484566394
stCNASim-cs_N	stCNASim-cs_T	0.10333333333333333	0.135	0.3856536924977497
stCNASim-cs_N	stCNASim-cs_T	0.35833333333333334	0.5666666666666667	0.6611980865482414
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.08333333333333333	0.10666666666666667	0.3561438102252756
stCNASim-cs_N	stCNASim-cs_T	2.2716666666666665	3.2866666666666666	0.5328739895727022
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.19166666666666668	0.23666666666666666	0.30425706856030676
stCNASim-cs_N	stCNASim-cs_T	0.09166666666666666	0.14166666666666666	0.6280312226130421
stCNASim-cs_N	stCNASim-cs_T	0.1	0.13833333333333334	0.46814883573840627
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.056666666666666664	0.10833333333333334	0.9349049717781152
stCNASim-cs_N	stCNASim-cs_T	0.14	0.205	0.5501970825604793
stCNASim-cs_N	stCNASim-cs_T	0.005	0.028333333333333332	2.502500340529183
stCNASim-cs_N	stCNASim-cs_T	0.135	0.17166666666666666	0.3466505242985935
stCNASim-cs_N	stCNASim-cs_T	0.1	0.16	0.6780719051126376
stCNASim-cs_N	stCNASim-cs_T	0.028333333333333332	0.041666666666666664	0.5563933485243852
stCNASim-cs_N	stCNASim-cs_T	0.08666666666666667	0.09833333333333333	0.18220333122074905
stCNASim-cs_N	stCNASim-cs_T	0.028333333333333332	0.04	0.49749965947081687
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.08333333333333333	0.11833333333333333	0.5058909297299575
stCNASim-cs_N	stCNASim-cs_T	0.115	0.18333333333333332	0.6728352567464904
stCNASim-cs_N	stCNASim-cs_T	0.6683333333333333	1.0133333333333334	0.6004690869886653
stCNASim-cs_N	stCNASim-cs_T	0.055	0.08333333333333333	0.5994620704162712
stCNASim-cs_N	stCNASim-cs_T	0.06166666666666667	0.04833333333333333	-0.3514723705013777
stCNASim-cs_N	stCNASim-cs_T	0.23166666666666666	0.335	0.5321106184554213
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.056666666666666664	0.1	0.8194277543581793
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	3.02	4.458333333333333	0.5619559361296365
stCNASim-cs_N	stCNASim-cs_T	1.62	2.2783333333333333	0.4919850240002791
stCNASim-cs_N	stCNASim-cs_T	0.3616666666666667	0.48	0.40837376899783284
stCNASim-cs_N	stCNASim-cs_T	0.215	0.33	0.6181293646563555
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.041666666666666664	1.3219280948873624
stCNASim-cs_N	stCNASim-cs_T	0.12	0.21	0.8073549220576041
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.14833333333333334	0.18833333333333332	0.3444455314487897
stCNASim-cs_N	stCNASim-cs_T	0.005	0.013333333333333334	1.415037499278844
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.005	0.015	1.584962500721156
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.013333333333333334	1.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.023333333333333334	0.02666666666666667	0.1926450779423958
stCNASim-cs_N	stCNASim-cs_T	0.7183333333333334	1.0616666666666668	0.5636055031672023
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.005	-0.4150374992788438
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.11333333333333333	0.16333333333333333	0.5272470028648688
stCNASim-cs_N	stCNASim-cs_T	0.9766666666666667	1.3633333333333333	0.4812001785195009
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.43333333333333335	0.6666666666666666	0.62148837674627
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.01	0.006666666666666667	-0.5849625007211561
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.01	0.021666666666666667	1.1154772174199359
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	1.0333333333333334	1.6566666666666667	0.6809776362880484
stCNASim-cs_N	stCNASim-cs_T	0.015	0.011666666666666667	-0.36257007938470825
stCNASim-cs_N	stCNASim-cs_T	0.6616666666666666	0.9783333333333334	0.5642214959670945
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.715	0.9933333333333333	0.47433468296261605
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.4816666666666667	0.735	0.6097091630568416
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.9516666666666667	1.3833333333333333	0.5396205908714444
stCNASim-cs_N	stCNASim-cs_T	0.105	0.09	-0.22239242133644802
stCNASim-cs_N	stCNASim-cs_T	0.7133333333333334	1.0783333333333334	0.5961549155913606
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.3933333333333333	0.5233333333333333	0.41197769952978575
stCNASim-cs_N	stCNASim-cs_T	0.11833333333333333	0.12666666666666668	0.0981803939389036
stCNASim-cs_N	stCNASim-cs_T	0.3933333333333333	0.605	0.6211826886339096
stCNASim-cs_N	stCNASim-cs_T	0.03666666666666667	0.06666666666666667	0.8624964762500651
stCNASim-cs_N	stCNASim-cs_T	0.26166666666666666	0.38	0.5382692652731148
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.35	0.53	0.5986374376182328
stCNASim-cs_N	stCNASim-cs_T	0.08833333333333333	0.17333333333333334	0.972519263577893
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.13666666666666666	0.21666666666666667	0.6648158084103708
stCNASim-cs_N	stCNASim-cs_T	0.12666666666666668	0.185	0.5464883529065203
stCNASim-cs_N	stCNASim-cs_T	0.34833333333333333	0.4716666666666667	0.43729911075099964
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.09333333333333334	0.15666666666666668	0.7472339296200333
stCNASim-cs_N	stCNASim-cs_T	1.8383333333333334	2.4916666666666667	0.43871269349408476
stCNASim-cs_N	stCNASim-cs_T	0.01	0.0016666666666666668	-2.584962500721156
stCNASim-cs_N	stCNASim-cs_T	0.45	0.5416666666666666	0.26748031086498575
stCNASim-cs_N	stCNASim-cs_T	13.235	20.0	0.5956418051666885
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.79	1.2466666666666666	0.6581512109893775
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.7433333333333333	1.0866666666666667	0.5478282543107729
stCNASim-cs_N	stCNASim-cs_T	0.20666666666666667	0.3	0.5376567859427995
stCNASim-cs_N	stCNASim-cs_T	0.31666666666666665	0.45166666666666666	0.5122934330229237
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.03666666666666667	0.055	0.5849625007211562
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.5616666666666666	0.7433333333333333	0.4042951187384462
stCNASim-cs_N	stCNASim-cs_T	0.08333333333333333	0.15333333333333332	0.879705766282288
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.04	1.1255308820838588
stCNASim-cs_N	stCNASim-cs_T	0.33	0.5016666666666667	0.6042630566800926
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.6666666666666666	1.0016666666666667	0.5873649909364609
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.855	1.1316666666666666	0.4044527486376776
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.39666666666666667	0.56	0.49749965947081687
stCNASim-cs_N	stCNASim-cs_T	0.135	0.22666666666666666	0.7476128383657146
stCNASim-cs_N	stCNASim-cs_T	0.005	0.015	1.584962500721156
stCNASim-cs_N	stCNASim-cs_T	0.4483333333333333	0.6533333333333333	0.5432474815585842
stCNASim-cs_N	stCNASim-cs_T	0.215	0.315	0.5510151687978184
stCNASim-cs_N	stCNASim-cs_T	0.2	0.30833333333333335	0.6244908649077936
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.17833333333333334	0.205	0.20104751893809267
stCNASim-cs_N	stCNASim-cs_T	0.021666666666666667	0.02666666666666667	0.2995602818589079
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.24666666666666667	0.26666666666666666	0.11247472925841263
stCNASim-cs_N	stCNASim-cs_T	0.03	0.04833333333333333	0.6880559936852598
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.9616666666666667	1.55	0.6886593973499112
stCNASim-cs_N	stCNASim-cs_T	0.17333333333333334	0.205	0.24207478719814748
stCNASim-cs_N	stCNASim-cs_T	0.57	0.805	0.4980268639498755
stCNASim-cs_N	stCNASim-cs_T	0.19	0.325	0.774440299584869
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.02	0.021666666666666667	0.11547721741993587
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.10333333333333333	0.16833333333333333	0.7040151723649196
stCNASim-cs_N	stCNASim-cs_T	0.26666666666666666	0.39	0.5484366246960424
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.44	0.76	0.7884958948062882
stCNASim-cs_N	stCNASim-cs_T	0.056666666666666664	0.06833333333333333	0.2700891633677442
stCNASim-cs_N	stCNASim-cs_T	0.305	0.43166666666666664	0.5011084494025115
stCNASim-cs_N	stCNASim-cs_T	0.17	0.2833333333333333	0.7369655941662061
stCNASim-cs_N	stCNASim-cs_T	0.02666666666666667	0.028333333333333332	0.0874628412503391
stCNASim-cs_N	stCNASim-cs_T	1.395	2.118333333333333	0.602664502454615
stCNASim-cs_N	stCNASim-cs_T	3.2983333333333333	4.918333333333333	0.5764323083844951
stCNASim-cs_N	stCNASim-cs_T	0.025	0.02666666666666667	0.09310940439148145
stCNASim-cs_N	stCNASim-cs_T	0.10833333333333334	0.12	0.14755718841385765
stCNASim-cs_N	stCNASim-cs_T	0.27166666666666667	0.35833333333333334	0.39946469535838264
stCNASim-cs_N	stCNASim-cs_T	0.035	0.045	0.3625700793847081
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.06833333333333333	0.10166666666666667	0.5731853329448028
stCNASim-cs_N	stCNASim-cs_T	0.2	0.325	0.7004397181410922
stCNASim-cs_N	stCNASim-cs_T	0.30666666666666664	0.49	0.6761103887793516
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.15333333333333332	0.22833333333333333	0.574470126903514
stCNASim-cs_N	stCNASim-cs_T	0.03	0.041666666666666664	0.4739311883324123
stCNASim-cs_N	stCNASim-cs_T	0.025	0.08833333333333333	1.8210298589546805
stCNASim-cs_N	stCNASim-cs_T	0.13	0.24833333333333332	0.9337663015999131
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.12	0.14	0.22239242133644804
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.6033333333333334	0.945	0.6473590378590233
stCNASim-cs_N	stCNASim-cs_T	0.19	0.24333333333333335	0.3569345447152755
stCNASim-cs_N	stCNASim-cs_T	0.8	1.2483333333333333	0.6419313128502324
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.01	0.5849625007211562
stCNASim-cs_N	stCNASim-cs_T	0.03833333333333333	0.07333333333333333	0.9358696625802845
stCNASim-cs_N	stCNASim-cs_T	1.1466666666666667	1.765	0.6222221192902383
stCNASim-cs_N	stCNASim-cs_T	0.03	0.03333333333333333	0.15200309344505006
stCNASim-cs_N	stCNASim-cs_T	0.22	0.37	0.7500217469916526
