group	feature	mean	var	cv	zero_prop
seed_N	AC243547.1	0.0	0.0	0.0	1.0
seed_N	PEX11B	0.18166666666666667	0.17866388888888893	2.3267147531941386	0.8333333333333334
seed_N	RBM8A	0.41833333333333333	0.48999722222222214	1.673302029568622	0.6816666666666666
seed_N	LIX1L-AS1	0.0	0.0	0.0	1.0
seed_N	AC243547.3	0.0	0.0	0.0	1.0
seed_N	LIX1L	0.15666666666666668	0.1587888888888889	2.5435100115202145	0.855
seed_N	ANKRD34A	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	AC243547.2	0.0	0.0	0.0	1.0
seed_N	POLR3GL	0.25166666666666665	0.2616638888888889	2.0325732175506435	0.78
seed_N	TXNIP	1.6033333333333333	2.439322222222222	0.9741161966543901	0.25666666666666665
seed_N	HJV	1.2	1.52	1.027402333742546	0.3416666666666667
seed_N	LINC01719	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667
seed_N	NBPF10	0.015	0.014775	8.103497133405497	0.985
seed_N	AC239799.1	0.0	0.0	0.0	1.0
seed_N	NOTCH2NL	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667
seed_N	AC239799.2	0.0	0.0	0.0	1.0
seed_N	AC243756.1	0.0	0.0	0.0	1.0
seed_N	AC245407.2	0.0	0.0	0.0	1.0
seed_N	NBPF12	0.09666666666666666	0.10398888888888888	3.335928435431687	0.91
seed_N	AC244394.2	0.0	0.0	0.0	1.0
seed_N	PRKAB2	0.365	0.36510833333333326	1.655457394978396	0.6916666666666667
seed_N	AC242426.2	0.0	0.0	0.0	1.0
seed_N	FMO5	3.465	5.598775000000001	0.6828782310316932	0.07333333333333333
seed_N	CHD1L	0.5183333333333333	0.5763305555555555	1.4646258128344203	0.6116666666666667
seed_N	LINC00624	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667
seed_N	BCL9	0.02	0.019599999999999996	6.999999964999999	0.98
seed_N	ACP6	0.15166666666666667	0.16199722222222226	2.653772208445748	0.8633333333333333
seed_N	AC241644.1	0.0	0.0	0.0	1.0
seed_N	GJA5	0.01	0.0099	9.949874271567458	0.99
seed_N	AC241644.3	0.0	0.0	0.0	1.0
seed_N	AC241644.2	0.0	0.0	0.0	1.0
seed_N	GJA8	0.0	0.0	0.0	1.0
seed_N	GPR89B	0.07333333333333333	0.08462222222222224	3.9668043999127995	0.935
seed_N	AC239803.2	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667
seed_N	AC239803.3	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	NBPF11	0.16166666666666665	0.17886388888888888	2.616018737611444	0.8583333333333333
seed_N	AC239809.3	0.0	0.0	0.0	1.0
seed_N	AC239803.1	0.0	0.0	0.0	1.0
seed_N	LINC01731	0.0	0.0	0.0	1.0
seed_N	AC245100.6	0.0	0.0	0.0	1.0
seed_N	AC245100.1	0.0	0.0	0.0	1.0
seed_N	AC245100.7	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	PPIAL4G	0.0	0.0	0.0	1.0
seed_N	NBPF14	0.09333333333333334	0.10128888888888889	3.4099194998550892	0.9133333333333333
seed_N	NUDT4B	0.0	0.0	0.0	1.0
seed_N	PDE4DIP	0.43	0.5350999999999999	1.70117510963941	0.6783333333333333
seed_N	AC239802.1	0.0	0.0	0.0	1.0
seed_N	AC239802.2	0.0	0.0	0.0	1.0
seed_N	AC239804.1	0.0	0.0	0.0	1.0
seed_N	NBPF9	0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334
seed_N	AC245297.3	0.19833333333333333	0.18899722222222218	2.191956844067843	0.8166666666666667
seed_N	AC245297.2	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333
seed_N	NBPF19	0.04666666666666667	0.04782222222222221	4.686062694774643	0.955
seed_N	PPIAL4C	0.0	0.0	0.0	1.0
seed_N	FCGR1A	0.015	0.02144166666666667	9.76198212586353	0.9883333333333333
seed_N	HIST2H2BF	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	AC243772.2	0.0	0.0	0.0	1.0
seed_N	HIST2H3D	0.0	0.0	0.0	1.0
seed_N	HIST2H4A	0.0	0.0	0.0	1.0
seed_N	HIST2H3C	0.0	0.0	0.0	1.0
seed_N	HIST2H2AA3	0.0	0.0	0.0	1.0
seed_N	AC239868.3	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667
seed_N	HIST2H2AA4	0.0	0.0	0.0	1.0
seed_N	HIST2H3A	0.0	0.0	0.0	1.0
seed_N	HIST2H4B	0.0	0.0	0.0	1.0
seed_N	AC239868.2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667
seed_N	HIST2H2BE	0.043333333333333335	0.04812222222222222	5.062333337170891	0.96
seed_N	HIST2H2AC	0.005	0.004975000000000001	14.106735697531173	0.995
seed_N	HIST2H2AB	0.0	0.0	0.0	1.0
seed_N	BOLA1	0.075	0.08937500000000001	3.986086909052351	0.93
seed_N	SV2A	0.005	0.004975	14.106735697531173	0.995
seed_N	SF3B4	0.16	0.1477333333333333	2.402255882731852	0.8466666666666667
seed_N	MTMR11	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667
seed_N	OTUD7B	0.16833333333333333	0.15666388888888888	2.351334021886566	0.84
seed_N	VPS45	0.08666666666666667	0.08582222222222223	3.380241925748926	0.9166666666666666
seed_N	PLEKHO1	0.16833333333333333	0.18333055555555555	2.543591140256975	0.8516666666666667
seed_N	ANP32E	0.16166666666666665	0.16886388888888887	2.541838241040771	0.855
seed_N	AC242988.1	0.0	0.0	0.0	1.0
seed_N	CA14	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667
seed_N	APH1A	0.8733333333333333	1.0406222222222221	1.1680636563307831	0.45166666666666666
seed_N	C1orf54	0.09666666666666666	0.0939888888888889	3.171476619912615	0.9066666666666666
seed_N	CIART	0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667
seed_N	MRPS21	0.5716666666666667	0.5715305555555555	1.3224426805296823	0.555
seed_N	PRPF3	0.16	0.1577333333333333	2.4822284998830204	0.8516666666666667
seed_N	RPRD2	0.13666666666666666	0.13798888888888886	2.718062610691121	0.8733333333333333
seed_N	TARS2	0.11666666666666667	0.11972222222222222	2.965791353461707	0.89
seed_N	ECM1	0.9366666666666666	1.3593222222222223	1.2447328268381757	0.46166666666666667
seed_N	FALEC	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	AL356356.1	0.01	0.0099	9.949874271567458	0.99
seed_N	ADAMTSL4	0.2733333333333333	0.27195555555555556	1.907903346287787	0.7566666666666667
seed_N	MCL1	4.205	8.216308333333332	0.6816671478455404	0.058333333333333334
seed_N	ENSA	0.6966666666666667	0.8279888888888889	1.306132460900005	0.5333333333333333
seed_N	GOLPH3L	0.09333333333333334	0.09128888888888888	3.2372197661385957	0.91
seed_N	HORMAD1	0.0	0.0	0.0	1.0
seed_N	CTSS	0.8833333333333333	1.206388888888889	1.2434234255645489	0.4583333333333333
seed_N	CTSK	0.1	0.11333333333333333	3.3665016427541907	0.91
seed_N	ARNT	0.38666666666666666	0.40048888888888884	1.6366601235714526	0.6783333333333333
seed_N	CTXND2	0.0	0.0	0.0	1.0
seed_N	SETDB1	0.075	0.07937500000000001	3.7564758848529145	0.93
seed_N	CERS2	2.295	3.7046416666666664	0.8386686586990593	0.16666666666666666
seed_N	AL590133.2	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667
seed_N	AL590133.1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667
seed_N	ANXA9	0.18166666666666667	0.2219972222222223	2.593573274611991	0.85
seed_N	MINDY1	0.1	0.09	2.9999999969999998	0.9
seed_N	PRUNE1	0.10166666666666667	0.10466388888888889	3.1821441461385622	0.905
seed_N	BNIPL	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	C1orf56	0.06833333333333333	0.06366388888888887	3.6924444886224888	0.9316666666666666
seed_N	CDC42SE1	0.15166666666666667	0.16533055555555556	2.6809358383124087	0.865
seed_N	MLLT11	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667
seed_N	GABPB2	0.12666666666666668	0.1272888888888889	2.8166501367783607	0.8816666666666667
seed_N	SEMA6C	0.11666666666666667	0.1263888888888889	3.0472469984882946	0.8933333333333333
seed_N	TNFAIP8L2	0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334
seed_N	SCNM1	0.07333333333333333	0.0712888888888889	3.640906248580726	0.9283333333333333
seed_N	LYSMD1	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334
seed_N	TMOD4	0.0	0.0	0.0	1.0
seed_N	VPS72	0.08166666666666667	0.07833055555555553	3.427052623444413	0.92
seed_N	PIP5K1A	0.12666666666666668	0.13395555555555555	2.889468888521115	0.885
seed_N	PSMD4	0.6983333333333334	0.8039972222222221	1.2839984559970006	0.5183333333333333
seed_N	AL391069.2	0.05333333333333334	0.06382222222222222	4.736823821492559	0.9533333333333334
seed_N	ZNF687	0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334
seed_N	PI4KB	0.215	0.238775	2.2727725045156855	0.8166666666666667
seed_N	AL391069.4	0.0	0.0	0.0	1.0
seed_N	RFX5	0.06833333333333333	0.07033055555555555	3.8809622378566133	0.935
seed_N	AL391069.1	0.0	0.0	0.0	1.0
seed_N	AL391069.3	0.0	0.0	0.0	1.0
seed_N	SELENBP1	2.9	4.42	0.7249584841690924	0.08833333333333333
seed_N	PSMB4	1.5883333333333334	2.068863888888889	0.9055747597960181	0.25166666666666665
seed_N	POGZ	0.32666666666666666	0.36662222222222224	1.853551134887205	0.7316666666666667
seed_N	CGN	0.23166666666666666	0.24799722222222223	2.14961091255011	0.8
seed_N	TUFT1	0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667
seed_N	SNX27	0.125	0.119375	2.7640549900058065	0.88
seed_N	AL391335.1	0.0	0.0	0.0	1.0
seed_N	AL589765.1	0.0	0.0	0.0	1.0
seed_N	CELF3	0.0	0.0	0.0	1.0
seed_N	RIIAD1	0.0	0.0	0.0	1.0
seed_N	AL589765.7	0.0033333333333333335	0.006655555555555556	24.474475766806563	0.9983333333333333
seed_N	MRPL9	0.14333333333333334	0.1427888888888889	2.636331421710702	0.8666666666666667
seed_N	OAZ3	0.01	0.009899999999999999	9.949874271567456	0.99
seed_N	AL589765.4	0.0	0.0	0.0	1.0
seed_N	AL589765.5	0.0	0.0	0.0	1.0
seed_N	TDRKH	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667
seed_N	TDRKH-AS1	0.005	0.004975	14.106735697531173	0.995
seed_N	AL589765.6	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	LINGO4	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334
seed_N	RORC	0.725	0.8293749999999999	1.2561383170741176	0.5083333333333333
seed_N	C2CD4D	0.005	0.004975000000000001	14.106735697531173	0.995
seed_N	AL450992.2	0.0	0.0	0.0	1.0
seed_N	THEM5	0.0	0.0	0.0	1.0
seed_N	THEM4	0.11	0.11790000000000002	3.121506308687612	0.9
seed_N	S100A10	0.9266666666666666	1.1212888888888888	1.1427078690458656	0.42833333333333334
seed_N	AL450992.1	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	S100A11	0.46	0.5350666666666666	1.5901793755062918	0.6483333333333333
seed_N	TCHHL1	0.0	0.0	0.0	1.0
seed_N	TCHH	0.01	0.013233333333333335	11.503622502788707	0.9916666666666667
seed_N	AL589986.1	0.0	0.0	0.0	1.0
seed_N	RPTN	0.0	0.0	0.0	1.0
seed_N	FLG-AS1	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667
seed_N	AL589986.2	0.0	0.0	0.0	1.0
seed_N	HRNR	0.0	0.0	0.0	1.0
seed_N	FLG	0.0	0.0	0.0	1.0
seed_N	FLG2	0.0	0.0	0.0	1.0
seed_N	CRNN	0.0	0.0	0.0	1.0
seed_N	LCE5A	0.0	0.0	0.0	1.0
seed_N	CRCT1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	LCE3E	0.0	0.0	0.0	1.0
seed_N	LCE3D	0.0	0.0	0.0	1.0
seed_N	LCE3C	0.0	0.0	0.0	1.0
seed_N	LCE3B	0.0	0.0	0.0	1.0
seed_N	LCE3A	0.0	0.0	0.0	1.0
seed_N	LINC00302	0.0	0.0	0.0	1.0
seed_N	LCE2D	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	LCE2C	0.0	0.0	0.0	1.0
seed_N	LCE2B	0.0	0.0	0.0	1.0
seed_N	LCE2A	0.0	0.0	0.0	1.0
seed_N	LCE4A	0.0	0.0	0.0	1.0
seed_N	C1orf68	0.0	0.0	0.0	1.0
seed_N	KPRP	0.0	0.0	0.0	1.0
seed_N	LCE1F	0.0	0.0	0.0	1.0
seed_N	LCE1E	0.0	0.0	0.0	1.0
seed_N	LCE1D	0.0	0.0	0.0	1.0
seed_N	LCE1C	0.0	0.0	0.0	1.0
seed_N	LCE1B	0.0	0.0	0.0	1.0
seed_N	LCE1A	0.0	0.0	0.0	1.0
seed_N	LCE6A	0.0	0.0	0.0	1.0
seed_N	SMCP	0.0	0.0	0.0	1.0
seed_N	IVL	0.0	0.0	0.0	1.0
seed_N	LINC01527	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	SPRR5	0.0	0.0	0.0	1.0
seed_N	SPRR4	0.0	0.0	0.0	1.0
seed_N	SPRR1A	0.0	0.0	0.0	1.0
seed_N	SPRR3	0.0	0.0	0.0	1.0
seed_N	SPRR1B	0.0	0.0	0.0	1.0
seed_N	SPRR2D	0.0	0.0	0.0	1.0
seed_N	SPRR2A	0.0	0.0	0.0	1.0
seed_N	SPRR2B	0.0	0.0	0.0	1.0
seed_N	SPRR2E	0.0	0.0	0.0	1.0
seed_N	SPRR2F	0.0	0.0	0.0	1.0
seed_N	SPRR2G	0.0	0.0	0.0	1.0
seed_N	AL161636.1	0.0	0.0	0.0	1.0
seed_N	LELP1	0.0	0.0	0.0	1.0
seed_N	PRR9	0.0	0.0	0.0	1.0
seed_N	LOR	0.0	0.0	0.0	1.0
seed_N	PGLYRP3	0.0	0.0	0.0	1.0
seed_N	PGLYRP4	0.0	0.0	0.0	1.0
seed_N	S100A9	0.995	1.8549750000000003	1.368818763046323	0.45166666666666666
seed_N	S100A12	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333
seed_N	S100A8	0.63	1.0931	1.6595463926658969	0.5983333333333334
seed_N	S100A7A	0.0	0.0	0.0	1.0
seed_N	S100A7L2	0.0	0.0	0.0	1.0
seed_N	S100A7	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	BX470102.1	0.0	0.0	0.0	1.0
seed_N	S100A6	0.6783333333333333	0.8815305555555557	1.3841256800016484	0.5433333333333333
seed_N	S100A5	0.0	0.0	0.0	1.0
seed_N	S100A4	0.49833333333333335	0.5533305555555557	1.4926995040825173	0.6266666666666667
seed_N	S100A3	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	S100A2	0.0	0.0	0.0	1.0
seed_N	S100A16	0.915	1.0077749999999999	1.09713658229007	0.4216666666666667
seed_N	S100A14	0.08333333333333333	0.09305555555555554	3.6606010391519046	0.9233333333333333
seed_N	S100A13	0.7483333333333333	0.8883305555555557	1.2594827091043832	0.5
seed_N	S100A1	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667
seed_N	AL162258.2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667
seed_N	CHTOP	0.365	0.41510833333333336	1.7651753798540557	0.7083333333333334
seed_N	SNAPIN	0.12	0.1256	2.9533408553171077	0.8883333333333333
seed_N	ILF2	0.4166666666666667	0.4830555555555555	1.6680527565591106	0.6833333333333333
seed_N	NPR1	0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334
seed_N	INTS3	0.24166666666666667	0.2699305555555555	2.149855509560934	0.7966666666666666
seed_N	AL513523.4	0.0	0.0	0.0	1.0
seed_N	AL513523.3	0.0	0.0	0.0	1.0
seed_N	SLC27A3	0.36	0.37706666666666666	1.7057153979957391	0.7016666666666667
seed_N	GATAD2B	0.11666666666666667	0.11638888888888888	2.9242127818447776	0.8883333333333333
seed_N	AL358472.5	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	DENND4B	0.13333333333333333	0.14222222222222225	2.82842712262487	0.8783333333333333
seed_N	CRTC2	0.145	0.15064166666666662	2.6767299202237287	0.8666666666666667
seed_N	SLC39A1	0.3433333333333333	0.36878888888888894	1.7687764358966842	0.7166666666666667
seed_N	AL358472.4	0.0	0.0	0.0	1.0
seed_N	AL358472.3	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	CREB3L4	0.10166666666666667	0.0979972222222222	3.0791319331259563	0.9016666666666666
seed_N	JTB	1.7716666666666667	2.596197222222222	0.9094667507519713	0.235
seed_N	AL358472.2	0.006666666666666667	0.006622222222222222	12.206555432635373	0.9933333333333333
seed_N	RAB13	0.4066666666666667	0.4812888888888889	1.705942314846564	0.6883333333333334
seed_N	RPS27	13.51	46.80323333333334	0.5063870366301538	0.0016666666666666668
seed_N	NUP210L	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	TPM3	0.825	0.9110416666666666	1.1569515476747225	0.46166666666666667
seed_N	C1orf189	0.0	0.0	0.0	1.0
seed_N	C1orf43	0.76	0.9190666666666668	1.2614205887431038	0.495
seed_N	UBAP2L	0.20333333333333334	0.21532222222222222	2.282106175162786	0.8216666666666667
seed_N	HAX1	0.31666666666666665	0.3063888888888889	1.7479707263338635	0.7233333333333334
seed_N	AQP10	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	ATP8B2	0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334
seed_N	IL6R-AS1	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	IL6R	0.515	0.559775	1.4527788886550326	0.6016666666666667
seed_N	SHE	0.09333333333333334	0.10128888888888887	3.4099194998550892	0.915
seed_N	AL162591.2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667
seed_N	TDRD10	0.03666666666666667	0.03865555555555556	5.362095295579241	0.965
seed_N	UBE2Q1	0.35333333333333333	0.3984888888888889	1.7865842355344859	0.7183333333333334
seed_N	UBE2Q1-AS1	0.0	0.0	0.0	1.0
seed_N	CHRNB2	0.0	0.0	0.0	1.0
seed_N	AL592078.1	0.0	0.0	0.0	1.0
seed_N	ADAR	0.685	0.7991083333333333	1.3050052482905943	0.5366666666666666
seed_N	KCNN3	0.0	0.0	0.0	1.0
seed_N	PMVK	0.79	0.9025666666666669	1.202576059431762	0.48
seed_N	AL451085.1	0.0	0.0	0.0	1.0
seed_N	PBXIP1	0.36833333333333335	0.4293305555555556	1.7789136836800379	0.71
seed_N	PYGO2	0.14666666666666667	0.13848888888888888	2.5373246777159806	0.86
seed_N	AL451085.2	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667
seed_N	SHC1	0.43666666666666665	0.4859888888888889	1.5964787015509996	0.6616666666666666
seed_N	CKS1B	0.22166666666666668	0.21919722222222224	2.112112915888108	0.8016666666666666
seed_N	FLAD1	0.22666666666666666	0.2286222222222222	2.109461302250662	0.7983333333333333
seed_N	LENEP	0.0	0.0	0.0	1.0
seed_N	ZBTB7B	0.14166666666666666	0.1549305555555556	2.778438981243348	0.8733333333333333
seed_N	DCST2	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667
seed_N	DCST1	0.0	0.0	0.0	1.0
seed_N	DCST1-AS1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667
seed_N	ADAM15	0.18833333333333332	0.1961972222222222	2.3519020671497692	0.8316666666666667
seed_N	EFNA4	0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334
seed_N	AL691442.1	0.0	0.0	0.0	1.0
seed_N	EFNA3	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667
seed_N	EFNA1	1.04	1.3384	1.1123965278914674	0.41
seed_N	SLC50A1	0.15333333333333332	0.1564888888888889	2.5799136851255864	0.86
seed_N	DPM3	0.555	0.606975	1.4037585636294927	0.585
seed_N	KRTCAP2	0.195	0.1903083333333333	2.2371458120345267	0.8216666666666667
seed_N	AL713999.1	0.0	0.0	0.0	1.0
seed_N	TRIM46	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	MUC1	0.013333333333333334	0.01648888888888889	9.630680069899011	0.9883333333333333
seed_N	AC234582.1	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	THBS3	0.10833333333333334	0.10659722222222222	3.0137750778580124	0.8966666666666666
seed_N	MTX1	0.27666666666666667	0.30345555555555553	1.9910891628998149	0.7666666666666667
seed_N	AC234582.2	0.0	0.0	0.0	1.0
seed_N	GBA	0.4816666666666667	0.5429972222222222	1.5298618382951732	0.6383333333333333
seed_N	FAM189B	0.04833333333333333	0.052663888888888885	4.747989113314535	0.955
seed_N	SCAMP3	0.32166666666666666	0.3415305555555555	1.816806703049512	0.7333333333333333
seed_N	CLK2	0.17	0.17110000000000003	2.433190337385939	0.8433333333333334
seed_N	HCN3	0.02	0.019599999999999996	6.999999964999999	0.98
seed_N	PKLR	1.4216666666666666	1.9771972222222223	0.9890704230515089	0.3
seed_N	FDPS	3.3566666666666665	6.196122222222223	0.7415693509078454	0.07166666666666667
seed_N	RUSC1-AS1	0.016666666666666666	0.019722222222222228	8.42614972261946	0.985
seed_N	RUSC1	0.08833333333333333	0.09053055555555554	3.4062221836416025	0.9166666666666666
seed_N	ASH1L	0.2733333333333333	0.2752888888888889	1.9195602305124537	0.7633333333333333
seed_N	ASH1L-AS1	0.018333333333333333	0.021330555555555557	7.966354826709253	0.9833333333333333
seed_N	AL353807.2	0.0	0.0	0.0	1.0
seed_N	MSTO1	0.06666666666666667	0.07222222222222223	4.0311288681025825	0.9383333333333334
seed_N	YY1AP1	0.235	0.2531083333333333	2.140845663762594	0.7966666666666666
seed_N	DAP3	0.30833333333333335	0.38326388888888885	2.0078370913875396	0.7583333333333333
seed_N	AL162734.1	0.0	0.0	0.0	1.0
seed_N	GON4L	0.14666666666666667	0.1484888888888889	2.627335637593803	0.865
seed_N	SYT11	0.025	0.024374999999999997	6.244997973418406	0.975
seed_N	RIT1	0.045	0.042975000000000006	4.606758310124511	0.955
seed_N	KHDC4	0.13833333333333334	0.14253055555555555	2.729148369710852	0.8733333333333333
seed_N	RXFP4	0.0	0.0	0.0	1.0
seed_N	ARHGEF2	0.09333333333333334	0.0946222222222222	3.2957919950571735	0.9116666666666666
seed_N	AL355388.2	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	AL355388.1	0.0	0.0	0.0	1.0
seed_N	SSR2	0.6133333333333333	0.6404888888888888	1.304845919176181	0.5533333333333333
seed_N	UBQLN4	0.18	0.18760000000000002	2.4062675350751532	0.84
seed_N	LAMTOR2	0.8183333333333334	1.0419972222222222	1.2473922423768475	0.485
seed_N	RAB25	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333
seed_N	MEX3A	0.051666666666666666	0.05233055555555554	4.427588271890786	0.95
seed_N	LMNA	1.1783333333333332	1.4898638888888889	1.035869708837044	0.36833333333333335
seed_N	SEMA4A	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334
seed_N	SLC25A44	0.24333333333333335	0.24745555555555554	2.044311156148113	0.7866666666666666
seed_N	PMF1-BGLAP	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	PMF1	0.23833333333333334	0.2648638888888889	2.1593676379946607	0.7966666666666666
seed_N	BGLAP	0.005	0.004975000000000001	14.106735697531173	0.995
seed_N	PAQR6	0.01	0.009899999999999999	9.949874271567456	0.99
seed_N	SMG5	0.19666666666666666	0.2313222222222222	2.4455577382675444	0.8366666666666667
seed_N	TMEM79	0.025	0.024374999999999994	6.244997973418404	0.975
seed_N	GLMP	0.27166666666666667	0.3011972222222222	2.020175626219868	0.775
seed_N	VHLL	0.0	0.0	0.0	1.0
seed_N	CCT3	0.41	0.46523333333333333	1.6636101256743492	0.6866666666666666
seed_N	TSACC	0.01	0.0099	9.949874271567458	0.99
seed_N	RHBG	0.07166666666666667	0.07319722222222223	3.7751142036573766	0.9316666666666666
seed_N	AL139130.1	0.0	0.0	0.0	1.0
seed_N	C1orf61	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667
seed_N	AL139412.1	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667
seed_N	MEF2D	0.29	0.30923333333333325	1.9175431823983244	0.7533333333333333
seed_N	AL365181.1	0.0	0.0	0.0	1.0
seed_N	IQGAP3	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	TTC24	0.0	0.0	0.0	1.0
seed_N	NAXE	0.5783333333333334	0.653863888888889	1.3981876188897526	0.5866666666666667
