feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
NPY1R	0.6	1.0	0.0	1.0	0.0
TMEM192	0.4444444444444444	0.5	0.0	1.0	0.0
PALLD	0.4583333333333333	0.4827586206896552	0.0	0.9230769230769231	0.0
CLCN3	0.5714285714285714	0.5	0.0	1.0	0.0
MFAP3L	0.3333333333333333	0.0	0.0	1.0	0.0
HMGB2	0.3333333333333333	0.2	1.0	1.0	1.0
HAND2-AS1	0.5	0.75	1.0	1.0	1.0
DCTD	0.3488372093023256	0.4864864864864865	0.017857142857142856	1.0	0.0
WWC2	0.8333333333333334	0.0	1.0	1.0	1.0
RWDD4	0.5	0.75	1.0	1.0	1.0
LINC02362	0.6666666666666666	0.6363636363636364	0.0	1.0	0.0
SORBS2	0.5217391304347826	0.5873015873015873	1.0	1.0	1.0
KLKB1	0.5333333333333333	0.5263157894736842	0.0	1.0	0.0
F11	0.42857142857142855	0.5	0.0	1.0	0.0
FBXO25	0.3076923076923077	0.3	1.0	1.0	1.0
TDRP	0.14285714285714285	0.16666666666666666	0.38461538461538464	1.0	1.0
KBTBD11	0.8571428571428571	0.7777777777777778	1.0	1.0	1.0
DEFB1	0.5564516129032258	0.567032967032967	0.959349593495935	0.9955257270693513	0.9713774597495528
ERI1	0.25	0.0	0.0	1.0	0.0
AC022784.6	0.5454545454545454	0.5	0.0	1.0	0.0
MSRA	0.5774647887323944	0.5728643216080402	0.7880184331797235	0.9821428571428571	0.796875
NEIL2	0.3698630136986301	0.30952380952380953	0.0	0.9655172413793104	0.0
CTSB	0.4318181818181818	0.36	1.0	1.0	1.0
PCM1	0.4	0.5714285714285714	1.0	1.0	1.0
NAT1	0.4117647058823529	0.26666666666666666	0.0	1.0	0.0
PSD3	0.35294117647058826	0.35714285714285715	0.13636363636363635	1.0	0.13043478260869565
SH2D4A	0.4	0.3333333333333333	0.1	1.0	0.4
INTS10	1.0	1.0	0.0	1.0	0.0
FAM160B2	0.5471698113207547	0.5283018867924528	1.0	1.0	1.0
NUDT18	0.3125	0.26666666666666666	1.0	0.8888888888888888	1.0
SLC39A14	0.5362318840579711	0.5079365079365079	0.0	0.95	0.0
CCAR2	0.75	1.0	1.0	1.0	1.0
ENTPD4	0.625	1.0	0.7272727272727273	1.0	0.25
SLC25A37	0.5	0.4583333333333333	0.058823529411764705	1.0	0.4166666666666667
DPYSL2	0.4722222222222222	0.5135135135135135	0.0	1.0	0.0
EPHX2	0.567741935483871	0.5704697986577181	0.0	0.9868421052631579	0.0
CCDC25	0.375	0.3333333333333333	0.0	1.0	0.0
KIF13B	0.5897435897435898	0.475	0.0	1.0	0.0
SARAF	0.5280728376327769	0.5273010920436817	0.9985632183908046	0.9969788519637462	1.0
TACC1	0.6666666666666666	1.0	0.0	1.0	0.0
GOLGA7	0.8387096774193549	0.7741935483870968	0.0	1.0	0.0
AP3M2	0.5	0.3333333333333333	0.0	1.0	0.0
HOOK3	1.0	1.0	0.0	1.0	0.0
