mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	seed_N	RASL11B	0.0	0.0	0.0	1.0	0	seed_N	RASL11B	0.0	0.0	0.0	1.0	0	seed_N	RASL11B	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	RASL11B	seed_N	RASL11B	0	
0.0	0.0	0.0	1.0	0	seed_N	SCFD2	0.0	0.0	0.0	1.0	0	seed_N	SCFD2	0.0	0.0	0.0	1.0	0	seed_N	SCFD2	0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	seed_N	SCFD2	seed_N	SCFD2	0	
0.0	0.0	0.0	1.0	0	seed_N	AC023154.1	0.0	0.0	0.0	1.0	0	seed_N	AC023154.1	0.0	0.0	0.0	1.0	0	seed_N	AC023154.1	0.0	0.0	0.0	1.0	0	seed_N	AC023154.1	seed_N	AC023154.1	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	FIP1L1	0.0	0.0	0.0	1.0	0	seed_N	FIP1L1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	FIP1L1	0.115	0.11510833333333335	2.9502277395434477	0.8916666666666667	69	seed_N	FIP1L1	seed_N	FIP1L1	1	0.0
0.0	0.0	0.0	1.0	0	seed_N	AC058822.1	0.0	0.0	0.0	1.0	0	seed_N	AC058822.1	0.0	0.0	0.0	1.0	0	seed_N	AC058822.1	0.0	0.0	0.0	1.0	0	seed_N	AC058822.1	seed_N	AC058822.1	0	
0.0	0.0	0.0	1.0	0	seed_N	LNX1	0.0	0.0	0.0	1.0	0	seed_N	LNX1	0.0	0.0	0.0	1.0	0	seed_N	LNX1	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	LNX1	seed_N	LNX1	0	
0.0	0.0	0.0	1.0	0	seed_N	LNX1-AS1	0.0	0.0	0.0	1.0	0	seed_N	LNX1-AS1	0.0	0.0	0.0	1.0	0	seed_N	LNX1-AS1	0.0	0.0	0.0	1.0	0	seed_N	LNX1-AS1	seed_N	LNX1-AS1	0	
0.0	0.0	0.0	1.0	0	seed_N	AC110792.3	0.0	0.0	0.0	1.0	0	seed_N	AC110792.3	0.0	0.0	0.0	1.0	0	seed_N	AC110792.3	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	AC110792.3	seed_N	AC110792.3	0	
0.0	0.0	0.0	1.0	0	seed_N	CHIC2	0.0	0.0	0.0	1.0	0	seed_N	CHIC2	0.0	0.0	0.0	1.0	0	seed_N	CHIC2	0.18333333333333332	0.20305555555555554	2.457910150404008	0.84	110	seed_N	CHIC2	seed_N	CHIC2	0	
0.0	0.0	0.0	1.0	0	seed_N	AC110792.2	0.0	0.0	0.0	1.0	0	seed_N	AC110792.2	0.0	0.0	0.0	1.0	0	seed_N	AC110792.2	0.0	0.0	0.0	1.0	0	seed_N	AC110792.2	seed_N	AC110792.2	0	
0.0	0.0	0.0	1.0	0	seed_N	GSX2	0.0	0.0	0.0	1.0	0	seed_N	GSX2	0.0	0.0	0.0	1.0	0	seed_N	GSX2	0.0	0.0	0.0	1.0	0	seed_N	GSX2	seed_N	GSX2	0	
0.0	0.0	0.0	1.0	0	seed_N	PDGFRA	0.0	0.0	0.0	1.0	0	seed_N	PDGFRA	0.0	0.0	0.0	1.0	0	seed_N	PDGFRA	0.30833333333333335	0.4565972222222221	2.1915236128334046	0.765	185	seed_N	PDGFRA	seed_N	PDGFRA	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC02283	0.0	0.0	0.0	1.0	0	seed_N	LINC02283	0.0	0.0	0.0	1.0	0	seed_N	LINC02283	0.0	0.0	0.0	1.0	0	seed_N	LINC02283	seed_N	LINC02283	0	
0.0	0.0	0.0	1.0	0	seed_N	AC098587.1	0.0	0.0	0.0	1.0	0	seed_N	AC098587.1	0.0	0.0	0.0	1.0	0	seed_N	AC098587.1	0.0	0.0	0.0	1.0	0	seed_N	AC098587.1	seed_N	AC098587.1	0	
0.0	0.0	0.0	1.0	0	seed_N	AC098868.1	0.0	0.0	0.0	1.0	0	seed_N	AC098868.1	0.0	0.0	0.0	1.0	0	seed_N	AC098868.1	0.0	0.0	0.0	1.0	0	seed_N	AC098868.1	seed_N	AC098868.1	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC02260	0.0	0.0	0.0	1.0	0	seed_N	LINC02260	0.0	0.0	0.0	1.0	0	seed_N	LINC02260	0.0	0.0	0.0	1.0	0	seed_N	LINC02260	seed_N	LINC02260	0	
0.0	0.0	0.0	1.0	0	seed_N	KIT	0.0	0.0	0.0	1.0	0	seed_N	KIT	0.0	0.0	0.0	1.0	0	seed_N	KIT	0.0	0.0	0.0	1.0	0	seed_N	KIT	seed_N	KIT	0	
0.0	0.0	0.0	1.0	0	seed_N	AC097494.1	0.0	0.0	0.0	1.0	0	seed_N	AC097494.1	0.0	0.0	0.0	1.0	0	seed_N	AC097494.1	0.0	0.0	0.0	1.0	0	seed_N	AC097494.1	seed_N	AC097494.1	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC02358	0.0	0.0	0.0	1.0	0	seed_N	LINC02358	0.0	0.0	0.0	1.0	0	seed_N	LINC02358	0.0	0.0	0.0	1.0	0	seed_N	LINC02358	seed_N	LINC02358	0	
0.0	0.0	0.0	1.0	0	seed_N	AC111194.1	0.0	0.0	0.0	1.0	0	seed_N	AC111194.1	0.0	0.0	0.0	1.0	0	seed_N	AC111194.1	0.0	0.0	0.0	1.0	0	seed_N	AC111194.1	seed_N	AC111194.1	0	
0.0	0.0	0.0	1.0	0	seed_N	AC111194.2	0.0	0.0	0.0	1.0	0	seed_N	AC111194.2	0.0	0.0	0.0	1.0	0	seed_N	AC111194.2	0.0	0.0	0.0	1.0	0	seed_N	AC111194.2	seed_N	AC111194.2	0	
0.0	0.0	0.0	1.0	0	seed_N	KDR	0.0	0.0	0.0	1.0	0	seed_N	KDR	0.0	0.0	0.0	1.0	0	seed_N	KDR	0.3283333333333333	0.3471972222222222	1.7946226514437777	0.725	197	seed_N	KDR	seed_N	KDR	0	
0.02	0.022933333333333326	7.5718777565409745	0.9816666666666667	12	seed_N	SRD5A3	0.025	0.027708333333333328	6.658328091846079	0.9766666666666667	15	seed_N	SRD5A3	0.045	0.05630833333333335	5.27319487962991	0.9616666666666667	27	seed_N	SRD5A3	0.135	0.136775	2.739489201708133	0.875	81	seed_N	SRD5A3	seed_N	SRD5A3	27	0.5555555555555556
0.0	0.0	0.0	1.0	0	seed_N	AC069200.1	0.0	0.0	0.0	1.0	0	seed_N	AC069200.1	0.0	0.0	0.0	1.0	0	seed_N	AC069200.1	0.0	0.0	0.0	1.0	0	seed_N	AC069200.1	seed_N	AC069200.1	0	
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	TMEM165	0.015	0.014775	8.103497133405497	0.985	9	seed_N	TMEM165	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	TMEM165	0.2	0.21333333333333335	2.3094010756038026	0.8233333333333334	120	seed_N	TMEM165	seed_N	TMEM165	14	0.6428571428571429
0.0	0.0	0.0	1.0	0	seed_N	CLOCK	0.0	0.0	0.0	1.0	0	seed_N	CLOCK	0.0	0.0	0.0	1.0	0	seed_N	CLOCK	0.09166666666666666	0.09659722222222221	3.390555668841488	0.915	55	seed_N	CLOCK	seed_N	CLOCK	0	
0.0	0.0	0.0	1.0	0	seed_N	AC024243.1	0.0	0.0	0.0	1.0	0	seed_N	AC024243.1	0.0	0.0	0.0	1.0	0	seed_N	AC024243.1	0.0	0.0	0.0	1.0	0	seed_N	AC024243.1	seed_N	AC024243.1	0	
0.0	0.0	0.0	1.0	0	seed_N	PDCL2	0.0	0.0	0.0	1.0	0	seed_N	PDCL2	0.0	0.0	0.0	1.0	0	seed_N	PDCL2	0.0	0.0	0.0	1.0	0	seed_N	PDCL2	seed_N	PDCL2	0	
0.0	0.0	0.0	1.0	0	seed_N	NMU	0.0	0.0	0.0	1.0	0	seed_N	NMU	0.0	0.0	0.0	1.0	0	seed_N	NMU	0.0	0.0	0.0	1.0	0	seed_N	NMU	seed_N	NMU	0	
0.0	0.0	0.0	1.0	0	seed_N	EXOC1L	0.0	0.0	0.0	1.0	0	seed_N	EXOC1L	0.0	0.0	0.0	1.0	0	seed_N	EXOC1L	0.0	0.0	0.0	1.0	0	seed_N	EXOC1L	seed_N	EXOC1L	0	
0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	seed_N	EXOC1	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	EXOC1	0.056666666666666664	0.06345555555555557	4.445362258016203	0.9466666666666667	34	seed_N	EXOC1	0.12833333333333333	0.14519722222222223	2.9692015516576933	0.8866666666666667	77	seed_N	EXOC1	seed_N	EXOC1	34	0.47058823529411764
0.0	0.0	0.0	1.0	0	seed_N	CEP135	0.0	0.0	0.0	1.0	0	seed_N	CEP135	0.0	0.0	0.0	1.0	0	seed_N	CEP135	0.02666666666666667	0.032622222222222226	6.773108566672876	0.9766666666666667	16	seed_N	CEP135	seed_N	CEP135	0	
0.0	0.0	0.0	1.0	0	seed_N	KIAA1211	0.0	0.0	0.0	1.0	0	seed_N	KIAA1211	0.0	0.0	0.0	1.0	0	seed_N	KIAA1211	0.0	0.0	0.0	1.0	0	seed_N	KIAA1211	seed_N	KIAA1211	0	
0.0	0.0	0.0	1.0	0	seed_N	AASDH	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	AASDH	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	AASDH	0.07	0.06843333333333333	3.737109358134306	0.9316666666666666	42	seed_N	AASDH	seed_N	AASDH	2	1.0
0.0	0.0	0.0	1.0	0	seed_N	AC068620.1	0.0	0.0	0.0	1.0	0	seed_N	AC068620.1	0.0	0.0	0.0	1.0	0	seed_N	AC068620.1	0.0	0.0	0.0	1.0	0	seed_N	AC068620.1	seed_N	AC068620.1	0	
0.0	0.0	0.0	1.0	0	seed_N	PPAT	0.0	0.0	0.0	1.0	0	seed_N	PPAT	0.0	0.0	0.0	1.0	0	seed_N	PPAT	0.05333333333333334	0.053822222222222216	4.349928152170213	0.9483333333333334	32	seed_N	PPAT	seed_N	PPAT	0	
0.0	0.0	0.0	1.0	0	seed_N	AC068620.2	0.0	0.0	0.0	1.0	0	seed_N	AC068620.2	0.0	0.0	0.0	1.0	0	seed_N	AC068620.2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	AC068620.2	seed_N	AC068620.2	0	
0.095	0.10264166666666667	3.3723934874001826	0.9133333333333333	57	seed_N	PAICS	0.06333333333333334	0.07598888888888888	4.352539290819221	0.945	38	seed_N	PAICS	0.15833333333333333	0.17993055555555557	2.6790455967552163	0.865	95	seed_N	PAICS	0.595	0.7076416666666667	1.4138057139475118	0.585	357	seed_N	PAICS	seed_N	PAICS	95	0.4
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	SRP72	0.01	0.013233333333333335	11.503622502788707	0.9916666666666667	6	seed_N	SRP72	0.011666666666666667	0.014863888888888885	10.450075586357407	0.99	7	seed_N	SRP72	0.41	0.4019	1.5462337421199883	0.6566666666666666	246	seed_N	SRP72	seed_N	SRP72	7	0.8571428571428571
0.0	0.0	0.0	1.0	0	seed_N	ARL9	0.0	0.0	0.0	1.0	0	seed_N	ARL9	0.0	0.0	0.0	1.0	0	seed_N	ARL9	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	ARL9	seed_N	ARL9	0	
0.0	0.0	0.0	1.0	0	seed_N	THEGL	0.0	0.0	0.0	1.0	0	seed_N	THEGL	0.0	0.0	0.0	1.0	0	seed_N	THEGL	0.0	0.0	0.0	1.0	0	seed_N	THEGL	seed_N	THEGL	0	
0.0	0.0	0.0	1.0	0	seed_N	HOPX	0.0	0.0	0.0	1.0	0	seed_N	HOPX	0.0	0.0	0.0	1.0	0	seed_N	HOPX	0.016666666666666666	0.019722222222222228	8.42614972261946	0.985	10	seed_N	HOPX	seed_N	HOPX	0	
0.0	0.0	0.0	1.0	0	seed_N	SPINK2	0.0	0.0	0.0	1.0	0	seed_N	SPINK2	0.0	0.0	0.0	1.0	0	seed_N	SPINK2	0.0	0.0	0.0	1.0	0	seed_N	SPINK2	seed_N	SPINK2	0	
0.0	0.0	0.0	1.0	0	seed_N	REST	0.0	0.0	0.0	1.0	0	seed_N	REST	0.0	0.0	0.0	1.0	0	seed_N	REST	0.195	0.20030833333333328	2.2951702033625714	0.825	117	seed_N	REST	seed_N	REST	0	
0.0	0.0	0.0	1.0	0	seed_N	AC069307.1	0.0	0.0	0.0	1.0	0	seed_N	AC069307.1	0.0	0.0	0.0	1.0	0	seed_N	AC069307.1	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	AC069307.1	seed_N	AC069307.1	0	
0.0	0.0	0.0	1.0	0	seed_N	NOA1	0.0	0.0	0.0	1.0	0	seed_N	NOA1	0.0	0.0	0.0	1.0	0	seed_N	NOA1	0.04	0.038400000000000004	4.898979473318907	0.96	24	seed_N	NOA1	seed_N	NOA1	0	
0.0	0.0	0.0	1.0	0	seed_N	POLR2B	0.0	0.0	0.0	1.0	0	seed_N	POLR2B	0.0	0.0	0.0	1.0	0	seed_N	POLR2B	0.2	0.24	2.4494897415584327	0.8333333333333334	120	seed_N	POLR2B	seed_N	POLR2B	0	
0.0	0.0	0.0	1.0	0	seed_N	IGFBP7	0.0	0.0	0.0	1.0	0	seed_N	IGFBP7	0.0	0.0	0.0	1.0	0	seed_N	IGFBP7	2.993333333333333	4.993288888888889	0.74651452899907	0.08666666666666667	1796	seed_N	IGFBP7	seed_N	IGFBP7	0	
0.0	0.0	0.0	1.0	0	seed_N	IGFBP7-AS1	0.0	0.0	0.0	1.0	0	seed_N	IGFBP7-AS1	0.0	0.0	0.0	1.0	0	seed_N	IGFBP7-AS1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	IGFBP7-AS1	seed_N	IGFBP7-AS1	0	
0.0	0.0	0.0	1.0	0	seed_N	AC105390.1	0.0	0.0	0.0	1.0	0	seed_N	AC105390.1	0.0	0.0	0.0	1.0	0	seed_N	AC105390.1	0.0	0.0	0.0	1.0	0	seed_N	AC105390.1	seed_N	AC105390.1	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC02380	0.0	0.0	0.0	1.0	0	seed_N	LINC02380	0.0	0.0	0.0	1.0	0	seed_N	LINC02380	0.0	0.0	0.0	1.0	0	seed_N	LINC02380	seed_N	LINC02380	0	
0.0	0.0	0.0	1.0	0	seed_N	AC013724.1	0.0	0.0	0.0	1.0	0	seed_N	AC013724.1	0.0	0.0	0.0	1.0	0	seed_N	AC013724.1	0.0	0.0	0.0	1.0	0	seed_N	AC013724.1	seed_N	AC013724.1	0	
0.0	0.0	0.0	1.0	0	seed_N	AC107396.1	0.0	0.0	0.0	1.0	0	seed_N	AC107396.1	0.0	0.0	0.0	1.0	0	seed_N	AC107396.1	0.0	0.0	0.0	1.0	0	seed_N	AC107396.1	seed_N	AC107396.1	0	
0.0	0.0	0.0	1.0	0	seed_N	AC093725.2	0.0	0.0	0.0	1.0	0	seed_N	AC093725.2	0.0	0.0	0.0	1.0	0	seed_N	AC093725.2	0.0	0.0	0.0	1.0	0	seed_N	AC093725.2	seed_N	AC093725.2	0	
0.0	0.0	0.0	1.0	0	seed_N	AC093725.1	0.0	0.0	0.0	1.0	0	seed_N	AC093725.1	0.0	0.0	0.0	1.0	0	seed_N	AC093725.1	0.0	0.0	0.0	1.0	0	seed_N	AC093725.1	seed_N	AC093725.1	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC02494	0.0	0.0	0.0	1.0	0	seed_N	LINC02494	0.0	0.0	0.0	1.0	0	seed_N	LINC02494	0.0	0.0	0.0	1.0	0	seed_N	LINC02494	seed_N	LINC02494	0	
0.0	0.0	0.0	1.0	0	seed_N	AC019133.1	0.0	0.0	0.0	1.0	0	seed_N	AC019133.1	0.0	0.0	0.0	1.0	0	seed_N	AC019133.1	0.0	0.0	0.0	1.0	0	seed_N	AC019133.1	seed_N	AC019133.1	0	
0.0	0.0	0.0	1.0	0	seed_N	AC017091.1	0.0	0.0	0.0	1.0	0	seed_N	AC017091.1	0.0	0.0	0.0	1.0	0	seed_N	AC017091.1	0.0	0.0	0.0	1.0	0	seed_N	AC017091.1	seed_N	AC017091.1	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC02429	0.0	0.0	0.0	1.0	0	seed_N	LINC02429	0.0	0.0	0.0	1.0	0	seed_N	LINC02429	0.0	0.0	0.0	1.0	0	seed_N	LINC02429	seed_N	LINC02429	0	
0.0	0.0	0.0	1.0	0	seed_N	AC097501.2	0.0	0.0	0.0	1.0	0	seed_N	AC097501.2	0.0	0.0	0.0	1.0	0	seed_N	AC097501.2	0.0	0.0	0.0	1.0	0	seed_N	AC097501.2	seed_N	AC097501.2	0	
0.0	0.0	0.0	1.0	0	seed_N	AC108517.1	0.0	0.0	0.0	1.0	0	seed_N	AC108517.1	0.0	0.0	0.0	1.0	0	seed_N	AC108517.1	0.0	0.0	0.0	1.0	0	seed_N	AC108517.1	seed_N	AC108517.1	0	
0.0	0.0	0.0	1.0	0	seed_N	AC096588.1	0.0	0.0	0.0	1.0	0	seed_N	AC096588.1	0.0	0.0	0.0	1.0	0	seed_N	AC096588.1	0.0	0.0	0.0	1.0	0	seed_N	AC096588.1	seed_N	AC096588.1	0	
0.0	0.0	0.0	1.0	0	seed_N	AC093857.1	0.0	0.0	0.0	1.0	0	seed_N	AC093857.1	0.0	0.0	0.0	1.0	0	seed_N	AC093857.1	0.0	0.0	0.0	1.0	0	seed_N	AC093857.1	seed_N	AC093857.1	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC02496	0.0	0.0	0.0	1.0	0	seed_N	LINC02496	0.0	0.0	0.0	1.0	0	seed_N	LINC02496	0.0	0.0	0.0	1.0	0	seed_N	LINC02496	seed_N	LINC02496	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC02271	0.0	0.0	0.0	1.0	0	seed_N	LINC02271	0.0	0.0	0.0	1.0	0	seed_N	LINC02271	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	LINC02271	seed_N	LINC02271	0	
0.0	0.0	0.0	1.0	0	seed_N	ADGRL3	0.0	0.0	0.0	1.0	0	seed_N	ADGRL3	0.0	0.0	0.0	1.0	0	seed_N	ADGRL3	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	ADGRL3	seed_N	ADGRL3	0	
0.0	0.0	0.0	1.0	0	seed_N	AC020741.1	0.0	0.0	0.0	1.0	0	seed_N	AC020741.1	0.0	0.0	0.0	1.0	0	seed_N	AC020741.1	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	AC020741.1	seed_N	AC020741.1	0	
0.0	0.0	0.0	1.0	0	seed_N	ADGRL3-AS1	0.0	0.0	0.0	1.0	0	seed_N	ADGRL3-AS1	0.0	0.0	0.0	1.0	0	seed_N	ADGRL3-AS1	0.0	0.0	0.0	1.0	0	seed_N	ADGRL3-AS1	seed_N	ADGRL3-AS1	0	
0.0	0.0	0.0	1.0	0	seed_N	AC097491.1	0.0	0.0	0.0	1.0	0	seed_N	AC097491.1	0.0	0.0	0.0	1.0	0	seed_N	AC097491.1	0.0	0.0	0.0	1.0	0	seed_N	AC097491.1	seed_N	AC097491.1	0	
0.0	0.0	0.0	1.0	0	seed_N	AC093730.1	0.0	0.0	0.0	1.0	0	seed_N	AC093730.1	0.0	0.0	0.0	1.0	0	seed_N	AC093730.1	0.0	0.0	0.0	1.0	0	seed_N	AC093730.1	seed_N	AC093730.1	0	
0.0	0.0	0.0	1.0	0	seed_N	TECRL	0.0	0.0	0.0	1.0	0	seed_N	TECRL	0.0	0.0	0.0	1.0	0	seed_N	TECRL	0.0	0.0	0.0	1.0	0	seed_N	TECRL	seed_N	TECRL	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC02232	0.0	0.0	0.0	1.0	0	seed_N	LINC02232	0.0	0.0	0.0	1.0	0	seed_N	LINC02232	0.0	0.0	0.0	1.0	0	seed_N	LINC02232	seed_N	LINC02232	0	
0.0	0.0	0.0	1.0	0	seed_N	EPHA5	0.0	0.0	0.0	1.0	0	seed_N	EPHA5	0.0	0.0	0.0	1.0	0	seed_N	EPHA5	0.0	0.0	0.0	1.0	0	seed_N	EPHA5	seed_N	EPHA5	0	
0.0	0.0	0.0	1.0	0	seed_N	EPHA5-AS1	0.0	0.0	0.0	1.0	0	seed_N	EPHA5-AS1	0.0	0.0	0.0	1.0	0	seed_N	EPHA5-AS1	0.0	0.0	0.0	1.0	0	seed_N	EPHA5-AS1	seed_N	EPHA5-AS1	0	
0.0	0.0	0.0	1.0	0	seed_N	AC104137.1	0.0	0.0	0.0	1.0	0	seed_N	AC104137.1	0.0	0.0	0.0	1.0	0	seed_N	AC104137.1	0.0	0.0	0.0	1.0	0	seed_N	AC104137.1	seed_N	AC104137.1	0	
0.0	0.0	0.0	1.0	0	seed_N	AC097110.1	0.0	0.0	0.0	1.0	0	seed_N	AC097110.1	0.0	0.0	0.0	1.0	0	seed_N	AC097110.1	0.0	0.0	0.0	1.0	0	seed_N	AC097110.1	seed_N	AC097110.1	0	
0.0	0.0	0.0	1.0	0	seed_N	AC116049.2	0.0	0.0	0.0	1.0	0	seed_N	AC116049.2	0.0	0.0	0.0	1.0	0	seed_N	AC116049.2	0.0	0.0	0.0	1.0	0	seed_N	AC116049.2	seed_N	AC116049.2	0	
0.0	0.0	0.0	1.0	0	seed_N	AC096721.1	0.0	0.0	0.0	1.0	0	seed_N	AC096721.1	0.0	0.0	0.0	1.0	0	seed_N	AC096721.1	0.0	0.0	0.0	1.0	0	seed_N	AC096721.1	seed_N	AC096721.1	0	
0.0	0.0	0.0	1.0	0	seed_N	AC104806.2	0.0	0.0	0.0	1.0	0	seed_N	AC104806.2	0.0	0.0	0.0	1.0	0	seed_N	AC104806.2	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	AC104806.2	seed_N	AC104806.2	0	
0.0	0.0	0.0	1.0	0	seed_N	CENPC	0.0	0.0	0.0	1.0	0	seed_N	CENPC	0.0	0.0	0.0	1.0	0	seed_N	CENPC	0.14666666666666667	0.1751555555555556	2.853517473639785	0.875	88	seed_N	CENPC	seed_N	CENPC	0	
0.0	0.0	0.0	1.0	0	seed_N	STAP1	0.0	0.0	0.0	1.0	0	seed_N	STAP1	0.0	0.0	0.0	1.0	0	seed_N	STAP1	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	STAP1	seed_N	STAP1	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	UBA6	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	UBA6	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	UBA6	0.195	0.19364166666666668	2.2566530549326536	0.8233333333333334	117	seed_N	UBA6	seed_N	UBA6	4	0.75
0.0	0.0	0.0	1.0	0	seed_N	UBA6-AS1	0.0	0.0	0.0	1.0	0	seed_N	UBA6-AS1	0.0	0.0	0.0	1.0	0	seed_N	UBA6-AS1	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	UBA6-AS1	seed_N	UBA6-AS1	0	
