mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	JCHAIN	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	JCHAIN	0.005	0.004975	14.106735697531173	0.995	3	seed_N	JCHAIN	0.375	5.501041666666667	6.2544798742705465	0.8616666666666667	225	seed_N	JCHAIN	seed_N	JCHAIN	3	0.3333333333333333
0.0	0.0	0.0	1.0	0	seed_N	RUFY3	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	RUFY3	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	RUFY3	0.13	0.14310000000000003	2.909889277665891	0.8833333333333333	78	seed_N	RUFY3	seed_N	RUFY3	3	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	SLC4A4	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	SLC4A4	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	SLC4A4	0.24	0.27573333333333333	2.1879298510344976	0.8	144	seed_N	SLC4A4	seed_N	SLC4A4	3	0.3333333333333333
1.0583333333333333	1.6915972222222222	1.2289267757830966	0.42333333333333334	635	seed_N	GC	0.86	1.0837333333333334	1.210494343793703	0.4666666666666667	516	seed_N	GC	1.9183333333333332	3.5949972222222226	0.9883828618432428	0.24666666666666667	1151	seed_N	GC	45.85666666666667	601.0961222222222	0.5346498884809555	0.0	27514	seed_N	GC	seed_N	GC	1151	0.4483058210251955
0.005	0.004975	14.106735697531173	0.995	3	seed_N	ANKRD17	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	ANKRD17	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	ANKRD17	0.30833333333333335	0.3165972222222222	1.8248747912346128	0.7383333333333333	185	seed_N	ANKRD17	seed_N	ANKRD17	4	0.25
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	LINC02499	0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	seed_N	LINC02499	0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	seed_N	LINC02499	0.07833333333333334	0.07886388888888889	3.5850274584097663	0.925	47	seed_N	LINC02499	seed_N	LINC02499	22	0.36363636363636365
0.0	0.0	0.0	1.0	0	seed_N	CXCL8	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	CXCL8	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	CXCL8	0.36666666666666664	0.5722222222222223	2.063055584511934	0.7383333333333333	220	seed_N	CXCL8	seed_N	CXCL8	2	1.0
0.0	0.0	0.0	1.0	0	seed_N	EREG	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	EREG	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	EREG	0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	seed_N	EREG	seed_N	EREG	1	1.0
0.018333333333333333	0.02133055555555556	7.966354826709253	0.9833333333333333	11	seed_N	RCHY1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	RCHY1	0.02666666666666667	0.029288888888888896	6.41774880243016	0.975	16	seed_N	RCHY1	0.10666666666666667	0.10862222222222222	3.0898017706803795	0.9	64	seed_N	RCHY1	seed_N	RCHY1	16	0.3125
0.0	0.0	0.0	1.0	0	seed_N	THAP6	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	THAP6	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	THAP6	0.06666666666666667	0.06888888888888889	3.9370039311004	0.9366666666666666	40	seed_N	THAP6	seed_N	THAP6	1	1.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	NAAA	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	NAAA	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	NAAA	0.25833333333333336	0.2715972222222222	2.017354465510001	0.7783333333333333	155	seed_N	NAAA	seed_N	NAAA	5	0.2
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	SDAD1	0.02	0.026266666666666664	8.103497146911325	0.9833333333333333	12	seed_N	SDAD1	0.035	0.04044166666666667	5.745746709830471	0.9683333333333334	21	seed_N	SDAD1	0.12333333333333334	0.14145555555555556	3.0495062982041543	0.8933333333333333	74	seed_N	SDAD1	seed_N	SDAD1	21	0.5714285714285714
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	CXCL9	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	CXCL9	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	CXCL9	0.11333333333333333	0.13382222222222223	3.2277988014622836	0.9	68	seed_N	CXCL9	seed_N	CXCL9	10	0.1
0.045	0.04630833333333335	4.782082460138544	0.9566666666666667	27	seed_N	NUP54	0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	seed_N	NUP54	0.09166666666666666	0.09659722222222221	3.390555668841488	0.9133333333333333	55	seed_N	NUP54	0.14166666666666666	0.16159722222222225	2.8375875498069587	0.8716666666666667	85	seed_N	NUP54	seed_N	NUP54	55	0.509090909090909
0.0	0.0	0.0	1.0	0	seed_N	STBD1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	STBD1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	STBD1	0.06833333333333333	0.06699722222222221	3.787876330691619	0.9333333333333333	41	seed_N	STBD1	seed_N	STBD1	1	1.0
0.0	0.0	0.0	1.0	0	seed_N	ANXA3	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	ANXA3	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	ANXA3	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	ANXA3	seed_N	ANXA3	1	1.0
0.018333333333333333	0.021330555555555557	7.966354826709253	0.9833333333333333	11	seed_N	BMP2K	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	BMP2K	0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	seed_N	BMP2K	0.15166666666666667	0.18199722222222225	2.8128219181619074	0.8716666666666667	91	seed_N	BMP2K	seed_N	BMP2K	12	0.08333333333333333
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	ANTXR2	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	ANTXR2	0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	seed_N	ANTXR2	0.25333333333333335	0.26582222222222224	2.035182241405618	0.78	152	seed_N	ANTXR2	seed_N	ANTXR2	25	0.64
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	HNRNPD	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	HNRNPD	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	HNRNPD	0.875	0.9460416666666667	1.1115962658361929	0.43333333333333335	525	seed_N	HNRNPD	seed_N	HNRNPD	3	0.3333333333333333
0.0	0.0	0.0	1.0	0	seed_N	HNRNPDL	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	HNRNPDL	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	HNRNPDL	1.0283333333333333	1.1208638888888889	1.029538341767895	0.36666666666666664	617	seed_N	HNRNPDL	seed_N	HNRNPDL	3	1.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	THAP9-AS1	0.015	0.014775	8.103497133405497	0.985	9	seed_N	THAP9-AS1	0.028333333333333332	0.030863888888888892	6.200513407018874	0.9733333333333334	17	seed_N	THAP9-AS1	0.15333333333333332	0.15982222222222225	2.607245972310918	0.86	92	seed_N	THAP9-AS1	seed_N	THAP9-AS1	17	0.5294117647058824
0.008333333333333333	0.011597222222222224	12.922847828245914	0.9933333333333333	5	seed_N	ARHGAP24	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	ARHGAP24	0.011666666666666667	0.014863888888888888	10.450075586357407	0.99	7	seed_N	ARHGAP24	0.07	0.07509999999999999	3.914911310420047	0.935	42	seed_N	ARHGAP24	seed_N	ARHGAP24	7	0.2857142857142857
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	KLHL8	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	KLHL8	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	KLHL8	0.18	0.20426666666666668	2.5108816662611093	0.8466666666666667	108	seed_N	KLHL8	seed_N	KLHL8	5	0.8
0.15333333333333332	0.17982222222222224	2.7655728492901486	0.8683333333333333	92	seed_N	HSD17B13	0.11333333333333333	0.10715555555555556	2.8883491026728496	0.89	68	seed_N	HSD17B13	0.26666666666666666	0.28555555555555556	2.003902441983711	0.7716666666666666	160	seed_N	HSD17B13	4.913333333333333	11.065822222222224	0.6770420074725351	0.02666666666666667	2948	seed_N	HSD17B13	seed_N	HSD17B13	160	0.425
0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	seed_N	SPP1	0.06	0.08973333333333335	4.992587089159238	0.9533333333333334	36	seed_N	SPP1	0.08166666666666667	0.1116638888888889	4.091773112719976	0.9333333333333333	49	seed_N	SPP1	0.22	0.2882666666666667	2.440475949399891	0.8166666666666667	132	seed_N	SPP1	seed_N	SPP1	49	0.7346938775510204
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	ABCG2	0.0	0.0	0.0	1.0	0	seed_N	ABCG2	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	ABCG2	0.18666666666666668	0.20515555555555556	2.426469677480538	0.8366666666666667	112	seed_N	ABCG2	seed_N	ABCG2	1	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	PPM1K	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	PPM1K	0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	PPM1K	0.11666666666666667	0.12305555555555557	3.006795023115489	0.8933333333333333	70	seed_N	PPM1K	seed_N	PPM1K	6	0.5
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	FAM13A-AS1	0.0	0.0	0.0	1.0	0	seed_N	FAM13A-AS1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	FAM13A-AS1	0.02666666666666667	0.025955555555555555	6.041522964141574	0.9733333333333334	16	seed_N	FAM13A-AS1	seed_N	FAM13A-AS1	2	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	FAM13A	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	FAM13A	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	FAM13A	0.495	0.5833083333333333	1.5429217154637493	0.6333333333333333	297	seed_N	FAM13A	seed_N	FAM13A	8	0.125
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	MMRN1	0.0	0.0	0.0	1.0	0	seed_N	MMRN1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	MMRN1	0.06333333333333334	0.06598888888888889	4.056047767686445	0.94	38	seed_N	MMRN1	seed_N	MMRN1	1	0.0
0.10166666666666667	0.1046638888888889	3.1821441461385622	0.905	61	seed_N	PDLIM5	0.115	0.121775	3.0344586819551207	0.895	69	seed_N	PDLIM5	0.21666666666666667	0.24305555555555552	2.275415300141968	0.8166666666666667	130	seed_N	PDLIM5	0.8466666666666667	1.0464888888888888	1.2082445610740367	0.4666666666666667	508	seed_N	PDLIM5	seed_N	PDLIM5	130	0.5307692307692308
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	ADH1A	0.0	0.0	0.0	1.0	0	seed_N	ADH1A	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	ADH1A	11.738333333333333	41.836530555555555	0.5510251138268812	0.0016666666666666668	7043	seed_N	ADH1A	seed_N	ADH1A	3	0.0
3.243333333333333	5.7141222222222225	0.7370266253438645	0.06666666666666667	1946	seed_N	ADH1B	2.7933333333333334	4.923955555555556	0.794390968905033	0.12	1676	seed_N	ADH1B	6.036666666666667	14.375322222222222	0.6280751322694305	0.02	3622	seed_N	ADH1B	35.04333333333334	284.79478888888895	0.4815713143647392	0.0	21026	seed_N	ADH1B	seed_N	ADH1B	3622	0.4627277747101049
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	TRMT10A	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	TRMT10A	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	TRMT10A	0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	seed_N	TRMT10A	seed_N	TRMT10A	3	0.3333333333333333
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	MTTP	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	MTTP	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	seed_N	MTTP	2.62	4.402266666666666	0.8008236344129274	0.12666666666666668	1572	seed_N	MTTP	seed_N	MTTP	20	0.4
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	DNAJB14	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	DNAJB14	0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	DNAJB14	0.18333333333333332	0.19638888888888892	2.417224689646665	0.8383333333333334	110	seed_N	DNAJB14	seed_N	DNAJB14	9	0.2222222222222222
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	seed_N	MANBA	0.058333333333333334	0.054930555555555545	4.017817453233808	0.9416666666666667	35	seed_N	MANBA	0.09	0.08523333333333333	3.2438609281953408	0.9116666666666666	54	seed_N	MANBA	0.12666666666666668	0.1272888888888889	2.8166501367783607	0.8816666666666667	76	seed_N	MANBA	seed_N	MANBA	54	0.6481481481481481
0.005	0.004975	14.106735697531173	0.995	3	seed_N	UBE2D3	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	UBE2D3	0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	UBE2D3	1.6233333333333333	2.121455555555556	0.8972413132425373	0.245	974	seed_N	UBE2D3	seed_N	UBE2D3	6	0.5
0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	seed_N	CISD2	0.051666666666666666	0.05899722222222222	4.701163306980697	0.9533333333333334	31	seed_N	CISD2	0.08666666666666667	0.09915555555555557	3.6333432815367717	0.9233333333333333	52	seed_N	CISD2	0.4816666666666667	0.5063305555555556	1.4773060480537885	0.6316666666666667	289	seed_N	CISD2	seed_N	CISD2	52	0.5961538461538461
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	LINC02428	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	LINC02428	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	LINC02428	0.195	0.18364166666666662	2.19761191574789	0.8183333333333334	117	seed_N	LINC02428	seed_N	LINC02428	5	0.8
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	PPA2	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	PPA2	0.035	0.033775	5.250850256280172	0.965	21	seed_N	PPA2	0.3233333333333333	0.32878888888888896	1.7734056451592026	0.725	194	seed_N	PPA2	seed_N	PPA2	21	0.23809523809523808
0.016666666666666666	0.019722222222222228	8.42614972261946	0.985	10	seed_N	COL25A1	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	COL25A1	0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	seed_N	COL25A1	0.058333333333333334	0.07493055555555556	4.69259076500037	0.9483333333333334	35	seed_N	COL25A1	seed_N	COL25A1	21	0.5238095238095238
0.023333333333333334	0.026122222222222227	6.926730211685817	0.9783333333333334	14	seed_N	CASP6	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	CASP6	0.05	0.05416666666666667	4.65474667194682	0.9533333333333334	30	seed_N	CASP6	0.12333333333333334	0.12145555555555555	2.8257141262101495	0.8833333333333333	74	seed_N	CASP6	seed_N	CASP6	30	0.5333333333333333
0.0	0.0	0.0	1.0	0	seed_N	PLA2G12A	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	PLA2G12A	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	PLA2G12A	0.20333333333333334	0.23198888888888883	2.36878155089649	0.8266666666666667	122	seed_N	PLA2G12A	seed_N	PLA2G12A	1	1.0
0.021666666666666667	0.021197222222222215	6.719661132604933	0.9783333333333334	13	seed_N	GAR1	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	GAR1	0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	seed_N	GAR1	0.115	0.111775	2.9071972458901123	0.89	69	seed_N	GAR1	seed_N	GAR1	23	0.43478260869565216
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	ALPK1	0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	ALPK1	0.021666666666666667	0.021197222222222215	6.719661132604933	0.9783333333333334	13	seed_N	ALPK1	0.07166666666666667	0.07653055555555556	3.8601148568419075	0.9333333333333333	43	seed_N	ALPK1	seed_N	ALPK1	13	0.9230769230769231
0.04833333333333333	0.04599722222222222	4.437302681916048	0.9516666666666667	29	seed_N	LARP7	0.056666666666666664	0.0667888888888889	4.560625821646432	0.9483333333333334	34	seed_N	LARP7	0.105	0.11397499999999998	3.2152555825368605	0.9033333333333333	63	seed_N	LARP7	0.4	0.4600000000000001	1.6955824953574214	0.6916666666666667	240	seed_N	LARP7	seed_N	LARP7	63	0.5396825396825397
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	CAMK2D	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	CAMK2D	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	CAMK2D	0.265	0.27144166666666664	1.9660401494274287	0.77	159	seed_N	CAMK2D	seed_N	CAMK2D	4	0.75
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	METTL14	0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	seed_N	METTL14	0.04	0.038400000000000004	4.898979473318907	0.96	24	seed_N	METTL14	0.18	0.18760000000000002	2.4062675350751532	0.8383333333333334	108	seed_N	METTL14	seed_N	METTL14	24	0.7916666666666666
0.0	0.0	0.0	1.0	0	seed_N	BBS7	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	BBS7	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	BBS7	0.023333333333333334	0.026122222222222224	6.9267302116858165	0.9783333333333334	14	seed_N	BBS7	seed_N	BBS7	3	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	MFSD8	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	MFSD8	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	MFSD8	0.17833333333333334	0.18653055555555553	2.42182336219007	0.8416666666666667	107	seed_N	MFSD8	seed_N	MFSD8	2	0.5
0.035	0.033775	5.250850256280172	0.965	21	seed_N	LARP1B	0.035	0.03710833333333334	5.503863809516241	0.9666666666666667	21	seed_N	LARP1B	0.07	0.06843333333333333	3.737109358134306	0.9316666666666666	42	seed_N	LARP1B	0.43333333333333335	0.4388888888888889	1.5288159161357955	0.6516666666666666	260	seed_N	LARP1B	seed_N	LARP1B	42	0.5
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	seed_N	PGRMC2	0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	seed_N	PGRMC2	0.06666666666666667	0.0688888888888889	3.9370039311004	0.9366666666666666	40	seed_N	PGRMC2	1.0683333333333334	1.2836638888888887	1.0605200481894475	0.3883333333333333	641	seed_N	PGRMC2	seed_N	PGRMC2	40	0.425
