x	y	mean_x	mean_y	log2FC
stCNASim-cs_N	stCNASim-cs_T	0.19666666666666666	0.17333333333333334	-0.18220333122074894
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.26	0.25	-0.05658352836636758
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.051666666666666666	0.03666666666666667	-0.4947646917495778
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.23	0.20166666666666666	-0.18966121950357473
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.18833333333333332	0.23333333333333334	0.3091040545297789
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.09	0.10166666666666667	0.1758498353994179
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.04	0.03	-0.4150374992788438
stCNASim-cs_N	stCNASim-cs_T	0.043333333333333335	0.043333333333333335	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.20666666666666667	0.205	-0.011681805047635486
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.005	0.01	1.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	9.648333333333333	9.336666666666666	-0.047372173154372484
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.011666666666666667	-0.1926450779423959
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.8183333333333334	0.7433333333333333	-0.13867931439438855
stCNASim-cs_N	stCNASim-cs_T	0.3333333333333333	0.3283333333333333	-0.02180437031834845
stCNASim-cs_N	stCNASim-cs_T	0.13333333333333333	0.11833333333333333	-0.17218097538268037
stCNASim-cs_N	stCNASim-cs_T	0.5483333333333333	0.55	0.004378440510574426
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.01	0.005	-1.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.023333333333333334	0.02	-0.22239242133644802
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.0033333333333333335	-1.3219280948873622
stCNASim-cs_N	stCNASim-cs_T	0.12833333333333333	0.15	0.2250665556347733
stCNASim-cs_N	stCNASim-cs_T	0.145	0.14166666666666666	-0.033552559711026504
stCNASim-cs_N	stCNASim-cs_T	0.97	0.8916666666666667	-0.12148026161977446
stCNASim-cs_N	stCNASim-cs_T	0.7516666666666667	0.805	0.09889575558039232
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.011666666666666667	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.023333333333333334	0.008333333333333333	-1.485426827170242
stCNASim-cs_N	stCNASim-cs_T	0.5516666666666666	0.5583333333333333	0.017329878537917256
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.03333333333333333	0.018333333333333333	-0.862496476250065
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.06	0.06666666666666667	0.15200309344505006
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.01	0.011666666666666667	0.22239242133644804
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	2.265	2.0866666666666664	-0.11831089383477315
stCNASim-cs_N	stCNASim-cs_T	0.09	0.10166666666666667	0.1758498353994179
stCNASim-cs_N	stCNASim-cs_T	0.105	0.11166666666666666	0.08880926695785596
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.26	0.235	-0.14585086646345496
stCNASim-cs_N	stCNASim-cs_T	0.06	0.041666666666666664	-0.5260688116675877
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.145	0.14166666666666666	-0.033552559711026504
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.6883333333333334	0.6566666666666666	-0.06794615196306932
stCNASim-cs_N	stCNASim-cs_T	0.6116666666666667	0.6666666666666666	0.12421993693151177
stCNASim-cs_N	stCNASim-cs_T	0.11166666666666666	0.07333333333333333	-0.6066575718204752
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.07166666666666667	0.058333333333333334	-0.2969817377571315
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.03166666666666667	0.035	0.14438990933517493
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.03333333333333333	2.321928094887362
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.24666666666666667	0.24333333333333335	-0.019628806748932512
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.03333333333333333	0.043333333333333335	0.37851162325372983
stCNASim-cs_N	stCNASim-cs_T	0.021666666666666667	0.021666666666666667	0.0
stCNASim-cs_N	stCNASim-cs_T	0.47333333333333333	0.5	0.07907157099119871
stCNASim-cs_N	stCNASim-cs_T	0.105	0.11833333333333333	0.17246719600476557
stCNASim-cs_N	stCNASim-cs_T	0.105	0.135	0.36257007938470837
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.17833333333333334	0.175	-0.027221468735024477
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.005	0.006666666666666667	0.415037499278844
stCNASim-cs_N	stCNASim-cs_T	0.315	0.2816666666666667	-0.16136298793888834
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.08833333333333333	0.10166666666666667	0.20281688299968703
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.041666666666666664	0.055	0.4005379295837288
stCNASim-cs_N	stCNASim-cs_T	0.34833333333333333	0.29833333333333334	-0.22354335481662627
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.14166666666666666	0.095	-0.57650092197296
stCNASim-cs_N	stCNASim-cs_T	0.12833333333333333	0.12333333333333334	-0.057333175065951425
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.165	0.15833333333333333	-0.059501011748661826
stCNASim-cs_N	stCNASim-cs_T	0.08666666666666667	0.08666666666666667	0.0
stCNASim-cs_N	stCNASim-cs_T	0.11166666666666666	0.15666666666666668	0.488499661219865
stCNASim-cs_N	stCNASim-cs_T	0.23	0.215	-0.09729720135491503
stCNASim-cs_N	stCNASim-cs_T	0.14833333333333334	0.17833333333333334	0.26573355543474925
stCNASim-cs_N	stCNASim-cs_T	0.08	0.07833333333333334	-0.030373649043518698
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.08166666666666667	0.11166666666666666	0.45137934634256427
stCNASim-cs_N	stCNASim-cs_T	0.056666666666666664	0.045	-0.33257533908687076
stCNASim-cs_N	stCNASim-cs_T	0.06333333333333334	0.105	0.7293524100563309
stCNASim-cs_N	stCNASim-cs_T	0.145	0.11333333333333333	-0.3554806545983888
stCNASim-cs_N	stCNASim-cs_T	0.16833333333333333	0.135	-0.31836147986716995
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.045	0.028333333333333332	-0.6674246609131291
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.08833333333333333	0.11	0.3164736647952542
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.006666666666666667	-1.3219280948873622
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.13166666666666665	0.15333333333333332	0.21978120787990996
stCNASim-cs_N	stCNASim-cs_T	0.525	0.5233333333333333	-0.004587269495651956
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.016666666666666666	-0.13750352374993496
stCNASim-cs_N	stCNASim-cs_T	0.07166666666666667	0.06833333333333333	-0.06871275008401437
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.08	0.06166666666666667	-0.37550913509220635
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.015	0.008333333333333333	-0.84799690655495
stCNASim-cs_N	stCNASim-cs_T	0.021666666666666667	0.013333333333333334	-0.7004397181410922
stCNASim-cs_N	stCNASim-cs_T	1.1366666666666667	1.0333333333333334	-0.1375035237499348
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.04666666666666667	0.04666666666666667	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.125	0.08333333333333333	-0.5849625007211563
stCNASim-cs_N	stCNASim-cs_T	0.1	0.11	0.13750352374993474
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	26.18	25.816666666666666	-0.020162358989466098
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.2	0.21	0.0703893278913977
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.3283333333333333	0.32	-0.037089318735220034
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	1.0766666666666667	1.045	-0.04306872189188598
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	4.968333333333334	4.831666666666667	-0.04024104192977196
stCNASim-cs_N	stCNASim-cs_T	0.5333333333333333	0.5083333333333333	-0.06926266243711372
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.10333333333333333	0.10833333333333334	0.06817150264157924
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.08333333333333333	0.12166666666666667	0.5459683691052928
stCNASim-cs_N	stCNASim-cs_T	0.6383333333333333	0.6383333333333333	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.17166666666666666	0.18166666666666667	0.08168379759370793
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.0016666666666666668	-1.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.07	0.085	0.28010791919273514
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.21	0.20666666666666667	-0.02308361311304118
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	4.956666666666667	4.75	-0.06144272811295237
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.16166666666666665	0.145	-0.15696934633839935
stCNASim-cs_N	stCNASim-cs_T	0.0016666666666666668	0.0033333333333333335	1.0
stCNASim-cs_N	stCNASim-cs_T	0.14333333333333334	0.13833333333333334	-0.05122532335517327
stCNASim-cs_N	stCNASim-cs_T	0.105	0.09333333333333334	-0.16992500144231226
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0033333333333333335	inf
stCNASim-cs_N	stCNASim-cs_T	0.025	0.018333333333333333	-0.4474589769712214
stCNASim-cs_N	stCNASim-cs_T	0.6216666666666667	0.515	-0.27156879235086323
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.10833333333333334	0.10333333333333333	-0.06817150264157938
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.016666666666666666	-0.13750352374993496
stCNASim-cs_N	stCNASim-cs_T	0.058333333333333334	0.06833333333333333	0.22826898767311704
stCNASim-cs_N	stCNASim-cs_T	0.23333333333333334	0.20833333333333334	-0.16349873228287934
stCNASim-cs_N	stCNASim-cs_T	0.05333333333333334	0.07333333333333333	0.4594316186372973
stCNASim-cs_N	stCNASim-cs_T	0.015	0.013333333333333334	-0.16992500144231226
stCNASim-cs_N	stCNASim-cs_T	1.03	1.0233333333333334	-0.009368182534195062
stCNASim-cs_N	stCNASim-cs_T	0.13	0.135	0.0544477840223765
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.145	0.145	0.0
stCNASim-cs_N	stCNASim-cs_T	0.04666666666666667	0.058333333333333334	0.32192809488736235
stCNASim-cs_N	stCNASim-cs_T	0.05333333333333334	0.056666666666666664	0.0874628412503391
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.09833333333333333	0.14	0.5096743734169192
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.005	0.008333333333333333	0.7369655941662061
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.28	0.27	-0.05246741989413553
stCNASim-cs_N	stCNASim-cs_T	0.028333333333333332	0.023333333333333334	-0.28010791919273514
stCNASim-cs_N	stCNASim-cs_T	0.14166666666666666	0.17	0.26303440583379406
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.19833333333333333	0.18	-0.139930261144475
stCNASim-cs_N	stCNASim-cs_T	0.035	0.02	-0.8073549220576042
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.135	0.13666666666666666	0.017702001733458726
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.005	-0.7369655941662062
stCNASim-cs_N	stCNASim-cs_T	0.14333333333333334	0.14333333333333334	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.056666666666666664	0.051666666666666666	-0.13326653086346407
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.016666666666666666	-0.13750352374993496
stCNASim-cs_N	stCNASim-cs_T	0.245	0.2783333333333333	0.18403194763768774
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.015	0.008333333333333333	-0.84799690655495
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.03	0.006666666666666667	-2.169925001442312
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.008333333333333333	-1.137503523749935
stCNASim-cs_N	stCNASim-cs_T	0.24666666666666667	0.25	0.019365324866931214
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.018333333333333333	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
