feature	seed_N	stCNASim-cs_N	scDesign2-cna_N	stCNASim-cs_T	scDesign2-cna_T
TNFSF11	0.018333333333333333	0.016666666666666666	0.013333333656191826	0.006666666666666667	0.011666666716337204
FAM216B	0.0	0.0	0.0	0.0	0.0
LINC01050	0.0	0.0	0.0	0.0	0.0
LINC00428	0.0	0.0	0.0	0.0	0.0
EPSTI1	0.135	0.13166666666666665	0.14166666567325592	0.15333333333333332	0.12333333492279053
DNAJC15	0.5066666666666667	0.525	0.5133333206176758	0.5233333333333333	0.5683333277702332
LINC00400	0.0	0.0	0.0	0.0	0.0
ENOX1	0.0016666666666666668	0.0	0.0	0.0	0.0
ENOX1-AS2	0.0	0.0	0.0	0.0	0.0
ENOX1-AS1	0.0	0.0	0.0	0.0	0.0
AL162713.1	0.0	0.0	0.0	0.0	0.0
CCDC122	0.016666666666666666	0.018333333333333333	0.011666666716337204	0.016666666666666666	0.01666666753590107
LACC1	0.065	0.07166666666666667	0.06499999761581421	0.06833333333333333	0.07000000029802322
AL512506.3	0.0016666666666666668	0.0	0.0	0.0	0.0
LINC00284	0.0	0.0	0.0	0.0	0.0
LINC00390	0.0016666666666666668	0.0	0.0	0.0	0.0
SMIM2-AS1	0.07	0.08	0.07333333045244217	0.06166666666666667	0.07666666805744171
SMIM2	0.0	0.0	0.0	0.0	0.0
AL589745.2	0.0	0.0	0.0	0.0	0.0
AL589745.1	0.0	0.0	0.0	0.0	0.0
AL138960.1	0.0	0.0	0.0	0.0	0.0
SERP2	0.011666666666666667	0.015	0.009999999776482582	0.008333333333333333	0.011666666716337204
TUSC8	0.018333333333333333	0.021666666666666667	0.03166666626930237	0.013333333333333334	0.014999999664723873
TSC22D1	1.0983333333333334	1.1366666666666667	1.1966667175292969	1.0333333333333334	1.149999976158142
TSC22D1-AS1	0.0	0.0	0.0	0.0	0.0
LINC00407	0.0	0.0	0.0	0.0	0.0
AL356515.1	0.0	0.0	0.0	0.0	0.0
LINC00330	0.0	0.0	0.0	0.0	0.0
NUFIP1	0.043333333333333335	0.04666666666666667	0.0416666679084301	0.04666666666666667	0.029999999329447746
AL359706.1	0.0	0.0	0.0	0.0	0.0
GPALPP1	0.10333333333333333	0.125	0.09166666865348816	0.08333333333333333	0.10000000149011612
GTF2F2	0.115	0.1	0.10999999940395355	0.11	0.10833333432674408
KCTD4	0.0	0.0	0.0	0.0	0.0
TPT1	26.096666666666668	26.18	25.581666946411133	25.816666666666666	26.4950008392334
AL138963.3	0.0016666666666666668	0.0	0.0	0.0	0.0
AL138963.1	0.0	0.0	0.0	0.0	0.0
SLC25A30	0.21	0.2	0.23000000417232513	0.21	0.19833333790302277
SLC25A30-AS1	0.0	0.0	0.0	0.0	0.0
COG3	0.3466666666666667	0.3283333333333333	0.35499998927116394	0.32	0.375
ERICH6B	0.0	0.0	0.0	0.0	0.0
LINC01055	0.0	0.0	0.0	0.0	0.0
SPERT	0.0	0.0	0.0	0.0	0.0
SIAH3	0.0	0.0	0.0	0.0	0.0
ZC3H13	1.1316666666666666	1.0766666666666667	1.0733333826065063	1.045	1.0233333110809326
CPB2-AS1	0.0	0.0	0.0	0.0	0.0
CPB2	4.911666666666667	4.968333333333334	4.821666717529297	4.831666666666667	4.8383331298828125
LCP1	0.5266666666666666	0.5333333333333333	0.5066666603088379	0.5083333333333333	0.5066666603088379
LRRC63	0.0	0.0	0.0	0.0	0.0
LINC00563	0.0016666666666666668	0.0	0.0	0.0	0.0
RUBCNL	0.09	0.10333333333333333	0.05999999865889549	0.10833333333333334	0.10999999940395355
LINC01198	0.0	0.0	0.0	0.0	0.0
AL138686.1	0.0	0.0	0.0	0.0	0.0
LRCH1	0.11833333333333333	0.08333333333333333	0.13500000536441803	0.12166666666666667	0.11500000208616257
ESD	0.6333333333333333	0.6383333333333333	0.621666669845581	0.6383333333333333	0.6116666793823242
HTR2A	0.0	0.0	0.0	0.0	0.0
HTR2A-AS1	0.0	0.0	0.0	0.0	0.0
SUCLA2	0.15833333333333333	0.17166666666666666	0.12666666507720947	0.18166666666666667	0.1483333259820938
AL138962.1	0.0	0.0	0.0	0.0	0.0
LINC00562	0.005	0.0033333333333333335	0.0033333334140479565	0.0016666666666666668	0.0
SUCLA2-AS1	0.0	0.0	0.0	0.0	0.0
NUDT15	0.07833333333333334	0.07	0.0833333358168602	0.085	0.07333333045244217
AL158196.1	0.0	0.0	0.0	0.0	0.0
MED4	0.21666666666666667	0.21	0.22833333909511566	0.20666666666666667	0.2083333283662796
MED4-AS1	0.0	0.0	0.0	0.0	0.0
ITM2B	4.855	4.956666666666667	4.9716668128967285	4.75	4.78000020980835
RB1-DT	0.0	0.0	0.0	0.0	0.0
RB1	0.13833333333333334	0.16166666666666665	0.15166667103767395	0.145	0.13833333551883698
AL392048.1	0.005	0.0016666666666666668	0.006666666828095913	0.0033333333333333335	0.006666666828095913
LPAR6	0.15	0.14333333333333334	0.13500000536441803	0.13833333333333334	0.15833333134651184
RCBTB2	0.13166666666666665	0.105	0.10000000149011612	0.09333333333333334	0.1599999964237213
LINC01077	0.0	0.0	0.0	0.0	0.0
LINC00462	0.0	0.0	0.0	0.0	0.0
CYSLTR2	0.005	0.0	0.004999999888241291	0.0033333333333333335	0.004999999888241291
AL161421.1	0.021666666666666667	0.025	0.008333333767950535	0.018333333333333333	0.02500000037252903
FNDC3A	0.5933333333333334	0.6216666666666667	0.5866666436195374	0.515	0.6083333492279053
MLNR	0.0	0.0	0.0	0.0	0.0
CDADC1	0.125	0.10833333333333334	0.11833333224058151	0.10333333333333333	0.1483333259820938
CAB39L	0.016666666666666666	0.018333333333333333	0.02500000037252903	0.016666666666666666	0.014999999664723873
SETDB2	0.07	0.058333333333333334	0.07333333045244217	0.06833333333333333	0.07833333313465118
PHF11	0.19166666666666668	0.23333333333333334	0.19833333790302277	0.20833333333333334	0.18000000715255737
RCBTB1	0.056666666666666664	0.05333333333333334	0.05999999865889549	0.07333333333333333	0.06833333522081375
ARL11	0.011666666666666667	0.015	0.009999999776482582	0.013333333333333334	0.019999999552965164
EBPL	1.0766666666666667	1.03	1.059999942779541	1.0233333333333334	1.0850000381469727
KPNA3	0.13	0.13	0.1483333259820938	0.135	0.125
AL136301.1	0.0	0.0	0.0	0.0	0.0
SPRYD7	0.14833333333333334	0.145	0.12999999523162842	0.145	0.14666666090488434
DLEU2	0.04	0.04666666666666667	0.03500000014901161	0.058333333333333334	0.03166666626930237
TRIM13	0.056666666666666664	0.05333333333333334	0.06499999761581421	0.056666666666666664	0.0533333346247673
KCNRG	0.0	0.0	0.0	0.0	0.0
DLEU1-AS1	0.0	0.0	0.0	0.0	0.0
DLEU7	0.0016666666666666668	0.0	0.0	0.0	0.0
DLEU7-AS1	0.0	0.0	0.0	0.0	0.0
RNASEH2B-AS1	0.0016666666666666668	0.0	0.0	0.0	0.0
RNASEH2B	0.12333333333333334	0.09833333333333333	0.11666666716337204	0.14	0.12999999523162842
C13orf42	0.0	0.0	0.0	0.0	0.0
AL157817.1	0.0	0.0	0.0	0.0	0.0
FAM124A	0.006666666666666667	0.005	0.008333333767950535	0.008333333333333333	0.008333333767950535
SERPINE3	0.0	0.0	0.0	0.0	0.0
INTS6	0.31	0.28	0.3016666769981384	0.27	0.3050000071525574
INTS6-AS1	0.02	0.028333333333333332	0.014999999664723873	0.023333333333333334	0.021666666492819786
WDFY2	0.13666666666666666	0.14166666666666666	0.14000000059604645	0.17	0.13500000536441803
AL162377.3	0.0	0.0	0.0	0.0	0.0
DHRS12	0.19666666666666666	0.19833333333333333	0.19833333790302277	0.18	0.2199999988079071
AL162377.1	0.02666666666666667	0.035	0.04333333298563957	0.02	0.03166666626930237
TMEM272	0.0016666666666666668	0.0	0.0	0.0	0.0
CCDC70	0.0	0.0	0.0	0.0	0.0
ATP7B	0.14833333333333334	0.135	0.14499999582767487	0.13666666666666666	0.1433333307504654
ALG11	0.005	0.008333333333333333	0.004999999888241291	0.005	0.004999999888241291
UTP14C	0.12833333333333333	0.14333333333333334	0.12166666984558105	0.14333333333333334	0.12333333492279053
NEK5	0.0	0.0	0.0	0.0	0.0
AL139082.1	0.0	0.0	0.0	0.0	0.0
NEK3	0.058333333333333334	0.056666666666666664	0.054999999701976776	0.051666666666666666	0.05833333358168602
LINC02333	0.0	0.0	0.0	0.0	0.0
THSD1	0.016666666666666666	0.018333333333333333	0.021666666492819786	0.016666666666666666	0.01666666753590107
VPS36	0.25666666666666665	0.245	0.25833332538604736	0.2783333333333333	0.2516666650772095
AL359513.1	0.0033333333333333335	0.0	0.0	0.0	0.0
CKAP2	0.011666666666666667	0.015	0.013333333656191826	0.008333333333333333	0.006666666828095913
LINC00345	0.0	0.0	0.0	0.0	0.0
AL137058.1	0.0	0.0	0.0	0.0	0.0
HNRNPA1L2	0.013333333333333334	0.03	0.021666666492819786	0.006666666666666667	0.02500000037252903
AL139089.1	0.013333333333333334	0.018333333333333333	0.011666666716337204	0.008333333333333333	0.009999999776482582
SUGT1	0.23666666666666666	0.24666666666666667	0.22333332896232605	0.25	0.28333333134651184
CNMD	0.0	0.0	0.0	0.0	0.0
PCDH8	0.0	0.0	0.0	0.0	0.0
OLFM4	0.0	0.0	0.0	0.0	0.0
LINC01065	0.0	0.0	0.0	0.0	0.0
AL136359.1	0.0	0.0	0.0	0.0	0.0
AL450423.1	0.0	0.0	0.0	0.0	0.0
LINC00558	0.0	0.0	0.0	0.0	0.0
LINC00458	0.0	0.0	0.0	0.0	0.0
AL390964.1	0.0	0.0	0.0	0.0	0.0
LINC02335	0.0	0.0	0.0	0.0	0.0
AL354821.1	0.0	0.0	0.0	0.0	0.0
PRR20A	0.0	0.0	0.0	0.0	0.0
PRR20C	0.0	0.0	0.0	0.0	0.0
PRR20B	0.0	0.0	0.0	0.0	0.0
PRR20D	0.0	0.0	0.0	0.0	0.0
PRR20E	0.0	0.0	0.0	0.0	0.0
PCDH17	0.02666666666666667	0.018333333333333333	0.018333332613110542	0.018333333333333333	0.013333333656191826
AL445288.1	0.0	0.0	0.0	0.0	0.0
LINC02338	0.0	0.0	0.0	0.0	0.0
LINC00374	0.0	0.0	0.0	0.0	0.0
DIAPH3	0.0	0.0	0.0	0.0	0.0
DIAPH3-AS1	0.0	0.0	0.0	0.0	0.0
DIAPH3-AS2	0.0	0.0	0.0	0.0	0.0
LINC00434	0.0	0.0	0.0	0.0	0.0
TDRD3	0.09166666666666666	0.09833333333333333	0.07833333313465118	0.08833333333333333	0.10499999672174454
LINC00378	0.0	0.0	0.0	0.0	0.0
LINC01442	0.0	0.0	0.0	0.0	0.0
PCDH20	0.0	0.0	0.0	0.0	0.0
AL592490.1	0.0	0.0	0.0	0.0	0.0
LINC02339	0.0	0.0	0.0	0.0	0.0
LINC00358	0.0	0.0	0.0	0.0	0.0
LINC01075	0.0	0.0	0.0	0.0	0.0
LINC01074	0.0	0.0	0.0	0.0	0.0
LINC00459	0.0	0.0	0.0	0.0	0.0
LINC00448	0.0	0.0	0.0	0.0	0.0
AL354810.1	0.0	0.0	0.0	0.0	0.0
LINC00376	0.0	0.0	0.0	0.0	0.0
LINC00395	0.0	0.0	0.0	0.0	0.0
AL445989.1	0.0	0.0	0.0	0.0	0.0
LINC00355	0.0	0.0	0.0	0.0	0.0
LINC01052	0.0	0.0	0.0	0.0	0.0
PCDH9	0.12333333333333334	0.12833333333333333	0.1483333259820938	0.1	0.11999999731779099
PCDH9-AS1	0.0	0.0	0.0	0.0	0.0
PCDH9-AS2	0.028333333333333332	0.03333333333333333	0.03166666626930237	0.02666666666666667	0.023333333432674408
PCDH9-AS3	0.0	0.0	0.0	0.0	0.0
PCDH9-AS4	0.0	0.0	0.0	0.0	0.0
LINC00364	0.0	0.0	0.0	0.0	0.0
LINC00550	0.0	0.0	0.0	0.0	0.0
LINC02342	0.0	0.0	0.0	0.0	0.0
LINC00383	0.0	0.0	0.0	0.0	0.0
AL355478.1	0.0	0.0	0.0	0.0	0.0
KLHL1	0.0	0.0	0.0	0.0	0.0
ATXN8OS	0.0	0.0	0.0	0.0	0.0
LINC00348	0.008333333333333333	0.006666666666666667	0.004999999888241291	0.006666666666666667	0.01666666753590107
DACH1	0.055	0.07666666666666666	0.03500000014901161	0.065	0.06333333253860474
MZT1	0.06	0.08	0.07000000029802322	0.055	0.05666666850447655
BORA	0.0033333333333333335	0.0	0.0	0.0	0.0
DIS3	0.155	0.14333333333333334	0.15166667103767395	0.15833333333333333	0.1599999964237213
PIBF1	0.051666666666666666	0.045	0.04833333194255829	0.045	0.05999999865889549
KLF5	0.045	0.05	0.036666665226221085	0.03333333333333333	0.05999999865889549
LINC00393	0.0	0.0	0.0	0.0	0.0
LINC00392	0.0	0.0	0.0	0.0	0.0
