group	mean	var
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.0007232216190959051	0.0008077218342470897
seed_N	0.001445240874180953	0.0012458178144186833
seed_N	0.001445240874180953	0.0012458178144186833
seed_N	0.001445240874180953	0.0012458178144186833
seed_N	0.001445240874180953	0.0012458178144186833
seed_N	0.001445240874180953	0.0012458178144186833
seed_N	0.001445240874180953	0.0012458178144186833
seed_N	0.001445240874180953	0.0012458178144186833
seed_N	0.001445240874180953	0.0012458178144186833
seed_N	0.001445240874180953	0.0012458178144186833
seed_N	0.001445240874180953	0.0012458178144186833
seed_N	0.001445240874180953	0.0012458178144186833
seed_N	0.001445240874180953	0.0012458178144186833
seed_N	0.001445240874180953	0.0012458178144186833
seed_N	0.001445240874180953	0.0012458178144186833
seed_N	0.001445240874180953	0.0012458178144186833
seed_N	0.001445240874180953	0.0012458178144186833
seed_N	0.001445240874180953	0.0012458178144186833
seed_N	0.001445240874180953	0.0012458178144186833
seed_N	0.001445240874180953	0.0012458178144186833
seed_N	0.001445240874180953	0.0012458178144186833
seed_N	0.001445240874180953	0.0012458178144186833
seed_N	0.001445240874180953	0.0012458178144186833
seed_N	0.001445240874180953	0.0012458178144186833
seed_N	0.001445240874180953	0.0012458178144186833
seed_N	0.001445240874180953	0.0012458178144186833
seed_N	0.00216606175650763	0.0019671924841055686
seed_N	0.00216606175650763	0.0019671924841055686
seed_N	0.00216606175650763	0.0019671924841055686
seed_N	0.00216606175650763	0.0019671924841055686
seed_N	0.00216606175650763	0.0019671924841055686
seed_N	0.00216606175650763	0.0019671924841055686
seed_N	0.00216606175650763	0.0019671924841055686
seed_N	0.00216606175650763	0.0019671924841055686
seed_N	0.00216606175650763	0.0019671924841055686
seed_N	0.00216606175650763	0.0019671924841055686
seed_N	0.00216606175650763	0.0019671924841055686
seed_N	0.00216606175650763	0.0019671924841055686
seed_N	0.00216606175650763	0.0019671924841055686
seed_N	0.00216606175650763	0.0019671924841055686
seed_N	0.00216606175650763	0.0019671924841055686
seed_N	0.00216606175650763	0.0019671924841055686
seed_N	0.00216606175650763	0.0019671924841055686
seed_N	0.00216606175650763	0.0019671924841055686
seed_N	0.00216606175650763	0.0019671924841055686
seed_N	0.00216606175650763	0.0019671924841055686
seed_N	0.0028856882374881654	0.0028974969291908647
seed_N	0.0028856882374881654	0.0028974969291908647
seed_N	0.0028856882374881654	0.0028974969291908647
seed_N	0.0028856882374881654	0.0028974969291908647
seed_N	0.0028856882374881654	0.0028974969291908647
seed_N	0.0028856882374881654	0.0028974969291908647
seed_N	0.0028856882374881654	0.0028974969291908647
seed_N	0.0028856882374881654	0.0028974969291908647
seed_N	0.0028856882374881654	0.0028974969291908647
seed_N	0.0028856882374881654	0.0028974969291908647
seed_N	0.0028856882374881654	0.0028974969291908647
seed_N	0.0028856882374881654	0.0028974969291908647
seed_N	0.0028856882374881654	0.0028974969291908647
seed_N	0.0028856882374881654	0.0028974969291908647
seed_N	0.0028856882374881654	0.0028974969291908647
seed_N	0.0028856882374881654	0.0028974969291908647
seed_N	0.0028856882374881654	0.0028974969291908647
seed_N	0.0028856882374881654	0.0028974969291908647
seed_N	0.0028856882374881654	0.0028974969291908647
seed_N	0.003604124268825241	0.003272233147229289
seed_N	0.003604124268825241	0.003272233147229289
seed_N	0.003604124268825241	0.003272233147229289
seed_N	0.003604124268825241	0.003272233147229289
seed_N	0.003604124268825241	0.003272233147229289
seed_N	0.003604124268825241	0.003272233147229289
seed_N	0.003604124268825241	0.003272233147229289
seed_N	0.003604124268825241	0.003272233147229289
seed_N	0.003604124268825241	0.003272233147229289
seed_N	0.003604124268825241	0.003272233147229289
seed_N	0.004321373782642578	0.004158371471596567
seed_N	0.004321373782642578	0.004158371471596567
seed_N	0.004321373782642578	0.004158371471596567
seed_N	0.004321373782642578	0.004158371471596567
seed_N	0.004321373782642578	0.004158371471596567
seed_N	0.004321373782642578	0.004158371471596567
seed_N	0.004321373782642578	0.004158371471596567
seed_N	0.004321373782642578	0.004158371471596567
seed_N	0.004321373782642578	0.004158371471596567
seed_N	0.005037440691613968	0.004668443910797331
seed_N	0.005037440691613968	0.004668443910797331
seed_N	0.005037440691613968	0.004668443910797331
seed_N	0.005037440691613968	0.004668443910797331
seed_N	0.005037440691613968	0.004668443910797331
seed_N	0.005037440691613968	0.004668443910797331
seed_N	0.005037440691613968	0.004668443910797331
seed_N	0.005037440691613968	0.004668443910797331
seed_N	0.005037440691613968	0.004668443910797331
seed_N	0.005037440691613968	0.004668443910797331
seed_N	0.005037440691613968	0.004668443910797331
seed_N	0.005037440691613968	0.004668443910797331
seed_N	0.005037440691613968	0.004668443910797331
seed_N	0.005037440691613968	0.004668443910797331
seed_N	0.005752328889091342	0.005637370958751868
seed_N	0.005752328889091342	0.005637370958751868
seed_N	0.005752328889091342	0.005637370958751868
seed_N	0.005752328889091342	0.005637370958751868
seed_N	0.005752328889091342	0.005637370958751868
seed_N	0.005752328889091342	0.005637370958751868
seed_N	0.005752328889091342	0.005637370958751868
seed_N	0.00646604224923168	0.0061578551762451455
seed_N	0.00646604224923168	0.0061578551762451455
seed_N	0.00646604224923168	0.0061578551762451455
seed_N	0.00646604224923168	0.0061578551762451455
seed_N	0.00646604224923168	0.0061578551762451455
seed_N	0.00646604224923168	0.0061578551762451455
seed_N	0.007178584627123377	0.007269430260947398
seed_N	0.007178584627123377	0.007269430260947398
seed_N	0.007178584627123377	0.007269430260947398
seed_N	0.007178584627123377	0.007269430260947398
seed_N	0.007178584627123377	0.007269430260947398
seed_N	0.007178584627123377	0.007269430260947398
seed_N	0.007178584627123377	0.007269430260947398
seed_N	0.007178584627123377	0.007269430260947398
seed_N	0.007178584627123377	0.007269430260947398
seed_N	0.007178584627123377	0.007269430260947398
seed_N	0.007889959858910594	0.007551553278905243
seed_N	0.007889959858910594	0.007551553278905243
seed_N	0.007889959858910594	0.007551553278905243
seed_N	0.007889959858910594	0.007551553278905243
seed_N	0.007889959858910594	0.007551553278905243
seed_N	0.007889959858910594	0.007551553278905243
seed_N	0.007889959858910594	0.007551553278905243
seed_N	0.007889959858910594	0.007551553278905243
seed_N	0.007889959858910594	0.007551553278905243
seed_N	0.00860017176191757	0.008489097003403855
seed_N	0.00860017176191757	0.008489097003403855
seed_N	0.00860017176191757	0.008489097003403855
seed_N	0.00860017176191757	0.008489097003403855
seed_N	0.00860017176191757	0.008489097003403855
seed_N	0.00930922413477143	0.009177742947422542
seed_N	0.00930922413477143	0.009177742947422542
seed_N	0.00930922413477143	0.009177742947422542
seed_N	0.00930922413477143	0.009177742947422542
seed_N	0.00930922413477143	0.009177742947422542
seed_N	0.00930922413477143	0.009177742947422542
seed_N	0.00930922413477143	0.009177742947422542
seed_N	0.00930922413477143	0.009177742947422542
seed_N	0.010017120757524088	0.009672997389397558
seed_N	0.010017120757524088	0.009672997389397558
seed_N	0.010017120757524088	0.009672997389397558
seed_N	0.010017120757524088	0.009672997389397558
seed_N	0.010017120757524088	0.009672997389397558
seed_N	0.010017120757524088	0.009672997389397558
seed_N	0.010723865391773068	0.010338685225774328
seed_N	0.010723865391773068	0.010338685225774328
seed_N	0.010723865391773068	0.010338685225774328
seed_N	0.010723865391773068	0.010338685225774328
seed_N	0.010723865391773068	0.010338685225774328
seed_N	0.010723865391773068	0.010338685225774328
seed_N	0.010723865391773068	0.010338685225774328
seed_N	0.011429461780781804	0.011350680336177572
seed_N	0.011429461780781804	0.011350680336177572
seed_N	0.011429461780781804	0.011350680336177572
seed_N	0.011429461780781804	0.011350680336177572
seed_N	0.011429461780781804	0.011350680336177572
seed_N	0.011429461780781804	0.011350680336177572
seed_N	0.012133913649598045	0.0119196544524339
seed_N	0.012133913649598045	0.0119196544524339
seed_N	0.012133913649598045	0.0119196544524339
seed_N	0.012837224705172217	0.012506282056040706
seed_N	0.012837224705172217	0.012506282056040706
seed_N	0.012837224705172217	0.012506282056040706
seed_N	0.012837224705172217	0.012506282056040706
seed_N	0.012837224705172217	0.012506282056040706
seed_N	0.013539398636474373	0.013055632604926435
seed_N	0.013539398636474373	0.013055632604926435
seed_N	0.013539398636474373	0.013055632604926435
seed_N	0.013539398636474373	0.013055632604926435
seed_N	0.014240439114610287	0.013539801866580988
seed_N	0.014240439114610287	0.013539801866580988
seed_N	0.014240439114610287	0.013539801866580988
seed_N	0.014240439114610287	0.013539801866580988
seed_N	0.014240439114610287	0.013539801866580988
seed_N	0.014240439114610287	0.013539801866580988
seed_N	0.014940349792936526	0.014612669814916619
seed_N	0.015639134307175052	0.015293891524272562
seed_N	0.015639134307175052	0.015293891524272562
seed_N	0.015639134307175052	0.015293891524272562
seed_N	0.015639134307175052	0.015293891524272562
seed_N	0.01633679627552598	0.016125518174240856
seed_N	0.01633679627552598	0.016125518174240856
seed_N	0.01633679627552598	0.016125518174240856
seed_N	0.01633679627552598	0.016125518174240856
seed_N	0.01633679627552598	0.016125518174240856
seed_N	0.01703333929878037	0.016960512877833206
seed_N	0.01703333929878037	0.016960512877833206
seed_N	0.01703333929878037	0.016960512877833206
seed_N	0.01772876696043162	0.01719892285482924
seed_N	0.01772876696043162	0.01719892285482924
