group	feature	mean	var	cv	zero_prop
seed_N	AL138966.2	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	CDK8	0.03333333333333333	0.03888888888888888	5.916079765351376	0.97
seed_N	WASF3	0.04666666666666667	0.044488888888888876	4.5197977101879685	0.9533333333333334
seed_N	WASF3-AS1	0.0	0.0	0.0	1.0
seed_N	GPR12	0.0	0.0	0.0	1.0
seed_N	AL160035.1	0.0	0.0	0.0	1.0
seed_N	USP12	0.21166666666666667	0.21353055555555556	2.1831196777821744	0.81
seed_N	USP12-AS1	0.0	0.0	0.0	1.0
seed_N	USP12-AS2	0.0	0.0	0.0	1.0
seed_N	LINC02340	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333
seed_N	LINC00412	0.0	0.0	0.0	1.0
seed_N	RPL21	9.623333333333333	29.66145555555555	0.5659404038267221	0.005
seed_N	RASL11A	0.023333333333333334	0.04278888888888888	8.865203667206385	0.9816666666666667
seed_N	LINC01079	0.0	0.0	0.0	1.0
seed_N	GTF3A	0.7783333333333333	0.9091972222222222	1.225077094522014	0.47833333333333333
seed_N	MTIF3	0.33166666666666667	0.361663888888889	1.813221031441868	0.73
seed_N	LNX2	0.13166666666666665	0.13433055555555556	2.7836303578820867	0.8783333333333333
seed_N	POLR1D	0.5216666666666666	0.572863888888889	1.4508838154449077	0.605
seed_N	AL136439.1	0.0	0.0	0.0	1.0
seed_N	GSX1	0.0	0.0	0.0	1.0
seed_N	PLUT	0.0	0.0	0.0	1.0
seed_N	PDX1	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	LINC00543	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667
seed_N	CDX2	0.0	0.0	0.0	1.0
seed_N	URAD	0.0	0.0	0.0	1.0
seed_N	FLT3	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667
seed_N	PAN3-AS1	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333
seed_N	PAN3	0.11833333333333333	0.12099722222222224	2.939548305860517	0.89
seed_N	FLT1	0.16333333333333333	0.1799888888888889	2.5974549408984373	0.855
seed_N	POMP	0.8666666666666667	1.0655555555555554	1.1910663511858017	0.46
seed_N	SLC46A3	0.8133333333333334	0.9784888888888887	1.21621226155482	0.4683333333333333
seed_N	MTUS2	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667
seed_N	MTUS2-AS2	0.0	0.0	0.0	1.0
seed_N	MTUS2-AS1	0.0	0.0	0.0	1.0
seed_N	SLC7A1	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333
seed_N	UBL3	0.5833333333333334	0.6497222222222222	1.3818059756881185	0.58
seed_N	LINC00297	0.0	0.0	0.0	1.0
seed_N	LINC00572	0.0	0.0	0.0	1.0
seed_N	LINC00544	0.0	0.0	0.0	1.0
seed_N	AL354674.1	0.0	0.0	0.0	1.0
seed_N	LINC00365	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333
seed_N	LINC00384	0.0	0.0	0.0	1.0
seed_N	LINC00385	0.0	0.0	0.0	1.0
seed_N	KATNAL1	0.05333333333333334	0.05715555555555555	4.482605260855391	0.95
seed_N	LINC00427	0.0	0.0	0.0	1.0
seed_N	LINC00426	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667
seed_N	LINC01058	0.0	0.0	0.0	1.0
seed_N	UBE2L5	0.0	0.0	0.0	1.0
seed_N	HMGB1	2.2283333333333335	3.0195305555555554	0.779811359869765	0.15333333333333332
seed_N	USPL1	0.11	0.10456666666666667	2.9397063224962485	0.8933333333333333
seed_N	ALOX5AP	0.11666666666666667	0.13305555555555557	3.126581229925686	0.8966666666666666
seed_N	LINC00398	0.0	0.0	0.0	1.0
seed_N	TEX26-AS1	0.0	0.0	0.0	1.0
seed_N	LINC00545	0.0	0.0	0.0	1.0
seed_N	MEDAG	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	TEX26	0.0	0.0	0.0	1.0
seed_N	AL353680.1	0.0	0.0	0.0	1.0
seed_N	LINC01066	0.0	0.0	0.0	1.0
seed_N	HSPH1	0.25333333333333335	0.27582222222222225	2.0731097245744174	0.785
seed_N	B3GLCT	0.04666666666666667	0.051155555555555544	4.846627262096476	0.9566666666666667
seed_N	AL161616.2	0.0	0.0	0.0	1.0
seed_N	RXFP2	0.0	0.0	0.0	1.0
seed_N	FRY	0.16166666666666665	0.15219722222222226	2.4131420024017847	0.8466666666666667
seed_N	FRY-AS1	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	ZAR1L	0.0	0.0	0.0	1.0
seed_N	BRCA2	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	N4BP2L1	0.71	0.8592333333333333	1.3055611243512764	0.5266666666666666
seed_N	N4BP2L2	0.6683333333333333	0.7416638888888889	1.2885772059627985	0.535
seed_N	PDS5B	0.12166666666666667	0.1368638888888889	3.040694775441399	0.8916666666666667
seed_N	AL138820.1	0.0	0.0	0.0	1.0
seed_N	LINC00423	0.0	0.0	0.0	1.0
seed_N	KL	0.0	0.0	0.0	1.0
seed_N	STARD13	0.07	0.06509999999999999	3.644957372556653	0.93
seed_N	LINC02344	0.0	0.0	0.0	1.0
seed_N	AL139383.1	0.0	0.0	0.0	1.0
seed_N	AL161719.1	0.0	0.0	0.0	1.0
seed_N	AL139081.1	0.0	0.0	0.0	1.0
seed_N	RFC3	0.04	0.04173333333333333	5.107184469246892	0.9616666666666667
seed_N	LINC02343	0.0	0.0	0.0	1.0
seed_N	LINC00457	0.0	0.0	0.0	1.0
seed_N	AL161716.1	0.0	0.0	0.0	1.0
seed_N	AL138690.1	0.0	0.0	0.0	1.0
seed_N	NBEA	0.025	0.031041666666666665	7.047458142432158	0.9783333333333334
seed_N	MAB21L1	0.0	0.0	0.0	1.0
seed_N	LINC00445	0.0	0.0	0.0	1.0
seed_N	DCLK1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667
seed_N	SOHLH2	0.0	0.0	0.0	1.0
seed_N	CCDC169-SOHLH2	0.0	0.0	0.0	1.0
seed_N	CCDC169	0.0	0.0	0.0	1.0
seed_N	SPART	0.265	0.284775	2.013747694280584	0.7716666666666666
seed_N	SPART-AS1	0.0	0.0	0.0	1.0
seed_N	CCNA1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	SERTM1	0.0	0.0	0.0	1.0
seed_N	RFXAP	0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667
seed_N	SMAD9	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667
seed_N	ALG5	0.47333333333333333	0.5326222222222222	1.5418515132972437	0.6416666666666667
seed_N	EXOSC8	0.11333333333333333	0.10382222222222225	2.8430696383371914	0.8883333333333333
seed_N	SUPT20H	0.11333333333333333	0.1104888888888889	2.932929612075159	0.8916666666666667
seed_N	CSNK1A1L	0.0	0.0	0.0	1.0
seed_N	LINC01048	0.0	0.0	0.0	1.0
seed_N	LINC00547	0.0	0.0	0.0	1.0
seed_N	POSTN	0.165	0.20444166666666666	2.7403167285846406	0.86
seed_N	TRPC4	0.0	0.0	0.0	1.0
seed_N	LINC02334	0.0	0.0	0.0	1.0
seed_N	LINC00571	0.005	0.004975000000000001	14.106735697531173	0.995
seed_N	UFM1	0.31	0.3672333333333333	1.954831611550002	0.7516666666666667
seed_N	LINC00437	0.0	0.0	0.0	1.0
seed_N	LINC00366	0.0	0.0	0.0	1.0
seed_N	FREM2	0.10666666666666667	0.1252888888888889	3.3183909850035795	0.9083333333333333
seed_N	FREM2-AS1	0.0	0.0	0.0	1.0
seed_N	STOML3	0.0	0.0	0.0	1.0
seed_N	PROSER1	0.06333333333333334	0.059322222222222214	3.845708470166053	0.9366666666666666
seed_N	NHLRC3	0.3333333333333333	0.31888888888888894	1.6941074341015097	0.71
seed_N	AL354809.1	0.0	0.0	0.0	1.0
seed_N	LHFPL6	0.10833333333333334	0.11659722222222221	3.1519694199440096	0.9
seed_N	COG6	0.12833333333333333	0.1318638888888889	2.829589692034675	0.8816666666666667
seed_N	LINC00598	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667
seed_N	LINC00332	0.0	0.0	0.0	1.0
seed_N	FOXO1	0.15833333333333333	0.16659722222222223	2.5778730291631238	0.8583333333333333
seed_N	MRPS31	0.10666666666666667	0.13195555555555555	3.405533178263632	0.9116666666666666
seed_N	SLC25A15	0.135	0.13010833333333338	2.671891313312593	0.8716666666666667
seed_N	ELF1	0.23666666666666666	0.2506555555555556	2.1154441950146072	0.7966666666666666
seed_N	WBP4	0.16666666666666666	0.19222222222222224	2.6305892860148274	0.8583333333333333
seed_N	KBTBD6	0.07833333333333334	0.08553055555555554	3.7334817983132322	0.9283333333333333
seed_N	AL354696.2	0.0	0.0	0.0	1.0
seed_N	KBTBD7	0.10666666666666667	0.11528888888888891	3.183207891577454	0.9016666666666666
seed_N	MTRF1	0.05333333333333334	0.057155555555555564	4.482605260855392	0.95
seed_N	NAA16	0.085	0.08777500000000003	3.485511282258352	0.92
seed_N	RGCC	0.14333333333333334	0.15278888888888892	2.7270850662924557	0.87
seed_N	VWA8	0.14833333333333334	0.1496638888888889	2.60807307933315	0.8633333333333333
seed_N	VWA8-AS1	0.0	0.0	0.0	1.0
seed_N	DGKH	0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667
seed_N	AL157932.1	0.0	0.0	0.0	1.0
seed_N	AKAP11	0.11333333333333333	0.1104888888888889	2.932929612075159	0.8916666666666667
seed_N	LINC02341	0.0	0.0	0.0	1.0
seed_N	TNFSF11	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667
seed_N	FAM216B	0.0	0.0	0.0	1.0
seed_N	LINC01050	0.0	0.0	0.0	1.0
seed_N	LINC00428	0.0	0.0	0.0	1.0
seed_N	EPSTI1	0.135	0.14677500000000004	2.8378685541186934	0.88
seed_N	DNAJC15	0.5066666666666667	0.5532888888888889	1.4680932474072423	0.62
seed_N	LINC00400	0.0	0.0	0.0	1.0
seed_N	ENOX1	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	ENOX1-AS2	0.0	0.0	0.0	1.0
seed_N	ENOX1-AS1	0.0	0.0	0.0	1.0
seed_N	AL162713.1	0.0	0.0	0.0	1.0
seed_N	CCDC122	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333
seed_N	LACC1	0.065	0.07410833333333335	4.188130116302352	0.9416666666666667
seed_N	AL512506.3	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	LINC00284	0.0	0.0	0.0	1.0
seed_N	LINC00390	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	SMIM2-AS1	0.07	0.07176666666666667	3.8270430441209973	0.9333333333333333
seed_N	SMIM2	0.0	0.0	0.0	1.0
seed_N	AL589745.2	0.0	0.0	0.0	1.0
seed_N	AL589745.1	0.0	0.0	0.0	1.0
seed_N	AL138960.1	0.0	0.0	0.0	1.0
seed_N	SERP2	0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333
seed_N	TUSC8	0.018333333333333333	0.021330555555555557	7.966354826709253	0.9833333333333333
seed_N	TSC22D1	1.0983333333333334	1.301997222222222	1.0388931065944866	0.37333333333333335
seed_N	TSC22D1-AS1	0.0	0.0	0.0	1.0
seed_N	LINC00407	0.0	0.0	0.0	1.0
seed_N	AL356515.1	0.0	0.0	0.0	1.0
seed_N	LINC00330	0.0	0.0	0.0	1.0
seed_N	NUFIP1	0.043333333333333335	0.04145555555555555	4.698608621180273	0.9566666666666667
seed_N	AL359706.1	0.0	0.0	0.0	1.0
seed_N	GPALPP1	0.10333333333333333	0.11265555555555555	3.2481484328470254	0.9066666666666666
seed_N	GTF2F2	0.115	0.11844166666666668	2.9926395713203124	0.8933333333333333
seed_N	KCTD4	0.0	0.0	0.0	1.0
seed_N	TPT1	26.096666666666668	159.7339888888889	0.48429906453231486	0.0
seed_N	AL138963.3	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	AL138963.1	0.0	0.0	0.0	1.0
seed_N	SLC25A30	0.21	0.23590000000000003	2.312835131199772	0.8216666666666667
seed_N	SLC25A30-AS1	0.0	0.0	0.0	1.0
seed_N	COG3	0.3466666666666667	0.3831555555555555	1.7855642366297115	0.72
seed_N	ERICH6B	0.0	0.0	0.0	1.0
seed_N	LINC01055	0.0	0.0	0.0	1.0
seed_N	SPERT	0.0	0.0	0.0	1.0
seed_N	SIAH3	0.0	0.0	0.0	1.0
seed_N	ZC3H13	1.1316666666666666	1.4809972222222223	1.0753716872552854	0.37166666666666665
seed_N	CPB2-AS1	0.0	0.0	0.0	1.0
seed_N	CPB2	4.911666666666667	10.413863888888889	0.6570176901451246	0.03166666666666667
seed_N	LCP1	0.5266666666666666	0.6226222222222223	1.4982230565907513	0.62
seed_N	LRRC63	0.0	0.0	0.0	1.0
seed_N	LINC00563	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	RUBCNL	0.09	0.09856666666666666	3.4883698560780196	0.9183333333333333
seed_N	LINC01198	0.0	0.0	0.0	1.0
seed_N	AL138686.1	0.0	0.0	0.0	1.0
seed_N	LRCH1	0.11833333333333333	0.14433055555555557	3.21049533313891	0.9
seed_N	ESD	0.6333333333333333	0.7122222222222223	1.332525147281408	0.5416666666666666
seed_N	HTR2A	0.0	0.0	0.0	1.0
seed_N	HTR2A-AS1	0.0	0.0	0.0	1.0
seed_N	SUCLA2	0.15833333333333333	0.1632638888888889	2.551953245209431	0.855
seed_N	AL138962.1	0.0	0.0	0.0	1.0
seed_N	LINC00562	0.005	0.004975	14.106735697531173	0.995
seed_N	SUCLA2-AS1	0.0	0.0	0.0	1.0
seed_N	NUDT15	0.07833333333333334	0.08219722222222221	3.6600073917881772	0.9266666666666666
seed_N	AL158196.1	0.0	0.0	0.0	1.0
seed_N	MED4	0.21666666666666667	0.2063888888888889	2.096771256022876	0.8
seed_N	MED4-AS1	0.0	0.0	0.0	1.0
seed_N	ITM2B	4.855	10.600641666666666	0.670620527463769	0.03833333333333333
seed_N	RB1-DT	0.0	0.0	0.0	1.0
seed_N	RB1	0.13833333333333334	0.15586388888888886	2.85394705247386	0.88
seed_N	AL392048.1	0.005	0.004975000000000002	14.106735697531175	0.995
seed_N	LPAR6	0.15	0.17083333333333334	2.7554659465268547	0.8683333333333333
seed_N	RCBTB2	0.13166666666666665	0.13099722222222224	2.748876332414662	0.8766666666666667
seed_N	LINC01077	0.0	0.0	0.0	1.0
seed_N	LINC00462	0.0	0.0	0.0	1.0
seed_N	CYSLTR2	0.005	0.004975000000000003	14.106735697531175	0.995
seed_N	AL161421.1	0.021666666666666667	0.021197222222222215	6.719661132604933	0.9783333333333334
seed_N	FNDC3A	0.5933333333333334	0.7012888888888889	1.4113987594259039	0.5766666666666667
seed_N	MLNR	0.0	0.0	0.0	1.0
seed_N	CDADC1	0.125	0.129375	2.877498911685632	0.885
seed_N	CAB39L	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333
seed_N	SETDB2	0.07	0.06843333333333333	3.737109358134306	0.9316666666666666
seed_N	PHF11	0.19166666666666668	0.20826388888888892	2.3810054892087047	0.835
seed_N	RCBTB1	0.056666666666666664	0.060122222222222244	4.327029388035358	0.9466666666666667
seed_N	ARL11	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333
seed_N	EBPL	1.0766666666666667	1.2941222222222222	1.0565897171314347	0.3883333333333333
seed_N	KPNA3	0.13	0.14643333333333336	2.94358527424442	0.8866666666666667
seed_N	AL136301.1	0.0	0.0	0.0	1.0
seed_N	SPRYD7	0.14833333333333334	0.14299722222222225	2.5493240557238006	0.86
seed_N	DLEU2	0.04	0.03840000000000001	4.898979473318908	0.96
seed_N	TRIM13	0.056666666666666664	0.05345555555555556	4.080080730178643	0.9433333333333334
seed_N	KCNRG	0.0	0.0	0.0	1.0
seed_N	DLEU1-AS1	0.0	0.0	0.0	1.0
seed_N	DLEU7	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	DLEU7-AS1	0.0	0.0	0.0	1.0
seed_N	RNASEH2B-AS1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	RNASEH2B	0.12333333333333334	0.13145555555555555	2.9397405485731554	0.8883333333333333
seed_N	C13orf42	0.0	0.0	0.0	1.0
seed_N	AL157817.1	0.0	0.0	0.0	1.0
seed_N	FAM124A	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333
seed_N	SERPINE3	0.0	0.0	0.0	1.0
seed_N	INTS6	0.31	0.3439	1.8917092782795453	0.745
seed_N	INTS6-AS1	0.02	0.019599999999999996	6.999999964999999	0.98
seed_N	WDFY2	0.13666666666666666	0.13798888888888888	2.718062610691121	0.8733333333333333
seed_N	AL162377.3	0.0	0.0	0.0	1.0
seed_N	DHRS12	0.19666666666666666	0.21132222222222222	2.3374472961540333	0.825
seed_N	AL162377.1	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334
seed_N	TMEM272	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	CCDC70	0.0	0.0	0.0	1.0
seed_N	ATP7B	0.14833333333333334	0.14299722222222225	2.5493240557238006	0.86
seed_N	ALG11	0.005	0.004975	14.106735697531173	0.995
seed_N	UTP14C	0.12833333333333333	0.1518638888888889	3.036601368127736	0.89
seed_N	NEK5	0.0	0.0	0.0	1.0
seed_N	AL139082.1	0.0	0.0	0.0	1.0
seed_N	NEK3	0.058333333333333334	0.06159722222222221	4.254649310373581	0.945
seed_N	LINC02333	0.0	0.0	0.0	1.0
seed_N	THSD1	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333
seed_N	VPS36	0.25666666666666665	0.2541222222222222	1.9640468882258584	0.77
seed_N	AL359513.1	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667
seed_N	CKAP2	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333
seed_N	LINC00345	0.0	0.0	0.0	1.0
seed_N	AL137058.1	0.0	0.0	0.0	1.0
seed_N	HNRNPA1L2	0.013333333333333334	0.026488888888888888	12.206555524184537	0.9916666666666667
seed_N	AL139089.1	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667
seed_N	SUGT1	0.23666666666666666	0.2506555555555556	2.1154441950146072	0.7983333333333333
seed_N	CNMD	0.0	0.0	0.0	1.0
seed_N	PCDH8	0.0	0.0	0.0	1.0
seed_N	OLFM4	0.0	0.0	0.0	1.0
seed_N	LINC01065	0.0	0.0	0.0	1.0
seed_N	AL136359.1	0.0	0.0	0.0	1.0
seed_N	AL450423.1	0.0	0.0	0.0	1.0
seed_N	LINC00558	0.0	0.0	0.0	1.0
seed_N	LINC00458	0.0	0.0	0.0	1.0
seed_N	AL390964.1	0.0	0.0	0.0	1.0
seed_N	LINC02335	0.0	0.0	0.0	1.0
seed_N	AL354821.1	0.0	0.0	0.0	1.0
seed_N	PRR20A	0.0	0.0	0.0	1.0
seed_N	PRR20C	0.0	0.0	0.0	1.0
seed_N	PRR20B	0.0	0.0	0.0	1.0
seed_N	PRR20D	0.0	0.0	0.0	1.0
seed_N	PRR20E	0.0	0.0	0.0	1.0
seed_N	PCDH17	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334
seed_N	AL445288.1	0.0	0.0	0.0	1.0
seed_N	LINC02338	0.0	0.0	0.0	1.0
seed_N	LINC00374	0.0	0.0	0.0	1.0
seed_N	DIAPH3	0.0	0.0	0.0	1.0
seed_N	DIAPH3-AS1	0.0	0.0	0.0	1.0
seed_N	DIAPH3-AS2	0.0	0.0	0.0	1.0
seed_N	LINC00434	0.0	0.0	0.0	1.0
seed_N	TDRD3	0.09166666666666666	0.09326388888888888	3.3315422148762623	0.9133333333333333
seed_N	LINC00378	0.0	0.0	0.0	1.0
seed_N	LINC01442	0.0	0.0	0.0	1.0
seed_N	PCDH20	0.0	0.0	0.0	1.0
seed_N	AL592490.1	0.0	0.0	0.0	1.0
seed_N	LINC02339	0.0	0.0	0.0	1.0
seed_N	LINC00358	0.0	0.0	0.0	1.0
seed_N	LINC01075	0.0	0.0	0.0	1.0
seed_N	LINC01074	0.0	0.0	0.0	1.0
seed_N	LINC00459	0.0	0.0	0.0	1.0
seed_N	LINC00448	0.0	0.0	0.0	1.0
seed_N	AL354810.1	0.0	0.0	0.0	1.0
seed_N	LINC00376	0.0	0.0	0.0	1.0
seed_N	LINC00395	0.0	0.0	0.0	1.0
seed_N	AL445989.1	0.0	0.0	0.0	1.0
seed_N	LINC00355	0.0	0.0	0.0	1.0
seed_N	LINC01052	0.0	0.0	0.0	1.0
seed_N	PCDH9	0.12333333333333334	0.13812222222222223	3.0133620104737284	0.89
seed_N	PCDH9-AS1	0.0	0.0	0.0	1.0
seed_N	PCDH9-AS2	0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334
seed_N	PCDH9-AS3	0.0	0.0	0.0	1.0
seed_N	PCDH9-AS4	0.0	0.0	0.0	1.0
seed_N	LINC00364	0.0	0.0	0.0	1.0
seed_N	LINC00550	0.0	0.0	0.0	1.0
seed_N	LINC02342	0.0	0.0	0.0	1.0
seed_N	LINC00383	0.0	0.0	0.0	1.0
seed_N	AL355478.1	0.0	0.0	0.0	1.0
seed_N	KLHL1	0.0	0.0	0.0	1.0
seed_N	ATXN8OS	0.0	0.0	0.0	1.0
seed_N	LINC00348	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667
seed_N	DACH1	0.055	0.05864166666666667	4.402916631124886	0.9483333333333334
seed_N	MZT1	0.06	0.05973333333333334	4.073400610949524	0.9416666666666667
seed_N	BORA	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667
seed_N	DIS3	0.155	0.1743083333333333	2.6935644821494735	0.865
seed_N	PIBF1	0.051666666666666666	0.055663888888888874	4.566424988121809	0.9516666666666667
seed_N	KLF5	0.045	0.04964166666666668	4.951202195752884	0.9583333333333334
