group	mean	zero_prop
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0	0.9999999999999999
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.0007232216190959051	0.9981833350717715
seed_N	0.001445240874180953	0.9973166637942624
seed_N	0.001445240874180953	0.9973166637942624
seed_N	0.001445240874180953	0.9973166637942624
seed_N	0.001445240874180953	0.9973166637942624
seed_N	0.001445240874180953	0.9973166637942624
seed_N	0.001445240874180953	0.9973166637942624
seed_N	0.001445240874180953	0.9973166637942624
seed_N	0.001445240874180953	0.9973166637942624
seed_N	0.001445240874180953	0.9973166637942624
seed_N	0.001445240874180953	0.9973166637942624
seed_N	0.001445240874180953	0.9973166637942624
seed_N	0.001445240874180953	0.9973166637942624
seed_N	0.001445240874180953	0.9973166637942624
seed_N	0.001445240874180953	0.9973166637942624
seed_N	0.001445240874180953	0.9973166637942624
seed_N	0.001445240874180953	0.9973166637942624
seed_N	0.001445240874180953	0.9973166637942624
seed_N	0.001445240874180953	0.9973166637942624
seed_N	0.001445240874180953	0.9973166637942624
seed_N	0.001445240874180953	0.9973166637942624
seed_N	0.001445240874180953	0.9973166637942624
seed_N	0.001445240874180953	0.9973166637942624
seed_N	0.001445240874180953	0.9973166637942624
seed_N	0.001445240874180953	0.9973166637942624
seed_N	0.001445240874180953	0.9973166637942624
seed_N	0.00216606175650763	0.9957333145006906
seed_N	0.00216606175650763	0.9957333145006906
seed_N	0.00216606175650763	0.9957333145006906
seed_N	0.00216606175650763	0.9957333145006906
seed_N	0.00216606175650763	0.9957333145006906
seed_N	0.00216606175650763	0.9957333145006906
seed_N	0.00216606175650763	0.9957333145006906
seed_N	0.00216606175650763	0.9957333145006906
seed_N	0.00216606175650763	0.9957333145006906
seed_N	0.00216606175650763	0.9957333145006906
seed_N	0.00216606175650763	0.9957333145006906
seed_N	0.00216606175650763	0.9957333145006906
seed_N	0.00216606175650763	0.9957333145006906
seed_N	0.00216606175650763	0.9957333145006906
seed_N	0.00216606175650763	0.9957333145006906
seed_N	0.00216606175650763	0.9957333145006906
seed_N	0.00216606175650763	0.9957333145006906
seed_N	0.00216606175650763	0.9957333145006906
seed_N	0.00216606175650763	0.9957333145006906
seed_N	0.00216606175650763	0.9957333145006906
seed_N	0.0028856882374881654	0.9936000612131652
seed_N	0.0028856882374881654	0.9936000612131652
seed_N	0.0028856882374881654	0.9936000612131652
seed_N	0.0028856882374881654	0.9936000612131652
seed_N	0.0028856882374881654	0.9936000612131652
seed_N	0.0028856882374881654	0.9936000612131652
seed_N	0.0028856882374881654	0.9936000612131652
seed_N	0.0028856882374881654	0.9936000612131652
seed_N	0.0028856882374881654	0.9936000612131652
seed_N	0.0028856882374881654	0.9936000612131652
seed_N	0.0028856882374881654	0.9936000612131652
seed_N	0.0028856882374881654	0.9936000612131652
seed_N	0.0028856882374881654	0.9936000612131652
seed_N	0.0028856882374881654	0.9936000612131652
seed_N	0.0028856882374881654	0.9936000612131652
seed_N	0.0028856882374881654	0.9936000612131652
seed_N	0.0028856882374881654	0.9936000612131652
seed_N	0.0028856882374881654	0.9936000612131652
seed_N	0.0028856882374881654	0.9936000612131652
seed_N	0.003604124268825241	0.9928999404741048
seed_N	0.003604124268825241	0.9928999404741048
seed_N	0.003604124268825241	0.9928999404741048
