tool	metric	value	run_id
CopyKAT	ARI	1.0	900n100t
InferCNV	ARI	1.0	900n100t
Numbat	ARI	1.0	900n100t
XClone	ARI	0.9304709299014864	900n100t
CopyKAT	accuracy	0.63	970n30t
InferCNV	accuracy	1.0	970n30t
XClone	accuracy	0.997	970n30t
CopyKAT	precision	0.0	970n30t
InferCNV	precision	1.0	970n30t
XClone	precision	0.9090909090909092	970n30t
CopyKAT	recall	0.0	970n30t
InferCNV	recall	1.0	970n30t
XClone	recall	1.0	970n30t
CopyKAT	F1	0.0	970n30t
InferCNV	F1	1.0	970n30t
XClone	F1	0.9523809523809524	970n30t
CopyKAT	ARI	-0.0252747435634281	970n30t
InferCNV	ARI	1.0	970n30t
XClone	ARI	0.9477945250270564	970n30t
CopyKAT	accuracy	0.707	990n10t
InferCNV	accuracy	1.0	990n10t
XClone	accuracy	0.543	990n10t
CopyKAT	precision	0.0	990n10t
InferCNV	precision	1.0	990n10t
XClone	precision	0.0214132762312633	990n10t
CopyKAT	recall	0.0	990n10t
InferCNV	recall	1.0	990n10t
XClone	recall	1.0	990n10t
CopyKAT	F1	0.0	990n10t
InferCNV	F1	1.0	990n10t
XClone	F1	0.0419287211740041	990n10t
CopyKAT	ARI	-0.0116391361485175	990n10t
InferCNV	ARI	1.0	990n10t
XClone	ARI	0.0031864870679143	990n10t
CopyKAT	accuracy	0.417	997n3t
InferCNV	accuracy	1.0	997n3t
XClone	accuracy	0.36	997n3t
CopyKAT	precision	0.0	997n3t
InferCNV	precision	1.0	997n3t
XClone	precision	0.0046656298600311	997n3t
CopyKAT	recall	0.0	997n3t
InferCNV	recall	1.0	997n3t
XClone	recall	1.0	997n3t
CopyKAT	F1	0.0	997n3t
InferCNV	F1	1.0	997n3t
XClone	F1	0.0092879256965944	997n3t
CopyKAT	ARI	0.002309040173411	997n3t
InferCNV	ARI	1.0	997n3t
XClone	ARI	-0.0026419321659881	997n3t
