group	feature	DP	mean	baf
seed_N	1:20600520	0	0.0	
seed_N	1:20600683	0	0.0	
seed_N	1:20618562	25	0.041666666666666664	0.4
seed_N	1:20650507	28	0.04666666666666667	0.5357142857142857
seed_N	1:20650728	31	0.051666666666666666	0.45161290322580644
seed_N	1:20650872	5	0.008333333333333333	0.2
seed_N	1:20650887	9	0.015	0.4444444444444444
seed_N	1:20651255	182	0.30333333333333334	0.46153846153846156
seed_N	1:20651363	24	0.04	0.5833333333333334
seed_N	1:20918820	0	0.0	
seed_N	1:21217730	3	0.005	0.3333333333333333
seed_N	1:21822690	6	0.01	0.6666666666666666
seed_N	1:21823442	3	0.005	0.6666666666666666
seed_N	1:21823627	1	0.0016666666666666668	0.0
seed_N	1:22640116	0	0.0	
seed_N	1:23083647	29	0.04833333333333333	0.7241379310344828
seed_N	1:23084228	2	0.0033333333333333335	0.0
seed_N	1:23084249	2	0.0033333333333333335	0.0
seed_N	1:23280157	0	0.0	
seed_N	1:23558289	9	0.015	0.2222222222222222
seed_N	1:23787639	2	0.0033333333333333335	0.5
seed_N	1:24151318	0	0.0	
seed_N	1:24154374	5	0.008333333333333333	1.0
seed_N	1:24154415	3	0.005	1.0
seed_N	1:24163184	0	0.0	
seed_N	1:24841940	1	0.0016666666666666668	0.0
seed_N	1:25440132	0	0.0	
seed_N	1:25499290	5	0.008333333333333333	0.8
seed_N	1:25499837	2	0.0033333333333333335	1.0
seed_N	1:25500011	8	0.013333333333333334	0.375
seed_N	1:25681077	0	0.0	
seed_N	1:25818183	19	0.03166666666666667	0.5263157894736842
seed_N	1:25861747	13	0.021666666666666667	0.38461538461538464
seed_N	1:26169964	2	0.0033333333333333335	1.0
seed_N	1:26170160	15	0.025	0.6
seed_N	1:26282291	12	0.02	0.9166666666666666
seed_N	1:26282323	19	0.03166666666666667	0.8421052631578947
seed_N	1:26282337	27	0.045	0.9259259259259259
seed_N	1:26282768	4	0.006666666666666667	0.25
seed_N	1:26320235	10	0.016666666666666666	0.7
seed_N	1:26320239	15	0.025	0.8
seed_N	1:26471017	4	0.006666666666666667	0.5
seed_N	1:27336175	46	0.07666666666666666	0.5652173913043478
seed_N	1:27353463	6	0.01	0.16666666666666666
seed_N	1:27353801	12	0.02	0.5833333333333334
seed_N	1:27886295	4	0.006666666666666667	0.5
seed_N	1:30932796	3	0.005	0.3333333333333333
seed_N	1:30975652	0	0.0	
seed_N	1:31052794	0	0.0	
seed_N	1:31422127	0	0.0	
seed_N	1:31434255	11	0.018333333333333333	0.45454545454545453
seed_N	1:31836275	0	0.0	
seed_N	1:31906425	8	0.013333333333333334	0.75
seed_N	1:31906788	3	0.005	0.6666666666666666
seed_N	1:32173070	4	0.006666666666666667	0.5
seed_N	1:32231462	206	0.3433333333333333	0.6601941747572816
seed_N	1:32231470	205	0.3416666666666667	0.6585365853658537
seed_N	1:33323781	167	0.2783333333333333	0.5868263473053892
seed_N	1:33323919	79	0.13166666666666665	0.5316455696202531
seed_N	1:33323987	39	0.065	0.5897435897435898
seed_N	1:34795328	1	0.0016666666666666668	0.0
seed_N	1:34795631	53	0.08833333333333333	0.5283018867924528
seed_N	1:35177518	3	0.005	1.0
seed_N	1:35184401	7	0.011666666666666667	0.42857142857142855
seed_N	1:35447741	0	0.0	
seed_N	1:35504051	0	0.0	
seed_N	1:35929514	6	0.01	0.5
seed_N	1:35986557	0	0.0	
seed_N	1:36046566	0	0.0	
seed_N	1:36137342	3	0.005	0.6666666666666666
seed_N	1:37455082	10	0.016666666666666666	0.6
seed_N	1:37492788	8	0.013333333333333334	1.0
seed_N	1:37492850	4	0.006666666666666667	0.75
seed_N	1:37493212	46	0.07666666666666666	0.5869565217391305
seed_N	1:37508342	0	0.0	
seed_N	1:37510461	0	0.0	
seed_N	1:37565095	10	0.016666666666666666	0.6
seed_N	1:37591628	0	0.0	
seed_N	1:37803246	4	0.006666666666666667	0.25
seed_N	1:37860982	12	0.02	0.6666666666666666
seed_N	1:37957563	0	0.0	
seed_N	1:38838323	29	0.04833333333333333	0.13793103448275862
seed_N	1:38862531	0	0.0	
seed_N	1:38919414	0	0.0	
seed_N	1:39006034	14	0.023333333333333334	0.42857142857142855
seed_N	1:39163390	0	0.0	
seed_N	1:39181948	0	0.0	
seed_N	1:39242630	0	0.0	
seed_N	1:39274909	0	0.0	
seed_N	1:39753608	57	0.095	0.45614035087719296
seed_N	1:39763696	10	0.016666666666666666	0.3
seed_N	1:39971930	0	0.0	
seed_N	1:40689141	0	0.0	
seed_N	1:40703336	0	0.0	
seed_N	1:41506527	1	0.0016666666666666668	1.0
seed_N	1:42722204	0	0.0	
seed_N	1:42746440	82	0.13666666666666666	0.4268292682926829
seed_N	1:42782232	0	0.0	
seed_N	1:42807170	20	0.03333333333333333	0.45
seed_N	1:43916843	2	0.0033333333333333335	0.5
seed_N	1:43916852	2	0.0033333333333333335	0.5
seed_N	1:44651313	0	0.0	
seed_N	1:44817986	0	0.0	
seed_N	1:44819376	0	0.0	
seed_N	1:44819674	0	0.0	
seed_N	1:44819746	0	0.0	
seed_N	1:44819976	12	0.02	0.6666666666666666
seed_N	1:44874610	4	0.006666666666666667	0.5
seed_N	1:45002934	1	0.0016666666666666668	0.0
seed_N	1:45513003	10	0.016666666666666666	0.5
seed_N	1:45620180	7	0.011666666666666667	0.5714285714285714
seed_N	1:45628355	10	0.016666666666666666	0.3
seed_N	1:46635343	25	0.041666666666666664	0.56
seed_N	1:46676803	3	0.005	0.6666666666666666
seed_N	1:46678411	2	0.0033333333333333335	0.0
seed_N	1:46932824	1	0.0016666666666666668	0.0
seed_N	1:47147062	0	0.0	
seed_N	1:47149217	8	0.013333333333333334	0.75
seed_N	1:47149558	132	0.22	0.5151515151515151
seed_N	1:47160109	0	0.0	
seed_N	1:47378792	212	0.35333333333333333	0.49056603773584906
seed_N	1:47506477	0	0.0	
seed_N	1:51561516	0	0.0	
seed_N	1:51788121	17	0.028333333333333332	0.5294117647058824
seed_N	1:51788192	42	0.07	0.5714285714285714
seed_N	1:51798392	4	0.006666666666666667	0.75
seed_N	1:51835623	0	0.0	
seed_N	1:52040034	0	0.0	
seed_N	1:52087086	38	0.06333333333333334	0.6578947368421053
seed_N	1:52416734	3	0.005	0.6666666666666666
seed_N	1:52471111	0	0.0	
seed_N	1:52608860	9	0.015	0.4444444444444444
seed_N	1:52906247	4	0.006666666666666667	0.25
seed_N	1:52907105	0	0.0	
seed_N	1:53001981	0	0.0	
seed_N	1:53002135	0	0.0	
seed_N	1:53007795	0	0.0	
seed_N	1:53030835	0	0.0	
seed_N	1:53035022	0	0.0	
seed_N	1:53035106	0	0.0	
seed_N	1:53035779	0	0.0	
seed_N	1:53035800	0	0.0	
seed_N	1:53035924	0	0.0	
seed_N	1:53085393	25	0.041666666666666664	0.44
seed_N	1:53088633	0	0.0	
seed_N	1:53214418	21	0.035	0.6190476190476191
seed_N	1:53921904	0	0.0	
seed_N	1:54026820	3	0.005	1.0
seed_N	1:54026896	3	0.005	1.0
seed_N	1:54105957	1	0.0016666666666666668	0.0
seed_N	1:54105971	1	0.0016666666666666668	0.0
seed_N	1:54253492	0	0.0	
seed_N	1:54313570	0	0.0	
seed_N	1:54779966	2	0.0033333333333333335	1.0
seed_N	1:54849938	910	1.5166666666666666	0.5659340659340659
seed_N	1:54850649	9	0.015	0.5555555555555556
seed_N	1:54852012	0	0.0	
seed_N	1:56418506	0	0.0	
seed_N	1:56418589	0	0.0	
seed_N	1:56419611	0	0.0	
seed_N	1:56422494	0	0.0	
seed_N	1:56455770	0	0.0	
seed_N	1:56491209	0	0.0	
seed_N	1:56496084	2	0.0033333333333333335	1.0
seed_N	1:56567498	0	0.0	
seed_N	1:56567621	0	0.0	
seed_N	1:56568687	0	0.0	
seed_N	1:56572157	0	0.0	
seed_N	1:56715194	9	0.015	0.2222222222222222
seed_N	1:56763910	0	0.0	
seed_N	1:56766639	0	0.0	
seed_N	1:58575548	8	0.013333333333333334	0.625
seed_N	1:58782321	23	0.03833333333333333	0.43478260869565216
seed_N	1:59339613	0	0.0	
seed_N	1:59741866	0	0.0	
seed_N	1:59766761	0	0.0	
seed_N	1:59874855	6	0.01	0.3333333333333333
seed_N	1:59893310	11	0.018333333333333333	0.09090909090909091
seed_N	1:59893405	229	0.38166666666666665	0.5414847161572053
seed_N	1:61117909	0	0.0	
seed_N	1:61925286	0	0.0	
seed_N	1:61991693	4	0.006666666666666667	0.25
seed_N	1:62483363	3	0.005	0.3333333333333333
seed_N	1:62608771	0	0.0	
seed_N	1:62610155	0	0.0	
seed_N	1:62625187	3	0.005	0.3333333333333333
seed_N	1:64951889	0	0.0	
seed_N	1:64989483	0	0.0	
seed_N	1:65432298	4	0.006666666666666667	0.25
seed_N	1:65435525	2	0.0033333333333333335	0.5
seed_N	1:65571279	0	0.0	
seed_N	1:65583806	0	0.0	
seed_N	1:65634767	7	0.011666666666666667	0.42857142857142855
seed_N	1:65635232	89	0.14833333333333334	0.42696629213483145
seed_N	1:66363579	0	0.0	
seed_N	1:67409421	0	0.0	
seed_N	1:67409423	0	0.0	
seed_N	1:67701808	30	0.05	0.5
seed_N	1:67704572	6	0.01	0.8333333333333334
seed_N	1:68125570	17	0.028333333333333332	0.4117647058823529
seed_N	1:74206956	4	0.006666666666666667	0.25
seed_N	1:74706067	7	0.011666666666666667	0.5714285714285714
seed_N	1:74747360	0	0.0	
seed_N	1:74748757	3	0.005	1.0
seed_N	1:74766547	21	0.035	0.7142857142857143
seed_N	1:77091082	3	0.005	0.6666666666666666
seed_N	1:77571003	0	0.0	
seed_N	1:78138105	2	0.0033333333333333335	0.5
seed_N	1:78138162	5	0.008333333333333333	0.2
seed_N	1:78138412	6	0.01	0.3333333333333333
seed_N	1:78140215	0	0.0	
seed_N	1:78205721	0	0.0	
seed_N	1:78217746	0	0.0	
seed_N	1:78664009	42	0.07	0.6428571428571429
seed_N	1:78889911	3	0.005	1.0
seed_N	1:78890500	1	0.0016666666666666668	0.0
seed_N	1:81825437	0	0.0	
seed_N	1:81948051	0	0.0	
seed_N	1:81948139	0	0.0	
seed_N	1:83579570	0	0.0	
seed_N	1:83579600	0	0.0	
seed_N	1:83579605	0	0.0	
seed_N	1:83783564	0	0.0	
seed_N	1:83796810	0	0.0	
seed_N	1:83801430	0	0.0	
seed_N	1:83869121	1	0.0016666666666666668	0.0
seed_N	1:85250195	1	0.0016666666666666668	0.0
seed_N	1:85266382	16	0.02666666666666667	0.5625
seed_N	1:85267691	1	0.0016666666666666668	0.0
seed_N	1:85415176	0	0.0	
seed_N	1:85415279	0	0.0	
seed_N	1:85415293	0	0.0	
seed_N	1:85436362	0	0.0	
seed_N	1:85455536	0	0.0	
seed_N	1:86862625	15	0.025	0.7333333333333333
seed_N	1:86862842	202	0.33666666666666667	0.5643564356435643
seed_N	1:86863156	4	0.006666666666666667	0.5
seed_N	1:86870741	0	0.0	
seed_N	1:86890691	0	0.0	
seed_N	1:87098238	7	0.011666666666666667	0.5714285714285714
seed_N	1:88794179	0	0.0	
seed_N	1:88835440	7	0.011666666666666667	0.42857142857142855
seed_N	1:89421535	0	0.0	
seed_N	1:89645303	0	0.0	
seed_N	1:89651437	0	0.0	
seed_N	1:89860610	0	0.0	
seed_N	1:89936206	3	0.005	1.0
seed_N	1:91682456	4	0.006666666666666667	0.5
seed_N	1:91698620	0	0.0	
seed_N	1:91766283	0	0.0	
seed_N	1:95183586	0	0.0	
seed_N	1:95183816	0	0.0	
seed_N	1:95188281	0	0.0	
seed_N	1:95208490	0	0.0	
seed_N	1:95208576	0	0.0	
seed_N	1:95244825	2	0.0033333333333333335	0.0
seed_N	1:95252645	0	0.0	
seed_N	1:95252739	0	0.0	
seed_N	1:95261081	0	0.0	
seed_N	1:95261104	0	0.0	
seed_N	1:97078196	1	0.0016666666666666668	1.0
seed_N	1:97129241	0	0.0	
seed_N	1:97130935	0	0.0	
seed_N	1:97169656	0	0.0	
seed_N	1:97169882	0	0.0	
seed_N	1:97170780	0	0.0	
seed_N	1:97530373	0	0.0	
seed_N	1:97530481	0	0.0	
seed_N	1:97532921	0	0.0	
seed_N	1:99682945	0	0.0	
seed_N	1:99683023	0	0.0	
seed_N	1:99921923	4	0.006666666666666667	0.5
seed_N	1:100074733	0	0.0	
seed_N	1:100148863	2	0.0033333333333333335	1.0
seed_N	1:100738939	203	0.3383333333333333	0.6059113300492611
seed_N	1:100739088	0	0.0	
seed_N	1:100939600	0	0.0	
seed_N	1:100939624	0	0.0	
seed_N	1:100976219	1	0.0016666666666666668	1.0
seed_N	1:103533840	3	0.005	0.6666666666666666
seed_N	1:108930191	8	0.013333333333333334	0.75
seed_N	1:109062683	48	0.08	0.5625
seed_N	1:109062756	24	0.04	0.5833333333333334
seed_N	1:109094607	4	0.006666666666666667	0.5
seed_N	1:109096568	0	0.0	
seed_N	1:109592686	7	0.011666666666666667	0.2857142857142857
seed_N	1:109594056	3	0.005	0.6666666666666666
seed_N	1:109594224	7	0.011666666666666667	0.7142857142857143
seed_N	1:109595487	7	0.011666666666666667	0.42857142857142855
seed_N	1:109690516	1	0.0016666666666666668	1.0
seed_N	1:109737079	48	0.08	0.1875
seed_N	1:110947279	6	0.01	0.5
seed_N	1:111439982	0	0.0	
seed_N	1:111468436	0	0.0	
seed_N	1:111476035	2	0.0033333333333333335	0.0
seed_N	1:111499527	7	0.011666666666666667	0.2857142857142857
seed_N	1:111996788	3	0.005	0.6666666666666666
seed_N	1:112551400	0	0.0	
seed_N	1:112700426	44	0.07333333333333333	0.4090909090909091
seed_N	1:113982039	67	0.11166666666666666	0.5074626865671642
seed_N	1:117526077	2	0.0033333333333333335	1.0
seed_N	1:117526312	3	0.005	0.0
seed_N	1:117526441	7	0.011666666666666667	0.2857142857142857
seed_N	1:117528667	25	0.041666666666666664	0.52
seed_N	1:119256332	0	0.0	
seed_N	1:119256476	0	0.0	
seed_N	1:119395203	0	0.0	
seed_N	1:119727558	0	0.0	
seed_N	1:119742923	3	0.005	0.0
seed_N	1:121390861	3	0.005	0.6666666666666666
seed_N	1:147018681	0	0.0	
seed_N	1:147098843	0	0.0	
seed_N	1:147099462	0	0.0	
seed_N	1:147101568	0	0.0	
seed_N	1:147104241	0	0.0	
seed_N	1:147179872	0	0.0	
seed_N	1:147185664	0	0.0	
seed_N	1:147200161	0	0.0	
seed_N	1:147200163	0	0.0	
seed_N	1:147295672	99	0.165	0.47474747474747475
seed_N	1:149951049	0	0.0	
seed_N	1:150226791	6	0.01	0.5
seed_N	1:150265224	0	0.0	
seed_N	1:150308767	0	0.0	
seed_N	1:150427342	0	0.0	
seed_N	1:150473343	7	0.011666666666666667	0.5714285714285714
seed_N	1:150476231	1	0.0016666666666666668	0.0
seed_N	1:150476290	1	0.0016666666666666668	1.0
seed_N	1:150507425	32	0.05333333333333334	0.8125
seed_N	1:150558574	3	0.005	0.3333333333333333
seed_N	1:150570789	0	0.0	
seed_N	1:150571067	0	0.0	
seed_N	1:150572608	0	0.0	
seed_N	1:150611194	0	0.0	
seed_N	1:150646485	12	0.02	0.5
seed_N	1:150648093	3	0.005	1.0
seed_N	1:150730187	0	0.0	
seed_N	1:150730241	92	0.15333333333333332	0.6413043478260869
seed_N	1:150765721	2	0.0033333333333333335	0.5
seed_N	1:150828519	0	0.0	
seed_N	1:150993721	0	0.0	
seed_N	1:151292037	2	0.0033333333333333335	0.5
seed_N	1:151403599	1	0.0016666666666666668	1.0
seed_N	1:151409774	0	0.0	
seed_N	1:151436111	0	0.0	
seed_N	1:151583265	2	0.0033333333333333335	0.5
seed_N	1:151851521	0	0.0	
seed_N	1:151856317	0	0.0	
seed_N	1:153806760	9	0.015	0.8888888888888888
seed_N	1:154157154	3	0.005	0.3333333333333333
seed_N	1:154207203	1	0.0016666666666666668	0.0
seed_N	1:154250625	0	0.0	
seed_N	1:154263181	3	0.005	0.0
seed_N	1:154270621	11	0.018333333333333333	0.5454545454545454
seed_N	1:154270639	12	0.02	0.5833333333333334
seed_N	1:154425456	0	0.0	
seed_N	1:154425457	0	0.0	
seed_N	1:154425508	0	0.0	
seed_N	1:154435237	0	0.0	
seed_N	1:154438479	0	0.0	
seed_N	1:154452980	0	0.0	
seed_N	1:154608755	0	0.0	
seed_N	1:154679617	0	0.0	
seed_N	1:154679643	0	0.0	
seed_N	1:156137743	179	0.29833333333333334	0.5307262569832403
seed_N	1:156594848	4	0.006666666666666667	0.5
seed_N	1:156595130	0	0.0	
seed_N	1:159589078	0	0.0	
seed_N	1:159589193	0	0.0	
seed_N	1:159589202	0	0.0	
seed_N	1:159589298	0	0.0	
seed_N	1:159595804	0	0.0	
seed_N	1:159595872	0	0.0	
seed_N	1:159598058	0	0.0	
seed_N	1:159598132	0	0.0	
seed_N	1:159601177	0	0.0	
seed_N	1:159605113	0	0.0	
seed_N	1:159606828	0	0.0	
seed_N	1:159609743	0	0.0	
seed_N	1:159712443	1619	2.6983333333333333	0.5287214329833231
seed_N	1:159713301	2	0.0033333333333333335	0.5
seed_N	1:159714396	0	0.0	
seed_N	1:160091594	38	0.06333333333333334	0.34210526315789475
seed_N	1:160091624	3	0.005	0.3333333333333333
seed_N	1:160485153	2	0.0033333333333333335	0.5
seed_N	1:160544297	5	0.008333333333333333	0.4
seed_N	1:160544308	6	0.01	0.3333333333333333
seed_N	1:160545476	3	0.005	0.3333333333333333
seed_N	1:160545844	3	0.005	0.6666666666666666
seed_N	1:160610225	1	0.0016666666666666668	1.0
seed_N	1:160982510	0	0.0	
seed_N	1:160985936	0	0.0	
seed_N	1:160986955	0	0.0	
seed_N	1:160995545	3	0.005	1.0
seed_N	1:160995898	1	0.0016666666666666668	1.0
seed_N	1:160996642	2	0.0033333333333333335	0.5
seed_N	1:160996809	2	0.0033333333333333335	1.0
seed_N	1:160997054	7	0.011666666666666667	0.2857142857142857
seed_N	1:160997173	4	0.006666666666666667	0.25
seed_N	1:160998215	0	0.0	
seed_N	1:160998434	0	0.0	
seed_N	1:161039733	3	0.005	0.3333333333333333
seed_N	1:161221665	0	0.0	
seed_N	1:161222526	0	0.0	
seed_N	1:161601013	0	0.0	
seed_N	1:161623332	38	0.06333333333333334	0.5
seed_N	1:161623559	9	0.015	0.5555555555555556
seed_N	1:161623607	6	0.01	0.16666666666666666
seed_N	1:161623678	3	0.005	0.3333333333333333
seed_N	1:161623761	5	0.008333333333333333	0.4
seed_N	1:162570126	0	0.0	
seed_N	1:162570127	0	0.0	
seed_N	1:162593582	0	0.0	
seed_N	1:162627797	0	0.0	
seed_N	1:162805477	1	0.0016666666666666668	1.0
seed_N	1:163076561	13	0.021666666666666667	0.23076923076923078
seed_N	1:165655900	1	0.0016666666666666668	1.0
seed_N	1:165656036	3	0.005	0.6666666666666666
seed_N	1:165662433	188	0.31333333333333335	0.4734042553191489
seed_N	1:167430837	12	0.02	0.5
seed_N	1:167430844	13	0.021666666666666667	0.46153846153846156
seed_N	1:167465452	0	0.0	
seed_N	1:167541798	8	0.013333333333333334	0.5
seed_N	1:167542019	2	0.0033333333333333335	0.5
seed_N	1:167790044	17	0.028333333333333332	0.6470588235294118
seed_N	1:167841726	0	0.0	
seed_N	1:169116775	0	0.0	
seed_N	1:169130527	0	0.0	
seed_N	1:169130703	0	0.0	
seed_N	1:169130707	0	0.0	
seed_N	1:169130708	0	0.0	
seed_N	1:169131822	3	0.005	1.0
seed_N	1:169561897	0	0.0	
seed_N	1:169563395	0	0.0	
seed_N	1:169563629	0	0.0	
seed_N	1:169563657	0	0.0	
seed_N	1:169563986	0	0.0	
seed_N	1:169564108	0	0.0	
seed_N	1:169567663	0	0.0	
seed_N	1:169567772	0	0.0	
seed_N	1:171091067	0	0.0	
seed_N	1:171093357	0	0.0	
seed_N	1:171100818	1	0.0016666666666666668	0.0
seed_N	1:171109428	0	0.0	
seed_N	1:171114102	1	0.0016666666666666668	0.0
seed_N	1:171797556	3	0.005	0.3333333333333333
seed_N	1:173442576	0	0.0	
seed_N	1:173487878	564	0.94	0.5478723404255319
seed_N	1:173488460	47	0.07833333333333334	0.44680851063829785
seed_N	1:173766431	0	0.0	
seed_N	1:173769560	0	0.0	
seed_N	1:173909694	33	0.055	0.45454545454545453
seed_N	1:174328980	0	0.0	
seed_N	1:174376055	0	0.0	
seed_N	1:174961819	0	0.0	
seed_N	1:175010499	4	0.006666666666666667	0.5
seed_N	1:175157709	5	0.008333333333333333	0.8
seed_N	1:175176933	0	0.0	
seed_N	1:176059585	0	0.0	
seed_N	1:177928840	80	0.13333333333333333	0.45
seed_N	1:177932520	1	0.0016666666666666668	0.0
seed_N	1:177932523	1	0.0016666666666666668	0.0
seed_N	1:177945593	0	0.0	
seed_N	1:177953163	0	0.0	
seed_N	1:178744699	0	0.0	
seed_N	1:178919721	2	0.0033333333333333335	0.0
seed_N	1:178921650	41	0.06833333333333333	0.4634146341463415
seed_N	1:179095990	16	0.02666666666666667	0.3125
seed_N	1:179097936	0	0.0	
seed_N	1:179122816	0	0.0	
seed_N	1:179124603	0	0.0	
seed_N	1:179201994	0	0.0	
seed_N	1:179334751	0	0.0	
seed_N	1:179336323	0	0.0	
seed_N	1:179336353	0	0.0	
seed_N	1:179844217	1	0.0016666666666666668	1.0
seed_N	1:179924866	2	0.0033333333333333335	0.5
seed_N	1:180197955	227	0.37833333333333335	0.5066079295154186
seed_N	1:180199973	1	0.0016666666666666668	1.0
seed_N	1:180200195	10	0.016666666666666666	0.7
seed_N	1:182037957	0	0.0	
seed_N	1:182045457	0	0.0	
seed_N	1:182045500	0	0.0	
seed_N	1:182141506	0	0.0	
seed_N	1:182141646	0	0.0	
seed_N	1:182232425	0	0.0	
seed_N	1:182258368	0	0.0	
seed_N	1:182381774	13	0.021666666666666667	0.6923076923076923
seed_N	1:183555720	14	0.023333333333333334	0.9285714285714286
seed_N	1:184054395	3	0.005	0.3333333333333333
seed_N	1:186190552	1	0.0016666666666666668	0.0
seed_N	1:186421788	0	0.0	
seed_N	1:186949184	0	0.0	
seed_N	1:186949301	0	0.0	
seed_N	1:192812042	69	0.115	0.4927536231884058
seed_N	1:193177181	0	0.0	
seed_N	1:193267911	0	0.0	
seed_N	1:194047403	0	0.0	
seed_N	1:194154209	0	0.0	
seed_N	1:194198538	3	0.005	0.3333333333333333
seed_N	1:194220255	0	0.0	
seed_N	1:194221690	0	0.0	
seed_N	1:196471038	0	0.0	
seed_N	1:196595817	0	0.0	
seed_N	1:196673103	2	0.0033333333333333335	0.5
seed_N	1:196688891	0	0.0	
seed_N	1:196698136	0	0.0	
seed_N	1:196698599	0	0.0	
seed_N	1:196705852	0	0.0	
seed_N	1:196713817	1	0.0016666666666666668	0.0
seed_N	1:196717522	0	0.0	
seed_N	1:196735502	0	0.0	
seed_N	1:196777716	0	0.0	
seed_N	1:196788751	3	0.005	1.0
seed_N	1:196789300	2	0.0033333333333333335	0.5
seed_N	1:196789411	9	0.015	0.4444444444444444
seed_N	1:196789648	1	0.0016666666666666668	1.0
seed_N	1:196790830	0	0.0	
seed_N	1:196791050	0	0.0	
seed_N	1:196793819	23	0.03833333333333333	0.13043478260869565
seed_N	1:196793996	1	0.0016666666666666668	1.0
seed_N	1:196794192	0	0.0	
seed_N	1:196794238	0	0.0	
seed_N	1:196795074	60	0.1	0.5166666666666667
seed_N	1:196795235	269	0.4483333333333333	0.27137546468401486
seed_N	1:196795388	76	0.12666666666666668	0.2631578947368421
seed_N	1:196797164	0	0.0	
seed_N	1:196797207	0	0.0	
seed_N	1:196802880	0	0.0	
seed_N	1:196820947	5	0.008333333333333333	0.0
seed_N	1:196821029	5	0.008333333333333333	0.0
seed_N	1:196823845	0	0.0	
seed_N	1:196823873	0	0.0	
seed_N	1:196831912	813	1.355	0.5116851168511685
seed_N	1:196832060	3422	5.703333333333333	0.4865575686732905
seed_N	1:196832191	0	0.0	
