x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	6.241830918977303e-05	5.3809627340047985e-05	-0.2141049621241495	GNB1
stCNASim-cs_N	stCNASim-cs_T	2.0014566533677222e-05	2.016048032416892e-05	0.010479640673726	PRKCZ
stCNASim-cs_N	stCNASim-cs_T	4.4608737274212795e-05	3.65499355517307e-05	-0.2874574484803263	FAAP20
stCNASim-cs_N	stCNASim-cs_T	1.984495156305284e-05	1.827496777586535e-05	-0.1189031787714284	SKI
stCNASim-cs_N	stCNASim-cs_T	0.00014196773041260876	0.0001187872905431248	-0.2571825535972752	RER1
stCNASim-cs_N	stCNASim-cs_T	1.5434962326818874e-05	1.334362726491756e-05	-0.2100510668296234	PEX10
stCNASim-cs_N	stCNASim-cs_T	7.734442660471875e-05	6.048144097250676e-05	-0.3548048234080181	TNFRSF14
stCNASim-cs_N	stCNASim-cs_T	8.005826613470889e-05	6.787845173892845e-05	-0.2380967124663768	TPRG1L
stCNASim-cs_N	stCNASim-cs_T	1.3908427591199425e-05	1.1458114716613991e-05	-0.27958963912892076	SMIM1
stCNASim-cs_N	stCNASim-cs_T	5.003641633419305e-05	4.220647319664141e-05	-0.2455141840288598	LRRC47
stCNASim-cs_N	stCNASim-cs_T	1.407804256182381e-05	1.1168035863028827e-05	-0.3340712733399635	CEP104
stCNASim-cs_N	stCNASim-cs_T	0.00048001036686700456	0.00040030881794752676	-0.26195216874165345	RPL22
stCNASim-cs_N	stCNASim-cs_T	2.5103015652408718e-05	1.8565046629450517e-05	-0.4352717483168898	ICMT
stCNASim-cs_N	stCNASim-cs_T	1.4926117414945724e-05	1.5084100386428545e-05	0.015189716815854733	ACOT7
stCNASim-cs_N	stCNASim-cs_T	7.98886511640845e-05	6.74433334585507e-05	-0.24431472630532963	ESPN
stCNASim-cs_N	stCNASim-cs_T	1.5434962326818874e-05	1.3923784972087887e-05	-0.14865052216548016	NOL9
stCNASim-cs_N	stCNASim-cs_T	3.0700309683013365e-05	2.552693911549446e-05	-0.2662326511338481	ZBTB48
stCNASim-cs_N	stCNASim-cs_T	1.4417272503072575e-05	1.2618430130954648e-05	-0.19226582297691358	KLHL21
stCNASim-cs_N	stCNASim-cs_T	9.328823384341079e-06	9.137483887932675e-06	-0.029898172712683527	PHF13
stCNASim-cs_N	stCNASim-cs_T	2.0353796474925987e-05	1.5229139813221126e-05	-0.4184634606303361	DNAJC11
stCNASim-cs_N	stCNASim-cs_T	4.0198748037978826e-05	3.060331905323484e-05	-0.39346244287901383	CAMTA1
stCNASim-cs_N	stCNASim-cs_T	2.5442245593657486e-05	2.0595598604546667e-05	-0.304889953679139	VAMP3
stCNASim-cs_N	stCNASim-cs_T	3.2226844418632815e-05	2.480174198153155e-05	-0.37782147613299016	PER3
stCNASim-cs_N	stCNASim-cs_T	0.00016316960174065666	0.00012894005041860554	-0.33967185762821206	PARK7
stCNASim-cs_N	stCNASim-cs_T	0.00041844013253035346	0.0003462091117538936	-0.27337753190628666	ERRFI1
stCNASim-cs_N	stCNASim-cs_T	3.273568933050596e-05	2.9443003638894178e-05	-0.1529395027708444	RERE
stCNASim-cs_N	stCNASim-cs_T	0.0002235525312829371	0.00019478795018243783	-0.1987094482685496	ENO1
stCNASim-cs_N	stCNASim-cs_T	0.00010075129255088365	8.209231556460151e-05	-0.2954792606568237	H6PD
stCNASim-cs_N	stCNASim-cs_T	1.1364203031833677e-05	1.0877957009443662e-05	-0.06308888264983169	SPSB1
stCNASim-cs_N	stCNASim-cs_T	1.7639956944935858e-05	1.62444158007692e-05	-0.1189031787714284	SLC25A33
stCNASim-cs_N	stCNASim-cs_T	1.0685743149336145e-05	9.137483887932675e-06	-0.22581838268794033	PIK3CD
stCNASim-cs_N	stCNASim-cs_T	2.0353796474925987e-05	1.62444158007692e-05	-0.32535405623885455	CLSTN1
stCNASim-cs_N	stCNASim-cs_T	1.1364203031833677e-05	8.992444461140094e-06	-0.33771126275883734	CTNNBIP1
stCNASim-cs_N	stCNASim-cs_T	1.7131112033062707e-05	1.3923784972087887e-05	-0.29906736471857875	UBE4B
stCNASim-cs_N	stCNASim-cs_T	2.0693026416174756e-05	1.827496777586535e-05	-0.1792757967509101	KIF1B
stCNASim-cs_N	stCNASim-cs_T	3.2226844418632815e-05	3.0458279626442253e-05	-0.08142847335276544	PGD
stCNASim-cs_N	stCNASim-cs_T	1.662226712118956e-05	1.5519218666806293e-05	-0.0990612404020014	DFFA
stCNASim-cs_N	stCNASim-cs_T	1.848803179805777e-05	1.4648982106050799e-05	-0.33579122471307143	PEX14
stCNASim-cs_N	stCNASim-cs_T	6.27575391310218e-05	5.36645879132554e-05	-0.22581838268794033	TARDBP
stCNASim-cs_N	stCNASim-cs_T	0.00024339748284598996	0.00020624606489905183	-0.2389476546315751	MASP2
stCNASim-cs_N	stCNASim-cs_T	2.0862641386799138e-05	1.740473121510986e-05	-0.26144229241866146	SRM
stCNASim-cs_N	stCNASim-cs_T	1.2551507826204359e-05	1.1313075289821408e-05	-0.1498695294546416	EXOSC10
stCNASim-cs_N	stCNASim-cs_T	2.0693026416174756e-05	1.7259691788317276e-05	-0.261737956942883	MTOR
stCNASim-cs_N	stCNASim-cs_T	1.4756502444321341e-05	1.0877957009443662e-05	-0.4399431880407876	UBIAD1
stCNASim-cs_N	stCNASim-cs_T	3.7315293537364315e-05	3.161859504078291e-05	-0.2389937714356736	FBXO2
stCNASim-cs_N	stCNASim-cs_T	1.8996876709930923e-05	1.5084100386428545e-05	-0.33273358660445196	FBXO44
stCNASim-cs_N	stCNASim-cs_T	1.848803179805777e-05	1.406882439888047e-05	-0.3940898652777386	MAD2L2
stCNASim-cs_N	stCNASim-cs_T	2.7647240211774467e-05	2.7122372810212865e-05	-0.027652077031380964	AGTRAP
stCNASim-cs_N	stCNASim-cs_T	1.8996876709930923e-05	1.5229139813221126e-05	-0.3189277870794217	MTHFR
stCNASim-cs_N	stCNASim-cs_T	5.648178521791962e-05	4.931340510947793e-05	-0.19580581362150065	KIAA2013
stCNASim-cs_N	stCNASim-cs_T	6.78459882497533e-05	5.743561300986254e-05	-0.24031795238305523	PLOD1
stCNASim-cs_N	stCNASim-cs_T	4.817065165732484e-05	3.887056638041202e-05	-0.3094763117348497	MFN2
stCNASim-cs_N	stCNASim-cs_T	4.664411692170539e-05	3.843544810003427e-05	-0.27925764164940065	TNFRSF1B
stCNASim-cs_N	stCNASim-cs_T	1.7979186886184623e-05	1.6679534081146947e-05	-0.1082487863067643	VPS13D
stCNASim-cs_N	stCNASim-cs_T	0.00025832360026093566	0.00021422323337264384	-0.2700644984104431	DHRS3
stCNASim-cs_N	stCNASim-cs_T	1.2551507826204359e-05	1.1313075289821408e-05	-0.1498695294546416	PRDM2
stCNASim-cs_N	stCNASim-cs_T	1.1703432973082444e-05	1.0152759875480752e-05	-0.20505982252114266	KAZN
stCNASim-cs_N	stCNASim-cs_T	2.5103015652408718e-05	2.088567745813183e-05	-0.26534674687457765	EFHD2
stCNASim-cs_N	stCNASim-cs_T	9.328823384341079e-06	1.0587878155858498e-05	0.18264646266741738	DNAJC16
stCNASim-cs_N	stCNASim-cs_T	3.7993753419861845e-05	3.466442300342714e-05	-0.1323064967647956	AGMAT
stCNASim-cs_N	stCNASim-cs_T	5.3089485805431954e-05	4.5107261732493053e-05	-0.23506645948995594	DDI2
stCNASim-cs_N	stCNASim-cs_T	1.831841682743339e-05	1.3778745545295306e-05	-0.4108502765204607	PLEKHM2
stCNASim-cs_N	stCNASim-cs_T	4.138605283234951e-05	3.625985669814554e-05	-0.1907714355887393	TMEM82
stCNASim-cs_N	stCNASim-cs_T	2.204994618116982e-05	1.87100860562431e-05	-0.23695894029314035	SPEN
stCNASim-cs_N	stCNASim-cs_T	1.0685743149336145e-05	9.137483887932675e-06	-0.22581838268794033	ZBTB17
stCNASim-cs_N	stCNASim-cs_T	1.204266291433121e-05	1.0877957009443662e-05	-0.14674681169674125	EPHA2
stCNASim-cs_N	stCNASim-cs_T	1.6961497062438324e-05	1.4213863825673051e-05	-0.25496472834745665	FBXO42
stCNASim-cs_N	stCNASim-cs_T	3.324453424237912e-05	2.7122372810212865e-05	-0.2936337669155117	SZRD1
stCNASim-cs_N	stCNASim-cs_T	2.3746095887413653e-05	2.132079573850958e-05	-0.15542905479654212	NECAP2
stCNASim-cs_N	stCNASim-cs_T	0.00012687199802703867	0.0001073291758265108	-0.24133138205926483	SDHB
stCNASim-cs_N	stCNASim-cs_T	1.0855358119960527e-05	9.572602168310423e-06	-0.18142426332948666	RCC2
stCNASim-cs_N	stCNASim-cs_T	7.395212719223108e-05	5.903104670458094e-05	-0.3251177231986193	ARHGEF10L
stCNASim-cs_N	stCNASim-cs_T	0.00024204056308099487	0.0002040704734971631	-0.2461813889271709	ALDH4A1
stCNASim-cs_N	stCNASim-cs_T	6.513214871976316e-05	5.2069154218536994e-05	-0.3229408495860449	UBR4
stCNASim-cs_N	stCNASim-cs_T	2.1710716239921055e-05	2.1755914018887325e-05	0.003000307807940611	EMC1
stCNASim-cs_N	stCNASim-cs_T	0.00013721851123512605	0.00012183311850576901	-0.17156875745179526	AKR7A3
stCNASim-cs_N	stCNASim-cs_T	4.4439122303588405e-05	3.538962013739005e-05	-0.328504046662504	AKR7A2
stCNASim-cs_N	stCNASim-cs_T	1.204266291433121e-05	1.1022996436236244e-05	-0.12763798874903665	PQLC2
stCNASim-cs_N	stCNASim-cs_T	8.870862963655243e-05	7.440522594459465e-05	-0.25367050332782737	CAPZB
stCNASim-cs_N	stCNASim-cs_T	6.021331457165605e-05	5.134395708457408e-05	-0.22988804699698726	MINOS1
stCNASim-cs_N	stCNASim-cs_T	7.649635175159684e-05	6.0916559252884505e-05	-0.3285564882771985	PLA2G2A
stCNASim-cs_N	stCNASim-cs_T	1.3399582679326275e-05	1.2473390704162066e-05	-0.10333437616294495	UBXN10
stCNASim-cs_N	stCNASim-cs_T	8.887824460717681e-05	7.832129046799437e-05	-0.18242578717455948	CAMK2N1
stCNASim-cs_N	stCNASim-cs_T	1.7979186886184623e-05	1.5084100386428545e-05	-0.2532991191100472	MUL1
stCNASim-cs_N	stCNASim-cs_T	3.595837377236925e-05	3.1328516187197744e-05	-0.1988513350876709	CDA
stCNASim-cs_N	stCNASim-cs_T	0.00010193859734525433	7.861136932157953e-05	-0.3748905220452541	PINK1
stCNASim-cs_N	stCNASim-cs_T	4.664411692170539e-05	3.553465956418263e-05	-0.39246825209739156	DDOST
stCNASim-cs_N	stCNASim-cs_T	7.937980625221136e-05	6.91838065800617e-05	-0.19833764626583308	HP1BP3
stCNASim-cs_N	stCNASim-cs_T	1.8996876709930923e-05	1.6969612934732113e-05	-0.16280858516213972	EIF4G3
stCNASim-cs_N	stCNASim-cs_T	3.6467218684242395e-05	3.3939225869464227e-05	-0.10364651269399579	ECE1
stCNASim-cs_N	stCNASim-cs_T	7.37825122216067e-05	6.0626480399299346e-05	-0.28333084134314784	ALPL
stCNASim-cs_N	stCNASim-cs_T	2.306763600491612e-05	1.87100860562431e-05	-0.3020539685150252	USP48
stCNASim-cs_N	stCNASim-cs_T	8.175441584095273e-05	6.439750549590649e-05	-0.34429185256779565	HSPG2
stCNASim-cs_N	stCNASim-cs_T	9.752860810902037e-05	8.571830123441605e-05	-0.1862222083421454	CDC42
stCNASim-cs_N	stCNASim-cs_T	0.0003765452347861308	0.0003422930472304939	-0.13759119967620484	C1QA
stCNASim-cs_N	stCNASim-cs_T	6.835483316162644e-05	6.396238721552873e-05	-0.0958195656583869	C1QC
stCNASim-cs_N	stCNASim-cs_T	0.00018047032874434377	0.00015113108271787063	-0.2559612559106215	C1QB
stCNASim-cs_N	stCNASim-cs_T	1.8996876709930923e-05	1.609937637397662e-05	-0.23875743839543806	KDM1A
stCNASim-cs_N	stCNASim-cs_T	3.8672213302359376e-05	2.9733082492479344e-05	-0.3792282973472357	HNRNPR
stCNASim-cs_N	stCNASim-cs_T	0.00010092090752150803	8.441294639328282e-05	-0.25768889797496203	TCEA3
stCNASim-cs_N	stCNASim-cs_T	3.54495288604961e-05	3.1038437333612585e-05	-0.191710528367676	ID3
stCNASim-cs_N	stCNASim-cs_T	0.0008226326075282587	0.0006866166464360839	-0.26074342391517785	RPL11
stCNASim-cs_N	stCNASim-cs_T	2.4933400681784335e-05	2.0595598604546667e-05	-0.27574360801962244	ELOA
stCNASim-cs_N	stCNASim-cs_T	3.2226844418632815e-05	2.4511663127946387e-05	-0.3947945547367036	PITHD1
stCNASim-cs_N	stCNASim-cs_T	5.0206031304817435e-05	4.14812760626785e-05	-0.2754004115385004	LYPLA2
stCNASim-cs_N	stCNASim-cs_T	2.1541101269296672e-05	2.1610874592094742e-05	0.00466545100205556	GALE
stCNASim-cs_N	stCNASim-cs_T	0.00024119248822787297	0.00019812385699866724	-0.28378236401726487	HMGCL
stCNASim-cs_N	stCNASim-cs_T	7.463058707472863e-05	5.6710415875899626e-05	-0.39615329890524753	FUCA1
stCNASim-cs_N	stCNASim-cs_T	3.6467218684242395e-05	2.958804306568676e-05	-0.3015858903059049	PNRC2
stCNASim-cs_N	stCNASim-cs_T	3.714567856673993e-05	3.016820077285709e-05	-0.30016572414802156	SRSF10
stCNASim-cs_N	stCNASim-cs_T	4.1725282773598277e-05	3.9885842367960096e-05	-0.06504507961515799	SRRM1
stCNASim-cs_N	stCNASim-cs_T	4.291258756796896e-05	3.6985053832108455e-05	-0.21445852052339223	CLIC4
stCNASim-cs_N	stCNASim-cs_T	3.4940683948622944e-05	2.813764879776094e-05	-0.31240606768403073	SYF2
stCNASim-cs_N	stCNASim-cs_T	6.343599901351933e-05	5.4824903327596056e-05	-0.2104704183545042	RSRP1
stCNASim-cs_N	stCNASim-cs_T	4.511758218608594e-05	3.9885842367960096e-05	-0.17781300977710782	TMEM50A
stCNASim-cs_N	stCNASim-cs_T	4.7322576804202924e-05	3.771025096607136e-05	-0.32757188148867333	MACO1
stCNASim-cs_N	stCNASim-cs_T	2.1541101269296672e-05	1.7984888922280188e-05	-0.2603067590732309	LDLRAP1
stCNASim-cs_N	stCNASim-cs_T	2.238917612241859e-05	2.1175756311716996e-05	-0.08038794316637639	MAN1C1
stCNASim-cs_N	stCNASim-cs_T	1.5604577297443256e-05	1.5664258093598872e-05	0.005507163418515572	SELENON
stCNASim-cs_N	stCNASim-cs_T	6.157023433665111e-05	4.829812912192986e-05	-0.3502657536124287	MTFR1L
stCNASim-cs_N	stCNASim-cs_T	9.159208413716694e-06	7.97716847359202e-06	-0.19934617132674903	PAQR7
stCNASim-cs_N	stCNASim-cs_T	1.1194588061209294e-05	9.137483887932675e-06	-0.2929325785464774	STMN1
stCNASim-cs_N	stCNASim-cs_T	1.5604577297443256e-05	1.3633706118502722e-05	-0.1947914870673155	PAFAH2
stCNASim-cs_N	stCNASim-cs_T	5.885639480666098e-05	4.5977498293248545e-05	-0.35627120512679383	ZNF593
stCNASim-cs_N	stCNASim-cs_T	8.853901466592805e-05	7.556554135893531e-05	-0.2285848169793162	SH3BGRL3
stCNASim-cs_N	stCNASim-cs_T	9.498438354965461e-06	9.572602168310423e-06	0.011220814612909202	UBXN11
stCNASim-cs_N	stCNASim-cs_T	1.628303717994079e-05	1.1458114716613991e-05	-0.5070001352319933	CD52
stCNASim-cs_N	stCNASim-cs_T	1.204266291433121e-05	8.992444461140094e-06	-0.421369191805747	DHDDS
stCNASim-cs_N	stCNASim-cs_T	0.00016350883168190545	0.00013430650920993108	-0.2838393356576655	HMGN2
stCNASim-cs_N	stCNASim-cs_T	2.1880331210545437e-05	1.929024376341343e-05	-0.18176320261000453	RPS6KA1
stCNASim-cs_N	stCNASim-cs_T	3.273568933050596e-05	3.016820077285709e-05	-0.1178357018149283	ARID1A
stCNASim-cs_N	stCNASim-cs_T	1.8657646768682157e-05	1.62444158007692e-05	-0.1998231741549958	PIGV
stCNASim-cs_N	stCNASim-cs_T	1.0855358119960527e-05	8.992444461140094e-06	-0.271622072301065	ZDHHC18
stCNASim-cs_N	stCNASim-cs_T	1.3399582679326275e-05	1.073291758265108e-05	-0.3201457652360933	GPN2
stCNASim-cs_N	stCNASim-cs_T	0.00010024244763901049	8.615341951479381e-05	-0.21851358206470667	NUDC
stCNASim-cs_N	stCNASim-cs_T	8.80301697540549e-05	7.556554135893531e-05	-0.2202695487673126	NR0B2
stCNASim-cs_N	stCNASim-cs_T	1.4586887473696959e-05	1.3778745545295306e-05	-0.08222752905909031	WDTC1
stCNASim-cs_N	stCNASim-cs_T	2.4763785711159952e-05	2.0305519750961504e-05	-0.2863599246229907	TMEM222
stCNASim-cs_N	stCNASim-cs_T	0.0001921737617174262	0.0001602685666058033	-0.2619198742296619	FCN3
stCNASim-cs_N	stCNASim-cs_T	2.578147553490625e-05	1.9870401470583755e-05	-0.375713813170999	WASF2
stCNASim-cs_N	stCNASim-cs_T	5.122372112856374e-05	4.539734058607822e-05	-0.17420427508040054	IFI6
stCNASim-cs_N	stCNASim-cs_T	2.1201871328047904e-05	1.885512548303568e-05	-0.16923485432157262	STX12
stCNASim-cs_N	stCNASim-cs_T	1.1873047943706827e-05	1.1313075289821408e-05	-0.0696991807706582	PPP1R8
stCNASim-cs_N	stCNASim-cs_T	1.2890737767453126e-05	1.0877957009443662e-05	-0.24492720563564474	THEMIS2
stCNASim-cs_N	stCNASim-cs_T	8.650363501843545e-06	9.572602168310423e-06	0.14615039469901775	RPA2
stCNASim-cs_N	stCNASim-cs_T	3.053069471238898e-05	2.7412451663798028e-05	-0.15542905479654212	DNAJC8
stCNASim-cs_N	stCNASim-cs_T	0.00015163578373819861	0.00012473390704162066	-0.2817565542817975	ATP5IF1
stCNASim-cs_N	stCNASim-cs_T	2.4763785711159952e-05	1.9580322616998592e-05	-0.33882734451712654	PHACTR4
stCNASim-cs_N	stCNASim-cs_T	1.2381892855579976e-05	1.0152759875480752e-05	-0.2863599246229907	TRNAU1AP
stCNASim-cs_N	stCNASim-cs_T	1.0855358119960527e-05	8.267247327177184e-06	-0.3929283685231984	TAF12
stCNASim-cs_N	stCNASim-cs_T	4.409989236233964e-05	3.872552695361944e-05	-0.18749026402884067	YTHDF2
stCNASim-cs_N	stCNASim-cs_T	3.595837377236925e-05	3.074835848002742e-05	-0.22581838268794013	EPB41
stCNASim-cs_N	stCNASim-cs_T	5.241102592293442e-05	4.55423800128708e-05	-0.2026606617006877	SRSF4
stCNASim-cs_N	stCNASim-cs_T	1.2551507826204359e-05	8.557326180762348e-06	-0.5526286989550485	MECR
stCNASim-cs_N	stCNASim-cs_T	1.1873047943706827e-05	8.412286753969765e-06	-0.4971204045053345	PTPRU
stCNASim-cs_N	stCNASim-cs_T	8.684286495968422e-05	7.469530479817981e-05	-0.2173897606173595	LAPTM5
stCNASim-cs_N	stCNASim-cs_T	4.274297259734458e-05	4.1046157782300754e-05	-0.05844006335597427	SDC3
stCNASim-cs_N	stCNASim-cs_T	4.986680136356867e-05	4.293167033060432e-05	-0.21603736189535472	PUM1
stCNASim-cs_N	stCNASim-cs_T	1.051612817871176e-05	9.717641595103004e-06	-0.11392550261704301	SNRNP40
stCNASim-cs_N	stCNASim-cs_T	1.6961497062438324e-05	1.2473390704162066e-05	-0.443409817760567	ZCCHC17
stCNASim-cs_N	stCNASim-cs_T	0.0001083839662289809	8.122207900384602e-05	-0.4162074866899681	SERINC2
stCNASim-cs_N	stCNASim-cs_T	1.628303717994079e-05	1.5229139813221126e-05	-0.0965353657429737	TINAGL1
stCNASim-cs_N	stCNASim-cs_T	2.561186056428187e-05	2.146583516530216e-05	-0.2547697563840693	PEF1
stCNASim-cs_N	stCNASim-cs_T	8.480748531219161e-05	7.251971339629108e-05	-0.22581838268793994	PTP4A2
stCNASim-cs_N	stCNASim-cs_T	5.35983307173051e-05	4.742789256117437e-05	-0.17645230536696047	KHDRBS1
stCNASim-cs_N	stCNASim-cs_T	2.6629550388028168e-05	2.625213624945737e-05	-0.02059324449636184	KPNA6
stCNASim-cs_N	stCNASim-cs_T	3.850259833173499e-05	3.147355561399033e-05	-0.29081563753437567	TXLNA
stCNASim-cs_N	stCNASim-cs_T	7.310405233910917e-05	6.251199294760291e-05	-0.22581838268794013	EIF3I
stCNASim-cs_N	stCNASim-cs_T	2.103225635742352e-05	1.9000164909828263e-05	-0.14659169153736515	HDAC1
stCNASim-cs_N	stCNASim-cs_T	2.1880331210545437e-05	1.6969612934732113e-05	-0.3666809185277898	MARCKSL1
stCNASim-cs_N	stCNASim-cs_T	1.4586887473696959e-05	1.1893232996991737e-05	-0.29453113277195453	FAM229A
stCNASim-cs_N	stCNASim-cs_T	3.5110298919247334e-05	2.6977333383420282e-05	-0.38014652907923413	BSDC1
stCNASim-cs_N	stCNASim-cs_T	1.848803179805777e-05	1.4939060959635962e-05	-0.307502180281648	ZBTB8OS
stCNASim-cs_N	stCNASim-cs_T	3.935067318485691e-05	3.219875274795324e-05	-0.2893835114654062	RBBP4
stCNASim-cs_N	stCNASim-cs_T	1.153381800245806e-05	8.992444461140094e-06	-0.35908491355140426	KIAA1522
stCNASim-cs_N	stCNASim-cs_T	3.54495288604961e-05	2.68322939566277e-05	-0.4017960542525109	YARS
stCNASim-cs_N	stCNASim-cs_T	1.4926117414945724e-05	1.3053548411332395e-05	-0.19339690499556247	S100PBP
stCNASim-cs_N	stCNASim-cs_T	5.054526124606621e-05	3.8145369246449106e-05	-0.40606791385779956	FNDC5
stCNASim-cs_N	stCNASim-cs_T	8.650363501843545e-05	7.034412199440235e-05	-0.298330882472308	AK2
stCNASim-cs_N	stCNASim-cs_T	7.361289725098232e-05	5.8740967850995776e-05	-0.3255915173604323	PHC2
stCNASim-cs_N	stCNASim-cs_T	3.460145400737418e-05	2.8427727651346103e-05	-0.28353388054422746	SMIM12
stCNASim-cs_N	stCNASim-cs_T	1.4756502444321341e-05	1.3488666691710141e-05	-0.12960306742863706	GJA4
stCNASim-cs_N	stCNASim-cs_T	9.498438354965461e-06	8.847405034347513e-06	-0.1024359671826578	ZMYM6
stCNASim-cs_N	stCNASim-cs_T	9.634130331464967e-05	8.499310410045314e-05	-0.18080864777037434	SFPQ
stCNASim-cs_N	stCNASim-cs_T	1.204266291433121e-05	1.0877957009443662e-05	-0.14674681169674125	ZMYM4
stCNASim-cs_N	stCNASim-cs_T	2.7308010270525702e-05	2.146583516530216e-05	-0.3472818951736075	KIAA0319L
stCNASim-cs_N	stCNASim-cs_T	7.174713257411411e-05	6.265703237439549e-05	-0.19544473364442153	PSMB2
stCNASim-cs_N	stCNASim-cs_T	1.3908427591199425e-05	1.276346955774723e-05	-0.12393876866872651	AGO4
stCNASim-cs_N	stCNASim-cs_T	1.407804256182381e-05	9.717641595103004e-06	-0.5347686235770925	AGO3
stCNASim-cs_N	stCNASim-cs_T	7.971903619346012e-06	5.946616498495869e-06	-0.4228552297474939	ADPRHL2
stCNASim-cs_N	stCNASim-cs_T	2.9682619859267066e-05	2.7267412237005445e-05	-0.12244064284263159	TRAPPC3
stCNASim-cs_N	stCNASim-cs_T	1.4586887473696959e-05	1.1313075289821408e-05	-0.3666809185277898	MAP7D1
stCNASim-cs_N	stCNASim-cs_T	5.817793492416345e-05	5.061875995061118e-05	-0.2007999226511003	THRAP3
stCNASim-cs_N	stCNASim-cs_T	2.6629550388028168e-05	2.2626150579642817e-05	-0.23503691271731883	EVA1B
stCNASim-cs_N	stCNASim-cs_T	3.595837377236925e-05	3.147355561399033e-05	-0.19218760480665992	STK40
stCNASim-cs_N	stCNASim-cs_T	1.9166491680555305e-05	1.4939060959635962e-05	-0.3594968179199095	LSM10
stCNASim-cs_N	stCNASim-cs_T	2.93433899180183e-05	2.552693911549446e-05	-0.20101499168736753	MRPS15
stCNASim-cs_N	stCNASim-cs_T	3.935067318485691e-05	3.3359068162293894e-05	-0.23830932687113732	CSF3R
stCNASim-cs_N	stCNASim-cs_T	1.848803179805777e-05	1.537417924001371e-05	-0.26608225290166715	ZC3H12A
stCNASim-cs_N	stCNASim-cs_T	3.477106897799856e-05	2.4366623701153803e-05	-0.5129810594146258	MEAF6
stCNASim-cs_N	stCNASim-cs_T	1.3229967708701893e-05	1.0587878155858498e-05	-0.3213960426701713	SNIP1
stCNASim-cs_N	stCNASim-cs_T	1.2212277884955594e-05	9.717641595103004e-06	-0.3296541936724801	GNL2
stCNASim-cs_N	stCNASim-cs_T	5.1732566040436886e-05	4.3946946318152395e-05	-0.23530983166523778	C1orf122
stCNASim-cs_N	stCNASim-cs_T	1.5095732385570108e-05	1.406882439888047e-05	-0.10163897146721013	INPP5B
stCNASim-cs_N	stCNASim-cs_T	2.9852234829891448e-05	2.422158427436122e-05	-0.3015457088511851	SF3A3
