group	feature	mean
seed_N	EPHA2	1.5280627036332463e-05
seed_N	FBXO42	1.3433518273698866e-05
seed_N	SZRD1	3.576674240372324e-05
seed_N	NECAP2	2.2501143108445603e-05
seed_N	SDHB	0.00012728258564329676
seed_N	RCC2	1.007513870527415e-05
seed_N	ARHGEF10L	7.203724174271017e-05
seed_N	ALDH4A1	0.00024062789607763095
seed_N	UBR4	6.129042712375109e-05
seed_N	EMC1	2.501992778476414e-05
seed_N	AKR7A3	0.00014776870101068754
seed_N	AKR7A2	4.0636392777939075e-05
seed_N	PQLC2	1.410519418738381e-05
seed_N	CAPZB	9.034041039062488e-05
seed_N	MINOS1	5.5245343900586594e-05
seed_N	PLA2G2A	7.53956213111349e-05
seed_N	UBXN10	1.3433518273698866e-05
seed_N	CAMK2N1	8.748578775746387e-05
seed_N	MUL1	1.5952302950017404e-05
seed_N	CDA	3.996471686425413e-05
seed_N	PINK1	9.353087098062837e-05
seed_N	DDOST	4.26514205189939e-05
seed_N	HP1BP3	7.338059357008006e-05
seed_N	EIF4G3	1.8303168647914706e-05
seed_N	ECE1	3.744593218793559e-05
seed_N	ALPL	6.88467811527067e-05
seed_N	USP48	2.1997386173181895e-05
seed_N	HSPG2	8.093694759903567e-05
seed_N	CDC42	9.89042782901079e-05
seed_N	C1QA	0.0003800006481672567
seed_N	C1QC	7.606729722481983e-05
seed_N	C1QB	0.00017346030470913662
seed_N	KDM1A	1.9646520475284593e-05
seed_N	HNRNPR	4.1475987670045255e-05
seed_N	TCEA3	9.89042782901079e-05
seed_N	ID3	3.643841831740818e-05
seed_N	RPL11	0.0008013093650261374
seed_N	ELOA	2.4516170849500434e-05
seed_N	PITHD1	2.9385821223716272e-05
seed_N	LYPLA2	5.3734073094795466e-05
seed_N	GALE	2.4012413914236724e-05
seed_N	HMGCL	0.0002235001602786649
seed_N	FUCA1	7.186932276428894e-05
seed_N	PNRC2	3.459130955477458e-05
seed_N	SRSF10	3.946095992899042e-05
seed_N	SRRM1	4.483436723846997e-05
seed_N	CLIC4	3.996471686425413e-05
seed_N	SYF2	3.2408362835298514e-05
seed_N	RSRP1	6.0282913253223665e-05
seed_N	TMEM50A	4.5002286216891205e-05
seed_N	MACO1	4.768898987163098e-05
seed_N	LDLRAP1	2.4684089827921668e-05
seed_N	MAN1C1	2.300490004370931e-05
seed_N	SELENON	1.8806925583178413e-05
seed_N	MTFR1L	5.6756614706377715e-05
seed_N	PAQR7	1.091473359738033e-05
seed_N	STMN1	1.1418490532644036e-05
seed_N	PAFAH2	1.729565477738729e-05
seed_N	ZNF593	5.8771642447432544e-05
seed_N	SH3BGRL3	8.983665345536118e-05
seed_N	UBXN11	1.209016644632898e-05
seed_N	CD52	1.5280627036332463e-05
seed_N	DHDDS	1.0746814618959094e-05
seed_N	HMGN2	0.00016422476089596866
seed_N	RPS6KA1	2.182946719476066e-05
seed_N	ARID1A	3.459130955477458e-05
seed_N	PIGV	1.8303168647914706e-05
seed_N	ZDHHC18	1.2426004403171452e-05
seed_N	GPN2	1.1418490532644036e-05
seed_N	NUDC	9.638549361378938e-05
seed_N	NR0B2	9.118000528273106e-05
seed_N	WDTC1	1.645605988528111e-05
seed_N	TMEM222	2.4684089827921668e-05
seed_N	FCN3	0.00018672590400441427
seed_N	WASF2	2.384449493581549e-05
seed_N	IFI6	5.541326287900783e-05
seed_N	STX12	2.0821953324233244e-05
seed_N	PPP1R8	1.292976133843516e-05
seed_N	THEMIS2	1.1922247467907745e-05
seed_N	RPA2	1.1586409511065273e-05
seed_N	DNAJC8	3.459130955477458e-05
seed_N	ATP5IF1	0.00014810453896753
seed_N	PHACTR4	2.1661548216339422e-05
seed_N	TRNAU1AP	1.3433518273698866e-05
seed_N	TAF12	1.1922247467907745e-05
seed_N	YTHDF2	4.517020519531244e-05
seed_N	EPB41	3.459130955477458e-05
seed_N	SRSF4	5.490950594374412e-05
seed_N	MECR	1.1922247467907745e-05
seed_N	PTPRU	1.091473359738033e-05
seed_N	LAPTM5	8.194446146956308e-05
seed_N	SDC3	4.4330610303206265e-05
seed_N	PUM1	5.205488331058311e-05
seed_N	SNRNP40	1.091473359738033e-05
seed_N	ZCCHC17	1.5112708057911226e-05
seed_N	SERINC2	0.00010159098194484768
seed_N	TINAGL1	1.645605988528111e-05
seed_N	PEF1	2.501992778476414e-05
seed_N	PTP4A2	8.328781329693298e-05
seed_N	KHDRBS1	5.843580449059007e-05
seed_N	KPNA6	2.955374020213751e-05
seed_N	TXLNA	4.231558256215143e-05
seed_N	EIF3I	7.808232496587466e-05
seed_N	HDAC1	1.9646520475284593e-05
seed_N	MARCKSL1	2.2165305151603132e-05
seed_N	FAM229A	1.3601437252120103e-05
seed_N	BSDC1	3.274420079214099e-05
seed_N	ZBTB8OS	2.048611536739077e-05
seed_N	RBBP4	3.5262985468459523e-05
seed_N	KIAA1522	1.1250571554222801e-05
seed_N	YARS	2.955374020213751e-05
seed_N	S100PBP	1.4273113165805047e-05
seed_N	FNDC5	5.087945046163446e-05
seed_N	AK2	8.681411184377893e-05
seed_N	PHC2	6.783926728217928e-05
seed_N	SMIM12	3.5598823425302e-05
seed_N	GJA4	1.4441032144226282e-05
seed_N	ZMYM6	1.0746814618959094e-05
seed_N	SFPQ	0.00010041554909589903
seed_N	ZMYM4	1.1418490532644036e-05
seed_N	KIAA0319L	2.585952267687032e-05
seed_N	PSMB2	7.270891765639512e-05
seed_N	AGO4	1.4273113165805047e-05
seed_N	AGO3	1.3601437252120103e-05
seed_N	ADPRHL2	1.0746814618959094e-05
seed_N	TRAPPC3	3.0393335094243686e-05
seed_N	MAP7D1	1.5952302950017404e-05
seed_N	THRAP3	5.9611237339538724e-05
seed_N	EVA1B	2.3676575957394254e-05
seed_N	STK40	3.37517146626684e-05
seed_N	LSM10	1.7127735798966055e-05
seed_N	MRPS15	3.0057497137401216e-05
seed_N	CSF3R	4.164390664846649e-05
seed_N	ZC3H12A	1.8471087626335942e-05
seed_N	MEAF6	3.089709202950739e-05
seed_N	SNIP1	1.410519418738381e-05
seed_N	GNL2	1.1586409511065273e-05
seed_N	C1orf122	5.087945046163446e-05
seed_N	INPP5B	1.3433518273698866e-05
seed_N	SF3A3	3.0393335094243686e-05
seed_N	UTP11	1.2258085424750217e-05
seed_N	RRAGC	1.494478907948999e-05
seed_N	AKIRIN1	4.533812417373368e-05
seed_N	NDUFS5	0.00017094152003281808
seed_N	MACF1	4.752107089320974e-05
seed_N	PABPC4	8.866122060641253e-05
seed_N	PPIE	2.0821953324233244e-05
seed_N	MFSD2A	9.336295200220713e-05
seed_N	CAP1	6.095458916690861e-05
seed_N	PPT1	1.3433518273698866e-05
seed_N	ZMPSTE24	2.8378307353188858e-05
seed_N	SMAP2	6.616007749796692e-05
seed_N	NFYC	2.132571025949695e-05
seed_N	CITED4	4.114014971320278e-05
seed_N	CTPS1	3.442339057635335e-05
seed_N	FOXJ3	1.292976133843516e-05
seed_N	PPCS	8.463116512430286e-05
seed_N	YBX1	0.0001284580184922454
seed_N	P3H1	2.3172819022130546e-05
seed_N	ERMAP	1.2593923381592687e-05
seed_N	EBNA1BP2	5.8267885512168836e-05
seed_N	ELOVL1	2.098987230265448e-05
seed_N	MED8	1.729565477738729e-05
seed_N	SZT2	1.2258085424750217e-05
seed_N	HYI	6.296961690796343e-05
seed_N	PTPRF	0.0001742998996012428
seed_N	KDM4A	1.3937275208962575e-05
seed_N	IPO13	1.0578895640537857e-05
seed_N	ATP6V0B	0.0002085553711991749
seed_N	B4GALT2	2.182946719476066e-05
seed_N	DMAP1	2.7706631439503914e-05
seed_N	ERI3	3.308003874898346e-05
seed_N	RNF220	1.9646520475284593e-05
seed_N	TMEM53	2.8882064288452565e-05
seed_N	RPS8	0.0007390114240318589
seed_N	PLK3	1.7631492734229762e-05
seed_N	EIF2B3	2.4012413914236724e-05
seed_N	HECTD3	2.6195360633712792e-05
seed_N	UROD	5.9443318361117484e-05
seed_N	MMACHC	1.9142763540020886e-05
seed_N	PRDX1	0.0002883168859492619
seed_N	AKR1A1	0.00020301404491127414
seed_N	NASP	3.929304095056919e-05
seed_N	GPBP1L1	4.886442272057963e-05
seed_N	TMEM69	1.2258085424750217e-05
seed_N	POMGNT1	3.391963364108964e-05
seed_N	LRRC41	1.729565477738729e-05
seed_N	UQCRH	8.311989431851174e-05
seed_N	NSUN4	1.1754328489486508e-05
seed_N	FAAH	3.425547159793211e-05
seed_N	MKNK1	2.2165305151603132e-05
seed_N	ATPAF1	4.768898987163098e-05
seed_N	EFCAB14	3.37517146626684e-05
seed_N	CYP4A11	0.000338188822540369
seed_N	CYP4A22	6.88467811527067e-05
seed_N	CMPK1	0.00012241293526908092
seed_N	FAF1	1.3265599295277631e-05
seed_N	RNF11	6.431296873533333e-05
seed_N	EPS15	2.7706631439503914e-05
seed_N	OSBPL9	4.44985292816275e-05
seed_N	NRDC	3.8621365036884246e-05
seed_N	TXNDC12	2.821038837476762e-05
seed_N	BTF3L4	2.8714145310031328e-05
seed_N	PRPF38A	1.6288140906859877e-05
seed_N	TUT4	2.66991175689765e-05
seed_N	ZYG11B	2.90499832668738e-05
seed_N	ECHDC2	0.0004909950929036936
seed_N	SCP2	0.0007207082553839443
seed_N	CPT2	6.313753588638468e-05
seed_N	C1orf123	2.535576574160661e-05
seed_N	MAGOH	2.703495552581897e-05
seed_N	NDC1	1.007513870527415e-05
seed_N	YIPF1	1.410519418738381e-05
seed_N	DIO1	0.00010763606516801218
seed_N	HSPB11	1.7127735798966055e-05
seed_N	LRRC42	1.1082652575801566e-05
seed_N	TMEM59	0.00020872329017759616
seed_N	MRPL37	7.640313518166231e-05
seed_N	SSBP3	2.3676575957394254e-05
seed_N	FAM151A	3.6942175252671885e-05
seed_N	DHCR24	0.0009589852857636779
seed_N	PCSK9	1.2426004403171452e-05
seed_N	USP24	1.2426004403171452e-05
seed_N	LINC01767	4.7856908850052214e-05
seed_N	PLPP3	0.00012543547688066318
seed_N	FYB2	3.291211977056222e-05
seed_N	C8A	0.00039141913869990074
seed_N	C8B	0.00043071217965046993
seed_N	OMA1	1.1250571554222801e-05
seed_N	MYSM1	1.3097680316856396e-05
seed_N	JUN	0.0003356700378640504
seed_N	FGGY	5.1383207396898164e-05
seed_N	HOOK1	3.4927147511617057e-05
seed_N	CYP2J2	8.076902862061444e-05
seed_N	NFIA	0.00010528519947011487
seed_N	TM2D1	3.4087552619510876e-05
seed_N	PATJ	1.4441032144226282e-05
seed_N	USP1	1.1754328489486508e-05
seed_N	ANGPTL3	0.000595272778503281
seed_N	PGM1	0.00014306696961489295
seed_N	JAK1	5.3901992073216706e-05
seed_N	AK4	0.00012123750242013228
seed_N	LEPROT	5.054361250479199e-05
seed_N	LEPR	7.002221400165535e-05
seed_N	PDE4B	1.645605988528111e-05
seed_N	MIER1	1.9982358432127064e-05
seed_N	SLC35D1	0.00011922247467907745
seed_N	SERBP1	0.00015515713606122192
seed_N	LINC01702	1.0410976662116622e-05
seed_N	GADD45A	7.136556582902523e-05
seed_N	GNG12	3.677425627425065e-05
seed_N	LRRC40	1.645605988528111e-05
seed_N	SRSF11	0.00013954067106804698
seed_N	CTH	0.00010998693086590947
seed_N	AL354872.2	2.6867036547397733e-05
seed_N	ZRANB2	3.79496891231993e-05
seed_N	CRYZ	0.00011687160898118014
seed_N	TYW3	1.3097680316856396e-05
seed_N	ACADM	0.0001007513870527415
seed_N	RABGGTB	3.358379568424717e-05
seed_N	PIGK	2.1997386173181895e-05
seed_N	AC118549.1	1.7463573755808528e-05
seed_N	USP33	2.9721659180558742e-05
seed_N	MIGA1	1.8806925583178413e-05
seed_N	FUBP1	2.6195360633712792e-05
seed_N	DNAJB4	2.0821953324233244e-05
seed_N	GIPC2	2.266906208686684e-05
seed_N	AC103591.3	1.4776870101068754e-05
seed_N	IFI44	1.612022192843864e-05
seed_N	ADGRL4	1.1586409511065273e-05
seed_N	ADGRL2	2.6867036547397733e-05
seed_N	PRKACB	1.645605988528111e-05
seed_N	RPF1	2.418033289265796e-05
seed_N	GNG5	0.00011082652575801565
seed_N	CTBS	3.9125121972147953e-05
seed_N	C1orf52	1.3769356230541338e-05
seed_N	DDAH1	9.521006076484071e-05
seed_N	CYR61	0.0003643841831740818
seed_N	ODF2L	1.007513870527415e-05
seed_N	SH3GLB1	2.988957815897998e-05
seed_N	SELENOF	8.815746367114882e-05
seed_N	HS2ST1	2.048611536739077e-05
seed_N	LMO4	4.903234169900087e-05
seed_N	PKN2	2.8882064288452565e-05
seed_N	GTF2B	2.8042469396346384e-05
seed_N	KYAT3	1.2593923381592687e-05
seed_N	RBMXL1	1.410519418738381e-05
seed_N	GBP3	1.981443945370583e-05
seed_N	GBP1	9.655341259221061e-05
seed_N	GBP2	1.7127735798966055e-05
seed_N	GBP7	4.9536098634264576e-05
seed_N	GBP4	2.4348251871079197e-05
seed_N	LRRC8D	1.4441032144226282e-05
seed_N	ZNF326	2.2501143108445603e-05
seed_N	ZNF644	2.300490004370931e-05
seed_N	TGFBR3	2.585952267687032e-05
seed_N	EVI5	3.190460590003481e-05
seed_N	RPL5	0.0003746272408577772
seed_N	FAM69A	1.1418490532644036e-05
seed_N	TMED5	9.067624834746736e-05
seed_N	DR1	2.0821953324233244e-05
seed_N	FNBP1L	1.1922247467907745e-05
seed_N	BCAR3	2.098987230265448e-05
seed_N	DNTTIP2	1.7799411712651e-05
seed_N	GCLM	4.7017313957946033e-05
seed_N	ARHGAP29	2.8714145310031328e-05
seed_N	ABCD3	6.834302421744298e-05
seed_N	CNN3	6.565632056270321e-05
seed_N	ALG14	1.3601437252120103e-05
seed_N	TMEM56	0.0001784978740617737
seed_N	DPYD	4.26514205189939e-05
seed_N	PALMD	2.2836981065288073e-05
seed_N	AGL	6.196210303743602e-05
seed_N	SLC35A3	3.79496891231993e-05
seed_N	DBT	3.811760810162053e-05
seed_N	RTCA	1.9142763540020886e-05
seed_N	VCAM1	6.0282913253223665e-05
seed_N	SLC30A7	1.863900660475718e-05
seed_N	DPH5	1.091473359738033e-05
seed_N	S1PR1	1.2258085424750217e-05
seed_N	RNPC3	1.1754328489486508e-05
seed_N	PRMT6	1.0243057683695385e-05
seed_N	PRPF38B	4.365893438952132e-05
seed_N	STXBP3	1.8303168647914706e-05
seed_N	CLCC1	2.7538712461082677e-05
seed_N	TAF13	3.425547159793211e-05
seed_N	TMEM167B	2.01502774105483e-05
seed_N	SARS	6.716759136849434e-05
seed_N	PSMA5	6.28016979295422e-05
seed_N	GNAI3	3.291211977056222e-05
seed_N	AMPD2	2.501992778476414e-05
seed_N	GSTM4	3.2408362835298514e-05
seed_N	GSTM3	2.0821953324233244e-05
seed_N	CSF1	1.9478601496863357e-05
seed_N	AHCYL1	5.6588695727956475e-05
seed_N	STRIP1	1.1082652575801566e-05
seed_N	RBM15	1.007513870527415e-05
seed_N	LAMTOR5	7.4052269483765e-05
seed_N	CD53	1.5280627036332463e-05
seed_N	DRAM2	1.7463573755808528e-05
seed_N	CEPT1	2.90499832668738e-05
seed_N	DENND2D	1.494478907948999e-05
seed_N	WDR77	2.0821953324233244e-05
seed_N	ATP5PB	0.00010091930603116275
seed_N	C1orf162	1.9310682518442123e-05
seed_N	RAP1A	4.2147663583730196e-05
seed_N	KCND3	2.5187846763185375e-05
seed_N	ST7L	1.0410976662116622e-05
seed_N	CAPZA1	3.8621365036884246e-05
seed_N	MOV10	3.677425627425065e-05
seed_N	RHOC	9.55458987216832e-05
seed_N	SLC16A1	1.897484456159965e-05
seed_N	RSBN1	1.007513870527415e-05
seed_N	HIPK1	1.8806925583178413e-05
seed_N	OLFML3	3.946095992899042e-05
seed_N	TRIM33	2.300490004370931e-05
seed_N	BCAS2	3.946095992899042e-05
seed_N	DENND2C	1.007513870527415e-05
seed_N	NRAS	2.2333224130024366e-05
seed_N	CSDE1	0.00013836523821909833
seed_N	SIKE1	1.494478907948999e-05
seed_N	ATP1A1	8.228029942640556e-05
seed_N	PTGFRN	1.007513870527415e-05
seed_N	MAN1A2	6.599215851954569e-05
seed_N	WDR3	1.091473359738033e-05
seed_N	TBX15	3.744593218793559e-05
seed_N	HAO2	0.00015868343460806786
seed_N	PHGDH	4.987193659110704e-05
seed_N	HMGCS2	0.0010335413121827066
seed_N	NOTCH2	3.5430904446880764e-05
seed_N	SEC22B	4.097223073478154e-05
seed_N	LINC00623	1.8135249669493472e-05
seed_N	AC239800.2	1.209016644632898e-05
seed_N	PDZK1	4.768898987163098e-05
seed_N	RNF115	1.8471087626335942e-05
seed_N	PEX11B	1.8303168647914706e-05
seed_N	RBM8A	4.2147663583730196e-05
seed_N	LIX1L	1.578438397159617e-05
seed_N	POLR3GL	2.535576574160661e-05
seed_N	TXNIP	0.00016153805724122887
seed_N	HJV	0.00012090166446328981
seed_N	PRKAB2	3.677425627425065e-05
seed_N	FMO5	0.0003491035561377493
seed_N	CHD1L	5.2222802289004345e-05
seed_N	ACP6	1.5280627036332463e-05
seed_N	NBPF11	1.6288140906859877e-05
seed_N	PDE4DIP	4.3323096432678844e-05
seed_N	AC245297.3	1.9982358432127064e-05
seed_N	SF3B4	1.612022192843864e-05
seed_N	OTUD7B	1.695981682054482e-05
seed_N	PLEKHO1	1.695981682054482e-05
seed_N	ANP32E	1.6288140906859877e-05
seed_N	APH1A	8.798954469272758e-05
seed_N	MRPS21	5.7596209598483896e-05
seed_N	PRPF3	1.612022192843864e-05
seed_N	RPRD2	1.3769356230541338e-05
seed_N	TARS2	1.1754328489486508e-05
seed_N	ECM1	9.437046587273455e-05
seed_N	ADAMTSL4	2.7538712461082677e-05
seed_N	MCL1	0.00042365958255677805
seed_N	ENSA	7.019013298007658e-05
seed_N	CTSS	8.8997058563255e-05
seed_N	CTSK	1.007513870527415e-05
seed_N	ARNT	3.895720299372671e-05
seed_N	CERS2	0.00023122443328604176
seed_N	ANXA9	1.8303168647914706e-05
seed_N	MINDY1	1.007513870527415e-05
seed_N	PRUNE1	1.0243057683695385e-05
seed_N	CDC42SE1	1.5280627036332463e-05
seed_N	GABPB2	1.2761842360013924e-05
seed_N	SEMA6C	1.1754328489486508e-05
seed_N	PIP5K1A	1.2761842360013924e-05
seed_N	PSMD4	7.035805195849781e-05
seed_N	PI4KB	2.1661548216339422e-05
seed_N	SELENBP1	0.00029217902245295036
seed_N	PSMB4	0.00016002678643543776
seed_N	POGZ	3.291211977056222e-05
seed_N	CGN	2.3340738000551783e-05
seed_N	SNX27	1.2593923381592687e-05
seed_N	MRPL9	1.4441032144226282e-05
seed_N	RORC	7.304475561323759e-05
seed_N	THEM4	1.1082652575801566e-05
seed_N	S100A10	9.336295200220713e-05
seed_N	S100A11	4.634563804426109e-05
seed_N	S100A9	0.0001002476301174778
seed_N	S100A8	6.347337384322715e-05
seed_N	S100A6	6.834302421744298e-05
seed_N	S100A4	5.0207774547949516e-05
seed_N	S100A16	9.218751915325847e-05
seed_N	S100A13	7.53956213111349e-05
seed_N	CHTOP	3.677425627425065e-05
seed_N	SNAPIN	1.209016644632898e-05
seed_N	ILF2	4.197974460530896e-05
seed_N	INTS3	2.4348251871079197e-05
seed_N	SLC27A3	3.6270499338986944e-05
seed_N	GATAD2B	1.1754328489486508e-05
seed_N	DENND4B	1.3433518273698866e-05
seed_N	CRTC2	1.4608951122647517e-05
seed_N	SLC39A1	3.459130955477458e-05
seed_N	CREB3L4	1.0243057683695385e-05
seed_N	JTB	0.0001784978740617737
seed_N	RAB13	4.097223073478154e-05
seed_N	RPS27	0.0013611512390825377
seed_N	TPM3	8.311989431851174e-05
seed_N	C1orf43	7.657105416008355e-05
seed_N	UBAP2L	2.048611536739077e-05
seed_N	HAX1	3.190460590003481e-05
seed_N	IL6R	5.188696433216188e-05
seed_N	UBE2Q1	3.5598823425302e-05
seed_N	ADAR	6.901470013112793e-05
seed_N	PMVK	7.959359577166579e-05
seed_N	PBXIP1	3.711009423109312e-05
seed_N	PYGO2	1.4776870101068754e-05
seed_N	SHC1	4.399477234636379e-05
seed_N	CKS1B	2.2333224130024366e-05
seed_N	FLAD1	2.2836981065288073e-05
seed_N	ZBTB7B	1.4273113165805047e-05
seed_N	ADAM15	1.897484456159965e-05
seed_N	EFNA1	0.00010478144253485117
seed_N	SLC50A1	1.5448546014753697e-05
seed_N	DPM3	5.5917019814271534e-05
seed_N	KRTCAP2	1.9646520475284593e-05
seed_N	THBS3	1.091473359738033e-05
seed_N	MTX1	2.787455041792515e-05
seed_N	GBA	4.8528584763737155e-05
seed_N	SCAMP3	3.2408362835298514e-05
seed_N	CLK2	1.7127735798966055e-05
seed_N	PKLR	0.00014323488859331417
seed_N	FDPS	0.000338188822540369
seed_N	ASH1L	2.7538712461082677e-05
seed_N	YY1AP1	2.3676575957394254e-05
seed_N	DAP3	3.106501100792863e-05
seed_N	GON4L	1.4776870101068754e-05
seed_N	KHDC4	1.3937275208962575e-05
seed_N	SSR2	6.179418405901479e-05
seed_N	UBQLN4	1.8135249669493472e-05
seed_N	LAMTOR2	8.24482184048268e-05
seed_N	LMNA	0.00011871871774381373
seed_N	SLC25A44	2.4516170849500434e-05
seed_N	PMF1	2.4012413914236724e-05
seed_N	SMG5	1.981443945370583e-05
seed_N	GLMP	2.7370793482661443e-05
seed_N	CCT3	4.1308068691624015e-05
seed_N	MEF2D	2.9217902245295035e-05
seed_N	NAXE	5.8267885512168836e-05
seed_N	GPATCH4	1.2258085424750217e-05
seed_N	ISG20L2	1.1250571554222801e-05
seed_N	RRNAD1	1.3601437252120103e-05
seed_N	MRPL24	7.237307969955264e-05
seed_N	HDGF	0.00011418490532644038
seed_N	PRCC	1.8806925583178413e-05
seed_N	CD5L	0.00011888663672223497
seed_N	CD1D	1.0578895640537857e-05
seed_N	MNDA	1.6623978863702348e-05
seed_N	IFI16	1.5616464993174933e-05
seed_N	APCS	0.0012718183425624403
seed_N	CRP	0.0006563952866486109
seed_N	DUSP23	6.649591545480939e-05
seed_N	TAGLN2	0.00015431754116911574
seed_N	IGSF9	2.3172819022130546e-05
seed_N	PIGM	1.7127735798966055e-05
seed_N	IGSF8	3.4927147511617057e-05
seed_N	PEA15	2.6867036547397733e-05
seed_N	DCAF8	7.875400087955961e-05
seed_N	PEX19	4.44985292816275e-05
seed_N	COPA	3.7781770144778066e-05
seed_N	NCSTN	3.442339057635335e-05
seed_N	CD84	1.1250571554222801e-05
seed_N	F11R	6.397713077849086e-05
seed_N	TSTD1	3.123292998634987e-05
seed_N	USF1	1.091473359738033e-05
seed_N	PFDN2	3.0561254072664926e-05
seed_N	NIT1	4.298725847583638e-05
seed_N	DEDD	1.1082652575801566e-05
seed_N	UFC1	4.298725847583638e-05
seed_N	PPOX	1.1082652575801566e-05
seed_N	B4GALT3	1.4776870101068754e-05
seed_N	NDUFS2	0.00012610715279434811
seed_N	FCER1G	4.735315191478851e-05
seed_N	APOA2	0.011692534305427493
seed_N	NR1I3	0.00011536033817538903
seed_N	SDHC	0.0001457536732696327
seed_N	FCGR2A	1.494478907948999e-05
seed_N	FCGR3A	7.791440598745343e-05
seed_N	FCGR3B	1.5616464993174933e-05
seed_N	FCGR2B	5.893956142585378e-05
seed_N	ATF6	2.703495552581897e-05
seed_N	UHMK1	5.323031615953176e-05
seed_N	UAP1	9.36987899590496e-05
seed_N	HSD17B7	1.7967330691072235e-05
seed_N	RGS5	2.048611536739077e-05
seed_N	PBX1	1.3937275208962575e-05
seed_N	MGST3	5.474158696532289e-05
seed_N	ALDH9A1	9.285919506694342e-05
seed_N	TMCO1	9.487422280799825e-05
seed_N	POGK	1.3769356230541338e-05
seed_N	TADA1	1.9982358432127064e-05
seed_N	POU2F1	1.2593923381592687e-05
seed_N	CREG1	0.00021627964420655176
seed_N	MPZL1	2.1157791281075715e-05
seed_N	MPC2	0.0001978085565802158
