x	y	mean_x	mean_y	log2FC
stCNASim-cs_N	stCNASim-cs_T	1.095	1.025	-0.09530696009572753
stCNASim-cs_N	stCNASim-cs_T	1.615	1.595	-0.017977740929055575
stCNASim-cs_N	stCNASim-cs_T	0.015	0.01	-0.5849625007211561
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.006666666666666667	-0.3219280948873623
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.37166666666666665	0.34833333333333333	-0.09354076783942192
stCNASim-cs_N	stCNASim-cs_T	0.058333333333333334	0.06333333333333334	0.11864449649861923
stCNASim-cs_N	stCNASim-cs_T	0.15666666666666668	0.15	-0.06273575534796275
stCNASim-cs_N	stCNASim-cs_T	0.305	0.31333333333333335	0.038889013393594955
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.006666666666666667	-0.3219280948873623
stCNASim-cs_N	stCNASim-cs_T	0.9483333333333334	0.91	-0.059527701386729526
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.008333333333333333	1.3219280948873624
stCNASim-cs_N	stCNASim-cs_T	0.005	0.0016666666666666668	-1.584962500721156
stCNASim-cs_N	stCNASim-cs_T	0.075	0.07	-0.09953567355091422
stCNASim-cs_N	stCNASim-cs_T	0.33166666666666667	0.36333333333333334	0.13155970423327762
stCNASim-cs_N	stCNASim-cs_T	0.12166666666666667	0.12666666666666668	0.058102954563568183
stCNASim-cs_N	stCNASim-cs_T	0.18	0.2	0.15200309344505006
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.08333333333333333	0.08333333333333333	0.0
stCNASim-cs_N	stCNASim-cs_T	0.043333333333333335	0.041666666666666664	-0.05658352836636758
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.008333333333333333	0.32192809488736235
stCNASim-cs_N	stCNASim-cs_T	0.8716666666666667	0.8966666666666666	0.04079522630968272
stCNASim-cs_N	stCNASim-cs_T	0.6133333333333333	0.6183333333333333	0.011713420563790386
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.005	0.005	0.0
stCNASim-cs_N	stCNASim-cs_T	0.023333333333333334	0.03166666666666667	0.4405725913859814
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.013333333333333334	-0.4594316186372972
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.006666666666666667	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.19666666666666666	0.23166666666666666	0.23629802336166614
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.43833333333333335	0.42	-0.061639065792385914
stCNASim-cs_N	stCNASim-cs_T	0.005	0.008333333333333333	0.7369655941662061
stCNASim-cs_N	stCNASim-cs_T	0.195	0.21	0.10691520391651187
stCNASim-cs_N	stCNASim-cs_T	0.03	0.04666666666666667	0.6374299206152918
stCNASim-cs_N	stCNASim-cs_T	1.395	1.365	-0.03136417090933509
stCNASim-cs_N	stCNASim-cs_T	0.15166666666666667	0.15333333333333332	0.015767315858316547
stCNASim-cs_N	stCNASim-cs_T	0.03666666666666667	0.03833333333333333	0.06413033741971556
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.065	0.06833333333333333	0.0721497857558351
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.02666666666666667	0.018333333333333333	-0.5405683813627027
stCNASim-cs_N	stCNASim-cs_T	0.055	0.06	0.12553088208385882
stCNASim-cs_N	stCNASim-cs_T	0.76	0.695	-0.12898644072007823
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.07166666666666667	0.08166666666666667	0.1884450894131103
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.005	-1.415037499278844
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.04666666666666667	0.04666666666666667	0.0
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.005	-1.415037499278844
stCNASim-cs_N	stCNASim-cs_T	0.08	0.08333333333333333	0.05889368905356831
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.7866666666666666	0.78	-0.012278329778436542
stCNASim-cs_N	stCNASim-cs_T	0.07833333333333334	0.07666666666666666	-0.03102689562062471
stCNASim-cs_N	stCNASim-cs_T	0.005	0.006666666666666667	0.415037499278844
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.13666666666666666	0.13166666666666665	-0.05377125644098081
stCNASim-cs_N	stCNASim-cs_T	0.49166666666666664	0.485	-0.019695801340919757
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.13833333333333334	0.12833333333333333	-0.1082528906520234
stCNASim-cs_N	stCNASim-cs_T	0.02	0.028333333333333332	0.5025003405291831
stCNASim-cs_N	stCNASim-cs_T	0.10833333333333334	0.085	-0.3499424710569589
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.005	-0.7369655941662062
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.016666666666666666	0.0
stCNASim-cs_N	stCNASim-cs_T	0.07	0.065	-0.10691520391651206
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	4.716666666666667	4.6	-0.03613378605371336
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.008333333333333333	0.0
stCNASim-cs_N	stCNASim-cs_T	0.023333333333333334	0.028333333333333332	0.28010791919273514
stCNASim-cs_N	stCNASim-cs_T	0.24666666666666667	0.21333333333333335	-0.2094533656289497
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.013333333333333334	-0.3219280948873623
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.04833333333333333	0.03333333333333333	-0.5360529002402097
stCNASim-cs_N	stCNASim-cs_T	0.14666666666666667	0.17333333333333334	0.24100809950379498
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.785	0.775	-0.018496343617389447
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.03166666666666667	0.023333333333333334	-0.4405725913859815
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.008333333333333333	0.32192809488736235
stCNASim-cs_N	stCNASim-cs_T	0.15166666666666667	0.16	0.07716786052245994
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.3016666666666667	0.29333333333333333	-0.04041426844590816
stCNASim-cs_N	stCNASim-cs_T	0.14166666666666666	0.145	0.03355255971102643
stCNASim-cs_N	stCNASim-cs_T	0.09166666666666666	0.105	0.19592020997525691
stCNASim-cs_N	stCNASim-cs_T	0.07333333333333333	0.06833333333333333	-0.10187961401921364
stCNASim-cs_N	stCNASim-cs_T	0.2	0.175	-0.19264507794239608
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.0033333333333333335	-1.0
stCNASim-cs_N	stCNASim-cs_T	0.395	0.3516666666666667	-0.16764406019107397
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.25	0.23666666666666666	-0.07907157099119883
stCNASim-cs_N	stCNASim-cs_T	0.31666666666666665	0.285	-0.15200309344505014
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	1.6033333333333333	1.4816666666666667	-0.11385347494027194
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.016666666666666666	0.514573172829758
stCNASim-cs_N	stCNASim-cs_T	4.111666666666666	3.9783333333333335	-0.04755914921834639
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.005	0.008333333333333333	0.7369655941662061
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.32166666666666666	0.3383333333333333	0.07287887991709575
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	2.1966666666666668	2.2383333333333333	0.027108934419390402
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0016666666666666668	0.005	1.584962500721156
stCNASim-cs_N	stCNASim-cs_T	0.07666666666666666	0.065	-0.23815973719476435
stCNASim-cs_N	stCNASim-cs_T	0.021666666666666667	0.03333333333333333	0.62148837674627
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.013333333333333334	0.1926450779423958
stCNASim-cs_N	stCNASim-cs_T	0.99	0.9433333333333334	-0.06966087796888348
stCNASim-cs_N	stCNASim-cs_T	0.11166666666666666	0.125	0.1627295000381086
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.005	-0.4150374992788438
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.17333333333333334	0.18666666666666668	0.10691520391651187
stCNASim-cs_N	stCNASim-cs_T	0.03	0.021666666666666667	-0.46948528330122
stCNASim-cs_N	stCNASim-cs_T	0.105	0.105	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.2	0.18666666666666668	-0.09953567355091439
stCNASim-cs_N	stCNASim-cs_T	0.11166666666666666	0.10333333333333333	-0.1118928800708972
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.08333333333333333	0.075	-0.15200309344504997
stCNASim-cs_N	stCNASim-cs_T	0.10833333333333334	0.10333333333333333	-0.06817150264157938
stCNASim-cs_N	stCNASim-cs_T	0.04833333333333333	0.045	-0.10309349296410361
stCNASim-cs_N	stCNASim-cs_T	0.16833333333333333	0.16	-0.07324898203063862
stCNASim-cs_N	stCNASim-cs_T	0.20333333333333334	0.21	0.04654258593703024
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.01	0.013333333333333334	0.415037499278844
stCNASim-cs_N	stCNASim-cs_T	0.31666666666666665	0.35	0.14438990933517465
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.05333333333333334	0.06166666666666667	0.20945336562894978
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.16333333333333333	0.17833333333333334	0.12675714228593873
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.18166666666666667	0.16833333333333333	-0.10997284202513162
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.011666666666666667	0.4854268271702419
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.6166666666666667	0.6166666666666667	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	2.3916666666666666	2.37	-0.013129271943634687
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.205	0.2	-0.035623909730721215
stCNASim-cs_N	stCNASim-cs_T	0.12333333333333334	0.13	0.07594885323329871
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.20333333333333334	0.19833333333333333	-0.0359195742549428
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.145	0.125	-0.21412480535284734
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.36666666666666664	0.36333333333333334	-0.013175388747733168
stCNASim-cs_N	stCNASim-cs_T	0.18666666666666668	0.17333333333333334	-0.1069152039165119
stCNASim-cs_N	stCNASim-cs_T	0.07166666666666667	0.06166666666666667	-0.2168113890731482
stCNASim-cs_N	stCNASim-cs_T	0.18166666666666667	0.16166666666666665	-0.16827148258979888
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.27166666666666667	0.31166666666666665	0.19816630565655888
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.18666666666666668	0.175	-0.09310940439148163
stCNASim-cs_N	stCNASim-cs_T	0.09333333333333334	0.08333333333333333	-0.16349873228287953
stCNASim-cs_N	stCNASim-cs_T	0.03833333333333333	0.028333333333333332	-0.43609911480667335
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.555	0.5666666666666667	0.03001256906643941
stCNASim-cs_N	stCNASim-cs_T	0.6666666666666666	0.66	-0.014499569695114928
stCNASim-cs_N	stCNASim-cs_T	0.47333333333333333	0.44666666666666666	-0.08365792904690968
stCNASim-cs_N	stCNASim-cs_T	0.09166666666666666	0.07833333333333334	-0.2267708618470221
stCNASim-cs_N	stCNASim-cs_T	0.005	0.005	0.0
stCNASim-cs_N	stCNASim-cs_T	0.4583333333333333	0.44166666666666665	-0.053439258961460435
stCNASim-cs_N	stCNASim-cs_T	0.17666666666666667	0.19166666666666668	0.11756959638117617
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.0033333333333333335	0.0
stCNASim-cs_N	stCNASim-cs_T	2.5383333333333336	2.4616666666666664	-0.044246115722503254
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.12333333333333334	0.13	0.07594885323329871
stCNASim-cs_N	stCNASim-cs_T	0.115	0.11666666666666667	0.020758560166797495
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.03166666666666667	0.035	0.14438990933517493
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.24666666666666667	0.24	-0.0395283641866375
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.065	0.065	0.0
stCNASim-cs_N	stCNASim-cs_T	0.09166666666666666	0.12166666666666667	0.40846484535535776
stCNASim-cs_N	stCNASim-cs_T	0.041666666666666664	0.045	0.11103131238874393
stCNASim-cs_N	stCNASim-cs_T	0.37333333333333335	0.3983333333333333	0.09351188592314427
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.5216666666666666	0.5183333333333333	-0.009248076802015752
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.18	0.15833333333333333	-0.18503189383252067
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.015	0.011666666666666667	-0.36257007938470825
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.4066666666666667	0.4166666666666667	0.03504694709920065
stCNASim-cs_N	stCNASim-cs_T	0.09333333333333334	0.06833333333333333	-0.4498029174395205
stCNASim-cs_N	stCNASim-cs_T	0.02666666666666667	0.02666666666666667	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0016666666666666668	0.005	1.584962500721156
stCNASim-cs_N	stCNASim-cs_T	0.21666666666666667	0.215	-0.01114055760520051
stCNASim-cs_N	stCNASim-cs_T	0.105	0.105	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
