x	y	mean_x	mean_y	log2FC
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.16833333333333333	0.2633333333333333	0.645569265425308
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.085	0.13333333333333333	0.6495027529158666
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.47	0.5683333333333334	0.27407657662537904
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.028333333333333332	0.056666666666666664	1.0
stCNASim-rs_N	stCNASim-rs_T	0.19833333333333333	0.32	0.6901447374132127
stCNASim-rs_N	stCNASim-rs_T	0.023333333333333334	0.015	-0.6374299206152919
stCNASim-rs_N	stCNASim-rs_T	0.058333333333333334	0.06166666666666667	0.08017034868398334
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.015	0.016666666666666666	0.15200309344505006
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.005	0.016666666666666666	1.736965594166206
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.04833333333333333	0.051666666666666666	0.09621531525930296
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.008333333333333333	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.09	0.10333333333333333	0.19930880822340663
stCNASim-rs_N	stCNASim-rs_T	0.005	0.005	0.0
stCNASim-rs_N	stCNASim-rs_T	0.16833333333333333	0.29	0.7847320130969335
stCNASim-rs_N	stCNASim-rs_T	0.016666666666666666	0.03	0.84799690655495
stCNASim-rs_N	stCNASim-rs_T	0.19	0.21166666666666667	0.15579467260742408
stCNASim-rs_N	stCNASim-rs_T	0.09833333333333333	0.13166666666666665	0.42113769881526164
stCNASim-rs_N	stCNASim-rs_T	0.18666666666666668	0.255	0.45003292063504774
stCNASim-rs_N	stCNASim-rs_T	0.15166666666666667	0.23666666666666666	0.6419524793059858
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.025	0.02666666666666667	0.09310940439148145
stCNASim-rs_N	stCNASim-rs_T	0.7933333333333333	1.3516666666666666	0.7687403409093294
stCNASim-rs_N	stCNASim-rs_T	0.09666666666666666	0.12666666666666668	0.38994651831601357
stCNASim-rs_N	stCNASim-rs_T	0.016666666666666666	0.035	1.070389327891398
stCNASim-rs_N	stCNASim-rs_T	0.5766666666666667	0.79	0.4541150212615346
stCNASim-rs_N	stCNASim-rs_T	0.155	0.22833333333333333	0.5588732718524954
stCNASim-rs_N	stCNASim-rs_T	0.12	0.20833333333333334	0.7958592832197747
stCNASim-rs_N	stCNASim-rs_T	0.13166666666666665	0.16333333333333333	0.31092909593810547
stCNASim-rs_N	stCNASim-rs_T	0.9133333333333333	1.4516666666666667	0.6684968256383379
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.01	0.5849625007211562
stCNASim-rs_N	stCNASim-rs_T	0.25166666666666665	0.405	0.6864077642807023
stCNASim-rs_N	stCNASim-rs_T	4.253333333333333	6.248333333333333	0.554877496523221
stCNASim-rs_N	stCNASim-rs_T	0.6783333333333333	1.0083333333333333	0.5719063478957098
stCNASim-rs_N	stCNASim-rs_T	0.11666666666666667	0.13166666666666665	0.17449773123213616
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.88	1.2883333333333333	0.549930484566394
stCNASim-rs_N	stCNASim-rs_T	0.10333333333333333	0.135	0.3856536924977497
stCNASim-rs_N	stCNASim-rs_T	0.35833333333333334	0.5666666666666667	0.6611980865482414
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.08333333333333333	0.10666666666666667	0.3561438102252756
stCNASim-rs_N	stCNASim-rs_T	2.2716666666666665	3.2866666666666666	0.5328739895727022
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.19166666666666668	0.23333333333333334	0.28379296600059106
stCNASim-rs_N	stCNASim-rs_T	0.09166666666666666	0.14166666666666666	0.6280312226130421
stCNASim-rs_N	stCNASim-rs_T	0.1	0.13833333333333334	0.46814883573840627
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.056666666666666664	0.10833333333333334	0.9349049717781152
stCNASim-rs_N	stCNASim-rs_T	0.14	0.205	0.5501970825604793
stCNASim-rs_N	stCNASim-rs_T	0.005	0.028333333333333332	2.502500340529183
stCNASim-rs_N	stCNASim-rs_T	0.135	0.17166666666666666	0.3466505242985935
stCNASim-rs_N	stCNASim-rs_T	0.1	0.16	0.6780719051126376
stCNASim-rs_N	stCNASim-rs_T	0.028333333333333332	0.041666666666666664	0.5563933485243852
stCNASim-rs_N	stCNASim-rs_T	0.08666666666666667	0.09833333333333333	0.18220333122074905
stCNASim-rs_N	stCNASim-rs_T	0.028333333333333332	0.04	0.49749965947081687
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.08333333333333333	0.11833333333333333	0.5058909297299575
stCNASim-rs_N	stCNASim-rs_T	0.115	0.18333333333333332	0.6728352567464904
stCNASim-rs_N	stCNASim-rs_T	0.6683333333333333	1.0133333333333334	0.6004690869886653
stCNASim-rs_N	stCNASim-rs_T	0.055	0.08333333333333333	0.5994620704162712
stCNASim-rs_N	stCNASim-rs_T	0.06166666666666667	0.04833333333333333	-0.3514723705013777
stCNASim-rs_N	stCNASim-rs_T	0.23166666666666666	0.335	0.5321106184554213
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.056666666666666664	0.1	0.8194277543581793
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	3.02	4.458333333333333	0.5619559361296365
stCNASim-rs_N	stCNASim-rs_T	1.62	2.2783333333333333	0.4919850240002791
stCNASim-rs_N	stCNASim-rs_T	0.3616666666666667	0.48	0.40837376899783284
stCNASim-rs_N	stCNASim-rs_T	0.215	0.33	0.6181293646563555
stCNASim-rs_N	stCNASim-rs_T	0.016666666666666666	0.041666666666666664	1.3219280948873624
stCNASim-rs_N	stCNASim-rs_T	0.12	0.21	0.8073549220576041
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.14833333333333334	0.18833333333333332	0.3444455314487897
stCNASim-rs_N	stCNASim-rs_T	0.005	0.013333333333333334	1.415037499278844
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.005	0.015	1.584962500721156
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.013333333333333334	1.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.023333333333333334	0.02666666666666667	0.1926450779423958
stCNASim-rs_N	stCNASim-rs_T	0.7183333333333334	1.0616666666666668	0.5636055031672023
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.005	-0.4150374992788438
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.11333333333333333	0.16333333333333333	0.5272470028648688
stCNASim-rs_N	stCNASim-rs_T	0.9766666666666667	1.3633333333333333	0.4812001785195009
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.43333333333333335	0.6666666666666666	0.62148837674627
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.01	0.006666666666666667	-0.5849625007211561
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.01	0.021666666666666667	1.1154772174199359
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	1.0333333333333334	1.6566666666666667	0.6809776362880484
stCNASim-rs_N	stCNASim-rs_T	0.015	0.011666666666666667	-0.36257007938470825
stCNASim-rs_N	stCNASim-rs_T	0.6616666666666666	0.9783333333333334	0.5642214959670945
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.715	0.9933333333333333	0.47433468296261605
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.4816666666666667	0.735	0.6097091630568416
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.9516666666666667	1.3833333333333333	0.5396205908714444
stCNASim-rs_N	stCNASim-rs_T	0.105	0.09	-0.22239242133644802
stCNASim-rs_N	stCNASim-rs_T	0.7133333333333334	1.0783333333333334	0.5961549155913606
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.3883333333333333	0.5233333333333333	0.4304346042373469
stCNASim-rs_N	stCNASim-rs_T	0.11833333333333333	0.12666666666666668	0.0981803939389036
stCNASim-rs_N	stCNASim-rs_T	0.3933333333333333	0.605	0.6211826886339096
stCNASim-rs_N	stCNASim-rs_T	0.03666666666666667	0.06666666666666667	0.8624964762500651
stCNASim-rs_N	stCNASim-rs_T	0.26166666666666666	0.38	0.5382692652731148
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.35	0.53	0.5986374376182328
stCNASim-rs_N	stCNASim-rs_T	0.08833333333333333	0.17333333333333334	0.972519263577893
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.13666666666666666	0.21666666666666667	0.6648158084103708
stCNASim-rs_N	stCNASim-rs_T	0.12666666666666668	0.185	0.5464883529065203
stCNASim-rs_N	stCNASim-rs_T	0.34833333333333333	0.4716666666666667	0.43729911075099964
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.09333333333333334	0.15666666666666668	0.7472339296200333
stCNASim-rs_N	stCNASim-rs_T	1.83	2.4883333333333333	0.4433361111293426
stCNASim-rs_N	stCNASim-rs_T	0.01	0.0016666666666666668	-2.584962500721156
stCNASim-rs_N	stCNASim-rs_T	0.45	0.5416666666666666	0.26748031086498575
stCNASim-rs_N	stCNASim-rs_T	13.226666666666667	19.985	0.5954680477547278
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.79	1.2466666666666666	0.6581512109893775
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.7433333333333333	1.0866666666666667	0.5478282543107729
stCNASim-rs_N	stCNASim-rs_T	0.20666666666666667	0.3	0.5376567859427995
stCNASim-rs_N	stCNASim-rs_T	0.31666666666666665	0.45166666666666666	0.5122934330229237
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03666666666666667	0.055	0.5849625007211562
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.5616666666666666	0.7433333333333333	0.4042951187384462
stCNASim-rs_N	stCNASim-rs_T	0.08333333333333333	0.15333333333333332	0.879705766282288
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.018333333333333333	0.04	1.1255308820838588
stCNASim-rs_N	stCNASim-rs_T	0.33	0.5016666666666667	0.6042630566800926
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.6666666666666666	1.0016666666666667	0.5873649909364609
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.855	1.1316666666666666	0.4044527486376776
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.39666666666666667	0.56	0.49749965947081687
stCNASim-rs_N	stCNASim-rs_T	0.135	0.22666666666666666	0.7476128383657146
stCNASim-rs_N	stCNASim-rs_T	0.005	0.015	1.584962500721156
stCNASim-rs_N	stCNASim-rs_T	0.4483333333333333	0.6466666666666666	0.5284504796305035
stCNASim-rs_N	stCNASim-rs_T	0.215	0.315	0.5510151687978184
stCNASim-rs_N	stCNASim-rs_T	0.2	0.30833333333333335	0.6244908649077936
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.17833333333333334	0.205	0.20104751893809267
stCNASim-rs_N	stCNASim-rs_T	0.021666666666666667	0.02666666666666667	0.2995602818589079
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.24666666666666667	0.26666666666666666	0.11247472925841263
stCNASim-rs_N	stCNASim-rs_T	0.03	0.04833333333333333	0.6880559936852598
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.9616666666666667	1.55	0.6886593973499112
stCNASim-rs_N	stCNASim-rs_T	0.17333333333333334	0.205	0.24207478719814748
stCNASim-rs_N	stCNASim-rs_T	0.5683333333333334	0.795	0.48421752698133924
stCNASim-rs_N	stCNASim-rs_T	0.19	0.325	0.774440299584869
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.02	0.021666666666666667	0.11547721741993587
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.10333333333333333	0.16833333333333333	0.7040151723649196
stCNASim-rs_N	stCNASim-rs_T	0.26666666666666666	0.39	0.5484366246960424
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.44	0.76	0.7884958948062882
stCNASim-rs_N	stCNASim-rs_T	0.056666666666666664	0.06833333333333333	0.2700891633677442
stCNASim-rs_N	stCNASim-rs_T	0.305	0.43166666666666664	0.5011084494025115
stCNASim-rs_N	stCNASim-rs_T	0.17	0.2833333333333333	0.7369655941662061
stCNASim-rs_N	stCNASim-rs_T	0.02666666666666667	0.028333333333333332	0.0874628412503391
stCNASim-rs_N	stCNASim-rs_T	1.3916666666666666	2.1133333333333333	0.6027066427779926
stCNASim-rs_N	stCNASim-rs_T	3.2983333333333333	4.918333333333333	0.5764323083844951
stCNASim-rs_N	stCNASim-rs_T	0.025	0.02666666666666667	0.09310940439148145
stCNASim-rs_N	stCNASim-rs_T	0.10833333333333334	0.12	0.14755718841385765
stCNASim-rs_N	stCNASim-rs_T	0.26666666666666666	0.3566666666666667	0.41953889151378476
stCNASim-rs_N	stCNASim-rs_T	0.035	0.045	0.3625700793847081
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.06833333333333333	0.10166666666666667	0.5731853329448028
stCNASim-rs_N	stCNASim-rs_T	0.2	0.325	0.7004397181410922
stCNASim-rs_N	stCNASim-rs_T	0.30666666666666664	0.49	0.6761103887793516
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.15333333333333332	0.22833333333333333	0.574470126903514
stCNASim-rs_N	stCNASim-rs_T	0.03	0.041666666666666664	0.4739311883324123
stCNASim-rs_N	stCNASim-rs_T	0.025	0.08833333333333333	1.8210298589546805
stCNASim-rs_N	stCNASim-rs_T	0.13	0.24833333333333332	0.9337663015999131
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.12	0.14	0.22239242133644804
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.6033333333333334	0.945	0.6473590378590233
stCNASim-rs_N	stCNASim-rs_T	0.19	0.24333333333333335	0.3569345447152755
stCNASim-rs_N	stCNASim-rs_T	0.8	1.2483333333333333	0.6419313128502324
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.01	0.5849625007211562
stCNASim-rs_N	stCNASim-rs_T	0.03833333333333333	0.07333333333333333	0.9358696625802845
stCNASim-rs_N	stCNASim-rs_T	1.1466666666666667	1.765	0.6222221192902383
stCNASim-rs_N	stCNASim-rs_T	0.03	0.03333333333333333	0.15200309344505006
