group	feature	mean	var	cv	zero_prop
seed_N	AC239799.2	0.0	0.0	0.0	1.0
seed_N	AC243756.1	0.0	0.0	0.0	1.0
seed_N	AC245407.2	0.0	0.0	0.0	1.0
seed_N	NBPF12	0.11833333333333333	0.12766388888888755	3.0194436994881295	0.8916666666666667
seed_N	AC244394.2	0.0	0.0	0.0	1.0
seed_N	PRKAB2	0.4	0.39999999999999963	1.581138829688904	0.6683333333333333
seed_N	AC242426.2	0.0	0.0	0.0	1.0
seed_N	FMO5	3.736666666666667	6.293988888888947	0.671395812248856	0.06333333333333334
seed_N	CHD1L	0.565	0.6157750000000028	1.3888731386038053	0.5833333333333334
seed_N	LINC00624	0.0033333333333333335	0.003322222222222229	17.29161594704212	0.9966666666666667
seed_N	BCL9	0.02	0.019600000000000308	6.999999965000054	0.98
seed_N	ACP6	0.16666666666666666	0.17555555555555438	2.513961016486922	0.85
seed_N	AC241644.1	0.0	0.0	0.0	1.0
seed_N	GJA5	0.01	0.009899999999999945	9.94987427156743	0.99
seed_N	AC241644.3	0.0	0.0	0.0	1.0
seed_N	AC241644.2	0.0	0.0	0.0	1.0
seed_N	GJA8	0.0	0.0	0.0	1.0
seed_N	GPR89B	0.075	0.0860416666666667	3.911047974073724	0.9333333333333333
seed_N	AC239803.2	0.005	0.004974999999999964	14.10673569753112	0.995
seed_N	AC239803.3	0.0016666666666666668	0.0016638888888889007	24.474475032572418	0.9983333333333333
seed_N	NBPF11	0.18333333333333332	0.2063888888888902	2.478002393273645	0.8416666666666667
seed_N	AC239809.3	0.0	0.0	0.0	1.0
seed_N	AC239803.1	0.0	0.0	0.0	1.0
seed_N	LINC01731	0.0	0.0	0.0	1.0
seed_N	AC245100.6	0.0	0.0	0.0	1.0
seed_N	AC245100.1	0.0	0.0	0.0	1.0
seed_N	AC245100.7	0.0016666666666666668	0.0016638888888888933	24.47447503257236	0.9983333333333333
seed_N	PPIAL4G	0.0	0.0	0.0	1.0
seed_N	NBPF14	0.09666666666666666	0.10732222222222222	3.38897281166602	0.9116666666666666
seed_N	NUDT4B	0.0	0.0	0.0	1.0
seed_N	PDE4DIP	0.47833333333333333	0.6128638888888939	1.6366332491823128	0.655
seed_N	AC239802.1	0.0	0.0	0.0	1.0
seed_N	AC239802.2	0.0	0.0	0.0	1.0
seed_N	AC239804.1	0.0	0.0	0.0	1.0
seed_N	NBPF9	0.006666666666666667	0.006622222222222183	12.206555432635335	0.9933333333333333
seed_N	AC245297.3	0.20333333333333334	0.19532222222222442	2.17353805242384	0.8133333333333334
seed_N	AC245297.2	0.015	0.014775000000000264	8.103497133405572	0.985
seed_N	NBPF19	0.055	0.061975000000000335	4.526323367953824	0.95
seed_N	PPIAL4C	0.0	0.0	0.0	1.0
seed_N	FCGR1A	0.016666666666666666	0.023055555555555367	9.11043352448166	0.9866666666666667
seed_N	HIST2H2BF	0.005	0.0049749999999999924	14.10673569753116	0.995
seed_N	AC243772.2	0.0	0.0	0.0	1.0
seed_N	HIST2H3D	0.0	0.0	0.0	1.0
seed_N	HIST2H4A	0.0	0.0	0.0	1.0
seed_N	HIST2H3C	0.0	0.0	0.0	1.0
seed_N	HIST2H2AA3	0.0	0.0	0.0	1.0
seed_N	AC239868.3	0.008333333333333333	0.008263888888888894	10.908711983731173	0.9916666666666667
seed_N	HIST2H2AA4	0.0	0.0	0.0	1.0
seed_N	HIST2H3A	0.0	0.0	0.0	1.0
seed_N	HIST2H4B	0.0	0.0	0.0	1.0
seed_N	AC239868.2	0.0033333333333333335	0.003322222222222217	17.29161594704209	0.9966666666666667
seed_N	HIST2H2BE	0.045	0.049641666666666445	4.951202195752872	0.9583333333333334
seed_N	HIST2H2AC	0.005	0.0049749999999999465	14.106735697531095	0.995
seed_N	HIST2H2AB	0.0	0.0	0.0	1.0
seed_N	BOLA1	0.07833333333333334	0.09553055555555558	3.945704376852445	0.9283333333333333
seed_N	SV2A	0.005	0.004974999999999967	14.106735697531125	0.995
seed_N	SF3B4	0.17333333333333334	0.1699555555555546	2.378403819203269	0.84
seed_N	MTMR11	0.02	0.019600000000000336	6.99999996500006	0.98
seed_N	OTUD7B	0.17333333333333334	0.15995555555555477	2.3073717712796866	0.835
seed_N	VPS45	0.09666666666666666	0.10065555555555544	3.282026863758416	0.91
seed_N	PLEKHO1	0.17666666666666667	0.18878888888888695	2.459425095030351	0.8433333333333334
seed_N	ANP32E	0.17833333333333334	0.18653055555555798	2.4218233621900858	0.8416666666666667
seed_N	AC242988.1	0.0	0.0	0.0	1.0
seed_N	CA14	0.02	0.019600000000000332	6.999999965000058	0.98
seed_N	APH1A	0.925	1.0927083333333323	1.1300831378413676	0.43
seed_N	C1orf54	0.1	0.0966666666666662	3.109126347920471	0.9033333333333333
seed_N	CIART	0.023333333333333334	0.026122222222221807	6.926730211685761	0.9783333333333334
seed_N	MRPS21	0.6133333333333333	0.6271555555555569	1.2911927193094597	0.5366666666666666
seed_N	PRPF3	0.17166666666666666	0.16886388888888892	2.393769994076106	0.8416666666666667
seed_N	RPRD2	0.155	0.15430833333333271	2.534328991964124	0.8566666666666667
seed_N	TARS2	0.12333333333333334	0.12812222222222347	2.9022295629920016	0.885
seed_N	ECM1	0.9933333333333333	1.4232888888889033	1.2010235412625896	0.43833333333333335
seed_N	FALEC	0.0016666666666666668	0.0016638888888889016	24.474475032572425	0.9983333333333333
seed_N	AL356356.1	0.01	0.009899999999999893	9.949874271567403	0.99
seed_N	ADAMTSL4	0.285	0.28044166666666615	1.8581313451041457	0.7466666666666667
seed_N	MCL1	4.526666666666666	9.125955555555512	0.6673607482781357	0.05333333333333334
seed_N	ENSA	0.73	0.8570999999999992	1.2682150052793277	0.515
seed_N	GOLPH3L	0.09833333333333333	0.0953305555555538	3.139896265474793	0.905
seed_N	HORMAD1	0.0	0.0	0.0	1.0
seed_N	CTSS	0.9466666666666667	1.3171555555555599	1.2123316648299851	0.44166666666666665
seed_N	CTSK	0.11833333333333333	0.1343305555555544	3.0972788486459857	0.895
seed_N	ARNT	0.4083333333333333	0.44493055555555344	1.6335456739600893	0.67
seed_N	CTXND2	0.0	0.0	0.0	1.0
seed_N	SETDB1	0.08	0.08359999999999951	3.614208069182469	0.925
seed_N	CERS2	2.3933333333333335	3.9186222222222127	0.827110452045605	0.15
seed_N	AL590133.2	0.01	0.009899999999999964	9.94987427156744	0.99
seed_N	AL590133.1	0.0033333333333333335	0.0033222222222222147	17.291615947042082	0.9966666666666667
seed_N	ANXA9	0.2	0.23666666666666714	2.4324199186715294	0.8333333333333334
seed_N	MINDY1	0.11	0.10123333333333152	2.8924714638801943	0.8916666666666667
seed_N	PRUNE1	0.115	0.11844166666666626	2.992639571320307	0.8933333333333333
seed_N	BNIPL	0.0016666666666666668	0.0016638888888889066	24.474475032572464	0.9983333333333333
seed_N	C1orf56	0.07333333333333333	0.06795555555555652	3.55476632170119	0.9266666666666666
seed_N	CDC42SE1	0.16833333333333333	0.1799972222222238	2.520361157255993	0.85
seed_N	MLLT11	0.013333333333333334	0.013155555555555577	8.602325202525195	0.9866666666666667
seed_N	GABPB2	0.13333333333333333	0.13555555555555687	2.761340252225823	0.8766666666666667
seed_N	SEMA6C	0.12333333333333334	0.1347888888888904	2.976778888252507	0.8883333333333333
seed_N	TNFAIP8L2	0.03166666666666667	0.030663888888889	5.529823430751742	0.9683333333333334
seed_N	SCNM1	0.07833333333333334	0.07553055555555559	3.508445474445895	0.9233333333333333
seed_N	LYSMD1	0.028333333333333332	0.030863888888889253	6.20051340701891	0.9733333333333334
seed_N	TMOD4	0.0	0.0	0.0	1.0
seed_N	VPS72	0.08833333333333333	0.08386388888888797	3.278407080252979	0.9133333333333333
seed_N	PIP5K1A	0.14	0.1470666666666648	2.739233715809035	0.8733333333333333
seed_N	PSMD4	0.7483333333333333	0.8583305555555479	1.2380329283608595	0.495
seed_N	AL391069.2	0.056666666666666664	0.06678888888888909	4.560625821646439	0.95
seed_N	ZNF687	0.05333333333333334	0.05382222222222269	4.349928152170232	0.9483333333333334
seed_N	PI4KB	0.23	0.24709999999999657	2.161267568040576	0.8033333333333333
seed_N	AL391069.4	0.0	0.0	0.0	1.0
seed_N	RFX5	0.07333333333333333	0.07462222222222342	3.725054767383661	0.93
seed_N	AL391069.1	0.0	0.0	0.0	1.0
seed_N	AL391069.3	0.0	0.0	0.0	1.0
seed_N	SELENBP1	3.191666666666667	5.174930555555555	0.7127459121637911	0.07666666666666666
seed_N	PSMB4	1.6966666666666668	2.2313222222222167	0.8804092923532394	0.22833333333333333
seed_N	POGZ	0.34	0.37439999999999934	1.7996539454446123	0.72
seed_N	CGN	0.26166666666666666	0.2865305555555562	2.0456770301765395	0.7783333333333333
seed_N	TUFT1	0.03	0.029099999999999893	5.686240684123181	0.97
seed_N	SNX27	0.13833333333333334	0.132530555555555	2.6316684076976236	0.8683333333333333
seed_N	AL391335.1	0.0	0.0	0.0	1.0
seed_N	AL589765.1	0.0	0.0	0.0	1.0
seed_N	CELF3	0.0	0.0	0.0	1.0
seed_N	RIIAD1	0.0	0.0	0.0	1.0
seed_N	AL589765.7	0.0033333333333333335	0.0066555555555555725	24.47447576680659	0.9983333333333333
seed_N	MRPL9	0.15333333333333332	0.1498222222222219	2.524361453483203	0.8566666666666667
seed_N	OAZ3	0.011666666666666667	0.011530555555555412	9.204036302733696	0.9883333333333333
seed_N	AL589765.4	0.0	0.0	0.0	1.0
seed_N	AL589765.5	0.0	0.0	0.0	1.0
seed_N	TDRKH	0.008333333333333333	0.00826388888888888	10.908711983731166	0.9916666666666667
seed_N	TDRKH-AS1	0.005	0.004974999999999963	14.10673569753112	0.995
seed_N	AL589765.6	0.0016666666666666668	0.0016638888888889033	24.47447503257244	0.9983333333333333
seed_N	LINGO4	0.043333333333333335	0.04145555555555603	4.698608621180299	0.9566666666666667
seed_N	RORC	0.7516666666666667	0.8733305555555417	1.2432659400427255	0.5
seed_N	C2CD4D	0.005	0.0049750000000000115	14.106735697531189	0.995
seed_N	AL450992.2	0.0	0.0	0.0	1.0
seed_N	THEM5	0.0	0.0	0.0	1.0
seed_N	THEM4	0.115	0.12177499999999995	3.0344586819551203	0.895
seed_N	S100A10	1.0	1.18	1.0862780490113937	0.395
seed_N	AL450992.1	0.0016666666666666668	0.0016638888888889018	24.474475032572425	0.9983333333333333
seed_N	S100A11	0.505	0.5866416666666633	1.5166838932659188	0.615
seed_N	TCHHL1	0.0	0.0	0.0	1.0
seed_N	TCHH	0.01	0.013233333333333284	11.503622502788685	0.9916666666666667
seed_N	AL589986.1	0.0	0.0	0.0	1.0
seed_N	RPTN	0.0	0.0	0.0	1.0
seed_N	FLG-AS1	0.018333333333333333	0.017997222222222067	7.317475928304913	0.9816666666666667
seed_N	AL589986.2	0.0	0.0	0.0	1.0
seed_N	HRNR	0.0	0.0	0.0	1.0
seed_N	FLG	0.0	0.0	0.0	1.0
seed_N	FLG2	0.0	0.0	0.0	1.0
seed_N	CRNN	0.0	0.0	0.0	1.0
seed_N	LCE5A	0.0	0.0	0.0	1.0
seed_N	CRCT1	0.0033333333333333335	0.0033222222222222264	17.291615947042114	0.9966666666666667
seed_N	LCE3E	0.0	0.0	0.0	1.0
seed_N	LCE3D	0.0	0.0	0.0	1.0
seed_N	LCE3C	0.0	0.0	0.0	1.0
seed_N	LCE3B	0.0	0.0	0.0	1.0
seed_N	LCE3A	0.0	0.0	0.0	1.0
seed_N	LINC00302	0.0	0.0	0.0	1.0
seed_N	LCE2D	0.0016666666666666668	0.0016638888888889018	24.474475032572425	0.9983333333333333
seed_N	LCE2C	0.0	0.0	0.0	1.0
seed_N	LCE2B	0.0	0.0	0.0	1.0
seed_N	LCE2A	0.0	0.0	0.0	1.0
seed_N	LCE4A	0.0	0.0	0.0	1.0
seed_N	C1orf68	0.0	0.0	0.0	1.0
seed_N	KPRP	0.0	0.0	0.0	1.0
seed_N	LCE1F	0.0	0.0	0.0	1.0
seed_N	LCE1E	0.0	0.0	0.0	1.0
seed_N	LCE1D	0.0	0.0	0.0	1.0
seed_N	LCE1C	0.0	0.0	0.0	1.0
seed_N	LCE1B	0.0	0.0	0.0	1.0
seed_N	LCE1A	0.0	0.0	0.0	1.0
seed_N	LCE6A	0.0	0.0	0.0	1.0
seed_N	SMCP	0.0	0.0	0.0	1.0
seed_N	IVL	0.0	0.0	0.0	1.0
seed_N	LINC01527	0.0016666666666666668	0.0016638888888888973	24.474475032572393	0.9983333333333333
seed_N	SPRR5	0.0	0.0	0.0	1.0
seed_N	SPRR4	0.0	0.0	0.0	1.0
seed_N	SPRR1A	0.0	0.0	0.0	1.0
seed_N	SPRR3	0.0	0.0	0.0	1.0
seed_N	SPRR1B	0.0	0.0	0.0	1.0
seed_N	SPRR2D	0.0	0.0	0.0	1.0
seed_N	SPRR2A	0.0	0.0	0.0	1.0
seed_N	SPRR2B	0.0	0.0	0.0	1.0
seed_N	SPRR2E	0.0	0.0	0.0	1.0
seed_N	SPRR2F	0.0	0.0	0.0	1.0
seed_N	SPRR2G	0.0	0.0	0.0	1.0
seed_N	AL161636.1	0.0	0.0	0.0	1.0
seed_N	LELP1	0.0	0.0	0.0	1.0
seed_N	PRR9	0.0	0.0	0.0	1.0
seed_N	LOR	0.0	0.0	0.0	1.0
seed_N	PGLYRP3	0.0	0.0	0.0	1.0
seed_N	PGLYRP4	0.0	0.0	0.0	1.0
seed_N	S100A9	1.045	1.8996416666666671	1.3189233375948097	0.43
seed_N	S100A12	0.018333333333333333	0.017997222222222047	7.317475928304909	0.9816666666666667
seed_N	S100A8	0.665	1.172775000000003	1.6284922811718032	0.59
seed_N	S100A7A	0.0	0.0	0.0	1.0
seed_N	S100A7L2	0.0	0.0	0.0	1.0
seed_N	S100A7	0.0016666666666666668	0.0016638888888888931	24.47447503257236	0.9983333333333333
seed_N	BX470102.1	0.0	0.0	0.0	1.0
seed_N	S100A6	0.7333333333333333	0.9322222222222247	1.3166134869077581	0.515
seed_N	S100A5	0.0	0.0	0.0	1.0
seed_N	S100A4	0.5233333333333333	0.5694555555555575	1.4419543759867832	0.6083333333333333
seed_N	S100A3	0.0016666666666666668	0.0016638888888889066	24.474475032572464	0.9983333333333333
seed_N	S100A2	0.0	0.0	0.0	1.0
seed_N	S100A16	0.9633333333333334	1.0719888888888922	1.0747774698023926	0.4066666666666667
seed_N	S100A14	0.08666666666666667	0.09915555555555618	3.6333432815367828	0.9216666666666666
seed_N	S100A13	0.8083333333333333	0.9715972222222221	1.2194181195015954	0.4766666666666667
seed_N	S100A1	0.005	0.004974999999999979	14.10673569753114	0.995
seed_N	AL162258.2	0.0033333333333333335	0.0033222222222222078	17.291615947042065	0.9966666666666667
seed_N	CHTOP	0.3933333333333333	0.44528888888889034	1.6965246591927154	0.6916666666666667
seed_N	SNAPIN	0.12666666666666668	0.13062222222222322	2.853291822680001	0.8816666666666667
seed_N	ILF2	0.45166666666666666	0.5309972222222215	1.613348107610222	0.665
seed_N	NPR1	0.04666666666666667	0.044488888888888925	4.519797710187971	0.9533333333333334
seed_N	INTS3	0.25333333333333335	0.28248888888888873	2.098013833697599	0.7883333333333333
seed_N	AL513523.4	0.0	0.0	0.0	1.0
seed_N	AL513523.3	0.0	0.0	0.0	1.0
seed_N	SLC27A3	0.39166666666666666	0.41159722222222406	1.6380215291906608	0.68
seed_N	GATAD2B	0.12333333333333334	0.12478888888889005	2.8642273617302454	0.8833333333333333
seed_N	AL358472.5	0.0016666666666666668	0.0016638888888888931	24.47447503257236	0.9983333333333333
seed_N	DENND4B	0.14833333333333334	0.152997222222221	2.636956808551738	0.8633333333333333
seed_N	CRTC2	0.15333333333333332	0.1564888888888884	2.579913685125582	0.8583333333333333
seed_N	SLC39A1	0.38333333333333336	0.4363888888888901	1.7232974936901344	0.6966666666666667
seed_N	AL358472.4	0.0	0.0	0.0	1.0
seed_N	AL358472.3	0.0016666666666666668	0.0016638888888889014	24.47447503257242	0.9983333333333333
seed_N	CREB3L4	0.10666666666666667	0.10862222222222341	3.089801770680397	0.8983333333333333
seed_N	JTB	1.8533333333333333	2.6684888888888874	0.881412413209817	0.22833333333333333
seed_N	AL358472.2	0.006666666666666667	0.006622222222222169	12.206555432635323	0.9933333333333333
seed_N	RAB13	0.43	0.505100000000003	1.6527997122883225	0.6733333333333333
seed_N	RPS27	14.388333333333334	52.404197222222066	0.5031211167316847	0.0016666666666666668
seed_N	NUP210L	0.0016666666666666668	0.0016638888888889053	24.47447503257245	0.9983333333333333
seed_N	TPM3	0.8783333333333333	0.9501972222222225	1.1098071369845977	0.43333333333333335
seed_N	C1orf189	0.0	0.0	0.0	1.0
seed_N	C1orf43	0.8166666666666667	0.9997222222222147	1.2243197159293149	0.47333333333333333
seed_N	UBAP2L	0.21666666666666667	0.22638888888889022	2.1960157564664913	0.81
seed_N	HAX1	0.34	0.3443999999999994	1.726047146683068	0.71
seed_N	AQP10	0.0016666666666666668	0.001663888888888891	24.474475032572347	0.9983333333333333
seed_N	ATP8B2	0.041666666666666664	0.04326388888888855	4.99199357775867	0.96
seed_N	IL6R-AS1	0.0016666666666666668	0.0016638888888888992	24.474475032572407	0.9983333333333333
seed_N	IL6R	0.53	0.5724333333333281	1.427534417966721	0.5933333333333334
seed_N	SHE	0.09833333333333333	0.10533055555555365	3.300474834731475	0.91
seed_N	AL162591.2	0.0033333333333333335	0.0033222222222222555	17.29161594704219	0.9966666666666667
seed_N	TDRD10	0.043333333333333335	0.04478888888888954	4.883858197760355	0.9583333333333334
seed_N	UBE2Q1	0.37333333333333335	0.4139555555555571	1.7233761947447828	0.7033333333333334
seed_N	UBE2Q1-AS1	0.0	0.0	0.0	1.0
seed_N	CHRNB2	0.0	0.0	0.0	1.0
seed_N	AL592078.1	0.0	0.0	0.0	1.0
seed_N	ADAR	0.7183333333333334	0.8423305555555504	1.277659880038955	0.5183333333333333
seed_N	KCNN3	0.0	0.0	0.0	1.0
seed_N	PMVK	0.8516666666666667	1.0263305555555584	1.1895261110203814	0.4583333333333333
seed_N	AL451085.1	0.0	0.0	0.0	1.0
seed_N	PBXIP1	0.38666666666666666	0.45048888888888816	1.735822475227385	0.6966666666666667
seed_N	PYGO2	0.14833333333333334	0.13966388888888737	2.519435872981658	0.8583333333333333
seed_N	AL451085.2	0.01	0.009899999999999999	9.949874271567456	0.99
seed_N	SHC1	0.46166666666666667	0.508530555555554	1.544649711903328	0.6466666666666666
seed_N	CKS1B	0.23	0.2337666666666637	2.102148808192293	0.7983333333333333
seed_N	FLAD1	0.24666666666666667	0.2458222222222228	2.0100187330395136	0.7816666666666666
seed_N	LENEP	0.0	0.0	0.0	1.0
seed_N	ZBTB7B	0.14833333333333334	0.1596638888888868	2.693795325598732	0.8666666666666667
seed_N	DCST2	0.013333333333333334	0.013155555555555715	8.60232520252524	0.9866666666666667
seed_N	DCST1	0.0	0.0	0.0	1.0
seed_N	DCST1-AS1	0.0033333333333333335	0.0033222222222222316	17.29161594704213	0.9966666666666667
seed_N	ADAM15	0.205	0.21297499999999828	2.2511811945697486	0.8183333333333334
seed_N	EFNA4	0.035	0.033775000000000194	5.250850256280187	0.965
seed_N	AL691442.1	0.0	0.0	0.0	1.0
seed_N	EFNA3	0.0033333333333333335	0.00332222222222222	17.291615947042096	0.9966666666666667
seed_N	EFNA1	1.11	1.4412333333333285	1.0815439448592334	0.3883333333333333
seed_N	SLC50A1	0.175	0.17770833333333408	2.4088837833743075	0.8416666666666667
seed_N	DPM3	0.58	0.6602666666666723	1.4009792167876616	0.5766666666666667
seed_N	KRTCAP2	0.20333333333333334	0.20532222222222457	2.228483369923433	0.8183333333333334
seed_N	AL713999.1	0.0	0.0	0.0	1.0
seed_N	TRIM46	0.0016666666666666668	0.0016638888888889048	24.474475032572446	0.9983333333333333
seed_N	MUC1	0.018333333333333333	0.02133055555555555	7.966354826709251	0.9833333333333333
seed_N	AC234582.1	0.0016666666666666668	0.0016638888888888986	24.4744750325724	0.9983333333333333
seed_N	THBS3	0.11833333333333333	0.1176638888888877	2.898774954449161	0.8883333333333333
seed_N	MTX1	0.31333333333333335	0.34848888888888946	1.884030238314705	0.74
seed_N	AC234582.2	0.0	0.0	0.0	1.0
seed_N	GBA	0.505	0.5733083333333299	1.4993490508032483	0.6283333333333333
seed_N	FAM189B	0.04833333333333333	0.05266388888888967	4.747989113314571	0.955
seed_N	SCAMP3	0.36	0.38373333333333765	1.720728144754227	0.7083333333333334
seed_N	CLK2	0.18833333333333332	0.2028638888888894	2.391526403214793	0.8333333333333334
seed_N	HCN3	0.023333333333333334	0.02278888888888846	6.4697096146864705	0.9766666666666667
seed_N	PKLR	1.485	2.1131083333333356	0.9788912075702358	0.2816666666666667
seed_N	FDPS	3.5316666666666667	6.592330555555569	0.7270089905167595	0.065
seed_N	RUSC1-AS1	0.02	0.02293333333333387	7.571877756541065	0.9816666666666667
seed_N	RUSC1	0.095	0.0959750000000009	3.2610349596535935	0.91
seed_N	ASH1L	0.28833333333333333	0.29186388888889103	1.8736796050441011	0.7516666666666667
seed_N	ASH1L-AS1	0.018333333333333333	0.021330555555555356	7.966354826709215	0.9833333333333333
seed_N	AL353807.2	0.0	0.0	0.0	1.0
seed_N	MSTO1	0.07	0.07509999999999939	3.914911310420031	0.935
seed_N	YY1AP1	0.25	0.2608333333333333	2.042873791988792	0.7833333333333333
seed_N	DAP3	0.325	0.4027083333333351	1.952593985398788	0.7483333333333333
seed_N	AL162734.1	0.0	0.0	0.0	1.0
seed_N	GON4L	0.15833333333333333	0.15993055555555546	2.525767482763057	0.855
seed_N	SYT11	0.025	0.02437499999999996	6.2449979734184	0.975
seed_N	RIT1	0.04833333333333333	0.04599722222222263	4.437302681916068	0.9516666666666667
seed_N	KHDC4	0.15	0.1608333333333318	2.673602090554467	0.865
seed_N	RXFP4	0.0	0.0	0.0	1.0
seed_N	ARHGEF2	0.1	0.1033333333333326	3.2145502504497565	0.9066666666666666
seed_N	AL355388.2	0.0016666666666666668	0.0016638888888888927	24.474475032572357	0.9983333333333333
seed_N	AL355388.1	0.0	0.0	0.0	1.0
seed_N	SSR2	0.6533333333333333	0.7098222222222178	1.2895553248183942	0.5383333333333333
seed_N	UBQLN4	0.19166666666666668	0.19826388888888827	2.323139130508366	0.83
seed_N	LAMTOR2	0.8633333333333333	1.0879888888888882	1.2081857821068542	0.465
seed_N	RAB25	0.006666666666666667	0.006622222222222135	12.206555432635291	0.9933333333333333
seed_N	MEX3A	0.05333333333333334	0.05382222222222252	4.349928152170225	0.9483333333333334
seed_N	LMNA	1.2783333333333333	1.6375305555555617	1.0010380663061322	0.33666666666666667
seed_N	SEMA4A	0.025	0.024374999999999765	6.244997973418376	0.975
seed_N	SLC25A44	0.255	0.2533083333333333	1.9737155289918225	0.775
seed_N	PMF1-BGLAP	0.0016666666666666668	0.001663888888888892	24.474475032572354	0.9983333333333333
seed_N	PMF1	0.25166666666666665	0.2749972222222237	2.083715663693345	0.785
seed_N	BGLAP	0.005	0.004974999999999964	14.10673569753112	0.995
seed_N	PAQR6	0.01	0.009899999999999975	9.949874271567444	0.99
seed_N	SMG5	0.20666666666666667	0.24062222222222562	2.373544790999547	0.8283333333333334
seed_N	TMEM79	0.03	0.029099999999999765	5.686240684123168	0.97
seed_N	GLMP	0.29	0.32923333333333565	1.9785813060414938	0.7633333333333333
seed_N	VHLL	0.0	0.0	0.0	1.0
seed_N	CCT3	0.43166666666666664	0.47199722222222323	1.5915533738794776	0.6666666666666666
seed_N	TSACC	0.01	0.009899999999999987	9.94987427156745	0.99
seed_N	RHBG	0.075	0.07604166666666667	3.676753796825284	0.9283333333333333
seed_N	AL139130.1	0.0	0.0	0.0	1.0
seed_N	C1orf61	0.0033333333333333335	0.0033222222222221987	17.291615947042043	0.9966666666666667
seed_N	AL139412.1	0.005	0.004974999999999995	14.106735697531164	0.995
seed_N	MEF2D	0.31333333333333335	0.3318222222222228	1.8384259208794782	0.7366666666666667
seed_N	AL365181.1	0.0016666666666666668	0.0016638888888888914	24.47447503257235	0.9983333333333333
seed_N	IQGAP3	0.0016666666666666668	0.0016638888888888897	24.474475032572336	0.9983333333333333
seed_N	TTC24	0.0	0.0	0.0	1.0
seed_N	NAXE	0.6083333333333333	0.6882638888888872	1.3637534990125506	0.57
seed_N	GPATCH4	0.12833333333333333	0.13853055555555466	2.9002358248628015	0.885
seed_N	AL365181.4	0.0	0.0	0.0	1.0
