feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
HJV	1.265	1.1966666666666668	1.2466666666666666	1.7566666666666666	1.9133333333333333
LINC01719	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.006666666666666667
NBPF10	0.016666666666666666	0.021666666666666667	0.015	0.023333333333333334	0.013333333333333334
AC239799.1	0.0	0.0	0.0	0.0	0.0
NOTCH2NL	0.01	0.015	0.028333333333333332	0.011666666666666667	0.04833333333333333
AC239799.2	0.0	0.0	0.0	0.0	0.0
AC243756.1	0.0	0.0	0.0	0.0	0.0
AC245407.2	0.0	0.0	0.0	0.0	0.0
NBPF12	0.11833333333333333	0.08666666666666667	0.24	0.135	0.3416666666666667
AC244394.2	0.0	0.0	0.0	0.0	0.0
PRKAB2	0.4	0.3566666666666667	0.3566666666666667	0.555	0.5866666666666667
AC242426.2	0.0	0.0	0.0	0.0	0.0
FMO5	3.736666666666667	3.42	3.675	5.158333333333333	5.37
CHD1L	0.565	0.5283333333333333	0.3616666666666667	0.775	0.62
LINC00624	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.01
BCL9	0.02	0.016666666666666666	0.03	0.03833333333333333	0.021666666666666667
ACP6	0.16666666666666666	0.175	0.155	0.225	0.2683333333333333
AC241644.1	0.0	0.0	0.0	0.0	0.0
GJA5	0.01	0.0033333333333333335	0.0033333333333333335	0.008333333333333333	0.016666666666666666
AC241644.3	0.0	0.0	0.0	0.0	0.0
AC241644.2	0.0	0.0	0.0	0.0	0.0
GJA8	0.0	0.0	0.0	0.0	0.0
GPR89B	0.075	0.07333333333333333	0.125	0.115	0.17333333333333334
AC239803.2	0.005	0.0	0.0016666666666666668	0.0	0.0
AC239803.3	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0
NBPF11	0.18333333333333332	0.16833333333333333	0.32666666666666666	0.2633333333333333	0.5183333333333333
AC239809.3	0.0	0.0	0.0	0.0	0.0
AC239803.1	0.0	0.0	0.0	0.0	0.0
LINC01731	0.0	0.0	0.0	0.0	0.0
AC245100.6	0.0	0.0	0.0	0.0	0.0
AC245100.1	0.0	0.0	0.0	0.0	0.0
AC245100.7	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0016666666666666668
PPIAL4G	0.0	0.0	0.055	0.0	0.06666666666666667
NBPF14	0.09666666666666666	0.085	0.051666666666666666	0.13333333333333333	0.11
NUDT4B	0.0	0.0	0.0016666666666666668	0.0	0.0
PDE4DIP	0.47833333333333333	0.47	0.52	0.5683333333333334	0.76
AC239802.1	0.0	0.0	0.0	0.0	0.0
AC239802.2	0.0	0.0	0.0	0.0	0.0
AC239804.1	0.0	0.0	0.0	0.0	0.0
NBPF9	0.006666666666666667	0.028333333333333332	0.09833333333333333	0.056666666666666664	0.16666666666666666
AC245297.3	0.20333333333333334	0.19833333333333333	1.0316666666666667	0.32	1.2766666666666666
AC245297.2	0.015	0.023333333333333334	0.025	0.015	0.03666666666666667
NBPF19	0.055	0.058333333333333334	0.09166666666666666	0.06166666666666667	0.13666666666666666
PPIAL4C	0.0	0.0	0.0	0.0	0.0
FCGR1A	0.016666666666666666	0.015	0.035	0.016666666666666666	0.035
HIST2H2BF	0.005	0.0	0.011666666666666667	0.0	0.02
AC243772.2	0.0	0.0	0.0	0.0	0.0
HIST2H3D	0.0	0.0	0.0	0.0	0.0
HIST2H4A	0.0	0.0	0.0	0.0	0.0
HIST2H3C	0.0	0.0	0.0	0.0	0.0
HIST2H2AA3	0.0	0.0	0.0	0.0	0.0
AC239868.3	0.008333333333333333	0.005	0.006666666666666667	0.016666666666666666	0.011666666666666667
HIST2H2AA4	0.0	0.0	0.0016666666666666668	0.0	0.0016666666666666668
HIST2H3A	0.0	0.0	0.0	0.0	0.0
HIST2H4B	0.0	0.0	0.0	0.0	0.0
AC239868.2	0.0033333333333333335	0.0	0.006666666666666667	0.0	0.008333333333333333
HIST2H2BE	0.045	0.04833333333333333	0.043333333333333335	0.051666666666666666	0.08166666666666667
HIST2H2AC	0.005	0.008333333333333333	0.03	0.008333333333333333	0.056666666666666664
HIST2H2AB	0.0	0.0	0.0	0.0	0.0
BOLA1	0.07833333333333334	0.09	0.07166666666666667	0.10333333333333333	0.08666666666666667
SV2A	0.005	0.005	0.0033333333333333335	0.005	0.006666666666666667
SF3B4	0.17333333333333334	0.16833333333333333	0.23	0.29	0.32666666666666666
MTMR11	0.02	0.016666666666666666	0.03	0.03	0.028333333333333332
OTUD7B	0.17333333333333334	0.19	0.16333333333333333	0.21166666666666667	0.2733333333333333
VPS45	0.09666666666666666	0.09833333333333333	0.09166666666666666	0.13166666666666665	0.11666666666666667
PLEKHO1	0.17666666666666667	0.18666666666666668	0.155	0.255	0.23833333333333334
ANP32E	0.17833333333333334	0.15166666666666667	0.14333333333333334	0.23666666666666666	0.24666666666666667
AC242988.1	0.0	0.0	0.0	0.0	0.0
CA14	0.02	0.025	0.016666666666666666	0.02666666666666667	0.016666666666666666
APH1A	0.925	0.7933333333333333	0.9133333333333333	1.3516666666666666	1.3483333333333334
C1orf54	0.1	0.09666666666666666	0.011666666666666667	0.12666666666666668	0.023333333333333334
CIART	0.023333333333333334	0.016666666666666666	0.013333333333333334	0.035	0.02666666666666667
MRPS21	0.6133333333333333	0.5766666666666667	0.6216666666666667	0.79	0.895
PRPF3	0.17166666666666666	0.155	0.15166666666666667	0.22833333333333333	0.205
RPRD2	0.155	0.12	0.21833333333333332	0.20833333333333334	0.295
TARS2	0.12333333333333334	0.13166666666666665	0.13	0.16333333333333333	0.18666666666666668
ECM1	0.9933333333333333	0.9133333333333333	0.8866666666666667	1.4516666666666667	1.3583333333333334
FALEC	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0016666666666666668
AL356356.1	0.01	0.006666666666666667	0.005	0.01	0.008333333333333333
ADAMTSL4	0.285	0.25166666666666665	0.235	0.405	0.3566666666666667
MCL1	4.526666666666666	4.253333333333333	4.4783333333333335	6.248333333333333	6.943333333333333
ENSA	0.73	0.6783333333333333	0.7033333333333334	1.0083333333333333	1.1216666666666666
GOLPH3L	0.09833333333333333	0.11666666666666667	0.10666666666666667	0.13166666666666665	0.17
HORMAD1	0.0	0.0	0.0	0.0	0.0
CTSS	0.9466666666666667	0.88	1.0783333333333334	1.2883333333333333	1.4716666666666667
CTSK	0.11833333333333333	0.10333333333333333	0.11666666666666667	0.135	0.19666666666666666
ARNT	0.4083333333333333	0.35833333333333334	0.4266666666666667	0.5666666666666667	0.63
CTXND2	0.0	0.0	0.0	0.0	0.0
SETDB1	0.08	0.08333333333333333	0.08333333333333333	0.10666666666666667	0.11
CERS2	2.3933333333333335	2.2716666666666665	2.486666666666667	3.2866666666666666	3.63
AL590133.2	0.01	0.0	0.01	0.0	0.011666666666666667
AL590133.1	0.0033333333333333335	0.0	0.005	0.0	0.0033333333333333335
ANXA9	0.2	0.19166666666666668	0.21	0.23333333333333334	0.20666666666666667
MINDY1	0.11	0.09166666666666666	0.10666666666666667	0.14166666666666666	0.13833333333333334
PRUNE1	0.115	0.1	0.09	0.13833333333333334	0.13833333333333334
BNIPL	0.0016666666666666668	0.0	0.006666666666666667	0.0	0.0
C1orf56	0.07333333333333333	0.056666666666666664	0.06666666666666667	0.10833333333333334	0.09166666666666666
CDC42SE1	0.16833333333333333	0.14	0.175	0.205	0.2633333333333333
MLLT11	0.013333333333333334	0.005	0.016666666666666666	0.028333333333333332	0.023333333333333334
GABPB2	0.13333333333333333	0.135	0.13333333333333333	0.17166666666666666	0.21333333333333335
SEMA6C	0.12333333333333334	0.1	0.12	0.16	0.17833333333333334
TNFAIP8L2	0.03166666666666667	0.028333333333333332	0.03333333333333333	0.041666666666666664	0.051666666666666666
SCNM1	0.07833333333333334	0.08666666666666667	0.04666666666666667	0.09833333333333333	0.05
LYSMD1	0.028333333333333332	0.028333333333333332	0.03333333333333333	0.04	0.03333333333333333
TMOD4	0.0	0.0	0.0	0.0	0.0
VPS72	0.08833333333333333	0.08333333333333333	0.08666666666666667	0.11833333333333333	0.12333333333333334
PIP5K1A	0.14	0.115	0.12666666666666668	0.18333333333333332	0.20166666666666666
PSMD4	0.7483333333333333	0.6683333333333333	0.6916666666666667	1.0133333333333334	0.995
AL391069.2	0.056666666666666664	0.055	0.045	0.08333333333333333	0.09833333333333333
ZNF687	0.05333333333333334	0.06166666666666667	0.056666666666666664	0.04833333333333333	0.085
PI4KB	0.23	0.23166666666666666	0.18833333333333332	0.335	0.395
AL391069.4	0.0	0.0	0.0	0.0	0.0
RFX5	0.07333333333333333	0.056666666666666664	0.058333333333333334	0.1	0.12166666666666667
AL391069.1	0.0	0.0	0.0	0.0	0.0
AL391069.3	0.0	0.0	0.0	0.0	0.0
SELENBP1	3.191666666666667	3.02	3.09	4.458333333333333	4.743333333333333
PSMB4	1.6966666666666668	1.62	1.455	2.2783333333333333	2.3
POGZ	0.34	0.3616666666666667	0.36666666666666664	0.48	0.4666666666666667
CGN	0.26166666666666666	0.215	0.20666666666666667	0.33	0.305
TUFT1	0.03	0.016666666666666666	0.02	0.041666666666666664	0.04
SNX27	0.13833333333333334	0.12	0.11666666666666667	0.21	0.20666666666666667
AL391335.1	0.0	0.0	0.0	0.0	0.0
AL589765.1	0.0	0.0	0.0	0.0	0.0
CELF3	0.0	0.0	0.0	0.0	0.0
RIIAD1	0.0	0.0	0.0	0.0	0.0
AL589765.7	0.0033333333333333335	0.0	0.008333333333333333	0.0	0.0016666666666666668
MRPL9	0.15333333333333332	0.14833333333333334	0.14333333333333334	0.18833333333333332	0.21
OAZ3	0.011666666666666667	0.005	0.013333333333333334	0.013333333333333334	0.008333333333333333
AL589765.4	0.0	0.0	0.0	0.0	0.0
AL589765.5	0.0	0.0	0.0	0.0	0.0
TDRKH	0.008333333333333333	0.005	0.018333333333333333	0.015	0.016666666666666666
TDRKH-AS1	0.005	0.006666666666666667	0.0	0.013333333333333334	0.006666666666666667
AL589765.6	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0033333333333333335
LINGO4	0.043333333333333335	0.023333333333333334	0.005	0.02666666666666667	0.015
RORC	0.7516666666666667	0.7183333333333334	0.7533333333333333	1.0616666666666668	1.245
C2CD4D	0.005	0.006666666666666667	0.0033333333333333335	0.005	0.006666666666666667
AL450992.2	0.0	0.0	0.0	0.0	0.0
THEM5	0.0	0.0	0.0	0.0	0.0
THEM4	0.115	0.11333333333333333	0.105	0.16333333333333333	0.21
S100A10	1.0	0.9766666666666667	1.0166666666666666	1.3633333333333333	1.5
AL450992.1	0.0016666666666666668	0.0	0.0	0.0	0.0
S100A11	0.505	0.43333333333333335	0.5216666666666666	0.6666666666666666	0.6966666666666667
TCHHL1	0.0	0.0	0.0	0.0	0.0
TCHH	0.01	0.01	0.013333333333333334	0.006666666666666667	0.005
AL589986.1	0.0	0.0	0.0	0.0	0.0
RPTN	0.0	0.0	0.0	0.0	0.0
FLG-AS1	0.018333333333333333	0.01	0.02	0.021666666666666667	0.03666666666666667
AL589986.2	0.0	0.0	0.0	0.0	0.0
HRNR	0.0	0.0	0.0	0.0	0.0
FLG	0.0	0.0	0.0	0.0	0.0
FLG2	0.0	0.0	0.0	0.0	0.0
CRNN	0.0	0.0	0.0	0.0	0.0
LCE5A	0.0	0.0	0.0	0.0	0.0
CRCT1	0.0033333333333333335	0.0	0.0	0.0	0.0
LCE3E	0.0	0.0	0.0	0.0	0.0
LCE3D	0.0	0.0	0.0	0.0	0.0
LCE3C	0.0	0.0	0.0	0.0	0.0
LCE3B	0.0	0.0	0.0	0.0	0.0
LCE3A	0.0	0.0	0.0	0.0	0.0
LINC00302	0.0	0.0	0.0	0.0	0.0
LCE2D	0.0016666666666666668	0.0	0.0	0.0	0.0
LCE2C	0.0	0.0	0.0	0.0	0.0
LCE2B	0.0	0.0	0.0	0.0	0.0
LCE2A	0.0	0.0	0.0	0.0	0.0
LCE4A	0.0	0.0	0.0	0.0	0.0
C1orf68	0.0	0.0	0.0	0.0	0.0
KPRP	0.0	0.0	0.0	0.0	0.0
LCE1F	0.0	0.0	0.0	0.0	0.0
LCE1E	0.0	0.0	0.0	0.0	0.0
LCE1D	0.0	0.0	0.0	0.0	0.0
LCE1C	0.0	0.0	0.0	0.0	0.0
LCE1B	0.0	0.0	0.0	0.0	0.0
LCE1A	0.0	0.0	0.0	0.0	0.0
LCE6A	0.0	0.0	0.0	0.0	0.0
SMCP	0.0	0.0	0.0	0.0	0.0
IVL	0.0	0.0	0.0	0.0	0.0
LINC01527	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0033333333333333335
SPRR5	0.0	0.0	0.0	0.0	0.0
SPRR4	0.0	0.0	0.0	0.0	0.0
SPRR1A	0.0	0.0	0.0	0.0	0.0
SPRR3	0.0	0.0	0.0	0.0	0.0
SPRR1B	0.0	0.0	0.0	0.0	0.0
SPRR2D	0.0	0.0	0.0	0.0	0.0
SPRR2A	0.0	0.0	0.0	0.0	0.0
SPRR2B	0.0	0.0	0.0	0.0	0.0
SPRR2E	0.0	0.0	0.0	0.0	0.0
SPRR2F	0.0	0.0	0.0	0.0	0.0
SPRR2G	0.0	0.0	0.0	0.0	0.0
AL161636.1	0.0	0.0	0.0	0.0	0.0
LELP1	0.0	0.0	0.0	0.0	0.0
PRR9	0.0	0.0	0.0	0.0	0.0
LOR	0.0	0.0	0.0	0.0	0.0
PGLYRP3	0.0	0.0	0.0	0.0	0.0
PGLYRP4	0.0	0.0	0.0	0.0	0.0
S100A9	1.045	1.0333333333333334	1.0483333333333333	1.6566666666666667	1.3983333333333334
S100A12	0.018333333333333333	0.015	0.023333333333333334	0.011666666666666667	0.03166666666666667
S100A8	0.665	0.6616666666666666	0.6516666666666666	0.9783333333333334	0.8
S100A7A	0.0	0.0	0.0	0.0	0.0
S100A7L2	0.0	0.0	0.0	0.0	0.0
S100A7	0.0016666666666666668	0.0	0.0	0.0	0.0033333333333333335
BX470102.1	0.0	0.0	0.0	0.0	0.0
S100A6	0.7333333333333333	0.715	0.62	0.9933333333333333	0.8883333333333333
S100A5	0.0	0.0	0.0	0.0	0.0
S100A4	0.5233333333333333	0.4816666666666667	0.555	0.735	0.7716666666666666
S100A3	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0016666666666666668
S100A2	0.0	0.0	0.0	0.0	0.0
S100A16	0.9633333333333334	0.9516666666666667	1.0166666666666666	1.3833333333333333	1.54
S100A14	0.08666666666666667	0.105	0.07333333333333333	0.09	0.12
S100A13	0.8083333333333333	0.7133333333333334	0.7016666666666667	1.0783333333333334	1.0183333333333333
S100A1	0.005	0.0	0.0	0.0	0.0033333333333333335
AL162258.2	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.0016666666666666668
CHTOP	0.3933333333333333	0.3883333333333333	0.36833333333333335	0.5233333333333333	0.5866666666666667
SNAPIN	0.12666666666666668	0.11833333333333333	0.115	0.12666666666666668	0.18666666666666668
ILF2	0.45166666666666666	0.3933333333333333	0.48	0.605	0.6716666666666666
NPR1	0.04666666666666667	0.03666666666666667	0.03666666666666667	0.06666666666666667	0.051666666666666666
INTS3	0.25333333333333335	0.26166666666666666	0.255	0.38	0.4033333333333333
AL513523.4	0.0	0.0	0.0	0.0	0.0
AL513523.3	0.0	0.0	0.0	0.0	0.0
SLC27A3	0.39166666666666666	0.35	0.29	0.53	0.48833333333333334
GATAD2B	0.12333333333333334	0.08833333333333333	0.125	0.17333333333333334	0.15833333333333333
AL358472.5	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0033333333333333335
DENND4B	0.14833333333333334	0.13666666666666666	0.15833333333333333	0.21666666666666667	0.23666666666666666
CRTC2	0.15333333333333332	0.12666666666666668	0.16833333333333333	0.185	0.245
SLC39A1	0.38333333333333336	0.34833333333333333	0.3616666666666667	0.4716666666666667	0.5416666666666666
AL358472.4	0.0	0.0	0.0	0.0	0.0
AL358472.3	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0
CREB3L4	0.10666666666666667	0.09333333333333334	0.075	0.15666666666666668	0.12
JTB	1.8533333333333333	1.83	1.8633333333333333	2.4883333333333333	2.77
AL358472.2	0.006666666666666667	0.01	0.008333333333333333	0.0016666666666666668	0.011666666666666667
RAB13	0.43	0.45	0.5016666666666667	0.5416666666666666	0.6933333333333334
RPS27	14.388333333333334	13.226666666666667	17.748333333333335	19.985	23.326666666666668
NUP210L	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.005
TPM3	0.8783333333333333	0.79	1.4583333333333333	1.2466666666666666	1.9516666666666667
C1orf189	0.0	0.0	0.0	0.0	0.0
C1orf43	0.8166666666666667	0.7433333333333333	0.8266666666666667	1.0866666666666667	1.3116666666666668
UBAP2L	0.21666666666666667	0.20666666666666667	0.185	0.3	0.325
HAX1	0.34	0.31666666666666665	0.20833333333333334	0.45166666666666666	0.33166666666666667
AQP10	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0033333333333333335
ATP8B2	0.041666666666666664	0.03666666666666667	0.021666666666666667	0.055	0.028333333333333332
IL6R-AS1	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0016666666666666668
IL6R	0.53	0.5616666666666666	0.575	0.7433333333333333	0.7966666666666666
SHE	0.09833333333333333	0.08333333333333333	0.08833333333333333	0.15333333333333332	0.12
AL162591.2	0.0033333333333333335	0.0	0.006666666666666667	0.0	0.0033333333333333335
TDRD10	0.043333333333333335	0.018333333333333333	0.045	0.04	0.06333333333333334
UBE2Q1	0.37333333333333335	0.33	0.355	0.5016666666666667	0.5933333333333334
UBE2Q1-AS1	0.0	0.0	0.0	0.0	0.0
CHRNB2	0.0	0.0	0.0	0.0	0.0
AL592078.1	0.0	0.0	0.0	0.0	0.0
ADAR	0.7183333333333334	0.6666666666666666	0.7266666666666667	1.0016666666666667	1.01
KCNN3	0.0	0.0	0.0	0.0	0.0
PMVK	0.8516666666666667	0.855	0.8866666666666667	1.1316666666666666	1.3083333333333333
AL451085.1	0.0	0.0	0.0	0.0	0.0
PBXIP1	0.38666666666666666	0.39666666666666667	0.3983333333333333	0.56	0.5866666666666667
PYGO2	0.14833333333333334	0.135	0.15	0.22666666666666666	0.20166666666666666
AL451085.2	0.01	0.005	0.011666666666666667	0.015	0.016666666666666666
SHC1	0.46166666666666667	0.4483333333333333	0.4583333333333333	0.6466666666666666	0.7433333333333333
CKS1B	0.23	0.215	0.4666666666666667	0.315	0.5016666666666667
FLAD1	0.24666666666666667	0.2	0.21333333333333335	0.30833333333333335	0.2866666666666667
LENEP	0.0	0.0	0.0	0.0	0.0
ZBTB7B	0.14833333333333334	0.17833333333333334	0.155	0.205	0.22666666666666666
DCST2	0.013333333333333334	0.021666666666666667	0.005	0.02666666666666667	0.018333333333333333
DCST1	0.0	0.0	0.0	0.0	0.0
DCST1-AS1	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.006666666666666667
ADAM15	0.205	0.24666666666666667	0.21	0.26666666666666666	0.29833333333333334
EFNA4	0.035	0.03	0.03	0.04833333333333333	0.03333333333333333
AL691442.1	0.0	0.0	0.0	0.0	0.0
EFNA3	0.0033333333333333335	0.0	0.005	0.0	0.0
EFNA1	1.11	0.9616666666666667	0.8866666666666667	1.55	1.3183333333333334
SLC50A1	0.175	0.17333333333333334	0.17333333333333334	0.205	0.25
DPM3	0.58	0.5683333333333334	0.6233333333333333	0.795	0.9283333333333333
KRTCAP2	0.20333333333333334	0.19	0.5266666666666666	0.325	0.8733333333333333
AL713999.1	0.0	0.0	0.0	0.0	0.0
TRIM46	0.0016666666666666668	0.0	0.0	0.0	0.008333333333333333
MUC1	0.018333333333333333	0.02	0.02	0.021666666666666667	0.035
AC234582.1	0.0016666666666666668	0.0	0.0	0.0	0.0
THBS3	0.11833333333333333	0.10333333333333333	0.10833333333333334	0.16833333333333333	0.16666666666666666
MTX1	0.31333333333333335	0.26666666666666666	0.455	0.39	0.6683333333333333
AC234582.2	0.0	0.0	0.0	0.0	0.0
GBA	0.505	0.44	0.91	0.76	1.4483333333333333
FAM189B	0.04833333333333333	0.056666666666666664	0.04	0.06833333333333333	0.085
SCAMP3	0.36	0.305	0.5	0.43166666666666664	0.7
CLK2	0.18833333333333332	0.17	0.21333333333333335	0.2833333333333333	0.3283333333333333
HCN3	0.023333333333333334	0.02666666666666667	0.021666666666666667	0.028333333333333332	0.04
PKLR	1.485	1.3916666666666666	1.6966666666666668	2.1133333333333333	2.683333333333333
FDPS	3.5316666666666667	3.2983333333333333	2.8233333333333333	4.918333333333333	4.1
RUSC1-AS1	0.02	0.025	0.02666666666666667	0.02666666666666667	0.03
RUSC1	0.095	0.10833333333333334	0.095	0.12	0.125
ASH1L	0.28833333333333333	0.26666666666666666	0.29	0.3566666666666667	0.40166666666666667
ASH1L-AS1	0.018333333333333333	0.035	0.021666666666666667	0.045	0.023333333333333334
AL353807.2	0.0	0.0	0.0	0.0	0.0
MSTO1	0.07	0.06833333333333333	0.13833333333333334	0.10166666666666667	0.175
YY1AP1	0.25	0.2	0.30833333333333335	0.325	0.44166666666666665
DAP3	0.325	0.30666666666666664	0.28833333333333333	0.49	0.4533333333333333
AL162734.1	0.0	0.0	0.0	0.0	0.0
GON4L	0.15833333333333333	0.15333333333333332	0.27666666666666667	0.22833333333333333	0.3933333333333333
SYT11	0.025	0.03	0.021666666666666667	0.041666666666666664	0.025
RIT1	0.04833333333333333	0.025	0.04833333333333333	0.08833333333333333	0.04666666666666667
KHDC4	0.15	0.13	0.17833333333333334	0.24833333333333332	0.21666666666666667
RXFP4	0.0	0.0	0.0	0.0	0.0
ARHGEF2	0.1	0.12	0.10333333333333333	0.14	0.16166666666666665
AL355388.2	0.0016666666666666668	0.0	0.0	0.0	0.005
AL355388.1	0.0	0.0	0.0	0.0	0.0
SSR2	0.6533333333333333	0.6033333333333334	0.6883333333333334	0.945	0.9883333333333333
UBQLN4	0.19166666666666668	0.19	0.3433333333333333	0.24333333333333335	0.4633333333333333
LAMTOR2	0.8633333333333333	0.8	0.48333333333333334	1.2483333333333333	0.7233333333333334
RAB25	0.006666666666666667	0.006666666666666667	0.005	0.01	0.005
MEX3A	0.05333333333333334	0.03833333333333333	0.051666666666666666	0.07333333333333333	0.09166666666666666
LMNA	1.2783333333333333	1.1466666666666667	1.095	1.765	1.8633333333333333
SEMA4A	0.025	0.03	0.015	0.03333333333333333	0.03333333333333333
SLC25A44	0.255	0.22	0.24833333333333332	0.37	0.32166666666666666
PMF1-BGLAP	0.0016666666666666668	0.0	0.006666666666666667	0.0	0.011666666666666667
PMF1	0.25166666666666665	0.255	0.185	0.36666666666666664	0.325
BGLAP	0.005	0.008333333333333333	0.011666666666666667	0.01	0.01
PAQR6	0.01	0.008333333333333333	0.01	0.01	0.021666666666666667
SMG5	0.20666666666666667	0.23	0.18666666666666668	0.31833333333333336	0.30833333333333335
TMEM79	0.03	0.016666666666666666	0.02666666666666667	0.023333333333333334	0.03833333333333333
GLMP	0.29	0.305	0.2816666666666667	0.425	0.41333333333333333
VHLL	0.0	0.0	0.0	0.0	0.0
CCT3	0.43166666666666664	0.4216666666666667	0.42333333333333334	0.655	0.6483333333333333
TSACC	0.01	0.013333333333333334	0.006666666666666667	0.028333333333333332	0.018333333333333333
RHBG	0.075	0.08166666666666667	0.06833333333333333	0.11	0.10333333333333333
AL139130.1	0.0	0.0	0.0	0.0	0.0
C1orf61	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.005
AL139412.1	0.005	0.0	0.008333333333333333	0.0	0.0033333333333333335
MEF2D	0.31333333333333335	0.2816666666666667	0.29333333333333333	0.4	0.4216666666666667
AL365181.1	0.0016666666666666668	0.0	0.0	0.0	0.0
IQGAP3	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0016666666666666668
TTC24	0.0	0.0	0.0	0.0	0.0
NAXE	0.6083333333333333	0.5466666666666666	0.5983333333333334	0.825	0.9666666666666667
GPATCH4	0.12833333333333333	0.11833333333333333	0.14166666666666666	0.18833333333333332	0.17
AL365181.4	0.0	0.0	0.0	0.0	0.0
HAPLN2	0.0016666666666666668	0.0	0.0	0.0	0.0
AL365181.2	0.0	0.0	0.0	0.0	0.0
BCAN	0.0	0.0	0.0	0.0	0.0
AL365181.3	0.005	0.008333333333333333	0.0033333333333333335	0.0016666666666666668	0.011666666666666667
AL590666.2	0.0	0.0	0.0	0.0	0.0
NES	0.075	0.06833333333333333	0.08	0.075	0.11333333333333333
AL590666.3	0.0	0.0	0.0	0.0	0.0
CRABP2	0.005	0.0	0.0033333333333333335	0.005	0.0033333333333333335
AL590666.1	0.0	0.0	0.0	0.0	0.0
ISG20L2	0.12166666666666667	0.12333333333333334	0.155	0.17833333333333334	0.21
