group	mean	var
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0	0.0
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
