x	y	mean_x	mean_y	log2FC	gene
stCNASim-rs_N	stCNASim-rs_T	0.00010070807610953512	0.00010428954314915357	0.05041512728597982	H6PD
stCNASim-rs_N	stCNASim-rs_T	1.135932845006541e-05	1.3819285752979714e-05	0.2828055052929719	SPSB1
stCNASim-rs_N	stCNASim-rs_T	1.7632390429952277e-05	2.063680005778304e-05	0.22699120917137558	SLC25A33
stCNASim-rs_N	stCNASim-rs_T	1.0681159587374938e-05	1.160820003250296e-05	0.12007600525486328	PIK3CD
stCNASim-rs_N	stCNASim-rs_T	2.0345065880714166e-05	2.063680005778304e-05	0.020540331703949297	CLSTN1
stCNASim-rs_N	stCNASim-rs_T	1.135932845006541e-05	1.1423942889129898e-05	0.008183125183966142	CTNNBIP1
stCNASim-rs_N	stCNASim-rs_T	1.1020244018720174e-05	1.1423942889129898e-05	0.05190450261328423	NMNAT1
stCNASim-rs_N	stCNASim-rs_T	1.644559492024395e-05	1.7504428620440973e-05	0.09001877139868386	UBE4B
stCNASim-rs_N	stCNASim-rs_T	2.0684150312059404e-05	2.321640006500592e-05	0.1666185911918937	KIF1B
stCNASim-rs_N	stCNASim-rs_T	3.221302097779743e-05	3.86940001083432e-05	0.26446591459003804	PGD
stCNASim-rs_N	stCNASim-rs_T	1.6615137135916568e-05	1.9715514340917727e-05	0.24683314754080232	DFFA
stCNASim-rs_N	stCNASim-rs_T	1.8480101508315367e-05	1.860997148067935e-05	0.010103163229732154	PEX14
stCNASim-rs_N	stCNASim-rs_T	6.273061979886867e-05	6.817514304803326e-05	0.12007600525486387	TARDBP
stCNASim-rs_N	stCNASim-rs_T	0.0002432930794902069	0.00026201365787649537	0.10694673331122855	MASP2
stCNASim-rs_N	stCNASim-rs_T	2.085369252773202e-05	2.2110857204767543e-05	0.0844520955241422	SRM
stCNASim-rs_N	stCNASim-rs_T	1.2546123959773735e-05	1.4372057183098902e-05	0.19602485848816206	EXOSC10
stCNASim-rs_N	stCNASim-rs_T	2.0684150312059404e-05	2.192660006139448e-05	0.08415643099992072	MTOR
stCNASim-rs_N	stCNASim-rs_T	1.475017276351777e-05	1.3819285752979714e-05	-0.09404880009798397	UBIAD1
stCNASim-rs_N	stCNASim-rs_T	3.6960203016630733e-05	3.9983800111954643e-05	0.11344291292241672	FBXO2
stCNASim-rs_N	stCNASim-rs_T	1.898872815533322e-05	1.9162742910798536e-05	0.013160801338351647	FBXO44
stCNASim-rs_N	stCNASim-rs_T	1.8480101508315367e-05	1.7872942907187097e-05	-0.04819547733493511	MAD2L2
stCNASim-rs_N	stCNASim-rs_T	2.763538115463674e-05	3.4456085810762755e-05	0.31824231091142263	AGTRAP
stCNASim-rs_N	stCNASim-rs_T	1.898872815533322e-05	1.93470000541716e-05	0.026966600863381884	MTHFR
stCNASim-rs_N	stCNASim-rs_T	5.6457557818981813e-05	6.264742874684137e-05	0.15008857432130307	KIAA2013
stCNASim-rs_N	stCNASim-rs_T	6.781688626904722e-05	7.259731448898677e-05	0.09827163493651513	PLOD1
stCNASim-rs_N	stCNASim-rs_T	4.814998925102353e-05	4.938091442398085e-05	0.036418076207954064	MFN2
stCNASim-rs_N	stCNASim-rs_T	9.324821861993992e-06	8.660085738533954e-06	-0.10669485659215877	MIIP
stCNASim-rs_N	stCNASim-rs_T	4.662410930996996e-05	4.882814299386166e-05	0.06663674629340319	TNFRSF1B
stCNASim-rs_N	stCNASim-rs_T	1.7971474861297512e-05	2.1189571487902228e-05	0.2376456016360398	VPS13D
stCNASim-rs_N	stCNASim-rs_T	0.0002582127944693973	0.00027214780076201386	0.0758298895323606	DHRS3
stCNASim-rs_N	stCNASim-rs_T	1.2546123959773735e-05	1.4372057183098902e-05	0.19602485848816206	PRDM2
stCNASim-rs_N	stCNASim-rs_T	1.1698412881410646e-05	1.28980000361144e-05	0.140834565421661	KAZN
stCNASim-rs_N	stCNASim-rs_T	2.509224791954747e-05	2.653302864572105e-05	0.08054764106822603	EFHD2
stCNASim-rs_N	stCNASim-rs_T	9.324821861993992e-06	1.345077146623359e-05	0.5285408506102214	DNAJC16
stCNASim-rs_N	stCNASim-rs_T	3.797745631066644e-05	4.403745726616202e-05	0.21358789117800794	AGMAT
stCNASim-rs_N	stCNASim-rs_T	5.306671350552945e-05	5.730397158902255e-05	0.11082792845284764	DDI2
stCNASim-rs_N	stCNASim-rs_T	1.831055929264275e-05	1.7504428620440973e-05	-0.06495588857765708	PLEKHM2
stCNASim-rs_N	stCNASim-rs_T	4.136830062411881e-05	4.6064285843265715e-05	0.15512295235406415	TMEM82
stCNASim-rs_N	stCNASim-rs_T	2.2040488037440348e-05	2.376917149512511e-05	0.10893544764966318	SPEN
stCNASim-rs_N	stCNASim-rs_T	1.0681159587374938e-05	1.160820003250296e-05	0.12007600525486328	ZBTB17
stCNASim-rs_N	stCNASim-rs_T	1.2037497312755882e-05	1.3819285752979714e-05	0.19914757624606227	EPHA2
stCNASim-rs_N	stCNASim-rs_T	1.6954221567261805e-05	1.805720005056016e-05	0.09092965959534707	FBXO42
stCNASim-rs_N	stCNASim-rs_T	3.3230274271833135e-05	3.4456085810762755e-05	0.05226062102729216	SZRD1
stCNASim-rs_N	stCNASim-rs_T	2.3735910194166526e-05	2.708580007584024e-05	0.19046533314626155	NECAP2
stCNASim-rs_N	stCNASim-rs_T	0.0001268175773231183	0.00013635028609606652	0.10456300588353885	SDHB
stCNASim-rs_N	stCNASim-rs_T	1.0850701803047555e-05	1.2160971462622148e-05	0.16447012461331698	RCC2
stCNASim-rs_N	stCNASim-rs_T	7.392040603326147e-05	7.499265735283658e-05	0.020776664744184138	ARHGEF10L
stCNASim-rs_N	stCNASim-rs_T	0.00024193674176482596	0.00025924980072589946	0.09971299901563269	ALDH4A1
stCNASim-rs_N	stCNASim-rs_T	6.510421081828533e-05	6.614831447092957e-05	0.022953538356758625	UBR4
stCNASim-rs_N	stCNASim-rs_T	2.170140360609511e-05	2.7638571505959428e-05	0.3488946957507445	EMC1
stCNASim-rs_N	stCNASim-rs_T	0.000137159652479148	0.0001547760004333728	0.17432563049100852	AKR7A3
stCNASim-rs_N	stCNASim-rs_T	4.442006050622593e-05	4.4958742983027335e-05	0.017390341280299277	AKR7A2
stCNASim-rs_N	stCNASim-rs_T	1.2037497312755882e-05	1.4003542896352778e-05	0.21825639919376685	PQLC2
stCNASim-rs_N	stCNASim-rs_T	8.867057879677924e-05	9.452391455038124e-05	0.09222388461497603	CAPZB
stCNASim-rs_N	stCNASim-rs_T	6.0187486563779405e-05	6.522702875406425e-05	0.1160063409458166	MINOS1
stCNASim-rs_N	stCNASim-rs_T	7.646353926835073e-05	7.73880002166864e-05	0.017337899665605127	PLA2G2A
stCNASim-rs_N	stCNASim-rs_T	1.3393835038136826e-05	1.5846114330083406e-05	0.24256001177985864	UBXN10
stCNASim-rs_N	stCNASim-rs_T	8.884012101245186e-05	9.949885742145395e-05	0.16346860076824415	CAMK2N1
stCNASim-rs_N	stCNASim-rs_T	1.7971474861297512e-05	1.9162742910798536e-05	0.09259526883275668	MUL1
stCNASim-rs_N	stCNASim-rs_T	3.5942949722595024e-05	3.979954296858158e-05	0.1470430528551331	CDA
stCNASim-rs_N	stCNASim-rs_T	0.00010189487161924345	9.986737170820007e-05	-0.02899613410245042	PINK1
stCNASim-rs_N	stCNASim-rs_T	4.662410930996996e-05	4.51430001264004e-05	-0.04657386415458782	DDOST
stCNASim-rs_N	stCNASim-rs_T	7.934575693478524e-05	8.789065738895099e-05	0.1475567416769706	HP1BP3
stCNASim-rs_N	stCNASim-rs_T	1.898872815533322e-05	2.1558085774648356e-05	0.18308580278066403	EIF4G3
stCNASim-rs_N	stCNASim-rs_T	3.645157636961288e-05	4.311617154929671e-05	0.2422478752488081	ECE1
stCNASim-rs_N	stCNASim-rs_T	7.375086381758885e-05	7.701948592994028e-05	0.06256354659965578	ALPL
stCNASim-rs_N	stCNASim-rs_T	2.3057741331476054e-05	2.376917149512511e-05	0.043840419427778436	USP48
stCNASim-rs_N	stCNASim-rs_T	8.17193479542019e-05	8.18101716576399e-05	0.0016025353750078017	HSPG2
stCNASim-rs_N	stCNASim-rs_T	9.748677401175537e-05	0.00010889597173348015	0.15967217960065838	CDC42
stCNASim-rs_N	stCNASim-rs_T	0.00037638371879321206	0.0004348468583604283	0.20830318826659883	C1QA
stCNASim-rs_N	stCNASim-rs_T	6.832551291606507e-05	8.125740022752072e-05	0.25007482228441685	C1QC
stCNASim-rs_N	stCNASim-rs_T	0.0001803929174756656	0.0001919959433947315	0.08993313203218241	C1QB
stCNASim-rs_N	stCNASim-rs_T	1.898872815533322e-05	2.0452542914409976e-05	0.10713694954736536	KDM1A
stCNASim-rs_N	stCNASim-rs_T	3.865562517335692e-05	3.777271439147788e-05	-0.0333339094044324	HNRNPR
stCNASim-rs_N	stCNASim-rs_T	0.00010087761832520774	0.00010723765744312258	0.08820548996784151	TCEA3
stCNASim-rs_N	stCNASim-rs_T	3.5434323075577176e-05	3.943102868183545e-05	0.15418385957512767	ID3
stCNASim-rs_N	stCNASim-rs_T	0.0008222797460121975	0.0008722733167280795	0.08515096402762584	RPL11
stCNASim-rs_N	stCNASim-rs_T	2.4922705703874853e-05	2.6164514358974926e-05	0.07015077992318107	ELOA
stCNASim-rs_N	stCNASim-rs_T	3.221302097779743e-05	3.113945723004762e-05	-0.04890016679390013	PITHD1
stCNASim-rs_N	stCNASim-rs_T	5.018449583909494e-05	5.269754300469598e-05	0.07049397640430329	LYPLA2
stCNASim-rs_N	stCNASim-rs_T	2.1531861390422493e-05	2.7454314362586365e-05	0.3505598389448593	GALE
stCNASim-rs_N	stCNASim-rs_T	0.00024108903068646286	0.00025169525784760386	0.062112023925538586	HMGCL
stCNASim-rs_N	stCNASim-rs_T	7.459857489595194e-05	7.204454305886757e-05	-0.05025891096244377	FUCA1
stCNASim-rs_N	stCNASim-rs_T	3.645157636961288e-05	3.7588457248104824e-05	0.044308497636899064	PNRC2
stCNASim-rs_N	stCNASim-rs_T	3.7129745232303354e-05	3.832548582159707e-05	0.04572866379478204	SRSF10
stCNASim-rs_N	stCNASim-rs_T	4.170738505546404e-05	5.067071442759229e-05	0.28084930832764554	SRRM1
stCNASim-rs_N	stCNASim-rs_T	4.2894180565172365e-05	4.698557156013103e-05	0.1314358674194115	CLIC4
stCNASim-rs_N	stCNASim-rs_T	3.492569642855932e-05	3.5745885814374194e-05	0.03348832025877264	SYF2
stCNASim-rs_N	stCNASim-rs_T	6.340878866155915e-05	6.964920019501776e-05	0.13542396958829944	RSRP1
stCNASim-rs_N	stCNASim-rs_T	4.50982293689164e-05	5.067071442759229e-05	0.16808137816569613	TMEM50A
stCNASim-rs_N	stCNASim-rs_T	4.730227817266044e-05	4.7906857276996344e-05	0.018322506454130468	MACO1
stCNASim-rs_N	stCNASim-rs_T	2.1531861390422493e-05	2.2847885778259795e-05	0.08558762886957304	LDLRAP1
stCNASim-rs_N	stCNASim-rs_T	2.2379572468785582e-05	2.690154293246718e-05	0.2655064447764275	MAN1C1
stCNASim-rs_N	stCNASim-rs_T	1.559788384188086e-05	1.989977148429079e-05	0.35140155136131923	SELENON
stCNASim-rs_N	stCNASim-rs_T	6.137428207348774e-05	6.117337159985687e-05	-0.004730450481417028	MTFR1L
stCNASim-rs_N	stCNASim-rs_T	9.155279646321375e-06	1.0134142885518457e-05	0.14654821661605463	PAQR7
stCNASim-rs_N	stCNASim-rs_T	1.1189786234392791e-05	1.160820003250296e-05	0.05296180939632659	STMN1
stCNASim-rs_N	stCNASim-rs_T	1.559788384188086e-05	1.7320171477067907e-05	0.1511029008754878	PAFAH2
stCNASim-rs_N	stCNASim-rs_T	5.883114883839846e-05	5.8409514449260924e-05	-0.01037681718399008	ZNF593
stCNASim-rs_N	stCNASim-rs_T	8.850103658110662e-05	9.599797169736575e-05	0.11730957096348732	SH3BGRL3
stCNASim-rs_N	stCNASim-rs_T	9.49436407766661e-06	1.2160971462622148e-05	0.35711520255571283	UBXN11
stCNASim-rs_N	stCNASim-rs_T	1.6276052704571333e-05	1.4556314326471966e-05	-0.16110574728918967	CD52
stCNASim-rs_N	stCNASim-rs_T	1.2037497312755882e-05	1.1423942889129898e-05	-0.07547480386294331	DHDDS
stCNASim-rs_N	stCNASim-rs_T	0.0001634386959084038	0.00017062211476345622	0.06205505228513843	HMGN2
stCNASim-rs_N	stCNASim-rs_T	2.1870945821767727e-05	2.450620006861736e-05	0.16413118533279913	RPS6KA1
stCNASim-rs_N	stCNASim-rs_T	3.272164762481528e-05	3.832548582159707e-05	0.2280586861278753	ARID1A
stCNASim-rs_N	stCNASim-rs_T	1.8649643723987984e-05	2.063680005778304e-05	0.1460712137878082	PIGV
stCNASim-rs_N	stCNASim-rs_T	1.0850701803047555e-05	1.1423942889129898e-05	0.07427231564173882	ZDHHC18
stCNASim-rs_N	stCNASim-rs_T	1.3393835038136826e-05	1.3635028609606652e-05	0.025748622706710435	GPN2
stCNASim-rs_N	stCNASim-rs_T	0.00010019944946251727	0.00010944874316359934	0.12738080587809683	NUDC
stCNASim-rs_N	stCNASim-rs_T	8.799240993408877e-05	9.599797169736575e-05	0.12562483917549105	NR0B2
stCNASim-rs_N	stCNASim-rs_T	1.4580630547845153e-05	1.7504428620440973e-05	0.26366685888371355	WDTC1
stCNASim-rs_N	stCNASim-rs_T	2.458362127252962e-05	2.5611742928855736e-05	0.05910798796343628	TMEM222
stCNASim-rs_N	stCNASim-rs_T	0.00019209133035707625	0.00020360414342723447	0.083974513713142	FCN3
stCNASim-rs_N	stCNASim-rs_T	2.5770416782237942e-05	2.524322864210961e-05	-0.02981942522819519	WASF2
stCNASim-rs_N	stCNASim-rs_T	8.985737430648756e-06	9.949885742145394e-06	0.1470430528551331	AHDC1
stCNASim-rs_N	stCNASim-rs_T	5.120174913313065e-05	5.7672485875768675e-05	0.171690112862403	IFI6
stCNASim-rs_N	stCNASim-rs_T	2.1192776959077255e-05	2.3953428638498172e-05	0.17665953362123105	STX12
stCNASim-rs_N	stCNASim-rs_T	1.1867955097083263e-05	1.4372057183098902e-05	0.2761952071721453	PPP1R8
stCNASim-rs_N	stCNASim-rs_T	1.2885208391118971e-05	1.3819285752979714e-05	0.10096718230715881	THEMIS2
stCNASim-rs_N	stCNASim-rs_T	8.64665299930352e-06	1.2160971462622148e-05	0.4920447826418216	RPA2
stCNASim-rs_N	stCNASim-rs_T	3.051759882107125e-05	3.482460009750888e-05	0.19046533314626155	DNAJC8
stCNASim-rs_N	stCNASim-rs_T	0.00015157074081132053	0.00015846114330083405	0.06413783366100596	ATP5IF1
stCNASim-rs_N	stCNASim-rs_T	2.4753163488202236e-05	2.4874714355363487e-05	0.007067043425677131	PHACTR4
stCNASim-rs_N	stCNASim-rs_T	1.2376581744101118e-05	1.28980000361144e-05	0.05953446331981291	TRNAU1AP
stCNASim-rs_N	stCNASim-rs_T	1.0681159587374938e-05	1.031840002889152e-05	-0.04984899618744892	SNHG12
stCNASim-rs_N	stCNASim-rs_T	1.0850701803047555e-05	1.0502657172264583e-05	-0.04703398058039473	TAF12
stCNASim-rs_N	stCNASim-rs_T	4.4080976074880695e-05	4.9196657280607784e-05	0.15840412391396302	YTHDF2
stCNASim-rs_N	stCNASim-rs_T	3.5942949722595024e-05	3.906251439508933e-05	0.12007600525486387	EPB41
stCNASim-rs_N	stCNASim-rs_T	5.238854464283898e-05	5.785674301914174e-05	0.14323372624211594	SRSF4
stCNASim-rs_N	stCNASim-rs_T	1.2546123959773735e-05	1.0871171459010709e-05	-0.2067343110122449	MECR
stCNASim-rs_N	stCNASim-rs_T	1.1867955097083263e-05	1.0686914315637645e-05	-0.15122601656253085	PTPRU
stCNASim-rs_N	stCNASim-rs_T	8.680561442438044e-05	9.489242883712737e-05	0.12850462732544443	LAPTM5
stCNASim-rs_N	stCNASim-rs_T	4.272463834949975e-05	5.214477157457679e-05	0.2874543245868291	SDC3
stCNASim-rs_N	stCNASim-rs_T	4.9845411407749706e-05	5.4540114438426606e-05	0.12985702604744886	PUM1
stCNASim-rs_N	stCNASim-rs_T	1.0172532940357083e-05	1.1792457175876022e-05	0.21318540964634491	SNRNP40
stCNASim-rs_N	stCNASim-rs_T	1.6954221567261805e-05	1.5846114330083406e-05	-0.09751542981776332	ZCCHC17
stCNASim-rs_N	stCNASim-rs_T	0.00010833747581480294	0.0001031840002889152	-0.07031309874716438	SERINC2
stCNASim-rs_N	stCNASim-rs_T	1.6276052704571333e-05	1.93470000541716e-05	0.24935902219982992	TINAGL1
stCNASim-rs_N	stCNASim-rs_T	2.5600874566565325e-05	2.7270057219213303e-05	0.09112463155873445	PEF1
stCNASim-rs_N	stCNASim-rs_T	8.477110783630902e-05	9.212857168653143e-05	0.12007600525486357	PTP4A2
stCNASim-rs_N	stCNASim-rs_T	5.3575340152547305e-05	6.0252085882991553e-05	0.16944208257584306	KHDRBS1
stCNASim-rs_N	stCNASim-rs_T	2.6618127860601035e-05	3.3350542950524375e-05	0.3253011434464418	KPNA6
stCNASim-rs_N	stCNASim-rs_T	3.84860829576843e-05	3.9983800111954643e-05	0.05507875040842809	TXLNA
stCNASim-rs_N	stCNASim-rs_T	7.290315273922576e-05	7.941482879379009e-05	0.12342721475450157	EIF3I
stCNASim-rs_N	stCNASim-rs_T	2.085369252773202e-05	2.376917149512511e-05	0.18878875533887784	HDAC1
stCNASim-rs_N	stCNASim-rs_T	2.1870945821767727e-05	2.1558085774648356e-05	-0.020786530584985825	MARCKSL1
stCNASim-rs_N	stCNASim-rs_T	1.4411088332172534e-05	1.492482861321809e-05	0.050535072001786405	FAM229A
stCNASim-rs_N	stCNASim-rs_T	3.5095238644231934e-05	3.427182866738969e-05	-0.03425214113643028	BSDC1
stCNASim-rs_N	stCNASim-rs_T	1.8480101508315367e-05	1.8978485767425474e-05	0.038392207661155586	ZBTB8OS
stCNASim-rs_N	stCNASim-rs_T	3.933379403604739e-05	4.090508582881995e-05	0.0565108764773972	RBBP4
stCNASim-rs_N	stCNASim-rs_T	1.1528870665738027e-05	1.1423942889129898e-05	-0.013190525608600609	KIAA1522
stCNASim-rs_N	stCNASim-rs_T	3.5434323075577176e-05	3.408757152401663e-05	-0.055901666309707124	YARS
stCNASim-rs_N	stCNASim-rs_T	1.491971497919039e-05	1.6583142903575658e-05	0.1524974829472409	S100PBP
stCNASim-rs_N	stCNASim-rs_T	5.052358027044018e-05	4.8459628707115535e-05	-0.060173525914995744	FNDC5
stCNASim-rs_N	stCNASim-rs_T	8.646652999303521e-05	8.936471453593549e-05	0.047563505470495586	AK2
stCNASim-rs_N	stCNASim-rs_T	7.358132160191624e-05	7.407137163597127e-05	0.009576463989312544	PHC2
stCNASim-rs_N	stCNASim-rs_T	3.458661199721408e-05	3.611440010112032e-05	0.06236050739857613	SMIM12
stCNASim-rs_N	stCNASim-rs_T	1.475017276351777e-05	1.7135914333694845e-05	0.21629132051416655	GJA4
stCNASim-rs_N	stCNASim-rs_T	9.49436407766661e-06	1.1239685745756834e-05	0.2434584207601456	ZMYM6
stCNASim-rs_N	stCNASim-rs_T	9.629997850204706e-05	0.00010797468601661483	0.1650857401724292	SFPQ
stCNASim-rs_N	stCNASim-rs_T	1.2037497312755882e-05	1.3819285752979714e-05	0.19914757624606227	ZMYM4
stCNASim-rs_N	stCNASim-rs_T	2.7296296723291507e-05	2.7270057219213303e-05	-0.0013875072308037327	KIAA0319L
stCNASim-rs_N	stCNASim-rs_T	7.171635722951744e-05	7.959908593716316e-05	0.1504496542983823	PSMB2
stCNASim-rs_N	stCNASim-rs_T	1.390246168515468e-05	1.621462861682953e-05	0.2219556192740772	AGO4
stCNASim-rs_N	stCNASim-rs_T	1.4072003900827298e-05	1.2345228605995212e-05	-0.1888742356342887	AGO3
stCNASim-rs_N	stCNASim-rs_T	7.968484136613048e-06	7.554542878295577e-06	-0.07696084180469005	ADPRHL2
stCNASim-rs_N	stCNASim-rs_T	2.9669887742708158e-05	3.4640342954135814e-05	0.223453745100172	TRAPPC3
stCNASim-rs_N	stCNASim-rs_T	1.4580630547845153e-05	1.4372057183098902e-05	-0.02078653058498615	MAP7D1
stCNASim-rs_N	stCNASim-rs_T	5.815297997570799e-05	6.430574303719894e-05	0.1450944652917034	THRAP3
stCNASim-rs_N	stCNASim-rs_T	2.6618127860601035e-05	2.8744114366197805e-05	0.11085747522548463	EVA1B
stCNASim-rs_N	stCNASim-rs_T	3.5942949722595024e-05	3.9983800111954643e-05	0.15370678313614392	STK40
stCNASim-rs_N	stCNASim-rs_T	1.915827037100584e-05	1.8978485767425474e-05	-0.013602429977105791	LSM10
stCNASim-rs_N	stCNASim-rs_T	2.9330803311362923e-05	3.242925723365906e-05	0.14487939625543614	MRPS15
stCNASim-rs_N	stCNASim-rs_T	3.933379403604739e-05	4.2379142975804456e-05	0.10758506107166657	CSF3R
stCNASim-rs_N	stCNASim-rs_T	1.8480101508315367e-05	1.9531257197544664e-05	0.07981213504113638	ZC3H12A
stCNASim-rs_N	stCNASim-rs_T	3.47561542128867e-05	3.095520008667456e-05	-0.1670866714718221	MEAF6
stCNASim-rs_N	stCNASim-rs_T	1.3224292822464207e-05	1.345077146623359e-05	0.0244983452726325	SNIP1
stCNASim-rs_N	stCNASim-rs_T	1.2207039528428499e-05	1.2345228605995212e-05	0.016240194270323822	GNL2
stCNASim-rs_N	stCNASim-rs_T	5.1710375780148505e-05	5.5829914442038046e-05	0.11058455627756576	C1orf122
