group	feature	mean
seed_N	UROD	5.99708362295627e-05
seed_N	MMACHC	1.9203259895030575e-05
seed_N	PRDX1	0.0002869470720380388
seed_N	AKR1A1	0.0002030508628245036
seed_N	NASP	3.982315371674373e-05
seed_N	GPBP1L1	4.848036104647063e-05
seed_N	TMEM69	1.2434897800880453e-05
seed_N	MAST2	1.0073841256409481e-05
seed_N	POMGNT1	3.588805947595878e-05
seed_N	LRRC41	1.6999607120191e-05
seed_N	UQCRH	8.279438282611542e-05
seed_N	NSUN4	1.1333071413460667e-05
seed_N	FAAH	3.541584816706458e-05
seed_N	MKNK1	2.2823546596552733e-05
seed_N	ATPAF1	4.785074596794504e-05
seed_N	EFCAB14	3.447142554927619e-05
seed_N	CYP4A11	0.00034345502533571074
seed_N	CYP4A22	7.224833026081174e-05
seed_N	CMPK1	0.00012419157423917314
seed_N	FAF1	1.274970534014325e-05
seed_N	RNF11	6.469294931850463e-05
seed_N	EPS15	2.801787099438887e-05
seed_N	OSBPL9	4.580449696273686e-05
seed_N	NRDC	3.935094240784954e-05
seed_N	TXNDC12	2.7703063455126074e-05
seed_N	BTF3L4	2.880488984254586e-05
seed_N	PRPF38A	1.6527395811296807e-05
seed_N	TUT4	2.6601237067706288e-05
seed_N	ZYG11B	2.9277101151440056e-05
seed_N	ECHDC2	0.000489840531092911
seed_N	SCP2	0.0007262609930792711
seed_N	CPT2	6.248929654366506e-05
seed_N	C1orf123	2.6129025758812093e-05
seed_N	MAGOH	2.7703063455126074e-05
seed_N	NDC1	9.601629947515287e-06
seed_N	YIPF1	1.4166339266825833e-05
seed_N	DIO1	0.00010766417842787633
seed_N	HSPB11	1.7157010889822398e-05
seed_N	LRRC42	1.0546052565303676e-05
seed_N	TMEM59	0.00020714336083491996
seed_N	MRPL37	7.775746219791069e-05
seed_N	SSBP3	2.392537298397252e-05
seed_N	FAM151A	3.636027078485297e-05
seed_N	DHCR24	0.0009584315532855833
seed_N	PCSK9	1.196268649198626e-05
seed_N	USP24	1.274970534014325e-05
seed_N	LINC01767	4.910997612499622e-05
seed_N	PLPP3	0.00012513599685696152
seed_N	FYB2	3.226777277443662e-05
seed_N	C8A	0.0003936668278481268
seed_N	C8B	0.0004320733476381879
seed_N	OMA1	1.1647878952723462e-05
seed_N	MYSM1	1.369412795793164e-05
seed_N	JUN	0.00034140877633050256
seed_N	FGGY	5.210064774799279e-05
seed_N	HOOK1	3.478623308853899e-05
seed_N	CYP2J2	7.917409612459327e-05
seed_N	NFIA	0.00010184023895151461
seed_N	TM2D1	3.4314021779644796e-05
seed_N	PATJ	1.4795954345351426e-05
seed_N	USP1	1.1333071413460667e-05
seed_N	ANGPTL3	0.0005929400002014768
seed_N	ATG4C	9.601629947515287e-06
seed_N	ALG6	9.916437486778083e-06
seed_N	PGM1	0.0001440244492127293
seed_N	JAK1	5.351728167467537e-05
seed_N	AK4	0.00012246013277322776
seed_N	LEPROT	5.0684013821310203e-05
seed_N	LEPR	7.161871518228616e-05
seed_N	PDE4B	1.7157010889822398e-05
seed_N	MIER1	2.0619893821713157e-05
seed_N	SLC35D1	0.00012183051769470216
seed_N	SERBP1	0.00015819078847955514
seed_N	LINC01702	1.0703456334935074e-05
seed_N	GADD45A	7.114650387339196e-05
seed_N	GNG12	3.667507832411577e-05
seed_N	LRRC40	1.6527395811296807e-05
seed_N	SRSF11	0.00014150598889862693
seed_N	CTH	0.0001106548500508729
seed_N	AL354872.2	2.8490082303283065e-05
seed_N	ZRANB2	3.982315371674373e-05
seed_N	CRYZ	0.00011537696313981484
seed_N	TYW3	1.2592301570511851e-05
seed_N	ACADM	0.00010026620125520062
seed_N	RABGGTB	3.352700293148781e-05
seed_N	PIGK	2.2508739057289934e-05
seed_N	AC118549.1	1.810143350761079e-05
seed_N	USP33	3.069373507812264e-05
seed_N	MIGA1	1.794402973797939e-05
seed_N	FUBP1	2.6758640837337684e-05
seed_N	DNAJB4	2.1564316439501547e-05
seed_N	GIPC2	2.2351335287658538e-05
seed_N	AC103591.3	1.5582973193508416e-05
seed_N	IFI44L	9.601629947515287e-06
seed_N	IFI44	1.6212588272034008e-05
seed_N	ADGRL4	1.1333071413460667e-05
seed_N	ADGRL2	2.7545659685494675e-05
seed_N	PRKACB	1.6842203350559602e-05
seed_N	RPF1	2.4240180523235315e-05
seed_N	GNG5	0.00011285850282571247
seed_N	CTBS	4.013796125600653e-05
seed_N	C1orf52	1.4795954345351426e-05
seed_N	DDAH1	9.711812586257266e-05
seed_N	CYR61	0.00036926924355526003
seed_N	ODF2L	9.916437486778083e-06
seed_N	SH3GLB1	3.0064119999597047e-05
seed_N	SELENOF	8.956274492026555e-05
seed_N	HS2ST1	1.9832874973556166e-05
seed_N	LMO4	4.674891958052525e-05
seed_N	PKN2	2.801787099438887e-05
seed_N	GTF2B	2.7860467224757474e-05
seed_N	KYAT3	1.3064512879406046e-05
seed_N	RBMXL1	1.5425569423877017e-05
seed_N	GBP3	1.9203259895030575e-05
seed_N	GBP1	9.837735601962384e-05
seed_N	GBP2	1.7157010889822398e-05
seed_N	GBP7	4.973959120352181e-05
seed_N	GBP4	2.376796921434112e-05
seed_N	LRRC8D	1.4795954345351426e-05
seed_N	ZNF326	2.313835413581553e-05
seed_N	ZNF644	2.298095036618413e-05
seed_N	TGFBR3	2.5971621989180693e-05
seed_N	EVI5	3.116594638701683e-05
seed_N	RPL5	0.0003733617415656764
seed_N	FAM69A	1.1490475183092065e-05
seed_N	MTF2	9.44422617788389e-06
seed_N	TMED5	9.145159015584233e-05
seed_N	DR1	2.0934701360975953e-05
seed_N	FNBP1L	1.2120090261617658e-05
seed_N	BCAR3	2.0934701360975953e-05
seed_N	DNTTIP2	1.7471818429085194e-05
seed_N	GCLM	4.7063727119788045e-05
seed_N	ARHGAP29	2.8647486072914464e-05
seed_N	ABCD3	6.894285109855238e-05
seed_N	CNN3	6.500775685776744e-05
seed_N	ALG14	1.3536724188300241e-05
seed_N	TMEM56	0.00017692183706569152
seed_N	DPYD	4.3128632879003094e-05
seed_N	SNX7	9.601629947515287e-06
seed_N	PALMD	2.2508739057289934e-05
seed_N	AGL	6.343371916145345e-05
seed_N	SLC35A3	3.777690471153556e-05
seed_N	DBT	3.7619500941904155e-05
seed_N	RTCA	1.936066366466197e-05
seed_N	VCAM1	5.760977968509172e-05
seed_N	SLC30A7	1.857364481650498e-05
seed_N	DPH5	1.1018263874197871e-05
seed_N	S1PR1	1.2907109109774648e-05
seed_N	RNPC3	1.196268649198626e-05
seed_N	AMY2B	9.759033717146685e-06
seed_N	PRMT6	1.0546052565303676e-05
seed_N	PRPF38B	4.297122910937169e-05
seed_N	STXBP3	1.873104858613638e-05
seed_N	CLCC1	2.7860467224757474e-05
seed_N	TAF13	3.510104062780179e-05
seed_N	TMEM167B	2.0934701360975953e-05
seed_N	SARS	6.84706397896582e-05
seed_N	PSMA5	6.359112293108485e-05
seed_N	GNAI3	3.3054791622593614e-05
seed_N	AMPD2	2.471239183212951e-05
seed_N	GSTM4	3.3369599161856406e-05
seed_N	GSTM3	2.0777297591344556e-05
seed_N	CSF1	1.951806743429337e-05
seed_N	AHCYL1	5.6193145758409136e-05
seed_N	STRIP1	1.0546052565303676e-05
seed_N	RBM15	1.0388648795672278e-05
seed_N	LAMTOR5	7.60260207319653e-05
seed_N	CD53	1.5110761884614223e-05
seed_N	DRAM2	1.7471818429085194e-05
seed_N	CEPT1	2.8647486072914464e-05
seed_N	DENND2D	1.5582973193508416e-05
seed_N	WDR77	2.0934701360975953e-05
seed_N	ATP5PB	0.0001015254314122518
seed_N	C1orf162	1.9045856125399175e-05
seed_N	RAP1A	4.1869402721951905e-05
seed_N	KCND3	2.471239183212951e-05
seed_N	ST7L	1.0546052565303676e-05
seed_N	CAPZA1	4.155459518268911e-05
seed_N	MOV10	3.714728963300996e-05
seed_N	RHOC	9.759033717146685e-05
seed_N	SLC16A1	1.9045856125399175e-05
seed_N	RSBN1	1.023124502604088e-05
seed_N	HIPK1	1.967547120392477e-05
seed_N	OLFML3	3.8563923559692546e-05
seed_N	TRIM33	2.298095036618413e-05
seed_N	BCAS2	3.998055748637513e-05
seed_N	DENND2C	9.759033717146685e-06
seed_N	NRAS	2.2036527748395742e-05
seed_N	CSDE1	0.0001356820494222652
seed_N	SIKE1	1.526816565424562e-05
seed_N	ATP1A1	8.106294136017005e-05
seed_N	CD58	9.601629947515287e-06
seed_N	CD2	9.759033717146685e-06
seed_N	PTGFRN	1.0388648795672278e-05
seed_N	MAN1A2	6.359112293108485e-05
seed_N	WDR3	1.0546052565303676e-05
seed_N	TBX15	3.730469340264136e-05
seed_N	HAO2	0.00016432953549517967
seed_N	PHGDH	5.0369206282047404e-05
seed_N	HMGCS2	0.0010426425700383814
seed_N	NOTCH2	3.636027078485297e-05
seed_N	SEC22B	4.297122910937169e-05
seed_N	LINC00623	1.9203259895030575e-05
seed_N	AC239800.2	1.196268649198626e-05
seed_N	PDZK1	4.879516858573342e-05
seed_N	RNF115	1.873104858613638e-05
seed_N	PEX11B	1.9045856125399175e-05
seed_N	RBM8A	4.155459518268911e-05
seed_N	LIX1L	1.605518450240261e-05
seed_N	POLR3GL	2.5342006910655102e-05
seed_N	TXNIP	0.0001608666525632889
seed_N	HJV	0.00011946946115023119
seed_N	NBPF12	1.1175667643829269e-05
seed_N	PRKAB2	3.777690471153556e-05
seed_N	FMO5	0.00035289925151359467
seed_N	CHD1L	5.335987790504397e-05
seed_N	ACP6	1.5740376963139816e-05
seed_N	NBPF11	1.7314414659453798e-05
seed_N	PDE4DIP	4.517488188421127e-05
seed_N	AC245297.3	1.9203259895030575e-05
seed_N	SF3B4	1.6369992041665407e-05
seed_N	OTUD7B	1.6369992041665407e-05
seed_N	PLEKHO1	1.6684799580928203e-05
seed_N	ANP32E	1.6842203350559602e-05
seed_N	APH1A	8.735909214542598e-05
seed_N	C1orf54	9.44422617788389e-06
seed_N	MRPS21	5.792458722435452e-05
seed_N	PRPF3	1.6212588272034008e-05
seed_N	RPRD2	1.4638550575720028e-05
seed_N	TARS2	1.1647878952723462e-05
seed_N	ECM1	9.38126467003133e-05
seed_N	ADAMTSL4	2.6916044606969083e-05
seed_N	MCL1	0.00042750863831887736
seed_N	ENSA	6.894285109855238e-05
seed_N	CTSS	8.940534115063415e-05
seed_N	CTSK	1.1175667643829269e-05
seed_N	ARNT	3.8563923559692546e-05
seed_N	CERS2	0.00022603181319068774
seed_N	ANXA9	1.888845235576778e-05
seed_N	MINDY1	1.0388648795672278e-05
seed_N	PRUNE1	1.0860860104566472e-05
seed_N	CDC42SE1	1.5897780732771212e-05
seed_N	GABPB2	1.2592301570511851e-05
seed_N	SEMA6C	1.1647878952723462e-05
seed_N	PIP5K1A	1.3221916649037444e-05
seed_N	PSMD4	7.067429256449777e-05
seed_N	PI4KB	2.1721720209132943e-05
seed_N	SELENBP1	0.00030142821884412746
seed_N	PSMB4	0.00016023703748476332
seed_N	POGZ	3.211036900480522e-05
seed_N	CGN	2.471239183212951e-05
seed_N	SNX27	1.3064512879406046e-05
seed_N	MRPL9	1.448114680608863e-05
seed_N	RORC	7.098910010376056e-05
seed_N	THEM4	1.0860860104566472e-05
seed_N	S100A10	9.444226177883888e-05
seed_N	S100A11	4.7693342198313636e-05
seed_N	S100A9	9.869216355888665e-05
seed_N	S100A8	6.280410408292787e-05
seed_N	S100A6	6.925765863781519e-05
seed_N	S100A4	4.942478366425902e-05
seed_N	S100A16	9.097937884694813e-05
seed_N	S100A13	7.63408282712281e-05
seed_N	CHTOP	3.714728963300996e-05
seed_N	SNAPIN	1.196268649198626e-05
seed_N	ILF2	4.26564215701089e-05
seed_N	INTS3	2.392537298397252e-05
seed_N	SLC27A3	3.6989885863378564e-05
seed_N	GATAD2B	1.1647878952723462e-05
seed_N	DENND4B	1.4008935497194435e-05
seed_N	CRTC2	1.448114680608863e-05
seed_N	SLC39A1	3.620286701522158e-05
seed_N	CREB3L4	1.0073841256409481e-05
seed_N	JTB	0.00017503299183011474
seed_N	RAB13	4.061017256490072e-05
seed_N	RPS27	0.0013588667432278601
seed_N	TPM3	8.295178659574683e-05
seed_N	C1orf43	7.712784711938509e-05
seed_N	UBAP2L	2.046249005208176e-05
seed_N	HAX1	3.211036900480522e-05
seed_N	IL6R	5.005439874278461e-05
seed_N	UBE2Q1	3.5258444397433186e-05
seed_N	ADAR	6.78410247111326e-05
seed_N	PMVK	8.043332628164445e-05
seed_N	PBXIP1	3.651767455448437e-05
seed_N	PYGO2	1.4008935497194435e-05
seed_N	SHC1	4.360084418789729e-05
seed_N	CKS1B	2.1721720209132943e-05
seed_N	FLAD1	2.3295757905446925e-05
seed_N	ZBTB7B	1.4008935497194435e-05
seed_N	ADAM15	1.936066366466197e-05
seed_N	EFNA1	0.00010483091057451116
seed_N	SLC50A1	1.6527395811296807e-05
seed_N	DPM3	5.477651183172656e-05
seed_N	KRTCAP2	1.9203259895030575e-05
seed_N	THBS3	1.1175667643829269e-05
seed_N	MTX1	2.959190869070285e-05
seed_N	GBA	4.7693342198313636e-05
seed_N	SCAMP3	3.3999214240382e-05
seed_N	CLK2	1.778662596834799e-05
seed_N	PKLR	0.00014024675874157574
seed_N	FDPS	0.0003335385878489327
seed_N	ASH1L	2.723085214623188e-05
seed_N	YY1AP1	2.361056544470972e-05
seed_N	DAP3	3.069373507812264e-05
seed_N	GON4L	1.4953358114982823e-05
seed_N	KHDC4	1.4166339266825833e-05
seed_N	ARHGEF2	9.44422617788389e-06
seed_N	SSR2	6.170227769550807e-05
seed_N	UBQLN4	1.810143350761079e-05
seed_N	LAMTOR2	8.153515266906424e-05
seed_N	LMNA	0.00012072869130728237
seed_N	SLC25A44	2.4082776753603916e-05
seed_N	PMF1	2.376796921434112e-05
seed_N	SMG5	1.951806743429337e-05
seed_N	GLMP	2.738825591586328e-05
seed_N	CCT3	4.076757633453212e-05
seed_N	MEF2D	2.959190869070285e-05
seed_N	NAXE	5.7452375915460325e-05
seed_N	GPATCH4	1.2120090261617658e-05
seed_N	ISG20L2	1.1490475183092065e-05
seed_N	RRNAD1	1.4638550575720028e-05
seed_N	MRPL24	7.397977172675713e-05
seed_N	HDGF	0.00011317331036497527
seed_N	PRCC	1.936066366466197e-05
seed_N	CD5L	0.00011962686491986259
seed_N	CD1D	1.1018263874197871e-05
seed_N	MNDA	1.6369992041665407e-05
seed_N	IFI16	1.5582973193508416e-05
seed_N	APCS	0.0012689891907683318
seed_N	CRP	0.000659836602294821
seed_N	DUSP23	6.658179455408142e-05
seed_N	TAGLN2	0.0001540982904691388
seed_N	IGSF9	2.3453161675078324e-05
seed_N	PIGM	1.6369992041665407e-05
seed_N	IGSF8	3.5258444397433186e-05
seed_N	PEA15	2.7073448376600483e-05
seed_N	DCAF8	8.027592251201305e-05
seed_N	PEX19	4.517488188421127e-05
seed_N	COPA	3.7934308481166955e-05
seed_N	NCSTN	3.494363685817039e-05
seed_N	CD84	1.1490475183092065e-05
seed_N	F11R	6.359112293108485e-05
seed_N	TSTD1	3.0851138847754034e-05
seed_N	USF1	1.0860860104566472e-05
seed_N	PFDN2	2.974931246033425e-05
seed_N	NIT1	4.2813825339740295e-05
seed_N	DEDD	1.1333071413460667e-05
seed_N	UFC1	4.2813825339740295e-05
seed_N	PPOX	1.0703456334935074e-05
seed_N	B4GALT3	1.4953358114982823e-05
seed_N	NDUFS2	0.00012985810994590349
seed_N	FCER1G	4.816555350720783e-05
seed_N	APOA2	0.011613250123404556
seed_N	NR1I3	0.00011679359706649743
seed_N	SDHC	0.00014732992837498867
seed_N	FCGR2A	1.5582973193508416e-05
