mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.05	0.05749999999999999	4.795831513721056	0.955	30	seed_N	1:229303892	30	17	0.5666666666666667
0.11333333333333333	0.1304888888888889	3.187345216986241	0.9016666666666666	68	seed_N	1:230281918	68	40	0.5882352941176471
0.023333333333333334	0.026122222222222224	6.9267302116858165	0.9783333333333334	14	seed_N	1:231332860	14	8	0.5714285714285714
0.04	0.038400000000000004	4.898979473318907	0.96	24	seed_N	1:233385099	24	12	0.5
0.165	0.17777500000000002	2.5553559215039487	0.8533333333333334	99	seed_N	1:236215616	99	52	0.5252525252525253
0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	seed_N	1:240489647	18	4	0.2222222222222222
0.05333333333333334	0.05382222222222223	4.349928152170214	0.9483333333333334	32	seed_N	1:241592046	32	14	0.4375
0.055	0.05864166666666667	4.402916631124886	0.9483333333333334	33	seed_N	1:241592265	33	18	0.5454545454545454
0.021666666666666667	0.021197222222222215	6.719661132604933	0.9783333333333334	13	seed_N	1:241595329	13	9	0.6923076923076923
0.11666666666666667	0.1163888888888889	2.9242127818447776	0.89	70	seed_N	1:248849447	70	21	0.3
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	8:56958288	16	8	0.5
0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	seed_N	8:58451294	28	10	0.35714285714285715
0.04	0.04173333333333334	5.107184469246893	0.9616666666666667	24	seed_N	8:60622858	24	8	0.3333333333333333
0.105	0.11064166666666665	3.1678897237947408	0.9033333333333333	63	seed_N	8:66468628	63	39	0.6190476190476191
0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	seed_N	8:80967861	21	9	0.42857142857142855
0.05333333333333334	0.057155555555555564	4.482605260855392	0.95	32	seed_N	8:81658155	32	21	0.65625
0.06333333333333334	0.06598888888888887	4.056047767686444	0.94	38	seed_N	8:81701768	38	27	0.7105263157894737
0.07333333333333333	0.07795555555555556	3.807343920512154	0.9316666666666666	44	seed_N	8:86561416	44	18	0.4090909090909091
0.03166666666666667	0.03399722222222223	5.822632297963545	0.97	19	seed_N	8:97713742	19	9	0.47368421052631576
0.16333333333333333	0.16332222222222223	2.4742741317339125	0.85	98	seed_N	8:97726133	98	47	0.47959183673469385
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	8:104380793	10	4	0.4
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	8:119106378	14	7	0.5
0.03	0.0291	5.686240684123191	0.97	18	seed_N	8:122974409	18	11	0.6111111111111112
0.21666666666666667	0.26305555555555554	2.3671819302042416	0.8216666666666667	130	seed_N	8:123013442	130	54	0.4153846153846154
0.018333333333333333	0.021330555555555554	7.966354826709251	0.9833333333333333	11	seed_N	8:125436547	11	7	0.6363636363636364
0.13166666666666665	0.1576638888888889	3.015714860230595	0.8883333333333333	79	seed_N	8:132013424	79	42	0.5316455696202531
0.04	0.04173333333333333	5.107184469246892	0.9616666666666667	24	seed_N	8:143574982	24	22	0.9166666666666666
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	seed_N	8:143575099	19	15	0.7894736842105263
0.04	0.0384	4.8989794733189065	0.96	24	seed_N	8:143604342	24	7	0.2916666666666667
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	seed_N	8:144428915	10	6	0.6
0.056666666666666664	0.06012222222222223	4.327029388035357	0.9466666666666667	34	seed_N	8:144450108	34	24	0.7058823529411765
0.023333333333333334	0.026122222222222224	6.9267302116858165	0.9783333333333334	14	seed_N	8:144522536	14	6	0.42857142857142855
0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	seed_N	8:144525122	22	15	0.6818181818181818
0.17	0.18443333333333334	2.5262177721644967	0.85	102	stCNASim-rs_N	1:147295672	102	45	0.4411764705882353
0.05333333333333334	0.05048888888888888	4.213074878688663	0.9466666666666667	32	stCNASim-rs_N	1:150507425	32	26	0.8125
0.028333333333333332	0.027530555555555558	5.856117946642016	0.9716666666666667	17	stCNASim-rs_N	1:150646485	17	10	0.5882352941176471
0.15666666666666668	0.16212222222222222	2.5700683330361005	0.8583333333333333	94	stCNASim-rs_N	1:150730241	94	63	0.6702127659574468
0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	1:154270621	12	7	0.5833333333333334
0.023333333333333334	0.026122222222222227	6.926730211685817	0.9783333333333334	14	stCNASim-rs_N	1:154270639	14	9	0.6428571428571429
0.3233333333333333	0.42545555555555564	2.0173284801077194	0.7566666666666667	194	stCNASim-rs_N	1:156137743	194	91	0.4690721649484536
2.848333333333333	5.418663888888889	0.8172506868920183	0.145	1709	stCNASim-rs_N	1:159712443	1709	913	0.5342305441778818
0.07166666666666667	0.09319722222222222	4.259751635341127	0.94	43	stCNASim-rs_N	1:160091594	43	14	0.32558139534883723
0.058333333333333334	0.06159722222222221	4.254649310373581	0.945	35	stCNASim-rs_N	1:161623332	35	20	0.5714285714285714
0.2816666666666667	0.3189972222222222	2.005201386655563	0.7716666666666666	169	stCNASim-rs_N	1:165662433	169	86	0.5088757396449705
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	1:167430837	11	8	0.7272727272727273
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	1:167430844	11	8	0.7272727272727273
0.021666666666666667	0.03453055555555556	8.576491843333791	0.9833333333333333	13	stCNASim-rs_N	1:167790044	13	8	0.6153846153846154
0.9383333333333334	1.2345305555555555	1.184114712586199	0.425	563	stCNASim-rs_N	1:173487878	563	296	0.5257548845470693
0.07333333333333333	0.0712888888888889	3.640906248580726	0.9283333333333333	44	stCNASim-rs_N	1:173488460	44	17	0.38636363636363635
0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	stCNASim-rs_N	1:173909694	28	12	0.42857142857142855
0.125	0.13270833333333334	2.91433239692112	0.8866666666666667	75	stCNASim-rs_N	1:177928840	75	34	0.4533333333333333
0.058333333333333334	0.05826388888888888	4.137928095180762	0.9433333333333334	35	stCNASim-rs_N	1:178921650	35	20	0.5714285714285714
0.38333333333333336	0.3997222222222222	1.6493110202993673	0.685	230	stCNASim-rs_N	1:180197955	230	123	0.5347826086956522
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	1:182381774	14	9	0.6428571428571429
0.03333333333333333	0.04555555555555555	6.403124218223475	0.9733333333333334	20	stCNASim-rs_N	1:183555720	20	17	0.85
0.10833333333333334	0.11326388888888889	3.1065877673337146	0.9	65	stCNASim-rs_N	1:192812042	65	33	0.5076923076923077
0.04666666666666667	0.05115555555555555	4.846627262096476	0.9566666666666667	28	stCNASim-rs_N	1:196793819	28	1	0.03571428571428571
0.095	0.09930833333333332	3.317181547785859	0.9116666666666666	57	stCNASim-rs_N	1:196795074	57	30	0.5263157894736842
0.395	0.3956416666666667	1.5924064045120065	0.6766666666666666	237	stCNASim-rs_N	1:196795235	237	62	0.2616033755274262
0.16333333333333333	0.17998888888888886	2.5974549408984373	0.855	98	stCNASim-rs_N	1:196795388	98	28	0.2857142857142857
1.3516666666666666	1.724663888888889	0.9715890939673075	0.31	811	stCNASim-rs_N	1:196831912	811	422	0.5203452527743526
5.6883333333333335	12.73786388888889	0.6274270871645382	0.02666666666666667	3413	stCNASim-rs_N	1:196832060	3413	1664	0.48754761207149133
0.11833333333333333	0.11433055555555557	2.85741985549835	0.8866666666666667	71	stCNASim-rs_N	1:197039235	71	54	0.7605633802816901
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	stCNASim-rs_N	1:200406081	10	7	0.7
0.085	0.09444166666666669	3.6154544564366473	0.9233333333333333	51	stCNASim-rs_N	1:201969867	51	29	0.5686274509803921
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	1:204221380	11	3	0.2727272727272727
0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	stCNASim-rs_N	1:204221448	12	3	0.25
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	1:207044014	16	4	0.25
0.175	0.20104166666666665	2.562152579929171	0.8533333333333334	105	stCNASim-rs_N	1:207096574	105	62	0.5904761904761905
0.10166666666666667	0.12133055555555558	3.4261510664043597	0.9116666666666666	61	stCNASim-rs_N	1:209676061	61	31	0.5081967213114754
0.07666666666666666	0.08412222222222221	3.7831084078340274	0.9283333333333333	46	stCNASim-rs_N	1:209785823	46	19	0.41304347826086957
0.14333333333333334	0.13945555555555558	2.605377803800015	0.865	86	stCNASim-rs_N	1:211571812	86	33	0.38372093023255816
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	1:212816498	10	4	0.4
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	1:212816549	13	6	0.46153846153846156
0.04833333333333333	0.05599722222222221	4.895944585548364	0.9566666666666667	29	stCNASim-rs_N	1:219968681	29	22	0.7586206896551724
0.02666666666666667	0.025955555555555555	6.041522964141574	0.9733333333333334	16	stCNASim-rs_N	1:219968728	16	9	0.5625
0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_N	1:220147681	18	5	0.2777777777777778
0.08	0.09026666666666666	3.755551441720144	0.9266666666666666	48	stCNASim-rs_N	1:223780251	48	21	0.4375
0.43166666666666664	0.4786638888888889	1.6027538126130958	0.6666666666666666	259	stCNASim-rs_N	1:225790266	259	140	0.5405405405405406
1.7033333333333334	2.378655555555556	0.9054534619154051	0.21833333333333332	1022	stCNASim-rs_N	1:225845382	1022	949	0.9285714285714286
0.06166666666666667	0.05786388888888889	3.9007968630609726	0.9383333333333334	37	stCNASim-rs_N	1:225845775	37	23	0.6216216216216216
0.043333333333333335	0.04812222222222221	5.06233333717089	0.96	26	stCNASim-rs_N	1:225920087	26	12	0.46153846153846156
0.07666666666666666	0.07745555555555556	3.63010932720189	0.9266666666666666	46	stCNASim-rs_N	1:226987201	46	26	0.5652173913043478
0.043333333333333335	0.044788888888888885	4.883858197760319	0.9583333333333334	26	stCNASim-rs_N	1:229303892	26	18	0.6923076923076923
0.11	0.11790000000000002	3.121506308687612	0.9	66	stCNASim-rs_N	1:230281918	66	36	0.5454545454545454
0.028333333333333332	0.034197222222222226	6.526761495279179	0.975	17	stCNASim-rs_N	1:231332860	17	9	0.5294117647058824
0.041666666666666664	0.0432638888888889	4.991993577758691	0.96	25	stCNASim-rs_N	1:233385099	25	15	0.6
0.16	0.18439999999999998	2.683863817520571	0.865	96	stCNASim-rs_N	1:236215616	96	53	0.5520833333333334
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	1:240489647	11	2	0.18181818181818182
0.065	0.06410833333333335	3.8953266837373173	0.9366666666666666	39	stCNASim-rs_N	1:241592046	39	17	0.4358974358974359
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	stCNASim-rs_N	1:241592265	22	12	0.5454545454545454
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	1:241595329	14	12	0.8571428571428571
0.11166666666666666	0.12253055555555555	3.134719233658478	0.9	67	stCNASim-rs_N	1:248849447	67	14	0.208955223880597
0.03166666666666667	0.04066388888888889	6.367986045939719	0.9716666666666667	19	stCNASim-rs_N	8:56958288	19	11	0.5789473684210527
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	stCNASim-rs_N	8:58451294	25	14	0.56
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	stCNASim-rs_N	8:60622858	16	5	0.3125
0.11	0.10790000000000001	2.9861941255865223	0.895	66	stCNASim-rs_N	8:66468628	66	41	0.6212121212121212
0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_N	8:80967861	18	8	0.4444444444444444
0.05	0.0575	4.7958315137210565	0.9533333333333334	30	stCNASim-rs_N	8:81658155	30	23	0.7666666666666667
0.06333333333333334	0.07598888888888888	4.352539290819221	0.945	38	stCNASim-rs_N	8:81701768	38	24	0.631578947368421
0.09333333333333334	0.10795555555555554	3.520349004900085	0.9166666666666666	56	stCNASim-rs_N	8:86561416	56	22	0.39285714285714285
0.03666666666666667	0.041988888888888895	5.588506489959958	0.9666666666666667	22	stCNASim-rs_N	8:97713742	22	10	0.45454545454545453
0.17	0.17443333333333336	2.4567774566617064	0.8466666666666667	102	stCNASim-rs_N	8:97726133	102	51	0.5
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_N	8:104380793	10	7	0.7
0.021666666666666667	0.021197222222222215	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	8:119106378	13	7	0.5384615384615384
0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	stCNASim-rs_N	8:122974409	23	14	0.6086956521739131
0.20166666666666666	0.2443305555555556	2.451064676031124	0.8316666666666667	121	stCNASim-rs_N	8:123013442	121	44	0.36363636363636365
0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	stCNASim-rs_N	8:125436547	12	8	0.6666666666666666
0.14666666666666667	0.14515555555555557	2.5976785549978643	0.8633333333333333	88	stCNASim-rs_N	8:132013424	88	51	0.5795454545454546
0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	stCNASim-rs_N	8:143574982	28	25	0.8928571428571429
0.03166666666666667	0.03399722222222223	5.822632297963545	0.97	19	stCNASim-rs_N	8:143575099	19	16	0.8421052631578947
0.02666666666666667	0.02928888888888889	6.417748802430158	0.975	16	stCNASim-rs_N	8:143604342	16	7	0.4375
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	8:144428915	11	8	0.7272727272727273
0.055	0.061975	4.526323367953813	0.95	33	stCNASim-rs_N	8:144450108	33	25	0.7575757575757576
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	8:144522536	13	5	0.38461538461538464
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	8:144525122	13	10	0.7692307692307693
0.205	0.22297500000000003	2.3034257899052353	0.8233333333333334	123	scReadSim-cna_N	1:147295672	123	0	0.0
0.08166666666666667	0.08166388888888887	3.4992115449154144	0.9216666666666666	49	scReadSim-cna_N	1:150507425	49	49	1.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	1:150646485	14	14	1.0
0.19833333333333333	0.21899722222222223	2.359519614214939	0.8266666666666667	119	scReadSim-cna_N	1:150730241	119	0	0.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	1:154270621	12	12	1.0
0.025	0.024374999999999997	6.244997973418406	0.975	15	scReadSim-cna_N	1:154270639	15	15	1.0
0.325	0.3727083333333333	1.878456707872512	0.7433333333333333	195	scReadSim-cna_N	1:156137743	195	1	0.005128205128205128
3.1466666666666665	6.825155555555556	0.8302436018036901	0.115	1888	scReadSim-cna_N	1:159712443	1888	1876	0.9936440677966102
0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	scReadSim-cna_N	1:160091594	25	0	0.0
0.15833333333333333	0.1732638888888889	2.6289460496537553	0.86	95	scReadSim-cna_N	1:161623332	95	0	0.0
0.35	0.37083333333333335	1.7398881810690903	0.715	210	scReadSim-cna_N	1:165662433	210	0	0.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	1:167430837	10	10	1.0
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	scReadSim-cna_N	1:167430844	10	0	0.0
0.045	0.049641666666666674	4.951202195752884	0.9583333333333334	27	scReadSim-cna_N	1:167790044	27	27	1.0
1.0083333333333333	1.1582638888888888	1.0673322547255117	0.3883333333333333	605	scReadSim-cna_N	1:173487878	605	603	0.996694214876033
0.07666666666666666	0.07412222222222221	3.551138687582474	0.925	46	scReadSim-cna_N	1:173488460	46	46	1.0
0.05	0.047499999999999994	4.358898934822875	0.95	30	scReadSim-cna_N	1:173909694	30	30	1.0
0.125	0.139375	2.9866369022243062	0.8883333333333333	75	scReadSim-cna_N	1:177928840	75	0	0.0
0.08	0.0836	3.61420806918248	0.925	48	scReadSim-cna_N	1:178921650	48	0	0.0
0.44333333333333336	0.5301222222222223	1.6423193830641636	0.67	266	scReadSim-cna_N	1:180197955	266	0	0.0
0.025	0.024375	6.244997973418406	0.975	15	scReadSim-cna_N	1:182381774	15	14	0.9333333333333333
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	1:183555720	14	0	0.0
0.11833333333333333	0.12766388888888894	3.019443699488146	0.8916666666666667	71	scReadSim-cna_N	1:192812042	71	70	0.9859154929577465
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	scReadSim-cna_N	1:196793819	20	20	1.0
0.24166666666666667	0.2465972222222222	2.054836815072423	0.7833333333333333	145	scReadSim-cna_N	1:196795074	145	145	1.0
0.5616666666666666	0.6528638888888889	1.4385755449838526	0.5883333333333334	337	scReadSim-cna_N	1:196795235	337	336	0.9970326409495549
0.165	0.16444166666666668	2.4576610713984803	0.8483333333333334	99	scReadSim-cna_N	1:196795388	99	99	1.0
1.605	1.998975	0.8809041268637015	0.235	963	scReadSim-cna_N	1:196831912	963	4	0.004153686396677051
6.378333333333333	12.948530555555553	0.5641609619468188	0.008333333333333333	3827	scReadSim-cna_N	1:196832060	3827	4	0.0010452051215050953
0.09833333333333333	0.10199722222222221	3.247830908331212	0.9066666666666666	59	scReadSim-cna_N	1:197039235	59	59	1.0
0.025	0.024374999999999997	6.244997973418406	0.975	15	scReadSim-cna_N	1:200406081	15	15	1.0
0.12333333333333334	0.12145555555555555	2.8257141262101495	0.8833333333333333	74	scReadSim-cna_N	1:201969867	74	74	1.0
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_N	1:204221380	16	0	0.0
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_N	1:204221448	16	0	0.0
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_N	1:207044014	16	16	1.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	scReadSim-cna_N	1:207096574	14	14	1.0
0.1	0.1	3.162277657006102	0.905	60	scReadSim-cna_N	1:209676061	60	60	1.0
0.10166666666666667	0.09466388888888888	3.0263112049146614	0.9	61	scReadSim-cna_N	1:209785823	61	0	0.0
0.14666666666666667	0.15182222222222222	2.65666167022545	0.865	88	scReadSim-cna_N	1:211571812	88	0	0.0
0.03	0.0291	5.686240684123191	0.97	18	scReadSim-cna_N	1:212816498	18	0	0.0
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	scReadSim-cna_N	1:212816549	19	0	0.0
0.075	0.07270833333333333	3.595264370175967	0.9266666666666666	45	scReadSim-cna_N	1:219968681	45	45	1.0
0.06333333333333334	0.06598888888888887	4.056047767686444	0.94	38	scReadSim-cna_N	1:219968728	38	38	1.0
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	scReadSim-cna_N	1:220147681	22	0	0.0
0.06666666666666667	0.06888888888888889	3.9370039311004	0.9366666666666666	40	scReadSim-cna_N	1:223780251	40	0	0.0
0.49	0.5532333333333334	1.5179521775874283	0.62	294	scReadSim-cna_N	1:225790266	294	294	1.0
2.6783333333333332	4.23486388888889	0.7683429342298462	0.12	1607	scReadSim-cna_N	1:225845382	1607	1603	0.9975108898568762
0.085	0.0844416666666667	3.418688035612724	0.9183333333333333	51	scReadSim-cna_N	1:225845775	51	0	0.0
0.06	0.06306666666666667	4.185512926765782	0.9433333333333334	36	scReadSim-cna_N	1:225920087	36	0	0.0
0.06666666666666667	0.07222222222222223	4.0311288681025825	0.9383333333333334	40	scReadSim-cna_N	1:226987201	40	40	1.0
0.05	0.06416666666666666	5.066228041057765	0.9566666666666667	30	scReadSim-cna_N	1:229303892	30	0	0.0
0.095	0.09930833333333332	3.317181547785859	0.9116666666666666	57	scReadSim-cna_N	1:230281918	57	0	0.0
0.03666666666666667	0.041988888888888895	5.588506489959958	0.9666666666666667	22	scReadSim-cna_N	1:231332860	22	0	0.0
0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	scReadSim-cna_N	1:233385099	12	0	0.0
0.19833333333333333	0.20899722222222222	2.3050191919653575	0.8233333333333334	119	scReadSim-cna_N	1:236215616	119	0	0.0
0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	scReadSim-cna_N	1:240489647	28	0	0.0
0.065	0.06744166666666668	3.995312829518721	0.9383333333333334	39	scReadSim-cna_N	1:241592046	39	0	0.0
0.08166666666666667	0.07833055555555553	3.427052623444413	0.92	49	scReadSim-cna_N	1:241592265	49	49	1.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	scReadSim-cna_N	1:241595329	13	12	0.9230769230769231
0.105	0.11397499999999998	3.2152555825368605	0.9033333333333333	63	scReadSim-cna_N	1:248849447	63	0	0.0
0.025	0.024374999999999997	6.244997973418406	0.975	15	scReadSim-cna_N	8:56958288	15	15	1.0
0.09333333333333334	0.09128888888888888	3.2372197661385957	0.91	56	scReadSim-cna_N	8:58451294	56	56	1.0
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	scReadSim-cna_N	8:60622858	28	27	0.9642857142857143
0.12166666666666667	0.11686388888888889	2.8097556749087573	0.8833333333333333	73	scReadSim-cna_N	8:66468628	73	0	0.0
0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	scReadSim-cna_N	8:80967861	22	0	0.0
0.075	0.07604166666666666	3.6767537968252832	0.9283333333333333	45	scReadSim-cna_N	8:81658155	45	45	1.0
