mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.0	0.0	0.0	1.0	0	seed_N	1:154425508	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:154435237	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:154438479	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:154452980	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:154608755	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:154679617	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:154679643	0	0	
0.29833333333333334	0.32933055555555557	1.9235976270021378	0.755	179	seed_N	1:156137743	179	95	0.5307262569832403
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	1:156594848	4	2	0.5
0.0	0.0	0.0	1.0	0	seed_N	1:156595130	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:159589078	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:159589193	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:159589202	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:159589298	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:159595804	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:159595872	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:159598058	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:159598132	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:159601177	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:159605113	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:159606828	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:159609743	0	0	
2.6983333333333333	7.927330555555556	1.0434409713310628	0.14833333333333334	1619	seed_N	1:159712443	1619	856	0.5287214329833231
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	1:159713301	2	1	0.5
0.0	0.0	0.0	1.0	0	seed_N	1:159714396	0	0	
0.06333333333333334	0.07598888888888888	4.352539290819221	0.9433333333333334	38	seed_N	1:160091594	38	13	0.34210526315789475
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	1:160091624	3	1	0.3333333333333333
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	1:160485153	2	1	0.5
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	1:160544297	5	2	0.4
0.01	0.0099	9.949874271567458	0.99	6	seed_N	1:160544308	6	2	0.3333333333333333
0.005	0.008308333333333333	18.23001152056686	0.9966666666666667	3	seed_N	1:160545476	3	1	0.3333333333333333
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	1:160545844	3	2	0.6666666666666666
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	1:160610225	1	1	1.0
0.0	0.0	0.0	1.0	0	seed_N	1:160982510	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:160985936	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:160986955	0	0	
0.005	0.004975	14.106735697531173	0.995	3	seed_N	1:160995545	3	3	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	1:160995898	1	1	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	1:160996642	2	1	0.5
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	1:160996809	2	2	1.0
0.011666666666666667	0.014863888888888883	10.450075586357405	0.99	7	seed_N	1:160997054	7	2	0.2857142857142857
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	1:160997173	4	1	0.25
0.0	0.0	0.0	1.0	0	seed_N	1:160998215	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:160998434	0	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	1:161039733	3	1	0.3333333333333333
0.0	0.0	0.0	1.0	0	seed_N	1:161221665	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:161222526	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:161601013	0	0	
0.06333333333333334	0.07598888888888888	4.352539290819221	0.9433333333333334	38	seed_N	1:161623332	38	19	0.5
0.015	0.018108333333333334	8.971147106607665	0.9866666666666667	9	seed_N	1:161623559	9	5	0.5555555555555556
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	1:161623607	6	1	0.16666666666666666
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	1:161623678	3	1	0.3333333333333333
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	1:161623761	5	2	0.4
0.0	0.0	0.0	1.0	0	seed_N	1:162570126	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:162570127	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:162593582	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:162627797	0	0	
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	1:162805477	1	1	1.0
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	1:163076561	13	3	0.23076923076923078
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	1:165655900	1	1	1.0
0.005	0.004975	14.106735697531173	0.995	3	seed_N	1:165656036	3	2	0.6666666666666666
0.31333333333333335	0.3184888888888889	1.8011112704948204	0.7366666666666667	188	seed_N	1:165662433	188	89	0.4734042553191489
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	1:167430837	12	6	0.5
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	1:167430844	13	6	0.46153846153846156
0.0	0.0	0.0	1.0	0	seed_N	1:167465452	0	0	
0.013333333333333334	0.01648888888888889	9.630680069899011	0.9883333333333333	8	seed_N	1:167541798	8	4	0.5
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	1:167542019	2	1	0.5
0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	seed_N	1:167790044	17	11	0.6470588235294118
0.0	0.0	0.0	1.0	0	seed_N	1:167841726	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:169116775	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:169130527	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:169130703	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:169130707	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:169130708	0	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	1:169131822	3	3	1.0
0.0	0.0	0.0	1.0	0	seed_N	1:169561897	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:169563395	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:169563629	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:169563657	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:169563986	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:169564108	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:169567663	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:169567772	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:171091067	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:171093357	0	0	
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	1:171100818	1	0	0.0
0.0	0.0	0.0	1.0	0	seed_N	1:171109428	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	1:171114102	1	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	1:171797556	3	1	0.3333333333333333
0.0	0.0	0.0	1.0	0	seed_N	1:173442576	0	0	
0.94	1.2830666666666666	1.2050269436012508	0.4583333333333333	564	seed_N	1:173487878	564	309	0.5478723404255319
0.07833333333333334	0.07553055555555555	3.508445474445894	0.9233333333333333	47	seed_N	1:173488460	47	21	0.44680851063829785
0.0	0.0	0.0	1.0	0	seed_N	1:173766431	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:173769560	0	0	
0.055	0.05864166666666667	4.402916631124886	0.9483333333333334	33	seed_N	1:173909694	33	15	0.45454545454545453
0.0	0.0	0.0	1.0	0	seed_N	1:174328980	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:174376055	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:174961819	0	0	
0.006666666666666667	0.009955555555555554	14.966629322596326	0.995	4	seed_N	1:175010499	4	2	0.5
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	1:175157709	5	4	0.8
0.0	0.0	0.0	1.0	0	seed_N	1:175176933	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:176059585	0	0	
0.13333333333333333	0.15222222222222223	2.926174975485275	0.8816666666666667	80	seed_N	1:177928840	80	36	0.45
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	1:177932520	1	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	1:177932523	1	0	0.0
0.0	0.0	0.0	1.0	0	seed_N	1:177945593	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:177953163	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:178744699	0	0	
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	1:178919721	2	0	0.0
0.06833333333333333	0.06699722222222221	3.787876330691619	0.9333333333333333	41	seed_N	1:178921650	41	19	0.4634146341463415
0.02666666666666667	0.025955555555555555	6.041522964141574	0.9733333333333334	16	seed_N	1:179095990	16	5	0.3125
0.0	0.0	0.0	1.0	0	seed_N	1:179097936	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:179122816	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:179124603	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:179201994	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:179334751	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:179336323	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:179336353	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	1:179844217	1	1	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	1:179924866	2	1	0.5
0.37833333333333335	0.4185305555555556	1.7099719171349028	0.7	227	seed_N	1:180197955	227	115	0.5066079295154186
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	1:180199973	1	1	1.0
0.016666666666666666	0.01972222222222222	8.42614972261946	0.985	10	seed_N	1:180200195	10	7	0.7
0.0	0.0	0.0	1.0	0	seed_N	1:182037957	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:182045457	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:182045500	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:182141506	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:182141646	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:182232425	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:182258368	0	0	
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	1:182381774	13	9	0.6923076923076923
0.023333333333333334	0.026122222222222224	6.9267302116858165	0.9783333333333334	14	seed_N	1:183555720	14	13	0.9285714285714286
0.005	0.004975	14.106735697531173	0.995	3	seed_N	1:184054395	3	1	0.3333333333333333
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	1:186190552	1	0	0.0
0.0	0.0	0.0	1.0	0	seed_N	1:186421788	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:186949184	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:186949301	0	0	
0.115	0.1284416666666667	3.116413847648284	0.8983333333333333	69	seed_N	1:192812042	69	34	0.4927536231884058
0.0	0.0	0.0	1.0	0	seed_N	1:193177181	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:193267911	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:194047403	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:194154209	0	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	1:194198538	3	1	0.3333333333333333
0.0	0.0	0.0	1.0	0	seed_N	1:194220255	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:194221690	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:196471038	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:196595817	0	0	
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	1:196673103	2	1	0.5
0.0	0.0	0.0	1.0	0	seed_N	1:196688891	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:196698136	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:196698599	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:196705852	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	1:196713817	1	0	0.0
0.0	0.0	0.0	1.0	0	seed_N	1:196717522	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:196735502	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:196777716	0	0	
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	1:196788751	3	3	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	1:196789300	2	1	0.5
0.015	0.014775	8.103497133405497	0.985	9	seed_N	1:196789411	9	4	0.4444444444444444
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	1:196789648	1	1	1.0
0.0	0.0	0.0	1.0	0	seed_N	1:196790830	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:196791050	0	0	
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	seed_N	1:196793819	23	3	0.13043478260869565
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	1:196793996	1	1	1.0
0.0	0.0	0.0	1.0	0	seed_N	1:196794192	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:196794238	0	0	
0.1	0.12	3.464101611673653	0.9133333333333333	60	seed_N	1:196795074	60	31	0.5166666666666667
0.4483333333333333	0.48733055555555554	1.5570795162824844	0.6566666666666666	269	seed_N	1:196795235	269	73	0.27137546468401486
0.12666666666666668	0.14395555555555556	2.995379634505162	0.8883333333333333	76	seed_N	1:196795388	76	20	0.2631578947368421
0.0	0.0	0.0	1.0	0	seed_N	1:196797164	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:196797207	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:196802880	0	0	
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	1:196820947	5	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	1:196821029	5	0	0.0
0.0	0.0	0.0	1.0	0	seed_N	1:196823845	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:196823873	0	0	
1.355	2.345641666666667	1.1302943027760046	0.34833333333333333	813	seed_N	1:196831912	813	416	0.5116851168511685
5.703333333333333	14.295322222222222	0.662930834644443	0.028333333333333332	3422	seed_N	1:196832060	3422	1665	0.4865575686732905
0.0	0.0	0.0	1.0	0	seed_N	1:196832191	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:196922057	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:196951018	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:196964108	0	0	
0.1	0.09666666666666666	3.109126347920479	0.9033333333333333	60	seed_N	1:197039235	60	45	0.75
0.015	0.014775	8.103497133405497	0.985	9	seed_N	1:197040668	9	8	0.8888888888888888
0.0	0.0	0.0	1.0	0	seed_N	1:197061699	0	0	
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	1:197153913	9	6	0.6666666666666666
0.0	0.0	0.0	1.0	0	seed_N	1:197580421	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	1:198735165	1	0	0.0
0.0	0.0	0.0	1.0	0	seed_N	1:200074564	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:200074598	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:200074608	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:200075758	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:200235465	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:200235496	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:200382137	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:200401735	0	0	
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	seed_N	1:200406081	10	5	0.5
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	1:200478267	2	0	0.0
0.0	0.0	0.0	1.0	0	seed_N	1:200481799	0	0	
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	1:201135461	2	2	1.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	1:201823178	4	2	0.5
0.08833333333333333	0.09719722222222223	3.529411586201212	0.92	53	seed_N	1:201969867	53	28	0.5283018867924528
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	1:201970624	5	1	0.2
0.0	0.0	0.0	1.0	0	seed_N	1:202389811	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:202389819	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:202389822	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:202456224	0	0	
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	1:202963026	1	1	1.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	1:203024763	5	2	0.4
0.0	0.0	0.0	1.0	0	seed_N	1:203177458	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:203177621	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:203178161	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:203178482	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:203637362	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:203644150	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:203854093	0	0	
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	1:204190414	2	2	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	1:204190659	1	1	1.0
0.023333333333333334	0.026122222222222227	6.926730211685817	0.9783333333333334	14	seed_N	1:204221284	14	5	0.35714285714285715
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	1:204221380	12	5	0.4166666666666667
0.018333333333333333	0.02133055555555556	7.966354826709253	0.9833333333333333	11	seed_N	1:204221448	11	4	0.36363636363636365
0.0	0.0	0.0	1.0	0	seed_N	1:204243930	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:204244484	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:204270475	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:204396865	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:204396869	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:204396971	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:204913823	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:205087348	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	1:205532393	1	1	1.0
0.02	0.019599999999999992	6.999999964999999	0.98	12	seed_N	1:205532715	12	7	0.5833333333333334
0.011666666666666667	0.014863888888888888	10.450075586357407	0.99	7	seed_N	1:205714227	7	3	0.42857142857142855
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	1:205768611	1	1	1.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	1:207044014	14	5	0.35714285714285715
0.0	0.0	0.0	1.0	0	seed_N	1:207094126	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:207094746	0	0	
0.16666666666666666	0.16222222222222224	2.416609193268949	0.845	100	seed_N	1:207096574	100	54	0.54
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	1:207640381	3	1	0.3333333333333333
0.0	0.0	0.0	1.0	0	seed_N	1:207678266	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:207762361	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:207792082	0	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	1:209615169	3	1	0.3333333333333333
0.105	0.12730833333333333	3.398123172675609	0.91	63	seed_N	1:209676061	63	35	0.5555555555555556
0.0	0.0	0.0	1.0	0	seed_N	1:209707700	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:209718690	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:209738643	0	0	
0.011666666666666667	0.014863888888888888	10.450075586357407	0.99	7	seed_N	1:209779520	7	7	1.0
0.08333333333333333	0.08638888888888888	3.527038413477234	0.9216666666666666	50	seed_N	1:209785823	50	20	0.4
0.13833333333333334	0.15919722222222218	2.8843031250080915	0.88	83	seed_N	1:211571812	83	39	0.46987951807228917
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	1:211743834	4	3	0.75
0.0	0.0	0.0	1.0	0	seed_N	1:211747887	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:211756965	0	0	
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	1:211940653	2	1	0.5
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	1:211941518	3	2	0.6666666666666666
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	1:212615225	6	1	0.16666666666666666
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	1:212620271	4	2	0.5
0.0	0.0	0.0	1.0	0	seed_N	1:212632539	0	0	
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	1:212816498	16	5	0.3125
0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	seed_N	1:212816549	18	9	0.5
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	1:212895253	1	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	1:212994848	2	0	0.0
0.0	0.0	0.0	1.0	0	seed_N	1:213763694	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:213817922	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:213822242	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:213822272	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:213937687	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:213960908	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:213982055	0	0	
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	1:213983903	4	3	0.75
0.011666666666666667	0.014863888888888888	10.450075586357407	0.99	7	seed_N	1:219212643	7	2	0.2857142857142857
0.058333333333333334	0.06159722222222221	4.254649310373581	0.945	35	seed_N	1:219968681	35	21	0.6
0.05333333333333334	0.05715555555555555	4.482605260855391	0.95	32	seed_N	1:219968728	32	15	0.46875
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	1:220147681	17	6	0.35294117647058826
0.0	0.0	0.0	1.0	0	seed_N	1:220758709	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:220789268	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:220871624	0	0	
