feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
13:110512732	0.3	0.2727272727272727	1.0	0.0	1.0
13:110512918	0.5434782608695652	0.5643564356435643	0.9930555555555556	0.0	1.0
13:110523072	0.625	0.5714285714285714	1.0	0.0	1.0
13:110639471	0.6	0.5	0.0	0.0	0.0
13:110639697	0.475	0.38461538461538464	0.0	0.0	0.0
13:110721021	0.6153846153846154	0.5	0.0	0.1	0.0
13:111305522	0.5476190476190477	0.3157894736842105	1.0	0.0	0.9791666666666666
13:112485254	0.3333333333333333	0.46153846153846156	1.0	0.0	1.0
13:113098517	0.5	0.2	0.0	0.07692307692307693	0.0
13:113119778	0.4519230769230769	0.4631578947368421	0.008	0.00819672131147541	0.006622516556291391
13:113229987	0.4	0.6666666666666666	1.0	0.0	1.0
13:113323063	0.08771929824561403	0.13333333333333333	1.0	0.0	1.0
13:113455920	0.8181818181818182	0.9	0.0	0.0	0.0
13:113549940	0.4	0.0	0.0	0.0	0.0
13:114281830	0.4	0.5	0.0	0.0	0.0
13:114281989	0.5	0.5	0.0	0.0	0.0
13:114282225	0.6666666666666666	0.5	0.0	0.0	0.0
13:114287458	0.5	0.5	0.0	0.0	0.0
13:114287463	0.5	0.5	0.0	0.0	0.0
17:516793	0.625	0.7272727272727273	1.0	0.0	1.0
17:516925	0.2	0.3333333333333333	1.0	0.0	1.0
17:1345098	0.0	0.0	1.0	0.0	1.0
17:1422003	0.3333333333333333	0.0	1.0	0.0	1.0
17:1422324	0.5909090909090909	0.6081081081081081	1.0	0.0	1.0
17:1574767	0.6666666666666666	0.6666666666666666	0.0	0.0	0.0
17:1779718	0.6666666666666666	0.6666666666666666	1.0	0.0	1.0
17:3661393	0.25	0.38461538461538464	0.058823529411764705	0.0	0.0
17:3661394	0.23529411764705882	0.38461538461538464	0.0	0.0	0.0
17:3661485	0.375	0.4827586206896552	0.0	0.0	0.0
17:3661521	0.2	0.3333333333333333	0.0	0.0	0.0
17:3662915	0.3333333333333333	0.5	0.0	0.0	0.0
17:3662919	0.46153846153846156	0.5789473684210527	0.0	0.0	0.0
17:3662938	0.4074074074074074	0.47058823529411764	1.0	0.0	1.0
17:3860547	0.5	0.5	1.0	0.0	1.0
17:4733270	0.6666666666666666	0.6	1.0	0.0	1.0
17:4734591	0.4375	0.6551724137931034	0.0	0.0	0.0
17:4735189	0.375	0.3333333333333333	0.0	0.0	0.0
17:4735268	0.0	0.0	0.0	0.0	0.0
17:4783119	0.5178571428571429	0.4606741573033708	1.0	0.0	1.0
17:4897991	0.5333333333333333	1.0	1.0	1.0	1.0
17:4945155	0.5506329113924051	0.5838509316770186	1.0	0.007518796992481203	1.0
17:4945989	0.5172413793103449	0.46825396825396826	1.0	0.0	1.0
17:5385474	0.75	0.75	1.0	0.0	1.0
17:5385708	0.5806451612903226	0.5161290322580645	1.0	0.04	1.0
17:5422825	0.0	0.0	1.0	0.0	1.0
17:5431358	0.6666666666666666	0.75	1.0	0.0	1.0
17:5431380	0.75	0.8333333333333334	0.0	0.0	0.0
17:5432738	0.45454545454545453	0.4642857142857143	1.0	0.0	0.9787234042553191
17:5432868	0.6060606060606061	0.6666666666666666	1.0	0.016666666666666666	0.9957264957264957
17:5432890	0.6216216216216216	0.6216216216216216	0.9924528301886792	0.024390243902439025	0.995850622406639
17:6685267	0.0	0.0	1.0	0.0	1.0
17:6774077	0.6666666666666666	0.6666666666666666	0.0	0.0	0.0
17:6774861	0.65	0.64	0.0	0.0	0.0
17:7039947	0.3333333333333333	0.3333333333333333	1.0	0.0	1.0
17:7259881	0.46153846153846156	0.45588235294117646	1.0	0.0	1.0
17:7260031	0.35714285714285715	0.4166666666666667	0.0	0.0	0.05
17:7260404	0.375	0.5	1.0	0.0	1.0
17:7313221	0.5	0.0	1.0	0.0	1.0
17:7711283	0.8461538461538461	0.9333333333333333	1.0	0.0	1.0
17:8159265	0.36585365853658536	0.24390243902439024	0.0	0.014925373134328358	0.0
17:8160765	0.5833333333333334	0.3125	0.0	0.0	0.0
17:8173460	0.5	0.3333333333333333	0.0	0.0	0.0
17:9243942	0.36363636363636365	0.8	0.0	0.0	0.0
17:10680397	0.4915254237288136	0.5689655172413793	0.0	0.0	0.0
17:10711125	0.42857142857142855	0.4	0.0	0.0	0.0
17:10714347	0.6730769230769231	0.5591397849462365	0.0	0.01818181818181818	0.008620689655172414
17:10714413	0.6865671641791045	0.6206896551724138	0.0	0.02857142857142857	0.0
17:10714486	0.75	0.7142857142857143	0.0	0.0	0.0
17:14349167	0.5	0.5238095238095238	0.0	0.0	0.0
17:15229806	0.8181818181818182	0.8333333333333334	1.0	0.0	1.0
17:15976596	0.09090909090909091	0.0	1.0	0.0	1.0
17:15977837	0.6842105263157895	0.7435897435897436	1.0	0.0	1.0
17:16023467	0.2857142857142857	0.3076923076923077	0.875	0.0	1.0
17:16028493	0.38095238095238093	0.2777777777777778	1.0	0.0	1.0
17:16032142	0.5555555555555556	0.16666666666666666	1.0	0.0	1.0
17:17494504	0.48717948717948717	0.49321266968325794	0.0	0.01092896174863388	0.004672897196261682
17:18209531	0.6666666666666666	0.0	0.0	0.0	0.0
17:18245171	0.4	0.2727272727272727	1.0	0.0	1.0
17:18274401	0.7777777777777778	0.75	1.0	0.0	1.0
17:19578351	0.4090909090909091	0.38095238095238093	1.0	0.0	1.0
17:19578868	0.5209302325581395	0.5283842794759825	1.0	0.0051813471502590676	1.0
17:19675560	0.3333333333333333	0.5	1.0	0.0	1.0
17:20999646	0.5747126436781609	0.5925925925925926	1.0	0.0	1.0
17:21006677	0.3333333333333333	0.25	1.0	0.0	1.0
